,target_text,pred_str
15,HELLO I COME FROM ITALY AND MY NAME IS LUCA EM MY HOBBY MY HOBBY IS FOOTBALL AND IN <unk> IN FREETIME I PLAY WITH MY BROTHER MY FAMILY IS BIG <unk> AND I HAVE ONE BROTHER ONE SISTER ONE AND ONE DOG AND THE PARENTS MY FOOD MY <unk> FOOD IS MY FAVOURITE FOOD IS M FISH AND CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND GIULIO E IS SMA SHORT AND <unk>,HELLO I COME FROM ITALY A MY NAME IS CAE MY HOBBY MY HOBBY IS FOOTBALL AND IN R TIME I PLAY WITH MY BROTHER MY FAMILY IS UI AND I HAVE ONE BROTHER ONE  IONE AND ONE DOG AND PARENS MY FOOD MY FAVOURITE FOOD IS MY FAVORITE FOOD IS  FISH AN CHIPS AND DRINK WATERMY FRIND IS UMY FRIND   IS  SHIRT AND
16,YES I PLAY E FOOTBALL <unk> <unk>,I YES I PLAY U FOOTBALL BSTE
17,BECAUSE E RAIN <unk> RAIN,BECAUSE UH RAINITRAIN
18,<unk> MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN A E FOOTBALL TEAM AND E,MY FAVORITE SPORT IS UFOOTBALL BECAUSE I PLAY IN  FOOTBALL TEAM AND U
19,EE FOOTBALL <unk> FOOTBALL I I WATCH FOOTBALL IN TV AND AND MY FAVOURITE FOOTBALL TEAM IS <unk>,UH FOOTBALLFOOTBALL  I WATCH FOOTBALL IN TV AND UH AND MY FAVORITE FOOTBALL TEAM IS ALASVERONA
20,E BECAUSE EM BOH IT'S VERY IMPORTANT BECAUSE <unk> <unk>,EH BECAUSE MIT'S VERY IMPORTANT BECAUSEVER
21,E HI MY NAME IS RACHELE I LIVE IN DAMBEL AND I DON'T HAVE MANY M EM A FREE TIME BUT MY HOBBIES ARE ARE SWIM AND EM OR MUSIC AND WATCH FILMS ON LAPTOP I LIVE IN DUMBEL WITH MY FAMILY MY FAMILY IN MY FAMILY THERE ARE EM FOUR PEOPLE AND I HAVE A SI I HAVE A SISTER NAME IS MARCELLA AND MY DAD IS MICHELE <unk> EM MY SISTER ANGELICA IS EM FOUR YEARS OLD NO IS SEVEN YEARS OLD AND SHE IS EM CUTE EM IN MY FAMILY THERE IS A FISH A FISH TOO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA <unk> EM I HAVE MANY FRIENDS BUT I I LIKE E GO WITH MY COUSIN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HE HER E LAST NIGHT I I WATCH,U I MY NAME IS RACCLA I LIVE IN E AND UM I DON'T HAVE MANY UM UH FREE TIME BUT UMY HOBBIES UARARE U SWIM AND  U OR MUSIC AND  WATCH U FILS ON LATI LIVE IN AIWITH MY FAMILY MY FAMILY IN MY FAMDEAU UH FOUR PEOPLE AND UM I HAVE ASI HAVE A SYSTER A AS UIS MACELAAND UMY  TS MICEL UM MY SYSTERNEL IS U FOUR YEARS OLD NO  IS SEVEN YEARS OLD AND UM SHIS UM CUTE UM IN MY FAMIL RIS UA FISH TO A FISH TO BUT I DON'T LIKE MY FAVORITE FOOD IS PIZZA AND MY FAVOURI  DRINK IS COCA COLA UM I HAVE MANY FRIENDS BUT U I I LIKE UHGO WITH MY C IN SOFA WE GROW UP TOGETHER AND FO HIS I LIKE STAY WITH HER UH LAST NIGHT I I WATCH
22,YES I SWIM,YES I SWIM
23,I PREFER E INDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE <unk>,I PREFER WINDOR SPORTS BECAUSE I CAN DO SKI AND I LIKE
24,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO E S I DO E SWIM <unk>,UH I DON'T HAVE A FAVOURITE SPORT BUT  I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO I DO UH SWIM
25,I DON'T S WATCH I DON'T WATCH E ALWAYS THE TV PROGRAM BUT I LIKE E <unk>,I DON'T WATCH I DON'T WATCH U UH ALWAYS U THETEVE PROGRAM BUT I LIKE U ICEBALL  KO
26,BECAUSE FOR YOU HEALTHY IS VERY VERY EH IMPORTANT,BECAUSE U FOR YOUR  IS U VERY VERY IMPORTANT
27,HELLO <unk> <unk> I AM ISABELLA <unk> I LIVE IN,HELLO II AM ZAAI LIVE IN L
28,<unk> I I FROM I COME FROM POZZA MY HOBBY <unk> SWIMMING <unk> I LISTEN IN MY FAMILY <unk> IN FIVE PERSON MY MOTHER MY <unk> MY <unk> MY BROTHER AND MY SISTER MY MY BEST FRIEND <unk> JASMINE AND MY FAVOURITE EAT IS PIZZA <unk>,YI FROM I COME FROME POZAMY HOBBY IS SWIMMING AND EMAND E III MY FAMILY ISY PERSON MY MOTHER MY FATHER MYMY BROTHER AND MY SYSTERMMY BEST FRIEND IS AND EMMY FAVOURITE IS E PIZZA AND
29,YES I PLAY SPORT <unk> I,YES I PLAY SPORTI AM
30,<unk> <unk>,
31,MY FAVOURITE SPORT IS SWIMMING <unk>,MY FAVOURITE SPORT IS  SWIMMING
32,<unk> HI MY FROM ITALY EH I'M FROM ITALIAN AND I I LIVE IN PREDAZZO AND IN IN MY I MY HOBBY IS ARE <unk> AND E SURF I THE INTERNET AND I GOING TO DANCE <unk> IS ON E MONDAY AND E E WEDNESDAY E I'VE IN MY FAMILY THERE ARE FOUR PEOPLE MY PA MY MY MOTHER E MY MOTHER'S NAME IS DANIELA AND SHE IS E THIRTY SIX YEARS OLD AND MY DAD NAME IS FABRIZIO SHE SHE IS NO NO HE'S E FORTY THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVOURITE FOOD IS E TOMATO PASTA <unk> TOMATO E AND AND MY FAVOURITE DRINK IS E TEA EHM E IN A MY FRIENDS E ARE ARIANNA EM GIOIA,I MI'M FROM ITALY I'M FROM ITALIAN AND U  I LIVE IN PREDA AND IIN MY AM MY HOBBY IS UM ARELIS AND U  RIN TE INTERNET AND UI GOING TO DANCE VAL IS  ON  MONDAY AND  U UH WENSDAY U I IN MY FAMILY THERE ARE FOUR PEOPLE MY PMY MY MOTHER UH MY MOTHERS NAME IS A AND SHE IS U U THIRTY SIX YEARS OLD AND MY BA NAME IS FARZH H S HS U FORTY FEYEARS OLDT AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVORITE UFOOD IS H TO MET SON TOMATO U AND U AND MY FAVORITE  DRINK IS UUH TEEAM U MY U IN U MY FRIENDS UAARAUM
33,YES I YES I HAVE <unk> YES I HAVE I PLAY,YES I YES I HAVE YES I HAVE I PL
34,<unk> OUTDOOR <unk> IN INDOOR BECAUSE E THERE SPORT IS E M,OUTDOR  NO ININDOR BECAUSE UU THSPORT IS UMU
35,ORT IS DANCE E BECAUSE N IN DANCE <unk> E THERE IS EM E TWO THERE <unk>,IS DENSE UH BECAUSE IN DENUH THERE IS UM UH TO THER
36,I WATCH E EM I WATCH TENNIS E BECAUSE I LIKE TENNIS,I WATCH UM UH UM I WATCH TENNIS UM BECAUSE U I LIKE TENNIS
37,E THE SPORT E IS IMPORTANT BECAUSE M THE E THE <unk> THE SPORT,E THE SPORT IS IMPORTANT BECAUSE  THE THESPORT AND THE SPORT
38,S I PLAY FOOTBALL AND I M PLAY HOCKEY,I PLAY FOOTBALL AND IPLAY HOCKEY
39,H E BECAUSE BECAUSE I LIKE SPORT,EH BECAUSE UBECAUSE  I LIKE SPORT
40,MY FAVOURITE SPORT IT'S M IT'S FOOTBALL AND M AND BADMINGTON,MY FAVORITE SPORT IT'S UM IT'S U FOOTBALL AND U AND
41,I I WATCH E FOOTBALL E BECAUSE I LIKE THIS SPORT,I I WATCH U FOOTBALL UH BECAUSE U I LIKE  THIS SPORT
42,HI I'M FROM I'M ERICK AND I'M FROM TASSULLO E I'VE TWO HOBBIES E THE FIRST IS GO <unk> MY E MOTORBIKE AND THE SECOND IS PLAY <unk> MY FRIEND I'VE GOT A BROTHER HIS NAME IS DENIS HE PLAY FOOTBALL E MY DAD E IS DEVID AND MY MUM LUISA MY FAVOURITE FOOD IS PIZZA MY FAVOURITE DRINK IS COCA COLA EM MY MY FRIEND ARE FANTASTIC AND THEY ARE BEAUTIFUL E THE LAST WEEKEND I WERE GOING <unk> MY FRIEND E E ON TASSULLA WITH,I'M FROM AND  I'M FROM T  I UTO HOBBIES UH THE FIRST IS U GOWITH MY  MOTOR BK AND THE SECOND IS LE WITH M FRIND I' GOT BROTHER HIS NAME IS DENNIS E PLAY FOOTBALL E MY DAD EH IS AND I MY FAVORITE  FOOD IS U PIZZA AND MY FAVORITE DRINK IS UH COCA O AND MU MY FRIND ARE  FANTASTIC AND UM THEY ARE  BEAUTIFUL EH THE LAST WEEK END I WERE GOING WITH MY FRIEND EM E WITH E
43,E YES I PLAY SPORT <unk>,EH YES I PLAY SPORT
44,I PREFER OUT WHY THEY ARE BEAUTIFUL AND E I LIKE O,I PREFER WHY THEY ARE BEAUTIFUL AND U I LIKE AL
45,ITE SPORT IS MAI TAI IT'S AN MARTIAL ART AND IT'S BEAUTIFUL,FAVOURITE SPORT IS M IT'S MMAND IT'S BEAUTIFUL
46,I DON'T SEE ANY SPORT IN TV OR IN PHONE I WATCH ONLY THUG LIFE SPORT THUG LIFE,I DON'T SEE ANY SPORT IN TVOR IN FUN I WATCH ONLY LVE SPORT LIVE
47,YES I PLAY VOLLEYBALL THREE E O,YES I PLAY VOLLEYBALL TRE H
48,I PREFER MY SPORT BECAUSE E IS VERY <unk> <unk>,I PREFER MY SPORT BECAUSE UM UH IT'S VERY SON
49,MY FAVOURITE SPORT A ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS A VERY GOOD M BECAUSE E THERE ARE,MY FAVORITE SPORT ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IT'S AVERY GOOD  BECAUSE  THERE ARE
50,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE WATCH FOOTBALL IN WA,I WATCH H FOOTBALL PROGRAM UH BECAUSE I LIKE UM WATCH FOOTBALL IND UH WATCH
51,I I MY NAME IS NICOLE I FROM I LIVE FROM MY HOBBY ARE PLAY VIDEOGAME AND IN MY FREETIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILY ARE FOUR PEOPLE EHM MY MUM MY DAD AND MY BROTHER MY E MY A MY FRIEND ARE VERY <unk>,I  MY NAME IS ICI FMI LIVE MM HOBBY ARE U PLAY BI GAME AND IN MI FREE TIME II PLY TO FOOTBALL MY FAMILY I MY FAMILY AREFOR PEOBALL UM MY MOMMY DAD AND MY BROTHERMYUH MY M MY FRIEND AREUVERY
52,SIL,
53,MY FAVOURITE SPORT ARE M E RIDE A BIKE <unk> E FOOTBALL VOLLEYBALL,MY FAVOURITE SPORTS ARE UM H RIDE A BIKE UH FOOTBALLVOLLEYBALL
54,I WA TCHES EM FOOTBALL WHY I LOVE FOOTBALL AND,I WATCH CHAS UM FOOTBALL WHY I LOVE FOOTBALL AND U
55,HI AM ALESSANDRO I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREETIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE GIOVANNI AND ETTORE MY MOM IS GOT MY MOM'S NAME IS ROBERTA AND MY DAD'S NAME IS GIUSEPPE EM MY FAVOURITE FOODS ARE PIZZA AND LASAGNE AND MY FAVOURITE DRINK IS E COCA COLA EM I E LIKE DO GO OUT WITH MY FRIENDS E DURING MY FREETIME I DO MY HOMEWORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME IN MY CLASS ALSO THIS YEAR THEY WERE WITH ME ALSO IN THE MIDDLE SCHOOL EM LAST WEEKEND I WENT TO PADOVA TO PLAY A GAME WITH MY BASKETBALL TEAM E AND THEN I WENT AND THEY AFTER I WENT TO WALK IN MOUNTAINS E WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH CARS AND MACHINES AND ENGINES,I AM ALESANDRA I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREE TIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS UM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE JVANI AND ETA MY MOM IS  MY MOMS NAME IS ROBERTA AND MIY DADS NAME IS JOSP UH MY FAVORITE FOODS ARE PIZZA AND LASAN AND MI FAVORITE DRINK IS UH COCA COLA UMD U U LIKE TO GO OUT WITH MY FRIENDS UH DURING MY FREE TIME I DO MY HOMEWORKS WITH THEM UH I'VE GOT TO FRIENDS THAT ARE WITH ME IN MY CLASSLS THIS YEAR THE WAR WITH ME ALSO IN THE MIDLE SCHOOL UN LAST WEEK AND I WENT TO PADDOVA TO PLA A GAME WITH MY BASKETBALL TEAM UH AND THEN I WENT UU THE DAY AFTER I WENT TO WARK IN MOUNTAINS UH WHEN I WILL BE OLDER I THINK I WANT TO BE AN INGENEARE AND I WANT TO WORK WITH CARS AND MINSAND ENGINS
56,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAYING SPORTS BECAUSE S SOMETIMES E WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO,I PREFER UH INDOR SPORTS BECAUSE YOU CAN ALWAYS PLAY IN SPORTS BECAUSE SOMETIMES U WHEN YOUR PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO
57,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MAY TWO BROTHERS PA PLAY BASKETBALL IN MY SAME TEAM
58,E I WATCH DOC DOCUMENTARIES ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OTHER SPORTS I WATCH FOOTBALL RUGBY AND ALSO BASKETBALL,UH I WATCH DODOCUMENTORIES OND SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OF OTHER SPORTS I WATCH FOOTBALL UH RUGBY AND ALSO BASKETBALL
59,EM I THINK IT CAN BE S FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IT'S BECAUSE I HAVE FUN AND,UH I THINK IT CAN BE FUNNY BUT ALSO IT CAN GIVE GOOD HELTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IS BECAUSE I HAVE FUN AND I
60,HI I'M GIOVANNI I COME FROM GARDOLO I LIVE THERE E I LIKE PLAY E COMPUTER GAMES AND I PLAY M I I HAVE LESSON OF VIOLIN AND E IN MY FREE TIME I M I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOURS AND THEY TRAIN MYSELF WITH A LOT O LOT OF MY FRIENDS EM WITH LOT OF MY FRIENDS E MY IS A BIG FAMILY BECAUSE I HAVE E TWO SISTERS AND ONE BROTHER E AND THEIR THEY ARE PIETRO ELISABETTA <unk> MARIA EM MY PARENTS EM ARE GIORGIO <unk> MONICA E MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE EM WE M UF UPS NO NO CANCEL EM LIKE E EAT M LASAGNE E BECAUSE IS MY FAVOURITE M <unk> AND I LIKE DRINK EM I LIKE DRINK E ORANGE JUICE AND COCA COLA EM I HOPE MY NEW M CLASSMATES ARE EM ARE M FRIENDLESS AND M AND <unk> BECAUSE EM BECAUSE E IN THE ELEMENTARY SCHOOL,HI  JOVAN I COME FROM GARDOLO AND I LIVE THERE UH I LIKE PLY UH COMPUTER GAMES AND I PL I I HAVE LESSON OF U VIALIN AND U MY FRE TIME E I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOWERS AND I TRAIN MY SELF WITH A LOT LOT OF MY FRIENDS UM WITH A LOT OF MY FRIENDS U MIK IS U BI FAMILY BECAUSE I HAVE UM U TWO SYSTERS AND ONE BROTHER UH AND THEY ARE THEY ARE UPIETRO ELISABETH OND MARA AND MY PARENTS UM ARE JORGON U MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE UM W ONO NO UC UM I LIKE UH IT UM  UH BECAUSE IT'S MY FAVORITE UM PORTAE AND I LIKE DRINK UM I LIKE DRINK ORANGES AND  COCA COLA UM I HOPE MY NUUM CLASSMATES ARE UM ARE UM FRIENDLES AND U AND MNET BECAUSE UM BECAUSE UH IN THE ELEMENTORY SCHOOL
61,DOOR SPORTS BECAUSE I LOVE THE NATURE AND EM I GO WALKING A LOT AND I SKIING A LOT TOO,OUTDOOR SPORTS BECAUSE I LIVE THE NATURE AND UM I GO WORKING UH A LOT AND I SKIN A LOT U UM TOO
62,SWIMMING AND <unk> AND I PLAY SWIMMING A E TWO BECAUSE EM Y YOU WITH SWIMMING YOU CAN E TRAIN E EVERY PART OF YO,TI SWIMMING AND I PLAY SWIMMING  UH TOO BECAUSE UM U  WITH WIM SWIMMING YOU CAN UU TRAIN UHEVERY PART OF YOU
63,EVERY SP TYPE OF SPORT BECAUSE E SPORT IS A FANTASTIC E IS A FANTASTIC WORLD AND NOT SO ELSE,AVORITE TYPE OF SPORT BECAUSE  SPORT IS  AN FANTASTIC UM ITS A FANTASTIC WORD ANDS
64,BECAUSE EM WITH SPORTS YOU CAN HAVE A GOOD <unk> AND YOU YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THIS AND,BECAUSE UM WITH SPORTS YOU CAN HAVE UM GOOD PHYSIC AND YOU  YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THIS AND UM
65,HI I'M MARTINA I COME FROM VIGOLO VATTARO A LITTLE VILLAGE IN NEAR TRENTO MY HOBBIES IS ARE DANCING AND PLAY THE FLUTE I I DANCE SINCE ELEVEN YEARS AND I DANCE <unk> DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FLUTE SINCE SIX YEARS AND I LIKE IT VERY MUCH IN THE FREETIME I ALWAYS GO OUT WITH MY DOG IN THE WOOD AND I LIKE <unk> COOKING WITH MY MUM MY E MY MUM NAME'S LUISA AND SHE IS A NURSE IN THE SANTA CHIARA HOSPITAL OF TRENTO MY FATHER E WORKS FOR A FOR FERRARI FOR THE VINE AND MY BROTHER MATTEO IS E SEVENTEEN AND SHE HE IS IN IN THE FOURTH CLASS OF THE SCHOOL GALILEO GALILEI I LIKE EAT PIZZA AND SPAGHETTI AND MY FAVOURITE AND I LIKE WATER AND COCA COLA MY CLASSMATES ARE VERY FRIENDLY I LIKE THERE E THEM VERY MUCH EM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICOLE IS A A CLASSMATES OF THIS YEAR LAURA AND ELENA I KNOW ELENA SINCE I WAS BORN AND WE ARE E VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATRE,HI I'M MARTINA I COME FROM VITA LITTLE VILAGE IN NEAR TRENTA MY HOBBIES IS UOUR DANCING AND PLAY THE FLOOT IM I DANCE SINCE ELEVEN YEARS AND Y DANCE CONTEMPORANY DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BOY AND U I PLAY THE FOOT SINCE SIX YEARS AND U I LIKE IT VERY MUCH IN THE FRE TIME I ALWAYS UHGO OUT WITH MY DOG IN THE WOOD AND I LIKE COOKING WITH MY MOM MY UU MY MM NAMES IZ AND SH'S A NERS IN THE SANTA C HOSPITAL OF TRENT MY FATHER UH WORKS FOR UH UM FOR EAR FOR THE VINE AND MY BROTHER MTE IS U SEVENTEEN AND USHIM HIM IS IN IN THE FORTH CLASS OF U THE SCHOOL  I LIKE IT UPIZZA AND UH SPGETT AND UH MY FAVORITE UH AND I LIKE UH WATER AND COCA COLA MY CL ARE VERY PENDY I LIKE THR THEM VERY MUCH UM I HAVE U MANY FRIENDS AND MY BEST FRINDS ARE THREE PERSON M COL IS UH CLASSMATES OF UTHIS YEAR L AND UELNA I KNOW ELENA SINCE I WAS BORN AND WE ARE UH VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATER
66,YES I PLA I DANCE TWO TIMES A WEEK OR THREE TIMES IT DEPENDS WE HAVE MANY SP EM PROJECTS WITH SOME ASSOCIATION E AND I LIKE,YES I PLAY I DANSE THREE TIMES A WEEK OR THREE TIMES IT DEPENDS WE HAVE MANY SUM PROJECTS WITH SOME UATATION UH AND UHI LIKE
67,I PREFER IN SPORTS BECAUSE IT IS MA MORE FUN AND E I LIKE E VERY MUCH CLIMBING AND RUNNING TOO IN THE WEEK,I PREFER INDOSPORTS BECAUSE U IT IS UM MORE FUN AND U I LIKE UM VERY MUCH UCLIMBING AND RUNNING TOO IN THE WEAK
68,MY FAVOURITE SPORT IS DANCE I DANCE SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORT IN ABSOLUTE AND,M FAVORITE SPORT IS DANCEI DANCE SINCE U ELEVEN YEARS IN A CONTEMPORARY COMPANY AND UHI CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVORITE SPORT IN ABSOLUTE AND
69,I WATCH THE OLYMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE WITH MY COUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORE <unk> MANY <unk>,I WATCH UH THE ALIMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE U WITH MY COUSINS I LIKE IT BECAUSE WE CMENT AND WE HAVE MANY M FUNM FUN
70,BECAUSE WE NEED IT M THE BODY IS MO MORE M IT IS INSANE NOT DO SPORT,BECAUSE U WE NEED IT UH THE BODY IS UUM IT IS INSAINE NOT D SPORT
71,SIL,
72,YES I LIKE VERY MUCH SPORTS I PLAY VOLLEYBALL IN BOLGHERA UNDER <unk> AND WHEN I CAN I,YES I LIKE UH VERY MUCH SPORTS I PLAY VOLLEYBALL IN BUGUNDERCI GIM AND U WHEN I CAN I
73,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN THE WEEK,MY FAVORITE SPORT IS U VOLLEYBALL AND UM AND I I PLAY VERY MUCH THREE TIMES A WEEK UH IN THE WEEK
74,E IT IS VERY IMPORTANT BECAUSE YOU CAN M RELAXING AND E YOU CAN M E YOU CAN PLAY WITH YOUR FRIEN,UH IT IS VERY IMPORTANT BECAUSE YOU CAN UM RELAXING AND UH YOU CAN UM UH YOU CAN PLAY WITH YOUR FREND
75,ELEVEN YEARS OLD,ELEVEN YEARS OLD
76,I LIVING IN MATTARELLO,I LIVE IN MATARELLO
77,VOLLEYBALL DRAWING AND READ READING,VOLLEYBALL DRAWING AND READING
78,E DOG,E DOG
79,PENCILCASE BECAUSE,PENCI CAS BECAUSE
80,SIL,
81,IN MATTARELLO,
82,HOBBY IS E FOOTBALL AND TENNIS,HOBBY IS  FOOT BALL AND TENNIS
83,MY FAVOURITE PET IS DOLPHIN <unk>,MY FAVORITE PET IS EI
84,EM THE THE PENCIL <unk>,UMTHT
85,HELLO HELLO I'M FINE THANK YOU,HELLO HELLO I'M FINE THANK YOU
86,YES YES,YES YES
87,LUMI PIZZA <unk> LUMI PIZZA THANK YOU,PIZZAPIZZA THANK YOU
88,YES YES YES,YES YES YES
89,M NO <unk> <unk>,NO
90,BYE BYE BYE BYE <unk>,BYE BYE BYE BYE
91,I'M VERONICA <unk>,I'M ZERONICA
92,I LIVE IN MATTARELLO I,I LIVE IN MARTERELLOI
93,MY HOBBIES IS DANCING AND PLAYING TEN NIS,MY HOBBIES IS U DANCING AND PLAYING TENNIS
94,I'M VERONICA I'M VERONICA,I'M VERONICA I'M VERONICA
95,YES I LIKE <unk>,YES I LIKE
96,PIZZA TOMATO AND,PIZZA TOMATO AND
97,I LIVE IN MATTARELLO I LIVE IN MATTAR I,I LIVE IN MATEREI LIVE IN MT
98,SIL,
99,MY FAVOURITE PET IS DOG MY FAVOURITE PET IS DOG,YMY FAVORITE PET IS DOG
100,SIL,E
101,YES,YES
102,WHITE SALAMI PIZZA,WHAT'S A HOBBY PIZZA
103,COLA COLA,COLA COLOR
104,YES YES YES YES YES YES YES,YESS
105,I'M FINE I AM FINE,I AM FIN I AM FINE
106,EM YES PIZZA MY FAVOURITE PIZZA MY FAVOURITES,YES PIZZAMY FAVORITE PIZZA MY FAVORITE
107,PIZZA PIZZA PIZZA <unk>,PIZZA PIZZA PIZZAPAD
108,CO COCA COCA COLA,CCOCA COCA COLA
109,M YES I LIKE <unk>,YES I LIKE
110,I'M <unk> YEARS OLD,I'MYEARS OLD
111,I AM LIVE IN GARNIGA,I'M LIVE IN GARNIO
