,target_text,pred_str
24,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO E S I DO E SWIM <unk>,UH I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMANASTIC SEVEN YEARS AND NOW I DO I DO U SWIM
25,I DON'T S WATCH I DON'T WATCH E ALWAYS THE TV PROGRAM BUT I LIKE E <unk>,I DON'T T WATCH I DON'T WATCH UUH ALWAYS UTHE TIVI PROGRAM BUT I LIKE UR<unk>R TKNOW
26,BECAUSE FOR YOU HEALTHY IS VERY VERY EH IMPORTANT,BECAUSE U FOR YOUR HEALTHY IS  VERY ITHES  IMPORTANT
27,HELLO <unk> <unk> I AM ISABELLA <unk> I LIVE IN,HELLOIS E I AM SAVEI LIVE IN
28,<unk> I I FROM I COME FROM POZZA MY HOBBY <unk> SWIMMING <unk> I LISTEN IN MY FAMILY <unk> IN FIVE PERSON MY MOTHER MY <unk> MY <unk> MY BROTHER AND MY SISTER MY MY BEST FRIEND <unk> JASMINE AND MY FAVOURITE EAT IS PIZZA <unk>,I I FROM I COME FROM PIZZA MY HOBBY IS T SWIMMING AND  I THIS  IN MY FAMILY IS I FIVE PERSON MY MOTHER MY POTHER MY MOTHEMY BOTHER AND MY SYSTER MY MY BEST FRIEND IS THESMIAND E MY FAVORITE IS PIZZA AND
29,YES I PLAY SPORT <unk> I,YES I PLAY SPORTI WANT
30,<unk> <unk>,
31,MY FAVOURITE SPORT IS SWIMMING <unk>,MY FAVOURITE SPORT IS SWIMMING
32,<unk> HI MY FROM ITALY EH I'M FROM ITALIAN AND I I LIVE IN PREDAZZO AND IN IN MY I MY HOBBY IS ARE <unk> AND E SURF I THE INTERNET AND I GOING TO DANCE <unk> IS ON E MONDAY AND E E WEDNESDAY E I'VE IN MY FAMILY THERE ARE FOUR PEOPLE MY PA MY MY MOTHER E MY MOTHER'S NAME IS DANIELA AND SHE IS E THIRTY SIX YEARS OLD AND MY DAD NAME IS FABRIZIO SHE SHE IS NO NO HE'S E FORTY THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVOURITE FOOD IS E TOMATO PASTA <unk> TOMATO E AND AND MY FAVOURITE DRINK IS E TEA EHM E IN A MY FRIENDS E ARE ARIANNA EM GIOIA,I MY FROM ITALLY I'M FROM ITALIAN AND UM Y I LIVE IN PRDA AND IN IN MY U MY HOBBY IS U AR PLS AND  U SIRV HEINTERNET AND I GOING TO DANCE VALE IS ON  MONDAY AND UHUH WENSDAY U I IN MY FAMILY THER AREFOUR PEOPLE MY PMY MY MOTHER U MY MOTHERS NAME IS DAATA AND SHE IS UH THIRTY SIX YEARS OLD AND MY DEAD NAME IS FAVORITE  SHE SHE IS  IS U FORTY THREE YEARS OLD AND U MY BROTHER IS  EIGHTEEN YEARS OLD MY FAVORITE FOOD IS UH TO MET PA ON TOMATO U AND AND MY FAVORITE  DRINK IS UH TEE U MY IN U MY FRIEND  ARARIANEM J
33,YES I YES I HAVE <unk> YES I HAVE I PLAY,YES I YES I HAVE YES I HAVE I PLAYIT
34,<unk> OUTDOOR <unk> IN INDOOR BECAUSE E THERE SPORT IS E M,OUTDOOR AND NINDOR BECAUSE UH THE SPORT IS UM UH
35,ORT IS DANCE E BECAUSE N IN DANCE <unk> E THERE IS EM E TWO THERE <unk>,PORT IS DANCE UH BECAUSE  IN DANCE UH THERE IS UM UH TO THERE NO
36,I WATCH E EM I WATCH TENNIS E BECAUSE I LIKE TENNIS,I WATCH UM UH UM I WATCH TENNIS UM BECAUSE I LIKE TENNIS
37,E THE SPORT E IS IMPORTANT BECAUSE M THE E THE <unk> THE SPORT,UH THE SPORT IT'S IMPORTANT BECAUSE  THEM UH THIS SPORTANT THE SPORT
38,S I PLAY FOOTBALL AND I M PLAY HOCKEY,I PLAY FOOTBALL AND I PLAY HOCKEY
39,H E BECAUSE BECAUSE I LIKE SPORT,EH BECAUSE HBECAUSE U I LIKE SPORTS
40,MY FAVOURITE SPORT IT'S M IT'S FOOTBALL AND M AND BADMINGTON,MY FAVORITE SPORT IS IT'S FOOTBALL AND UMAND EDT
41,I I WATCH E FOOTBALL E BECAUSE I LIKE THIS SPORT,I I WATCH  AFOOTBALL  BECAUSE U I LIKE H THIS SPORT
42,HI I'M FROM I'M ERICK AND I'M FROM TASSULLO E I'VE TWO HOBBIES E THE FIRST IS GO <unk> MY E MOTORBIKE AND THE SECOND IS PLAY <unk> MY FRIEND I'VE GOT A BROTHER HIS NAME IS DENIS HE PLAY FOOTBALL E MY DAD E IS DEVID AND MY MUM LUISA MY FAVOURITE FOOD IS PIZZA MY FAVOURITE DRINK IS COCA COLA EM MY MY FRIEND ARE FANTASTIC AND THEY ARE BEAUTIFUL E THE LAST WEEKEND I WERE GOING <unk> MY FRIEND E E ON TASSULLA WITH,HI I'M FROM MY MERIC AND I'M FROM TAUL  I  TWO HOBBIES E THE FIRST IS GO WITH MY E MOTORBIK AND THE SECOND  IS PLAY WITH MY FRIEND I GOT SBROTHER IS NAME IS DENNIS E PLAY FOOTBALL E MY DEAD E IS DEVID AND MY MIS MY FAVORITE FOOD IS PIZZA MY FAVORITE DRINK IS COCA <unk>OE MY MY FRIEND ARE FANTASTIC AND E THEY ARE  BEAUTIFUL  THE LAST WEEK AND Y WERE GOING WITH MY FRIEND   ONTASTU WITH
43,E YES I PLAY SPORT <unk>,UH YES I PLAY SPORT
44,I PREFER OUT WHY THEY ARE BEAUTIFUL AND E I LIKE O,I PREFER OUTWHY THEY ARE BEAUTIFUL AND UH I LIKE
45,ITE SPORT IS MAI TAI IT'S AN MARTIAL ART AND IT'S BEAUTIFUL,ORITE SPORT IS MY TY IT'S AN AND IT'S BEAUTIFUL
46,I DON'T SEE ANY SPORT IN TV OR IN PHONE I WATCH ONLY THUG LIFE SPORT THUG LIFE,I DON'T SEE ANY SPORT IN TIVREIN FON I WATCH ONLY TUGLIFE SPORT IK LIFE
47,YES I PLAY VOLLEYBALL THREE E O,YES I PLAY VOLLEYBALL THREE UHREE B
48,I PREFER MY SPORT BECAUSE E IS VERY <unk> <unk>,I PREFER MY SPORT BECAUSE U UH IT'S VERY SOON
49,MY FAVOURITE SPORT A ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS A VERY GOOD M BECAUSE E THERE ARE,MY FAVORITE SPORT AR VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IT'S A VERY GOOD  BECAUSE U THERE ARE
50,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE WATCH FOOTBALL IN WA,I WATCH UFOOTBALL PROGRAM E BECAUSE I LIKE UH WATCH FOOTBALL IN WATCH
51,I I MY NAME IS NICOLE I FROM I LIVE FROM MY HOBBY ARE PLAY VIDEOGAME AND IN MY FREETIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILY ARE FOUR PEOPLE EHM MY MUM MY DAD AND MY BROTHER MY E MY A MY FRIEND ARE VERY <unk>,I I MY NAME IS NIGAL I FROM I LIVE FROM OME MY HOBBY ARE PLAY BIYOUR NAME AND IN MY THREE TIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILY AR FOOT PEOPAL EM MY MO I DAD AND MY BROTHE MY UH MY IM UH MY FRIEND ARE  VERY
52,SIL,
53,MY FAVOURITE SPORT ARE M E RIDE A BIKE <unk> E FOOTBALL VOLLEYBALL,MY FAVORITE SPORT ARE UM  RIDA BIK E FOOTBALL VOLLEYBALL
54,I WA TCHES EM FOOTBALL WHY I LOVE FOOTBALL AND,I WATCH CHESE UM FOOTBALL WHY I LOVE FOOTBALL AND UH
55,HI AM ALESSANDRO I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREETIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE GIOVANNI AND ETTORE MY MOM IS GOT MY MOM'S NAME IS ROBERTA AND MY DAD'S NAME IS GIUSEPPE EM MY FAVOURITE FOODS ARE PIZZA AND LASAGNE AND MY FAVOURITE DRINK IS E COCA COLA EM I E LIKE DO GO OUT WITH MY FRIENDS E DURING MY FREETIME I DO MY HOMEWORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME IN MY CLASS ALSO THIS YEAR THEY WERE WITH ME ALSO IN THE MIDDLE SCHOOL EM LAST WEEKEND I WENT TO PADOVA TO PLAY A GAME WITH MY BASKETBALL TEAM E AND THEN I WENT AND THEY AFTER I WENT TO WALK IN MOUNTAINS E WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH CARS AND MACHINES AND ENGINES,I AM ALLAANDRA I LIVE IN TRENTA I'M FROM ITALLY I WAS BARN IN TRENTA IN MY FREE TIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTY YEARS OLD AND ONE SEVEN THEIR NAME ARE JEVANE AND ETTR MY MONT IS COMY MONTHS NAME IS ROBBER THEN MY DATS NAME IS JO ZEPPA EH MY FAVORITE FOODS ARE PIZZA END LAZANNEA AND MY FAVORITE DRINK IS EH COCA COLA EM I U LIKE TO GO OUT WITH MY FRIENDS EH DURING MY FREE TIME I DO MY HOMEWORKS WITH THEM H I'VE GOT TO FRIENDS THAT ARE WITH MIN MY CLASTES THIS YEAR THE WERE WITH ME ASTO IN THE MIDDLE SCHOOL EM LAST WEEK AND I WENT TO PADDVA TO PLAY AGAIME WITH MY BASKETBALL TEM E AND THEN I WENT TE HEDAY AFTER I WENT TO WALK IN MONTHINES EH WHEN I WILL BE OLDER I THINK I WANT TO BE AN INGENEAR AND I WANT TO WORK WITH HE CARS AND MUSHEOMSAND ENINS
56,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAYING SPORTS BECAUSE S SOMETIMES E WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO,I PREFER UH INDOR SPORTS BECAUSE YOU CAN ALWAYS PLAY IN SPORTS BECAUSE SOMETIMES UH WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO
57,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PPLAY BASKETBALL IN MY SAME TEAM
58,E I WATCH DOC DOCUMENTARIES ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OTHER SPORTS I WATCH FOOTBALL RUGBY AND ALSO BASKETBALL,H I WATCH THE DHEKIMETERIES OND SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OF OTHER SPORTS I WATCH FOOTBALL UH RUGBY AND ALSO BASKETBALL
59,EM I THINK IT CAN BE S FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IT'S BECAUSE I HAVE FUN AND,UM I THINK IT CAN BE FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IS BECAUSE I HAVE FUN AND I
60,HI I'M GIOVANNI I COME FROM GARDOLO I LIVE THERE E I LIKE PLAY E COMPUTER GAMES AND I PLAY M I I HAVE LESSON OF VIOLIN AND E IN MY FREE TIME I M I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOURS AND THEY TRAIN MYSELF WITH A LOT O LOT OF MY FRIENDS EM WITH LOT OF MY FRIENDS E MY IS A BIG FAMILY BECAUSE I HAVE E TWO SISTERS AND ONE BROTHER E AND THEIR THEY ARE PIETRO ELISABETTA <unk> MARIA EM MY PARENTS EM ARE GIORGIO <unk> MONICA E MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE EM WE M UF UPS NO NO CANCEL EM LIKE E EAT M LASAGNE E BECAUSE IS MY FAVOURITE M <unk> AND I LIKE DRINK EM I LIKE DRINK E ORANGE JUICE AND COCA COLA EM I HOPE MY NEW M CLASSMATES ARE EM ARE M FRIENDLESS AND M AND <unk> BECAUSE EM BECAUSE E IN THE ELEMENTARY SCHOOL,I AN JUMANNY I COME FROM GARDILO AND I LIVE THERE H I LIKE PLAY U COMPUTER GAMES AND I PLAY I I HAVE LESS ON OF UVIALI AND  IN MY FREE TIME I I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO OWERS AND I TRAIN MY SELF WITH A LOT OT LOT OF MY FRIENDS UM  WITH A LOT OF MY FRIENDS U MY IS  BE FAMILY BECAUSE I HAVE UM  TWO SYSTERS AND ONE BROTHER U AND THERE THE ARE PIETRO ELIS ABETT ON MARRI AND MY PARENTS M AR JORG ONMONIE MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE UM WE OSNO NO  CANTL EM I LIKE U IT UM AZANN U BECAUSE IT'S MY FAVORITE UM PORTATE AND I LIKE DRINK UM I LIKE DRINK ORANGUICS AND COCA COLA EM I HOPE MY NEW CLAST MS ARE UM AR UM FRINDLES AND AND NET BECAUSE EM BECAUSE U IN THE ELIMENTARY SCHOOL
61,DOOR SPORTS BECAUSE I LOVE THE NATURE AND EM I GO WALKING A LOT AND I SKIING A LOT TOO,DOOR SPORTS BECAUSE I LIVE THE NATURE AND UM I GO WORKING UH A LOT AND I SKIN A LOT  UM TOO
62,SWIMMING AND <unk> AND I PLAY SWIMMING A E TWO BECAUSE EM Y YOU WITH SWIMMING YOU CAN E TRAIN E EVERY PART OF YO,PA SWIMMING AND I PLAY SWIMMING OU UH TO BECAUSE UM U  WITH WISMIM SWIMMING YOU CAN UH TRAIN EVERY PART OF
63,EVERY SP TYPE OF SPORT BECAUSE E SPORT IS A FANTASTIC E IS A FANTASTIC WORLD AND NOT SO ELSE,EVERY TYPE OF SPORT BECAUSE UH SPORT IS A FANTASTIC M IS A FANTASTIC WORD AND ELS
64,BECAUSE EM WITH SPORTS YOU CAN HAVE A GOOD <unk> AND YOU YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THIS AND,BECAUSE UM WITH SPORTS YOU CAN HAVE UM GOOD PHISIC AND YOU  YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THISE AND UM
65,HI I'M MARTINA I COME FROM VIGOLO VATTARO A LITTLE VILLAGE IN NEAR TRENTO MY HOBBIES IS ARE DANCING AND PLAY THE FLUTE I I DANCE SINCE ELEVEN YEARS AND I DANCE <unk> DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FLUTE SINCE SIX YEARS AND I LIKE IT VERY MUCH IN THE FREETIME I ALWAYS GO OUT WITH MY DOG IN THE WOOD AND I LIKE <unk> COOKING WITH MY MUM MY E MY MUM NAME'S LUISA AND SHE IS A NURSE IN THE SANTA CHIARA HOSPITAL OF TRENTO MY FATHER E WORKS FOR A FOR FERRARI FOR THE VINE AND MY BROTHER MATTEO IS E SEVENTEEN AND SHE HE IS IN IN THE FOURTH CLASS OF THE SCHOOL GALILEO GALILEI I LIKE EAT PIZZA AND SPAGHETTI AND MY FAVOURITE AND I LIKE WATER AND COCA COLA MY CLASSMATES ARE VERY FRIENDLY I LIKE THERE E THEM VERY MUCH EM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICOLE IS A A CLASSMATES OF THIS YEAR LAURA AND ELENA I KNOW ELENA SINCE I WAS BORN AND WE ARE E VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATRE,I I'M MARTINA I COME FROM VIGLEVAT A LITTLE VILLAGE IN NEAR TRENTA MY OBBIES IS U ARE DANCING AND TOI THE FOOD I I DANCE SINCE ELEVEN YEARS AND I DANCE ONTN OANY DANCE I LIKE IT BECAUSE I CANT SAY WHAT I THINK WITH ALL MY BODY AND  I PLAY THE FOOD SINCE SIX YEARS AND UHI LIKE IT VERY MUCH IN THE FREE TIME I ALWAYS H GO OUT WITH MY DOG IN THE WOOD AND I LIKE KT COOKING WITH MY MUMMY   MY MM NAMES LEWIZA AND SHEIS ANRS IN HE SAND THE CAROSSPIDL OF TRENT MY FATHER UH WORKS FOR U U FOR FARI FOR THE VINE AND MY BTHE MOTE IS H SEVENTEEN AND U SHEM HM IS IN FO IN THE FORT CLASS OF THE SCHOOL GGA I LIKE IT  PIZZA AND H SPGETI AND MY FAVORITE U AND I LIKE H WATER AND COCA COLA MY CLANE ARE VERY FLENTY I LIKE  THE TM VERY MUCH UM I HAVE  MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NI COL IS A CLASS MADES OF THIS YEAR LAVR AND  ENA I KNOW ELENOUH SINCE I WASBORN AND WE ARE  VERY SIMULAR YESTERDAY EVENING I GO WITH MY FRIEND ELEN TO THE THEATR
66,YES I PLA I DANCE TWO TIMES A WEEK OR THREE TIMES IT DEPENDS WE HAVE MANY SP EM PROJECTS WITH SOME ASSOCIATION E AND I LIKE,YES I PLAY I DANCE THREE TIMES A WEEK OR THREE TIMES IT  DEPANCE WE HAVE MANY SUM PROJECTS WITH SOME ASUTATION H AND UH I LIKE
67,I PREFER IN SPORTS BECAUSE IT IS MA MORE FUN AND E I LIKE E VERY MUCH CLIMBING AND RUNNING TOO IN THE WEEK,I PREFER IN SPORTS BECAUSE UH IT IS UM MORE FUN AND UI LIKE UM VERY MUCH CLIMBING AND RUNNING TOO IN THEW
68,MY FAVOURITE SPORT IS DANCE I DANCE SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORT IN ABSOLUTE AND,MFAVORITE SPORT IS DANCE I DANCESINCE  ELEVEN YEARS IN A CONTEMPORARY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVORITE SPORTS IN ABSOLUTE AND
69,I WATCH THE OLYMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE WITH MY COUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORE <unk> MANY <unk>,I WATCH H THE OLIMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE UH WITH MY CASINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MOTHS FM MARYIN FAMM
70,BECAUSE WE NEED IT M THE BODY IS MO MORE M IT IS INSANE NOT DO SPORT,BECAUSE  WE NEED IT UH THE BODY IS UUM IT IS INSAN NOT DO SPORT
71,SIL,ARYO ABIT
72,YES I LIKE VERY MUCH SPORTS I PLAY VOLLEYBALL IN BOLGHERA UNDER <unk> AND WHEN I CAN I,YES I LIKE UH VERY MUCH SPORTS I PLAY VOLLEYBALL IN BULGAR UNDERSDGM AND WHEN I CAN I
73,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN THE WEEK,MY FAVORITE SPORT IS VOLLEYBALL AND UM AND I I PLAY VERY MUCH THREE TIMES A WEEK H IN THE WEEK
74,E IT IS VERY IMPORTANT BECAUSE YOU CAN M RELAXING AND E YOU CAN M E YOU CAN PLAY WITH YOUR FRIEN,UH IT IS VERY IMPORTANT BECAUSE YOU CAN UM RELAXING AND UH YOU CAN UM UH YOU CAN PLAY WITH YOUR FRIEND
75,ELEVEN YEARS OLD,ELEVEN YEARS OLD
76,I LIVING IN MATTARELLO,I LIVE IN IN MATTORELLO
77,VOLLEYBALL DRAWING AND READ READING,VOLLEYBALL DRAWING AND READ READING
78,E DOG,A DOG
79,PENCILCASE BECAUSE,PENCAS BECAUSE
80,SIL,
81,IN MATTARELLO,<unk>
82,HOBBY IS E FOOTBALL AND TENNIS,HOBBY IS FOOTBALL AND TENNIS
83,MY FAVOURITE PET IS DOLPHIN <unk>,MY FAVORITE PET ISD
84,EM THE THE PENCIL <unk>,EM THE THE
85,HELLO HELLO I'M FINE THANK YOU,HELLO HELLO I'M FINE THANK YOU
86,YES YES,YES YES
87,LUMI PIZZA <unk> LUMI PIZZA THANK YOU,LPIZZA G PIZZA THANK YOU
88,YES YES YES,YES YES YES
89,M NO <unk> <unk>,NO
90,BYE BYE BYE BYE <unk>,BYE BYE BYE BYE
91,I'M VERONICA <unk>,I'M FAOR<unk>
92,I LIVE IN MATTARELLO I,I LIVE IN MARTORENO I
93,MY HOBBIES IS DANCING AND PLAYING TEN NIS,MY HOBBIES IS U DANCING AND PLAYING TENIS
94,I'M VERONICA I'M VERONICA,I'M<unk><unk>I'M <unk><unk>
95,YES I LIKE <unk>,YES I LIKE
96,PIZZA TOMATO AND,PIZZA TOMAT AND
97,I LIVE IN MATTARELLO I LIVE IN MATTAR I,I LOVE IN MATTERE I LIVE IN ATER
98,SIL,
99,MY FAVOURITE PET IS DOG MY FAVOURITE PET IS DOG,PETFT PET MY FAVOURITE PET IS DOG
100,SIL,TH
101,YES,YES
102,WHITE SALAMI PIZZA,WHAT'S A LOBBY PIZZA
103,COLA COLA,TCOLA COLOR
104,YES YES YES YES YES YES YES,YESYES
105,I'M FINE I AM FINE,IAM FIN I AM FINE
