,target_text,pred_str
53,IF YOU HAVE MORE WATER IN ONE IT WILL UM GIVE THE LITTLE GRAPE FANTASTIC PARTICLES MORE SPACE AND IF YOU DO UM THE ONE FIFTY MILLILITER WATER WITH FOUR SPOONFULS IT WILL TASTE A LOT MORE LIKE THE GRAPE FANTASTIC,IF YOU HAVE MORE WATER IN ONE IT WILL UM GIVE TH GPTASTIC PARTICAL'S MORE SPACE AND THIN IF YOU DO UM THE ONE FIFTEE M EON OR WATER WITH PFOR SPOOUND FULS IT WIL TACE A LO MORE LIKE THE GREATTASTIC
54,A SOLUTE,I SA YOU
55,GOOD BYE MARNI,EBORNI
56,BY ADDING MORE OR LESS WATER,BY ADING MORE OR LES WATER
57,MIXTURES,MIXTERES
58,THE DARKER COLORED SOLUTIONS ARE MORE CONCENTRATED,THE DARKER COLORD SALLUSTIONES ARE MORE CONTENTRATED
59,A SOLUTE,IT'S A<unk>
60,WE LOOKED AT THE COLORS,WE LOKT AT THE COLORS
61,COULD YOU REPEAT THAT MARNI,COUD YOU REPEAT THAT MORNEI
62,THEY'RE MORE DILUTED,THEY ARE MORE DILDED<unk>
63,ONE HAS MORE CONCENTRATION THAN THE OTHER,ONE HAS MORE CONTENTDUTRATION THAN THE UTH
64,A SOLVENT,SAVIN
65,IT TASTES A LOT MORE LIKE WATER,IT IS WAEL WATERS
66,ADDING MORE AND LESS WATER TO THE CUPS,HARRY MBORG AND LEST WATER TO THE CYPS
67,THE MIXTURE IS SEPARATED,THE MIXTUREIS SEPPORATED
68,BYE,BYE
69,I DON'T KNOW,I DON'T KNOW
70,GOOD,GIRL
71,THE SALT WILL GET DISSOLVED,THEDESOLT
72,THE MARBLES STAY ON TOP OF THE STRAINER AND THE WATER GOES THROUGH,ANDPZCINER AND THE WATER<unk>
73,MARNI THEY SEPARATE HER NAME'S MARNI LIKE SIRI BUT IT'S MARNI THEY SEPARATE,MORNEY THEY SEPPORATE MY NAME IS MORNY Y THIY  IT'S MOR THEY SEPPOREATHE
74,THEY SEPARATE,THEY SCEPR
75,WATER,WATER
76,THEY ARE SOLIDS,THEY ARE SALITDE
77,ALL THESE THINGS ARE MIXTURES,ALL THES THINGS ARE MIXT
78,THE SALT DISSOLVED,<unk>
79,WATER AND MARBLES WATER IS A OR IS A LIQUID AND MARBLES ARE A SOLID,WATER AND MARBLES WATER IS SAL  IS A LICUED AND MARBLES ARE SOLED
80,I NEED HELP,I NEED H
81,THE SALAD MIXES TOGETHER WHEREAS THE PAPER CLIPS AND WOOD CHIPS DO NOT,TO GATHER WHERE AS THE PEYPER CIPS AND WHICHSDONO
82,THE MARBLES AND THE WATER SEPARATE,THE MARBLES AND THE WATER S
83,MARNI I DON'T KNOW,MANE  DON'T KNOW
84,SOLUTION,SALISTION
85,A MIXTURE,A MIXTUR
86,THAT IS CALLED A SOLUTION,THAT IS COLD IS SALLUSIN
87,A SOLUTION,ISCELITE
88,I DON'T KNOW MARNI,I DON'T KNOW MORE
89,MIXTURE,
90,A SOLUTE,SAL
91,WELL THE MARBLES ARE ON TOP OF THE STRAINER AND THE WATER WENT THROUGH,WLL THE MARBLLES AND HOP THE STREINMER AND THE WATER WENT THROW
92,THE ONE ON THE LEFT IS A MIXTURE,E ONE ON THE LEFT IS A MIXTURE
93,THE SAND GOT CAUGHT IN THE SEPARATOR AND THE WATER WENT STRAIGHT THROUGH,<unk><unk>IN THE SEPPORATER AND THE WATER WENT STRET THR
94,NO BECAUSE THIS UM GRAPETASTIC STUFF DISSOLVE,NO BECAUSE US 'M GRATTAST<unk>
95,THEY SEPARATE INTO DIFFERENT PIECES,THAYE SCIP IN TWO DIFFRENT PIES
96,THE WATER EVAPORATED,THEY ARE  VEAPORATED
97,THE SALT DISSOLVES,THE SOPIS OF
98,A SOLUTION,IS SALAMIAN
99,THE SALT DISSOLVE,THI OLD ISALL
100,THE SALT CRYSTALS ARE LEFT IT IS IMPORTANT BECAUSE YOU CAN UM,THE SOWT CRISTLES ARE LEFT IT ISN'T PR BECAUSE YOU CAN
101,AT FIRST THEY MIX THE WATER AND THE FLOUR TOGETHER THEN THEY USED A COFFEE FILTER AND SOMETHING TO HOLD UP THE COFFEE FILTER POURED THE WATER AND FLOUR IN AND THE WATER WENT THROUGH THE COFFEE FILTER,AT FIRST I MAKES THE WATER AND THE FLOWUER TO GATHER THEN IUSE TO P COFY FIL AND SOMETHING HOLD OF THE COFY PALTER FOR I TO WATER  IN AND TE WATER WENT THEOE THE COFY FLE
102,THE SALTS AND THE WATER IS MIXED TOGETHER CREATING THE MASS OF THE SALT AND WATER,SOLTS AND THE WATER IS MIXT TOGATHER GREAING THE MATH OF THESILP AND WATR
103,THEY WERE MIXING THE SAND AND WATER TO MAKE A,EATH V IING THE SAND IND WATER TO MAKE IT'S
104,PROPERTIES,HOBBIY IS
105,THE WATER EVAPORATES AND THE SALT CRYSTALS ARE LEFT,THE WATER OR AND THE SOCOR STOLES ARE LEFT
106,YOU CAN EVAPORATE THE WATER TO GET THE ICE CRYSTALS BACK,YOU CAN  VAPRATE THE WATER T YOGET THE ICE CUISTSPC
107,A SOLUTION,A SALLUSCTION
108,IT IS WATER AND IT HELPS THE THE SALT,IT IS WATER AND IT HELPS THE SOLT T
109,IT'S EVAPORATING,IT'S FAVORITE DA
110,THE SOLUTE IS A MIXTURE,<unk>IS A MXTE
111,THE SALT AND WATER MIXTURE DISSOLVE,L AND WATER MIXTURE IS ALL
112,WHEN THE SALT WHICH IS FIFTEEN GRAMS AND THE WATER WHICH IS FIFTY GRAMS ARE MIXED TOGETHER THEY CREATE SIXTY FIVE GRAMS OF SALT WATER,WHITCH IS FIFTEN GRAMS AND THE WATER WHITCH IS FIFTY GRAMS OR MX TO GATHER THE ATE SIXTY FIVORITE GRAMS OF SO WATER
113,THEY HAVE THE SAME PROPERTY,ARITSINOD
114,THE SALT DISSOLVED IN THE WATER AND THE WATER WENT COMPLETELY THROUGH,THE SOND WATER AND THE WATER WAL COMPETL THR
115,A SOLUTION,IS SALUTION
116,A SOLUTE,I A YOU<unk>
117,THEY KEEP THE SAME MASS,THEY KEP THE SAME MA
118,THE MIXTURE,THE NEXT
119,THE WATER AND THE SALT MIXED TOGETHER IS SIXTY FIVE GRAMS OR AS THE SALT IS FIFTEEN GRAMS SEPARATE AND THE WATER ALONE IS FIFTY GRAM,THE WATER AND THE SOL MIXT TO GETHER IS SIXTY FIVE GRAMS WHEN WAR AS THE SOT IS FIFTEEN GREA SEPPRTE AND THE WATER  FIFTY
120,IF WE ADD THE UM LIKE THE CANDY THAT IS TEN GRAMS AND THE RAISINS THAT IS TWENTY GRAMS AND THE PEANUTS THAT ARE TWENTY GRAMS IT WILL MAKE FIFTY GRAMS BECAUSE TEN PLUS TWENTY PLUS TWENTY IS,IF YOU AD TE UM ITHE CAN THAT IS TEN GRAS AND THE RASENS IT'S FONY GRAMS AND THE TE TE AN AR TWENY GRAMS IT WILL MAKE FIFTY GRAMS BECAUSE TEN S TWENY S TWENY EAS
121,YOU USE DIFFERENT UM MATERIALS BASED ON THE DIFFERENT TYPES OF PROPERTIES THE THINGS HAVE,IS DIFRENT  MATERIAL SBACE ON THE DIFRENT TYPES OF PROPOALY STE THINGS HAL
122,SUNLIGHT,SENY
123,THE WATER AND THE SALT AND WATER SOLUTION DISSOLVED,WATER ANDSALP AND WATER SALLUISTION DREOLTE
124,A MIXTURE,AM MIXTUR
125,YOU CAN NOT SEPARATE THE SOLUTE FROM THE SOLVENT IN A SOLUTION UNLESS YOU EVAPORATE THE SALT,YOU CAN NOT SEPRAT THE SOINDE FROM THE SOVIN IN SULLUSTIION ANLES YOTHESO
126,YES,YES
127,A SOLUTION,A SALUSCTIN
128,THEY ALWAYS KEEP THE SAME MASS,Y HOWEISE HIPSE IN MASH
129,USE THE DIFFERENT PROPERTIES FOR AN ADVANTAGE,TES THE DIFERINT POPLYSE FARE AND ADVANTAGE
130,THE SOLVENT,THE SCOAVENT
131,IT GETS HEAVY,UH E
132,THEY HAVE DIFFERENT PROPERTY,THEY HAVE DIFFRENT PROPORTY
133,THE SUNLIGHT,THE SUNMY
134,THE SOLVENT,THE SOVIN
135,THE SOLUTE IS THE SALT THE SALT WILL DISSOLVE,<unk>IS THE SOOWAER<unk>
136,WE HAVE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WE HAVE BEN LEAING AEE AND SULTI
137,BYE,BYE
138,THEY KEEP THE SAME,THEY CKEEP THE SAME MAA
139,SHE'S ON A SOLUTION,<unk>I ALISI
140,IT HELPS SEPARATE THE DISSOLVED ITEMS FROM THE SOLUTE SOLVENT,I HELP SEPPORATE THE RESOLVT I AM FROM THEYU<unk>
141,THERE WAS NO MIX THERE IS NO MIXTURE IN THE SOLUTION,HE PYATHNOMICS WITH NO MIXTURE IN THE SALLUTION
142,YES,YES
143,IN A CIRCUIT YOU NEED A POWER SOURCE AND A RECEIVER WHICH IN THIS CASE WILL BE OUR LIGHT BULB AND YOU NEED TO MAKE THE CIRCUIT COMPLETE WHICH MEANS THAT YOU HAVE TO HOOK WIRES UP TO THE POSITIVE AND THE NEGATIVE END OF THE BATTERY AND THEN TO THE TWO THINGIES ON THE LIGHT BULB,IN TSURKET YOU NEED THE POUR SORSE IN THER RESSEEVER WITCH IN THIS SKASE FAL<unk>AND YOU NEED TO MAKE THE SURCL COMPLEAT WICH MEENDS YOUHAVE TO HOK WYERS UP TO THE POSETIVE AND NEGETIVE AND OF THE BATERY AND THEN TO THE TWO THAIS ON THE LIFE BALL
144,NOT REALLY,A REALLY
145,YOU MUST MAKE THEM TOUCH SOMEHOW OR OTHER,YOU MUST MAKE THEM TUCH SOME HOW OR OTHER
146,IRE UP INTO THE UM,HIER OP IN TO THE UM
147,I KNOW THAT THE NEGATIVE END OF THE BATTERY MUST BE CONNECTED BY SOME WAY T OR ANOTHER TO THE SPIRALING PART OF THE LIGHT BULB AND THEN THE POSITIVE END OF THE BATTERY MUST SOMEHOW OR OTHER BE CONNECTED TO THE BOTTOM OF THE LIGHT BULB,I KNOW THAT THE NEGUTIVE AND OF THE BATERY MUST BE CANECDED BY SOME WYT OR ANOTHER TO THE SPRLING PART OF THE LYPEBALBE AND THEN THE PAOSETIVE AND OF THE BATERY MUST SOME HOW OR OTHER BE CANECTED TO THE BOTEM OF THE LIFPEBALL
148,THE RED PART OF THE BATTERY OR THE METAL PART THAT IS NEXT TO THE RED PART,THE RED PART OF THE BATERY OR THE MEL PART THAT IS NEXT TO THE RED PART
149,COMPLETE FOR IT WOULD NOT THE WIRES WOULD NOT CONNECT THE NEGATIVE END AND THE POSITIVE END OF THE BATTERY TO THE LIGHT BULB IN BOTH PLACES THAT ARE NECESSARY,COMLEAT FOR IT WOULD NOT THE WAYERS WOULD NOT CONNECT THE NEGUITIVE AND AND THE POSETIVE AND OF THE BATERY TO THE LAKE BOLB IN BOTH PLACES THAT ARE NESESERY
150,CONNECT ONE WIRE'S END TO THE NEGATIVE END OF THE BATTERY OR THE MINUS END OF THE BATTERY AND THE OTHER END TO THE BLACK PART ON THE BOTTOM OF THE LIGHT BULB AND DO THE SAME WITH THE OTHER WIRE BUT CONNECT IT TO THE POSITIVE END OF THE BATTERY,CANECT ONE WYER AND TO THE NEGEDIVE AND OF THE BATERY OR THE MINES AND OF THE BATERY AND THE OTHER AND T THE BLACK PART ON THE BOTEM OF THE LIYF BAB AND DO THE SAME WITH THE OTHER WYER BUT CANECTTO THE PASET IVE AND OF THE BATERY
151,I MEAN THAT THE WIRE IS CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB WHICH MAKES THE THING GO UM THROUGH THE FILAMENT AND INTO THE OTHER WIRE WHICH GOES INTO THE POSITIVE END,I MEEN THAT THE WAYER IS CANNECTING THE NEGUETIVE AND OF THE BATERE TO THE SPIROLING PART OF THE LIFEBALL WHICH MAKES THE THING GO UM THROW THE FHILUMENT AND IN TO THE OTHER WAYER WHICH GOS INTO THE PASETTIVE END
152,THAT WILL NOT WORK,PET WILL NOT WORK
153,YOU HAVE ONLY ONE WIRE AND THE BARE END OF THE WIRE MUST TOUCH THE NI THE NEGATIVE END OF THE BATTERY THE POSITIVE END OF THE BATTERY AND THE LITTLE BLACK THING AT THE BOT,YOU HAVE ONLY ONE WAYER AND THE BAIR AND OF THE WAYER MUST TUCH THE NIF THE NEGUTIVE AND OF THE BATER THE PASETIVE AND OF THE BATERE AND THE LITL BLACK THING AT THE BOT
154,OF THE LIGHT BUL,OFTOLYB
155,I THINK THAT BOTH PICTURES SHOW COMPLETE CIRCUIT NO BOTH PICTURES DO NOT SHOW COMPLETE CIRCUITS ACTUALLY THEY YEAH BOTH PICTURES DO WHAT,I THINK THET OTH PICTURES SHOW COMPPLEAT SURCE NO OTH PICTURS DO NOT SHOW COMPLEAT SURCETS ACTUALLY TEYYAOTH PICTURS DO
156,HOW TO EXPLAIN THINGS TO YOU,HELDO EXPLAINE THANGS TO YOU<unk>
157,YES,YES
158,HI MARNEY I AM KATE,I'M MARI I AM CAT
159,ELECTRONS THROW FLOW THROUGH,I LIKE TRANSOWS FLOWE THROW
160,UM BOTTOM OF THE BAT THE LIGHT BULB TO THE SPIRALING PART OF ANOTHER LIGHT BULB AND THEN A THIRD WIRE CONNECTING THE BOTTOM PART OF THE LIGHT BULB TO THE POSITIVE END OF THE BATTERY,UM BOTUM OF THE BAT THE LY BAL TO THE SPYROLING PART OF ANNOTHER LEY BALL AND AN A THIR WAIER CONECING THE BOTM PART OF THE LEY BALL THE PASATIVE AND OF THE BATERY
161,THIS IS A WIRE A BATTERY AND A LIGHT BULB THIS WILL NOT WORK TO MAKE A COMPLETE AND CLOSED CIRCUIT,THIS IS A WIER A BATERE AND A LAGE BALL THIS WILL NOT WORK TO MAKE A COMPLEAT AND CLOSE SURKET
162,THE CIRCUIT WOULD NOT,THE SERK WOUDNOT
163,JUST REFRESHED MY MEMORY,ESTFRESH MY MEMORY
164,THE PROTONS FLOW PROTONS OR ELEC,THE PROTANS FLOE PROTAN<unk>
165,UP INTO THE FILAMENT IN THE LIGHT BULB AND THEN THEY COME BACK DOWN CONNECT TO THE WIRE AND GO THROUGH THE BATTERY AGAIN AND COMPLETE THE CIRCUIT,OP INTE THE FILMET IN THE LIEBALL AN THEN THEY COME BACK DOWN CANECKT TO THE WYER AND GO THRO THE BATERY AGAIN AN COMPLET THE SEURCKET
166,THAT HAS L LIT UP THE LIGHT BULB BECAUSE THERE IS ONE WIRE THAT CONNECTS TO THE METAL PART NEXT TO THE RED BATTERY HALF AND THEN THAT SAME WIRE CONNECTS TO THE SPIRAL PART AT THE UM LIGHT BULB AND THEN THE OTHER WIRE CONNECTS TO THE BOTTOM THE BLACK BOTTOM PIECE AT THE LIGHT BULB AND RUNS TO THE METAL PIECE NEAR NEXT TO THE YELLOW HALF,THAT HAS LAITE UPTHE LA BALL BECAUSE THEREIS ONE WHIER THAT CAONECT TO THE METO PORT NEXT TO THE RED BATERY HATH AND THEN THAT SAME WHIER CONECT TO THE SPIRAL ART AT THE UM LA BALL AND THEN THE OTHER WIER CONECT TO THE BOTUM THE BLAC BOTUM PZE AT THE LA BALL AND RUNS TO THE MET PZE NEAR NEXT TO THE YELLOW HATH
167,CHECK,CHUCK
168,THE LIGHT BULB WILL HOPEFULLY LIGHT,THELOB WILL HOPFULLY LI
169,COMPLETELY YES,COMPLEATLY YES
170,I THINK SO,I THINK SO
171,THERE IS ONE WIRE CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB ANOTHER WIRE CONNECTING THE,THERE IS ONE WIYER CANECTING THE NEGUETIVE AND OF THE BATERY TO THE SPIROLING PART OF THE LIYFEBALB ANOTHER WIYER CANECTING THE
172,THE SALT AND WATER IS A SOLUTION,THE SOLN WATER IS A SELLUCTION
173,IT DISSOLVED,IT DESALVED
174,THE WATER LEAKED THROUGH THE THING AND THE MARBLE STAYED ON TOP,THE WATER L  THE THING AND THE MARBL STAD ON TOP
175,THEY'RE ALL MIXTURES,PEROM MIXURES
176,THE WATER WENT THROUGH AND THE MARBLES DIDN'T,THE WATER WENT THRO AN THE MARBALES DIDN'T
177,THE LEFT PILE IS SEPARATED,THE LAST PIR IS SEPPORIATED
178,THEY GET SEPARATED,THEY GET SUPPERIN
179,THE ANIMATION ISN'T WORK,THE ANIMATION ISN'T WERKH
180,I'M GOOD,ANGIES
181,IT DISAPPEARS,IT DISOPERS UH
182,THE SALT DISAPPEARS,THE SOLT DIS APEARS
183,CAN YOU GIVE ME A HINT,CAN YOU GIVE ME AHIT
184,THE TRAIL MIX SEPARATES IT SHE KEEPS SHOWING ME THE SAME THING WAIT AND NOW IT'S NOW IT'S STUCK ON ON WAIT MISS BRANT NOW IT'S STUCK OH MY GOD MISS BRANT NOW IT'S STUCK ON ON SO NOW SHE CAN LIKE IT WON'T I LET GO OF THE SPACE BAR BUT IT'S STILL ON LIKE ON,THE TRYOMMIC SEPPORATE ITHE CKEEPS SHOWING ME THE SAME THINGENOWIT'NOW 'S<unk><unk>NOW I'<unk>NOW TOON ON SO NOW SHE CON 'T MIKE IT WAN' I LIKE AL THE SPACEFARBUT IT'S STI ON LIKEON
185,IT'S IMPORTANT BECAUSE SALT DISAPPEARS IN WATER,IT'S IMPORTNT BECAUSE SOL DIS OPERS IN WATER
186,THEY'RE ALL MIXTURES,THE ROLD MIXTERES
187,THEY'RE SEPARATED,THE SUPERIATE
188,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WE AVE BEN RUNING ABOUTT<unk>
189,THEY'RE NOT MIXTURES ANYMORE,THEYRE NOT MIXURES ANIMARL<unk>
190,WHAT,WHAT
191,THE MARBLES STAYED,THE MARBLES STYD
192,THE SALT,A SOLT
193,THEY'RE ALL MIXTURES,THERE ALE MIXURES
194,THEY'RE THE SAME AS THEY WERE BEFORE,THYRE THE SAME AS THEY WERE BEFORE
195,THE PROPERTY OF MAGNETISM,THE PRAPPRTY OF MAGNETISOM
196,MIXTURES ARE,MIXTHE MIXTURES AND MIXE
197,EVAPORATION IS ONE WAY TO SEPARATE MIXTURES,INVAPPEORATION IS ONE WAY TO SEPPERAT MIXTURE
198,THE PAPER CLIPS ARE GETTING EXTRACTED FROM THE DRY MIXTURE BY THE PROPERTY OF MAGNETISM,THE PAPPER CIPS ARE GETING ASTRACTED FROM THE DRY PIXTURE Y THE PROPRTY OF MAGNITISOME
199,I'M WONDERFUL HOW ARE YOU MARNEY,I'M WONDERFUL HOW ARE YOU MARE
200,IN SCHOOL WE DID AN EXPERIMENT WHERE WE PUT GRAVEL AND POWDER AND SALT AND MAGNETIZED ROCK IN ONE CUP AND WE TRIED TO SEPARATE THEM,DY IN SCHOOL WE DID AN EXSPERMENT WHERE WE POOT GRABEL AND POUDER AND SALT AND MAGNITISE ROCK IN ONE COUP AND WE TRIYE TO SEPPORAT THEM
201,THE GLASS ON THE RIGHT HAS MORE SOLUTION IN IT,THE GLASS ON THE RITE HAS MORE SULLUTION IN IT
202,A SOLUTE,I<unk>
203,ONE WATER MIGHT BE A DIFFERENT COLOR THAN ANOTHER,ONE WATER MY BE A DIFFRINT COLOR THAN THE OTHER
