,target_text,pred_str
15,HELLO I COME FROM ITALY AND MY NAME IS LUCA EM MY HOBBY MY HOBBY IS FOOTBALL AND IN <unk> IN FREETIME I PLAY WITH MY BROTHER MY FAMILY IS BIG <unk> AND I HAVE ONE BROTHER ONE SISTER ONE AND ONE DOG AND THE PARENTS MY FOOD MY <unk> FOOD IS MY FAVOURITE FOOD IS M FISH AND CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND GIULIO E IS SMA SHORT AND <unk>,HALLOL I COM FROM MYTALY AND MY NAME IS RO CA EM MY HOBBY MY HOBBY IS FOOTLL AND IN FR FRE TMYM I PLAY WITH MY BRORE MY FEMILY IS BEAD IT'S O MA AND I HAVE A WONE BRIELER WON ITH WON AND WONTE DOG AND PARENDT MY FOOT MY PREFRETE FOOT IS FAVOURITE FOOT HIS  FIE TAN CWIUES EATAND DRINK WATE MY FRIEND IS MY FRIEND JU IS IS MO SHORT AND E
16,YES I PLAY E FOOTBALL <unk> <unk>,I YES I PLAY E FOOTBALLE O<unk>
17,BECAUSE E RAIN <unk> RAIN,E BECAUSE E RIN ITEREN
18,<unk> MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN A E FOOTBALL TEAM AND E,MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN FOOTBALL TEAM AND E
19,EE FOOTBALL <unk> FOOTBALL I I WATCH FOOTBALL IN TV AND AND MY FAVOURITE FOOTBALL TEAM IS <unk>,EFOOTBALL WAR FOOTBALL I WATCH FOOTBALL IN TVAND AND MY FAVOURITE FOOTBALL TEAMIS A LOS BERONA
20,E BECAUSE EM BOH IT'S VERY IMPORTANT BECAUSE <unk> <unk>,E BECSBECAUSE  IEATH IT'S VERY IMPORTANT BECAUSE AN
21,E HI MY NAME IS RACHELE I LIVE IN DAMBEL AND I DON'T HAVE MANY M EM A FREE TIME BUT MY HOBBIES ARE ARE SWIM AND EM OR MUSIC AND WATCH FILMS ON LAPTOP I LIVE IN DUMBEL WITH MY FAMILY MY FAMILY IN MY FAMILY THERE ARE EM FOUR PEOPLE AND I HAVE A SI I HAVE A SISTER NAME IS MARCELLA AND MY DAD IS MICHELE <unk> EM MY SISTER ANGELICA IS EM FOUR YEARS OLD NO IS SEVEN YEARS OLD AND SHE IS EM CUTE EM IN MY FAMILY THERE IS A FISH A FISH TOO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA <unk> EM I HAVE MANY FRIENDS BUT I I LIKE E GO WITH MY COUSIN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HE HER E LAST NIGHT I I WATCH,E I MY NAME IS A KELE I DRIVE IN ANTBEL AND I DOANT TEAVE MANY EH E FRE TIN BUT MI HOBBIS AR AR SWIM AND E OR MUSIC AND WATCH FHIMS CON LAT  I LIVE IN AMN MITH MWITH MY FAMIKY MY FAMI IN MY FAMIN THERARFOR PEIPALL AND I HAVE A SIS I HAVE A SIS  A AN IS A IS MARCHELL AND MY THE DTISBICK KIEL E MY SIS AND ELICKA IS FOR YEARS OLD NO ISE SEVEN YEARS OL AND H IS CU EH IN MY FAVMNK DTHER IS AFFICH TO AF FIC TDO BUT I DON'T LIKE MY FAVOURITE FOODT IS PIZ A AND MY FAVOURITE DRINK IS COCA COLA  E I HAVE MANY FRIENDS BUT I I LIKE GO WITH MY CAUSE IN SOFIA WE GRO WATO GKETAND FOR DTHIS I LIKE STAY WITH I UR E LAS ICE I I WATCH
22,YES I SWIM,YES I SIM
23,I PREFER E INDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE <unk>,I PREFOR WIN DO SPORTS BECAUSE I CAN DO ISKI AND I LIKE
24,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO E S I DO E SWIM <unk>,E I DON'T AVEOR FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NAOW I DO ES I DO E SWIM
25,I DON'T S WATCH I DON'T WATCH E ALWAYS THE TV PROGRAM BUT I LIKE E <unk>,I DON'T WATH I DON'T WATCH E ALLWAYSE THE TVY PROGRAMBUTI LIKE REPORTN
26,BECAUSE FOR YOU HEALTHY IS VERY VERY EH IMPORTANT,BECAUSE FOR YOUR HEALT Y IS VY BAE E INMPORTANT<unk>
27,HELLO <unk> <unk> I AM ISABELLA <unk> I LIVE IN,HELLO I I DAM SZOVAAI LIVEIN
28,<unk> I I FROM I COME FROM POZZA MY HOBBY <unk> SWIMMING <unk> I LISTEN IN MY FAMILY <unk> IN FIVE PERSON MY MOTHER MY <unk> MY <unk> MY BROTHER AND MY SISTER MY MY BEST FRIEND <unk> JASMINE AND MY FAVOURITE EAT IS PIZZA <unk>,MY MY FROM MY COME PROME PONZZA MY HOVBBY IS SJWUIMMING OND  M I LES E IN MY FAMNKLY ISTINK FMY PARA MY MATER MY PATER  MY ARAM RDER AND MY SISTERMY MY HE STREND ISTAE SMIAND MY FAVOURITE TIS PIZZOND
29,YES I PLAY SPORT <unk> I,<unk>YES I PLAYS STORDI N<unk>
30,<unk> <unk>,<unk>ATH<unk>
31,MY FAVOURITE SPORT IS SWIMMING <unk>,MY FAVOURITE SPORT <unk>SWRIMMING
32,<unk> HI MY FROM ITALY EH I'M FROM ITALIAN AND I I LIVE IN PREDAZZO AND IN IN MY I MY HOBBY IS ARE <unk> AND E SURF I THE INTERNET AND I GOING TO DANCE <unk> IS ON E MONDAY AND E E WEDNESDAY E I'VE IN MY FAMILY THERE ARE FOUR PEOPLE MY PA MY MY MOTHER E MY MOTHER'S NAME IS DANIELA AND SHE IS E THIRTY SIX YEARS OLD AND MY DAD NAME IS FABRIZIO SHE SHE IS NO NO HE'S E FORTY THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVOURITE FOOD IS E TOMATO PASTA <unk> TOMATO E AND AND MY FAVOURITE DRINK IS E TEA EHM E IN A MY FRIENDS E ARE ARIANNA EM GIOIA,I MY FROMITALY I' FROMITARIA AND MY I LIVE INPREDAT AND IN IN MY A MY HOBBY IS AR LIS AND E SOR IN TINTERNET AND I G ING TO DEANCE VALLEY IS  ON E ANEY AND E E WHENESTAY E Y IND MY FAMNKY TERAND FOOR PEAP MY PMY MY ATE MY MATHER SNAME IS TANIAH AND SH IS E TTIS ICX YEARS OLD AND MY THET NAME IS FAVBRIETH YIAL  IS NA IS E FOR FRE YEARS OLD AND MY BVRAT ER IS EAT IN YEARS OLD MY FAVOURITE FOOT IS EH TO MIT PAON TO MATAL AND AND MY FAVOURITE DRINK IS E TE E MY  IN  MY FRIENDS E ARYYEAUS ARIANE JOI
33,YES I YES I HAVE <unk> YES I HAVE I PLAY,YES I YES I HAVEYES I HAVE I PLAY IT
34,<unk> OUTDOOR <unk> IN INDOOR BECAUSE E THERE SPORT IS E M,E OUTDOOR ANO IN INDOORE BECAUSE E THER SPORT IS E
35,ORT IS DANCE E BECAUSE N IN DANCE <unk> E THERE IS EM E TWO THERE <unk>,ORT IS TENKS E BECAUSE  IN TENCS E THER IS EM E TO THER
36,I WATCH E EM I WATCH TENNIS E BECAUSE I LIKE TENNIS,I WATCH E I WATCH TENNIS BECAUSE I LIKE TENNIS
37,E THE SPORT E IS IMPORTANT BECAUSE M THE E THE <unk> THE SPORT,E THE SPORT E IS IMPORTANT BECAUSE  THE E THE SPORTANT THE SPORT
38,S I PLAY FOOTBALL AND I M PLAY HOCKEY,TI PLAY FOOTBALL AND I PLAY HOCKEY
39,H E BECAUSE BECAUSE I LIKE SPORT,E BECAUSE BECAUSE I LIKE SPORTN<unk>
40,MY FAVOURITE SPORT IT'S M IT'S FOOTBALL AND M AND BADMINGTON,MY FAVOURITE SPORT IT'S IT'S FOOTBALL AND EM AND BVETNITOM
41,I I WATCH E FOOTBALL E BECAUSE I LIKE THIS SPORT,I I WATCH  FOOTBALL E BECAUSE E I LIKE THIC SPORT
42,HI I'M FROM I'M ERICK AND I'M FROM TASSULLO E I'VE TWO HOBBIES E THE FIRST IS GO <unk> MY E MOTORBIKE AND THE SECOND IS PLAY <unk> MY FRIEND I'VE GOT A BROTHER HIS NAME IS DENIS HE PLAY FOOTBALL E MY DAD E IS DEVID AND MY MUM LUISA MY FAVOURITE FOOD IS PIZZA MY FAVOURITE DRINK IS COCA COLA EM MY MY FRIEND ARE FANTASTIC AND THEY ARE BEAUTIFUL E THE LAST WEEKEND I WERE GOING <unk> MY FRIEND E E ON TASSULLA WITH,IN EATHI'M FROM Y MARICE AND I'M FROM TA ULLO E I TO OBBIES THEFER IS GO MIATH MY MOTRTBALKE AND SECOND IS PLAY MITH MY FRIEND I GOT A BROTHER S  NAME IS THENIS HI PLAY FOOTBALL MY THEND IS TEI AND MY OM RUES MY FAVOURITE FOOT IS PITA MY FAVOURITE DRINK IS COCKA CORA E MY MY FRIEND AR FANTASTIC AND A AR BEAUTIFUL THE LASTWIE KEND MY WER GOINK MIDH MY FRIEND ON TA SULL WITH
43,E YES I PLAY SPORT <unk>,E YES I PLAY SPORT<unk>
44,I PREFER OUT WHY THEY ARE BEAUTIFUL AND E I LIKE O,I PREFER OUTO WHY AY ARE BEUTIFUL AND I LIKE
45,ITE SPORT IS MAI TAI IT'S AN MARTIAL ART AND IT'S BEAUTIFUL,FAVOURITE SPORT IS MY TI IT'S AN MARE ART AND IT'S BEAUTIFUL<unk>
46,I DON'T SEE ANY SPORT IN TV OR IN PHONE I WATCH ONLY THUG LIFE SPORT THUG LIFE,I DON'TS EN SPORT ING TVO IN FOUN I WATCH ONDLY TEC LIVE SPORT ECLIVE
47,YES I PLAY VOLLEYBALL THREE E O,YES I PLAY VOLLEYBALL WE E <unk><unk>BN
48,I PREFER MY SPORT BECAUSE E IS VERY <unk> <unk>,I PREFER MY SPORT BECAUSE E E IS VERY SONM<unk>
49,MY FAVOURITE SPORT A ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS A VERY GOOD M BECAUSE E THERE ARE,MY FAVOURITE SPORT ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS VERY GOOD BECAUSE THEE<unk>
50,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE WATCH FOOTBALL IN WA,I WATCH FOOTBALL PROGRAME BECAUSE I LIKE WATCH FOOTBALL IN WATCH
51,I I MY NAME IS NICOLE I FROM I LIVE FROM MY HOBBY ARE PLAY VIDEOGAME AND IN MY FREETIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILY ARE FOUR PEOPLE EHM MY MUM MY DAD AND MY BROTHER MY E MY A MY FRIEND ARE VERY <unk>,I I MY NAME IS NICOL I ROM I LIVE OW<unk>MY HOBBY ARPLAY VEEAY AND N MY FRE TY I I PLAYTDO FOOTBALL MY FAML IN MY FAMI ARE FOOR PBEPALL EH MY  I TE AND MY BRODE MY E MY IM MY FRIEND ARVERY
52,SIL,EATH
53,MY FAVOURITE SPORT ARE M E RIDE A BIKE <unk> E FOOTBALL VOLLEYBALL,MY FAVOURITE SPORT AT E ER IDE A BIKE  FOOTBALL VOLLEYBALL
54,I WA TCHES EM FOOTBALL WHY I LOVE FOOTBALL AND,I WAT CHEIS EM FOOTBALLWHY I LOVE FOOTBALL AND
55,HI AM ALESSANDRO I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREETIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE GIOVANNI AND ETTORE MY MOM IS GOT MY MOM'S NAME IS ROBERTA AND MY DAD'S NAME IS GIUSEPPE EM MY FAVOURITE FOODS ARE PIZZA AND LASAGNE AND MY FAVOURITE DRINK IS E COCA COLA EM I E LIKE DO GO OUT WITH MY FRIENDS E DURING MY FREETIME I DO MY HOMEWORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME IN MY CLASS ALSO THIS YEAR THEY WERE WITH ME ALSO IN THE MIDDLE SCHOOL EM LAST WEEKEND I WENT TO PADOVA TO PLAY A GAME WITH MY BASKETBALL TEAM E AND THEN I WENT AND THEY AFTER I WENT TO WALK IN MOUNTAINS E WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH CARS AND MACHINES AND ENGINES,I AM ALSUNER I LIVE IN TRIENT I'M FRUM ITALY I WAS BRN INE TRENT IN MY FRETETIME I PLAY BASKETBALL AN I GO OT BIT FRIENDS EM I GOOT TO BROTHERS WON CS THER T YARS OLDHAND WENSEVEN THER NAME AR JE VUN AN ATRE MY  IS CO MY MAMS NAME IS RE ERE TEND MY THATS NAME IS TOU APE MY FAVOURITE FOOTS AR PITA EAN TAS AN AND MY FAVOURITE RINK IS E COCA COLA EM I E LIKE TO GO OT WITH MY FRIENDS E DRING MY FREETIME I DO MY OMRTSWITH TEM E I GOT TO FRIENDS THA THARERETH MIN MY RASALS THIS YAR THE WERERETH MIARS SO IND MIDOA SCHOOL EM LAS RECAN I WHENT TO OTHWAT TOU PLAY A GAME WITH MY BASKETBLTTEAM E AND THAN I WHENT THAND THEY AFTR WHENT TO WOCK IN MAUNTANGS E WHEN WL BE ALLTHER IT THING I WOANT TO BWYA N INGCEN IAR A I WOANT TO WOR WI THCARES AND MUSHINS AN ANCEINCS
56,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAYING SPORTS BECAUSE S SOMETIMES E WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO,I PREFER E INDOER SPORTS BECAUSE YOU CAN ALWASE SPLAY ING SPORTS BECAUSE SOMETIMES E WHEN YOUR PLAYING OUTE SA DIT CAN RAING AND SO YOU HAVE TO
57,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM,SPORT IS BASKETBALL I PLAY BASKETBALLSINCE WHEN I WALS ONLY SICS AND I UALY LIKE IT ALSO MY HO BROTHERS BELL PLAY BASKETBALL IN MY SAME TEIAM
58,E I WATCH DOC DOCUMENTARIES ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OTHER SPORTS I WATCH FOOTBALL RUGBY AND ALSO BASKETBALL,E I WATCH DO YDO MANTERYS ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHESE ALSOF OLTHER SPORTS I WATCH FOOTBALL E REGBY AND ALSO BASKETBALL
59,EM I THINK IT CAN BE S FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IT'S BECAUSE I HAVE FUN AND,E I THINK IT CAN BIS FUNNY BU ALS IT CAN GAVE GOOD HELT AN BUT FOR MY I THINK THE MAIN REASN WHAY I PLAYS PORTS IS BECAUSE I HAVE FUN AN I
60,HI I'M GIOVANNI I COME FROM GARDOLO I LIVE THERE E I LIKE PLAY E COMPUTER GAMES AND I PLAY M I I HAVE LESSON OF VIOLIN AND E IN MY FREE TIME I M I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOURS AND THEY TRAIN MYSELF WITH A LOT O LOT OF MY FRIENDS EM WITH LOT OF MY FRIENDS E MY IS A BIG FAMILY BECAUSE I HAVE E TWO SISTERS AND ONE BROTHER E AND THEIR THEY ARE PIETRO ELISABETTA <unk> MARIA EM MY PARENTS EM ARE GIORGIO <unk> MONICA E MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE EM WE M UF UPS NO NO CANCEL EM LIKE E EAT M LASAGNE E BECAUSE IS MY FAVOURITE M <unk> AND I LIKE DRINK EM I LIKE DRINK E ORANGE JUICE AND COCA COLA EM I HOPE MY NEW M CLASSMATES ARE EM ARE M FRIENDLESS AND M AND <unk> BECAUSE EM BECAUSE E IN THE ELEMENTARY SCHOOL,I ANM G MAUNNY I COME FROM GARDNLO AND I LIKVE THERE E I LIKE PLAY COMPEUTR GAMES AND I PLAY  I HAVE LES ON OF VICOLLY AND IAN MY FRE TIM I I GAUSE WIMMI TRE TIMES A WE FOR A BOUT W YOU A WARS AND I TRANG MY ER WITH A LOF OT LOT OF MY FRIENDS E  WID HA LOT OF MY FRIENDS E MIKE IS BE FAMLLY BECAUSE I HAVE  E WU SISTHERS AND WOAN BROTHERE E AND Y DHEY ARE PEATR EL IS A BEAT OND MARY AND MY PORENDS E AREREGORG ON MONICA E MY FAMLY IS A GORD FAMLY BECAUSE WE ARE E WE WHUPS NO NO  CANTCEL E I LIKE E IT  A AUNKY E BECAUSE IS MY FAVORYE  PORT TANT AND I LIKE DRINK  I LIKE DRINK ORANGUIS AND COCA COLA E I OUE MY NOU CLASHMNIT ARE ARE FRIENDLE AND AND NAT BECAUSE E BECAUSE E IN DELY MANTORY SCHOULL
61,DOOR SPORTS BECAUSE I LOVE THE NATURE AND EM I GO WALKING A LOT AND I SKIING A LOT TOO,DOR SPORTS BECAUSE I LIVE JOIN NATCHU AND EM I GO WARCKING E A LOT AND I SKIN A LOT  E TO
62,SWIMMING AND <unk> AND I PLAY SWIMMING A E TWO BECAUSE EM Y YOU WITH SWIMMING YOU CAN E TRAIN E EVERY PART OF YO,RTISWIMMING AND I PLAY ISWIMMING AO E TO BECAUSE EM E WIT WISMIM SWIMMIN YOU CAN E TRIN EVERY PORT OFY
63,EVERY SP TYPE OF SPORT BECAUSE E SPORT IS A FANTASTIC E IS A FANTASTIC WORLD AND NOT SO ELSE,VURTE AVEURITE IPAL SPORT BECAUSE E SPORT IS AND FUNTASTIC EM IS A FUNTASTIC WR AND R EE
64,BECAUSE EM WITH SPORTS YOU CAN HAVE A GOOD <unk> AND YOU YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THIS AND,BECAUSE EM WITH SPORTS YOU CAN HAVE A GOOD FUIC AND YOU YOU AR IND AL WASE STIRT OR RAR SOMETIN THET THIS AND
65,HI I'M MARTINA I COME FROM VIGOLO VATTARO A LITTLE VILLAGE IN NEAR TRENTO MY HOBBIES IS ARE DANCING AND PLAY THE FLUTE I I DANCE SINCE ELEVEN YEARS AND I DANCE <unk> DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FLUTE SINCE SIX YEARS AND I LIKE IT VERY MUCH IN THE FREETIME I ALWAYS GO OUT WITH MY DOG IN THE WOOD AND I LIKE <unk> COOKING WITH MY MUM MY E MY MUM NAME'S LUISA AND SHE IS A NURSE IN THE SANTA CHIARA HOSPITAL OF TRENTO MY FATHER E WORKS FOR A FOR FERRARI FOR THE VINE AND MY BROTHER MATTEO IS E SEVENTEEN AND SHE HE IS IN IN THE FOURTH CLASS OF THE SCHOOL GALILEO GALILEI I LIKE EAT PIZZA AND SPAGHETTI AND MY FAVOURITE AND I LIKE WATER AND COCA COLA MY CLASSMATES ARE VERY FRIENDLY I LIKE THERE E THEM VERY MUCH EM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICOLE IS A A CLASSMATES OF THIS YEAR LAURA AND ELENA I KNOW ELENA SINCE I WAS BORN AND WE ARE E VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATRE,I IM MRTIN I COUNE FRONE VECLE VE TARE A LET VELEDW IN N YOAR RENT MY AOBICS IS AOR DANCING AND PLAEYAD FOT I I DANCS SINCS ELEVEN YARS AND I DANCE GWONT ANMPORERANY DANCE I LIKE IT BECAUSE I CANS AY WHE I THING WITH DAL MY BORY AND I PLAY TETOT INE IC YEARS AND I LIKE IT VERY MUCH IAND FRYE TIME I AL WAYSE GO OUT WITH MY DOG IND THE WUT AND I LIKE KIT COOKING WITH MY MA MY I MY MAM NAMES WISA AND CHEISE AND NORS IN THONT CKAR A SPITAL OF RENT MY FATHER WORT FROR AFOR FERRRY FOR THE VINE AND MY BODHE MATEL IS SEVEN IN AND SH E IS IN F IN THE FORT RA OF THE SCOOL GALY LEVGALY LI I LIKE IT PIZZA AND SPGEAT Y AND MY FAVOURITE AND I LIKE WATHER AND COCA COLA MY LICE IS ARE VERY FPLENTY I LIKE THE TA VERY MUCH  M I HAVE MANY FRIENDS AND MMY BES PFRIENS ORE TREY PERS  MECOLE IS A RA MIT OF BEAS YEARE LAOER AND ALINA I NOWELANAESINCE I WASEBORN AND W ARE VERY SIM MI ARE YES OU DEY IVE N ING I GO WITH MY FRIENT ELYIN TO THETHAURTER
66,YES I PLA I DANCE TWO TIMES A WEEK OR THREE TIMES IT DEPENDS WE HAVE MANY SP EM PROJECTS WITH SOME ASSOCIATION E AND I LIKE,YES I PLAY I DANCS TE TIMESE A WEK OR TRE TIMES ITOU THE PENS WI HAVE MANY EM PROUJECTS WITH SOM AAU CEASN E AND I LIK
67,I PREFER IN SPORTS BECAUSE IT IS MA MORE FUN AND E I LIKE E VERY MUCH CLIMBING AND RUNNING TOO IN THE WEEK,I PREFER IN SPORTS BECAUSE IT IS  MOR FUN AND I LIKE VERY MUCH CLIMBING AND RUNING TO IN THEWIT
68,MY FAVOURITE SPORT IS DANCE I DANCE SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORT IN ABSOLUTE AND,FAVOURITE SPORT IS DANCE I DANCE  STINE ELEVEN YEARS IN  CON TAMPRAN COMPENY AND I CANT SAY WHAT I THINGS WITH OR MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVORITE SPORTS IN IP SOLET AND
69,I WATCH THE OLYMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE WITH MY COUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORE <unk> MANY <unk>,I WATCH THE ALLIM PICXS  GAMES I LIKE IT VERY MUCH IN THE SOMER BECAUSE WITH MY CAUSINGC I LIKE IT BECAUSE WE COMINCS AND WI HAVE MAENY MAR FUN MYUIM FUN
70,BECAUSE WE NEED IT M THE BODY IS MO MORE M IT IS INSANE NOT DO SPORT,BECAUSE WIN EIT THE BODBY IS MO RE EM IT IS IN SAN NAT TWOTSPORT
71,SIL,HA HA
72,YES I LIKE VERY MUCH SPORTS I PLAY VOLLEYBALL IN BOLGHERA UNDER <unk> AND WHEN I CAN I,YES I LIKE VERY MUCH SPORT I PLAY VOLLEYBALL IN VOLLGYEARA ANDER SEDYGY AND WHEN I CAN I
73,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN THE WEEK,MY FAVOURITE SPORT IS VOLLEYBALL AND EM AND I I PLAY VERY MUCH TERE TIMES A WEK E IND WEK
74,E IT IS VERY IMPORTANT BECAUSE YOU CAN M RELAXING AND E YOU CAN M E YOU CAN PLAY WITH YOUR FRIEN,E IT IS VERY IMPORTANT BECAUSE YOU CAN RELACXSING AND YOU CAN E YOU CAN PLAY WITH YOURE FRIE
75,ELEVEN YEARS OLD,ELEVEN YEARS OLD
76,I LIVING IN MATTARELLO,I LIVE IN IN MATTARELLO
77,VOLLEYBALL DRAWING AND READ READING,VOLLEYBALL DRAWING AND READ REDING
78,E DOG,E DOG
79,PENCILCASE BECAUSE,PENS IS CAIS BECAUSE
80,SIL,EATH
81,IN MATTARELLO,I NO MATTAEO
82,HOBBY IS E FOOTBALL AND TENNIS,HOBBY IS E FOOT BALL AND TENNIS
83,MY FAVOURITE PET IS DOLPHIN <unk>,MY FAVOURITE CAT IS DNING
84,EM THE THE PENCIL <unk>,EM THE EATH DO CONCIC
85,HELLO HELLO I'M FINE THANK YOU,HELLO I'M FINE THANK YOU
86,YES YES,YESYES<unk>
87,LUMI PIZZA <unk> LUMI PIZZA THANK YOU,LAMI PIZZAGRAN EH LAMI PIZZA THANK YOU
88,YES YES YES,YES  YESYES
89,M NO <unk> <unk>,M NO<unk>
90,BYE BYE BYE BYE <unk>,BYE BYE BYE BYE
91,I'M VERONICA <unk>,I'M FAVOURINICAN EATH
92,I LIVE IN MATTARELLO I,I LIVE IN MATTAREND NOGI
93,MY HOBBIES IS DANCING AND PLAYING TEN NIS,MY HOBBIES IS DANCING AND PLAYNK THANK IS
94,I'M VERONICA I'M VERONICA,I'M FERUNICA I'M FERUNICA
95,YES I LIKE <unk>,YES I LIKE<unk>
96,PIZZA TOMATO AND,PIZZA EATH TOMATH AND
97,I LIVE IN MATTARELLO I LIVE IN MATTAR I,I LIVE I<unk>
98,SIL,EATH
99,MY FAVOURITE PET IS DOG MY FAVOURITE PET IS DOG,PEE MY FAVOURITE PET IS DOG
100,SIL,EATH
101,YES,YES EA
102,WHITE SALAMI PIZZA,WHAT'S OAU LOVI PIZZA
103,COLA COLA,EATH GOCOL
104,YES YES YES YES YES YES YES,YES
105,I'M FINE I AM FINE,I 'AM FOME I AM FINE
