,target_text,pred_str
16,YES I PLAY E FOOTBALL <unk> <unk>,SIR LIE THE ANSIDE Y I PU O AP
17,BECAUSE E RAIN <unk> RAIN,ARE H BECOUS YOU  HE RANDK TH
18,<unk> MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN A E FOOTBALL TEAM AND E,MY FEATHER EKE SPOT THE ETS FTAAR BGROTHSS I PLAY IN YHOEEND
19,EE FOOTBALL <unk> FOOTBALL I I WATCH FOOTBALL IN TV AND AND MY FAVOURITE FOOTBALL TEAM IS <unk>,A FURTBLL LOG BAL A  B INT RERT MYEAVER E FOOTBL DEEM BA TH VEDRONA
20,E BECAUSE EM BOH IT'S VERY IMPORTANT BECAUSE <unk> <unk>,AGE BEGOS HMEAT OM O I  DOWN THE BE T TI AN REDN FOR A
21,E HI MY NAME IS RACHELE I LIVE IN DAMBEL AND I DON'T HAVE MANY M EM A FREE TIME BUT MY HOBBIES ARE ARE SWIM AND EM OR MUSIC AND WATCH FILMS ON LAPTOP I LIVE IN DUMBEL WITH MY FAMILY MY FAMILY IN MY FAMILY THERE ARE EM FOUR PEOPLE AND I HAVE A SI I HAVE A SISTER NAME IS MARCELLA AND MY DAD IS MICHELE <unk> EM MY SISTER ANGELICA IS EM FOUR YEARS OLD NO IS SEVEN YEARS OLD AND SHE IS EM CUTE EM IN MY FAMILY THERE IS A FISH A FISH TOO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA <unk> EM I HAVE MANY FRIENDS BUT I I LIKE E GO WITH MY COUSIN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HE HER E LAST NIGHT I I WATCH,YIN MY EAR CA I EEN TH  THE I  D A MONERE TI B H  SWEET ITOR MOUSTHE ACH E O WI MY FA  Y FA   N FOUR PEPLE  I HVE A E R   CHA IN THE  T    SETER ON EA CA E FOUR EAR  SEVEN YAR ODER ASHES I O YOU O OUI DON'T LIKVR FT EA IN MY SA  THE TDREEN EAT COTHE END BOIT GO WIT MY CGOTS  SA GRO  NT FOR THEA  LIKES TE WITLAT NIHT I ACH
22,YES I SWIM,GETS  TH  SWETE NOP
23,I PREFER E INDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE <unk>,IVER FO WEN THOS SPOROS BECAUS I CAN'T NOT D  I LIKE
24,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO E S I DO E SWIM <unk>,IDOA SEVEN S IG COU YOU NOT SPEK ZRDU NO STHEK SEVEN EATRO ALA
25,I DON'T S WATCH I DON'T WATCH E ALWAYS THE TV PROGRAM BUT I LIKE E <unk>,I DON'T EA T I DON'T WATCH THE AR ALLWAYS OMTEE BROL GRAM BUTEEICE
26,BECAUSE FOR YOU HEALTHY IS VERY VERY EH IMPORTANT,BECAUSES THE SOURTE YOUR ELADY IS  BEVASE THE IEMPORTANT
27,HELLO <unk> <unk> I AM ISABELLA <unk> I LIVE IN,HAVE D OEO SUR ARE U I SOAD  O HVE OU
28,<unk> I I FROM I COME FROM POZZA MY HOBBY <unk> SWIMMING <unk> I LISTEN IN MY FAMILY <unk> IN FIVE PERSON MY MOTHER MY <unk> MY <unk> MY BROTHER AND MY SISTER MY MY BEST FRIEND <unk> JASMINE AND MY FAVOURITE EAT IS PIZZA <unk>,Y EAT ON Y BU TM FROM BKS MY YOG BE IS THE STRE MEN N ERING THE Y ETTHE SSTEINES MY A T TI STAN TY BAT S MY MOTHER MY ATEY  ER  ETATY THY THI STAN THEIS DELEBO ET I A  THEAS A I SP N TB
29,YES I PLAY SPORT <unk> I,YOUR  SI OLE THD EY TING OBER    NT
30,<unk> <unk>,
31,MY FAVOURITE SPORT IS SWIMMING <unk>,MY TEVER IA SPOT IS  ATHE STREEN MANG
32,<unk> HI MY FROM ITALY EH I'M FROM ITALIAN AND I I LIVE IN PREDAZZO AND IN IN MY I MY HOBBY IS ARE <unk> AND E SURF I THE INTERNET AND I GOING TO DANCE <unk> IS ON E MONDAY AND E E WEDNESDAY E I'VE IN MY FAMILY THERE ARE FOUR PEOPLE MY PA MY MY MOTHER E MY MOTHER'S NAME IS DANIELA AND SHE IS E THIRTY SIX YEARS OLD AND MY DAD NAME IS FABRIZIO SHE SHE IS NO NO HE'S E FORTY THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVOURITE FOOD IS E TOMATO PASTA <unk> TOMATO E AND AND MY FAVOURITE DRINK IS E TEA EHM E IN A MY FRIENDS E ARE ARIANNA EM GIOIA,Y FREI FRO HE ADOU  TH R LEAT  MT EAN Y Y HOHE EAT E EA TER SER I THE INROA    GOIN  E A NE MY FA EAT A NO FOUR PETL MY MOUTHER EAT EAT   E SHE EAT  E SER SIX EAR SOL TH EE EATS BRE ZEROE SHE SHE  EA  FOUR HE RE AR SOLD  MY BROUTHER EAT EAT TEEN EARS MY EAVER OTHE EAT  E TO MEAT AON  T Y FEEDREIN EAT MY FREND AR  AR A YARD
33,YES I YES I HAVE <unk> YES I HAVE I PLAY,YE SIR I CIS IDE HAVE SI HAVE I BLATHE
34,<unk> OUTDOOR <unk> IN INDOOR BECAUSE E THERE SPORT IS E M,EA E EN DOURNA BECOUS YOU AR A SPOTES THE MUSZER
35,ORT IS DANCE E BECAUSE N IN DANCE <unk> E THERE IS EM E TWO THERE <unk>,THE EAT OUR AN ED BECAS SR  NI SOME ED AT  AR HEW
36,I WATCH E EM I WATCH TENNIS E BECAUSE I LIKE TENNIS,I WATCHI WATCHYOUR TEAMEAT SIR BECAUSE IR I LIKE Y TRAMEASE
37,E THE SPORT E IS IMPORTANT BECAUSE M THE E THE <unk> THE SPORT,DI SPU THE I EASING BU TU U BECU THE   THE ETHELU TUND THIS PLA
38,S I PLAY FOOTBALL AND I M PLAY HOCKEY,SIR I PLAYED FOTABALES IN TH  PLAYOKOY
39,H E BECAUSE BECAUSE I LIKE SPORT,Y BE CAUS YO ARBECAUS  I LIKE SARTOS ING  THAT BO
40,MY FAVOURITE SPORT IT'S M IT'S FOOTBALL AND M AND BADMINGTON,Y FEATHER FOUR SIX YE I PT THE WATER ON THE TIRN THE RED NY SUM
41,I I WATCH E FOOTBALL E BECAUSE I LIKE THIS SPORT,R T I MET WATCHAR FITH FUL EDBCOSI LIKE TE THIS POLTL
42,HI I'M FROM I'M ERICK AND I'M FROM TASSULLO E I'VE TWO HOBBIES E THE FIRST IS GO <unk> MY E MOTORBIKE AND THE SECOND IS PLAY <unk> MY FRIEND I'VE GOT A BROTHER HIS NAME IS DENIS HE PLAY FOOTBALL E MY DAD E IS DEVID AND MY MUM LUISA MY FAVOURITE FOOD IS PIZZA MY FAVOURITE DRINK IS COCA COLA EM MY MY FRIEND ARE FANTASTIC AND THEY ARE BEAUTIFUL E THE LAST WEEKEND I WERE GOING <unk> MY FRIEND E E ON TASSULLA WITH,FROM Y MA M FRO  E R   TO OBISE THE FEIRST ITS I GOULD MET MY A THE SIRC IN THE ETEPLEA MEAT MY  RD  GOT THEAAB MY IN THE Y M RESOY  FEER EAT THE FOD THE ES A MY AR DREE ES A I MY Y  FREND THE ATER ONSEKN THETHE YAR BEUT FUL YOU THE BO T WEET CAN THE   OIN T MEAT MY FREND  ON  SWET  WIL BE
43,E YES I PLAY SPORT <unk>,A' R YURDSIDE PLEATS A BUT TU
44,I PREFER OUT WHY THEY ARE BEAUTIFUL AND E I LIKE O,IC A FETHER ARTO ROY THE YOAURT BUTIFUL  TE I LIKE
45,ITE SPORT IS MAI TAI IT'S AN MARTIAL ART AND IT'S BEAUTIFUL,THE IS BURO IIN MY SOG EATS A SALDAND REATS BEAUTIFUL
46,I DON'T SEE ANY SPORT IN TV OR IN PHONE I WATCH ONLY THUG LIFE SPORT THUG LIFE,I DON'T SEE A OUING  I APCH ONLY TH LIVE SPART MI CLOIE
47,YES I PLAY VOLLEYBALL THREE E O,YEA SIR ARE YOU AY LL BOO THREE AB THREE BIRTS AWRSOME MAR T
48,I PREFER MY SPORT BECAUSE E IS VERY <unk> <unk>,I'M REFER ICE BERT E CS AR HEIS VEARY SOT THMRTH
49,MY FAVOURITE SPORT A ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS A VERY GOOD M BECAUSE E THERE ARE,MY FEATHER IS POTH A BECOS I PLAY IN THIS BATANETS AR VERY GOODBECOUTHS YOUR
50,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE WATCH FOOTBALL IN WA,I WATCH AR EOTBALLE PRAGROUMD BECOUTHES  AR LIKE AHBO IN THE
51,I I MY NAME IS NICOLE I FROM I LIVE FROM MY HOBBY ARE PLAY VIDEOGAME AND IN MY FREETIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILY ARE FOUR PEOPLE EHM MY MUM MY DAD AND MY BROTHER MY E MY A MY FRIEND ARE VERY <unk>,IKE MY AM EATS N A COAT  SOM Y DEAM FROMMY YER BE ART PLAY  BEAT E AN THE RIN MY SWEET DIM   PLA T FOOTOMY FA IN MY TAART FOR TH PEOPLE Y O MY DETH ONHA MY BOMY MY  Y FREND AT
52,SIL,THE
53,MY FAVOURITE SPORT ARE M E RIDE A BIKE <unk> E FOOTBALL VOLLEYBALL,MY FEVHERES SPOUKLD THE ER  TIKE THE BO A FOTO
54,I WA TCHES EM FOOTBALL WHY I LOVE FOOTBALL AND,ARE YOU RUH CHEWS TE A FIOTBAE  R BL I THE
55,HI AM ALESSANDRO I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREETIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE GIOVANNI AND ETTORE MY MOM IS GOT MY MOM'S NAME IS ROBERTA AND MY DAD'S NAME IS GIUSEPPE EM MY FAVOURITE FOODS ARE PIZZA AND LASAGNE AND MY FAVOURITE DRINK IS E COCA COLA EM I E LIKE DO GO OUT WITH MY FRIENDS E DURING MY FREETIME I DO MY HOMEWORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME IN MY CLASS ALSO THIS YEAR THEY WERE WITH ME ALSO IN THE MIDDLE SCHOOL EM LAST WEEKEND I WENT TO PADOVA TO PLAY A GAME WITH MY BASKETBALL TEAM E AND THEN I WENT AND THEY AFTER I WENT TO WALK IN MOUNTAINS E WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH CARS AND MACHINES AND ENGINES,EN MY SWEET TME THE BBL GO FRENDSVG TWO BROUTHERS ONE THERTER   SEVEN TEUR EI MY MOMTNAME MY N E MY SEVEROT TS ARAA MY SEVERT DRE LIK TO GOO WITH MY FRENDSRING MY SWEET ME  D MY HOMER SWEETTIV GO T FRENDS T   MY A TH   METWEET I  T  W Y B    T HE ARO
56,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAYING SPORTS BECAUSE S SOMETIMES E WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO,I ENDR BECAUS YOU CAN ALWAYS PLEAYSP BECAUS SOME TIMES W YOUR PLY OUT SID RAIN
57,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM,I PLY BSOSWET WS ONLY SIXANDIM REALLY LIKE ASOM TWO BROTHER BUSTBOL IN MY SANAN
58,E I WATCH DOC DOCUMENTARIES ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OTHER SPORTS I WATCH FOOTBALL RUGBY AND ALSO BASKETBALL,I WACH MTERYL   IPRONIPRSON MATS WI SF OTHE I WATCH FOOT BLL RAG B
59,EM I THINK IT CAN BE S FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IT'S BECAUSE I HAVE FUN AND,I THINK IT CAN FONEYITCA GEVE GOOD HAESATFOR ME I THINK THE MAIME REASON WHI I PLEASE ARS BECAUSI HAVE
60,HI I'M GIOVANNI I COME FROM GARDOLO I LIVE THERE E I LIKE PLAY E COMPUTER GAMES AND I PLAY M I I HAVE LESSON OF VIOLIN AND E IN MY FREE TIME I M I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOURS AND THEY TRAIN MYSELF WITH A LOT O LOT OF MY FRIENDS EM WITH LOT OF MY FRIENDS E MY IS A BIG FAMILY BECAUSE I HAVE E TWO SISTERS AND ONE BROTHER E AND THEIR THEY ARE PIETRO ELISABETTA <unk> MARIA EM MY PARENTS EM ARE GIORGIO <unk> MONICA E MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE EM WE M UF UPS NO NO CANCEL EM LIKE E EAT M LASAGNE E BECAUSE IS MY FAVOURITE M <unk> AND I LIKE DRINK EM I LIKE DRINK E ORANGE JUICE AND COCA COLA EM I HOPE MY NEW M CLASSMATES ARE EM ARE M FRIENDLESS AND M AND <unk> BECAUSE EM BECAUSE E IN THE ELEMENTARY SCHOOL,I COM FROM A LEI LI PLAY COMPUTER GAMS AN I PLAYI HAVE  THEI MY FREET TI Y GOS WET MI SWEETTIMS WEET  OT YO R  THE RIN MY SA WI  O  O OF MY FREND O  R MI IS BE BECOAS I HAV  SEITERS I  RTHERTHER TE S   MY ARTEN AIS A GOUD FAML BE COS  WEAI I A EAT BECOUS HEIS Y RT I LI DREE  IN THE OHOPEMY NEOS ME AR  I THEBECASECS  MENT IS
61,DOOR SPORTS BECAUSE I LOVE THE NATURE AND EM I GO WALKING A LOT AND I SKIING A LOT TOO,S ARPOR BECOUSE I LIKE DINNER  AN THE EDGO BNG AOTA  TH SCREEM LOAM
62,SWIMMING AND <unk> AND I PLAY SWIMMING A E TWO BECAUSE EM Y YOU WITH SWIMMING YOU CAN E TRAIN E EVERY PART OF YO,LS WEING A BECOS SWE YOU CA SRAWING EVERY BARI F YO
63,EVERY SP TYPE OF SPORT BECAUSE E SPORT IS A FANTASTIC E IS A FANTASTIC WORLD AND NOT SO ELSE,PREAEVERY TIBEL IS TER BECAUSE HIS PARTO IS AN FANTASTIC AA FANTASTIC  AN
64,BECAUSE EM WITH SPORTS YOU CAN HAVE A GOOD <unk> AND YOU YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THIS AND,BECAUS RSPO YOU CAN HAVE GOOD FANDE YU YOU ARIN ALLWAYS   SOMTI
65,HI I'M MARTINA I COME FROM VIGOLO VATTARO A LITTLE VILLAGE IN NEAR TRENTO MY HOBBIES IS ARE DANCING AND PLAY THE FLUTE I I DANCE SINCE ELEVEN YEARS AND I DANCE <unk> DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FLUTE SINCE SIX YEARS AND I LIKE IT VERY MUCH IN THE FREETIME I ALWAYS GO OUT WITH MY DOG IN THE WOOD AND I LIKE <unk> COOKING WITH MY MUM MY E MY MUM NAME'S LUISA AND SHE IS A NURSE IN THE SANTA CHIARA HOSPITAL OF TRENTO MY FATHER E WORKS FOR A FOR FERRARI FOR THE VINE AND MY BROTHER MATTEO IS E SEVENTEEN AND SHE HE IS IN IN THE FOURTH CLASS OF THE SCHOOL GALILEO GALILEI I LIKE EAT PIZZA AND SPAGHETTI AND MY FAVOURITE AND I LIKE WATER AND COCA COLA MY CLASSMATES ARE VERY FRIENDLY I LIKE THERE E THEM VERY MUCH EM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICOLE IS A A CLASSMATES OF THIS YEAR LAURA AND ELENA I KNOW ELENA SINCE I WAS BORN AND WE ARE E VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATRE,O IO I IN YOU  AR DV EARS  Y DES ENSBCAS I CAN A WT I THINK WIT GLLE MY IR L SINS SIX YEARS LIKE VE MUCH I ALL WAYSG A WITH MY DOG IN BR UING WITH  I ME  EO  SHE  DORS IN THES O CAROLS  BRDS FOTA EIS THE SHE HE  BORD CROSTHL EOTHETHE MY ERT ATER  AR VERY ATHE  FRANDS IN MY BEST FRENDS AR THRE RONIO  TINS   EVEN I G WIT MY FRENO
66,YES I PLA I DANCE TWO TIMES A WEEK OR THREE TIMES IT DEPENDS WE HAVE MANY SP EM PROJECTS WITH SOME ASSOCIATION E AND I LIKE,YEI PLAY I DA TREE TIMS OR TREE TIMSA WEE HAV MONE PROGECPTS WITH SOME ACATION
67,I PREFER IN SPORTS BECAUSE IT IS MA MORE FUN AND E I LIKE E VERY MUCH CLIMBING AND RUNNING TOO IN THE WEEK,IER INBR BECAUS  I EAS A O ON T I LIKE VERY MOUCH CRAI
68,MY FAVOURITE SPORT IS DANCE I DANCE SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORT IN ABSOLUTE AND,DON'TTIK ILEVEN EARSIS A CON TEMPI CAN SAVE WAT I THINKS WITH MY BODY VERY MUCH INABTLTE
69,I WATCH THE OLYMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE WITH MY COUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORE <unk> MANY <unk>,I WATCH THE OLIMPICR VERRY MUCH IN TH SUMER BECAUS MY CAS INSIDE LIT BECAUS WE CAMENT WE AV
70,BECAUSE WE NEED IT M THE BODY IS MO MORE M IT IS INSANE NOT DO SPORT,BECAUSE THE WRE E THE BAULDY IS AS INGCSAE NOLT DO PARTE
71,SIL,JMAL
72,YES I LIKE VERY MUCH SPORTS I PLAY VOLLEYBALL IN BOLGHERA UNDER <unk> AND WHEN I CAN I,YE SIR I LIKE A VERY MUCH STOROI PLAY LI ABL GRO J W
73,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN THE WEEK,VERIORT IS  VALLABLE A THE I PLAY VERY MUHR THREE TIMES
74,E IT IS VERY IMPORTANT BECAUSE YOU CAN M RELAXING AND E YOU CAN M E YOU CAN PLAY WITH YOUR FRIEN,AITIS VURD I POURTUN BECAUS YO CA I SINGT YOU  AN PLAY WITH YOUR FREN
75,ELEVEN YEARS OLD,TAR SEVEN YEAR SOLL
76,I LIVING IN MATTARELLO,ILEVE IN MA CONA K
77,VOLLEYBALL DRAWING AND READ READING,O LABEL GROWING CAN RE THE RE
78,E DOG,HA DOG CM
79,PENCILCASE BECAUSE,PA SIX CA BECOS
80,SIL,
81,IN MATTARELLO,EAW A NORMAL STARTED
82,HOBBY IS E FOOTBALL AND TENNIS,HEASA FOOT BO UNDER THER NEWCE
83,MY FAVOURITE PET IS DOLPHIN <unk>,MY FEA  A EAS  TALLIHENT
84,EM THE THE PENCIL <unk>,EA D LE DR NTH E
85,HELLO HELLO I'M FINE THANK YOU,EOARE YOU SRYINGAT TIMS TOU
86,YES YES,YETYET SIRTAN
87,LUMI PIZZA <unk> LUMI PIZZA THANK YOU,GLUN ME BESI GUMY BETS ROND YOU
88,YES YES YES,YES IRYESS
89,M NO <unk> <unk>,T   YO EA  OSHO T
90,BYE BYE BYE BYE <unk>,MY VOLYOUM RG BUY
91,I'M VERONICA <unk>,I'M  CARY WER YOU CAT
92,I LIVE IN MATTARELLO I,R LEAVE IN MY CORAN
93,MY HOBBIES IS DANCING AND PLAYING TEN NIS,I HOPETH WIL DANS UNPLAD THEA E
94,I'M VERONICA I'M VERONICA,I'M  SARON  CI'M STE HONE TH C
95,YES I LIKE <unk>,YES I NIE
96,PIZZA TOMATO AND,PIK SOUM TOMAH AND
97,I LIVE IN MATTARELLO I LIVE IN MATTAR I,B HOMAING
98,SIL,
99,MY FAVOURITE PET IS DOG MY FAVOURITE PET IS DOG,IVF I R TO A THEIS DOG
100,SIL,HE  MEATING ROS E
101,YES,IES K  O
102,WHITE SALAMI PIZZA,WHAR SHALL LOLG BE PIT TO O
103,COLA COLA,AN BIK  C DOAW
104,YES YES YES YES YES YES YES,EVEN I SCIRCUS TAN  TA O HNTS
105,I'M FINE I AM FINE,LYNG S  I AM TO
106,EM YES PIZZA MY FAVOURITE PIZZA MY FAVOURITES,BET SIR MY ET ESBEEN MY SAA ETH
107,PIZZA PIZZA PIZZA <unk>,TE  SA PICT OUPON M DOLTER
108,CO COCA COCA COLA,A TOOK HA COLDOE
109,M YES I LIKE <unk>,BE GRASSES CARO
110,I'M <unk> YEARS OLD,I'M AD EAUCFUL  THIS
111,I AM LIVE IN GARNIGA,IEM LEVE IN GARPONARO
112,MY HOBBIES IS,MALL Y RG BS ES
113,MY FAVOURITE PETS IS DOG,MY FAVWEILL EAT  BATH TA DOG
114,MY ES FAVOURITE SCHOOL SUBJECT IS GYM,MYAVER SCOL SUBT ISCHEM
115,SIL,
116,SIL,A S MATS
117,MY HOBBIES IS TENNIS <unk>,I HOPE THIS  TEMA
118,MY FAVOURITE PET IS DOG,MY PERAVS PAP THE TN DONGS
119,WOW WOW WOW,O DOL
120,<unk> YES I LIKE,T S LIKE
121,PIZZA CHEESE AND TOMATOES,PUT THOUR SESE IN THE TOR ALTERSME
122,YES TEA,TE USHRG
123,NO THANK YOU,WILL LE SAV  SHUTE
124,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE,Y BY Y Y Y  Y  Y BY
125,HOW OLD ARE YOU HOW OLD ARE YOU,O BR YOUOU
126,WHERE DO YOU LIVE WHERE DO YOU LIVE WHERE DO YOU,DLESSDLESS
127,HOBBIES WHAT ARE YOU HOBBIES <unk>,OAWILL TA YU CALUS
128,YOUR FAVOURITE PETS WHAT ARE YOUR FAVOURITE PETS,EVERY BOST YE EVERY BOAST
129,SCIENTIST,SIANTS
130,I'M ELEVEN YEARS OLD IT,I'M ILLEVEN YEARS OLD
131,HOBBIES IS SAXOPHONE AND FOOTBALL,A ABYS IS SIX FOUR END FOTBRY
132,IT'S CAT,EHT CATHLEEE
133,THE HIGHLIGHTER <unk>,MA LICTER
134,PIZZA,A
135,WATER WATER WATER,WATER ATERS
136,NO NO NO,ONO S N DO
137,YE BYE <unk> BYE BYE BYE,NINY B
138,SIL,LI' GOOD CARE TH BISHION
139,SIL,HENO TK A CARG IN BRE OET
140,MY HOBBIES <unk> <unk> MY HOBBY <unk>,MY HERB I EATS THE ZOLTAY
141,<unk> <unk>,U SP BOS DONG OG
142,<unk> I AM,RMS YELLO
143,DO YOU LIKE PIZZA,I DON'T LIKE BIG STOCE
144,SALAMI PIZZA <unk> SALAMI PIZZA,SILL OV ME BEAT OID O O BEAT SONGR
145,E I <unk> DRINK <unk> FANTA,O THERINGI TRE CU BEE  BRONCO
146,SIL,THE LU O  OF S ER
147,T BYE BYE <unk>,PLYW BOY
148,I AM ELEVEN YEARS OLD,AR YOUNG ESEVE YARDS TH
149,I'M LIVE IN NOGAREDO,I'M L K ATE YAR DONR
150,Y HOBBY IS <unk>,SOBATHES
151,MY FAVOURITE PET IS,MY FAVERT BUSH JUIS
152,MY SCHOOL SUBJECT IS ENGLISH,THARAIS OBJECTED HE IS  NGLISH
153,E,BATH
154,PIZZA IS MUSHROOMS <unk>,IT BET TAR IST THTH MARSTOOLE
155,COCA COLA,EVE TK DO NOF CONO
156,YES,HE DASST
157,BYE BYE <unk>,BUY T AP
158,TEN TEN,TEN
159,I LIVE IN PEDERZANO EM,IRLEAVE AN N WITERD SAUNA
160,HOBBY IS BASKET <unk>,HIL BE ETH BASCON
161,MY FAVOURITE PET IS PIZZA <unk>,MYE PAE WIL GAGT A SOONE ET
162,AME IS MATTIA <unk>,THE TEN ME SMOLKE TOYU
163,ES LIKE <unk>,BA S LIKEYOUR  E EA E
164,I SALAMI PIZZA <unk>,WILL YOU BEATS SA
165,COLA COLA THANK YOU <unk>,SI CARS CO O LETED AN SUT MY T
166,BYE,NOIE
167,I'M ELEVEN YEARS OLD <unk>,I THINK AE SAE  YOU TOROW
168,I LIVE IN NOMI,IM LEAVEN DOMY
169,<unk> MY HOBBY IS,WILL YOU BT EATH
170,MY FAVOURITE PET IS DOG,LAYBREA LOKT BU THE EDOG
171,<unk> MY FAVOURITE SCHOOL SUBJECT IS,MY FEATHER THI C IS OBTC YAU SINR
