,target_text,pred_str
32,<unk> HI MY FROM ITALY EH I'M FROM ITALIAN AND I I LIVE IN PREDAZZO AND IN IN MY I MY HOBBY IS ARE <unk> AND E SURF I THE INTERNET AND I GOING TO DANCE <unk> IS ON E MONDAY AND E E WEDNESDAY E I'VE IN MY FAMILY THERE ARE FOUR PEOPLE MY PA MY MY MOTHER E MY MOTHER'S NAME IS DANIELA AND SHE IS E THIRTY SIX YEARS OLD AND MY DAD NAME IS FABRIZIO SHE SHE IS NO NO HE'S E FORTY THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVOURITE FOOD IS E TOMATO PASTA <unk> TOMATO E AND AND MY FAVOURITE DRINK IS E TEA EHM E IN A MY FRIENDS E ARE ARIANNA EM GIOIA,FROTANI FROTAIAN AND THEM LEIVING PRODUCTM AND THE N M  Y H AS THEA THE IS THE AND THE UH URTHE INTURNNET AND THE  GOING  TO THANS THE LAY IS  ON THE  UNDAND THE IV  WVTH M IN M FEMINN THYTE FOR PPM M  UT  MY MUOTHERS N U S TUY AND THE SHE AS EM H THIRTY SIXTARS OLT AND THE M BEA THE M EAS THE FBRE S SH IS THE  NO HEIS THE  FOR T FR YUR OLTM AND THE MY BROTHER A THE EIAGTEN YARS OLD TM M FEER THE FOO THE AS THE  TO ME THE  TOMETO  AND THE AND THE MY FEORY THE TRINK  AS THE  T EN UH MY FREND TE  UAO  AUN  AN O
33,YES I YES I HAVE <unk> YES I HAVE I PLAY,YES U I YES I HAVEOYES I HAVEU I BLAE
34,<unk> OUTDOOR <unk> IN INDOOR BECAUSE E THERE SPORT IS E M,WIH OUT DR AN ANT AN DOTE BECAUSE THE  A SPORTS THE USMAH
35,ORT IS DANCE E BECAUSE N IN DANCE <unk> E THERE IS EM E TWO THERE <unk>,WHAT I THE EAS WIT THNSU I BECAUSE THEH  IN ANM IT THAT IS EM N  TOLDEAD AVH
36,I WATCH E EM I WATCH TENNIS E BECAUSE I LIKE TENNIS,I WOACHUM IT UMI WOACH DENNES UM BECO THE I LIKE OTENNES
37,E THE SPORT E IS IMPORTANT BECAUSE M THE E THE <unk> THE SPORT,IT JIUST PART THE IH YEASINM POARTANT THE BECOUSE THE THE I THEYS SPOTAN THIS POT
38,S I PLAY FOOTBALL AND I M PLAY HOCKEY,SO I PLAY FOTHBULB AND THI EAT ANPLAY OKAY
39,H E BECAUSE BECAUSE I LIKE SPORT,HUH BECAUSE THE BECAUSE THE I LIKE SPARKN THAT BULB
40,MY FAVOURITE SPORT IT'S M IT'S FOOTBALL AND M AND BADMINGTON,LIF IVER SBOARN ITMITH THE FF WITH THE WATER AND THEM AND THE BEAD NENGTIM
41,I I WATCH E FOOTBALL E BECAUSE I LIKE THIS SPORT,IAN I MAN WATCH UH A FOOTWILL UH BECAUSE H I LIKE T THIS PART
42,HI I'M FROM I'M ERICK AND I'M FROM TASSULLO E I'VE TWO HOBBIES E THE FIRST IS GO <unk> MY E MOTORBIKE AND THE SECOND IS PLAY <unk> MY FRIEND I'VE GOT A BROTHER HIS NAME IS DENIS HE PLAY FOOTBALL E MY DAD E IS DEVID AND MY MUM LUISA MY FAVOURITE FOOD IS PIZZA MY FAVOURITE DRINK IS COCA COLA EM MY MY FRIEND ARE FANTASTIC AND THEY ARE BEAUTIFUL E THE LAST WEEKEND I WERE GOING <unk> MY FRIEND E E ON TASSULLA WITH,H IM FROM ITHOMAGIC AND THE IM FRUM OU   TO OBES  THE FIRST IS GO MET MY IN UTHAR BYAND THE ECON THEIS L MET MY FRENDA'V GOT THE UHBROTHERHSNAME IS THEN IS YOUPLAY FOOD BOINM THAT THE IN THIS THI T AND THE M MMOSEMMA FEBOR THE FOOD THEIS  IMY FEBORY DRINK IS E COUHOAHN MAM M FREND THE T  CUNTOSTIAND THEMTHEY AR  BWTIFOODIN THE LOWS WEAND THE A WAH GOING THE MET MY FREND IM I UN O OL WITH THE
43,E YES I PLAY SPORT <unk>,YES I PA SPOATA
44,I PREFER OUT WHY THEY ARE BEAUTIFUL AND E I LIKE O,IH PR A FETERAT OUT TOM WH A THEY AIT TO BE WITTY FOOL AND THER I LIKE O
45,ITE SPORT IS MAI TAI IT'S AN MARTIAL ART AND IT'S BEAUTIFUL,I BARCTOR IS AND ITIA IT'S UN MATHS ALOARTEM AND IT'S BOUTIFULE
46,I DON'T SEE ANY SPORT IN TV OR IN PHONE I WATCH ONLY THUG LIFE SPORT THUG LIFE,DON'T SE ANY SPARTING TIVO RAN FUONI WAS ONLY PAKA LIFE SPARC LICE LIFE
47,YES I PLAY VOLLEYBALL THREE E O,YES SUR I EN BLAY VILY BATTL THREE UH H HH H FHWE BOT THE ASA MORN
48,I PREFER MY SPORT BECAUSE E IS VERY <unk> <unk>,I PREFEUR  ON LIGH BURG TO BECOUSE UHM H IT TITIS VETY SHOINEMARTHING
49,MY FAVOURITE SPORT A ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS A VERY GOOD M BECAUSE E THERE ARE,MY FAVELLD IS BART  BOULYELL BECAOUSE I PLAY  THIS PART AND T IS A VERYGOODBECOUSE  THE H
50,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE WATCH FOOTBALL IN WA,I WACH A FOIT BF THE PROGRAM UH BECOSE IKE LIKE AND WACHER FORTH BUNDDLE AND U WHATCH
51,I I MY NAME IS NICOLE I FROM I LIVE FROM MY HOBBY ARE PLAY VIDEOGAME AND IN MY FREETIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILY ARE FOUR PEOPLE EHM MY MUM MY DAD AND MY BROTHER MY E MY A MY FRIEND ARE VERY <unk>,I I MY NAM MES NIEXGO I M UM I NED FRUM HMY EABU BL OAME AND HMEAN MY TIME IA UBL TO FOO BOMY FAMIY MY FAMII FOTPOOA I UM IKE TAD UN U MY BUT ALLTEIMY UHMO M HMY FREND ATUAMU
52,SIL,A
53,MY FAVOURITE SPORT ARE M E RIDE A BIKE <unk> E FOOTBALL VOLLEYBALL,MY FERY SPORT OUT UM U ITO BAK U UH FOOT BULBONE LIGS BY AN
54,I WA TCHES EM FOOTBALL WHY I LOVE FOOTBALL AND,W YOU WAK CHES  UM FOOT BBWY YA I YOOF WITH THEOOG AND THEA
55,HI AM ALESSANDRO I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREETIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE GIOVANNI AND ETTORE MY MOM IS GOT MY MOM'S NAME IS ROBERTA AND MY DAD'S NAME IS GIUSEPPE EM MY FAVOURITE FOODS ARE PIZZA AND LASAGNE AND MY FAVOURITE DRINK IS E COCA COLA EM I E LIKE DO GO OUT WITH MY FRIENDS E DURING MY FREETIME I DO MY HOMEWORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME IN MY CLASS ALSO THIS YEAR THEY WERE WITH ME ALSO IN THE MIDDLE SCHOOL EM LAST WEEKEND I WENT TO PADOVA TO PLAY A GAME WITH MY BASKETBALL TEAM E AND THEN I WENT AND THEY AFTER I WENT TO WALK IN MOUNTAINS E WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH CARS AND MACHINES AND ENGINES,YEAH ALNRO  LIVING REN TA I'M FORM ETY I WAS BURNING TREN TA IN MY FOO TIME  THY BASCOT BOLL AND I GO OUT WITH FRENDS AND I'V GOT TO BROTHERS ONE IS THIRTY YARS OLD AN WEN EVEEN THER NAME ARE JONNI AND A THERA MY M IS CAU MY MAMS NAME IS ROA THEN M THAT'S NAME IS TO A H MY FETHER AT FOODS ARE B A AND LAONA AND M FEERET RENK IS AH CGO OA AND  IH LIKE TO GO OUT WITH MY FRENDS AND DORING MY FOO TIME  TO MY WOOORS WITH THEM A I'V GOT TO FRENDS THAT ARE WITH ME MAASTOLSIT SYER  THE WE WITH MELS TLIN THE METELSGOOL AND LAST WE AND I WENT TO BO THE U TO LY AGAME WITH Y BSCUT BO TEM AH AND THEN I WENT TH AND THE TY YOFTER ID WENT TO WOKAN MOUN THINGS A WHEN IT WILL B OTHER I THINK I WENT TO BE INNESNER AND I WENT TO WORK WITH THE CARS AND SHENES AND ENGENS
56,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAYING SPORTS BECAUSE S SOMETIMES E WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO,I PROFER AT INTER SPORTS BECAUSE YOU CAN ALWAYS PLAE IN SPOARTS BECAUSE SOMETIMES YAH WHEN YOARE PLING OUT SIDE IT CAN RAING AND SO YOU HAVE TO
57,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM,SPORT IS BASCUIT BULLE I PLAYE BASCUIT POSTENS WHEN IT WAS ONLY SIX AND I REALLY LIKE IT ALSO MAE TWO BROTHER SPUAN LY BASCUIT BULB IN THEMA SAME TEM
58,E I WATCH DOC DOCUMENTARIES ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OTHER SPORTS I WATCH FOOTBALL RUGBY AND ALSO BASKETBALL,IH  WOASCH THE KTHE CIMENTERIES ON SPURT BUT THEY LIKE TO WOSCH IMPOARTANT GAMES IMPARTAN MACHES O SEF OTHER SPURTS A WOACH FOO BULB  RAGBE AND AL SO BASCUIT WULB
59,EM I THINK IT CAN BE S FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IT'S BECAUSE I HAVE FUN AND,AH I THINK IT CAN BE SFUNNY BUT OLL SUM IT CAN GIVE GOOD HEATHAND BUT FOR ME I THINK THE MAIN REASAN WHY I PLASE PORE ES BECAUSE I HAVE FUNAND I
60,HI I'M GIOVANNI I COME FROM GARDOLO I LIVE THERE E I LIKE PLAY E COMPUTER GAMES AND I PLAY M I I HAVE LESSON OF VIOLIN AND E IN MY FREE TIME I M I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOURS AND THEY TRAIN MYSELF WITH A LOT O LOT OF MY FRIENDS EM WITH LOT OF MY FRIENDS E MY IS A BIG FAMILY BECAUSE I HAVE E TWO SISTERS AND ONE BROTHER E AND THEIR THEY ARE PIETRO ELISABETTA <unk> MARIA EM MY PARENTS EM ARE GIORGIO <unk> MONICA E MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE EM WE M UF UPS NO NO CANCEL EM LIKE E EAT M LASAGNE E BECAUSE IS MY FAVOURITE M <unk> AND I LIKE DRINK EM I LIKE DRINK E ORANGE JUICE AND COCA COLA EM I HOPE MY NEW M CLASSMATES ARE EM ARE M FRIENDLESS AND M AND <unk> BECAUSE EM BECAUSE E IN THE ELEMENTARY SCHOOL,I AM JIVANNY I COME FROM GALO AND ILIVE  I LIKE TAKE  COMPUTAR GAMES  AND THE I LM  I HAVE LES ON F IONEN AND THE IFRTIME  I GOUSE WEMENS THRTIMES SO WFO ABOUT  TO ARS  AND THETRIN EVF WITH THE LOT OT LOT OF FRANDS   WITH THE LOT OF Y FRANS   IKE I BEFAMILLY BECOUSE THE I HAV A TO SYSTERS AND ONE ROTHER  ND THE TE PETROA IIS A BET ON A   PAANS   JO ON ONA IV I FAMILY IS A GOO FAMILY BECOSE THE WE A W OFNO O H CANTA  I LIKE   E AAU IT BECOUSE IT'S FEROTATE AND THE I LIKE RINK I LIKE DRINK  ORANG AND THE COKACOA I I HOPNCLAMATES E EH FRENDNES AND THE AND ENTBECOSE   BECOUSE THE  INTE ELIMENTARY SCOOL
61,DOOR SPORTS BECAUSE I LOVE THE NATURE AND EM I GO WALKING A LOT AND I SKIING A LOT TOO,TO SPARE BECAUSE I LIVE A NATORA AND THEM I GO WORKING  UH AHLOTA ANDIM SCIN ULO UM TOO
62,SWIMMING AND <unk> AND I PLAY SWIMMING A E TWO BECAUSE EM Y YOU WITH SWIMMING YOU CAN E TRAIN E EVERY PART OF YO,WHIT IS WEMANG AND I LAUVE WEMANG OUT AR TO BECOUSE THE IM OU AH WITH WISMEM SWIMMIN YOU CAN A TRAIN  EVERY PARTT OF
63,EVERY SP TYPE OF SPORT BECAUSE E SPORT IS A FANTASTIC E IS A FANTASTIC WORLD AND NOT SO ELSE,REEVERY TYPE OF SBARTA BECOUSE A PARTA IS A UM FANTASTIC   IS A FANTASTIC WORG AND THE IT CIZES
64,BECAUSE EM WITH SPORTS YOU CAN HAVE A GOOD <unk> AND YOU YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THIS AND,BECAUSE AIT WIDTH SPARTS SO YOU CAN HUM GOOD FISIC AND THAT YOU OH YOU ARE INT TO AL WAYS TIRED OR O SOMETHING THAT THESE AND EM
65,HI I'M MARTINA I COME FROM VIGOLO VATTARO A LITTLE VILLAGE IN NEAR TRENTO MY HOBBIES IS ARE DANCING AND PLAY THE FLUTE I I DANCE SINCE ELEVEN YEARS AND I DANCE <unk> DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FLUTE SINCE SIX YEARS AND I LIKE IT VERY MUCH IN THE FREETIME I ALWAYS GO OUT WITH MY DOG IN THE WOOD AND I LIKE <unk> COOKING WITH MY MUM MY E MY MUM NAME'S LUISA AND SHE IS A NURSE IN THE SANTA CHIARA HOSPITAL OF TRENTO MY FATHER E WORKS FOR A FOR FERRARI FOR THE VINE AND MY BROTHER MATTEO IS E SEVENTEEN AND SHE HE IS IN IN THE FOURTH CLASS OF THE SCHOOL GALILEO GALILEI I LIKE EAT PIZZA AND SPAGHETTI AND MY FAVOURITE AND I LIKE WATER AND COCA COLA MY CLASSMATES ARE VERY FRIENDLY I LIKE THERE E THEM VERY MUCH EM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICOLE IS A A CLASSMATES OF THIS YEAR LAURA AND ELENA I KNOW ELENA SINCE I WAS BORN AND WE ARE E VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATRE,I ARTA I COM FROM TE F ATAI A LITTLE VLG IN NER RAT  UB   U DANING AND THPLI FLED  I DANS INS  IELEVEN EARS  AND  DANS ONOOR ANY DANS I LIKE IT BECAUSE I CANT TAY WHAT I THINK W GO  BUDY AND THE I LIVFLOUE INS U IX YEARS AND THE I LIKE IT VERRY MUCH IN THE FEROTIME I ALWAYS  GO OUT THE WITH MDOG INTHEWOO  AND THEY LIKE  COOKING WITH M  IH MMM NAMES LOW AND SHEIS NRS IN THE SOM THCAROSS PI OF T  FOTHE WORKS FOR T FOR FIRI FOR DIINAND THE ROTHER TIWO IS EEVNTEEN AND THE CH H IVS IN IN THE FORT LOSS OF  TH COOL UIO<unk>GALYLIKE T  AND THE SPTIE AND THE  FAVER T AD TH LIKE  WETHER AND THE COKGOUTU CL AAR VERRY LANDLY UN LIKE H THE  UVERRYMUCH HM I HAVE  MANY FRANS AND  BEST FRANS ARE THRE PERON  L  ELSS MADES OF  UH THIS YEARS OU  AND THE ALIA I NOW WELL INOUF INS  WAS BORN AND WE AR  VERRY YESTOAD EVENING  GO WITH  FRAILI TOO HTHIURTR
66,YES I PLA I DANCE TWO TIMES A WEEK OR THREE TIMES IT DEPENDS WE HAVE MANY SP EM PROJECTS WITH SOME ASSOCIATION E AND I LIKE,YES I PUL  DANS TREE TIMES  UHWEOR TREE TIMES SO IT DO DEPANS WE HAVE MANY UM PROGJECTS WITH OMASATATION  AND THE ILIG
67,I PREFER IN SPORTS BECAUSE IT IS MA MORE FUN AND E I LIKE E VERY MUCH CLIMBING AND RUNNING TOO IN THE WEEK,I PROFER IN THE SPART BECAUSE THE ITTIS E  MORE UND AND THE I LIKE HM VERY MUCH  CLIMING AND RUNNING TO ITHE WIP
68,MY FAVOURITE SPORT IS DANCE I DANCE SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORT IN ABSOLUTE AND,FIVERET SPERATS IS ANU I DAN'TS O SINS  ELEVEN EARS  NOT CONTEMPORANY OMPANY AND THE I CANT SAY WHAT I THINKS WITH  Y BODY SO I LIKE IT VERY MUCH IS THIS MAES FIVID SPARTS THE IN ABSOLUTE AND
69,I WATCH THE OLYMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE WITH MY COUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORE <unk> MANY <unk>,I WOCH  THE OLIMPICS GAMES I LIKED IT VERY MUCHE IN THE SUMER BECAUSE TE WITH MAASINS I LIKE IT BECAUSE WE COMENTS AND WE HAVE MANY MR  N
70,BECAUSE WE NEED IT M THE BODY IS MO MORE M IT IS INSANE NOT DO SPORT,BECAUSE THE WE NEED IT TO H THE BODY IS  MU IT IS A INSCINNOT TO DPART
71,SIL,OIN
72,YES I LIKE VERY MUCH SPORTS I PLAY VOLLEYBALL IN BOLGHERA UNDER <unk> AND WHEN I CAN I,YES UR I LIKE UH VERY MUCH SPAR TO I PLAY VOLIBULLE IN THE BULE GRM UNDTHER  A SIDGIM AND THE WHEN I CAN UM I T
73,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN THE WEEK,MY IFEVERE SPORAT IS AVOLLIBLE AND THEM N ILO VERY UUH THREE TIMES T WECOM IT IN THEER WE
74,E IT IS VERY IMPORTANT BECAUSE YOU CAN M RELAXING AND E YOU CAN M E YOU CAN PLAY WITH YOUR FRIEN,H IT IS VERYIMPORANT TH BECAUSE THE YOU CAN UM RELACXT INGEM AND THE YOU CAN MI YOU CAN PLAY WITH THE YOR FRE
75,ELEVEN YEARS OLD,LAVENT OUR SOLD
76,I LIVING IN MATTARELLO,I LAIVENT AND THE MOXETAT LOOK
77,VOLLEYBALL DRAWING AND READ READING,WL LAYBULL DROING AND  REED THE RITING
78,E DOG,A DOGGO
79,PENCILCASE BECAUSE,PANTS  KAE BECOUSE
80,SIL,MMHA
81,IN MATTARELLO,NO WHAT'S THAT AIN
82,HOBBY IS E FOOTBALL AND TENNIS,OOM IS AND FOOBULB AND THER TENES
83,MY FAVOURITE PET IS DOLPHIN <unk>,MY CIAVLY THAT IS THAT A FOOD
84,EM THE THE PENCIL <unk>,UM THEL THE PARTAN SCAIAK
85,HELLO HELLO I'M FINE THANK YOU,ALLOROU FHINGD THANK YOU
86,YES YES,YES YES U
87,LUMI PIZZA <unk> LUMI PIZZA THANK YOU,LUME BEAPS OGDA AI LUME BET'S A THANK YOU
88,YES YES YES,YES YESYES
89,M NO <unk> <unk>,HAYY WA TCOKOTEATIMS
90,BYE BYE BYE BYE <unk>,MYE BOYU BYE BYE
91,I'M VERONICA <unk>,I'M THEIR ONECAW
92,I LIVE IN MATTARELLO I,YEEAF A MOTOI
93,MY HOBBIES IS DANCING AND PLAYING TEN NIS,A HOPICS YES UR DANSINGAND BLUG DANESE
94,I'M VERONICA I'M VERONICA,I'M FAIRRONCAIM FITD HONNCA
95,YES I LIKE <unk>,YES I NIT
96,PIZZA TOMATO AND,PEA W TOMACHINOED
97,I LIVE IN MATTARELLO I LIVE IN MATTAR I,EHMMKA M
98,SIL,MB
