,target_text,pred_str
34,<unk> OUTDOOR <unk> IN INDOOR BECAUSE E THERE SPORT IS E M,UH OUTDOOR ANDIN INDOOR BECAUSE UUH THERE SPORT IS UM UH UM
35,ORT IS DANCE E BECAUSE N IN DANCE <unk> E THERE IS EM E TWO THERE <unk>,PORT IS DANCE UH BECAUSE UHUM IN DANCE UH THERE IS UM UH CHO THERE NO
36,I WATCH E EM I WATCH TENNIS E BECAUSE I LIKE TENNIS,I WATCH UM UH UM I WATCH TENNIS UM BECAUSE UH I LIKE TENNIS
37,E THE SPORT E IS IMPORTANT BECAUSE M THE E THE <unk> THE SPORT,UH THE SPORT IT'S IMPORTANT BECAUSE  THE UH THE SPORTANT THE SPORT
38,S I PLAY FOOTBALL AND I M PLAY HOCKEY,I PLAY FOOTBALL AND I PLAY HOCKEY
39,H E BECAUSE BECAUSE I LIKE SPORT,EH BECAUSE UHBECAUSE UH I LIKE SPORT
40,MY FAVOURITE SPORT IT'S M IT'S FOOTBALL AND M AND BADMINGTON,MY FAVORITE SPORT IS IT'S UFOOTBALL AND UM AND EDMING TO
41,I I WATCH E FOOTBALL E BECAUSE I LIKE THIS SPORT,I I WATCH  A FOOTBALL UH BECAUSE UM I LIKE UH THIS SPORT
42,HI I'M FROM I'M ERICK AND I'M FROM TASSULLO E I'VE TWO HOBBIES E THE FIRST IS GO <unk> MY E MOTORBIKE AND THE SECOND IS PLAY <unk> MY FRIEND I'VE GOT A BROTHER HIS NAME IS DENIS HE PLAY FOOTBALL E MY DAD E IS DEVID AND MY MUM LUISA MY FAVOURITE FOOD IS PIZZA MY FAVOURITE DRINK IS COCA COLA EM MY MY FRIEND ARE FANTASTIC AND THEY ARE BEAUTIFUL E THE LAST WEEKEND I WERE GOING <unk> MY FRIEND E E ON TASSULLA WITH,I I'M FROM I MARRIC AND H I'M FROM TAL  I U TO HOBBIES U THE FIRST IS  GO WITH MY EH MOTERBAK AND SECOND IS PLAY WITH MY FRIEND I'VE GOT  BROTHER S NAME IS DENNIS HE PLAY FOOTBALL E MY DED EH IS DEVID AND MY M WIZMY FAVORITE UH FOOD IS UH PIZZA MY FAVORITE DRINK IS UH COCA CORA U MY MY FRIEND ARE FANTASTIC AND UTHEY ARE  BEAUTIFUL  THE LAST WEEK AND Y WERE GOING WITH MY FRIEND EM  ONTAS WITH U
43,E YES I PLAY SPORT <unk>,UH YES I PLAY SPORT
44,I PREFER OUT WHY THEY ARE BEAUTIFUL AND E I LIKE O,I PREFEROUT WHY THEY ARE BEAUTIFUL AND UH I LIKE
45,ITE SPORT IS MAI TAI IT'S AN MARTIAL ART AND IT'S BEAUTIFUL,FAVORITE SPORT IS IT'SAAND IT'S BEAUTIFUL
46,I DON'T SEE ANY SPORT IN TV OR IN PHONE I WATCH ONLY THUG LIFE SPORT THUG LIFE,I DON'T SEE ANY SPORT IN TVIN NI WATCH ONLY TAGLIE SPORTLIFE
47,YES I PLAY VOLLEYBALL THREE E O,YES I PLAY VOLLEYBALL TREE UH TREEBALT ATBA
48,I PREFER MY SPORT BECAUSE E IS VERY <unk> <unk>,I PREFER MY SPORT BECAUSE UM UHI'S VERY SOON
49,MY FAVOURITE SPORT A ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS A VERY GOOD M BECAUSE E THERE ARE,MY FAVORITE SPORT ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS VERY GOOD  BECAUSE UH THERE ARE
50,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE WATCH FOOTBALL IN WA,I WATCH UFOOTBALL PROGRAM UH BECAUSE I LIKE UM WATCH FOOTBALL IN WATCH
51,I I MY NAME IS NICOLE I FROM I LIVE FROM MY HOBBY ARE PLAY VIDEOGAME AND IN MY FREETIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILY ARE FOUR PEOPLE EHM MY MUM MY DAD AND MY BROTHER MY E MY A MY FRIEND ARE VERY <unk>,I I MY NAME IS NICO I FROM I LIVE FROM  MY HOBBY ARE PLAY VID YOUR NAME AND IN MY FREE TIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMIL ARE FOR PEOPALL UM I MANTH I DE AND MY BROTHE MY UH MY I MY FRIEND ARE VERY
52,SIL,
53,MY FAVOURITE SPORT ARE M E RIDE A BIKE <unk> E FOOTBALL VOLLEYBALL,MY FAVORITE SPORT ARE UM U RITER BIKE UH FOOTBALL VOLLEYBALL
54,I WA TCHES EM FOOTBALL WHY I LOVE FOOTBALL AND,I WATCH CHESE UM FOOTBALL WHY I LOVE FOOTBALL AND UH
55,HI AM ALESSANDRO I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREETIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE GIOVANNI AND ETTORE MY MOM IS GOT MY MOM'S NAME IS ROBERTA AND MY DAD'S NAME IS GIUSEPPE EM MY FAVOURITE FOODS ARE PIZZA AND LASAGNE AND MY FAVOURITE DRINK IS E COCA COLA EM I E LIKE DO GO OUT WITH MY FRIENDS E DURING MY FREETIME I DO MY HOMEWORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME IN MY CLASS ALSO THIS YEAR THEY WERE WITH ME ALSO IN THE MIDDLE SCHOOL EM LAST WEEKEND I WENT TO PADOVA TO PLAY A GAME WITH MY BASKETBALL TEAM E AND THEN I WENT AND THEY AFTER I WENT TO WALK IN MOUNTAINS E WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH CARS AND MACHINES AND ENGINES,I AM ELESSANDRA I LIVE IN TRENTA I'M FROM ITALY I WAS BORN IN TRENTA IN MY FREE TIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS UM I'VE GOT TWO BROTHERS ONE IS THIRTEY YEARS OLD AND ONE SEVEN THEIR NAME ARE JAVANI AND ETRA MY MONTH IS CO MY MONTH'S NAME IS ROBBERT TEN MY THAT'S NAME IS JUSEPPA UH MY FAVORITE FOOD ARE PIZZA AN LASANIA AND MY FAVORITE DRINK IS UH COCA COLA U I UH LIKE TO GO OUT WITH MY FRIENDS UH DURING MY FREE TIME I DO MY HOME WORKS WITH THEM UH I'VE GOT TO FRIENDS THAT ARE WITH ME IN MY CLASSOS THIS YEAR THE WERE WITH ME O SO IN THE METLE SCHOOL UM LAST WEEK AND I WENT TO PADVA TO PLAY AGAME WITH MY BASKETBALL TEAM UH AND THEN I WENT AND THE DAY AFTER I WENT TO WALK IN MONTAINS UH WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEAR AND I WENT TO WORK WITH  CAROS AND MUSHINS AND ENGINES
56,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAYING SPORTS BECAUSE S SOMETIMES E WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO,I PREFER UH INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAY IN SPORTS BECAUSE SOMETIMES UH WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO
57,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM
58,E I WATCH DOC DOCUMENTARIES ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OTHER SPORTS I WATCH FOOTBALL RUGBY AND ALSO BASKETBALL,UH I WATCH DODOCUMENTARIES AND SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OF OTHER SPORTS I WATCH FOOTBALL UH RUGBY AND ALSO BASKETBALL
59,EM I THINK IT CAN BE S FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IT'S BECAUSE I HAVE FUN AND,UH I THINK IT CAN BE SFUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORCES BECAUSE I HAVE FUN AND I
60,HI I'M GIOVANNI I COME FROM GARDOLO I LIVE THERE E I LIKE PLAY E COMPUTER GAMES AND I PLAY M I I HAVE LESSON OF VIOLIN AND E IN MY FREE TIME I M I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOURS AND THEY TRAIN MYSELF WITH A LOT O LOT OF MY FRIENDS EM WITH LOT OF MY FRIENDS E MY IS A BIG FAMILY BECAUSE I HAVE E TWO SISTERS AND ONE BROTHER E AND THEIR THEY ARE PIETRO ELISABETTA <unk> MARIA EM MY PARENTS EM ARE GIORGIO <unk> MONICA E MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE EM WE M UF UPS NO NO CANCEL EM LIKE E EAT M LASAGNE E BECAUSE IS MY FAVOURITE M <unk> AND I LIKE DRINK EM I LIKE DRINK E ORANGE JUICE AND COCA COLA EM I HOPE MY NEW M CLASSMATES ARE EM ARE M FRIENDLESS AND M AND <unk> BECAUSE EM BECAUSE E IN THE ELEMENTARY SCHOOL,I ANGOMANI I COME FROM GARDOLO AND I LIVE THRE UH I LIKE PLAY UH COMPUTER GAMES AND I PLAY I I HAVE LESS ON OF UM VIOLIN AND UH IN MY FREE TIME IM I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOURS AND I TRAIN MY SELF WITH A LOT LOT LOT OF MY FRIENDS UM UH WITH A LOT OF MY FRIENDS UM MI IS UH BEG FAMILY BECAUSE I HAVE UM UH TWO SISTERS AND ONE BROTHER UH AND THEYR THEY ARE PIETRO ILIS A BET ON MARIA AND MY PARENTS UM ARE  GEORGIA ONMONIC M MY FAMILY IT'S A GOOD FAMILY BECAUSE WE ARE U UM WE  S NO NO  CANCHEL UM I LIKE U IT UM LAZAN UH BECAUSE IT'S MY FAVORITE UM PORTATE AND I LIKE DRINK UM I LIKE DRINK UH ORANGEICE AND COCA COLA UM I HOPE MY NEW LASS MATES ARE UM ARE UM FRIENDNESS AND UH AND UM NET BECAUSE UHUM BECAUSE UH IN THELEMENTARY SCHOOL
61,DOOR SPORTS BECAUSE I LOVE THE NATURE AND EM I GO WALKING A LOT AND I SKIING A LOT TOO,DOOR SPORTS BECAUSE I LIVE THE NATURE AND UM I GO WORKING UH A LOT AND I SKIN A LOT UH UM TWO
62,SWIMMING AND <unk> AND I PLAY SWIMMING A E TWO BECAUSE EM Y YOU WITH SWIMMING YOU CAN E TRAIN E EVERY PART OF YO,SWIMMING AND I PLAYSWIMMING OUT UH TWO BECAUSE UM H  WITH WISMING SWIMMING YOU CAN UH TRAIN EVERY PART OF
63,EVERY SP TYPE OF SPORT BECAUSE E SPORT IS A FANTASTIC E IS A FANTASTIC WORLD AND NOT SO ELSE,AVORITE TYPE OF SPORT BECAUSE UH SPORT IS UM FANTASTIC UH UM IS A FANTASTIC WORD AND  CELLS
64,BECAUSE EM WITH SPORTS YOU CAN HAVE A GOOD <unk> AND YOU YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THIS AND,BECAUSE UM WITH SPORTS YOU CAN HAVE UM GOOD PHYSIC AND YOU YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THISE AND UM
65,HI I'M MARTINA I COME FROM VIGOLO VATTARO A LITTLE VILLAGE IN NEAR TRENTO MY HOBBIES IS ARE DANCING AND PLAY THE FLUTE I I DANCE SINCE ELEVEN YEARS AND I DANCE <unk> DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FLUTE SINCE SIX YEARS AND I LIKE IT VERY MUCH IN THE FREETIME I ALWAYS GO OUT WITH MY DOG IN THE WOOD AND I LIKE <unk> COOKING WITH MY MUM MY E MY MUM NAME'S LUISA AND SHE IS A NURSE IN THE SANTA CHIARA HOSPITAL OF TRENTO MY FATHER E WORKS FOR A FOR FERRARI FOR THE VINE AND MY BROTHER MATTEO IS E SEVENTEEN AND SHE HE IS IN IN THE FOURTH CLASS OF THE SCHOOL GALILEO GALILEI I LIKE EAT PIZZA AND SPAGHETTI AND MY FAVOURITE AND I LIKE WATER AND COCA COLA MY CLASSMATES ARE VERY FRIENDLY I LIKE THERE E THEM VERY MUCH EM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICOLE IS A A CLASSMATES OF THIS YEAR LAURA AND ELENA I KNOW ELENA SINCE I WAS BORN AND WE ARE E VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATRE,I I'M MARTIN I COME FROM VILA VAT A LITTLE VILLAGE IN NEAR TRENMY HOBBIES IS U ARE DANCING AND PLAY THE FOOT I MY DANCE SINCE ELEVEN YEARS AND I DANCE CONNFORNY DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND U I PLAY THE FOOT SINCE SIX YEARS AND UH I LIKE IT VERY MUCH IN THE FREE TIME I ALWAYS  GO OUT WITHMY DOG IN THE WOOD AND I LIKE UIT COOKING WITH MY MA MY UH I MY MA NAM IZZA AND SHES ANRS IN THE SANDA CARASPIDAL OF TENT MY FATHER UH WORKS FOR U UM FOR ARI FOR THE VIN AND  MY BATHEMATE IS UH SEVENTEEN AND UH SHM IM IS IN FO IN THE FORTH CLASS OF H THE SCHOOL GALGL I LIKE U IT  PIZZA AND UH SPAGETI AND UH MY FAVORITE UH AND I LIKE UH WATER AND COCA COLA MY CLAITS ARE VERY FLANDY I LIKE UH THERE THEM VERY MUCH UM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NI COLO IS  A PLASS METS OF  VHIS YEAR LOVR AND U ALENA I KNOW EN SINCE I WAS BORN AND WE ARE UH VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATR
66,YES I PLA I DANCE TWO TIMES A WEEK OR THREE TIMES IT DEPENDS WE HAVE MANY SP EM PROJECTS WITH SOME ASSOCIATION E AND I LIKE,YES I PLAY I DANCE THREE TIMES A WEEK OR THREE TIMES DI THEPANEWE HAVE MANY SUM PROJECTS WITH SOME ASECTATION UH AND UH I LIKE
67,I PREFER IN SPORTS BECAUSE IT IS MA MORE FUN AND E I LIKE E VERY MUCH CLIMBING AND RUNNING TOO IN THE WEEK,I PREFER IN  SPORTS BECAUSE UHIT IS M MORE FUN AND UH I LIKE UM VERY MUCH CLAMBING AND RUNNING TOO IN THE WEEK
68,MY FAVOURITE SPORT IS DANCE I DANCE SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORT IN ABSOLUTE AND,FAVORITE SPORT IS DANCE I DANCE SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND UH I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVORITE SPORT IN ABSOLUTE AND
69,I WATCH THE OLYMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE WITH MY COUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORE <unk> MANY <unk>,I WATCH UH THE OLYMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE UH WITH MY CAUSIN I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORTH UM E SUER
70,BECAUSE WE NEED IT M THE BODY IS MO MORE M IT IS INSANE NOT DO SPORT,BECAUSE UH WE NEED IT UH THE BODY IS UH MUMIT IS INSANE NOT DO SPORT
71,SIL,AROALRIGHT
72,YES I LIKE VERY MUCH SPORTS I PLAY VOLLEYBALL IN BOLGHERA UNDER <unk> AND WHEN I CAN I,YES I LIKE UH VERY MUCH SPORTS I PLAY VOLLEYBALL IN BULGARA UNDER SDC AND UWHEN I CAN I
73,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN THE WEEK,MY FAVORITE SPORT IS VOLLEYBALL AND UM AND I I PLAY VERY MUCH THREE TIMES A WEEK UH IN THE WEEK
74,E IT IS VERY IMPORTANT BECAUSE YOU CAN M RELAXING AND E YOU CAN M E YOU CAN PLAY WITH YOUR FRIEN,UH IT IS VERY IMPORTANT BECAUSE YOU CAN UM RELAXING AND UH YOU CAN UM UH YOU CAN PLAY WITH YOUR FRED
75,ELEVEN YEARS OLD,ELEVEN YEARS OLD
76,I LIVING IN MATTARELLO,I LIVEI IN MATTARELLO
77,VOLLEYBALL DRAWING AND READ READING,VOLLEYBALL DRAWING AND READ READING
78,E DOG,UH DOG
79,PENCILCASE BECAUSE,CASE BECAUSE
80,SIL,
81,IN MATTARELLO,
82,HOBBY IS E FOOTBALL AND TENNIS,HOBBY IS UFOOTBALL AND TENNIS
83,MY FAVOURITE PET IS DOLPHIN <unk>,MY FAVORITE PET IS DELCIN
84,EM THE THE PENCIL <unk>,UM THE
85,HELLO HELLO I'M FINE THANK YOU,HELLO HELLO I'M FINE THANK YOU
86,YES YES,YES YES
87,LUMI PIZZA <unk> LUMI PIZZA THANK YOU,LAMI PIZZA HATEMI PIZZA THANK YOU
88,YES YES YES,YES YES YES
89,M NO <unk> <unk>,NO
90,BYE BYE BYE BYE <unk>,BYE BYE BYE BYE
91,I'M VERONICA <unk>,I'M
92,I LIVE IN MATTARELLO I,I LIVE IN MATTARENOI
93,MY HOBBIES IS DANCING AND PLAYING TEN NIS,MY HOBBIES IS UH DANCING AND PLAYING THANKIS
94,I'M VERONICA I'M VERONICA,I'MI'M
95,YES I LIKE <unk>,YES I LIKE
96,PIZZA TOMATO AND,PIZZA  TOMATO AND
97,I LIVE IN MATTARELLO I LIVE IN MATTAR I,I LIVE IN BATREY LIVE IN BOTTEN
98,SIL,
99,MY FAVOURITE PET IS DOG MY FAVOURITE PET IS DOG,MY TE PET MY FAVORITE PET IS DOG
100,SIL,
101,YES,YES
102,WHITE SALAMI PIZZA,WHAT'S A LOBBI PIZZA
103,COLA COLA,COLA IT'S COLO
