,target_text,pred_str
35,ORT IS DANCE E BECAUSE N IN DANCE <unk> E THERE IS EM E TWO THERE <unk>,RT IS DANCE BECAUSE UUM INDANCE UR THERE IS UM UHTO THERENO
36,I WATCH E EM I WATCH TENNIS E BECAUSE I LIKE TENNIS,I WATCH UM UHF UM I WATCH TENNIS UH BECAUSE UH I LIKE TENNIS
37,E THE SPORT E IS IMPORTANT BECAUSE M THE E THE <unk> THE SPORT,UH THE SPORT UH UH IS IMPORTANT BECAUSE M TH UH THIS SPORTANT THE SPORT
38,S I PLAY FOOTBALL AND I M PLAY HOCKEY,I PLAY FOOTBALL AND I PLAY HOCKEYEAT
39,H E BECAUSE BECAUSE I LIKE SPORT,E BECAUSE  BECAUSE UE I LIKE SPORT<unk>
40,MY FAVOURITE SPORT IT'S M IT'S FOOTBALL AND M AND BADMINGTON,MY FAVOURITE SPORT IT'S ET IT'S  FOOTBALL AND  AND TON
41,I I WATCH E FOOTBALL E BECAUSE I LIKE THIS SPORT,I I WATCH UH FOOTBALL UH BECAUSE UM I LIKE UHTHIS SPORT
42,HI I'M FROM I'M ERICK AND I'M FROM TASSULLO E I'VE TWO HOBBIES E THE FIRST IS GO <unk> MY E MOTORBIKE AND THE SECOND IS PLAY <unk> MY FRIEND I'VE GOT A BROTHER HIS NAME IS DENIS HE PLAY FOOTBALL E MY DAD E IS DEVID AND MY MUM LUISA MY FAVOURITE FOOD IS PIZZA MY FAVOURITE DRINK IS COCA COLA EM MY MY FRIEND ARE FANTASTIC AND THEY ARE BEAUTIFUL E THE LAST WEEKEND I WERE GOING <unk> MY FRIEND E E ON TASSULLA WITH,EATI I'M FROM AMERICK AND I'M FROM CACUL E IHAVE TWO HOBBIES E THE FIRST IS GO WITH MY E MOTHER BIKE AND THE SECOND  IS PLAY WITH MY FRIEND I GOT ABROTHER IS NAME IS DENIS E PLAY FOOTBALL E MY DAD EIS TAVID AND MY MUM WEESE MY FAVOURITE FOOD  IS PIZZA NMY FAVOURITE DRINK IS COCO CO E MY MY FRIEND ARE FANTASTIC AND THEY ARE BEAUTIFUL E THE LAST WEEK END I WERE GOING WITH MY FRIEND EE ONTASCULA WITH
43,E YES I PLAY SPORT <unk>,E YES I PLAY SPORT
44,I PREFER OUT WHY THEY ARE BEAUTIFUL AND E I LIKE O,I PREFER OUTDOOWHY THEY ARE BEAUTIFUL AND H I LIKE
45,ITE SPORT IS MAI TAI IT'S AN MARTIAL ART AND IT'S BEAUTIFUL,FAVOURITE SPORT IS MY TY IT'S UN <unk>AND IT'S BEAUTIFUL
46,I DON'T SEE ANY SPORT IN TV OR IN PHONE I WATCH ONLY THUG LIFE SPORT THUG LIFE,I DON'T SEE ANY SPORT IN TV IN FON I WATCH ONLY TAGA LIFE SPORT I LIFE
47,YES I PLAY VOLLEYBALL THREE E O,YES I PLAY VOLLEYBALL THREE HFR<unk>
48,I PREFER MY SPORT BECAUSE E IS VERY <unk> <unk>,I PREFER MY SPORT BECAUSE M H EIS VERY SHONK
49,MY FAVOURITE SPORT A ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS A VERY GOOD M BECAUSE E THERE ARE,MY FAVOURITE SPORT ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS A VERY GOOD M BECAUSE THERE ARE
50,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE WATCH FOOTBALL IN WA,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE EM WATCH FOOTBALL IN H WATCH
51,I I MY NAME IS NICOLE I FROM I LIVE FROM MY HOBBY ARE PLAY VIDEOGAME AND IN MY FREETIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILY ARE FOUR PEOPLE EHM MY MUM MY DAD AND MY BROTHER MY E MY A MY FRIEND ARE VERY <unk>,I I MY NAME IS NICOLI I ROM I LIVE FROM MY HOBBY ARE PLAY VII LAME AND IN MY FREE TIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILAR FOR PEOPLE  MY OM I DAD AND MY BROTHER MY H MY MY FRIEND ARE VERY
52,SIL,EATH
53,MY FAVOURITE SPORT ARE M E RIDE A BIKE <unk> E FOOTBALL VOLLEYBALL,MY FAVOURITE SPORT ARE RIDE A BIKE E FOOTBALL VOLLEYBALL
54,I WA TCHES EM FOOTBALL WHY I LOVE FOOTBALL AND,I WATCH CHEESE EM FOOTBALL WHY I LOVE FOOTBALL AND
55,HI AM ALESSANDRO I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREETIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE GIOVANNI AND ETTORE MY MOM IS GOT MY MOM'S NAME IS ROBERTA AND MY DAD'S NAME IS GIUSEPPE EM MY FAVOURITE FOODS ARE PIZZA AND LASAGNE AND MY FAVOURITE DRINK IS E COCA COLA EM I E LIKE DO GO OUT WITH MY FRIENDS E DURING MY FREETIME I DO MY HOMEWORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME IN MY CLASS ALSO THIS YEAR THEY WERE WITH ME ALSO IN THE MIDDLE SCHOOL EM LAST WEEKEND I WENT TO PADOVA TO PLAY A GAME WITH MY BASKETBALL TEAM E AND THEN I WENT AND THEY AFTER I WENT TO WALK IN MOUNTAINS E WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH CARS AND MACHINES AND ENGINES,I AM ALEXANDDREA I LIVE IN TRENTO I'M FROM ITALLY I WAS BORN IN TRENTO IN MY FREE TIME I PLAY BASKETBALL AN I GO OUT WITH FRIENDS E I'VE GOT TWO BROTHERS ON IS THERTE YEARS OLD AND ONE SEVEN THER NAME ARE JEVANNI AND EATTHRE MY MUM IS C MY MOMS NAME IS ROBERK AND MY THAT' NAME IS JU SEP E MY FAVOURITE FOOD ARE PIZZA AND LASZANNA AND MY FAVOURITE DRINK  IS E COCA COLA EM I E LIKE TO GO OUT WITH MY FRIENDS E TORING MY FREE TIME I DO MY HOMERKS WITH THEM E I'VE GOT TO FRIENDS THAT ARE WITH ME IN MY CASTLES THIS YEAR THE WAL WITH ME ALSO IN THE MITEL SCHOOL E LAST REEKEND I WENT TO POTHOAL TO PLAY AGAIN WITH MY BASKETBALL TEAM E AND THEN I WENT TEN THE DAY AFTER IWENT TO WALK IN MOUNTAINS E WHEN I WILL BE ALTHER I THINK I WANT TO THE AN INGJUNEAR AND I WANT TO WARK WITH THE CARITS AND MUSHEENS AND ANGJENS
56,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAYING SPORTS BECAUSE S SOMETIMES E WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAY ING SPORTS BECAUSE SOMETIMES H WHEN YOU ARE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO
57,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM
58,E I WATCH DOC DOCUMENTARIES ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OTHER SPORTS I WATCH FOOTBALL RUGBY AND ALSO BASKETBALL,E I WATCH TOKDOKRIES OND SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OF OTHER SPORTS I WATCH FOOTBALL E RUGBY AND ALSO BASKETBALL
59,EM I THINK IT CAN BE S FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IT'S BECAUSE I HAVE FUN AND,E I THINK IT CAN BE FUNNY BUT ALSOIT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IS BECAUSE I HAVE FUN AN I
60,HI I'M GIOVANNI I COME FROM GARDOLO I LIVE THERE E I LIKE PLAY E COMPUTER GAMES AND I PLAY M I I HAVE LESSON OF VIOLIN AND E IN MY FREE TIME I M I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOURS AND THEY TRAIN MYSELF WITH A LOT O LOT OF MY FRIENDS EM WITH LOT OF MY FRIENDS E MY IS A BIG FAMILY BECAUSE I HAVE E TWO SISTERS AND ONE BROTHER E AND THEIR THEY ARE PIETRO ELISABETTA <unk> MARIA EM MY PARENTS EM ARE GIORGIO <unk> MONICA E MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE EM WE M UF UPS NO NO CANCEL EM LIKE E EAT M LASAGNE E BECAUSE IS MY FAVOURITE M <unk> AND I LIKE DRINK EM I LIKE DRINK E ORANGE JUICE AND COCA COLA EM I HOPE MY NEW M CLASSMATES ARE EM ARE M FRIENDLESS AND M AND <unk> BECAUSE EM BECAUSE E IN THE ELEMENTARY SCHOOL,I AND JEMANNE I COME FROME GARDELO AND I LIVE THERE E I LIKE PLAY E COMPUTER GAMES AND I PLAY I I HAVE LES ON OF VIULIN AND IN MY FREE TIME II GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO OURS AND I TRAINE MY SELF WITH A LOT LOT A LOT OF MY FRIENDS E THE LOT OF MY FRIENDS E MI IS A BEG FAMILLY BECAUSE I HAVE EE TWO SISTERS AND ONE BROTHER E AND THEY U THEY ARE PETRA ELISEBEON MAYREA AND MY PARENTS EM ARE JORGE ON MORNIA E MY FAMILY ITS A GOOD FAMILY BECAUSE WE ARE E WE NO NO ACN EM I LIKE E IT LASANMINA E BECAUSE IT'S MY FAVOURITE E ORTATE AND I LIKE DRINK E I LIKE DRINK ORANGE JUICE AND COCA COLA E I HPE MY NEW CLASMATES ARE EEARE EFRIENDE AND AND NAT BECAUSE E BECAUSE E IN THE LEMENTER SCHOOL
61,DOOR SPORTS BECAUSE I LOVE THE NATURE AND EM I GO WALKING A LOT AND I SKIING A LOT TOO,DOOR SPORTS BECAUSE I LIKVE THE NATURE AND UM I GO WARKING UH A LOT AND I SKIN A LOT AH UM TWO
62,SWIMMING AND <unk> AND I PLAY SWIMMING A E TWO BECAUSE EM Y YOU WITH SWIMMING YOU CAN E TRAIN E EVERY PART OF YO,I SWIMMING AND I PLAY SWIMMING UH TWOR BECAUSE UM   WITH WIWMIM SWIMMING YOU CAN UH UH TRAIN EVERY PART OF UHYU
63,EVERY SP TYPE OF SPORT BECAUSE E SPORT IS A FANTASTIC E IS A FANTASTIC WORLD AND NOT SO ELSE,<unk>EVORY TYPE O SPORT BECAUSE UH SPORT IS AN FANTASTIC UH IT'S A FANTASTIC WORL AND YOURSES
64,BECAUSE EM WITH SPORTS YOU CAN HAVE A GOOD <unk> AND YOU YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THIS AND,BECAUSE UM WITH SPORTS YOU CAN HAVE A GOOD PHYSIC AND YOU YOU ARE IN'T ALWAYS STIRED OR SOMETHING THAT THIS AND UM
65,HI I'M MARTINA I COME FROM VIGOLO VATTARO A LITTLE VILLAGE IN NEAR TRENTO MY HOBBIES IS ARE DANCING AND PLAY THE FLUTE I I DANCE SINCE ELEVEN YEARS AND I DANCE <unk> DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FLUTE SINCE SIX YEARS AND I LIKE IT VERY MUCH IN THE FREETIME I ALWAYS GO OUT WITH MY DOG IN THE WOOD AND I LIKE <unk> COOKING WITH MY MUM MY E MY MUM NAME'S LUISA AND SHE IS A NURSE IN THE SANTA CHIARA HOSPITAL OF TRENTO MY FATHER E WORKS FOR A FOR FERRARI FOR THE VINE AND MY BROTHER MATTEO IS E SEVENTEEN AND SHE HE IS IN IN THE FOURTH CLASS OF THE SCHOOL GALILEO GALILEI I LIKE EAT PIZZA AND SPAGHETTI AND MY FAVOURITE AND I LIKE WATER AND COCA COLA MY CLASSMATES ARE VERY FRIENDLY I LIKE THERE E THEM VERY MUCH EM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICOLE IS A A CLASSMATES OF THIS YEAR LAURA AND ELENA I KNOW ELENA SINCE I WAS BORN AND WE ARE E VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATRE,I I'M MARTENA I COME FROM VIGLA BA TAR A LITLE VILLAGE IN NEAR TRENTO MY HOBBIES IS ARE DANCING AND PLAY THE FOOD I MI DANCE SINCE ELEVEN YEARS AND I DANCE INK I FOR ANY DANCE I LIKE IT BECAUSE I CANT SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FOOD SINCE SIX YEARSE AND I LIKE IT VERY MUACH IN THE FREE TIME I ALWAYS GO OUT WITH MY DOG IN THE WOUD AND I LIKE IT COOKING WITH MY MAM MY A MY UM NAMES LWEESA AND SHES AOURS IN THE SANT CARASPIDAL OF TRENTO MY FATHER WORK FOR FOR EA FOR THE IN AND MY BRATHER ATTEALLIS SEVENTEN AND H SHE IS IN THE FORT CLASS OF THE SCHOOL  I LIKE IT PIZZA AND  SPAGETE AND MY FAVOURITE AND I LIKE ATER AND COCA COLA MY LIKPE ITS ARE VERY PLENDY I LIKE THERE THEM VERY MUCH M I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON  COLE IS HA CLUS MAITE OF THIS YER AND HALENA I KNOW WEL IENUF SINCE I WAS BOREN AND WE ARE VERY SIMMULAR YESTERDAY EVENNG I GO WITH MY FRIEND ELENA TO THE THEATER
66,YES I PLA I DANCE TWO TIMES A WEEK OR THREE TIMES IT DEPENDS WE HAVE MANY SP EM PROJECTS WITH SOME ASSOCIATION E AND I LIKE,YES I PLAY I DANCE THREE TIMES A WEEK OR THREE TIMES I  DEPANS WE HAVE MANY M PROGJECTS WITH SOME ATUTATION  AND I LIKE
67,I PREFER IN SPORTS BECAUSE IT IS MA MORE FUN AND E I LIKE E VERY MUCH CLIMBING AND RUNNING TOO IN THE WEEK,I PREFER IN THE SPORTS BECAUSE H IT IS H MORE FUN AND UH I LIKE U VERY MUCH H CLIMBING AND UH RUNNING TWO IN THE WI
68,MY FAVOURITE SPORT IS DANCE I DANCE SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORT IN ABSOLUTE AND,Y FAVORITE SPORT IS DANCEIG I DANCESINCE UH ELEVEN YEARS IN  CONTEMPERE ANY CUMPAN AND I CAN SEAY WHAT I THINK WITH OR MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORT IN ABSOLUT AND
69,I WATCH THE OLYMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE WITH MY COUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORE <unk> MANY <unk>,I WATCH UH THE OLEMPICS GAMES I LIKE IT VERY MUCH UHIN THE SUMMER BECAUSE UH WITH MY CUSINS I LIKE IT BECAUSE WE COMENTS AND WE HAVE MANY MORE FUM RY FAM
70,BECAUSE WE NEED IT M THE BODY IS MO MORE M IT IS INSANE NOT DO SPORT,BECAUSE UH WE NEED I UH THE BODY IS UH MORE UE UM IT IS INSAINE NOT OTO SPART
71,SIL,I
72,YES I LIKE VERY MUCH SPORTS I PLAY VOLLEYBALL IN BOLGHERA UNDER <unk> AND WHEN I CAN I,YES I LIKE H VERY MUCH SPORTS I PLAY VOLLEYBALL IN BALGERA UNDER SEAI GYM AND UH WHEN I CAN I
73,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN THE WEEK,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN THE WEEK
74,E IT IS VERY IMPORTANT BECAUSE YOU CAN M RELAXING AND E YOU CAN M E YOU CAN PLAY WITH YOUR FRIEN,E IT IS VERY IMPORTANT BECAUSE HYOU CAN M RELAXING AND H YOU CAN M E YOU CAN PLAY WITH YOUR FRIEN
75,ELEVEN YEARS OLD,M ELEVEN YEARS OLD
76,I LIVING IN MATTARELLO,I LIVE ININ MATTARELLO
77,VOLLEYBALL DRAWING AND READ READING,VOLLEYBALL DRAWING AND READ READING
78,E DOG,E DOG
79,PENCILCASE BECAUSE,<unk> BECAUSE
80,SIL,EATH
81,IN MATTARELLO,EATH NO<unk>
82,HOBBY IS E FOOTBALL AND TENNIS,HOBBY IS E FOOTBALL AND TENNIS
83,MY FAVOURITE PET IS DOLPHIN <unk>,MY FAVORITE PET IS DALCI
84,EM THE THE PENCIL <unk>,UM THETHE<unk><unk>
85,HELLO HELLO I'M FINE THANK YOU,HELLO HELLO I'M FINE THANK YOU
86,YES YES,YES YES EATH
87,LUMI PIZZA <unk> LUMI PIZZA THANK YOU,UNK PIZZA GBAT E LUNK PIZZA THANK YOU EAT
88,YES YES YES,YES YES YES
89,M NO <unk> <unk>,NO EATH<unk>
90,BYE BYE BYE BYE <unk>,BYE BYE BYE BYE
91,I'M VERONICA <unk>,I'M<unk>EATHH
92,I LIVE IN MATTARELLO I,I LIVE IN MATTARENNO I
93,MY HOBBIES IS DANCING AND PLAYING TEN NIS,MY HOBBIES IS DANCING AND PLAYING TENNIS
94,I'M VERONICA I'M VERONICA,I'M HERONIC I'M THERONICA
95,YES I LIKE <unk>,YES I LIKE
96,PIZZA TOMATO AND,PIZZA EATH TOMATO AND
97,I LIVE IN MATTARELLO I LIVE IN MATTAR I,Y LIVE IN MOTAREY
98,SIL,EATH
99,MY FAVOURITE PET IS DOG MY FAVOURITE PET IS DOG,MY FAVORITE PET IS DOG
100,SIL,EATH
101,YES,YES EATH
102,WHITE SALAMI PIZZA,WHAT'S YOUR LOVI PIZZA
103,COLA COLA,EATH COLA COLA
104,YES YES YES YES YES YES YES,YES<unk>YES
105,I'M FINE I AM FINE,I AM FIM I AM FINE
