,target_text,pred_str
13,AIE I WATCH EH <unk> WHY IS <unk> IN <unk> THE PEOPLE I WATCH THE,H  I  LUS AETH T UETTD  IGTHEAUON TING IN UTHE W UI W US TH
14,E <unk> <unk> <unk>,E WI MIT  AIINMN 'SHE  AE IWI'S USADT T
15,HELLO I COME FROM ITALY AND MY NAME IS LUCA EM MY HOBBY MY HOBBY IS FOOTBALL AND IN <unk> IN FREETIME I PLAY WITH MY BROTHER MY FAMILY IS BIG <unk> AND I HAVE ONE BROTHER ONE SISTER ONE AND ONE DOG AND THE PARENTS MY FOOD MY <unk> FOOD IS MY FAVOURITE FOOD IS M FISH AND CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND GIULIO E IS SMA SHORT AND <unk>,AH  OLIO RFO MSA TRTE IAD MEN EAG I SRO  I A MSN  E ME THE O  IISAFRFOUAND THE ING  RA R OIN I W MA MEAND HEA MT ISTE TE  MAND THE I E HEND ATHA AN M F THE EAN AAND  AN AND THE AMN FOUE ME R FR TFOUEHER T FOTHE E E SHANDG RC STANDTHE TRING ME FREANDOMISSTHE ME REND TE FRU TE IGESS M I SFOUCF AND T
16,YES I PLAY E FOOTBALL <unk> <unk>,T THEI ERE SAE Y WIFOUAMIT'FIE
17,BECAUSE E RAIN <unk> RAIN,T UY ITY
18,<unk> MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN A E FOOTBALL TEAM AND E,MAD HE EREITS FORT  E FUITFUATHEE O  IE TEY IWITEY MAND
19,EE FOOTBALL <unk> FOOTBALL I I WATCH FOOTBALL IN TV AND AND MY FAVOURITE FOOTBALL TEAM IS <unk>,A  FOT FOL  F ARFOT FOLAT  T WORT RTBUINTH   HAND TND MO SHE FRAY TFITWORATY MANIS A E STETAON
20,E BECAUSE EM BOH IT'S VERY IMPORTANT BECAUSE <unk> <unk>,E  TH IT'S BATIN LOT UNO TY OLEWVCTN TAN FRAA ATIG
21,E HI MY NAME IS RACHELE I LIVE IN DAMBEL AND I DON'T HAVE MANY M EM A FREE TIME BUT MY HOBBIES ARE ARE SWIM AND EM OR MUSIC AND WATCH FILMS ON LAPTOP I LIVE IN DUMBEL WITH MY FAMILY MY FAMILY IN MY FAMILY THERE ARE EM FOUR PEOPLE AND I HAVE A SI I HAVE A SISTER NAME IS MARCELLA AND MY DAD IS MICHELE <unk> EM MY SISTER ANGELICA IS EM FOUR YEARS OLD NO IS SEVEN YEARS OLD AND SHE IS EM CUTE EM IN MY FAMILY THERE IS A FISH A FISH TOO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA <unk> EM I HAVE MANY FRIENDS BUT I I LIKE E GO WITH MY COUSIN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HE HER E LAST NIGHT I I WATCH,AE AN MEN Y H AE ATHA A INGTE THA TAND THE A   ON THE AN T WRE TI A MAI O TY  A A MM TWEIN S AN TMWE HE E AND THE WLT  HEGSON  E  IE TE MING ME M WIME HAN  ME HEAN IGME EMINTEA TMFOR  CFLAN  I HE E A THE IS I E  THE  S I OM  Y MUR TEAE AND THE THED TH IHE E T M EI THI N THED T F    FOR THE OU TE M THE I IT MIN ER OUTHE TAN TH  HE T I ME FEA M TY E T EI  HFIE HE I ON HE MAM HE WRE FOOTHE K SE E AN ME HE W U TRNG  ISO  WUE OM TM I HE THE  MAN E EAN E   II AI   TH OWEIMACOTHNG O T E N WEY PRO WEC F E OTHE TH A AN THE FOR T  AHE T WEIT  AR E AII WLT
22,YES I SWIM,E ST TWE M
23,I PREFER E INDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE <unk>,I R AI TOSFORT' T CECUSTI N N AND THE THE
24,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO E S I DO E SWIM <unk>,E I ONTHE FO FEO WRE TFOFOTHEI AE  THI  T I TO TI MTY  SE WIN EAN THE O TI ISISWEMSN
25,I DON'T S WATCH I DON'T WATCH E ALWAYS THE TV PROGRAM BUT I LIKE E <unk>,ID ONTS CI ON WOUTS THELWEOUM THE TE TE FO RNMATN IE AISOUA
26,BECAUSE FOR YOU HEALTHY IS VERY VERY EH IMPORTANT,T COSFOR TOR THEATY I THA THEA SION
27,HELLO <unk> <unk> I AM ISABELLA <unk> I LIVE IN,HAS A THEN M  A A N
28,<unk> I I FROM I COME FROM POZZA MY HOBBY <unk> SWIMMING <unk> I LISTEN IN MY FAMILY <unk> IN FIVE PERSON MY MOTHER MY <unk> MY <unk> MY BROTHER AND MY SISTER MY MY BEST FRIEND <unk> JASMINE AND MY FAVOURITE EAT IS PIZZA <unk>,ARAE  RO T OM ROMT ME HEY IST RYO INGOEN TH THE HONIG ME HANMTTHY ISTY N ME A ONME MATHERME ATTHTRA M HERN TE THE THE MA ME TESTHAN YE I E MN E FOTY TEIS I ON
29,YES I PLAY SPORT <unk> I,AEAI SI Y SMIH  I ON A NNIA THE HE GROA THE A WI TE
30,<unk> <unk>,
31,MY FAVOURITE SPORT IS SWIMMING <unk>,MAKHE ET SORCY  RN GNGS
32,<unk> HI MY FROM ITALY EH I'M FROM ITALIAN AND I I LIVE IN PREDAZZO AND IN IN MY I MY HOBBY IS ARE <unk> AND E SURF I THE INTERNET AND I GOING TO DANCE <unk> IS ON E MONDAY AND E E WEDNESDAY E I'VE IN MY FAMILY THERE ARE FOUR PEOPLE MY PA MY MY MOTHER E MY MOTHER'S NAME IS DANIELA AND SHE IS E THIRTY SIX YEARS OLD AND MY DAD NAME IS FABRIZIO SHE SHE IS NO NO HE'S E FORTY THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVOURITE FOOD IS E TOMATO PASTA <unk> TOMATO E AND AND MY FAVOURITE DRINK IS E TEA EHM E IN A MY FRIENDS E ARE ARIANNA EM GIOIA,I M AE ROM  THA T AS N RFO  THAT THEN AN TO AN AT  IN R  TO AN TE AG  AN MT  A MON CTEY  F AUD TETE ST AN  SORTHE TORNTE AN T A  ING TOUTHANGTHE ATHE T ON TA ATHANGTTTIUTAI TH T I TA AN M E HEN TE THEADAATE FORE FOUM MATI MATAMAE MATH  TI ME MATHERSISANE AND TE E SS TH  THERTY SHECTHER OLTE AND E MAAT THAI T  MY ISHE H R THEO ER ISSTHE  O E I   FORT RTER OLTE AND THE MAE AATHERA THTN TEOLEO ME HE RE THE  FOUTE OUTAI TOMMA TA T N TOMMTE TPOLANAND AN  MAI HTTY T TRENGE TE    AM M E RANG TAARY TA HEAN T LU TH
33,YES I YES I HAVE <unk> YES I HAVE I PLAY,HEA SI E SI HHAE E SI HA AN T
34,<unk> OUTDOOR <unk> IN INDOOR BECAUSE E THERE SPORT IS E M,HE POU TO AOARTN ANG IN TOTE O T S OUTISSHE HEA
35,ORT IS DANCE E BECAUSE N IN DANCE <unk> E THERE IS EM E TWO THERE <unk>,ATHE AISH THANGHEAE  CN I THEANUMAD THEAT  U TLTHED
36,I WATCH E EM I WATCH TENNIS E BECAUSE I LIKE TENNIS,I WO TMI I WO CTE TEN E COI AE CK THEN
37,E THE SPORT E IS IMPORTANT BECAUSE M THE E THE <unk> THE SPORT,AA THE SPPE SINMORNTE  COTHE THEHMINTHISPOAN THISPOU
38,S I PLAY FOOTBALL AND I M PLAY HOCKEY,SOI TY TAREANDTATE TEE
39,H E BECAUSE BECAUSE I LIKE SPORT,IT OS OU I E  RGE
40,MY FAVOURITE SPORT IT'S M IT'S FOOTBALL AND M AND BADMINGTON,MEI HE FRAPORTIIT'SFIT BLAND THE NTE MBE MNO M
41,I I WATCH E FOOTBALL E BECAUSE I LIKE THIS SPORT,I I  ETTSOFT E D I THISA
42,HI I'M FROM I'M ERICK AND I'M FROM TASSULLO E I'VE TWO HOBBIES E THE FIRST IS GO <unk> MY E MOTORBIKE AND THE SECOND IS PLAY <unk> MY FRIEND I'VE GOT A BROTHER HIS NAME IS DENIS HE PLAY FOOTBALL E MY DAD E IS DEVID AND MY MUM LUISA MY FAVOURITE FOOD IS PIZZA MY FAVOURITE DRINK IS COCA COLA EM MY MY FRIEND ARE FANTASTIC AND THEY ARE BEAUTIFUL E THE LAST WEEKEND I WERE GOING <unk> MY FRIEND E E ON TASSULLA WITH,UST UN FRONMI MTH NTHIAN FON  OU TO T S TH FOISOLIMNGM UST INDTH SE ON MMENG  A T'TH T MISTHANDT E TE OFOUMA THE ND  TE E  AND THE MUN MN WERASS MU FE FRTY  FOSTY SH O HE HE ORTY RGNG    NG MG M REAN T ON  TH  AND THEET THEE TWE ANG E MU WEOING M MOSN RNG GGON  O O TE THE
43,E YES I PLAY SPORT <unk>,E S  SU
44,I PREFER OUT WHY THEY ARE BEAUTIFUL AND E I LIKE O,I  HT O  WHE ITHE HE  TY OANGI AK
45,ITE SPORT IS MAI TAI IT'S AN MARTIAL ART AND IT'S BEAUTIFUL,EAESOPIE MONT UT IT'S NMAT'SHE A AND IT'S T
46,I DON'T SEE ANY SPORT IN TV OR IN PHONE I WATCH ONLY THUG LIFE SPORT THUG LIFE,ONSFPURTINGTHYN I WF SONME TH I SFAD ODGE
47,YES I PLAY VOLLEYBALL THREE E O,YEUSO  TE FOLT AT WE  TR OLT ASTH ON
48,I PREFER MY SPORT BECAUSE E IS VERY <unk> <unk>,I O FO ON OR OE I'S EE NMAUTH T
49,MY FAVOURITE SPORT A ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS A VERY GOOD M BECAUSE E THERE ARE,ME HE WFREIT'S POO ROUT AT CWUSI AR THIS LOTAND T YIS HETTE TE COTHHTE
50,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE WATCH FOOTBALL IN WA,I  WO TSOA FFRR ARAO T ECSOI ATE   FOUT FTOUAINGWOUIT
51,I I MY NAME IS NICOLE I FROM I LIVE FROM MY HOBBY ARE PLAY VIDEOGAME AND IN MY FREETIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILY ARE FOUR PEOPLE EHM MY MUM MY DAD AND MY BROTHER MY E MY A MY FRIEND ARE VERY <unk>,EII MEN K MS N O FOM I Y E EMANHO E E AND  E TETH I T TE  IMEI HENO  I MOAT HEN ME FU UIAA AEI MMN I THEAND N  MUAE E MIMI MEI EN THAT UTT
52,SIL,
53,MY FAVOURITE SPORT ARE M E RIDE A BIKE <unk> E FOOTBALL VOLLEYBALL,MNI HEORY SFOUTHE T   AI THE MMAOTICT IMMOUNTH  AANG
54,I WA TCHES EM FOOTBALL WHY I LOVE FOOTBALL AND,UI E WEOU S TFB HE  I O WTHLAND THE
55,HI AM ALESSANDRO I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREETIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE GIOVANNI AND ETTORE MY MOM IS GOT MY MOM'S NAME IS ROBERTA AND MY DAD'S NAME IS GIUSEPPE EM MY FAVOURITE FOODS ARE PIZZA AND LASAGNE AND MY FAVOURITE DRINK IS E COCA COLA EM I E LIKE DO GO OUT WITH MY FRIENDS E DURING MY FREETIME I DO MY HOMEWORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME IN MY CLASS ALSO THIS YEAR THEY WERE WITH ME ALSO IN THE MIDDLE SCHOOL EM LAST WEEKEND I WENT TO PADOVA TO PLAY A GAME WITH MY BASKETBALL TEAM E AND THEN I WENT AND THEY AFTER I WENT TO WALK IN MOUNTAINS E WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH CARS AND MACHINES AND ENGINES,ITHASUO MAUD TSTON FR TH MINGTRN T ND FROM ITRTH I WS FRNIN TRNDTE IN MEI FR IN THE R  F FLNID O E OUWITFRAN END IE GO TO RTEREEUNI THRTNERSOU WEN SE MIN TER THAN UU MEUON END AD TR MEI MN IS RLMEI MENMTNA MEISR ER TAN MENDYTH'TA ISTSE E  MAE HO FRE FOUT A T ITE AND EONEAAND MND  HO RET RNG ISE   FOUTE END E TOOEOUWIMEI RAN ETOWREING ME FR TAIN IDO MEAND WMARWRITHEN I GO TORAN T TR WRIMIN ME TER FULTI'SHER TE WHER WRIMLTORIMEFULENTE SWRY AND I WEN TO FOT E TO TETHD THAN WIME FU T OLTHE AND THN ID WRNTTHEHANTTHEYTHE TOR WRENTOWELINMNINGWHN  WILORITINGI WNTOTENINTHRNYE ANNND WUN TO WFORWRERTHE  RESANDNSAND AND THINS
56,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAYING SPORTS BECAUSE S SOMETIMES E WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO,I PR H INRFOURTS E ECSHYD N L WEISY ING SFOURTST EUSNMTIMS A WHN TOING OULSITTITN RENG AND SOU YO AE TO
57,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM,PFOR IBES FILIE IE FOCSOLTINSWENN WESONMT SHE SAND ID WREYDE T OLTOME TO TERSUATHE'S LIN ME SEN ING
58,E I WATCH DOC DOCUMENTARIES ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OTHER SPORTS I WATCH FOOTBALL RUGBY AND ALSO BASKETBALL,HE ID WOUS O OMENTOREYS NFORF THE E TE TO WOUIS IMPORND NMIMORD MEA THIS OL SOFOR OTHERFRTS WOITS FIFLTHE RAET AND OLOERT L
59,EM I THINK IT CAN BE S FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IT'S BECAUSE I HAVE FUN AND,A ITHINGITY FUNT A OLITER OTHEN EA FR MD I THINGTHE MEAD REASN WETE RISPORT I PRUSIHE FUON ANI
60,HI I'M GIOVANNI I COME FROM GARDOLO I LIVE THERE E I LIKE PLAY E COMPUTER GAMES AND I PLAY M I I HAVE LESSON OF VIOLIN AND E IN MY FREE TIME I M I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOURS AND THEY TRAIN MYSELF WITH A LOT O LOT OF MY FRIENDS EM WITH LOT OF MY FRIENDS E MY IS A BIG FAMILY BECAUSE I HAVE E TWO SISTERS AND ONE BROTHER E AND THEIR THEY ARE PIETRO ELISABETTA <unk> MARIA EM MY PARENTS EM ARE GIORGIO <unk> MONICA E MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE EM WE M UF UPS NO NO CANCEL EM LIKE E EAT M LASAGNE E BECAUSE IS MY FAVOURITE M <unk> AND I LIKE DRINK EM I LIKE DRINK E ORANGE JUICE AND COCA COLA EM I HOPE MY NEW M CLASSMATES ARE EM ARE M FRIENDLESS AND M AND <unk> BECAUSE EM BECAUSE E IN THE ELEMENTARY SCHOOL,I AONMT MAUNN I PONMROE THEA E AND TI TE THE TAI LIF TA CTTRANM SE AND THE IT TD  I HAE THE SON  F EWIT E ING AN THE I MAE R TOUI IAI WOULWE MEN TR IGSO WE FORE ABOUOR TOF WRE AN THE TFREN AMAE HEAD FE WITHE E E YE  ME AEAN TE A WITH T  I AN E  MLI IS TE FROMMETETY  CRCLHE I HE FA TOL'THEIS THEORAN ENMATHR AAND T  RTHE EY TEII'S E E T ON MAEEEAND MNATNTE  RE TO AT M ME FAN  ISHE WR FROMT TCFLE WE TH  WR O  OUNR I ALIE  ES S OUNTE T I W CLS ISME FR R T FRTHER AND THE I IC RANG  TH AINGAUAAENOWIS AN E C  L I PWOLE MEU TMA T HE   THREN TN AN THAN THAS TF T CFRL FETE CRCLS HE INTHER MNTORT ICOUE
61,DOOR SPORTS BECAUSE I LOVE THE NATURE AND EM I GO WALKING A LOT AND I SKIING A LOT TOO,THFORS FPRK CLSE I ER TYONGANO THOAE AND I GOWORNG A ETO AND E T'TEIN AE E T
62,SWIMMING AND <unk> AND I PLAY SWIMMING A E TWO BECAUSE EM Y YOU WITH SWIMMING YOU CAN E TRAIN E EVERY PART OF YO,TISWEI MINGAN TI TWIMMINGOR E TO T CFPLSTHE E WER TT WIS MEINGMTWIMMING O NTRAIN A AE AEO R POO  FOUR
63,EVERY SP TYPE OF SPORT BECAUSE E SPORT IS A FANTASTIC E IS A FANTASTIC WORLD AND NOT SO ELSE,RER SPATER OI OCOR EE CS HE AECOTO I N FON TTI  IS FN  TH WOREN  SE
64,BECAUSE EM WITH SPORTS YOU CAN HAVE A GOOD <unk> AND YOU YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THIS AND,KKCCLEC WISPOPCO D N KT HAHE  OTKIS E E KAND  O LO AEIN O OLWESTTR OUSONMTHIN TH TTHS KKAN
65,HI I'M MARTINA I COME FROM VIGOLO VATTARO A LITTLE VILLAGE IN NEAR TRENTO MY HOBBIES IS ARE DANCING AND PLAY THE FLUTE I I DANCE SINCE ELEVEN YEARS AND I DANCE <unk> DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FLUTE SINCE SIX YEARS AND I LIKE IT VERY MUCH IN THE FREETIME I ALWAYS GO OUT WITH MY DOG IN THE WOOD AND I LIKE <unk> COOKING WITH MY MUM MY E MY MUM NAME'S LUISA AND SHE IS A NURSE IN THE SANTA CHIARA HOSPITAL OF TRENTO MY FATHER E WORKS FOR A FOR FERRARI FOR THE VINE AND MY BROTHER MATTEO IS E SEVENTEEN AND SHE HE IS IN IN THE FOURTH CLASS OF THE SCHOOL GALILEO GALILEI I LIKE EAT PIZZA AND SPAGHETTI AND MY FAVOURITE AND I LIKE WATER AND COCA COLA MY CLASSMATES ARE VERY FRIENDLY I LIKE THERE E THEM VERY MUCH EM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICOLE IS A A CLASSMATES OF THIS YEAR LAURA AND ELENA I KNOW ELENA SINCE I WAS BORN AND WE ARE E VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATRE,I AI AAR TY I FON RFON T  THTHE  TILTEIEINEROR TRN TOR AI  AO TII AR TANGT'SHING AN I T LEOI IE THANS THING S IE MET AERE AN AE ANON FRN TANSI HAH T TCUTI THAEN 'THA WETTE THINGI CFCLAT TH ANTHE I LETE L INS CTHITAER AND THE AI A T E ORI MRIN TE FR TII CLWEIS HE GOAOWLE WIME  OEITHE WOR AN THE ATE  ICINGWIMAEI  M E AAE MEH MEAOMEANI S  WVITER AN EIS AUNORSINTHEISON THTHE ECUITEORC TRAND TOR ME FO ORHE WORC FL FOR FHTATIG FRTHE EAUINAN THE ME FR TOMU THE OLIS  E MUEN TINGAND THE   IS IN  INTHE FOREC FETHIS CWLI TEO TII I IT T IT R AND TH RT TIG AN THE MAIT FC WRITF AN TE IE WET FRAN THE F  EC ME A  EIIS AR THART TEAN T  THE  T UTHE E TR ME R A I A HE MAN T AEANTSEAN ME EC TRENS AR TRRSON T T L THE S RCTMATS THIERTHEO EAND THE AD U I O EUTN TIN SAUDYWAS ARN  AND WTH R  THERORISTSHI  E YE REK ENGIGOWIMAY RN TH AIFLTTHEER TFOR
66,YES I PLA I DANCE TWO TIMES A WEEK OR THREE TIMES IT DEPENDS WE HAVE MANY SP EM PROJECTS WITH SOME ASSOCIATION E AND I LIKE,E S I L EANS TWEY TOUINSOA WE  RTWY THISO IYOTE ANS WE HAU MN PRU OT WISPOMTRTRIONAND THI A
67,I PREFER IN SPORTS BECAUSE IT IS MA MORE FUN AND E I LIKE E VERY MUCH CLIMBING AND RUNNING TOO IN THE WEEK,I PRFRORI TH PO CCLC EITISEMAMR UN AN THEI IT  HAOR MOT E EINMINGAND  RN INGTIGTHE WE
68,MY FAVOURITE SPORT IS DANCE I DANCE SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORT IN ABSOLUTE AND,THER RATTSPRORT IS THEAND SE I THEN SELTIN SO IETN ES I NO L THEMPANCLM INI AND THEI ASAY WUATI THINGWIORLME BOTTY ISO I AE TIHARY MAUT IT IS ME FR ETS APORT IN TRUTEITAND
69,I WATCH THE OLYMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE WITH MY COUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORE <unk> MANY <unk>,I WFOTHE EKIE KINSE IN K T EAR MOINTHESUOMMART CLSWIME THECTIN SAI TO IER  CUS WECU MN TAENWE HAE MANT AOURFRU AD I CUM
70,BECAUSE WE NEED IT M THE BODY IS MO MORE M IT IS INSANE NOT DO SPORT,TH CEUSE WE NTH TREC  THE BOTT IS  M ITHIS E IN SHAK O RT
71,SIL,AN
72,YES I LIKE VERY MUCH SPORTS I PLAY VOLLEYBALL IN BOLGHERA UNDER <unk> AND WHEN I CAN I,HEUSF II ER MNOUSAOURO I A LTE LIS MA WULTGDAE UN ETHITR AN WENI AN U TE
73,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN THE WEEK,MEI THFE FRIPOTISE AEWLAND THE  AN I WR MAUTHULT IES WE E TH IN THE WE
74,E IT IS VERY IMPORTANT BECAUSE YOU CAN M RELAXING AND E YOU CAN M E YOU CAN PLAY WITH YOUR FRIEN,HAA IT'SIS FRIMOTON T I CL OAN RE ECSHINGE AND TH O N Y AN N  WI OR RE
75,ELEVEN YEARS OLD,A TNO SO
76,I LIVING IN MATTARELLO,IN IN  MET
77,VOLLEYBALL DRAWING AND READ READING,HELTHE LTOWING EN RTE RETING
78,E DOG,AA O
79,PENCILCASE BECAUSE,HANT C COC
80,SIL,
81,IN MATTARELLO,T OL PUD A
82,HOBBY IS E FOOTBALL AND TENNIS,O TE S IFOLU ANDTHE TE
83,MY FAVOURITE PET IS DOLPHIN <unk>,MOTE  PR THA ISAI
84,EM THE THE PENCIL <unk>,AA THE TE YO
85,HELLO HELLO I'M FINE THANK YOU,AI S LAR NHNE
86,YES YES,YEAE
87,LUMI PIZZA <unk> LUMI PIZZA THANK YOU,EOL  SNG THEA E E OL Y T'S THENG
88,YES YES YES,AS SO AE ET
89,M NO <unk> <unk>,
90,BYE BYE BYE BYE <unk>,H T  T
91,I'M VERONICA <unk>,MNIK THE UI HEA  I
92,I LIVE IN MATTARELLO I,HEM MMTH IT
93,MY HOBBIES IS DANCING AND PLAYING TEN NIS,TAY O ISISTHAN THIGTAND TETHAINGIS
94,I'M VERONICA I'M VERONICA,AI THA ON AITHTHRN
95,YES I LIKE <unk>,E SAN AT
96,PIZZA TOMATO AND,THE STCEMAN
97,I LIVE IN MATTARELLO I LIVE IN MATTAR I,H
98,SIL,
99,MY FAVOURITE PET IS DOG MY FAVOURITE PET IS DOG,WE YE OATITA T SO TH
100,SIL,
101,YES,E TA
102,WHITE SALAMI PIZZA,WE TONO T  TH
103,COLA COLA,TH A
104,YES YES YES YES YES YES YES,TUA ST O OE S
105,I'M FINE I AM FINE,TH F I TO
106,EM YES PIZZA MY FAVOURITE PIZZA MY FAVOURITES,EAHEATHE Y TS ME THTR ARESTITOME R FORE S
107,PIZZA PIZZA PIZZA <unk>,K T'S T'S T'S OMM
108,CO COCA COCA COLA,O
109,M YES I LIKE <unk>,YEYHE  OSC
110,I'M <unk> YEARS OLD,IIADA  GDA
111,I AM LIVE IN GARNIGA,E E INGTA
112,MY HOBBIES IS,MT LSESS
113,MY FAVOURITE PETS IS DOG,MA AYWERTITHATOU
114,MY ES FAVOURITE SCHOOL SUBJECT IS GYM,MTHITH EITSO YO YE ES G
115,SIL,ES
116,SIL,SA
117,MY HOBBIES IS TENNIS <unk>,N HO E S NS
118,MY FAVOURITE PET IS DOG,MI FORY T ECITSSEN THE A
119,WOW WOW WOW,A
120,<unk> YES I LIKE,E SNI ON
121,PIZZA CHEESE AND TOMATOES,T'SE THEO S AHTO OTERES
122,YES TEA,YET
123,NO THANK YOU,E L ANH
124,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE,IHT T WHT T H A H OT AOI
125,HOW OLD ARE YOU HOW OLD ARE YOU,LT WRA THOU
126,WHERE DO YOU LIVE WHERE DO YOU LIVE WHERE DO YOU,W ON SHAW  OUTSHAW
127,HOBBIES WHAT ARE YOU HOBBIES <unk>,A WT  LA UA
128,YOUR FAVOURITE PETS WHAT ARE YOUR FAVOURITE PETS,NDAT OE'S  OT TS
129,SCIENTIST,SON T
130,I'M ELEVEN YEARS OLD IT,A THE NTHYORSOUTH
131,HOBBIES IS SAXOPHONE AND FOOTBALL,O TS ISSHE SE SH LON AND FOL
132,IT'S CAT,IHET
133,THE HIGHLIGHTER <unk>,T AA THE S
134,PIZZA,TY T
135,WATER WATER WATER,W TA  W TA WOU THE S
136,NO NO NO,THE
137,YE BYE <unk> BYE BYE BYE,E HEHH EH  N
138,SIL,E N
139,SIL,NE
140,MY HOBBIES <unk> <unk> MY HOBBY <unk>,MA ES E E MT E S
141,<unk> <unk>,N ONA N
142,<unk> I AM,MN AEA
143,DO YOU LIKE PIZZA,IT TS
144,SALAMI PIZZA <unk> SALAMI PIZZA,S MENMT'S THEATET EANTHE A S EMNMTS TI
145,E I <unk> DRINK <unk> FANTA,AI SH TENEN S BU N
146,SIL,ON NN
147,T BYE BYE <unk>,A A THA
148,I AM ELEVEN YEARS OLD,HEAN  H FR HEA
149,I'M LIVE IN NOGAREDO,I M NG  TTO A A
150,Y HOBBY IS <unk>,TH ES
