,target_text,pred_str
21,E HI MY NAME IS RACHELE I LIVE IN DAMBEL AND I DON'T HAVE MANY M EM A FREE TIME BUT MY HOBBIES ARE ARE SWIM AND EM OR MUSIC AND WATCH FILMS ON LAPTOP I LIVE IN DUMBEL WITH MY FAMILY MY FAMILY IN MY FAMILY THERE ARE EM FOUR PEOPLE AND I HAVE A SI I HAVE A SISTER NAME IS MARCELLA AND MY DAD IS MICHELE <unk> EM MY SISTER ANGELICA IS EM FOUR YEARS OLD NO IS SEVEN YEARS OLD AND SHE IS EM CUTE EM IN MY FAMILY THERE IS A FISH A FISH TOO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA <unk> EM I HAVE MANY FRIENDS BUT I I LIKE E GO WITH MY COUSIN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HE HER E LAST NIGHT I I WATCH,HI MY NAME IS RACELLA I LIVE IN DAMWEL AND IDON'T HAVE MANY EM A FREE TIME BUT E MY HOPISE AR MARE ASWIMER AND  A OR MUSIC ER AND A WATCHER FIMS ON TE LAPTOP I LIVE IN AMIMI MWITH MY FAMILY MY FAMILY IN MY FAMI DATA A  FOUR PEOPLE AND E I HAVE ASISTI HAVE A SISTER I MAMIS A IS MARCHELLA AND  MY DADIS MIKELA AMY SISTER ANGELICA IS A FOUR YEARS OLDE NO IS SEVEN YEARS OLD AND E SHEIS ACUT AM IN MY FAMILY THAT IS A AFFICH TO AFISCH TOO BUT I DON'T LIKE MY FAVORITE FOODTE ISE PITA AND MY FAVORY TO DRINK IS COCACOLUM A I HAVE A MANY FRIENDS BUT E I I LIKE  A GO WITH MY COSINA SOFIA WE GROW UP TOGETHER AND  FORTIS E I LIKE STAY WITH E HI HER A LAST NIGHT  I I WATCH ER
22,YES I SWIM,YES A SWENE
23,I PREFER E INDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE <unk>,I PREFER WIN THOSE PARTS BECAUSE I CANNO DO SKY AND THE LIKE
24,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO E S I DO E SWIM <unk>,I DON'T HAVE A FAVORITE SPOT BUT  I LIKE A GYMNASTICA I DO GYMNASTIC SEVEN YEARS AND  NOW I DO AS I DO AS WEME
25,I DON'T S WATCH I DON'T WATCH E ALWAYS THE TV PROGRAM BUT I LIKE E <unk>,I DON'T US WAT I DON'T WATCH A E ALWAYS O TEM TIVI PROGRAME BUT I LIKE E RISED POLTUNO
26,BECAUSE FOR YOU HEALTHY IS VERY VERY EH IMPORTANT,BECAUSE E FORYOURELTI IS A VERY THAT IS  IMPORTANT
27,HELLO <unk> <unk> I AM ISABELLA <unk> I LIVE IN,HELLO ONWIYI HER AR YEMSAWAD FAI LIVI LIK
28,<unk> I I FROM I COME FROM POZZA MY HOBBY <unk> SWIMMING <unk> I LISTEN IN MY FAMILY <unk> IN FIVE PERSON MY MOTHER MY <unk> MY <unk> MY BROTHER AND MY SISTER MY MY BEST FRIEND <unk> JASMINE AND MY FAVOURITE EAT IS PIZZA <unk>,I I FROM I COME FROM PUTZA MY YABY IS  DREAMING ONEUNE I LISTEN IN MY FAMILY IS TINO FIE PARSON MY MOTHER MY FATHER MY MY BROTHER AND MY SISTER MYM MY BEST FRIEND IS TE AD SMIT AND EM MY FODITIS A PIA UNE
29,YES I PLAY SPORT <unk> I,YES I CLAY STARTED I HAV I I LONGI KNOW ITE TOTEMA BROTHER HA AYAS WA A TE WO WIL KNOW
30,<unk> <unk>,CAS A SPEPE
31,MY FAVOURITE SPORT IS SWIMMING <unk>,MY FAVORIT SPOT ISESRIMING SO LIVE
32,<unk> HI MY FROM ITALY EH I'M FROM ITALIAN AND I I LIVE IN PREDAZZO AND IN IN MY I MY HOBBY IS ARE <unk> AND E SURF I THE INTERNET AND I GOING TO DANCE <unk> IS ON E MONDAY AND E E WEDNESDAY E I'VE IN MY FAMILY THERE ARE FOUR PEOPLE MY PA MY MY MOTHER E MY MOTHER'S NAME IS DANIELA AND SHE IS E THIRTY SIX YEARS OLD AND MY DAD NAME IS FABRIZIO SHE SHE IS NO NO HE'S E FORTY THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVOURITE FOOD IS E TOMATO PASTA <unk> TOMATO E AND AND MY FAVOURITE DRINK IS E TEA EHM E IN A MY FRIENDS E ARE ARIANNA EM GIOIA,I MYM FROM ITALY I'M FROM ITALIAN AND EM I I LIVE IN PREDATOM AND IN IN MY AM MY HOPY IS A ARE LAS E AND  SERFIN THE INTERNETE AND E A GOING TO DANCEA BALA IS ONA A MONDAY AND E A A WEDNESDAY A I'VE IN MY FAMILY THERE ARE  FOUR PEOPLE MY PMY MY MOTHE A MY MOTHER'S NAMEIS DANEA AND SHE IS A A THIRTY SIX YEARS OLDE AND E MY TADTE NAME IS E FABRITIO SHE SHE IS  NA NA HISA A FORTY TREE YEARS OLTE AND  MY BROTHER IS  EIGHTEEN YEARS OLD AN MY FAVERIE FUDE IS E A TO METPASTA ONTOMETO A AND EAND MY FAVRITE TREINK IS E TEA  M IN A MY FRIENDE  ARUS ARIANA JOYA
33,YES I YES I HAVE <unk> YES I HAVE I PLAY,YES I I YES I HAVE  YES I HAVE E I PLAYD
34,<unk> OUTDOOR <unk> IN INDOOR BECAUSE E THERE SPORT IS E M,OUTDOOR AND O IN INDOOR BECAUSE THE ADARA SPORTE ISEM
35,ORT IS DANCE E BECAUSE N IN DANCE <unk> E THERE IS EM E TWO THERE <unk>,ARTE IS ATANSER E BECAUSE E INTANSOM AD THAT IS O ATO TET
36,I WATCH E EM I WATCH TENNIS E BECAUSE I LIKE TENNIS,I WATCH HEM IFEM I WATCH TENY SI BECAUSE E I LIKE TENIS
37,E THE SPORT E IS IMPORTANT BECAUSE M THE E THE <unk> THE SPORT,A DESPORTE IS IMPORTANT BECAUSE  THEI TISPORTANT DESPORT
38,S I PLAY FOOTBALL AND I M PLAY HOCKEY,TER I PLAY FOOTBALL AND IPLAY HOCKY
39,H E BECAUSE BECAUSE I LIKE SPORT,BECAUSE  BECAUSE E I LIKE SPORTIN AMO
40,MY FAVOURITE SPORT IT'S M IT'S FOOTBALL AND M AND BADMINGTON,MY FAVORITE SPORT ITS IT'S A FOOTBALL AND AAND  RED MINTOM
41,I I WATCH E FOOTBALL E BECAUSE I LIKE THIS SPORT,I I WATCHEFOOTBALL  BECAUSE THE I LIKE THISPART
42,HI I'M FROM I'M ERICK AND I'M FROM TASSULLO E I'VE TWO HOBBIES E THE FIRST IS GO <unk> MY E MOTORBIKE AND THE SECOND IS PLAY <unk> MY FRIEND I'VE GOT A BROTHER HIS NAME IS DENIS HE PLAY FOOTBALL E MY DAD E IS DEVID AND MY MUM LUISA MY FAVOURITE FOOD IS PIZZA MY FAVOURITE DRINK IS COCA COLA EM MY MY FRIEND ARE FANTASTIC AND THEY ARE BEAUTIFUL E THE LAST WEEKEND I WERE GOING <unk> MY FRIEND E E ON TASSULLA WITH,HI I'M FROM AMERIC AND I'M FROM TASULO  I  TO OBIS I THE FIRST IS EAGO MIT MY AMOTRBIKE AND THE SECOND IS PLAY MIT MY FRIEND I'VE GOT AA BROTHER HIS NAME IS DENIS HE PLAY FOOTBALL EMY DEAD E IS DAVID AND  MI MAM LUISM MY FEVURIT E FOODE IS E BISAN ND MY FAVORITE DRINK IS A COCA CORO I MYMY FRIEND ARE  FANTASTIC AND ETHEY ARE A BEAUTIFUL I THE LAST WEEKEND I WERE GOING  MEET MY FRIEND I ONTASULA WITH E
43,E YES I PLAY SPORT <unk>,YES I PLEASE PARTO
44,I PREFER OUT WHY THEY ARE BEAUTIFUL AND E I LIKE O,I PREFER  OUTO WHY THEY ARE BEAUTIFUL AND E II LIKE O
45,ITE SPORT IS MAI TAI IT'S AN MARTIAL ART AND IT'S BEAUTIFUL,RIISPORTE IS A MATAI IT'S ANMARCAL ARTE AND IT'S BEAUTIFUL
46,I DON'T SEE ANY SPORT IN TV OR IN PHONE I WATCH ONLY THUG LIFE SPORT THUG LIFE,IDON'T SEE ANY SPORT IN TIVOU IN FAWN I WAS ONLY TAGLIFE SPORTAG LIFE
47,YES I PLAY VOLLEYBALL THREE E O,YES SIR IM PLAYVULLY BAL FREE E  TRE BOTTE ATSE MAN
48,I PREFER MY SPORT BECAUSE E IS VERY <unk> <unk>,I PREFER MY SPORT BECAUSE E E IS VERY SHON SMARTITE
49,MY FAVOURITE SPORT A ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS A VERY GOOD M BECAUSE E THERE ARE,MY FAVORITE SPORT AR BOLLIBAL BECAUSE I PLAY THIS PART AND IIS A VERY GOOD BECAUSE THERAR
50,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE WATCH FOOTBALL IN WA,I WATCH ER FOOTBALL PROGRAME  BECAUSE  I LIKE E WATCH FOOTBALL IN  WHAT
51,I I MY NAME IS NICOLE I FROM I LIVE FROM MY HOBBY ARE PLAY VIDEOGAME AND IN MY FREETIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILY ARE FOUR PEOPLE EHM MY MUM MY DAD AND MY BROTHER MY E MY A MY FRIEND ARE VERY <unk>,I I MY NAME IS NICHOL I FROMI LIVE FROM ROMA MY OBIAA PLAY BIDIAR NAME AND IN MY FREE TIME I ARE YOU PLAY TO FOOTBALL MY FAMILY IN MY FAMILY ARE FOR PEOPLEL A MY MAMA MY DEAD AND  MY BROTHER MY E MY M A MY FRIEND ARE A WERY WALL
52,SIL,SPATY TE MAS
53,MY FAVOURITE SPORT ARE M E RIDE A BIKE <unk> E FOOTBALL VOLLEYBALL,MY FAIRY SPORT AR EM E RID A BIK A FOOTBALL VOLLIRILE
54,I WA TCHES EM FOOTBALL WHY I LOVE FOOTBALL AND,AR YE WACHESE FOOTBALL WHY I LOVE FOOTBALL AND E
55,HI AM ALESSANDRO I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREETIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE GIOVANNI AND ETTORE MY MOM IS GOT MY MOM'S NAME IS ROBERTA AND MY DAD'S NAME IS GIUSEPPE EM MY FAVOURITE FOODS ARE PIZZA AND LASAGNE AND MY FAVOURITE DRINK IS E COCA COLA EM I E LIKE DO GO OUT WITH MY FRIENDS E DURING MY FREETIME I DO MY HOMEWORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME IN MY CLASS ALSO THIS YEAR THEY WERE WITH ME ALSO IN THE MIDDLE SCHOOL EM LAST WEEKEND I WENT TO PADOVA TO PLAY A GAME WITH MY BASKETBALL TEAM E AND THEN I WENT AND THEY AFTER I WENT TO WALK IN MOUNTAINS E WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH CARS AND MACHINES AND ENGINES,I AM ALEANDRA I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREE TIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS AM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE JEVANI AND ETRE MY MAM IS CALL MY MAM'S NAME IS ROBERTA AND MY DAD'S NAME IS JUZEPPE  MY FAVORITE FOODS ARE PITZA AND LAZANA AND MY FAVORITE DRINK IS A COCACOLA AM I  LIKE TO GO OUT WITH MY FRIENDS  DURING MY FREE TIME I DO MY HOME WORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME IN MY CLASSOS THIS YEAR THEY WERE WITH ME ALSO IN THE MIDDEL SCHOOL AM LAST WEEK END I WENT TO PADOA TO PLAY A GAME WITH MY BASKETBALL TEAM  AND THEN I WENT  THE DAY AFTER I WENT TO WALKING MOUNTAINS  WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH A CARDS AND MACHINES AND ENGINES
56,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAYING SPORTS BECAUSE S SOMETIMES E WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAY IN SPORTS BECAUSE SOMETIMES  WHEN YOURE PLAYING OUTSIDE IT CAN REIN AND SO YOU HAVE TO
57,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PPLAY BASKETBALL IN MY SAME TEAM
58,E I WATCH DOC DOCUMENTARIES ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OTHER SPORTS I WATCH FOOTBALL RUGBY AND ALSO BASKETBALL,I WATCH DOCDOCUMENTARIES ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OF OTHER SPORTS I WATCH FOOTBALL A RAGBI AND ALSO BASKETBALL
59,EM I THINK IT CAN BE S FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IT'S BECAUSE I HAVE FUN AND,I THINK IT CAN BE FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IS BECAUSE I HAVE FUN AND I
60,HI I'M GIOVANNI I COME FROM GARDOLO I LIVE THERE E I LIKE PLAY E COMPUTER GAMES AND I PLAY M I I HAVE LESSON OF VIOLIN AND E IN MY FREE TIME I M I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOURS AND THEY TRAIN MYSELF WITH A LOT O LOT OF MY FRIENDS EM WITH LOT OF MY FRIENDS E MY IS A BIG FAMILY BECAUSE I HAVE E TWO SISTERS AND ONE BROTHER E AND THEIR THEY ARE PIETRO ELISABETTA <unk> MARIA EM MY PARENTS EM ARE GIORGIO <unk> MONICA E MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE EM WE M UF UPS NO NO CANCEL EM LIKE E EAT M LASAGNE E BECAUSE IS MY FAVOURITE M <unk> AND I LIKE DRINK EM I LIKE DRINK E ORANGE JUICE AND COCA COLA EM I HOPE MY NEW M CLASSMATES ARE EM ARE M FRIENDLESS AND M AND <unk> BECAUSE EM BECAUSE E IN THE ELEMENTARY SCHOOL,HI ANGOVANI I COME FROM GARDELO AND I LIVE THERE  I LIKE PLAYKE A COMPUTER GAMES  AND I PLAYII HAVE A LESSON OF A VIOLIN AND A IN MY FREETIME II GO SWIMING THREE TIMES A WEEK FOR ABOUT  TWO HOURS  AND I TRAIN MYSELF  WITH A LOT O LOT OF MY FRIENDS  EWITH A LOT OF MY FRIENDS  MI IS A BIG FAMILY BECAUSE I HAVE AA TO SISTERS AND ONE BROTHER  AND THEYR THEY ARE A PIETRO ELIZABETHA UN MARIA AN MYPARENTS  AAR A GEORGA UNMONICA A MY FAMILY IS A GOOD FAMILY BECAUSE  WE ARE  EWENO NO A CANTRAL E I LIKE A EITELAZANA BECAUSE I'S MY FAVORITEPORTAIT AND I LIKE  DRINK EI LIKE DRINKE ORANGES AND A CUCACOLA I HOPE MY NEWCLASSMATES R AARFRIENDLESS AND E AND ENAT BECAUSE  ABECAUSE  A IN THE ELIMENTARY SCHOOL
61,DOOR SPORTS BECAUSE I LOVE THE NATURE AND EM I GO WALKING A LOT AND I SKIING A LOT TOO,TOR SPORTS BECAUSE  I LIVE DHE NATUR AND EMI GO WORKING A E ALOTA AND IM SKIN A LOT A AM TOO
62,SWIMMING AND <unk> AND I PLAY SWIMMING A E TWO BECAUSE EM Y YOU WITH SWIMMING YOU CAN E TRAIN E EVERY PART OF YO,TY SWIMMING AND I PLAY SWIMMING OU E TOO BECAUSE  EI  WIT WISMIM SWIMMING YOU CAN A A TRAIN EVERY PART OF A
63,EVERY SP TYPE OF SPORT BECAUSE E SPORT IS A FANTASTIC E IS A FANTASTIC WORLD AND NOT SO ELSE,PRISP EVERY TYPE OF SPORTER BECAUSE A SPORTER IS A ANFANTASTIC  EM IS A FANTASTIC WORD AND TE NOSELS
64,BECAUSE EM WITH SPORTS YOU CAN HAVE A GOOD <unk> AND YOU YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THIS AND,BECAUSE EWITH SPORTS YOU CAN HAVE AGOOD PHYSIC AND YOU YOU ARN'T ALWAYS TIRED  OR  SOMETHING THAT DIS AND
65,HI I'M MARTINA I COME FROM VIGOLO VATTARO A LITTLE VILLAGE IN NEAR TRENTO MY HOBBIES IS ARE DANCING AND PLAY THE FLUTE I I DANCE SINCE ELEVEN YEARS AND I DANCE <unk> DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FLUTE SINCE SIX YEARS AND I LIKE IT VERY MUCH IN THE FREETIME I ALWAYS GO OUT WITH MY DOG IN THE WOOD AND I LIKE <unk> COOKING WITH MY MUM MY E MY MUM NAME'S LUISA AND SHE IS A NURSE IN THE SANTA CHIARA HOSPITAL OF TRENTO MY FATHER E WORKS FOR A FOR FERRARI FOR THE VINE AND MY BROTHER MATTEO IS E SEVENTEEN AND SHE HE IS IN IN THE FOURTH CLASS OF THE SCHOOL GALILEO GALILEI I LIKE EAT PIZZA AND SPAGHETTI AND MY FAVOURITE AND I LIKE WATER AND COCA COLA MY CLASSMATES ARE VERY FRIENDLY I LIKE THERE E THEM VERY MUCH EM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICOLE IS A A CLASSMATES OF THIS YEAR LAURA AND ELENA I KNOW ELENA SINCE I WAS BORN AND WE ARE E VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATRE,HI I MA MAR TINA I COME FROM VIGLEVATAR A LITTLE VILLAGE IN NEAR TRANTER MY ABBIS IS A OUR DANCING AND PLAY THE FLUTE II DANCE SINCE ELEVEN YEARS AND I DANCE CONTEMPORANY DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FLUTE SINCE HER SIX YEARS AND  I LIKE IT VERY MUCH IN THE FREE TIME I ALWAYS GO OUT WITH MY DOG IN THE WOOD AND I LIKE A KITCOOKING WITH MY MAMMA MY  MY MAMMA NAMES SIR LOUISA AND SHE'S A NURSE IN THE SANTA CARE HOSPITAL OF TRANTE MY FATHER WORKS FOR  AM FOR FERARI FOR DHE VINE AND MY BROTHER MATELL IS E SEVENTEEN AND E SHIM HIM IS IN THE FOURTH CLASS OF  THE SCHOOL LOOK GALILOGLY LI I LIKE  IE PITSA AND THE SPAGETI AND EMY FAVORITE  AND I LIKE E POTER AND COCCACALA MY CLADSMATS ARE VERY FLENTY I LIKE E THER THEM VERY MUCH AM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICALA IS A A CLASSMAITS OF  THIS YEAR LAURA AND  ELENA I KNOW ELENA SINCE I WAS BORN AND WE ARE  VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELEINOR TO THE THEATRE
66,YES I PLA I DANCE TWO TIMES A WEEK OR THREE TIMES IT DEPENDS WE HAVE MANY SP EM PROJECTS WITH SOME ASSOCIATION E AND I LIKE,YES I PLAY A DANCE THREE TIMES A A WEEK OR THREE TIMES IT I THEPENE WE HAVE MANY SEPROJECTS WITH SOME A ASCITATION H AND E I LIE
67,I PREFER IN SPORTS BECAUSE IT IS MA MORE FUN AND E I LIKE E VERY MUCH CLIMBING AND RUNNING TOO IN THE WEEK,I PREFER INTESPORTS BECAUSE  IT IS EM MORE FUN AND THE I LIKE EM VERY MUCH A CLIMBING AND A RUNNING TOO IN THE WI
68,MY FAVOURITE SPORT IS DANCE I DANCE SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORT IN ABSOLUTE AND,FAVORITE SPORT IS DANCER I DANCE O SINCE E ELEVEN YEARS IN A CONTEMPORANY COMPANY AND  I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVORITE SPORT IN ABSOLUTE AND
69,I WATCH THE OLYMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE WITH MY COUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORE <unk> MANY <unk>,I WATCH THE OLYMPIC R GAMESI LIKE IT VERY MUCH IN THE SUMMER BECAUSE WITH MY COUSINS I LIKE IT BECAUSE WE COMENT AND WE HAVE MANY MER FOM MARIN FAM
70,BECAUSE WE NEED IT M THE BODY IS MO MORE M IT IS INSANE NOT DO SPORT,BECAUSE WE NEED IT TEMTHE BODY IS A MOR  IT IS A INSANE NOT E TOPART
71,SIL,I ARMI
72,YES I LIKE VERY MUCH SPORTS I PLAY VOLLEYBALL IN BOLGHERA UNDER <unk> AND WHEN I CAN I,YES SIR I LIKE  VERY MUCH SPORT I PLAY VOLYBALL IN A BOLGARA UNDER A SITY CHIM AND E WHEN I CAN I
73,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN THE WEEK,MY FAVORIT SPORT IS A VOLIBOL AND AAND I I PLAY VERY MUCHO THREE TIMES  A WEEK  IN THE WEEK
74,E IT IS VERY IMPORTANT BECAUSE YOU CAN M RELAXING AND E YOU CAN M E YOU CAN PLAY WITH YOUR FRIEN,IT IS VERY IMPORTANT E BECAUSE  YOU CAN AMRELAXINGEM AND E YOU CAN ME YOU CAN PLAY WITH YOUR FRIE
75,ELEVEN YEARS OLD,ELEVEN YEARS OLD
76,I LIVING IN MATTARELLO,I LIVIN IN E MATARALO
77,VOLLEYBALL DRAWING AND READ READING,VOLABL DRAWING AND  READE READING
78,E DOG,E DOGE
79,PENCILCASE BECAUSE,PENSIL CASE BECAUSE
80,SIL,
81,IN MATTARELLO,WENO LOST AR ANO
82,HOBBY IS E FOOTBALL AND TENNIS,OF TE YES A FOOTBALL AND THE TENIS
83,MY FAVOURITE PET IS DOLPHIN <unk>,MY FAVORITE TAT IS DATSHE
84,EM THE THE PENCIL <unk>,AN DE THE CARNSI IK
85,HELLO HELLO I'M FINE THANK YOU,HALLO ALO I FINE THANK YOU
86,YES YES,YES YES
87,LUMI PIZZA <unk> LUMI PIZZA THANK YOU,LOLY BEATS LIKE THAT T AR LO MY PETER THANK YOU
88,YES YES YES,YES IYES YES
89,M NO <unk> <unk>,NO HETETAK REPEAT HIMSELF
90,BYE BYE BYE BYE <unk>,BY DI BY BY
91,I'M VERONICA <unk>,I'M FERONICAM HOME
