,target_text,pred_str
42,HI I'M FROM I'M ERICK AND I'M FROM TASSULLO E I'VE TWO HOBBIES E THE FIRST IS GO <unk> MY E MOTORBIKE AND THE SECOND IS PLAY <unk> MY FRIEND I'VE GOT A BROTHER HIS NAME IS DENIS HE PLAY FOOTBALL E MY DAD E IS DEVID AND MY MUM LUISA MY FAVOURITE FOOD IS PIZZA MY FAVOURITE DRINK IS COCA COLA EM MY MY FRIEND ARE FANTASTIC AND THEY ARE BEAUTIFUL E THE LAST WEEKEND I WERE GOING <unk> MY FRIEND E E ON TASSULLA WITH,HI I'M FROM MY MARIG AND I'M FROM TASULAA E I  TO HOBBIES E THE FIRST IS GO MITH MY E MOTORBIK AND  SECOND IS PLAY MITH MY FRIEND I GOT A BROTHER IS NAME IS DENNIS E PLAY FOOTBALL E MY DED E IS DEVID AND MY MAMIS MY FAVOURIT FOOD IS PIZZA IND MY FAVOURITE DRINK IS COCA CARA EN MY MY FRIEND AR FANTASTIC AND THEY AR BEAUTIFULL E THE LAST WEEK END MY WER GOING MID MY FRIEND E E ON TASULA WITH
43,E YES I PLAY SPORT <unk>,E YES I PLAY SPORT
44,I PREFER OUT WHY THEY ARE BEAUTIFUL AND E I LIKE O,I PREFER OT WHY THEY ARE BEAUTIFUL AND E I LIKEO
45,ITE SPORT IS MAI TAI IT'S AN MARTIAL ART AND IT'S BEAUTIFUL,VRI SPORT IS MY TY IT'S AN MRALART AND IT'S BEAUTIFUL
46,I DON'T SEE ANY SPORT IN TV OR IN PHONE I WATCH ONLY THUG LIFE SPORT THUG LIFE,I DON'T SEE ANY SPORT IN TIVO IN FON I WATCH ONLY TUGALIFE SPORT AK LIFE
47,YES I PLAY VOLLEYBALL THREE E O,YES I PLAY VOLLEYEBALL THREE ETHREE BO
48,I PREFER MY SPORT BECAUSE E IS VERY <unk> <unk>,I PREFER MY SPORT BECAUSE E  IS VERY SOONMO
49,MY FAVOURITE SPORT A ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS A VERY GOOD M BECAUSE E THERE ARE,MY FAVOURITE SPORT AR VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IIS A VERY GOOD  BECAUSE THE
50,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE WATCH FOOTBALL IN WA,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE WATCH FOOTBALL IN WATCH
51,I I MY NAME IS NICOLE I FROM I LIVE FROM MY HOBBY ARE PLAY VIDEOGAME AND IN MY FREETIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILY ARE FOUR PEOPLE EHM MY MUM MY DAD AND MY BROTHER MY E MY A MY FRIEND ARE VERY <unk>,I I MY NAME IS NICGALL I FROM I LIVE ROMAOM MY HOBBY AR PLAY BI YOUR NAME AND IN MY TRIET TIME I I PLAY TO FOOTBALL MY FAVOURITE IN MY FAMIAR FOOT PEOPALL EM MY MA MY DEAD AND MY BROD MY E MY I MY FRIEND AR VERY
52,SIL,
53,MY FAVOURITE SPORT ARE M E RIDE A BIKE <unk> E FOOTBALL VOLLEYBALL,MY FAVOURITE SPORT ARE  E RIDA BIKE E FOOTBALL VOLLEYBALL
54,I WA TCHES EM FOOTBALL WHY I LOVE FOOTBALL AND,I WATCH CHEES EM FOOTBALL WHY I LOVE FOOTBALL AND
55,HI AM ALESSANDRO I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREETIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE GIOVANNI AND ETTORE MY MOM IS GOT MY MOM'S NAME IS ROBERTA AND MY DAD'S NAME IS GIUSEPPE EM MY FAVOURITE FOODS ARE PIZZA AND LASAGNE AND MY FAVOURITE DRINK IS E COCA COLA EM I E LIKE DO GO OUT WITH MY FRIENDS E DURING MY FREETIME I DO MY HOMEWORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME IN MY CLASS ALSO THIS YEAR THEY WERE WITH ME ALSO IN THE MIDDLE SCHOOL EM LAST WEEKEND I WENT TO PADOVA TO PLAY A GAME WITH MY BASKETBALL TEAM E AND THEN I WENT AND THEY AFTER I WENT TO WALK IN MOUNTAINS E WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH CARS AND MACHINES AND ENGINES,I AM ALASANDRA I LIVE ING FRENTA I'M FROM ITALLY I WAS BOARN IN TRENTA IN MY FREET TIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTY YEARS OLD THAN ONE SEVEN THEU'R NAME ARE JUVANIE AND ATER MY MAM IS CO MY MAMS NAME IS ROBBERK THEN MY DATS NAME IS TO ZAPP E MY FAVOURITE FOOTS ARE PIZZA EN LAZANIA AND MY FAVOURITE DRINK IS E CACA COLA EMI E LIKE TO GO OUT WITH MY FRIENDS E DOURING MY FREET TIME I DO MY HOME WORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME MY CLASOS THIS YEAR THE WEARE WITH ME  S INTHE MIDDER SCHOOL EM LAST WEET AND I WENT TO PADEVA TO PLAY A GAME WITH MY BASKET BALL TEM E AND THEN I WENT T TEND DAY AFTER I WENT TO WALK IN ONE THANKS E WHEN I WILL BE OLDER I THINK I WANT TO BE AN INGENEAR EN I WANT TO WORK WITH THE CARS AND MUSHINS AND ENGINS
56,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAYING SPORTS BECAUSE S SOMETIMES E WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO,I PREFER E INDER SPORTS BECAUSE YOU CAN ALWAYS PLAY IN SPORTS BECAUSE SOMETIMES YE WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO
57,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM,SPORT IS BASKET BALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS  PLAY BASKET BALL IN MY SAME TEM
58,E I WATCH DOC DOCUMENTARIES ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OTHER SPORTS I WATCH FOOTBALL RUGBY AND ALSO BASKETBALL,E I WATCH TE DIMANTERIES AND SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OF OTHER SPORTS I WATCH FOOTBALL E RAGGBY AND ALSO BASKETBALL
59,EM I THINK IT CAN BE S FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IT'S BECAUSE I HAVE FUN AND,E I THINK IT CAN BE  FUNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IS BECAUSE I HAVE FUN ANDE
60,HI I'M GIOVANNI I COME FROM GARDOLO I LIVE THERE E I LIKE PLAY E COMPUTER GAMES AND I PLAY M I I HAVE LESSON OF VIOLIN AND E IN MY FREE TIME I M I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOURS AND THEY TRAIN MYSELF WITH A LOT O LOT OF MY FRIENDS EM WITH LOT OF MY FRIENDS E MY IS A BIG FAMILY BECAUSE I HAVE E TWO SISTERS AND ONE BROTHER E AND THEIR THEY ARE PIETRO ELISABETTA <unk> MARIA EM MY PARENTS EM ARE GIORGIO <unk> MONICA E MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE EM WE M UF UPS NO NO CANCEL EM LIKE E EAT M LASAGNE E BECAUSE IS MY FAVOURITE M <unk> AND I LIKE DRINK EM I LIKE DRINK E ORANGE JUICE AND COCA COLA EM I HOPE MY NEW M CLASSMATES ARE EM ARE M FRIENDLESS AND M AND <unk> BECAUSE EM BECAUSE E IN THE ELEMENTARY SCHOOL,I AM JUVANNIY I COME FROM GARDLO AND I LIVED E I LIKE PLAYKE E COMPUTER GAMES AND I PLAY I I HAVE LESS ON OF VIALIN AND IN MY FRIE TIME I I GOE SWIMIN THREE TIMES A WIK FOR ABOUT TWO AWARS AND I TRAIN MY SELF WITH A LO OT LOT OF MY FRIENDS E E WITH A LOT OF MY FRIENDS E MI IS  BE FAMULY BECAUSE I HAVE E TO SYSTERS AND ONE BROTHER E AND E THE PIETRO ELIS ABET ON MARI AND MY PARINDS E AR JORGA ON MONIK E MY FAMILLIY IS A GOOD FAMILLI BECAUSE W EM WI OPS NO NO E CANHAL E I LIKE E IT LAZANN E BECAUSE IS MY FAVOURITE PORTATE AND I LIKE DRINK I LIKE DRINK ORANGEIS AND COOCA COLA E I HOPE MY NEU CLAS MATES ARE ER FRIENDLES AND AND NAT BECAUSE E BECAUSE E IN THE ELIMENTARY SCHOOL
61,DOOR SPORTS BECAUSE I LOVE THE NATURE AND EM I GO WALKING A LOT AND I SKIING A LOT TOO,DOR SPORTS BECAUSE I LIVE INACU AND I GO WORKING E A LOT AND I SKIN A LOT  TO
62,SWIMMING AND <unk> AND I PLAY SWIMMING A E TWO BECAUSE EM Y YOU WITH SWIMMING YOU CAN E TRAIN E EVERY PART OF YO,T SWIMMING AND I PLAY SWIMMING OUT E TO BECAUSE EM E WITH WISMIM SWIMMING YOU CAN E TRAIN E EVERY PART OF YOU
63,EVERY SP TYPE OF SPORT BECAUSE E SPORT IS A FANTASTIC E IS A FANTASTIC WORLD AND NOT SO ELSE,EVERYT TYPE OF SPORT BECAUSE E SPORT IS M FANTASTIC EM IS A FANTASTIC WORD AND CELLS
64,BECAUSE EM WITH SPORTS YOU CAN HAVE A GOOD <unk> AND YOU YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THIS AND,BECAUSE EM WITH SPORTS YOU CAN HAVE AM GOOD FHYSIC AND YOU YOU AREN'T ALWAYS STIRED OR SOMETHING THAT THISE AND
65,HI I'M MARTINA I COME FROM VIGOLO VATTARO A LITTLE VILLAGE IN NEAR TRENTO MY HOBBIES IS ARE DANCING AND PLAY THE FLUTE I I DANCE SINCE ELEVEN YEARS AND I DANCE <unk> DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FLUTE SINCE SIX YEARS AND I LIKE IT VERY MUCH IN THE FREETIME I ALWAYS GO OUT WITH MY DOG IN THE WOOD AND I LIKE <unk> COOKING WITH MY MUM MY E MY MUM NAME'S LUISA AND SHE IS A NURSE IN THE SANTA CHIARA HOSPITAL OF TRENTO MY FATHER E WORKS FOR A FOR FERRARI FOR THE VINE AND MY BROTHER MATTEO IS E SEVENTEEN AND SHE HE IS IN IN THE FOURTH CLASS OF THE SCHOOL GALILEO GALILEI I LIKE EAT PIZZA AND SPAGHETTI AND MY FAVOURITE AND I LIKE WATER AND COCA COLA MY CLASSMATES ARE VERY FRIENDLY I LIKE THERE E THEM VERY MUCH EM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICOLE IS A A CLASSMATES OF THIS YEAR LAURA AND ELENA I KNOW ELENA SINCE I WAS BORN AND WE ARE E VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATRE,I I'M MARTN I COME FROM VILAVATA A LITTLE VILAGE IN NER TREND MY HOBBIES IS ARE DANCING ANDTLI FLOOT I MY DANCE SINCE ELEVEN YEARS AND I DANCE CONTENFORANY DANCE I LIKE IT BECAUSE I CANT SAY WHAT I THINK WITH ALL MY BODY AND I PLAYED T FOOT SINCE SIX YEARS AND I LIKE IT VERY MUCH INDVERE TIME I ALWAYS GO OUT WITH MY DOG IN TH WOOD AND I LIKE KIT COOKING WITH MY MAM MY E I MY MAM NAMS LUVIZZA AND SHE'S ANERS IN  SANDA CAROSPIDAL OF RN MY FATHER WORKS FOR AM FOR FAVRI FOR THE VINE AND MY BODEMATE IS SEVENTEEN AND SHE HI IS IN FOR IN THE FORT CLASS OF THE SCHOOL GLIAGLIL I LIKE IT PIZZA AND SPGITI AND MY FAVOURITE AND I LIKEWATER AND COCKA COLA MY CLATNTS AR VERY PLENTY I LIKE THM VERY MUCH EM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICOL IS A CLAS MADES OF  THIS YEAR LAVRA AND ALNA I KNOW EENNA SINCE I WAS BOARN AND WE ARE E VERY SIMIULAR YESTERDAY EVENING I GO WITH MY FRIEND ELIN TO T THETER
66,YES I PLA I DANCE TWO TIMES A WEEK OR THREE TIMES IT DEPENDS WE HAVE MANY SP EM PROJECTS WITH SOME ASSOCIATION E AND I LIKE,YES I PLAY I DANSE THREE TIMES A WEEK OR THREE TIMES IT DO DEPENSE WE HAVE MANI S EM PROJUECTS WITH SOME ASACTATION E AND I LIK
67,I PREFER IN SPORTS BECAUSE IT IS MA MORE FUN AND E I LIKE E VERY MUCH CLIMBING AND RUNNING TOO IN THE WEEK,I PREFER IN SPORTS BECAUSE IT IS MORE FUN AND I LIKE VERY MUCH CLIMBING AND RUNNING TWO IN THE WIT
68,MY FAVOURITE SPORT IS DANCE I DANCE SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORT IN ABSOLUTE AND,M FAVOURITE SPORTS IS DANCE I DANCER SINCE ELEVEN YEARS IN A CONTEMPORANY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORTS IN ABSOLUTE AND
69,I WATCH THE OLYMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE WITH MY COUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORE <unk> MANY <unk>,I WATCH THE OLIMPICXS GAMES I LIKE IT VERY MUCH IN THE SOMMER BECAUSE WITH MY CAUSINS I LIKE IT BECAUSE WE CAMANTS AND WE HAVE MANY MA FAM MARIN FAM
70,BECAUSE WE NEED IT M THE BODY IS MO MORE M IT IS INSANE NOT DO SPORT,BECAUSE WE NEED IT THE BODY IS MOREE IT IS IN SAIN NOT DPART
71,SIL,ARO RIGHT
72,YES I LIKE VERY MUCH SPORTS I PLAY VOLLEYBALL IN BOLGHERA UNDER <unk> AND WHEN I CAN I,YES I LIKE VERY MUCH SPORTS I PLAY VOLLEYBALL IN VOLLGRAM UNDER SEDI GE AND WHEN I CAN I
73,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN THE WEEK,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN WEEK
74,E IT IS VERY IMPORTANT BECAUSE YOU CAN M RELAXING AND E YOU CAN M E YOU CAN PLAY WITH YOUR FRIEN,E IT IS VERY IMPORTANT BECAUSE YOU CAN RELAXSING AND YOU CAN E YOU CAN PLAY WITH YOUR FREN
75,ELEVEN YEARS OLD,ELEVEN YEARS OLD
76,I LIVING IN MATTARELLO,I LIVE IN IN MATTERELLO
77,VOLLEYBALL DRAWING AND READ READING,VOLLAYBALL DRAWING AND RID RIDDING
78,E DOG,A DOG
79,PENCILCASE BECAUSE,PENICASE BECAUSE
80,SIL,
81,IN MATTARELLO,
82,HOBBY IS E FOOTBALL AND TENNIS,HOBBY IS FOOTBALL AND THENIS
83,MY FAVOURITE PET IS DOLPHIN <unk>,MY FAVOURITE PET IS DESI
84,EM THE THE PENCIL <unk>,EM THE THE
85,HELLO HELLO I'M FINE THANK YOU,HELLO HELLO I'M FINE THANK YOU
86,YES YES,YES YES
87,LUMI PIZZA <unk> LUMI PIZZA THANK YOU,LM PIZZA GEM PIZZA THANK YOU
88,YES YES YES,YES YES YES
89,M NO <unk> <unk>,NO
90,BYE BYE BYE BYE <unk>,BYE BYE BYE BYE
91,I'M VERONICA <unk>,I'M FAO CANE
92,I LIVE IN MATTARELLO I,I LIVE IN MATTERRELLO I
93,MY HOBBIES IS DANCING AND PLAYING TEN NIS,MY HOBBIES IS DANCING AND PLAYING TENG IS
94,I'M VERONICA I'M VERONICA,I'M FONI I'M FAONI
95,YES I LIKE <unk>,YES I LIKE
96,PIZZA TOMATO AND,A PIZZA EAT TOA AND
97,I LIVE IN MATTARELLO I LIVE IN MATTAR I,A I LIVE IN MATERE I LIVE IN MAT
98,SIL,
99,MY FAVOURITE PET IS DOG MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
100,SIL,AT
101,YES,YESA
102,WHITE SALAMI PIZZA,WHAT'S A LOBY PIZA
103,COLA COLA,EA COLAI'S COLEAR
104,YES YES YES YES YES YES YES,YES YES
105,I'M FINE I AM FINE,I AM FUN I AM FINE
106,EM YES PIZZA MY FAVOURITE PIZZA MY FAVOURITES,YES PIZZA MY FAVOURITE PIZSA MY FAVOURITE
107,PIZZA PIZZA PIZZA <unk>,PIZZA PIZZA PIZZAD
108,CO COCA COCA COLA,CO COCA COCA COLA
109,M YES I LIKE <unk>,E YES I LIKE
