,target_text,pred_str
15,HELLO I COME FROM ITALY AND MY NAME IS LUCA EM MY HOBBY MY HOBBY IS FOOTBALL AND IN <unk> IN FREETIME I PLAY WITH MY BROTHER MY FAMILY IS BIG <unk> AND I HAVE ONE BROTHER ONE SISTER ONE AND ONE DOG AND THE PARENTS MY FOOD MY <unk> FOOD IS MY FAVOURITE FOOD IS M FISH AND CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND GIULIO E IS SMA SHORT AND <unk>,HELO I C FROM MY TLAND MY NAME IS UCAA MY A MY BEA E FD AND TE EN RI DIMI PLAY WITH M ROTE MY N E B AND THE I AVE  ONE BROE ON   TEN THA AND THE ONEDOG AND THEPANS M FOOD TE MY PEECT FOOD  E A FOOD THT NHAPS AND THE RN  WATER MY FREND E IS  MY FREND HE D E   IS  SHORT TE AND TH
16,YES I PLAY E FOOTBALL <unk> <unk>,IYESI
17,BECAUSE E RAIN <unk> RAIN,BECAUSE IT RAIN THERAIN
18,<unk> MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN A E FOOTBALL TEAM AND E,MY FATHERIT SPT FOOD F BECAUSE II PLAY IN  OBATMA AND T
19,EE FOOTBALL <unk> FOOTBALL I I WATCH FOOTBALL IN TV AND AND MY FAVOURITE FOOTBALL TEAM IS <unk>,A FOOD B L FOODBALL  I WAHFODBALL INTO  AND THE AND MY SAPORATE FOOD BL DMASE A LOSS BEONA
20,E BECAUSE EM BOH IT'S VERY IMPORTANT BECAUSE <unk> <unk>,BECSE BECAUSE ITS   A T BECAUSE RA
21,E HI MY NAME IS RACHELE I LIVE IN DAMBEL AND I DON'T HAVE MANY M EM A FREE TIME BUT MY HOBBIES ARE ARE SWIM AND EM OR MUSIC AND WATCH FILMS ON LAPTOP I LIVE IN DUMBEL WITH MY FAMILY MY FAMILY IN MY FAMILY THERE ARE EM FOUR PEOPLE AND I HAVE A SI I HAVE A SISTER NAME IS MARCELLA AND MY DAD IS MICHELE <unk> EM MY SISTER ANGELICA IS EM FOUR YEARS OLD NO IS SEVEN YEARS OLD AND SHE IS EM CUTE EM IN MY FAMILY THERE IS A FISH A FISH TOO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA <unk> EM I HAVE MANY FRIENDS BUT I I LIKE E GO WITH MY COUSIN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HE HER E LAST NIGHT I I WATCH,MY NAME IS C I VN  AND THE  DON'T HAVE ANY  REE TIME BT M  WAND TH  USIA AND TH WAHE S ON TE L I D A   WITH Y FAY MY F MY F T FOUR PEPLE AND TH I AVE  S  HAVE A S I S   AND THE M TE  M CI  Y   CA E FOUR YARS OL O   SEVEN YARS OD AND TH SHS  CUT   M AY THATIS E T  BI DON'T LIKE M ARATE FOOD   AND MY F THE DRN CAC  I AVE TH MANY FRENDS O   LIH E GO WITH Y COSOEA WE GROW E TOGETHER AND TH FO   LIKE TAY WITH E    LAST NIGH   I WAHE
22,YES I SWIM,YES  AS WEN
23,I PREFER E INDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE <unk>,I PRFOR WIN THOSE PARTS BECAUSE I CAN OT DO  K AND A LIKE
24,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO E S I DO E SWIM <unk>,I DON'T HAVE O EVERYSPOT OUT THE I LIKE  O SA I DO  T  SEVEN ERS AND THA NOW I DO  I DO A
25,I DON'T S WATCH I DON'T WATCH E ALWAYS THE TV PROGRAM BUT I LIKE E <unk>,I DON TU WAT I DON WATCH  I ALWAYS M THE T PROGRAM BOTTELI  I DONT D KNOW
26,BECAUSE FOR YOU HEALTHY IS VERY VERY EH IMPORTANT,BECAUSE THE FOOURALITY IS E TATHEY  IMPORTANT
27,HELLO <unk> <unk> I AM ISABELLA <unk> I LIVE IN,HELLOV
28,<unk> I I FROM I COME FROM POZZA MY HOBBY <unk> SWIMMING <unk> I LISTEN IN MY FAMILY <unk> IN FIVE PERSON MY MOTHER MY <unk> MY <unk> MY BROTHER AND MY SISTER MY MY BEST FRIEND <unk> JASMINE AND MY FAVOURITE EAT IS PIZZA <unk>,I I FROM I COME FROM BOOK MB IS THERING ON THE N THE  S A MY FANL IS ST FI BATH SN MY MOTHER Y FOTHER M MY FTHER AND Y S TM Y ESAN IS TI HES AND THE MO  CE  EN THE
29,YES I PLAY SPORT <unk> I,YES I C STARTEDIO
30,<unk> <unk>,
31,MY FAVOURITE SPORT IS SWIMMING <unk>,MY FT SRE
32,<unk> HI MY FROM ITALY EH I'M FROM ITALIAN AND I I LIVE IN PREDAZZO AND IN IN MY I MY HOBBY IS ARE <unk> AND E SURF I THE INTERNET AND I GOING TO DANCE <unk> IS ON E MONDAY AND E E WEDNESDAY E I'VE IN MY FAMILY THERE ARE FOUR PEOPLE MY PA MY MY MOTHER E MY MOTHER'S NAME IS DANIELA AND SHE IS E THIRTY SIX YEARS OLD AND MY DAD NAME IS FABRIZIO SHE SHE IS NO NO HE'S E FORTY THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVOURITE FOOD IS E TOMATO PASTA <unk> TOMATO E AND AND MY FAVOURITE DRINK IS E TEA EHM E IN A MY FRIENDS E ARE ARIANNA EM GIOIA,I MY FROTAIM FROM MTANAND THE  I LEAVI RDCO AND THE  A M  MY  A IS  ATE LS E ANDT  SR THE INTERNATA AND THE  GOING  TO DENS  BAA IS  ON E  OND ND THE   EN T  I IN MY AMIY TT FOUR PEP MY M MY MOT A MY MOTHERS NAME A IS DANA AND THE SHE IS  A THIRTY SIX R SOD AND THE MY BAE NAME IS E FABR SHE SHE IS E O HES   FORT FR YR SOD AND TH MY BROTHER IS HE EIGHTEEN YARS O A MY AERE FOOD TH IS E TO MT TE N TOMATO  AND TH AND THE MY FEOR TE DRNK IS E T  M   MY FRIEND  A   AONA  YA
33,YES I YES I HAVE <unk> YES I HAVE I PLAY,YES I YES I HAVE YES I HAVE I PLAE
34,<unk> OUTDOOR <unk> IN INDOOR BECAUSE E THERE SPORT IS E M,THE OUTDOR AN EA A DOTA BECAUSE TE E DP S
35,ORT IS DANCE E BECAUSE N IN DANCE <unk> E THERE IS EM E TWO THERE <unk>,WA  IS A DANS I BECAUSE  A  DS A TAT IS U U TO DEAD O
36,I WATCH E EM I WATCH TENNIS E BECAUSE I LIKE TENNIS,I WATCHM IUMI WATCHED TEN EC I LIKE TENS
37,E THE SPORT E IS IMPORTANT BECAUSE M THE E THE <unk> THE SPORT,IT THIS PART OF I USE IMPORTANT O BECAUSE  THE I THIS PORANT THIS PART
38,S I PLAY FOOTBALL AND I M PLAY HOCKEY,S I PLAYE FOOTTBALL AND TH PLAY OKAY
39,H E BECAUSE BECAUSE I LIKE SPORT,BECAUSE  BECAUSE THE I LIKE SPAT THAT UB
40,MY FAVOURITE SPORT IT'S M IT'S FOOTBALL AND M AND BADMINGTON,MY FAVERTS BURTI  IT'S THE ITH TH WA AND THE AND THE REMITIM
41,I I WATCH E FOOTBALL E BECAUSE I LIKE THIS SPORT,I I WATCH A FOODWAL A BECAUSE  I LIKE A THIS PART
42,HI I'M FROM I'M ERICK AND I'M FROM TASSULLO E I'VE TWO HOBBIES E THE FIRST IS GO <unk> MY E MOTORBIKE AND THE SECOND IS PLAY <unk> MY FRIEND I'VE GOT A BROTHER HIS NAME IS DENIS HE PLAY FOOTBALL E MY DAD E IS DEVID AND MY MUM LUISA MY FAVOURITE FOOD IS PIZZA MY FAVOURITE DRINK IS COCA COLA EM MY MY FRIEND ARE FANTASTIC AND THEY ARE BEAUTIFUL E THE LAST WEEKEND I WERE GOING <unk> MY FRIEND E E ON TASSULLA WITH,I I'M FROM MATIC AND THE IM FROM  TE SA I E TO BIS  THE FIRST IS  GO T Y  MOTOR IK AND THE SECON THS PL MET M FRIEND IVE GOT THBROTHE S NAME IS HEIS E PLAY FOOD BA  MY TA THE  S E AND THE MY MOM  MY FEBTH FOOD THS E   AN MY FAO DRINK IS E CO O A M MY FREND  AR FONTTA AND THE THE A BEUTI F  THE LST WE CAN T Y W GOIN  MT MY FRIEND M  ON TA E THE
43,E YES I PLAY SPORT <unk>,YES I PLEASE PATHO
44,I PREFER OUT WHY THEY ARE BEAUTIFUL AND E I LIKE O,I PEFETHR ATO  THEY ARE A BAUITY FUL AND THE  I LIKE
45,ITE SPORT IS MAI TAI IT'S AN MARTIAL ART AND IT'S BEAUTIFUL,ARC SA MY TEATS U MEAA AND IT'S BEAUTIFUL
46,I DON'T SEE ANY SPORT IN TV OR IN PHONE I WATCH ONLY THUG LIFE SPORT THUG LIFE,I DON'T SEE ANY SPARININ FON I WACH ONLY BA  LIFE SPARK BACK LIFE
47,YES I PLAY VOLLEYBALL THREE E O,YES SUR IM PLAY BOLY BOTTLE THREE UH TREE BOTH T M
48,I PREFER MY SPORT BECAUSE E IS VERY <unk> <unk>,I PREFERR LICHE BORD BECAUSE U UH  ES REARDY SHON SMALLER TH THING
49,MY FAVOURITE SPORT A ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS A VERY GOOD M BECAUSE E THERE ARE,MY FAMLIS BART ARE LY B BECAUSE I PLAY THESE PART AND S A VERY GOOD BECAUSE THE
50,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE WATCH FOOTBALL IN WA,I WACH FOOTBAL PROGRAM U BECAUSE I LIKE A WAHER FOTBU IN E WA
51,I I MY NAME IS NICOLE I FROM I LIVE FROM MY HOBBY ARE PLAY VIDEOGAME AND IN MY FREETIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILY ARE FOUR PEOPLE EHM MY MUM MY DAD AND MY BROTHER MY E MY A MY FRIEND ARE VERY <unk>,I I MY NAME ISNEGA  O OBA LO AME AND  Y IM  L O FOOTBA MY FAMLY A MY A FP A YOMA A UN YM  MY FREND A
52,SIL,
53,MY FAVOURITE SPORT ARE M E RIDE A BIKE <unk> E FOOTBALL VOLLEYBALL,MY FARYE POT   N A MIC A FOOTBALL ON
54,I WA TCHES EM FOOTBALL WHY I LOVE FOOTBALL AND,WACHASE UM FOOTBAL  IO WITH TH  AND THE
55,HI AM ALESSANDRO I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREETIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE GIOVANNI AND ETTORE MY MOM IS GOT MY MOM'S NAME IS ROBERTA AND MY DAD'S NAME IS GIUSEPPE EM MY FAVOURITE FOODS ARE PIZZA AND LASAGNE AND MY FAVOURITE DRINK IS E COCA COLA EM I E LIKE DO GO OUT WITH MY FRIENDS E DURING MY FREETIME I DO MY HOMEWORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME IN MY CLASS ALSO THIS YEAR THEY WERE WITH ME ALSO IN THE MIDDLE SCHOOL EM LAST WEEKEND I WENT TO PADOVA TO PLAY A GAME WITH MY BASKETBALL TEAM E AND THEN I WENT AND THEY AFTER I WENT TO WALK IN MOUNTAINS E WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH CARS AND MACHINES AND ENGINES,I MOSONDA I LIVING GRENTA IM FROM ETALI I WAS BUARNING DRANTA IN MY FREE TIME I HA BASCUIT BO AND I GO OUT WITH FRIENDS AND IVE GOT TWO BROTHERS WONEIS THIRTY YEARS ALD THAN ONE SEVEN THEIR NAME ARE JAVAONIE AND ETRA MY MOM IS CA MY MOUNTS NAME IS RBACK THAN MI THAT'S NAME IS DO ZAPA AD MY FEAVERAT FOODS ARE BE SA AND LAZANA AND MIY FEVERAT DRINK IS A COCOCOTA AND  I LIKE TO GO OUT WITH MY FRIENDS ANDDOURING MY FREE TIME I DO MY HOME WORKS WITH THEM A IVE GOT TWO FRIENDS THAT ARE WITH ME N MY CLASCS THIS EAR THE WAH WITH ME O STOIN THE METOR SCOL AND LAST WEEEND I WENT TO BATO TO PLAY A GAME WITH MY BUSCUIT BO TEM AN AND THEN I WENT THE TAND THEDAY AFTER I WENT TO WOKIN ON THINGS AND WHEN I WILL BE OTHER I THINK I WEANT TO BE ANENTNEAR AND I WEANT TO WORK WITH THE CARS AND MACHINES AND ENGINS
56,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAYING SPORTS BECAUSE S SOMETIMES E WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO,I PROFER A EINTERSPORTS BECAUSE YOU CAN ALWAYS PLAING SPORTS BECAUSE SOMETIMES A WHEN YOARE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO
57,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM,SPORT IS BASCUIT BUL I PLAYED BASCUIT BOTH SES WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS BUT PLAY BASCUT BOTH IN MY SAME TEEM
58,E I WATCH DOC DOCUMENTARIES ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OTHER SPORTS I WATCH FOOTBALL RUGBY AND ALSO BASKETBALL,AH I WATCHED TOOK DO CIMATERIES AN SPORT BUT THI LIKE TO WATCH IMPORTANT GAMES IMPORTANT MACIS ALSO OF OTHER SPRTS I WATCHED FOOTBAL A RAG BY AND ALSO BASCUT B
59,EM I THINK IT CAN BE S FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IT'S BECAUSE I HAVE FUN AND,A I THINK IT CAN BE FUNNEY BUT ALSO IT CAN GIVE GOOD HELT AND BUT FOR ME I THINK THE MAIN REASON WHY I PLEASE SPORSE IS BECAUSE I HAVE FUN AND I
60,HI I'M GIOVANNI I COME FROM GARDOLO I LIVE THERE E I LIKE PLAY E COMPUTER GAMES AND I PLAY M I I HAVE LESSON OF VIOLIN AND E IN MY FREE TIME I M I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOURS AND THEY TRAIN MYSELF WITH A LOT O LOT OF MY FRIENDS EM WITH LOT OF MY FRIENDS E MY IS A BIG FAMILY BECAUSE I HAVE E TWO SISTERS AND ONE BROTHER E AND THEIR THEY ARE PIETRO ELISABETTA <unk> MARIA EM MY PARENTS EM ARE GIORGIO <unk> MONICA E MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE EM WE M UF UPS NO NO CANCEL EM LIKE E EAT M LASAGNE E BECAUSE IS MY FAVOURITE M <unk> AND I LIKE DRINK EM I LIKE DRINK E ORANGE JUICE AND COCA COLA EM I HOPE MY NEW M CLASSMATES ARE EM ARE M FRIENDLESS AND M AND <unk> BECAUSE EM BECAUSE E IN THE ELEMENTARY SCHOOL,I AM JUMANY I COME FROM GAL AND I LEVE THE  I LIKE A PLIKE A COMPUTER GAM AND H I PLA I I HAVE A LESS ON  OF U VIALINE AND THA A MY FRE TIME E I GOES WAMN THREE TIMES O WE FOR ABOUT A TO O WARE AND A TRAIN  MY SEL FO WITH A LOT OT LOT OF MY FRENDS M  WIT A LOT OF MY FRANDSA A MI IS A BEFAMILY BECAUSE  I HAVE UM A T SSTERS AND ONE BROTHER A AND TH ARE THE AR A PATRO AIS A BATE ON MRIA AND M PARTANE AM A R JORU ON MOICA A MY FAMILY IS A GOOD FAMILY BECAUSE  WE A AUM   S NO KNO I CINTA AM I LIKE  A EAUM AANA A BECAUSE I'S MY FERT POTATE AND THE I LIKE  DRINKUM I LIKE DRINK A ORANGIES AND THE COKACOA AM I HOPE M KN CLASS MADES  A UM  U FRINDSS AND TH AND TU NA BECAUSE  M BECAUSE  A INTHE LIMENTARY SCOL
61,DOOR SPORTS BECAUSE I LOVE THE NATURE AND EM I GO WALKING A LOT AND I SKIING A LOT TOO,OPARS BECAUSE I LIE THE NATURA AND TE I GO WORKING H A LOTA AND  SN A LOT  U TO
62,SWIMMING AND <unk> AND I PLAY SWIMMING A E TWO BECAUSE EM Y YOU WITH SWIMMING YOU CAN E TRAIN E EVERY PART OF YO,WHIS WEMING AND I PLAE WIMING OUT A TO BECAUSE  A   WIISMAM SWIMING YOU CAN ATRAIN A EVERY PART O OF O
63,EVERY SP TYPE OF SPORT BECAUSE E SPORT IS A FANTASTIC E IS A FANTASTIC WORLD AND NOT SO ELSE,EVERY TYPE OFPARTBECAUSE S PRTA IS A U FANTASTIC A IS A FANTASTIC WRD AD TACAS
64,BECAUSE EM WITH SPORTS YOU CAN HAVE A GOOD <unk> AND YOU YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THIS AND,BECAUSE I WED PART SO YOU CAN HAVE UM GOOD FZICA AND THAT YOU  YOU AREN' TO ALLWAYS TIRED  OR OR SOMETHING THAT THESE AND
65,HI I'M MARTINA I COME FROM VIGOLO VATTARO A LITTLE VILLAGE IN NEAR TRENTO MY HOBBIES IS ARE DANCING AND PLAY THE FLUTE I I DANCE SINCE ELEVEN YEARS AND I DANCE <unk> DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FLUTE SINCE SIX YEARS AND I LIKE IT VERY MUCH IN THE FREETIME I ALWAYS GO OUT WITH MY DOG IN THE WOOD AND I LIKE <unk> COOKING WITH MY MUM MY E MY MUM NAME'S LUISA AND SHE IS A NURSE IN THE SANTA CHIARA HOSPITAL OF TRENTO MY FATHER E WORKS FOR A FOR FERRARI FOR THE VINE AND MY BROTHER MATTEO IS E SEVENTEEN AND SHE HE IS IN IN THE FOURTH CLASS OF THE SCHOOL GALILEO GALILEI I LIKE EAT PIZZA AND SPAGHETTI AND MY FAVOURITE AND I LIKE WATER AND COCA COLA MY CLASSMATES ARE VERY FRIENDLY I LIKE THERE E THEM VERY MUCH EM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICOLE IS A A CLASSMATES OF THIS YEAR LAURA AND ELENA I KNOW ELENA SINCE I WAS BORN AND WE ARE E VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATRE,I I M MARTINA I COME FROM TELO TA LITTLE VILG IN NER TRANA MI BA IS E ARE DANSING AND HE PLE FLOOAT  Y DANE A S OELEVEN EARS O AND I DANS GON CAN PO ANY DANE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITHALL MY BODY AND THE I PLAED E FOOT SN SO SIX EARS AND THE I LIKE IT VERY MUCH IND THE FR TIME I ALWAYS E GO OUT  WITH MY DOG IN THE OODA AND THE LIKE A G COOKING WITH MY OMA MY  I MY MMA NAMES LWSA AND SHES ONR I TH ONTHE CARROSPIDOOF TRANT MY FOTHER  WORKS FORTE U FOR FOI FOR DE VINE AND THE MY BOTHER M TA IS HE SEVENTEE AND TH SH H SIN  IN THE FORTH CLASS OF  THE SCOL GALY  I LIKE  T TAPA AND THE SPGTI AND THE MY FAV T AND TI LIKE E WATHER AND THE CKA GO P MY CLLAE MAS ARE VERY LANTY I LIKE  TR T  VERY MUCH O U I HAVE HE MANY FRENDS AND MY BEST FRENDS ARE THREE ERSON M CA IS  A CLASS MADES O F TS EAR O ND THE A I KOW ELL ENOUH IN WAS BORN AND WE ARE E VERY SMR YESTERDAY EVEIN G I GO WITH MY FRIEND A TO THE THIET
66,YES I PLA I DANCE TWO TIMES A WEEK OR THREE TIMES IT DEPENDS WE HAVE MANY SP EM PROJECTS WITH SOME ASSOCIATION E AND I LIKE,YES  I PLAY I DANS  TREE TIMES SO A WE C OR TREE TIMES SO IT DO THE PANS WE HAVE MANY SUM PROJECTS  WITH SOME ACRTATION  AND THE I LIKE
67,I PREFER IN SPORTS BECAUSE IT IS MA MORE FUN AND E I LIKE E VERY MUCH CLIMBING AND RUNNING TOO IN THE WEEK,I PROFER ENSPARTS  BECAUSE THE TSE  MORE FUN AND THE I LIKE M VERY MUCH E CLIMEBANG AND HY' RUNNING TWO IN THEWK
68,MY FAVOURITE SPORT IS DANCE I DANCE SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORT IN ABSOLUTE AND,FI SPRT IS DANSOM I DEN O SE  SO ELEVEN EARS  NOT CONTEMPORARY COMPONEY AND THE I CAN SAY WHAT I THINK WITH  MY BODY SO I LIKE IT VERY MUCH IT IS MIKE FIV SPARTS  IN ABSOLUTE AND
69,I WATCH THE OLYMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE WITH MY COUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORE <unk> MANY <unk>,I WATCH E THE IM PICR GAMS  I LIKE IT VERY MUCH UR IN THE SUMER BECAUSE T WITH MY CAUSIS IDE LIKE IT TE BECAUSE WE CARMENS AND WE HAVE MANY M FROM MATMA
70,BECAUSE WE NEED IT M THE BODY IS MO MORE M IT IS INSANE NOT DO SPORT,BECAUSE THE WE NEEDED TO  THE BODY IS A IIS  INCAIN NOT TO D PART
71,SIL,ARE YOU RIGHT
72,YES I LIKE VERY MUCH SPORTS I PLAY VOLLEYBALL IN BOLGHERA UNDER <unk> AND WHEN I CAN I,YES SU I LIKE A VERY MUCH PART TO I PLAYE VOLLUBOLE IN E BGRAM UNDER A IT JM AND THE WHEN I CAN  I
73,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN THE WEEK,MY FAORUS BORT IS A VOLBOLLE AND TUM AND  I PLAY VERY MUCH A THREE TIMES TO AR WEKO IT IN THERE WE
74,E IT IS VERY IMPORTANT BECAUSE YOU CAN M RELAXING AND E YOU CAN M E YOU CAN PLAY WITH YOUR FRIEN,I IT IS VERY IMPORTANT T BECAUSE  YOU CAN  RELAXIN AND THE YOU CAN  IT YOU CAN PLAY WITH TEYOR RED
75,ELEVEN YEARS OLD,ELEVEN YOUR SOLDA
76,I LIVING IN MATTARELLO,ALIVE A IN MTALOOK
77,VOLLEYBALL DRAWING AND READ READING,LHT BULB DROWING AND THE R RDING
78,E DOG,A DOGA
79,PENCILCASE BECAUSE,PANSICASE BECAUSE
80,SIL,RIT
81,IN MATTARELLO,OU KNOW WHAT'S THAT EN
82,HOBBY IS E FOOTBALL AND TENNIS,AN FO  AND E TH
83,MY FAVOURITE PET IS DOLPHIN <unk>,MY FALY AT IS THAT
84,EM THE THE PENCIL <unk>,AND THTHE GOTN CA
85,HELLO HELLO I'M FINE THANK YOU,HELLO HELLO ARE YOU FINE THANK YOU
86,YES YES,YESYES
87,LUMI PIZZA <unk> LUMI PIZZA THANK YOU,LOY BEETS LIKE TALY BETS  THANK YOU
88,YES YES YES,YES YES YES
89,M NO <unk> <unk>,NO COUKIN IMSE
90,BYE BYE BYE BYE <unk>,MYE VOLUE BYE BYE
91,I'M VERONICA <unk>,I'M THERE ON YOU CAN
92,I LIVE IN MATTARELLO I,LAT KOWI
93,MY HOBBIES IS DANCING AND PLAYING TEN NIS,HP DASINAND PLADN
94,I'M VERONICA I'M VERONICA,I'M FAR ORNY CANI'M B ORNY CAN
95,YES I LIKE <unk>,YES I LIKE
96,PIZZA TOMATO AND,PETS TOMATAND
97,I LIVE IN MATTARELLO I LIVE IN MATTAR I,AVE  MT BE
98,SIL,
99,MY FAVOURITE PET IS DOG MY FAVOURITE PET IS DOG,IIAIT'S ABA THIS DOG
100,SIL,M
101,YES,YES
102,WHITE SALAMI PIZZA,WHAT SHA'LL IL REPE T
103,COLA COLA,GOIT'S GOO
104,YES YES YES YES YES YES YES,YES Y HAV ES
105,I'M FINE I AM FINE,YI AM FINE
106,EM YES PIZZA MY FAVOURITE PIZZA MY FAVOURITES,YES BE  MY FBAR BES A Y AE
107,PIZZA PIZZA PIZZA <unk>,PEAT A BETS A PETS UP ON A DOT
108,CO COCA COCA COLA,COCA OCCHOA
109,M YES I LIKE <unk>,YES I LIKE
110,I'M <unk> YEARS OLD,I AYOUR SOLD
111,I AM LIVE IN GARNIGA,I LEAVE IN GOTONEADO
112,MY HOBBIES IS,MY  BES HES
113,MY FAVOURITE PETS IS DOG,MY FAVO EATS BATS A DOG
114,MY ES FAVOURITE SCHOOL SUBJECT IS GYM,MY SFAVERTS CLE  SUBJECT S DRM
115,SIL,UP
116,SIL,
117,MY HOBBIES IS TENNIS <unk>,I HOPE THIS IS TENS
118,MY FAVOURITE PET IS DOG,MY FAS PA I  DO
119,WOW WOW WOW,WELL WEL
120,<unk> YES I LIKE,YES I LIKE
121,PIZZA CHEESE AND TOMATOES,PEHE CHE AND TWATERS  S
122,YES TEA,YES T
123,NO THANK YOU,MAILY THANK YOU
124,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE,BYE BYE BYE BYE YE BYE BYE BYE BYE BYE BYE BYE
125,HOW OLD ARE YOU HOW OLD ARE YOU,I WIL TELL YOU I A TO YOU
126,WHERE DO YOU LIVE WHERE DO YOU LIVE WHERE DO YOU,W DO THIS WO DO THIS WHA
127,HOBBIES WHAT ARE YOU HOBBIES <unk>,BLBS WILL TELL YOU ALT THIS
