,target_text,pred_str
12,Y FAVOURITE SPORT IS BOX IT VERY VERY STRONG VERY <unk> OH YES,I THEY WOULD EAT A IS A BOX ITS A AT BOYIS STRONGERTHAT IS BIG OH YEAS
13,AIE I WATCH EH <unk> WHY IS <unk> IN <unk> THE PEOPLE I WATCH THE,ILOTICLE WYIS THE  SOMETHINGBPPI WASTHI
14,E <unk> <unk> <unk>,WHIKEAN KE APETA
15,HELLO I COME FROM ITALY AND MY NAME IS LUCA EM MY HOBBY MY HOBBY IS FOOTBALL AND IN <unk> IN FREETIME I PLAY WITH MY BROTHER MY FAMILY IS BIG <unk> AND I HAVE ONE BROTHER ONE SISTER ONE AND ONE DOG AND THE PARENTS MY FOOD MY <unk> FOOD IS MY FAVOURITE FOOD IS M FISH AND CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND GIULIO E IS SMA SHORT AND <unk>,ELO I COM FROM MYAND MY NAME MY AB MY B FND  EU IFIME I PLA WITH MY RE MY FAM S BSAND THEI AVE ONE BR ON  ONE TH AND THE ONE DU AND THE PNS MY FOOD THE MY PERFECT FOOD  FAERATS FOOD THA S N AES AND H DRN  WATER MY FREND  IS TH MY FRIEND H   IS M SHORT THEAND THE
16,YES I PLAY E FOOTBALL <unk> <unk>,TYES IWE ESFP
17,BECAUSE E RAIN <unk> RAIN,BECAUSE N
18,<unk> MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN A E FOOTBALL TEAM AND E,MY FATHER SP FBECAUSEI PLAY INTAND
19,EE FOOTBALL <unk> FOOTBALL I I WATCH FOOTBALL IN TV AND AND MY FAVOURITE FOOTBALL TEAM IS <unk>,A FOOD BO L FODBL I I WD TB INTO AND T AND MY PAORAT OOD BDM A LOS BENA
20,E BECAUSE EM BOH IT'S VERY IMPORTANT BECAUSE <unk> <unk>,EBECAUSEIT'S BO PATBECAUSE
21,E HI MY NAME IS RACHELE I LIVE IN DAMBEL AND I DON'T HAVE MANY M EM A FREE TIME BUT MY HOBBIES ARE ARE SWIM AND EM OR MUSIC AND WATCH FILMS ON LAPTOP I LIVE IN DUMBEL WITH MY FAMILY MY FAMILY IN MY FAMILY THERE ARE EM FOUR PEOPLE AND I HAVE A SI I HAVE A SISTER NAME IS MARCELLA AND MY DAD IS MICHELE <unk> EM MY SISTER ANGELICA IS EM FOUR YEARS OLD NO IS SEVEN YEARS OLD AND SHE IS EM CUTE EM IN MY FAMILY THERE IS A FISH A FISH TOO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA <unk> EM I HAVE MANY FRIENDS BUT I I LIKE E GO WITH MY COUSIN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HE HER E LAST NIGHT I I WATCH,HI MY NAM IS I  AND  DON'T HAVE MANY M UH FHREE TIME BU MY H   S AND THE H OR S AND THE WATS ON  LA  MWITH MY FAI MY F MY FMM  FOUR PEOPLE AND M I HAVE I HAVEA S  MAND THE M DMA U MY  N S FOR YEARS OLDENO I SEVEN YARS OD AND THUM SHS M CUM I MY FAM A F BI DON'T LIKE M AF AND MY F E DRIN IS CMUM I HAVE T MANY FRIENDS  I  LIHE   GO WITH MY C  WE GROAETOGETER AND THEFO  LIKE T WITH E   LAST NIGHT   I WA
22,YES I SWIM,YES I
23,I PREFER E INDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE <unk>,IPRFOR WINDOS PARTS BECAUSE I CANDK AND ILIKE
24,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO E S I DO E SWIM <unk>,UHI DON'T HAVE O AR SPOT BT THE I LIKE  I DO JN  SEVEN S AND HAT NOW I DO I DO
25,I DON'T S WATCH I DON'T WATCH E ALWAYS THE TV PROGRAM BUT I LIKE E <unk>,I DON'T ELT WHAT I DON'T WATH M AR ALWAYS SOME THE TB PROGRAM BATTELIKE  I DONT D KNOW
26,BECAUSE FOR YOU HEALTHY IS VERY VERY EH IMPORTANT,BECAUSE THE FFRAT IS U TATHE'S  IMPORTANT
27,HELLO <unk> <unk> I AM ISABELLA <unk> I LIVE IN,HELLOA
28,<unk> I I FROM I COME FROM POZZA MY HOBBY <unk> SWIMMING <unk> I LISTEN IN MY FAMILY <unk> IN FIVE PERSON MY MOTHER MY <unk> MY <unk> MY BROTHER AND MY SISTER MY MY BEST FRIEND <unk> JASMINE AND MY FAVOURITE EAT IS PIZZA <unk>,I  ROM I COME FROM BOO MA IS THERMI HEN THE N THE  UN IN MY FAMLY S T  SUN MY MOTHER MY FOTHER MY MY BTHER AND MY SSTERM MY BEST NDS TESS ME AND THE MY F   WHEN THE
29,YES I PLAY SPORT <unk> I,YES IC STARTEDI
30,<unk> <unk>,
31,MY FAVOURITE SPORT IS SWIMMING <unk>,MY
32,<unk> HI MY FROM ITALY EH I'M FROM ITALIAN AND I I LIVE IN PREDAZZO AND IN IN MY I MY HOBBY IS ARE <unk> AND E SURF I THE INTERNET AND I GOING TO DANCE <unk> IS ON E MONDAY AND E E WEDNESDAY E I'VE IN MY FAMILY THERE ARE FOUR PEOPLE MY PA MY MY MOTHER E MY MOTHER'S NAME IS DANIELA AND SHE IS E THIRTY SIX YEARS OLD AND MY DAD NAME IS FABRIZIO SHE SHE IS NO NO HE'S E FORTY THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVOURITE FOOD IS E TOMATO PASTA <unk> TOMATO E AND AND MY FAVOURITE DRINK IS E TEA EHM E IN A MY FRIENDS E ARE ARIANNA EM GIOIA,I MY ROIM ROMT AND  I LVN R AND  M  MY  IS AND TEITE AND   GOING TO DENSBLAIS ONANDIN MY FAMLYFOUR PEPLE MY MMY MMY MOTHERS NAME IS DAND SH IS  THIRTY SIX AND  MY B NAME IS EFR SH SH IS   HSFORT  Y O ND  MY BROTHER IS  EIGHTEEN S OMY R FOD IS   O M  NTOMTO AND NDMY FO DRNKIS  MY FRIEND
33,YES I YES I HAVE <unk> YES I HAVE I PLAY,YES I YES I HAVEYES I HAVEI PLAE
34,<unk> OUTDOOR <unk> IN INDOOR BECAUSE E THERE SPORT IS E M,TOUTDOR AD BECAUSE  PS
35,ORT IS DANCE E BECAUSE N IN DANCE <unk> E THERE IS EM E TWO THERE <unk>,WHATOTE IS A DANSEBECAUSE DANS AT IS TO DNO
36,I WATCH E EM I WATCH TENNIS E BECAUSE I LIKE TENNIS,I WAEM UMI WAHM BECSE  I LIKE E
37,E THE SPORT E IS IMPORTANT BECAUSE M THE E THE <unk> THE SPORT,IT THIS PART   IS IMPORTANT TO BECAUSE  THE I THIS PORTANT THIS ART
38,S I PLAY FOOTBALL AND I M PLAY HOCKEY,SO I PLAY A FOODTBL AND I PLAY OKAY
39,H E BECAUSE BECAUSE I LIKE SPORT,H BECAUSE BECAUSE H I LIKE SPARA B
40,MY FAVOURITE SPORT IT'S M IT'S FOOTBALL AND M AND BADMINGTON,MY FATHERTA IT'SH WITH  BA AND THE AND THE BAMNTIME
41,I I WATCH E FOOTBALL E BECAUSE I LIKE THIS SPORT,I I WATH A FOOD W A BECAUSE  I LIKE A THIS PART
42,HI I'M FROM I'M ERICK AND I'M FROM TASSULLO E I'VE TWO HOBBIES E THE FIRST IS GO <unk> MY E MOTORBIKE AND THE SECOND IS PLAY <unk> MY FRIEND I'VE GOT A BROTHER HIS NAME IS DENIS HE PLAY FOOTBALL E MY DAD E IS DEVID AND MY MUM LUISA MY FAVOURITE FOOD IS PIZZA MY FAVOURITE DRINK IS COCA COLA EM MY MY FRIEND ARE FANTASTIC AND THEY ARE BEAUTIFUL E THE LAST WEEKEND I WERE GOING <unk> MY FRIEND E E ON TASSULLA WITH,IM FROM MMAI AND THE IM FROMS  T THE FIRST ISG T Y M BAND THE SECOND S PL MT MYFRIENDIVE GOT THE BRTHENAME IS TENIS PLAY FOOD BAMY DADE  S  AND HE MY MM M FEB FOOD  AN MY FEBO DRINK IS M MY FRIEND  FAND HETH BT FO  THE LAST WANY GOIM MY FRIEND   N
43,E YES I PLAY SPORT <unk>,YES I PLEASE PATA
44,I PREFER OUT WHY THEY ARE BEAUTIFUL AND E I LIKE O,I PF THEY ARE T BE RITTY FOUL AND TH I LIKE
45,ITE SPORT IS MAI TAI IT'S AN MARTIAL ART AND IT'S BEAUTIFUL,PISM IT'S MAND IT'S BEUTIFULE
46,I DON'T SEE ANY SPORT IN TV OR IN PHONE I WATCH ONLY THUG LIFE SPORT THUG LIFE,I DON'T SEE ANY SPARINDFN I WA ONLY B LIFE SPART BACK LIFE
47,YES I PLAY VOLLEYBALL THREE E O,YES  I PLAO BOTTLE THREE UH RE BOA
48,I PREFER MY SPORT BECAUSE E IS VERY <unk> <unk>,I PREFER LIBT BECAUSE UM  HES VERY SHON SMALLESTT
49,MY FAVOURITE SPORT A ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS A VERY GOOD M BECAUSE E THERE ARE,MY FALIS PARTARE BLB BECAUSE I PLAY THESE PART AND SEA VERY GOOD BECAUSE T
50,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE WATCH FOOTBALL IN WA,WA BAB PROGRAM  BECAUSE I LIKE  WATR FTB AN  W
51,I I MY NAME IS NICOLE I FROM I LIVE FROM MY HOBBY ARE PLAY VIDEOGAME AND IN MY FREETIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILY ARE FOUR PEOPLE EHM MY MUM MY DAD AND MY BROTHER MY E MY A MY FRIEND ARE VERY <unk>,I MY NAME IS MMMLBAMEANDMYBL OMY FAMLYMY F    NDY MY MMY FRIEND
52,SIL,S
53,MY FAVOURITE SPORT ARE M E RIDE A BIKE <unk> E FOOTBALL VOLLEYBALL,MY FARYPOBIK FOODBANE
54,I WA TCHES EM FOOTBALL WHY I LOVE FOOTBALL AND,I WA CHS UM FOOT BULB  ILOVE WITH THE  AND THE
55,HI AM ALESSANDRO I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREETIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE GIOVANNI AND ETTORE MY MOM IS GOT MY MOM'S NAME IS ROBERTA AND MY DAD'S NAME IS GIUSEPPE EM MY FAVOURITE FOODS ARE PIZZA AND LASAGNE AND MY FAVOURITE DRINK IS E COCA COLA EM I E LIKE DO GO OUT WITH MY FRIENDS E DURING MY FREETIME I DO MY HOMEWORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME IN MY CLASS ALSO THIS YEAR THEY WERE WITH ME ALSO IN THE MIDDLE SCHOOL EM LAST WEEKEND I WENT TO PADOVA TO PLAY A GAME WITH MY BASKETBALL TEAM E AND THEN I WENT AND THEY AFTER I WENT TO WALK IN MOUNTAINS E WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH CARS AND MACHINES AND ENGINES,IM MASANDA  LIVING DRANTA IM FROM T I WAS BURNING DRANTA AN MY FRE TIME I LHA BASCUTBO AND I GO OUT WITH FRIENDS AND IVE GOT TWO BROTHERS ONEIS THIRTEEN YEARS OLD THAN ONE SEVEN THEIR NAME ARE JIVONNE AND ATERA MY MUMIS CAL MY MOMS NAME IS REBCK THAN MY HAT'S NAME IS JIAA AD MY FAVERATE FOOTS ARE BSA AND LANA AND MY FAVERATE DRINK IS A COK AND   LIKE TO GO OUT WITH MY FRIENDS ND DORING MY FRE TIME I DO MY WHOME WORKS WITH THEM A I'VE GOT TO FRIENDS THAT ARE WITH ME MY LASSI ER THE E WITH MESTO IN THE METER SCOOL AND LAST WEEAKAND I WENT TO BATA TO PLAY A GAME WITH MY BUSCUT BO DEEM A AND THEN I WENT T AND TEDAY AFTER I WENT TO WOKIN OUN THINGS AND WHEN IT WILL BE OLDER I THINK I WENT TO BE NANAR AND I WENT TO WORK WITH THE CARS AND MASHINES AND ENGINES
56,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAYING SPORTS BECAUSE S SOMETIMES E WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO,I PROFER AH INTERSPORTES BECAUSE YOU CAN ALWAYS PLEASING SPORTES BECAUSE SOMETIMES YAH WHEN YOURE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO
57,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM,SPOART IS BASKIT BU I PLAYED BASKIT BO NS WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS BUT PLAY BASKIT BAH IN MY SAME TEM
58,E I WATCH DOC DOCUMENTARIES ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OTHER SPORTS I WATCH FOOTBALL RUGBY AND ALSO BASKETBALL,H I WATCH LOOKDICIMETRIS SOM SPORT BUT THEI LIKE TO WATCH IMPORTANT GAMES IMPORTANT ME ALSO OF OTHER SPORTS I WATCH FOODBEALB A RAC B AND ALSO BASITB
59,EM I THINK IT CAN BE S FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IT'S BECAUSE I HAVE FUN AND,AH I THINK IT CAN BE FUNNY BUT ALSO IT CAN GIVE  GOOD HEALT AND BUT FOR ME I THINK THE MAIN REASON WHY I PLEASESUPORT IS BECAUSE I HAVE FUN AND I
60,HI I'M GIOVANNI I COME FROM GARDOLO I LIVE THERE E I LIKE PLAY E COMPUTER GAMES AND I PLAY M I I HAVE LESSON OF VIOLIN AND E IN MY FREE TIME I M I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOURS AND THEY TRAIN MYSELF WITH A LOT O LOT OF MY FRIENDS EM WITH LOT OF MY FRIENDS E MY IS A BIG FAMILY BECAUSE I HAVE E TWO SISTERS AND ONE BROTHER E AND THEIR THEY ARE PIETRO ELISABETTA <unk> MARIA EM MY PARENTS EM ARE GIORGIO <unk> MONICA E MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE EM WE M UF UPS NO NO CANCEL EM LIKE E EAT M LASAGNE E BECAUSE IS MY FAVOURITE M <unk> AND I LIKE DRINK EM I LIKE DRINK E ORANGE JUICE AND COCA COLA EM I HOPE MY NEW M CLASSMATES ARE EM ARE M FRIENDLESS AND M AND <unk> BECAUSE EM BECAUSE E IN THE ELEMENTARY SCHOOL,I AM JANY I COME FROM GADO AND I LIVE TH  I LIKE  PLIKE A COMPUTER GAM AND I PL I I HAVE LESS ON  OF  VILIN AND  IN MY FRE TIME  I GOES MN THREE TIMES SO WFR ABOUT TO E AND A TRN  MY SELWITH A LOT OT LOT OF MY FRENDSE M WITH A LOT OF MY FRENDS  MIKE IS A EFAMILY BECAUSE  I HAVE M  T STRS AND ONE BROTHER  AND TH RE TE ARE  PATRO IS A BETE ON MA AND M PAR ANSE M JOA ON MOA  MY FAMILY IS A GOOD FAMILY BECAUSE WER M W SNO NO  A M I LIKE  EATM AA  BECAUSE IS MY FR POTATE AND I LIKE DRINKM I LIKE DRINK ORNGS AND E COOKCOA M I HOPE MYN CLASSMATE   FRENDES AND H AND   BECAUSE  M BECAUSE   IN LIMENTARY SCOO
61,DOOR SPORTS BECAUSE I LOVE THE NATURE AND EM I GO WALKING A LOT AND I SKIING A LOT TOO,SORPORS BECAUSE IL TE NAT AND M I GO WORKING  A LOTA AND I SKING A LOT  TWO
62,SWIMMING AND <unk> AND I PLAY SWIMMING A E TWO BECAUSE EM Y YOU WITH SWIMMING YOU CAN E TRAIN E EVERY PART OF YO,WHIS MING AND I PL WIMING OUT A TO BECAUSE WWISMM SWIMMING YOU CAN RN EVERY PART OO
63,EVERY SP TYPE OF SPORT BECAUSE E SPORT IS A FANTASTIC E IS A FANTASTIC WORLD AND NOT SO ELSE,EVERY TYPE OFBRTA BECAUSE PARTA IS A UM FANTASTIC A IS A FANTASTIC WORD AND T A SA
64,BECAUSE EM WITH SPORTS YOU CAN HAVE A GOOD <unk> AND YOU YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THIS AND,BECAUSE WEPARTS SO YOU CAN U GOOD FZA AND TATYOU  YOU ARE INTO ALLWAYS TIREDE OR  SOMETHING THAT THSE AND
65,HI I'M MARTINA I COME FROM VIGOLO VATTARO A LITTLE VILLAGE IN NEAR TRENTO MY HOBBIES IS ARE DANCING AND PLAY THE FLUTE I I DANCE SINCE ELEVEN YEARS AND I DANCE <unk> DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FLUTE SINCE SIX YEARS AND I LIKE IT VERY MUCH IN THE FREETIME I ALWAYS GO OUT WITH MY DOG IN THE WOOD AND I LIKE <unk> COOKING WITH MY MUM MY E MY MUM NAME'S LUISA AND SHE IS A NURSE IN THE SANTA CHIARA HOSPITAL OF TRENTO MY FATHER E WORKS FOR A FOR FERRARI FOR THE VINE AND MY BROTHER MATTEO IS E SEVENTEEN AND SHE HE IS IN IN THE FOURTH CLASS OF THE SCHOOL GALILEO GALILEI I LIKE EAT PIZZA AND SPAGHETTI AND MY FAVOURITE AND I LIKE WATER AND COCA COLA MY CLASSMATES ARE VERY FRIENDLY I LIKE THERE E THEM VERY MUCH EM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICOLE IS A A CLASSMATES OF THIS YEAR LAURA AND ELENA I KNOW ELENA SINCE I WAS BORN AND WE ARE E VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATRE,I IM  ARTINA I COME FROM TELTALITTLE VLAIN NER AN MY BBSEIS  ARE DANSING AND PE FLAT  MY DANSE N S ELEVEN EARS S AND Y ANSE ON AN U ANY DANSE I LIKE IT BECAUSE I CAN' SAY WHT I THINK WI GO MY BODY AN HE I PLAE LT SIN SO SIX RS AND THE I LIKE IT VERY MUCH IN THE FR TIME I ALWAYS  GO OUT E WITH MY DOGIN THE WOD AND THEY LIKE A G COOKING WITH MY MM MY I MY MMA NAME SA AND SHES N IN THE SOMETHI CAIOSPID OF  MY FOTHER  WORKS FOR  UM FOR O FOR DE VIN AND THE MY BROTHER M IS  SEVENTEEN AND THE SH H SIN FI THE FORTH CLASS OF  THE SCOLLY  I LIKE  AND THE SPGTI AND THE MY FAVRTT AND TI LIKE  WATER AND THE COK GO UP MY CLEARE VERY NY I LIKE TER   VERY MUCH  U I HAVE  MANY FRENDS  AND MY BEST FRENDS ARE THRE PERSON  C IS  A CLASS MADES OF FO TER L AND THE A I KNOW WELL ENOUGHNS WAS BOREN AND WE ARE  VERY SEML YESTERDAY EVEI GO WITH MY FRIEND  TO THE THETR
66,YES I PLA I DANCE TWO TIMES A WEEK OR THREE TIMES IT DEPENDS WE HAVE MANY SP EM PROJECTS WITH SOME ASSOCIATION E AND I LIKE,YES I PA DANS THREE TIMES O W OR THREE TIMES SO IT DO THBANSWE HAVE MANY SUM PROJECTS WITH SOME ACETATION  AND  I LIKE
67,I PREFER IN SPORTS BECAUSE IT IS MA MORE FUN AND E I LIKE E VERY MUCH CLIMBING AND RUNNING TOO IN THE WEEK,I PROFER IN THIS PART BECAUSE TH S MORE FUN AND THE I LIKE UM VERY MUCH  CLIMBING AND RUNNING TWO IN THE WK
68,MY FAVOURITE SPORT IS DANCE I DANCE SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORT IN ABSOLUTE AND,FSPIRIT IS DANSM I DNSOS SO ELEVEN EARS NOT CONTEMPORARY COMPANY AND TH I CAN SAY WHAT I THINK WITH  MY BODY SO I LIKE IT VERY MUCH IT IS MY FIVITE SPART  IN ABSOLUTE AND
69,I WATCH THE OLYMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE WITH MY COUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORE <unk> MANY <unk>,I WATH  THE LMPICGAMES I LIKE IT VETY MUCH U IN THE SUMER BECAUSE  WITH MY CALCOIM SIDE LIKE IT  BECAUSE WE CORMONS AND WE HAVE MANY M UM
70,BECAUSE WE NEED IT M THE BODY IS MO MORE M IT IS INSANE NOT DO SPORT,BECAUSE  WE NEED ED TO THE BODY IS A IT IS A NSINGNOT TO  PART
71,SIL,I
72,YES I LIKE VERY MUCH SPORTS I PLAY VOLLEYBALL IN BOLGHERA UNDER <unk> AND WHEN I CAN I,YES  I LIKE A VERY MUCH PART I PLAY VOLLUBLE IN  BOGRAM UNDER SIT JIM AND  WHEN I CN I
73,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN THE WEEK,MY FAORUS BRTA IS A VOLLUBLE AND UM AND I I PLAY VERY MUCH A THREE TIMES  A W IN THER WK
74,E IT IS VERY IMPORTANT BECAUSE YOU CAN M RELAXING AND E YOU CAN M E YOU CAN PLAY WITH YOUR FRIEN,I IT IS VERY IMPORTNT THE BECAUSE YOU CAN M RELOX SINGL AND TH YOU CAN M IT YOU CAN PLAY WITH  YOUR REND
75,ELEVEN YEARS OLD,ELEVEN YOUR SOLD
76,I LIVING IN MATTARELLO,LIV
77,VOLLEYBALL DRAWING AND READ READING,VOLA BULB DROWING AND  REREADING
78,E DOG,A DOG
79,PENCILCASE BECAUSE,PCASE BECAUSE
80,SIL,
81,IN MATTARELLO,WA THAT EN
82,HOBBY IS E FOOTBALL AND TENNIS,AND TE
83,MY FAVOURITE PET IS DOLPHIN <unk>,MY FATHY IS THAT
84,EM THE THE PENCIL <unk>,M T THE CONS
85,HELLO HELLO I'M FINE THANK YOU,HELLO HELLO I'M FINE THANK YOU
86,YES YES,YES YES
87,LUMI PIZZA <unk> LUMI PIZZA THANK YOU,LUY BA LBTHANK YOU
88,YES YES YES,YES YES YES
89,M NO <unk> <unk>,NOA
90,BYE BYE BYE BYE <unk>,BYE BYBYE BYE
91,I'M VERONICA <unk>,I'M FEREMON C
92,I LIVE IN MATTARELLO I,AN MATTERNOI
93,MY HOBBIES IS DANCING AND PLAYING TEN NIS,DASINAND BLAS
94,I'M VERONICA I'M VERONICA,I'M MARNI'M
95,YES I LIKE <unk>,YES I LIKE
96,PIZZA TOMATO AND,PTO MAAND
97,I LIVE IN MATTARELLO I LIVE IN MATTAR I,WYDIT TI
98,SIL,
99,MY FAVOURITE PET IS DOG MY FAVOURITE PET IS DOG,WHAT IT'S BOUTTSE DOG
100,SIL,
101,YES,YES
102,WHITE SALAMI PIZZA,WHAT'S AAEX
103,COLA COLA,GOT GOE O
104,YES YES YES YES YES YES YES,YES S
105,I'M FINE I AM FINE,I AM FU I AM FINE
106,EM YES PIZZA MY FAVOURITE PIZZA MY FAVOURITES,YES B MY FBBA MY B
107,PIZZA PIZZA PIZZA <unk>,B UP O A DOTR
108,CO COCA COCA COLA,GCOKAOKA COLA
109,M YES I LIKE <unk>,GAS A LIE
110,I'M <unk> YEARS OLD,IM
111,I AM LIVE IN GARNIGA,I'M LEAVE AN GONGA
112,MY HOBBIES IS,MY BSE
113,MY FAVOURITE PETS IS DOG,MY FAVTITS AT  DOG
114,MY ES FAVOURITE SCHOOL SUBJECT IS GYM,MY FAVRTCLSUBJECT SDM
115,SIL,
116,SIL,
117,MY HOBBIES IS TENNIS <unk>,I HOPE THIS IS THEMIS
118,MY FAVOURITE PET IS DOG,MY FAD
119,WOW WOW WOW,WELL WELL WELL
120,<unk> YES I LIKE,YES I LIKE
121,PIZZA CHEESE AND TOMATOES,P A CHSE AND T WATERST SE
122,YES TEA,YES T
123,NO THANK YOU,RELY THANK YOU
124,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE
125,HOW OLD ARE YOU HOW OLD ARE YOU,WHAT TAE YOU O OUT YOU
126,WHERE DO YOU LIVE WHERE DO YOU LIVE WHERE DO YOU,WOULD DO LISS WOULD O LESS WHATD
127,HOBBIES WHAT ARE YOU HOBBIES <unk>,BULBS WILT TELL YOU AL THIS
128,YOUR FAVOURITE PETS WHAT ARE YOUR FAVOURITE PETS,YOURE FIE BATSOSO YOUR FIER BATS
129,SCIENTIST,A SCIENCE IS
130,I'M ELEVEN YEARS OLD IT,I'M ELEVEN YEARS OLD
131,HOBBIES IS SAXOPHONE AND FOOTBALL,BU IS  SEF AND E FORTHB
132,IT'S CAT,IT'S G
133,THE HIGHLIGHTER <unk>,I HIGLIGHTER
134,PIZZA,AT WELL
135,WATER WATER WATER,WATER WATER WATER
136,NO NO NO,NO NO NO
137,YE BYE <unk> BYE BYE BYE,BYE BYE BYE BYE BE
138,SIL,ITON
139,SIL,INO
140,MY HOBBIES <unk> <unk> MY HOBBY <unk>,MY CBS EASTER LOAMY AB EAST
141,<unk> <unk>,
142,<unk> I AM,UHM
143,DO YOU LIKE PIZZA,DOYOU LIKE BEETSF
144,SALAMI PIZZA <unk> SALAMI PIZZA,SLUMASLAMBA
145,E I <unk> DRINK <unk> FANTA,IT INKS F
146,SIL,
147,T BYE BYE <unk>,BYE BYE
148,I AM ELEVEN YEARS OLD,IMVER Y
149,I'M LIVE IN NOGAREDO,I'M LEAVING NO CODADO
150,Y HOBBY IS <unk>,IT WILL BE
151,MY FAVOURITE PET IS,MY FAVORIT PUCH IS
152,MY SCHOOL SUBJECT IS ENGLISH,JS GO OBJECT HE IS A INGLISH
153,E,I
154,PIZZA IS MUSHROOMS <unk>,EPEAT SUNMASHROOM
