,target_text,pred_str
55,HI AM ALESSANDRO I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREETIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE GIOVANNI AND ETTORE MY MOM IS GOT MY MOM'S NAME IS ROBERTA AND MY DAD'S NAME IS GIUSEPPE EM MY FAVOURITE FOODS ARE PIZZA AND LASAGNE AND MY FAVOURITE DRINK IS E COCA COLA EM I E LIKE DO GO OUT WITH MY FRIENDS E DURING MY FREETIME I DO MY HOMEWORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME IN MY CLASS ALSO THIS YEAR THEY WERE WITH ME ALSO IN THE MIDDLE SCHOOL EM LAST WEEKEND I WENT TO PADOVA TO PLAY A GAME WITH MY BASKETBALL TEAM E AND THEN I WENT AND THEY AFTER I WENT TO WALK IN MOUNTAINS E WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH CARS AND MACHINES AND ENGINES,I AM ALEXANDRA I LIVE IN TRENTA I'M FROM ITALY I WAS BURN IN TRENTA IN MY FREE TIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS AND I'VE GOT TWO BROTHERS ONE IS THIRTY YEARS OLD AND ONE SEVEN THEIR NAME ARE GOVANI AND ETRE MY MAM IS CO MY MAM'S NAME IS ROBERT AND MY THAT'S NAME IS TUZAPPA EH MY FAVORITE FOOTS ARE PITZA AND LAZANA AND MY FEVORITE DRINK IS ER COCACOLA AND I I LIKE TO GO OUT WITH MY FRIENDS AND DURING MY FREE TIME AI DO MY HOMORKS WITH THEM EH I'VE GOT TO FRIENDS THAT ARE WITH ME MY CLASSOS THIS YEAR THE WER WITH ME OF SOIN TE MEDO SCHOOL AND LAST WEEK AND I WENT TO PADUA TO PLAY A GAME WITH MY BASKETBUL TIM E AND THEND I WENT TA AND THE DAY AFTER I WENT TO WALK IN MOUNTAINS A WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH THE CARIS AND MACHINES AN ENGINES
56,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAYING SPORTS BECAUSE S SOMETIMES E WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO,I PREFER A INDERSPURTS BECAUSE YOU CAN ALWAYS PLAY SPURTS BECAUSE SOMETIMES E WHEN YOU'RE PLINK OUTSIDE IT CAN RAIN AND SO YOU HAVE TWO
57,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM,SPURT IS BASKETBULL I PLAY BASKET PULSTINS WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS  PLAY BASKETBULL IN MY SAME TEAM
58,E I WATCH DOC DOCUMENTARIES ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OTHER SPORTS I WATCH FOOTBALL RUGBY AND ALSO BASKETBALL,E I WATCH DUDUCUMENTARIES ON SPURT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OF OTHER SPURS I WATCH FOOTBALL A RAGBI AND ORSO BASKETBUL
59,EM I THINK IT CAN BE S FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IT'S BECAUSE I HAVE FUN AND,EH I THINK IT CAN BE FUNNY BUT OH SIR IT CAN GIVE GOOD HEALT AND BUT FOR ME I THINK THE MAIN REASON WHY I PLEASE PORT THIS BECAUSE I HAVE FUN AND I
60,HI I'M GIOVANNI I COME FROM GARDOLO I LIVE THERE E I LIKE PLAY E COMPUTER GAMES AND I PLAY M I I HAVE LESSON OF VIOLIN AND E IN MY FREE TIME I M I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOURS AND THEY TRAIN MYSELF WITH A LOT O LOT OF MY FRIENDS EM WITH LOT OF MY FRIENDS E MY IS A BIG FAMILY BECAUSE I HAVE E TWO SISTERS AND ONE BROTHER E AND THEIR THEY ARE PIETRO ELISABETTA <unk> MARIA EM MY PARENTS EM ARE GIORGIO <unk> MONICA E MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE EM WE M UF UPS NO NO CANCEL EM LIKE E EAT M LASAGNE E BECAUSE IS MY FAVOURITE M <unk> AND I LIKE DRINK EM I LIKE DRINK E ORANGE JUICE AND COCA COLA EM I HOPE MY NEW M CLASSMATES ARE EM ARE M FRIENDLESS AND M AND <unk> BECAUSE EM BECAUSE E IN THE ELEMENTARY SCHOOL,I ANGIOMANI I COME FROM GADOLO AND I LIVE THER EH  LIKE A PLAKE A COMPUTER GAMESR AND THA I PLAM I I HAVE H LESSONA O FAM VIOLIN AND THE IN MY FREE TIME AM I GOES WIMMING THREE TIMES A WEEK FOR ABOUT HER TO OU WORSER AND A TRAIN MA MYSELFER WITH A LOT O LOT OF MY FRIENDSER EMAN WITH THE LOT OF MY FRANCER E MIE IS A BEFAMILY BECAUSE E I HAVM A CHO SISTERS AND ONE BROTHER EH AND THEY RE DE AR A PIETRO IT IS A BETTE ON MARIA AND MA PARINSER EM ARA GEORGIA UMONICA E MY FAMILY IS A GOOD FAMILYE BECAUSE WEARA EM WEMOBSNO NO ACANCHEL AM I LIKE A A ETEM LAZANE E BECAUSE ITIS MY FEVORITEM PORTATE AND THE I LIKE  DRINKAM I LIKE DRINK ORANGO ISA AND DE COCACOLA EM I HOPE MYNU CLASMATES E ARAM ARAMFRIENDNESS AND TE  AND DAM NETO BECAUSEE MBECAUSE E E IN DE ELIMENTARY SCHOOL
61,DOOR SPORTS BECAUSE I LOVE THE NATURE AND EM I GO WALKING A LOT AND I SKIING A LOT TOO,THORSPORS BECAUSE I LIVE DE NATURE AND TEM I GO WORKING GER E A LOTTA AND IM SKEN A LOT A ARM TOO
62,SWIMMING AND <unk> AND I PLAY SWIMMING A E TWO BECAUSE EM Y YOU WITH SWIMMING YOU CAN E TRAIN E EVERY PART OF YO,IS WIMMING AND I PLAS WIMMING OU AIR TOO BECAUSE A EM E HE WITWISMIN SWIMMING YOU CANA A TRAIN A EVERY PARTE OF A Y
63,EVERY SP TYPE OF SPORT BECAUSE E SPORT IS A FANTASTIC E IS A FANTASTIC WORLD AND NOT SO ELSE,BRIS EVERY TYPE OS PORTER BECAUSE AS PORTER IS A AN FANTASTIC R AIM IS A FANTASTIC WARD AND THE NOT SADS
64,BECAUSE EM WITH SPORTS YOU CAN HAVE A GOOD <unk> AND YOU YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THIS AND,BECAUSE EM WITH SPORTSA YOU CAN HEVE AM GOOD PHYSICE AND THAT YOU YOU ARE NT ALWAYS TIRED OR RA SOMETHING THAT TIS AND E
65,HI I'M MARTINA I COME FROM VIGOLO VATTARO A LITTLE VILLAGE IN NEAR TRENTO MY HOBBIES IS ARE DANCING AND PLAY THE FLUTE I I DANCE SINCE ELEVEN YEARS AND I DANCE <unk> DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FLUTE SINCE SIX YEARS AND I LIKE IT VERY MUCH IN THE FREETIME I ALWAYS GO OUT WITH MY DOG IN THE WOOD AND I LIKE <unk> COOKING WITH MY MUM MY E MY MUM NAME'S LUISA AND SHE IS A NURSE IN THE SANTA CHIARA HOSPITAL OF TRENTO MY FATHER E WORKS FOR A FOR FERRARI FOR THE VINE AND MY BROTHER MATTEO IS E SEVENTEEN AND SHE HE IS IN IN THE FOURTH CLASS OF THE SCHOOL GALILEO GALILEI I LIKE EAT PIZZA AND SPAGHETTI AND MY FAVOURITE AND I LIKE WATER AND COCA COLA MY CLASSMATES ARE VERY FRIENDLY I LIKE THERE E THEM VERY MUCH EM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICOLE IS A A CLASSMATES OF THIS YEAR LAURA AND ELENA I KNOW ELENA SINCE I WAS BORN AND WE ARE E VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATRE,I I MURMURED INA I COME FROM VILAVATARL A LITTLE VILLAGE IN NEAR TRANTE MY ABBIS ISE ARE DANCING AND PLADEFLUT IMMY DANCER SINCE  ELEVEN YEARS SIR AND I DANCE CONTENPARONI DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WIFORE MY BODY AND THE I PLAYD H FOUT SINCE ER SIX YEARS AND THE I LIKE IT VERY MUCH IN THE FRETIME I ALWAYS E GO OUTE WITH MY DOGGER IN THE WOUTE AND THE LIKE A KIT COOKING WITH MY MAMMA MY E  MY MAMMA NAMES SE UISA AND SHE'S ANERS IN THEIR SON THE CARASPITAL OF TRANTO MY FATHER E WORKS FORER AM FOR FERARIN FOR THE VINE AND THE MY BROTHER MATE ISE SEVENTEEN AND THE SHEM HIM IS IN FOR THE FOURTH CLASS OF FER THE SCHOOL GALIN OGLY LAIM I LIKE  ETE PITA AND THE SPAGITI AND TH MY FAVOURITER AND THI LIKEE BOTER AND THE COCACALA MY CLITMITS ARE VERY PLENDY I LIKE HE THER THAMA VERY MUCHO AN I HAVE E MANY FRIENDS SIR AND MY BEST FRIENDS ARE THREE PERSON NICALA ISE A CLASS MADS OF FOR THIS YEAR LARA AND THE ELENA I KNOW ELENOGHSINCE I WAS BORN AND WE ARE  VERY SIMILAR YESTERDAY EVENING GER I GO WITH MY FREND ELEANAR TWOR THE THEATR
66,YES I PLA I DANCE TWO TIMES A WEEK OR THREE TIMES IT DEPENDS WE HAVE MANY SP EM PROJECTS WITH SOME ASSOCIATION E AND I LIKE,YES SIR I PLAY AI DANER THREE TIMES SIR A WEEKER OR THREE TIMES SIR DO DE PANCER WE HAVE MANY EMPROJECTS A WITH SOME ASCETATION OH AND THE I LIK
67,I PREFER IN SPORTS BECAUSE IT IS MA MORE FUN AND E I LIKE E VERY MUCH CLIMBING AND RUNNING TOO IN THE WEEK,I PREFER IN THE SPORTSI BECAUSE THER IT IS E MA MORFAN AND THE I LIKE E VERY MUCH A CLIMBING AND A RUNNING TOO IN THEIR W
68,MY FAVOURITE SPORT IS DANCE I DANCE SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORT IN ABSOLUTE AND,FIVORID SPIRIT IS THANSIR I DEN SU SEEN SIR ELEVEN YEARS IN OUR CONTEMPORARY COMPANY AND THE I CAN SAY WHAT I THINK WITH ON MY BODY SO I LIKE IT VERY MUCH IT IS MY FIVID SPORTOR IN ABSOLUTE AND
69,I WATCH THE OLYMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE WITH MY COUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORE <unk> MANY <unk>,ARE WATCH THER OLYMPICSIR GAMESIR I LIKE IT VERY MUCHE IN THE SUMMER BECAUSE ER WITH MY COUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MAROFAM MARINE FAME
70,BECAUSE WE NEED IT M THE BODY IS MO MORE M IT IS INSANE NOT DO SPORT,BECAUSE E WE NEED DETERMINE ER THE BODY IS EB MORARA IT IS A INSAN NOT TO O PART
71,SIL,A ER
72,YES I LIKE VERY MUCH SPORTS I PLAY VOLLEYBALL IN BOLGHERA UNDER <unk> AND WHEN I CAN I,YES SIR I LIKE E VERY MUCH SPARTU I PLAY VOLUBLE INA BOLGARA UNDER A CITY CHIM AND THE WHEN I CANA I
73,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN THE WEEK,MY FAVORIS PORATOR IS SIRVOLLEBLE AND DEM AND I I PLAY VERMACHE THREE TIMES TO A WICKER EIH IN THEIR WICK
74,E IT IS VERY IMPORTANT BECAUSE YOU CAN M RELAXING AND E YOU CAN M E YOU CAN PLAY WITH YOUR FRIEN,EH IT IS VER IMPORTANTER BECAUSE SIR YOU CANUMRELAXINGHAM AND THE YOU CANU EH YOU CANNA PLAY WITH E YOUR FR
75,ELEVEN YEARS OLD,ELEVEN YEARS SOLD
76,I LIVING IN MATTARELLO,I LIVIN IN TE MATTAR A LOK
77,VOLLEYBALL DRAWING AND READ READING,WHILE LABEL DRAWING AND THE READER READING
78,E DOG,E DOG
79,PENCILCASE BECAUSE,PANSICASE BECAUSE
80,SIL,
81,IN MATTARELLO,WO NO LAT ON I
82,HOBBY IS E FOOTBALL AND TENNIS,OF M I FOOTBALL AND THE DANIS
