,target_text,pred_str
10,THE REACTANT,THE RE ACTING
11,THERE WAS A CHEMICAL REACTION AND AND THEN THE UM TWO DIFFERENT SUBSTANCES MIXED TOGETHER TO CREATE A CHEMICAL REACTION WHICH CALLED SALT,HEORIS A CEMICAOL REACSIN AND AND E THE OM TO DIFFRINTE SUBJTENCES MIX TE GEATHER CRIE A CEMMICAOL REACIN WITH COLE
12,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE,I SE WATER PEKING SODE AND CALIAN <unk>UOI
13,THE SOLUTE MADE THE UM REACTANT REACT,THI SOLGYOU MADE THI AM RASCTING REAHT
14,THE SOLUTION IS NO LONGER SOLUBLE,THI SALEUSIN IS NO LONGR S YOUBEL
15,THE SALT ADDS MORE MASS,THE SOL ATDS MOR MATSS
16,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANYMORE SALT,TE WATER BECOMES FOLY SATURATED WICH MINDS NOMORE E CAN'T HOLD ANY MORSO
17,I'M GREAT,UNG RE
18,IT IS SALT AND WATER MIXED TOGETHER,IT IS SAL AND MATER MENX TOGEATH
19,BECAUSE THE SALT IS ADDED TO THE FIFTY MILLILITERS OF WATER IT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S MORE THAN FIFTY MILLILITERS OF WATER,BECAUSE THE SOL IS AURDEDE TO THE FIVFTE MEALEAVDER OV WATER THE HE ADS MOR MAS TO THE WATE WHICH UNKE IT'S FIVFTEN ME LEDERS WA
20,YOU KEPT ADDING GRAMS UNTIL THE AND WELL SO FIRST YOU PUT THE SOLUTION AND THE GRAMS INTO THE,YOU CAP AD ANG GRIMS AUND TIELL THE ANDBALL SO FERS YOU POT THE SALUSIN AND THE GRIMS IN TO THE
21,WE WERE FINDING MYSTERY MYSTERY,EATHWY ARE FINDNING MISE ANG <unk>ONK<unk> MISTORR
22,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER GET,THE MORSSAL YOU AND THE MOR WATER LIKE THE HIER THE WATERE
23,YOU NEED A SOLUTE AND A SOLVENT,YOU NINDE  SO YOU AN  SOVIN
24,IS NO LONGER SOLUBLE,IS NO LONGER SOL YOUBAL
25,I DON'T KNOW,I DON'T KNO
26,IT MEANS THE WATER CAN NOT HOLD ANYMORE SALT,IT MINT'ES WATER CAN NA HOLD ENIY MOR SO
27,MIXTURES AND SOLUTION,MX TIERSE AND SALUSIN
28,IT IS SATURATED FULLY SATURATED,I IS SUACREADE FOLY SANCERI
29,THE SUGAR IS MORE SOLUBLE THAN THE EPSOM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE,BISIOGER IS MOR SAOLIYOUBALL THEN THE APAMSOLTWITCH MINES MOR SIOGER CAN DESDOLVE IN WA
30,AFTER THREE SCOOPS OF EPSOM SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE,AFTER THR SCHOOL SCHOOPS VE UPS INS THE WATRERE BECUMES FOLY SATURATDE AND NO MOR SOLT CAN DSAVE
31,SOLUTION,LE
32,SWELL,SWEL
33,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO SCOOPS MORE SOLUBLE THAN CITRIC ACID,EATH SIOGERE ISNX SHROOPS MOUR <unk>UK <unk>UNK<unk> <unk>U SCHS MOR SBALL THEN <unk>UNK<unk>
34,I THINK THEY ARE MADE OF EPSOM SALT,I THINK THEAR MAD A EPSAM SOLK<unk>
35,CITRIC ACID IS THE ONE ON THE BOTTOM EPSOM SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT,SNDGICE ASETD IS ON ATHE BATAM APSPIENSAL IS ON ONTHE THAP LEF AND SOL IS ON ON TH FAR RITE
36,SALT,SO
37,YOU LET THE WATER EVAPORATE,YOU LET TH WATER EM  <unk>UNKUREA
38,SUGAR IS TWO MORE SCOOPS SOLUBLE THAN FOUR THAN CITRIC ACID,SOGERE IS TV MORE SCHOOLS VOLYOBALL TDAND FOR TEN
39,IT'S SUBSTANCE THREE,IT' SUBJSTENC RI
40,SOME DISSOLVE MORE IN UM MORE IN WATER BECAUSE THEY ARE MORE SOLUBLE,SM DESOLVE MOR AN EM MORE AN WATER BECAUSE THEY ARE MOR SOLD IUA
41,I THINK IT IS EPSOM SALT,I THUNK E IS AP SUM SO
42,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SATURATED WITH THE CITRIC ACID AND SIX SCOOPS TO BE,IT TOK FOUR SKIUPS FOR THE WATRS COMPEAT BE COMPLEATLY SALLEI SOLT SATIURATDED WITH THE SETIRIC ASET AND SIX SKIUPSTOBE
43,THE WATER GAINS MASS BECAUSE OF THE SALT THAT IS GOING INTO IT,TH WATER GAINES MAS BECAUSE OFE THE SSOL THAE IS GOING IN TO
44,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT TRYING TO WORK OH UM WE HAVE BEEN FIGURING OUT UH,WI AVE BIN TRING TE PIX YEUR OUT THE FRIN SAUNKK THO AHM WI HAVE BENE INKERING OUT A
45,IT HAS MORE WATER AND LESS POWDER,YE HAS MOR WATER AND ES POUE
46,IT WOULD TASTE A LOT MORE LIKE WATER THAN THE GRAPE FLAVORING,YDE TEASE A LOT MOR LIKE WATER THENTHE GRATE FLAVOURING
47,THE DARKER HAS MORE POWDER AND THE LIGHTER HAS LESS POWDER OR,THDARCCER HAS MORE PHOUDER AND A LIDER HAS LES POUDERE OR MEU
48,ONE HAS MORE GRAPE THE ONE THAT HAS MORE GRAPE POWER IS TASTES MORE LIKE UM TASTES MORE LIKE GRAPE,ONE HAS MORE GRET THE ONE HAVS MOREGREAT POUUR IS THAICE MORE LIKE A TAIE MORE LIKE GRACT
49,SOUR,UNR
50,THE DARKER THE COLOR THE MORE CONCENTRATED IT IS,THE DARCER THE COLER THE MOR CONCENTRATED E
51,YOU CAN ADD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT AS GRAPE FANTASTIC STUFF,YOU CAN AD MOR OR LES WATER U KIP THE SAME AMOUNT EF GRATE EFATTASTICTU
52,A SOLUTE,<unk>UNK
53,IF YOU HAVE MORE WATER IN ONE IT WILL UM GIVE THE LITTLE GRAPE FANTASTIC PARTICLES MORE SPACE AND IF YOU DO UM THE ONE FIFTY MILLILITER WATER WITH FOUR SPOONFULS IT WILL TASTE A LOT MORE LIKE THE GRAPE FANTASTIC,ATIF YOU HAVE MOR WATER IN ONE IO WOL AM GIVE THE <unk>UNKSTIC ARK<unk> SPACE AND E IF YOU TO AM THE ONE FIFTE ME EAGDR WATER WITH S FOR SPOND FALLSE WOL TAA  MOR LIKE THE GRHASTIC
54,A SOLUTE,IT'S AL YOU
55,GOOD BYE MARNI,GOD  UNKI
56,BY ADDING MORE OR LESS WATER,BYE ADING MOR OR LES WATER
57,MIXTURES,MXTIOMES
58,THE DARKER COLORED SOLUTIONS ARE MORE CONCENTRATED,THE DARCER COLARD SLUSINS AR MOR COUNCNTRATED
59,A SOLUTE,IT'S AL YUTH
60,WE LOOKED AT THE COLORS,WI LOKT AT THE COLERS
61,COULD YOU REPEAT THAT MARNI,COULD YOU REPEATA <unk>UNK<unk>
62,THEY'RE MORE DILUTED,THE AR MORE DILIUDED
63,ONE HAS MORE CONCENTRATION THAN THE OTHER,ONE HAS MORE <unk>UNKCEN AIN THAND THE OT
64,A SOLVENT,EY SAOVIN
65,IT TASTES A LOT MORE LIKE WATER,IT IS WHA LIKE WATERST
66,ADDING MORE AND LESS WATER TO THE CUPS,E ARITE MORE AND LES WARER TOU THE CUBPES <unk>UNK<unk>UNK <unk>UNK<unk>
67,THE MIXTURE IS SEPARATED,THE MXCIERIE SUPPURATE
68,BYE,BY
69,I DON'T KNOW,I DON'T KNOW
70,GOOD,YE
71,THE SALT WILL GET DISSOLVED,TIS OBA ENT SALVE
72,THE MARBLES STAY ON TOP OF THE STRAINER AND THE WATER GOES THROUGH,MRBBETZE AND UP <unk>UNK<unk> AND THE WARER OST
73,MARNI THEY SEPARATE HER NAME'S MARNI LIKE SIRI BUT IT'S MARNI THEY SEPARATE,MURNKS HI SPPREATE EATH MY NAME IS UNK<unk> UNK <unk>UNK THY SPPRATE
74,THEY SEPARATE,TH SUPR
75,WATER,WATER
76,THEY ARE SOLIDS,BYH ARE SOLLEIDE
77,ALL THESE THINGS ARE MIXTURES,AL THIES THINGS ARE MEXI
78,THE SALT DISSOLVED,SO
79,WATER AND MARBLES WATER IS A OR IS A LIQUID AND MARBLES ARE A SOLID,WATER AND MARBALLES WATER IS SAL E IS A LECUED AND MARBALS ARE SA
80,I NEED HELP,<unk>UNK<unk>ID A
81,THE SALAD MIXES TOGETHER WHEREAS THE PAPER CLIPS AND WOOD CHIPS DO NOT,EATH PIZ HBBICS IS TGUTHER WHERE AS THE PIZERE CLIPS AND
82,THE MARBLES AND THE WATER SEPARATE,THE MARBBILES AND O WATER SUPR
83,MARNI I DON'T KNOW,<unk>UNK<unk>ON'T KNOW
84,SOLUTION,SALEUSIN
85,A MIXTURE,IM NST
86,THAT IS CALLED A SOLUTION,IS COLD IS SALUSI
87,A SOLUTION,E SIC
88,I DON'T KNOW MARNI,I DON'T KNO MAURN
89,MIXTURE,I
90,A SOLUTE,SEI
91,WELL THE MARBLES ARE ON TOP OF THE STRAINER AND THE WATER WENT THROUGH,WHE THE MAREBALLES AR AN THOBP THE STRUNER AND THE WATER WENT THRO
92,THE ONE ON THE LEFT IS A MIXTURE,BY ON ON LEF IS A MICTIR
93,THE SAND GOT CAUGHT IN THE SEPARATOR AND THE WATER WENT STRAIGHT THROUGH,THE <unk>UNDO COL IN THE SAPPRATER IN HE WATER WENKTRYTE TR
94,NO BECAUSE THIS UM GRAPETASTIC STUFF DISSOLVE,EATHNO BECAUSE I'M RUNMKASTICS UF
95,THEY SEPARATE INTO DIFFERENT PIECES,THY SUBPPRTO DIFFRENT PIZES
96,THE WATER EVAPORATED,IARE AUREATE
97,THE SALT DISSOLVES,TH THE SOBJDS DOLVE
98,A SOLUTION,IS SALAMIIEND
99,THE SALT DISSOLVE,THIS OLD US A
100,THE SALT CRYSTALS ARE LEFT IT IS IMPORTANT BECAUSE YOU CAN UM,EATH THE SO CRISTOLS AR LEF IT IS AM FRM BECAUSE YOU CAN CUM
101,AT FIRST THEY MIX THE WATER AND THE FLOUR TOGETHER THEN THEY USED A COFFEE FILTER AND SOMETHING TO HOLD UP THE COFFEE FILTER POURED THE WATER AND FLOUR IN AND THE WATER WENT THROUGH THE COFFEE FILTER,A FERT TH MAKSZTA WATR AND THA LOUR TOGETHER THEN <unk>UNK<unk>UTE E COFFHY A AND SOME THING OLD OP THE COFHYTER TFORT TO WATR<unk>UNK<unk> AND THE WATER <unk>NK THOTHE COFHY FALDE
102,THE SALTS AND THE WATER IS MIXED TOGETHER CREATING THE MASS OF THE SALT AND WATER,ATH THIS SOLTS AND THE WATER IS MIX TEGEATHER GREATDING THE MASS U THE SOL AND WATE
103,THEY WERE MIXING THE SAND AND WATER TO MAKE A,FEVORY MIXING TH SAND IN WATER TO MAKE IT'S
104,PROPERTIES,ROBCPR IS
105,THE WATER EVAPORATES AND THE SALT CRYSTALS ARE LEFT,THE WARER AM FAVOURITE ANDTH SOCCRSTOLES ARE LEF
106,YOU CAN EVAPORATE THE WATER TO GET THE ICE CRYSTALS BACK,YOU CANAT FAVURITE WATER DO YOU CAT THE ICE RUNK<unk>
107,A SOLUTION,I SALUCSIN
108,IT IS WATER AND IT HELPS THE THE SALT,I IS WATER AND I HEALPS E SO
109,IT'S EVAPORATING,IT' ERITE <unk>UNK<unk>
110,THE SOLUTE IS A MIXTURE,USAG YOU IS A MXHI
111,THE SALT AND WATER MIXTURE DISSOLVE,THIZ AND WATER MNXSTUR DISAVE
112,WHEN THE SALT WHICH IS FIFTEEN GRAMS AND THE WATER WHICH IS FIFTY GRAMS ARE MIXED TOGETHER THEY CREATE SIXTY FIVE GRAMS OF SALT WATER,ONKE SA WITH IS FTEIN CRMS AND THE WATER WITCH IS FVOURITE CRMS AREMXTE GETHER THE CREATS FAVOURIE RMS OR SEAT WATER
113,THEY HAVE THE SAME PROPERTY,ENH <unk>UNK<unk> ROBPRE EAT
114,THE SALT DISSOLVED IN THE WATER AND THE WATER WENT COMPLETELY THROUGH,THE SOBSOVE IN TH WATER IN THE WATER WHEN COMPEATLE THR
115,A SOLUTION,I SSALUSIN
116,A SOLUTE,IT'S ALL YOU <unk>UNK<unk> EATH
117,THEY KEEP THE SAME MASS,THEK HP THE SIAIME MATH
118,THE MIXTURE,THE MENX T
119,THE WATER AND THE SALT MIXED TOGETHER IS SIXTY FIVE GRAMS OR AS THE SALT IS FIFTEEN GRAMS SEPARATE AND THE WATER ALONE IS FIFTY GRAM,THY WATR AND THE SO MIXT GETHER I SIXTY FIVE CRIMS WEN WERES THE SO IS FIVFTEIN GREMSPPR AND THE WATER A UNKIS FIVFTY GR
120,IF WE ADD THE UM LIKE THE CANDY THAT IS TEN GRAMS AND THE RAISINS THAT IS TWENTY GRAMS AND THE PEANUTS THAT ARE TWENTY GRAMS IT WILL MAKE FIFTY GRAMS BECAUSE TEN PLUS TWENTY PLUS TWENTY IS,TH AT A AM KE THE <unk>UNK<unk> IS TEN RIMS AND  RAN ISGRAMS AND THE TPEZS UNK RMS E W MAKE FIFTY GRMS BECAUSE TEN TWUNK TWUNS FIF
121,YOU USE DIFFERENT UM MATERIALS BASED ON THE DIFFERENT TYPES OF PROPERTIES THE THINGS HAVE,IS TIFFREN A MATCHERIAOLES BAC <unk>ONK<unk> TVFFRNTE TEPIC RAOCRY S THE THINGS HEAVE
122,SUNLIGHT,SA <unk>U
123,THE WATER AND THE SALT AND WATER SOLUTION DISSOLVED,WATER AND SOL AND WATER SALUSIN TESDOLT
124,A MIXTURE,AM UXTER
125,YOU CAN NOT SEPARATE THE SOLUTE FROM THE SOLVENT IN A SOLUTION UNLESS YOU EVAPORATE THE SALT,YOU CAN SPRATE THE SSOLEYG FROM THE SOVN IN A SALUSIN AN LES YOU SO
126,YES,YES
127,A SOLUTION,I SALEMSI
128,THEY ALWAYS KEEP THE SAME MASS,I  AOWYIS  KIP THE SAME MUANH
129,USE THE DIFFERENT PROPERTIES FOR AN ADVANTAGE,T' FOR DIFFRNT HOBEAS R EAN AN <unk>UNTECH
130,THE SOLVENT,THE SOVIN
131,IT GETS HEAVY,E <unk>UNK<unk>
132,THEY HAVE DIFFERENT PROPERTY,HY HAVE DIFFRNT PROBCRYS
133,THE SUNLIGHT,THE SUNK Y
134,THE SOLVENT,<unk>UNK<unk> USOV
135,THE SOLUTE IS THE SALT THE SALT WILL DISSOLVE,UNKZ YU IS THE SO THE SO WOD D<unk>A
136,WE HAVE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,I HAVE IN LERNNING ABOUT CERS AND SLEUS
137,BYE,BYE
138,THEY KEEP THE SAME,TEG H THE SAME MATH
139,SHE'S ON A SOLUTION,OOPS CUNK<unk>EN E SALEUSI
140,IT HELPS SEPARATE THE DISSOLVED ITEMS FROM THE SOLUTE SOLVENT,E HELPSEPPURAT THE DESOLVE I UMS FROM THE S YOU NKUNK
141,THERE WAS NO MIX THERE IS NO MIXTURE IN THE SOLUTION,TERITHNOMMICS TH IT NO MICSTIR AN THE SLUSEN
142,YES,YES
143,IN A CIRCUIT YOU NEED A POWER SOURCE AND A RECEIVER WHICH IN THIS CASE WILL BE OUR LIGHT BULB AND YOU NEED TO MAKE THE CIRCUIT COMPLETE WHICH MEANS THAT YOU HAVE TO HOOK WIRES UP TO THE POSITIVE AND THE NEGATIVE END OF THE BATTERY AND THEN TO THE TWO THINGIES ON THE LIGHT BULB,IN A SERCKE YOU NEADE HE POURESORSE IND THE RESAVEER WITH IN THES CASE WAL PE LIKE PALLE AND YOU NED TO MAKE THE SERCKE COPLEAT WICH MITDESTHA YOU HAVE TO HOK WHIERS OUP TO THE POUSEETTEVE AND THE NEGEDVE AND OF THE BATERY AND THEN TH THE TO THE IS UND THAE LIKE HALL
144,NOT REALLY,<unk>UNK<unk> E
145,YOU MUST MAKE THEM TOUCH SOMEHOW OR OTHER,YOU MUS MAKE THEM TCUCH SOM HOW OR OTHER
146,IRE UP INTO THE UM,PIER UP IN TO THE UM
147,I KNOW THAT THE NEGATIVE END OF THE BATTERY MUST BE CONNECTED BY SOME WAY T OR ANOTHER TO THE SPIRALING PART OF THE LIGHT BULB AND THEN THE POSITIVE END OF THE BATTERY MUST SOMEHOW OR OTHER BE CONNECTED TO THE BOTTOM OF THE LIGHT BULB,I NO THAT THE NEAGTTVE AND OF THE BATERY MUS BE CANNECTED BY SOM WITCH OR AND OTHER TO THE SPICLING PORT OF THE LIKEBALL AND EN THE POUSETEVE AND OF THE BATERY MUS SOME HOW OR OTHER BE CNECTED TO THE BOTEAM OF THE LIKEBALL
148,THE RED PART OF THE BATTERY OR THE METAL PART THAT IS NEXT TO THE RED PART,THEREDPORT OF THE BATERY OR THE MEATDOLPAORT THAT IS NETC TO THE REDPAR
149,COMPLETE FOR IT WOULD NOT THE WIRES WOULD NOT CONNECT THE NEGATIVE END AND THE POSITIVE END OF THE BATTERY TO THE LIGHT BULB IN BOTH PLACES THAT ARE NECESSARY,COMPLEAT FOU IT WULD NOT THE WHIERS WUD NOT CNNEC THE NEGEDVE AND AND THE POUSETEVE AND OF THE BATERY TAL THE LIKE BAL IN BOTH PLACES THT AR NESESERY
150,CONNECT ONE WIRE'S END TO THE NEGATIVE END OF THE BATTERY OR THE MINUS END OF THE BATTERY AND THE OTHER END TO THE BLACK PART ON THE BOTTOM OF THE LIGHT BULB AND DO THE SAME WITH THE OTHER WIRE BUT CONNECT IT TO THE POSITIVE END OF THE BATTERY,CANNECT ON WERS AND T THE NEGEDIVE AND OF THE BATERY AR THE MINNES AND OF THE BATERY AND THE OTHER AND THT THAE BLAC PAR ON THE BOTAM OF THE LILE HALB AND DO THE SAME WITH THE OTHER WIER U CANECT T THE POUSETEVE AND OF THE BATERY
151,I MEAN THAT THE WIRE IS CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB WHICH MAKES THE THING GO UM THROUGH THE FILAMENT AND INTO THE OTHER WIRE WHICH GOES INTO THE POSITIVE END,I MINE THE THE WAIER IS CANNECING THE NEGDTVE AND OF THE BATDERY TO THE SPILING PORT OF THE LFICEBALL WITCH MAKE THETHING GO A TRO THE LMENT AND IN TO OTHER WAIER WICH GOS IN TO THE POUSETTVE AND
152,THAT WILL NOT WORK,TPET WIL NOT WEARKE
153,YOU HAVE ONLY ONE WIRE AND THE BARE END OF THE WIRE MUST TOUCH THE NI THE NEGATIVE END OF THE BATTERY THE POSITIVE END OF THE BATTERY AND THE LITTLE BLACK THING AT THE BOT,YOU HAVE ONLY ON WAER AND THE PAR AND OF THE WAER MUS TUCH THE NIFE THE NEGEDEVE AND OF THE BATDERY THE POUSETVE AND OF THE BATDURY AND ETA BLAC THING AT THE BO
154,OF THE LIGHT BUL,OF TH KE
155,I THINK THAT BOTH PICTURES SHOW COMPLETE CIRCUIT NO BOTH PICTURES DO NOT SHOW COMPLETE CIRCUITS ACTUALLY THEY YEAH BOTH PICTURES DO WHAT,I THINKTH BOH PICERS SHEO COMPEATSRCKEA NO BOH PICERS DO NOT SHO COMPEAT SERKETS ACTUALLY YES BOH PICERS DO WH
156,HOW TO EXPLAIN THINGS TO YOU,HOW DO ES PLAINE THINGS T YOU
157,YES,YES
158,HI MARNEY I AM KATE,I'M UNI I' AM CATE
159,ELECTRONS THROW FLOW THROUGH,I LIKE UNK RW LOW THRO
160,UM BOTTOM OF THE BAT THE LIGHT BULB TO THE SPIRALING PART OF ANOTHER LIGHT BULB AND THEN A THIRD WIRE CONNECTING THE BOTTOM PART OF THE LIGHT BULB TO THE POSITIVE END OF THE BATTERY,M BOM OF THE AT THE LIKE HAOLB TWO THE SLING PAORT OFE ANNOTHER LEKE HAOLLB AND AN A THD WAER CNECTING THE ODMPAR OF THE LIKEA THE POUSEETVE AND OF THE BATERY
161,THIS IS A WIRE A BATTERY AND A LIGHT BULB THIS WILL NOT WORK TO MAKE A COMPLETE AND CLOSED CIRCUIT,THIS IS I WIER I BATERY AND I LIKE PALL THICSE WIL NOT WERKE TO MAKE A COMPLEAT AND CLOUE SERCKET
162,THE CIRCUIT WOULD NOT,THE SERCKE WUID NA
163,JUST REFRESHED MY MEMORY,US US MY MAMURY
164,THE PROTONS FLOW PROTONS OR ELEC,THE PROUNS LOW PROUNK<unk>
165,UP INTO THE FILAMENT IN THE LIGHT BULB AND THEN THEY COME BACK DOWN CONNECT TO THE WIRE AND GO THROUGH THE BATTERY AGAIN AND COMPLETE THE CIRCUIT,OBP IN TO THE MENT IN THA IKEBALL AND TEN HE  COME BAC DUN CENECT TO THE WAER AND GO THRO THE BATERY AE GEN AN COMPLEAT THE SERCKET
166,THAT HAS L LIT UP THE LIGHT BULB BECAUSE THERE IS ONE WIRE THAT CONNECTS TO THE METAL PART NEXT TO THE RED BATTERY HALF AND THEN THAT SAME WIRE CONNECTS TO THE SPIRAL PART AT THE UM LIGHT BULB AND THEN THE OTHER WIRE CONNECTS TO THE BOTTOM THE BLACK BOTTOM PIECE AT THE LIGHT BULB AND RUNS TO THE METAL PIECE NEAR NEXT TO THE YELLOW HALF,HA HAS LITD AUP THE LKEBALL BECAUSE THER IS ONE WIER THE CANEC TO THE MEATDOLPAR NECH TO THE RED BATERY HATH AND THEN THA SAME WIER CUNNEC TO THE SILRTK AT THE A IEBALL AND THENK THE OTHER WIER CUNNEC TO THE OTM THE BLACK BOTMPEAZSE AT THE IEBALL AND RUN TO THE MATHO PEAZSE NHER NEC T THE YELLO HATH
167,CHECK,IANK
168,THE LIGHT BULB WILL HOPEFULLY LIGHT,THE LIKE BOL WIL HUPFULLY IE
169,COMPLETELY YES,COMPLEAT LEY YES
170,I THINK SO,I THANKSO
171,THERE IS ONE WIRE CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB ANOTHER WIRE CONNECTING THE,THER IS ON WIER CANNECING THE NEVGTIVE AND OF THE BATERY TO THE SPLING PORT OF THE LIKEBALL ANOTH THER WIER CNECING THE
172,THE SALT AND WATER IS A SOLUTION,THE SOLTNT WATER IS A SSALUSIN
173,IT DISSOLVED,ITS OLVE
174,THE WATER LEAKED THROUGH THE THING AND THE MARBLE STAYED ON TOP,THE WATER LELK THRO THE THING AND THE MARLESTA ON TU
175,THEY'RE ALL MIXTURES,ROM MIXTIERS
176,THE WATER WENT THROUGH AND THE MARBLES DIDN'T,THO WATER WENT THRU N THE MARBBALES DNDNT
177,THE LEFT PILE IS SEPARATED,THE UF PE IS SUPPRETE
178,THEY GET SEPARATED,TEIGETS SUPPRATED
179,THE ANIMATION ISN'T WORK,THE ANMASIN ISNM WORH
180,I'M GOOD,I'M <unk>UNK<unk>
181,IT DISAPPEARS,Y IT DUNKA <unk>UNK
182,THE SALT DISAPPEARS,THE SOLTE DIS APIYEARS
183,CAN YOU GIVE ME A HINT,EA CAN OU GIVEA UNKT
184,THE TRAIL MIX SEPARATES IT SHE KEEPS SHOWING ME THE SAME THING WAIT AND NOW IT'S NOW IT'S STUCK ON ON WAIT MISS BRANT NOW IT'S STUCK OH MY GOD MISS BRANT NOW IT'S STUCK ON ON SO NOW SHE CAN LIKE IT WON'T I LET GO OF THE SPACE BAR BUT IT'S STILL ON LIKE ON,THE IXPRATES EATH IAT KP SHING ETHE SAME THING <unk>UNK<unk>S <unk>UNK<unk>S UCK UN <unk>UNK<unk> <unk>UNK<unk> <unk>UNK<unk>S UCK <unk>UNK<unk> <unk>UNK<unk> SO NO SCHECAN MIKE I WUN'T<unk> I LIKE ATHE SPACE PR<unk>UNK<unk><unk>UNK
185,IT'S IMPORTANT BECAUSE SALT DISAPPEARS IN WATER,IT'S IMPORTNT BECAUSE SOL THIS A PEARS IN WATER
186,THEY'RE ALL MIXTURES,TER AL MIXTIERS
187,THEY'RE SEPARATED,THE SUPPURITEE
188,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,IT' THE LERNNINGABAS <unk>UNK<unk>
189,THEY'RE NOT MIXTURES ANYMORE,TERE <unk>N'T MIXERS EN MOR
190,WHAT,WHATS
191,THE MARBLES STAYED,THE MARBALLS STAY
192,THE SALT,THE SOLT
193,THEY'RE ALL MIXTURES,THEARE AL MIXTIURS
194,THEY'RE THE SAME AS THEY WERE BEFORE,THEARE THE SAME AS THY WAR BEFOUR
195,THE PROPERTY OF MAGNETISM,EATH THE PROBPPRY OF MAGNEATSM
196,MIXTURES ARE,MIX CI MXTERS <unk>UNK<unk> I
197,EVAPORATION IS ONE WAY TO SEPARATE MIXTURES,APURASIN IS ONE WHE TI SEPPRATE MIXTEAR <unk>UNK
198,THE PAPER CLIPS ARE GETTING EXTRACTED FROM THE DRY MIXTURE BY THE PROPERTY OF MAGNETISM,THE PAPUR CUEVPS ARE GYETING ETRACTED FROM THE DRIMMIXCUR BI'E THE PROPRY OF MAGNETSAM
199,I'M WONDERFUL HOW ARE YOU MARNEY,I'M ONDER FUL HOW ARE YOU MUNI
