,target_text,pred_str
21,E HI MY NAME IS RACHELE I LIVE IN DAMBEL AND I DON'T HAVE MANY M EM A FREE TIME BUT MY HOBBIES ARE ARE SWIM AND EM OR MUSIC AND WATCH FILMS ON LAPTOP I LIVE IN DUMBEL WITH MY FAMILY MY FAMILY IN MY FAMILY THERE ARE EM FOUR PEOPLE AND I HAVE A SI I HAVE A SISTER NAME IS MARCELLA AND MY DAD IS MICHELE <unk> EM MY SISTER ANGELICA IS EM FOUR YEARS OLD NO IS SEVEN YEARS OLD AND SHE IS EM CUTE EM IN MY FAMILY THERE IS A FISH A FISH TOO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA <unk> EM I HAVE MANY FRIENDS BUT I I LIKE E GO WITH MY COUSIN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HE HER E LAST NIGHT I I WATCH,UH H MY NAM IS AC I LIVIN AM WE AND THE I DON'T HAVE MANY HM UH FREE TIME BUT TO MY HOISTER   A TEM SWIM AND THE UH  OUR MEUSIC AND THE WATHER FGS ON THE LAH TO I DIBEN AME E M WITH MY FAMILY MY FAMILY I MY FIMIN THE AM U FOUR PEOPLE AND THEM I HAVE  U SIS I HAVE A SYSTER I A MES U IS MARCH AND THE MY THE DIS ME KILA UM MY SYSTER DE UN DE CA IS THEM FOR YEARS OLDR NO  IS SEVEN YEARS OLD AND THEM SHE US THE KUD UM IN MY FANMILY THAT IS THE OH FI TO OH FTO BUT THE I DON'T LIKE MY SABORTE HE FOOD IS BI AND MY FEY THE DRING IS CALLE A COLUM UM I HAVE THE MANY FRENDS BAT TOM I I LIKE THE GO WITH MY GOSIN A SOFEAHM WE GROW AER TOGETHER AND THE FOR THS TE I LIKE TAY WITH THE E UH LAST NIGHT I I WACHE
22,YES I SWIM,YES I CAUS WE KNOW
23,I PREFER E INDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE <unk>,I PREFHORE IN THOSE PARTS BECAUSE I CAN UH DO KEE AND THEY LIKE
24,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO E S I DO E SWIM <unk>,UH I DON'T HAVE BOUT FEERAT PTBT THE I LIKE A JEMNASTA IM DO JEMNESTY CA SEVEN YEARS AND THAT NOW I DO AS I DO AS WE NO
25,I DON'T S WATCH I DON'T WATCH E ALWAYS THE TV PROGRAM BUT I LIKE E <unk>,I DUN JUT WHAT I DONE TO WATCH UR ER ALLWAYS  THE TOE PRO GRAM BAT LIKE A IHTE O DO KNOW
26,BECAUSE FOR YOU HEALTHY IS VERY VERY EH IMPORTANT,BECAUSE THE SORTDA YOUR ALTY IS THEM THAT I THE S UH IMPORTTANTS
27,HELLO <unk> <unk> I AM ISABELLA <unk> I LIVE IN,HELLO YOU A YHUM SO A'MLHIVE INIT
28,<unk> I I FROM I COME FROM POZZA MY HOBBY <unk> SWIMMING <unk> I LISTEN IN MY FAMILY <unk> IN FIVE PERSON MY MOTHER MY <unk> MY <unk> MY BROTHER AND MY SISTER MY MY BEST FRIEND <unk> JASMINE AND MY FAVOURITE EAT IS PIZZA <unk>,I I FHROM I COME FROM BICKS UP M A IS THE SRING I WHEN THEM UN THE IM E SEND IN MY FAMINE IS TING NO B BID SUNE MY MOTHER MY BOTHER MY  MY FOTHER AND MY STE TAD MY MY DI STANDIS TILLAB TESS ME AND THEUM M THO TE SEM IT'S OT HEN THE
29,YES I PLAY SPORT <unk> I,YES I C STARTD I LUN
30,<unk> <unk>,TPPING
31,MY FAVOURITE SPORT IS SWIMMING <unk>,MY PHATI  PAR THIS TR
32,<unk> HI MY FROM ITALY EH I'M FROM ITALIAN AND I I LIVE IN PREDAZZO AND IN IN MY I MY HOBBY IS ARE <unk> AND E SURF I THE INTERNET AND I GOING TO DANCE <unk> IS ON E MONDAY AND E E WEDNESDAY E I'VE IN MY FAMILY THERE ARE FOUR PEOPLE MY PA MY MY MOTHER E MY MOTHER'S NAME IS DANIELA AND SHE IS E THIRTY SIX YEARS OLD AND MY DAD NAME IS FABRIZIO SHE SHE IS NO NO HE'S E FORTY THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVOURITE FOOD IS E TOMATO PASTA <unk> TOMATO E AND AND MY FAVOURITE DRINK IS E TEA EHM E IN A MY FRIENDS E ARE ARIANNA EM GIOIA,I M FROM ME T AND I'M FROM METAN AND THE  I LEAVING PRODUCTM AND THE IN IN MY U MY WH IS THE ARE THESE THE AND THE U F THE INTERNET AND THE  GOING TO DENS TE ALAY IS  ON E A MUNDAY AND THE A A WHEN   I IN MY FAILY DED FOUR PEOPLE MY  MY MY MTE A MY MOTHERS NAME IS DUN YET AND THE SHE IS THE  THIRTY SIX TUR SO AND THE MY DEDE NAME IS THE FHABRISO SHE SHE IS THE HES THE U FOURTY FREE YOUR SO DEM AND THE MY BROTHER IS THE EIGHTEEN YEARS O EM MY  THE FOOD THE IS THE E TO MAE TO BASS THE N TO MA TO  AND THE AND THE MY FEOY THE DRINK IS THE T A MY IN  MY FRENDS E A AUS BADAUNNA A JO YAHS
33,YES I YES I HAVE <unk> YES I HAVE I PLAY,YES I YES I HAVE YES I HAVE I PLAYD
34,<unk> OUTDOOR <unk> IN INDOOR BECAUSE E THERE SPORT IS E M,OUT DORE AND A I IN DETA BECAUSE THE UH DE SPTE IS THEM TE AN
35,ORT IS DANCE E BECAUSE N IN DANCE <unk> E THERE IS EM E TWO THERE <unk>,WHAT IT IS A DENSEER IT BECAUSE THE AND IN DENSEM IT THAT ISUM UH TWO DEAD NO
36,I WATCH E EM I WATCH TENNIS E BECAUSE I LIKE TENNIS,I WACHED UM IT UM I WATCHE TENNIES SOUM ECA THE I LIKE WIT TENNIES
37,E THE SPORT E IS IMPORTANT BECAUSE M THE E THE <unk> THE SPORT,I THIS PART O  US IMPORTANT TO BECAUSE THE THE IT THIS POARTTEND THIS BOY
38,S I PLAY FOOTBALL AND I M PLAY HOCKEY,SO I PLAY A FOODE BALL AND I PLAY OKAY
39,H E BECAUSE BECAUSE I LIKE SPORT,EAH BECAUSE  BECAUSE THE I LIKE SPAR THAT B
40,MY FAVOURITE SPORT IT'S M IT'S FOOTBALL AND M AND BADMINGTON,MY FEDTHERS BAR IT'S THE WITH THE BALL AND THE UM AND THE BADN TOIM
41,I I WATCH E FOOTBALL E BECAUSE I LIKE THIS SPORT,I O WACHER A FOOD WEAL AH BECAUSE THE I LIKE AH THIS BAR
42,HI I'M FROM I'M ERICK AND I'M FROM TASSULLO E I'VE TWO HOBBIES E THE FIRST IS GO <unk> MY E MOTORBIKE AND THE SECOND IS PLAY <unk> MY FRIEND I'VE GOT A BROTHER HIS NAME IS DENIS HE PLAY FOOTBALL E MY DAD E IS DEVID AND MY MUM LUISA MY FAVOURITE FOOD IS PIZZA MY FAVOURITE DRINK IS COCA COLA EM MY MY FRIEND ARE FANTASTIC AND THEY ARE BEAUTIFUL E THE LAST WEEKEND I WERE GOING <unk> MY FRIEND E E ON TASSULLA WITH,I I'M FROM MITERMETIC AND THE I'M FROMA THE SOLA E I A TOBIES E THE FIRST IS A GO MET MY A MOTER BYE AND THE SCON THE IS PLEY MEAT MY FRIEND I GOT THE AH BROTHER IS NAME IS THEN IS YOU PLAY FOOD BUD A MY DHEN THE A YES DHE ITTE AND THE MY MAM WISM MY FABORY THE FOOD THES T IS  AND MY FBOY DRINK IS A COKA GOA A MY MY FRIEND THE ARE FONTESTI AND THE THE ARE BEAUTTI FOODL E THE LOST WE CAN  MY WE GOING THA MEAT MY FRIEND A E ON TAS TOA WITH THE
43,E YES I PLAY SPORT <unk>,IT YES I PLAYSE PARDATA
44,I PREFER OUT WHY THEY ARE BEAUTIFUL AND E I LIKE O,I PE FETA ALITTOLE WHELL THEY ARE TO BE WITHYOU FOOL AND THE A I LIKE OU
45,ITE SPORT IS MAI TAI IT'S AN MARTIAL ART AND IT'S BEAUTIFUL,THI SPARKA IS M IT'S UN M TA AND IT'S BEAUTIFUL
46,I DON'T SEE ANY SPORT IN TV OR IN PHONE I WATCH ONLY THUG LIFE SPORT THUG LIFE,I DON'T SEAY ANY SPARTING TI IN FORON MI WA ONLY TAUKEA LIFE SPARK LIKE LIFE
47,YES I PLAY VOLLEYBALL THREE E O,YES  IM BLAY VOLA BATLE THREE AH THREE BOTH E AR SA MARN
48,I PREFER MY SPORT BECAUSE E IS VERY <unk> <unk>,I PREFER AND LITE BOAR TO BECAUSE THEM UH YE HEI'S VETE SHOINE SMAL I TI
49,MY FAVOURITE SPORT A ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS A VERY GOOD M BECAUSE E THERE ARE,MY FLY I'S BART BORELY BAYE BECAUSE I PLAYI THESE PARTS AND THER IS A VERY GOOD BECAUSE THE
50,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE WATCH FOOTBALL IN WA,I WATCHE A FOOTE BULB PROGRAM UH BECAUSE I IH LIKE WACHER FOURTH BULDLE IN WHATH
51,I I MY NAME IS NICOLE I FROM I LIVE FROM MY HOBBY ARE PLAY VIDEOGAME AND IN MY FREETIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILY ARE FOUR PEOPLE EHM MY MUM MY DAD AND MY BROTHER MY E MY A MY FRIEND ARE VERY <unk>,I I MY NAME Y IS NE GO I FRUM I DE UM MY  BE AR THE BLAYOU NAME AND THE EAN MY Y DIME MI I BLAY DO FOOD BOY MY FAMILY U MY FAER FOR PEB AM MY MARMA I DAD AND UH MY BUT ALL THAT MY UH MY UH MY FREND AR THE REDY
52,SIL,PA
53,MY FAVOURITE SPORT ARE M E RIDE A BIKE <unk> E FOOTBALL VOLLEYBALL,MY FARY SPART THE OUDOUM UH BY THE BI AH FOOT BALB WOIG E
54,I WA TCHES EM FOOTBALL WHY I LOVE FOOTBALL AND,U A CHESE THE UM FOOT B WHY UN NO WITH THE BOY AND THE
55,HI AM ALESSANDRO I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREETIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE GIOVANNI AND ETTORE MY MOM IS GOT MY MOM'S NAME IS ROBERTA AND MY DAD'S NAME IS GIUSEPPE EM MY FAVOURITE FOODS ARE PIZZA AND LASAGNE AND MY FAVOURITE DRINK IS E COCA COLA EM I E LIKE DO GO OUT WITH MY FRIENDS E DURING MY FREETIME I DO MY HOMEWORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME IN MY CLASS ALSO THIS YEAR THEY WERE WITH ME ALSO IN THE MIDDLE SCHOOL EM LAST WEEKEND I WENT TO PADOVA TO PLAY A GAME WITH MY BASKETBALL TEAM E AND THEN I WENT AND THEY AFTER I WENT TO WALK IN MOUNTAINS E WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH CARS AND MACHINES AND ENGINES,I UM ALASANDRA I LIVING DRENTA I'M FROM ETALY I WAS BOARNING TRENTA IN MY FREE TIME I LA BASKCET BOL AND I GO OUT WITH FRIENDS M I'VE GOT TWO BROTHERS ONE IS THIRTY YERS OLD THAN ONE SEVEN THEIR NAME ARE JAVANIE AND ATER MY MAM IS CALLED MY MAMS NAME IS RB TEN MY THAT'S NAME IS JO SAPA AH MY FAVERATE FOODS ARE BIT SA AND LA SANYEA AND MY FAVERATE DRINK IS EAH COKACONA MDI AH LIKE TO GO OUT WITH MY FRIENDS  DURING MY FREE TIME I DO MY WHOMWORKS WITH THEM AH I'V GOT TO FRIENDS THAT ARE WITH ME MY LASSOS DESER THE WA WITH ME T IN THE MEETERS SCOOLE  LAST WEE END I WENT TO BOTA TO PLAY A GAME WITH MY BUSKCET BO TM EAH AND THEN I WENT THE E THE DAY AFTER ID WENT TO WOARKINONE THINGS H WHEN IT WILL BE OWHD THE I THINK I WENT TO BE A EN TO NEAR AND I WENT TO WORK WITH THE CARS AND MACHIINS AND ENGIENS
56,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAYING SPORTS BECAUSE S SOMETIMES E WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO,I PROFEARE EH INTER SPORTS BECAUSE YOU CAN ALWAYS PLAY IN SPORTS BECAUSE SOMETIMES IT WHEN YOU'RE BLNG OUTSIDE IT CAN RAIN AND SO YOU HAVE TO
57,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM,SPORT IS BASKCUET BULLE I PLAYE BASKCUET BOTH TENS WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MADE TWO BROTHERS PIA LAK BASKCUT BULLB IN MY SAME TIME
58,E I WATCH DOC DOCUMENTARIES ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OTHER SPORTS I WATCH FOOTBALL RUGBY AND ALSO BASKETBALL,A I WATCHED THE K THE CHIMENTERIES AND SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORT TANT MATCHES AL SO OF OTHER SPORTS I WATCHE FOOT BELB A WRAC BE AND ALSO BASKCET WILL
59,EM I THINK IT CAN BE S FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IT'S BECAUSE I HAVE FUN AND,UH I THINK IT CAN BE S FUNNY BUT ALSO IT CAN GIVE GOOD HELT AND BAT FOR ME I THINK THE MAIN REASON WHY I PLAYE SPORTS IS BECAUSE I HAVE FUN AND I
60,HI I'M GIOVANNI I COME FROM GARDOLO I LIVE THERE E I LIKE PLAY E COMPUTER GAMES AND I PLAY M I I HAVE LESSON OF VIOLIN AND E IN MY FREE TIME I M I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOURS AND THEY TRAIN MYSELF WITH A LOT O LOT OF MY FRIENDS EM WITH LOT OF MY FRIENDS E MY IS A BIG FAMILY BECAUSE I HAVE E TWO SISTERS AND ONE BROTHER E AND THEIR THEY ARE PIETRO ELISABETTA <unk> MARIA EM MY PARENTS EM ARE GIORGIO <unk> MONICA E MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE EM WE M UF UPS NO NO CANCEL EM LIKE E EAT M LASAGNE E BECAUSE IS MY FAVOURITE M <unk> AND I LIKE DRINK EM I LIKE DRINK E ORANGE JUICE AND COCA COLA EM I HOPE MY NEW M CLASSMATES ARE EM ARE M FRIENDLESS AND M AND <unk> BECAUSE EM BECAUSE E IN THE ELEMENTARY SCHOOL,I M JAMANNE I COME FROM GADEL AND I LEIVE THE A I LIKE PLA A COMPUTER GAMES AND THA I PLAYE I I HAVEA LESS ON OF AM VIALLINE AND IN MY FREE TIME IM I GOES WEA ME THREE TIMES SO WEK FOR ABOUT  TO UHR AND THE TRAYN  MY E F WITH A LOT O OF LOT OF MY FRENDS UM  WITH A LOT OF MY FRENDSA A MIE IS A BE FAMILY BECAUSE I HAVE M A O SYSTERS AND ONE BROTHER A AND THE THE ARE PEATERO IT IS A BETA ON MAA AND MY PARTENDS AM AH JORGA ON A A MY FAMILY IS A GOOD FAMILLY BECAUSE THE WE ARE UM WE NO NO A ONT AM I LIKE A EATM AUNYE A BECAUSE ITS MY PHRTA PHOTATE AND HE I LIKE DRINKM I LIKE DRINK ORANGEIS AND THE COOKACOLA AME I HOPE MY KNEW CLASS MAES AHRM YEAH RM FRENDNES AND THE AND THEM NE BECAUSE E AM BECAUSE THE  IN THE LMENTARY SCOO
61,DOOR SPORTS BECAUSE I LOVE THE NATURE AND EM I GO WALKING A LOT AND I SKIING A LOT TOO,SORSPORES BECAUSE I LITED THE NATA R AND  I GO WORKINGH AH ALOTA AND IM SKIING LOT UM TWOO
62,SWIMMING AND <unk> AND I PLAY SWIMMING A E TWO BECAUSE EM Y YOU WITH SWIMMING YOU CAN E TRAIN E EVERY PART OF YO,WHAH IS WIMMING AND TI PLAY IS WIMMING OUT A TOO BECAUSE THE M E WITH WISMAM SWIMING YOU CAN A TRAIN IN EVERY PART OF YOU
63,EVERY SP TYPE OF SPORT BECAUSE E SPORT IS A FANTASTIC E IS A FANTASTIC WORLD AND NOT SO ELSE,PRESEVERY TYPE OF SPORTAR BECAUSE HISPORTAR IS A UM FANTASTIC AME IS A FANTASTIC WORD AND THE SIDZS
64,BECAUSE EM WITH SPORTS YOU CAN HAVE A GOOD <unk> AND YOU YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THIS AND,BECAUSE M WID SPORT SO YOU CAN H UM GOOD FEZ AND THAT YOU YOU ARE INTO ALL WAYS TIRED OR SOMETHING THAT THESE AND EM
65,HI I'M MARTINA I COME FROM VIGOLO VATTARO A LITTLE VILLAGE IN NEAR TRENTO MY HOBBIES IS ARE DANCING AND PLAY THE FLUTE I I DANCE SINCE ELEVEN YEARS AND I DANCE <unk> DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FLUTE SINCE SIX YEARS AND I LIKE IT VERY MUCH IN THE FREETIME I ALWAYS GO OUT WITH MY DOG IN THE WOOD AND I LIKE <unk> COOKING WITH MY MUM MY E MY MUM NAME'S LUISA AND SHE IS A NURSE IN THE SANTA CHIARA HOSPITAL OF TRENTO MY FATHER E WORKS FOR A FOR FERRARI FOR THE VINE AND MY BROTHER MATTEO IS E SEVENTEEN AND SHE HE IS IN IN THE FOURTH CLASS OF THE SCHOOL GALILEO GALILEI I LIKE EAT PIZZA AND SPAGHETTI AND MY FAVOURITE AND I LIKE WATER AND COCA COLA MY CLASSMATES ARE VERY FRIENDLY I LIKE THERE E THEM VERY MUCH EM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICOLE IS A A CLASSMATES OF THIS YEAR LAURA AND ELENA I KNOW ELENA SINCE I WAS BORN AND WE ARE E VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATRE,I IM MARTINA I COME FROM BEABA TA A LITTLE VILADGE IN NEAR NT MY OI IS  R DANSING AND PTE FOOD I MY DANSEINS SO ELEVEN EARS O AND DIY DANS ONAN OR ANY DANSE I LIKE IT BECAUSE I CANT SAY WHAT I THINK WITH GO MY BODY AND THE I PLA TE FOOD SIN SO SIX EARS AND THE I LIKE IT VERY MUCH IND THE FOREE TIME I ALWAYS THE GO OUT WITH MY DOG IN THE WOOD  AND THEY LIKE A GET COOKING WITH MY MAA MY  I MY MAM A NAMES  LWSA AND SHES UNNERS IN THE SOETHI CAAOSPIDA OF  T MY FOTHE WORKS FOR TH UM FOR FDEN FOR THE VINE AND THE MY BARDE  TA IS THE SEVENTEEN AND THE SHE HEM USING F IN THE FORTH CLASS O  THIS COOL CALY  I LIKE A TO IA AND THE SPGATIN AND THE MY FAVET TO AND TI LIKE A OOTHER AND THE COK GP MY LES ARE VERY FLENTY A LIKE A E  VERY MUCH UM I HAVE  MANY FRENDS AND MY BESST FRIENDS ARE THREE PERSON E  IS A CLSS MADES O A I EAR LO AND THE A I KNOW WELL ENOUGH INS  WAS BORN AND WE ARE  VERY SEULAR YESTERDAY EVENNINGG I GO WITH MY FRIND IINA TO THE THEETO
66,YES I PLA I DANCE TWO TIMES A WEEK OR THREE TIMES IT DEPENDS WE HAVE MANY SP EM PROJECTS WITH SOME ASSOCIATION E AND I LIKE,YES I PLAY A DANDS THREE TIMES SO A WE OR THREE TIMES SO IT DO DE PANDS WE HAVE MANY S UM PROJECTS WITH SOME ACEPTATION AN  I LIKE
67,I PREFER IN SPORTS BECAUSE IT IS MA MORE FUN AND E I LIKE E VERY MUCH CLIMBING AND RUNNING TOO IN THE WEEK,I PROFERE INNUSPART  BECAUSE THE IT IS THE M MO FUN AND THE I LIKE M VERY MUCH CLIMBING AND THE RUNNING TWO IN THE WITH
68,MY FAVOURITE SPORT IS DANCE I DANCE SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORT IN ABSOLUTE AND,PVTE SPIRITS IS DANSOME I DAN SO SAM SO ELEVEN YEARS INA CONTEMPORANY COMPONE AND THE I CAN SAY WHAT I THINK WITH MY BODY SO I LIKE IT VERY MUCH IT IS MAKE FIVETES SPARTS IN ABSOLUTE AND
69,I WATCH THE OLYMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE WITH MY COUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORE <unk> MANY <unk>,I WATHU THE LYPICT UR GAMES I LIKE IT VERY MUCH IN THE SUMER BECAUSE E WITH MY AUSIMES I LIKE IT BECAUSE WE COMMENS AND WE HAVE MANY MEALS FROM MAM
70,BECAUSE WE NEED IT M THE BODY IS MO MORE M IT IS INSANE NOT DO SPORT,BECAUSE THE WE NEED ED TO UH THE BODY IS THE MORE  IT IS A INSAIN NOT TO DLS PART
71,SIL,ARE K WAY
72,YES I LIKE VERY MUCH SPORTS I PLAY VOLLEYBALL IN BOLGHERA UNDER <unk> AND WHEN I CAN I,YES I LIKE A VERY MUCH PR I PLAY VOLLUBLE IN A BULD GRAM UNDER A SIDTY JHUM AND THE WHEN I CAN E I
73,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN THE WEEK,MY FHAVERISPORAT IS A VOLUBLE AND THE AND I I PLAY VEY MUCH THREE TIMES DE WEAAM A IN THERE WEK
74,E IT IS VERY IMPORTANT BECAUSE YOU CAN M RELAXING AND E YOU CAN M E YOU CAN PLAY WITH YOUR FRIEN,I IT IS VERY IMPORTAN'T BECAUSE THE YOU CAN UM RELACT SING AND THE YOU CAN UM A YOU CAN PLAY WITH YOUR FREND
75,ELEVEN YEARS OLD,SELEVEN YOUR SOLD
76,I LIVING IN MATTARELLO,I'E LEVEN AND A OTA LOOK
77,VOLLEYBALL DRAWING AND READ READING,WELLE LIGHT BULB DROWING AND HE REDEA REDING
78,E DOG,EIH DO' GO
79,PENCILCASE BECAUSE,PANCIS CACE BECAUSE
80,SIL,N
81,IN MATTARELLO,WE KNOW WHAT'S SART AIN
82,HOBBY IS E FOOTBALL AND TENNIS,UMI I A FO BO AND THE DINNESS
83,MY FAVOURITE PET IS DOLPHIN <unk>,MY FEOIN THAT IS THAT I CAN
84,EM THE THE PENCIL <unk>,UM THE THE PARTN S OKA
85,HELLO HELLO I'M FINE THANK YOU,HELLO HELLO AR' FINE THANK YOU
86,YES YES,YES YES
87,LUMI PIZZA <unk> LUMI PIZZA THANK YOU,LUMY BEE SCUGAD ULLUMY BEES O THANK YOU
88,YES YES YES,YES YES YES
