,target_text,pred_str
81,THE SALAD MIXES TOGETHER WHEREAS THE PAPER CLIPS AND WOOD CHIPS DO NOT,EATH PIZZAMICXS STICATER WHAR S PEVPAR CLEPS AND WHDCHOS<unk>
82,THE MARBLES AND THE WATER SEPARATE,THO MARBIS AND LO WATRERS SE
83,MARNI I DON'T KNOW,MY ERON N
84,SOLUTION,SOIOSIN
85,A MIXTURE,I'M ACST
86,THAT IS CALLED A SOLUTION,IS COLD IS OLUS
87,A SOLUTION,ICES HOO
88,I DON'T KNOW MARNI,I RON' OM AI
89,MIXTURE,BHEIR
90,A SOLUTE,<unk>OLIV
91,WELL THE MARBLES ARE ON TOP OF THE STRAINER AND THE WATER WENT THROUGH,WEL THE MARTHBALL AND TOPHESTRINR AND WARER MANT TO
92,THE ONE ON THE LEFT IS A MIXTURE,BYE ONE ON LEAFET IS MCSHIR
93,THE SAND GOT CAUGHT IN THE SEPARATOR AND THE WATER WENT STRAIGHT THROUGH,THISI AN GO CIY IN THIS SPRATER INDE WARER WAN STRAT TH
94,NO BECAUSE THIS UM GRAPETASTIC STUFF DISSOLVE,NO BECAUSE AM GRIPESIC<unk>
95,THEY SEPARATE INTO DIFFERENT PIECES,I SCUPLAIND  DEFERAN PIS IS
96,THE WATER EVAPORATED,DOO BYIRE AR FAPREID
97,THE SALT DISSOLVES,TH THE SOCTIS OV
98,A SOLUTION,IS OMSE
99,THE SALT DISSOLVE,<unk>THIS ODUSE O
100,THE SALT CRYSTALS ARE LEFT IT IS IMPORTANT BECAUSE YOU CAN UM,EATH THE SOCRSTO SAR LIAVE IS OM M BECAUSE IOCN AN
101,AT FIRST THEY MIX THE WATER AND THE FLOUR TOGETHER THEN THEY USED A COFFEE FILTER AND SOMETHING TO HOLD UP THE COFFEE FILTER POURED THE WATER AND FLOUR IN AND THE WATER WENT THROUGH THE COFFEE FILTER,A ER IMMICS O AR AND SAORE TE GEER THEAN I US PLAY OFY FUR AND THGHDAT HECOAFY LTER PORT WARE ARE AN AM TE WATER WHANT THOU E CAFY FT
102,THE SALTS AND THE WATER IS MIXED TOGETHER CREATING THE MASS OF THE SALT AND WATER,THYIS OL AND THWARER IS MCS TICGETER RRING T MATH U THEO AND WA
103,THEY WERE MIXING THE SAND AND WATER TO MAKE A,EATHFAVOURI MACING THE STIAND IN WATER TE MIC ISO
104,PROPERTIES,HHIIRT IAS
105,THE WATER EVAPORATES AND THE SALT CRYSTALS ARE LEFT,THO AR AN FAVOURITE AND STOCER STOLSAR LA
106,YOU CAN EVAPORATE THE WATER TO GET THE ICE CRYSTALS BACK,YOU CAN FAVPPRITH DO WATER TYOU CAT ICE SCHARSE PA
107,A SOLUTION,ISO LIUSN
108,IT IS WATER AND IT HELPS THE THE SALT,IS WARER AN HEBP  FE SO
109,IT'S EVAPORATING,IT' PAVBOURITE IN
110,THE SOLUTE IS A MIXTURE,ORESOG YOU IS A MACSH
111,THE SALT AND WATER MIXTURE DISSOLVE,EATH THEO IN WARERN MACSHUR ISO
112,WHEN THE SALT WHICH IS FIFTEEN GRAMS AND THE WATER WHICH IS FIFTY GRAMS ARE MIXED TOGETHER THEY CREATE SIXTY FIVE GRAMS OF SALT WATER,ON SOW HATC  WFAVURTIN GREAMS AND AER HC S FAVORIE GREAMS I' CES TRGARTSIX Y FAVE GRAM SOWA
113,THEY HAVE THE SAME PROPERTY,FAVOIS IN PAPREIA
114,THE SALT DISSOLVED IN THE WATER AND THE WATER WENT COMPLETELY THROUGH,HE OE OVEHN OWARER AN WARER CPLAY WISTER
115,A SOLUTION,YIS OLS
116,A SOLUTE,H<unk>N ANE YOU <unk>
117,THEY KEEP THE SAME MASS,THAKE CIPSINMA
118,THE MIXTURE,E ACST
119,THE WATER AND THE SALT MIXED TOGETHER IS SIXTY FIVE GRAMS OR AS THE SALT IS FIFTEEN GRAMS SEPARATE AND THE WATER ALONE IS FIFTY GRAM,DIO WAR AND SOLD MECS GEE ISX  FIVEGREAMS WHENH WHTS SOL IS FEVETIN GREM PRE AND WARER ALONS FAVEIGR
120,IF WE ADD THE UM LIKE THE CANDY THAT IS TEN GRAMS AND THE RAISINS THAT IS TWENTY GRAMS AND THE PEANUTS THAT ARE TWENTY GRAMS IT WILL MAKE FIFTY GRAMS BECAUSE TEN PLUS TWENTY PLUS TWENTY IS,IT'S AT THE E IKE THE CAANY ISE TEN GREMS AND  RAAN IS MIGREMS AND PIMETSARR TUNMI GREAMS E E<unk>MANKE FEVE YGREMS BECAUSE TEN TANY PTWANMY S WA
121,YOU USE DIFFERENT UM MATERIALS BASED ON THE DIFFERENT TYPES OF PROPERTIES THE THINGS HAVE,BOCS DVFREN  MAAREL SPACSONT TEVURNE TPOU PRORISTHE<unk> THANKS HA
122,SUNLIGHT,SENMI
123,THE WATER AND THE SALT AND WATER SOLUTION DISSOLVED,WARERE AND SO AND WATER LUSOT
124,A MIXTURE,EAM EACSIOR
125,YOU CAN NOT SEPARATE THE SOLUTE FROM THE SOLVENT IN A SOLUTION UNLESS YOU EVAPORATE THE SALT,YOU CANA SAPRIT THEA SOLI FN SOVEN IN  SOLIUSN ANAS YOURE FEPRITS
126,YES,YES
127,A SOLUTION,IS OLIVS
128,THEY ALWAYS KEEP THE SAME MASS,HY HORICE IPS SAM A
129,USE THE DIFFERENT PROPERTIES FOR AN ADVANTAGE,IS F DEFIN PUBLISRIENNE
130,THE SOLVENT,THE SOBN
131,IT GETS HEAVY,E CAT ETI
132,THEY HAVE DIFFERENT PROPERTY,THI HAOVE DERN POPR
133,THE SUNLIGHT,THE SIN MYE
134,THE SOLVENT,<unk>H OW
135,THE SOLUTE IS THE SALT THE SALT WILL DISSOLVE,THI SOAR YVO ISSOT THE SOW WD<unk>
136,WE HAVE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,Y HVE N ENINGE MACSHERS AND SLIU
137,BYE,BYE
138,THEY KEEP THE SAME,THAN IOP SAM
139,SHE'S ON A SOLUTION,CHEAN A SEALLRS
140,IT HELPS SEPARATE THE DISSOLVED ITEMS FROM THE SOLUTE SOLVENT,EH HELP SAPRAIT THSOVE I RAMSFRIND THE SO YOU SOLD OVN
141,THERE WAS NO MIX THERE IS NO MIXTURE IN THE SOLUTION,TH TH NOMICS DOW NOMMCSR INSLUS
142,YES,YES
143,IN A CIRCUIT YOU NEED A POWER SOURCE AND A RECEIVER WHICH IN THIS CASE WILL BE OUR LIGHT BULB AND YOU NEED TO MAKE THE CIRCUIT COMPLETE WHICH MEANS THAT YOU HAVE TO HOOK WIRES UP TO THE POSITIVE AND THE NEGATIVE END OF THE BATTERY AND THEN TO THE TWO THINGIES ON THE LIGHT BULB,INESOUKEYOU NEADPOURS ORS INDE RSAVER WITH IN DHES KASLBE HOUR LIKEBAL AND YOU NAD TOU MICE SOKE COMPLAY WITCH MINCS YOU AF TO OC WIYERS OP TO POUSETEVE AND NGETEVE AND E THE BADERY ANDAN TE HTO THE IS ON  LIKEBAL
144,NOT REALLY,HA RIAY
145,YOU MUST MAKE THEM TOUCH SOMEHOW OR OTHER,YOU US MIAKE THAM TAT SM HOW OR OTEER
146,IRE UP INTO THE UM,YIK EEAR OP IN TOUSE THE N
147,I KNOW THAT THE NEGATIVE END OF THE BATTERY MUST BE CONNECTED BY SOME WAY T OR ANOTHER TO THE SPIRALING PART OF THE LIGHT BULB AND THEN THE POSITIVE END OF THE BATTERY MUST SOMEHOW OR OTHER BE CONNECTED TO THE BOTTOM OF THE LIGHT BULB,I NO THAT THE NACEVE AND E THE BADERY MUS BE CNAC TE BYCE SOMWIT OR ODER THSPAOURLING PORD TO LIEBALL AND AND <unk>OUSETE AND O THE BADRY  SOM HOW R ATER BENC D TOU HE OTEM OVFE TH LIEBA
148,THE RED PART OF THE BATTERY OR THE METAL PART THAT IS NEXT TO THE RED PART,THE REDPORT T HBATDERY OR HE MEDOPORT ET IS NACS TO THE REDPOR
149,COMPLETE FOR IT WOULD NOT THE WIRES WOULD NOT CONNECT THE NEGATIVE END AND THE POSITIVE END OF THE BATTERY TO THE LIGHT BULB IN BOTH PLACES THAT ARE NECESSARY,CMPLT FOR I WUD NO TH WHYEARS WD NO NAC THNUGUDEVE AND AND POUSETEVE AND OE THE BADRY TO  LIKE BALBN BOUTH PLAYSSTE ER NEAORY
150,CONNECT ONE WIRE'S END TO THE NEGATIVE END OF THE BATTERY OR THE MINUS END OF THE BATTERY AND THE OTHER END TO THE BLACK PART ON THE BOTTOM OF THE LIGHT BULB AND DO THE SAME WITH THE OTHER WIRE BUT CONNECT IT TO THE POSITIVE END OF THE BATTERY,CNECT IN WHYER S AND TUENUGEDEVE AND OVE THEBADRY AR HE<unk>S AND E THE BATRY AND OTEHER AND THEHA BLACK POR N BOMOF  LIKEBOLBE AND DO H SAMEWITH OTHER WHYE BCNEC HPOSEETE AND F THE FATERY
151,I MEAN THAT THE WIRE IS CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB WHICH MAKES THE THING GO UM THROUGH THE FILAMENT AND INTO THE OTHER WIRE WHICH GOES INTO THE POSITIVE END,I' MN THE HWHYYER IS CNAC THING THE NOGUDEVE AND E THE BADRY TO THE SPAOURLING PORT OF O LIKE BALL WTCH MACKE THING GO  TROU<unk>AND IN TO OER WAYCE WITCH GOUSE IN TO EEEVEAND
152,THAT WILL NOT WORK,THAT WIAL NO WRCE
153,YOU HAVE ONLY ONE WIRE AND THE BARE END OF THE WIRE MUST TOUCH THE NI THE NEGATIVE END OF THE BATTERY THE POSITIVE END OF THE BATTERY AND THE LITTLE BLACK THING AT THE BOT,YOU HAVE ONY ON WHYER AND THBER AND  TH WHYCEER MUS TUCH THM TH NUGDEVE AND VE THE BADRY TH<unk> OUSEDTEVE AND E THE BADRY AND ABLAC THING AT HE O
154,OF THE LIGHT BUL,OH E
155,I THINK THAT BOTH PICTURES SHOW COMPLETE CIRCUIT NO BOTH PICTURES DO NOT SHOW COMPLETE CIRCUITS ACTUALLY THEY YEAH BOTH PICTURES DO WHAT,I THINK HBO PCRS SH CHOMPL  ENO BOPCURS O NOT HO COMPL SUCETS ACHLY TE <unk>BOSPECRSEDO
156,HOW TO EXPLAIN THINGS TO YOU,HOW LOITC PLIN THINGS TYOU
157,YES,YES
158,HI MARNEY I AM KATE,I'M UN I' AM CAT
159,ELECTRONS THROW FLOW THROUGH,I LIKE TRUNS THRAS FPLO TRO
160,UM BOTTOM OF THE BAT THE LIGHT BULB TO THE SPIRALING PART OF ANOTHER LIGHT BULB AND THEN A THIRD WIRE CONNECTING THE BOTTOM PART OF THE LIGHT BULB TO THE POSITIVE END OF THE BATTERY,BODM OVE THPAT THE LIKEBALL TOU TH SPRLING PORT OVE NOTHE LIKEBAL AND  THR WYR CNCTING ODEM POR OVF TH LIKEBL TPUSETEVE AND OT THE ATERY
161,THIS IS A WIRE A BATTERY AND A LIGHT BULB THIS WILL NOT WORK TO MAKE A COMPLETE AND CLOSED CIRCUIT,THIS IS A WHYYER EA BATERY AND I LIKE BOLE THIS WNOWARC TO MAKE  CMPLT AND CLAUSESOCET
162,THE CIRCUIT WOULD NOT,THES TOC WODNA
163,JUST REFRESHED MY MEMORY,GES THOURE FRECT MY MAMORY
164,THE PROTONS FLOW PROTONS OR ELEC,THE PROU UINS FLO  POTANTERLA
165,UP INTO THE FILAMENT IN THE LIGHT BULB AND THEN THEY COME BACK DOWN CONNECT TO THE WIRE AND GO THROUGH THE BATTERY AGAIN AND COMPLETE THE CIRCUIT,OPPI T<unk>MNT IN ILEBLD AND DAN THE COM AC DAON CNEC TUO OWHYYER AN GO TUO HEBATERY GANNG CPLITH SOKE
166,THAT HAS L LIT UP THE LIGHT BULB BECAUSE THERE IS ONE WIRE THAT CONNECTS TO THE METAL PART NEXT TO THE RED BATTERY HALF AND THEN THAT SAME WIRE CONNECTS TO THE SPIRAL PART AT THE UM LIGHT BULB AND THEN THE OTHER WIRE CONNECTS TO THE BOTTOM THE BLACK BOTTOM PIECE AT THE LIGHT BULB AND RUNS TO THE METAL PIECE NEAR NEXT TO THE YELLOW HALF,TA HES LIT A THE LIKE BALL BECAUSE THER IS WON WHYCE ER THE NEC TEHE MDOPOR NC TTHE RED FERY HATH AND DAND TA SAM WHYCE AR NEC TO SPRL ORT AT  LIKE BL AND AND TH<unk>OTHE WHYCE AR NEC TO PORM THE PLACK POP O LIKE BALL AND RNDTO ME P NYEOAR NAC TTHYELL HAT
167,CHECK,ACK
168,THE LIGHT BULB WILL HOPEFULLY LIGHT,BI LIKE BALD WHIEL HOP FLLY LIE
169,COMPLETELY YES,COMPLITLY YES
170,I THINK SO,I' THANKS OW
171,THERE IS ONE WIRE CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB ANOTHER WIRE CONNECTING THE,ARIS ON WHYCE EAR CNC ING THE NOUGETIVE AND OD THE BADRY TO HSPAOULING PORT OVF T LILEBAL NOTHE WYERE CNACING EE
172,THE SALT AND WATER IS A SOLUTION,THE SOTN WATER ISASOLUN
173,IT DISSOLVED,IT SOLD
174,THE WATER LEAKED THROUGH THE THING AND THE MARBLE STAYED ON TOP,THO WARER LICE US THING AND MRBL STEDOND
175,THEY'RE ALL MIXTURES,TR HOMNSHERS
176,THE WATER WENT THROUGH AND THE MARBLES DIDN'T,THEO WATER WHN THER IN  MORBALSTETD
177,THE LEFT PILE IS SEPARATED,HE LIVET PES SRET
178,THEY GET SEPARATED,HDIG E SEED
179,THE ANIMATION ISN'T WORK,TE IN IMICHN IS IN WRE
180,I'M GOOD,HAM IUS
181,IT DISAPPEARS,IIT TI'S SAC RS
182,THE SALT DISAPPEARS,HE SOBT I PEARSE
183,CAN YOU GIVE ME A HINT,CAN YOU GAVMI ENT
184,THE TRAIL MIX SEPARATES IT SHE KEEPS SHOWING ME THE SAME THING WAIT AND NOW IT'S NOW IT'S STUCK ON ON WAIT MISS BRANT NOW IT'S STUCK OH MY GOD MISS BRANT NOW IT'S STUCK ON ON SO NOW SHE CAN LIKE IT WON'T I LET GO OF THE SPACE BAR BUT IT'S STILL ON LIKE ON,THE CHRMMIC PREITS ATH IATH CKIPSIMIDSAM THANG O WE AND NOUTS NOUTS TO ON ONW<unk> S BREN NOUT'S TO  N DO ON ON SO NOUCHIC N MY I O I LIKE SPAY SPON
185,IT'S IMPORTANT BECAUSE SALT DISAPPEARS IN WATER,IT'S IMPORTNT BECAUSE SOL THES UPEARS IN WARE
186,THEY'RE ALL MIXTURES,THYEOR ONCSTHERS
187,THEY'RE SEPARATED,SUCRED<unk>
188,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,IVE THEN LANING HBALTSS TOCHE
189,THEY'RE NOT MIXTURES ANYMORE,THER NO MICSTHOURESANIAMO
190,WHAT,WHAT'S
191,THE MARBLES STAYED,E THE MORBBALS STAYD
192,THE SALT,HES OLD
193,THEY'RE ALL MIXTURES,BEOR ON NICSTHEURS
194,THEY'RE THE SAME AS THEY WERE BEFORE,THYORE HESAME AS THE WOAR BE FOR
195,THE PROPERTY OF MAGNETISM,THE PROPR EVE MARGNTESE
196,MIXTURES ARE,MICS CHI MSTOR SAMNE
197,EVAPORATION IS ONE WAY TO SEPARATE MIXTURES,HYIVE APREACHN IS ONWIT  SPRA MACS<unk>
198,THE PAPER CLIPS ARE GETTING EXTRACTED FROM THE DRY MIXTURE BY THE PROPERTY OF MAGNETISM,THE PPRCLIPS ARGEDIN STRACT FROM THDRI'MIXS YME THE PROPRYEAVE MAUGTESE
199,I'M WONDERFUL HOW ARE YOU MARNEY,I'M NTEREF HOW ARE YOU MOARNA
200,IN SCHOOL WE DID AN EXPERIMENT WHERE WE PUT GRAVEL AND POWDER AND SALT AND MAGNETIZED ROCK IN ONE CUP AND WE TRIED TO SEPARATE THEM,SCHOL E DED N SPARMEN WHEAR WE P RABAL AND POURE AND SOL AND MAUNGNTASEDROC IN ON COP AND W TRAYE SAPRIT E
201,THE GLASS ON THE RIGHT HAS MORE SOLUTION IN IT,THE AS ON RIT HAS MOR SOLU
202,A SOLUTE,ATS OLYEU
203,ONE WATER MIGHT BE A DIFFERENT COLOR THAN ANOTHER,ONE WATER MYE B ADGEFRANK COUR ANAOE
204,THE MORE CONCENTRATED GRAPE DRINK WOULD TASTE MORE CONCENTRATED THAN THE ONE WITH FIFTY MILLILITERS OF WATER AND ONE SPOON ONE SPOONFUL OF DRINK MIX,THE MOR CONTSNTRAD GDRYE DRINK WOD TICE MOR CONTSNRE AND WONE WITH THEVFTAMMIAL LETERS A WATER AND WONT SPO WONT SPON FLG DRINK MAXS
205,YOU TAKE AWAY SOME SOLUTION,YOU TACE O WAY SOMSOLUSH
206,YOU POUR ONE LIQUID INTO ANOTHER SOLUTE,YOU POR ONE LICID IN TOU  NOVERS SOLY S
207,A SOLUTION,A SOLLIUSIN
208,IT HAS LESS FLAVORING IN IT,IT HAUS ES FLAVRING NE<unk>
209,BY ADDING WATER,S<unk>BYE ARING WATEER
210,THEY'RE DILUTED,TBHERE D LOUI<unk>
211,GOOD HOW ARE YOU,GOOD HOW ARE YOU
212,YOU TAKE AWAY FROM THE SOLUTION,YOU TIK A WAY FROM ESOLUSN
213,THEY ARE MORE CONCENTRATED THAN THE REST,THY EAR MOR CON'SNKCRYIDED HIN RES
214,BYE MARNEY,BI'ME ME
