,target_text,pred_str
13,AIE I WATCH EH <unk> WHY IS <unk> IN <unk> THE PEOPLE I WATCH THE,I UH I WATCH  UH<unk>AR WHY IT'S UINTERTINGTING IN  BOOK TPEOPLE I WATCHHE
14,E <unk> <unk> <unk>,EH WHYL
15,HELLO I COME FROM ITALY AND MY NAME IS LUCA EM MY HOBBY MY HOBBY IS FOOTBALL AND IN <unk> IN FREETIME I PLAY WITH MY BROTHER MY FAMILY IS BIG <unk> AND I HAVE ONE BROTHER ONE SISTER ONE AND ONE DOG AND THE PARENTS MY FOOD MY <unk> FOOD IS MY FAVOURITE FOOD IS M FISH AND CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND GIULIO E IS SMA SHORT AND <unk>,HELLOW I COM FROM MY TALLY AND MY NAME IS FLOCAU MY HOBBY MY HOBBY IS FOOTBALLAND IN FRI THREE TIME I PLAY WITH MY BROTHER MY FAMILY IS BIG I OAND I HAVE ONE BROTHER HEN ISTR WHEN  AND ONE DOG AND PARENTMY FOOD MY FAVORITE FOOD IS Y FAVORITE FOOD IS  FISN CHIPS AND DRINK WATER MY FRIEND IS MY FRIND J IS ISM SHIRT AND
16,YES I PLAY E FOOTBALL <unk> <unk>,IYES I PLAY  FOOTBALL<unk>
17,BECAUSE E RAIN <unk> RAIN,BECAUSE  RAINITRAIN
18,<unk> MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN A E FOOTBALL TEAM AND E,MY FAVORITE SPORT IS FOOTBALL BEBECAUSE I PLAY IN  FOOTBALL TEAM AND U
19,EE FOOTBALL <unk> FOOTBALL I I WATCH FOOTBALL IN TV AND AND MY FAVOURITE FOOTBALL TEAM IS <unk>,UH FOOTBALL GAR FOOTBALL U I WATCH FOOTBALL INTV AND U AND MY FAVORITE FOOTBALL TEAMS ALAST VERONA
20,E BECAUSE EM BOH IT'S VERY IMPORTANT BECAUSE <unk> <unk>,UH BECAU BECAUSE UMIT'S VERY IMPORTANT BECAUSE <unk>
21,E HI MY NAME IS RACHELE I LIVE IN DAMBEL AND I DON'T HAVE MANY M EM A FREE TIME BUT MY HOBBIES ARE ARE SWIM AND EM OR MUSIC AND WATCH FILMS ON LAPTOP I LIVE IN DUMBEL WITH MY FAMILY MY FAMILY IN MY FAMILY THERE ARE EM FOUR PEOPLE AND I HAVE A SI I HAVE A SISTER NAME IS MARCELLA AND MY DAD IS MICHELE <unk> EM MY SISTER ANGELICA IS EM FOUR YEARS OLD NO IS SEVEN YEARS OLD AND SHE IS EM CUTE EM IN MY FAMILY THERE IS A FISH A FISH TOO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA <unk> EM I HAVE MANY FRIENDS BUT I I LIKE E GO WITH MY COUSIN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HE HER E LAST NIGHT I I WATCH,UH I MY NAME ISA<unk>L I LIVE IN DANME ANDU I DON'TTV MANY  UM UH THREE TIME BUT MY HOBBIES R SWIM AND UH OR MUSIC AND WATCH TIS ON LATOI LIVE IN I WITH MY FAMILY MY FAMILY IN MY FAMIDRA UH FOUR PEOPLE AND I HAVE AI HAVE A SI S U IS MARCELA AND MY TTIS <unk>LA U MY ST AND <unk>ELI<unk>A IS FOUR YEARS OLD NO  IS SEVEN YEARS OLD AND SHEIS  CUTE UM IN MY FAMMINY DRIS AFO AFTO BUT I DON'T LIKE MY FAVORITE FOOD IS PIZZA AND MY FAVORIT DRINK IS COCA COLA UM I HAVE MANY FRINDS BUT I I LIKE  GO WITH MY CO IN SOA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH  R U LAST NIGHTE I I WATCH
22,YES I SWIM,YES I SWIM
23,I PREFER E INDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE <unk>,I PREFER WINDOW SPORTS BECAUSE I CAN DO  SKIN AND I LIKE
24,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO E S I DO E SWIM <unk>,UH I DON'T HAVE A FAVORITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO U I DO  SWIM
25,I DON'T S WATCH I DON'T WATCH E ALWAYS THE TV PROGRAM BUT I LIKE E <unk>,I DON'TWATCH I DON'T WATCH  UH ALWAYSU THE TIVI PROGRAM BUT I LIKE U IP D KNOW
26,BECAUSE FOR YOU HEALTHY IS VERY VERY EH IMPORTANT,BECAUSE U FOR YOUR HELTY IS U VERYTS U IMPORTANT
27,HELLO <unk> <unk> I AM ISABELLA <unk> I LIVE IN,HELLOI  I AMZVEI LIVE IN
28,<unk> I I FROM I COME FROM POZZA MY HOBBY <unk> SWIMMING <unk> I LISTEN IN MY FAMILY <unk> IN FIVE PERSON MY MOTHER MY <unk> MY <unk> MY BROTHER AND MY SISTER MY MY BEST FRIEND <unk> JASMINE AND MY FAVOURITE EAT IS PIZZA <unk>,I FROMY <unk>M FROM PIZZA MY HOBBY IS  SWIMMING AND    I TIS IN MY FAMILY IS TFIE PERSON MY MOTHER MY POTHER MY TMY BTER AND MY SYSTERMY MY BEST FRIEND IS TEMEANDMY FAVORITE IS U PIZZA AND
29,YES I PLAY SPORT <unk> I,YES I PLAY SPORTI WANT
30,<unk> <unk>,
31,MY FAVOURITE SPORT IS SWIMMING <unk>,MY FAVOURITE SPORT ISU SWIMMING
32,<unk> HI MY FROM ITALY EH I'M FROM ITALIAN AND I I LIVE IN PREDAZZO AND IN IN MY I MY HOBBY IS ARE <unk> AND E SURF I THE INTERNET AND I GOING TO DANCE <unk> IS ON E MONDAY AND E E WEDNESDAY E I'VE IN MY FAMILY THERE ARE FOUR PEOPLE MY PA MY MY MOTHER E MY MOTHER'S NAME IS DANIELA AND SHE IS E THIRTY SIX YEARS OLD AND MY DAD NAME IS FABRIZIO SHE SHE IS NO NO HE'S E FORTY THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVOURITE FOOD IS E TOMATO PASTA <unk> TOMATO E AND AND MY FAVOURITE DRINK IS E TEA EHM E IN A MY FRIENDS E ARE ARIANNA EM GIOIA,I MY FROM ITALI H I'M FROM ITALIAN ANDU I I LIVE IN PREDA AND IN IN MY UM MY HOBBY IS AR PLEASE AND H SRV IN T INTERNET AND I GOING TO DANCEALA IS  ON U MONDAY AND UH UH WENSDAY U I IN MY FAMILY TERE AR FOUR PEOPLE MY PMY MY MOTHER UH MY MOTHERS NAME IS TANAND SHE ISU UH THIRTY SIX YEARS OLD AND MY BEAD NAME IS FAVOURITE  SH SHE IS   IS U FORT THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVORITE FOOD IS H TO MEAT PAST ON TOMATO U AND AND MY FAVORITE DRINK IS  UH TE U MY UH IN TU MY FRINDS  ARARANU J
33,YES I YES I HAVE <unk> YES I HAVE I PLAY,YES I YES I HAVE YES I HAVE I PLAYT
34,<unk> OUTDOOR <unk> IN INDOOR BECAUSE E THERE SPORT IS E M,OUTDOR ANDNINDOR BECAUSE  UH DHOR SPORT IS UM UH AN
35,ORT IS DANCE E BECAUSE N IN DANCE <unk> E THERE IS EM E TWO THERE <unk>,PORT IS DENSE UH BECAUSEU  IN DENSE UH THERE IS UM UH TWO THERE NO
36,I WATCH E EM I WATCH TENNIS E BECAUSE I LIKE TENNIS,I WATCH UM UH UM I WATCH TENNIS UM BECAUSE UH I LIKE TENNIS
37,E THE SPORT E IS IMPORTANT BECAUSE M THE E THE <unk> THE SPORT,UH THE SPORT  IT'S IMPORTANT BECAUSE  THE UH THE SPORTANT THE SPORT
38,S I PLAY FOOTBALL AND I M PLAY HOCKEY,I PLAY FOOTBALL AND I PLAY HOCKY
39,H E BECAUSE BECAUSE I LIKE SPORT,U BECAUSE UH BECAUSE U I LIKE SPORT
40,MY FAVOURITE SPORT IT'S M IT'S FOOTBALL AND M AND BADMINGTON,MY FAVORITE SPORT IS IT'S UH FOOTBALL AND UM AND EDMI<unk>
41,I I WATCH E FOOTBALL E BECAUSE I LIKE THIS SPORT,I I WATCH  FOOTBALL UH BECAUSE I LIKE UH THIS SPORT
42,HI I'M FROM I'M ERICK AND I'M FROM TASSULLO E I'VE TWO HOBBIES E THE FIRST IS GO <unk> MY E MOTORBIKE AND THE SECOND IS PLAY <unk> MY FRIEND I'VE GOT A BROTHER HIS NAME IS DENIS HE PLAY FOOTBALL E MY DAD E IS DEVID AND MY MUM LUISA MY FAVOURITE FOOD IS PIZZA MY FAVOURITE DRINK IS COCA COLA EM MY MY FRIEND ARE FANTASTIC AND THEY ARE BEAUTIFUL E THE LAST WEEKEND I WERE GOING <unk> MY FRIEND E E ON TASSULLA WITH,I I'M FROM YMERIC AND  IM FROM TASTULA  I  TO HOBBIES  THE FIRST IS GO WITH MY UH MOTORBK AND E SECOND IS PLAY WITH MY FRIEND I GOT  BROTHER S NAME IS DENNIS  PLAY FOOTBALL  MY DEAD U IS TEBI AND MY MIS MY FAVORITE  FOOD IS  PIZZA MY FAVOURITE DRINK IS COCA<unk>COAU M MY FRIND ARE FANTASTIC ANDU THEY ARE BEAUTIFULL  THE LAST WEEK END Y W'R GOING WITH MY FRIEND U  ONTASULA WITH
43,E YES I PLAY SPORT <unk>,UH YES I PLAY SPORT
44,I PREFER OUT WHY THEY ARE BEAUTIFUL AND E I LIKE O,I PREFER OUT WHY THEY ARE BEAUTIFUL AND UH  I LIKE
45,ITE SPORT IS MAI TAI IT'S AN MARTIAL ART AND IT'S BEAUTIFUL,VRITE SPORT IS MY TY IT'S AAND IT'S BEAUTIFUL
46,I DON'T SEE ANY SPORT IN TV OR IN PHONE I WATCH ONLY THUG LIFE SPORT THUG LIFE,I DON'T SEE ANY SPORTS IN TIVOR IN FUN I WATCH ONLY TUGLIFE SPORT ILIFE
47,YES I PLAY VOLLEYBALL THREE E O,YES I PLAY VOLLEYBALL THREE UHTHREE B SM
48,I PREFER MY SPORT BECAUSE E IS VERY <unk> <unk>,I PREFER MY SPORT BECAUSE U UH IT'S VERY SOONM
49,MY FAVOURITE SPORT A ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS A VERY GOOD M BECAUSE E THERE ARE,MY FAVORITE SPORT ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT ANDIT'S A VERY GOOD  BECAUSE U THERE ARE
50,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE WATCH FOOTBALL IN WA,I WATCH U FOOTBALL PROGRAM UH BECAUSE I LIKE UH WATCH FOOTBALL IN WATC
51,I I MY NAME IS NICOLE I FROM I LIVE FROM MY HOBBY ARE PLAY VIDEOGAME AND IN MY FREETIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILY ARE FOUR PEOPLE EHM MY MUM MY DAD AND MY BROTHER MY E MY A MY FRIEND ARE VERY <unk>,I MY NAME IS NIGAL I OMI LIVE OM MY HOBBY ARE PLAY BI AND IN MY THREE TIME Y I PLAY TO FOOTBALL MY FAMILY IN MY FAMIL AR FOR PEOPLL UM MY MOI DAD AND MY BROTHR MY UH MY I U MY FRIEND ARE VERY
52,SIL,
53,MY FAVOURITE SPORT ARE M E RIDE A BIKE <unk> E FOOTBALL VOLLEYBALL,MY FAVORITE SPORT ARE UM UH RIDA BIKE UH FOOTBALL VOLLEYBALL
54,I WA TCHES EM FOOTBALL WHY I LOVE FOOTBALL AND,I WATCHCHES UM FOOTBALL WHY I LOVE FOOTBALL AND UH
55,HI AM ALESSANDRO I LIVE IN TRENTO I'M FROM ITALY I WAS BORN IN TRENTO IN MY FREETIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS EM I'VE GOT TWO BROTHERS ONE IS THIRTEEN YEARS OLD AND ONE SEVEN THEIR NAME ARE GIOVANNI AND ETTORE MY MOM IS GOT MY MOM'S NAME IS ROBERTA AND MY DAD'S NAME IS GIUSEPPE EM MY FAVOURITE FOODS ARE PIZZA AND LASAGNE AND MY FAVOURITE DRINK IS E COCA COLA EM I E LIKE DO GO OUT WITH MY FRIENDS E DURING MY FREETIME I DO MY HOMEWORKS WITH THEM E I'VE GOT TWO FRIENDS THAT ARE WITH ME IN MY CLASS ALSO THIS YEAR THEY WERE WITH ME ALSO IN THE MIDDLE SCHOOL EM LAST WEEKEND I WENT TO PADOVA TO PLAY A GAME WITH MY BASKETBALL TEAM E AND THEN I WENT AND THEY AFTER I WENT TO WALK IN MOUNTAINS E WHEN I WILL BE OLDER I THINK I WANT TO BE AN ENGINEER AND I WANT TO WORK WITH CARS AND MACHINES AND ENGINES,I AM ELEXANDRA I LIVE IN TRENTA I'M FROM ITALLY I WAS BORN IN TRENTA IN MY FREE TIME I PLAY BASKETBALL AND I GO OUT WITH FRIENDS UM IVE GOT TWO BROTHERS ONE IS THIRTY YEARS OLD AND ONE SEVEN THEUR NAME ARE JEVANIE AND PETTRA MY MON IS COMY MONTHS NAME IS RABBERT TEN MY THATS NAME IS JO ZEPP UH MY FAVORITE FOOD ARE PIZZA AND LAZANA AND MY FAVORITE DRINK IS UH COCA COLA UM I U LIKE TO GO OUT WITH MY FRIENDS UH DURING MY FREE TIME I DO MY HOME WORKS WITH THEM UH I'V GOT TO FRIENDS THAT ARE WITH M IN MY CLASTOS THIS YEAR THE WERE WITH ME STO IN THE MIDLE SCHOOL UM LAST WEEK AND I WENT TO PADEVA TO PLAY AGAME WITH MY BASKETBALL TEAM UH ND THEN I WENT  ND DAY AFTER I WENT TO WALK IN  MONTHANS UH WHEN I WILL BE OLDER I THINK I WANT TO B AN INGNEAR AND I WENT TO WORK WITH TE CARS AND MUSHINS AND ENGINS
56,I PREFER E INDOOR SPORTS BECAUSE YOU CAN ALWAYS PLAYING SPORTS BECAUSE S SOMETIMES E WHEN YOU'RE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO,I PREFER UH INDOR SPORTS BECAUSE YOU CAN ALWAYS PLAY IN SPORTS BECAUSE SOMETIMES UH WHEN YOURE PLAYING OUTSIDE IT CAN RAIN AND SO YOU HAVE TO
57,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS PLAY BASKETBALL IN MY SAME TEAM,SPORT IS BASKETBALL I PLAY BASKETBALL SINCE WHEN I WAS ONLY SIX AND I REALLY LIKE IT ALSO MY TWO BROTHERS P PLAY BASKETBALL IN MY SAME TEEAM
58,E I WATCH DOC DOCUMENTARIES ON SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OTHER SPORTS I WATCH FOOTBALL RUGBY AND ALSO BASKETBALL,UH I WATCH THEDOCMENTERIES AND SPORT BUT I LIKE TO WATCH IMPORTANT GAMES IMPORTANT MATCHES ALSO OF OTHER SPORTS I WATCH FOOTBALL UH RUGBY AND ALSO BASKETBALL
59,EM I THINK IT CAN BE S FUNNY BUT ALSO IT CAN GIVE GOOD HEALTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORTS IT'S BECAUSE I HAVE FUN AND,UH I THINK IT CAN BE  FUNNY BUT ALSO IT CAN GIVE GOOD HELTH AND BUT FOR ME I THINK THE MAIN REASON WHY I PLAY SPORT IS BECAUSE I HAVE FUN AND I
60,HI I'M GIOVANNI I COME FROM GARDOLO I LIVE THERE E I LIKE PLAY E COMPUTER GAMES AND I PLAY M I I HAVE LESSON OF VIOLIN AND E IN MY FREE TIME I M I GO SWIMMING THREE TIMES A WEEK FOR ABOUT TWO HOURS AND THEY TRAIN MYSELF WITH A LOT O LOT OF MY FRIENDS EM WITH LOT OF MY FRIENDS E MY IS A BIG FAMILY BECAUSE I HAVE E TWO SISTERS AND ONE BROTHER E AND THEIR THEY ARE PIETRO ELISABETTA <unk> MARIA EM MY PARENTS EM ARE GIORGIO <unk> MONICA E MY FAMILY IS A GOOD FAMILY BECAUSE WE ARE EM WE M UF UPS NO NO CANCEL EM LIKE E EAT M LASAGNE E BECAUSE IS MY FAVOURITE M <unk> AND I LIKE DRINK EM I LIKE DRINK E ORANGE JUICE AND COCA COLA EM I HOPE MY NEW M CLASSMATES ARE EM ARE M FRIENDLESS AND M AND <unk> BECAUSE EM BECAUSE E IN THE ELEMENTARY SCHOOL,I A JUMANY I COME FROM GARDLO AND I LIVE THERE UH I LIKE PLAY  COMPUTER GAMES AND I PLY I I HAVE LESS ON OF U VIALIN AND IN MY FREE TIME E I GO SWIMING THREE TIMES A WEEK FOR ABOUT TWO OORS AND I TRAIN MY SELF WITH A LOT LOT LOT OF MY FRIENDS UM  WITH A LOT OF MY FRIENDS UH MI IS A BE FAMILLY BECAUSE I HAVE UM UH TWO SYSTERS AND ONE BROTHER U AND TERE THEY ARE PIETRO ELIS A BETTA ON MARIA AND M PARENDS M ARE JORGA ON MONIC U MY FAMILY IT'S A GOOD FAMILY BECAUSE WE ARE UM WE   NO NO UH CANTALUM I LIKE U IT UM LASZAN UH BECAUSE IT'S MY FAVORITE U PORTAT AND I LIKE DRINK UM I LIKE DRINK U ORANGEUICS AND COCA COLA UM I HOPE M N LAST MTS ARE UM AREUM FRIENDLES AND  AND U NET BECAUSE UM BECAUSE UH IN THE LEMENTARY SCHOOL
61,DOOR SPORTS BECAUSE I LOVE THE NATURE AND EM I GO WALKING A LOT AND I SKIING A LOT TOO,DOR SPORTS BECAUSE I LIVE THE NATURE AND UM I GO WORKING UH A LOT AND I SKIN A LOT UH UM TWO
62,SWIMMING AND <unk> AND I PLAY SWIMMING A E TWO BECAUSE EM Y YOU WITH SWIMMING YOU CAN E TRAIN E EVERY PART OF YO,SWIMMING AND I PLAY SWIMMING OUT UH TWO BECAUSE UM UH U WITH WISMIM SWIMMING YOU CAN UH TRAIN H EVERY PART OF UY
63,EVERY SP TYPE OF SPORT BECAUSE E SPORT IS A FANTASTIC E IS A FANTASTIC WORLD AND NOT SO ELSE,EVERY TYPE OF SPORT BECAUSE UH SPORT IS  UM FANTASTICU UM IS A FANTASTIC WORD AND
64,BECAUSE EM WITH SPORTS YOU CAN HAVE A GOOD <unk> AND YOU YOU AREN'T ALWAYS TIRED OR SOMETHING THAT THIS AND,BECAUSE UM WITH SPORTS YOU CAN HAVE UM GOOD PHISIC AND YOU O YOU AREN'T ALWAYS TIRED OR  SOMETHING THAT THISE AND UM
65,HI I'M MARTINA I COME FROM VIGOLO VATTARO A LITTLE VILLAGE IN NEAR TRENTO MY HOBBIES IS ARE DANCING AND PLAY THE FLUTE I I DANCE SINCE ELEVEN YEARS AND I DANCE <unk> DANCE I LIKE IT BECAUSE I CAN SAY WHAT I THINK WITH ALL MY BODY AND I PLAY THE FLUTE SINCE SIX YEARS AND I LIKE IT VERY MUCH IN THE FREETIME I ALWAYS GO OUT WITH MY DOG IN THE WOOD AND I LIKE <unk> COOKING WITH MY MUM MY E MY MUM NAME'S LUISA AND SHE IS A NURSE IN THE SANTA CHIARA HOSPITAL OF TRENTO MY FATHER E WORKS FOR A FOR FERRARI FOR THE VINE AND MY BROTHER MATTEO IS E SEVENTEEN AND SHE HE IS IN IN THE FOURTH CLASS OF THE SCHOOL GALILEO GALILEI I LIKE EAT PIZZA AND SPAGHETTI AND MY FAVOURITE AND I LIKE WATER AND COCA COLA MY CLASSMATES ARE VERY FRIENDLY I LIKE THERE E THEM VERY MUCH EM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON NICOLE IS A A CLASSMATES OF THIS YEAR LAURA AND ELENA I KNOW ELENA SINCE I WAS BORN AND WE ARE E VERY SIMILAR YESTERDAY EVENING I GO WITH MY FRIEND ELENA TO THE THEATRE,I I'MMARTINA I COME FROM VILAVAT A LITTLE VILLAGE IN NER TRENTO MI HOBBIES IS AR DANCING AND LTE FOOD I I DANCE SINCE ELEVEN YEARS AND I DANCE CONTEPORA DANCE I LIKE IT BECAUSE I CAN STAY WHAT I THINK WITH ALL MY BARY AND U I PLAY THE FOOD SINCE SIX YEARS AND  I LIKE IT VERY MUCH IN THE FREE TIME I ALLWAYSU GO OUT WITH MY DOG IN THE WOOD AND I LIKE  KT COOKING WITH MY MUM MY  I MY MR NAMESIZA AND SHIS ANR IN THE SANDA CAROSSPIDAL OF TRENT MY FATHER UH WORKS FORU U FOR RAR FOR THE VINE AND  MY BORDEMATE IS U SEVENTEEN ANDH SH H IS IN F IN THE FORT CLASS OF  THE SCHOOL GG I LIKEIT PIZZA AND UH SPGT AND MY FAVORITE AND I LIKEU WATER AND COCA COLA MI CLAMS ARE VERY PLENTY I LIKE U T UM VERY MUCH UM I HAVE MANY FRIENDS AND MY BEST FRIENDS ARE THREE PERSON M COL IS  A CLAST MATS OF THIS YEAR LOV AND  ELEA I KNOW ELLENOUHINCE I WASBORN AND WE AR UH VERY SIMULAR YESTERDAY EVENING I GO WITH MY FRIND ELLEN TO THE THTR
66,YES I PLA I DANCE TWO TIMES A WEEK OR THREE TIMES IT DEPENDS WE HAVE MANY SP EM PROJECTS WITH SOME ASSOCIATION E AND I LIKE,YES I PLAY I DANCE THREE TIMES A WEEK OR THREE TIMES ITO DEPANCE WE HAVE MANY UM PRODJECTS WITH SOME ASACTATION UH AND UH I LIKE
67,I PREFER IN SPORTS BECAUSE IT IS MA MORE FUN AND E I LIKE E VERY MUCH CLIMBING AND RUNNING TOO IN THE WEEK,I PREFER IN SPORTS BECAUSE UH IT IS UM MORE FUN AND U I LIKE UM VERY MUCHU CLIMBING AND RUNNING TO IN THEWEK
68,MY FAVOURITE SPORT IS DANCE I DANCE SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVOURITE SPORT IN ABSOLUTE AND,FAVORITE SPORT IS DANCE I DANC SINCE ELEVEN YEARS IN A CONTEMPORARY COMPANY AND  I CAN SAY WHAT I THINK WITH ALL MY BODY SO I LIKE IT VERY MUCH IT IS MY FAVORITE SPORT IN ABSOLUTE AND
69,I WATCH THE OLYMPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE WITH MY COUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORE <unk> MANY <unk>,I WATCH UH THE OLIMEPICS GAMES I LIKE IT VERY MUCH IN THE SUMMER BECAUSE UH WITH MY CAUSINS I LIKE IT BECAUSE WE COMMENTS AND WE HAVE MANY MORT FU MIRIN FUM
70,BECAUSE WE NEED IT M THE BODY IS MO MORE M IT IS INSANE NOT DO SPORT,BECAUSE UH WE NEED ITUH THE BODY IS  IT IS INSAIN NOT DO SPORT
71,SIL,ARE YOU RIGHT
72,YES I LIKE VERY MUCH SPORTS I PLAY VOLLEYBALL IN BOLGHERA UNDER <unk> AND WHEN I CAN I,YES I LIKE UH VERY MUCH SPORTS I PLAY VOLLEYBALL IN  BURGRA ANDER SIIGM AND  WHEN I CAN I
73,MY FAVOURITE SPORT IS VOLLEYBALL AND AND I I PLAY VERY MUCH THREE TIMES A WEEK E IN THE WEEK,MY FAVORITE SPORT IS VOLLEYBALL AND UM AND I I PLAY VERY MUCH THREE TIMES A WEEK UH IN THE WEEK
74,E IT IS VERY IMPORTANT BECAUSE YOU CAN M RELAXING AND E YOU CAN M E YOU CAN PLAY WITH YOUR FRIEN,UH IT IS VERY IMPORTANT BECAUSE YOU CAN UM RELAXING ANDUH YOU CAN UM UH YOU CAN PLAY WITH YOUR FRIEND
75,ELEVEN YEARS OLD,ELEVEN YEARS OLD
76,I LIVING IN MATTARELLO,I LIVE IN IN MATTORELLO
77,VOLLEYBALL DRAWING AND READ READING,VOLLEYBALL DRAWING AND READ READING
78,E DOG,A DOG
79,PENCILCASE BECAUSE,CASE BECAUSE
80,SIL,
81,IN MATTARELLO,NOAO
82,HOBBY IS E FOOTBALL AND TENNIS,HOBBY IS  FOOTBALL AND TENNIS
83,MY FAVOURITE PET IS DOLPHIN <unk>,MY FAVORITE PET ISE<unk>IN
84,EM THE THE PENCIL <unk>,UM THETHE
85,HELLO HELLO I'M FINE THANK YOU,HELLOHELLOI'M FINE THANK YOU
86,YES YES,YESYES
87,LUMI PIZZA <unk> LUMI PIZZA THANK YOU,LUMI PIZZA UMI PIZZA THANK YOU
88,YES YES YES,YES YES YES
89,M NO <unk> <unk>,NO
90,BYE BYE BYE BYE <unk>,BYE BYE BYE BYE
91,I'M VERONICA <unk>,I'M <unk>R<unk>
92,I LIVE IN MATTARELLO I,I LIVE IN MARTERELOI
93,MY HOBBIES IS DANCING AND PLAYING TEN NIS,MY HOBBIES IS U DANCING AND PLAYIN TENNIS
94,I'M VERONICA I'M VERONICA,I'M <unk>AANI<unk>I'M <unk>ARAI
95,YES I LIKE <unk>,YES I LIKE
96,PIZZA TOMATO AND,PIZZA TOMATAND
97,I LIVE IN MATTARELLO I LIVE IN MATTAR I,I LOVE IN MATTER I LIVE IN MATER
98,SIL,
99,MY FAVOURITE PET IS DOG MY FAVOURITE PET IS DOG,MYFPETMY FAVOURITE PET IS DOG
100,SIL,
101,YES,YES
102,WHITE SALAMI PIZZA,WHAT'S A LOBLY PIZZA
103,COLA COLA,COLA COLOR
104,YES YES YES YES YES YES YES,YESYES
105,I'M FINE I AM FINE,IAM FUN I AM FINE
