filepath,duration,usable,set
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00151/CC-02-01-00151-99999-01-0.wav,49.605,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00151/CC-02-01-00151-90006-01-0.wav,26.645,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00151/CC-02-01-00151-90007-01-0.wav,90.245,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-23-00113/CC-05-23-00113-99999-01-0.wav,31.795,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-23-00113/CC-05-23-00113-90007-01-0.wav,24.265,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-02201/CC-01-11-02201-05122-01-0.wav,38.43,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-02201/CC-01-11-02201-05121-01-0.wav,29.9,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-01040/CC-05-20-01040-99999-01-0.wav,49.585,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-15-02085/CC-01-15-02085-05129-01-0.wav,24.81,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-15-02085/CC-01-15-02085-99999-01-0.wav,19.025,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-15-02085/CC-01-15-02085-05029-01-0.wav,35.25,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-15-02085/CC-01-15-02085-05030-01-0.wav,37.16,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-15-02085/CC-01-15-02085-05130-01-0.wav,49.08,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-99999-01-0.wav,21.755,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00038/CC-00-08-00038-05015-01-0.wav,21.42,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00038/CC-00-08-00038-99999-01-0.wav,35.66,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00038/CC-00-08-00038-05116-01-0.wav,25.44,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00038/CC-00-08-00038-05115-01-0.wav,28.5,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00038/CC-00-08-00038-05016-01-0.wav,19.81,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00154/CC-01-04-00154-90007-01-0.wav,26.255,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00154/CC-01-04-00154-00807-01-0.wav,24.425,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00154/CC-01-04-00154-99999-01-0.wav,33.81,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-01091/CC-04-11-01091-99999-01-0.wav,21.495,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00137/CC-05-17-00137-90007-01-0.wav,26.185,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00137/CC-05-17-00137-99999-01-0.wav,27.865,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-00319/CC-02-19-00319-99999-01-0.wav,30.395,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-00319/CC-02-19-00319-90007-01-0.wav,30.735,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00041/CC-01-11-00041-05444-01-0.wav,19.765,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00041/CC-01-11-00041-05643-01-0.wav,20.405,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00041/CC-01-11-00041-05641-01-0.wav,17.905,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00041/CC-01-11-00041-99999-01-0.wav,29.33,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00041/CC-01-11-00041-05344-01-0.wav,17.37,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00041/CC-01-11-00041-05642-01-0.wav,23.205,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-18-01008/CC-04-18-01008-99999-01-0.wav,28.545,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-18-01008/CC-04-18-01008-05536-01-0.wav,18.96,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-18-01008/CC-04-18-01008-05635-01-0.wav,17.705,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-18-01008/CC-04-18-01008-05436-01-0.wav,17.07,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00028/CC-01-13-00028-05550-01-0.wav,17.04,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00028/CC-01-13-00028-99999-01-0.wav,27.39,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-00101/CC-03-11-00101-05422-01-0.wav,18.465,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-00101/CC-03-11-00101-90007-01-0.wav,38.925,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-00101/CC-03-11-00101-99999-01-0.wav,27.805,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-25-00205/CC-03-25-00205-99999-01-0.wav,43.75,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-26-01016/CC-05-26-01016-99999-01-0.wav,31.785,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00013/CC-01-13-00013-90001-01-0.wav,31.885,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00013/CC-01-13-00013-90000-01-0.wav,15.73,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00013/CC-01-13-00013-05125-01-0.wav,19.02,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00013/CC-01-13-00013-90002-01-0.wav,37.825,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00013/CC-01-13-00013-99999-01-0.wav,38.845,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00013/CC-01-13-00013-90007-01-0.wav,47.085,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00039/CC-01-09-00039-05734-01-0.wav,21.495,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00039/CC-01-09-00039-99999-01-0.wav,30.965,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-25-01105/CC-01-25-01105-99999-01-0.wav,21.88,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00035/CC-02-05-00035-90007-01-0.wav,89.215,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00035/CC-02-05-00035-90006-01-0.wav,40.62,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00035/CC-02-05-00035-05309-01-0.wav,15.375,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00035/CC-02-05-00035-99999-01-0.wav,15.305,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-26-01046/CC-04-26-01046-05552-01-0.wav,16.835,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-26-01046/CC-04-26-01046-05551-01-0.wav,17.235,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-26-01046/CC-04-26-01046-99999-01-0.wav,18.61,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-02002/CC-04-22-02002-99999-01-0.wav,20.27,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02049/CC-02-09-02049-05317-01-0.wav,24.74,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02049/CC-02-09-02049-99999-01-0.wav,30.425,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-02209/CC-01-19-02209-05137-01-0.wav,35.625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00082/CC-03-07-00082-99999-01-0.wav,37.27,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-26-02036/CC-03-26-02036-99999-02-0.wav,43.08,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-00076/CC-04-16-00076-99999-01-0.wav,34.2,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-01-00031/CC-01-01-00031-90007-01-0.wav,89.95,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-01-00031/CC-01-01-00031-05002-01-0.wav,19.17,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-01-00031/CC-01-01-00031-05704-01-0.wav,20.745,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-01-00031/CC-01-01-00031-05102-01-0.wav,41.31,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-01-00031/CC-01-01-00031-99999-01-0.wav,28.515,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-01-00031/CC-01-01-00031-05101-01-0.wav,18.465,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-01-00031/CC-01-01-00031-05001-01-0.wav,17.555,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-01-00031/CC-01-01-00031-90002-01-0.wav,23.815,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-02006/CC-00-26-02006-05051-01-0.wav,22.905,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-02006/CC-00-26-02006-99999-01-0.wav,20.545,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00002/CC-01-02-00002-90007-01-0.wav,35.75,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00002/CC-01-02-00002-99999-01-0.wav,20.845,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00002/CC-01-02-00002-90002-01-0.wav,15.115,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-02052/CC-02-12-02052-99999-01-0.wav,19.225,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-00050/CC-04-20-00050-90007-01-0.wav,22.655,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-02206/CC-01-16-02206-99999-01-0.wav,59.545,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-02206/CC-01-16-02206-03040-01-0.wav,23.425,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-02206/CC-01-16-02206-05031-01-0.wav,16.535,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-02206/CC-01-16-02206-05132-01-0.wav,23.73,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-02206/CC-01-16-02206-05131-01-0.wav,30.725,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00005/CC-00-05-00005-99999-01-0.wav,28.2,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00056/CC-02-11-00056-05642-01-0.wav,20.865,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00056/CC-02-11-00056-05743-01-0.wav,18.115,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00056/CC-02-11-00056-05744-01-0.wav,18.335,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00056/CC-02-11-00056-05541-01-0.wav,16.475,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00056/CC-02-11-00056-99999-01-0.wav,25.115,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00210/CC-01-30-00210-99999-01-0.wav,40.32,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-01030/CC-05-10-01030-05719-01-0.wav,15.01,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01216/CC-04-16-01216-05632-01-0.wav,15.095,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01216/CC-04-16-01216-99999-01-0.wav,17.6,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00127/CC-05-07-00127-90007-01-0.wav,30.65,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00127/CC-05-07-00127-99999-01-0.wav,33.66,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-27-00087/CC-05-27-00087-99999-01-0.wav,33.59,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-27-00087/CC-05-27-00087-90007-01-0.wav,21.76,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-24-02094/CC-01-24-02094-99999-01-0.wav,26.29,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-24-02094/CC-01-24-02094-05148-01-0.wav,15.14,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-02073/CC-02-03-02073-99999-01-0.wav,16.02,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-02073/CC-02-03-02073-02011-01-0.wav,21.745,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-02073/CC-02-03-02073-05205-01-0.wav,17.22,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-02073/CC-02-03-02073-05206-01-0.wav,28.63,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00005/CC-02-05-00005-90002-01-0.wav,21.015,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00005/CC-02-05-00005-05210-01-0.wav,26.445,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00005/CC-02-05-00005-05209-01-0.wav,27.4,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00005/CC-02-05-00005-90006-01-0.wav,21.855,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00005/CC-02-05-00005-99999-01-0.wav,29.0,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00005/CC-02-05-00005-05010-01-0.wav,16.76,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00005/CC-02-05-00005-90007-01-0.wav,46.41,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-28-00118/CC-02-28-00118-99999-01-0.wav,30.16,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-28-00118/CC-02-28-00118-90007-01-0.wav,45.615,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-28-00118/CC-02-28-00118-00855-01-0.wav,17.17,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-01065/CC-03-15-01065-99999-01-0.wav,31.16,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-99999-01-0.wav,34.3,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00123/CC-05-03-00123-90002-01-0.wav,15.06,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00123/CC-05-03-00123-00805-01-0.wav,20.77,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00123/CC-05-03-00123-90007-01-0.wav,48.2,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00123/CC-05-03-00123-99999-01-0.wav,28.355,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00147/CC-05-12-00147-99999-01-0.wav,23.52,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-06-00156/CC-02-06-00156-90007-01-0.wav,33.57,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-06-00156/CC-02-06-00156-99999-01-0.wav,31.89,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-25-00055/CC-00-25-00055-00473-01-0.wav,16.645,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-22-01072/CC-03-22-01072-05444-01-0.wav,20.26,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-22-01072/CC-03-22-01072-99999-01-0.wav,26.06,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-22-01072/CC-03-22-01072-05443-01-0.wav,21.025,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00153/CC-01-03-00153-90001-01-0.wav,20.005,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00153/CC-01-03-00153-90007-01-0.wav,32.23,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00153/CC-01-03-00153-05105-01-0.wav,39.9,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00153/CC-01-03-00153-90002-01-0.wav,24.395,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00153/CC-01-03-00153-99999-01-0.wav,19.845,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00153/CC-01-03-00153-05106-01-0.wav,16.09,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00166/CC-02-01-00166-99999-01-0.wav,29.41,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-24-00114/CC-02-24-00114-90007-01-0.wav,45.1,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-24-00114/CC-02-24-00114-99999-01-0.wav,33.335,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-24-00114/CC-02-24-00114-90006-01-0.wav,16.02,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-00113/CC-04-23-00113-05646-01-0.wav,16.395,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-00113/CC-04-23-00113-99999-01-0.wav,29.18,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00004/CC-02-04-00004-90006-01-0.wav,19.51,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00004/CC-02-04-00004-05308-01-0.wav,17.16,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00004/CC-02-04-00004-05107-01-0.wav,15.275,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00004/CC-02-04-00004-90002-01-0.wav,16.805,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00004/CC-02-04-00004-99999-01-0.wav,28.195,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00004/CC-02-04-00004-90007-01-0.wav,40.985,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-05-01205/CC-04-05-01205-99999-02-0.wav,24.795,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00152/CC-02-02-00152-90007-01-0.wav,41.485,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00079/CC-02-04-00079-99999-01-0.wav,25.185,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-02086/CC-01-16-02086-05132-01-0.wav,17.45,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-02086/CC-01-16-02086-99999-01-0.wav,21.28,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-02086/CC-01-16-02086-05131-01-0.wav,20.39,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-05116-01-0.wav,19.42,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-05216-01-0.wav,23.88,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-25-00355/CC-01-25-00355-99999-01-0.wav,27.8,True,long
