,target_text,pred_str
48,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
49,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
50,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
51,WAGGING,WAKING
52,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN TE BIRD CAGE
53,SUBMIT,SUBMIT
54,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
55,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO A ONE SEVEN THREE NINE TWO
56,PUSH,PUSH
57,GUMSHOE,GUMSHE
58,UNPLUG THE TOASTER IF IT GETS HOT,AN PLUG THE TOAST ER IF IT GET'S HOT
59,CHAIR,CHAIR
60,NAPKIN,NAPKIN
61,STEPFATHER,STEPFATHER
62,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
63,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELUSION LOOKED LIKE A DRA
64,MCDONALD,MAC DONALD
65,KINGPIN,KINTAN
66,DESIGN,DESIGN
67,ETHNIC,ETHNIC
68,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANNYCAKES
69,PAGE,PAGE
70,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY FOT MY COMPUTER NEXT TO THE BOOKS
71,FRED DIDN'T TRY THE CARROT JUICE,PRADNANT N TRY THE CARROT JUICE
72,THROWER,TRO
73,TWO,TO
74,SPRINGHILL,SPRING HILL
75,SCRAPBOOK,A SCRAP BOOK
76,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH THEY EAT SOME CHOCOLATE
77,BOOMERANG,BORING
78,MOHAWK,MORE HARKEN
79,FIVE,FIVE
80,PICTURE,PICER
81,RAGTIME,RAG TIME
82,WE WATCHED TELEVISION DURING DINNER,WE WATCHED OLIVER'S ENDARING DINNER
83,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
84,SWOOP,SO B
85,WHITE,WHITE
86,HOMEMAKING,HOME MAKING
87,ADVANTAGE,ADVANTAGE
88,NUCLEAR,NUCLEOR
89,CIVILIZED,CIVILIZED
90,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
91,SHEEPDOG,SHEEP DOG
92,SMOOTHLY,SMOOTHLY
93,NAPKIN,LAPKIN
94,UNPLUG THE TOASTER IF IT GETS HOT,I' PLUG THE TOASTER IF IT GETS HOT
95,CHAIR,CHAIR
96,PUSH,PUSH
97,GUMSHOE,GUMSHO
98,TWO EIGHT ONE SEVEN THREE NINE TWO,TO EIGH ONE SEVEN THREE NINE TWO
99,WAGGING,WAGON
100,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
101,SUBMIT,SUBMIT
102,WILL YOU SING THIS SONG,WHERE YOU SING A SONG
103,BILL HAS PURPLE GLASSES,BILL HAS PEFE CLASSES
104,SINGER,SHINGER
105,SPOONS,HESPONS
106,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THE ATNAM
107,CRENSHAW,CRINTSHAW
108,EASIER,EASIER
109,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN HIS CHEEK
110,OFFSHORE,AUR
111,ICEBERG,ICEBURG
112,LOGIC,LOGIC
113,ATHLETE,ATHLETE
114,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
115,BEHIND,BEHIND
116,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
117,WOOLEN,O
118,THANKS,THANKS
119,TOYOTA,TOYOTA
120,THE YOUNG EMPEROR COULD NOT SPELL,E YON THE YOUNG EMPEROR COULD NOT SPELL
121,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
122,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
123,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
124,THROWER,THE ROWER
125,TWO,TWO
126,SPRINGHILL,SPRING HILL
127,SCRAPBOOK,SCRAP BOOK
128,MOHAWK,MOHAWK
129,BOOMERANG,BOOMERING
130,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
131,PICTURE,PICTURE
132,FIVE,FIVE
133,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOX
134,MCDONALD,MAK DONALTO
135,KINGPIN,KING BEN
136,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAGHT
137,PAGE,PAGE
138,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
139,DESIGN,DESIGN
140,ETHNIC,S LINCO
141,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
142,UPDATED,UP DATED
143,STEPFATHER,STEPFATHER
144,ADVANTAGE,ADVANTAGE
145,HOMEMAKING,HOME MAKING
146,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
147,CIVILIZED,CIVILIZED
148,NUCLEAR,NUCLEOR
149,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
150,SHEEPDOG,SHEEP DOG
151,SMOOTHLY,SMOOTHLY
152,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
153,SWOOP,SWOP
154,WHITE,WHITE
155,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
156,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
157,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELEVISION DURING DINNER
158,RAGTIME,RAGTIME
159,WAGGING,WAGON
160,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
161,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
162,SUBMIT,SUBNET
163,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
164,GUMSHOE,GUMSHE
165,NAPKIN,NAPKIN
166,CHAIR,CHER
167,UNPLUG THE TOASTER IF IT GETS HOT,AND PLUG THE TOASTER IF IT GETS HOT
168,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
169,ROYAL,ROYAL
170,BEHIND,BEHIND
171,WOOLEN,WOOLLEN
172,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
173,THANKS,THANKS
174,TOYOTA,TOODA
175,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
176,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURT YARD
177,JASON LIKES PLAYING WITH GARFIELD,JASON LIKE'S PLAYING WITH GARFIELD
178,OFFSHORE,AM SURE
179,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
180,CRENSHAW,KURENSHA
181,EASIER,EASIER
182,ATHLETE,ATHLETE
183,LOGIC,LOGIC
184,ICEBERG,ICEBERG
185,SINGER,SINGER
186,SPOONS,SPENS
187,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VI ATNOM
188,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
189,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
190,WAGGING,WAGGING
191,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
192,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
193,CHAIR,CHAIR
194,UNPLUG THE TOASTER IF IT GETS HOT,AND PLUCG THE TOASTER IF IT GETS HOT
195,NAPKIN,MOPKIN
196,GUMSHOE,DON SHO
197,PUSH,PLACE
198,BEHIND,BEHIND
199,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
200,ROYAL,ROYAL
201,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
202,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
203,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
204,WOOLEN,WELL TEN
205,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
206,THANKS,THANKS
207,TOYOTA,TAUDA
208,OFFSHORE,OFF SHORE
209,CRENSHAW,GRANSHAW
210,EASIER,EASIER
211,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
212,ATHLETE,ATHLETE
213,ICEBERG,ICEBERG
214,LOGIC,LOGIC
215,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
216,SINGER,A SIGER
217,SPOONS,SPONS
218,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIATNAM
219,ADVANTAGE,ADVANTAGE
220,HOMEMAKING,HOME MAKING
221,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
222,NUCLEAR,NUCLEOR
223,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
224,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
225,SHEEPDOG,SHEEP DOG
226,SMOOTHLY,SMOOTHLY
227,SWOOP,SWOOP
228,WHITE,WHITE
229,RAGTIME,RAGTIME
230,IS THAT GIRL CHEWING GUM,IS THAT GIRL CUING GOME
231,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELEVISION DURING DINNER
232,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
233,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUER NEXT TO THE BOOKS
234,STEPFATHER,STEPFATHER
235,UPDATED,UPDATED
236,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
237,KINGPIN,KING PEN
238,MCDONALD,MAC DONALD
239,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAUGH
240,PAGE,PAGE
241,ETHNIC,ETHNIC
242,DESIGN,DESI
243,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
244,FIVE,FIVE
245,PICTURE,PICTURE
246,MOHAWK,MOHAK
247,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
248,BOOMERANG,BOMORAN
249,SCRAPBOOK,SCRAP BOOK
250,FRED DIDN'T TRY THE CARROT JUICE,FORAD DIDN'T TRY THE CARRIAGES
251,TWO,TWO
252,THROWER,THROWER
253,SPRINGHILL,SPRING HELTH
254,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
255,SINGER,SINGER
256,SPOONS,SPERND
257,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THE ETNAM
258,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
259,CRENSHAW,CRENSHAW
260,EASIER,EASIER
261,OFFSHORE,OFF SHORE
262,ICEBERG,ICEBURG
263,LOGIC,LOGIC
264,ATHLETE,ATHMY
265,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
266,ROYAL,ROL
267,BEHIND,BEHIND
268,WOOLEN,WOOLLEN
269,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
270,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR CANNOT SPELL
271,THANKS,THANKS
272,TOYOTA,TOYODA
273,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOS IN THE COURTYARD
274,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
275,WAGGING,WAGIN
276,SUBMIT,SUBMIT
277,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
278,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
279,PUSH,PUSE
280,GUMSHOE,GUMSHEW
281,CHAIR,CHAIR
282,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
283,NAPKIN,NAPKIN
284,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIAGES
285,THROWER,THROLLER
286,SPRINGHILL,SPRINGHILL
287,SCRAPBOOK,SCRAP BOOK
288,BOOMERANG,BOMARING
289,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
290,MOHAWK,MOHAKE
291,FIVE,FIVE
292,PICTURE,PICTURE
293,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOX
294,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAF
295,KINGPIN,KING FAN
296,MCDONALD,MAC DONALD
297,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
298,DESIGN,DESIGN
299,ETHNIC,ETHNIC
300,PAGE,PAGE
301,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
302,UPDATED,UPDATED
303,STEPFATHER,HI STEPFATHER
304,HOMEMAKING,HOME MAKING
305,ADVANTAGE,ADVANTAGE
306,NUCLEAR,NUCLEAR
307,CIVILIZED,CIVILIZED
308,SILVER ROBOT TOYS ARE THE BEST,SIVEL ROBAT TOYS ARE THE BEST
309,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
310,SHEEPDOG,SHEEP DOG
311,SMOOTHLY,SMOOTHLY
312,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
313,SWOOP,SUP
314,WHITE,WHITE
315,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
316,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELEVISION DURING DINNER
317,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEING GUM
318,RAGTIME,RAGTIME
319,ATHLETE,EFY
320,ICEBERG,ISEBERG
321,LOGIC,LOGIC
322,CRENSHAW,CLA SHY
323,EASIER,EASIER
324,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOOK A CAR DOWN THE STREET
325,OFFSHORE,OF SHORE
326,SINGER,SINGER
327,SPOONS,SPILT
328,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
329,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
330,THANKS,THANKS
331,TOYOTA,TO YE
332,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
333,WOOLEN,WALLIT
334,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
335,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE CURTYARD
336,BEHIND,BEHIND
337,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
338,ROYAL,ROLION
339,WAGGING,WAGON
340,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
341,WILL YOU SING THIS SONG,OW YOU SING THE SONG
342,NAPKIN,NAPKIN
343,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
344,CHAIR,CHAR
345,PUSH,PAS
346,GUMSHOE,GUNSHE
347,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
348,SCRAPBOOK,SCRAP BOOK
349,PICTURE,PICTURE
350,FIVE,FIE
351,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
352,BOOMERANG,OBARA
353,MOHAWK,MOHAK
354,SPRINGHILL,SPRING HELL
355,TWO,TWO
356,PAGE,PAGE
357,DESIGN,DESIGN
358,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
359,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAF
360,KINGPIN,KING PRIN
361,MCDONALD,MIC DONALD
362,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TOE BOOKS
363,SHEEPDOG,TE SHAP DOG
364,SMOOTHLY,SMOOTHLY
365,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
366,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
367,HOMEMAKING,HOME MAKING
368,ADVANTAGE,DVANTAGE
369,NUCLEAR,NEW CLEAR
370,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
371,RAGTIME,RAGTIDE
372,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELEVISION DURING DINNER
373,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
374,SWOOP,SWOOP
375,WHITE,WHITE
376,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
377,SURROUND,SO ION'T
378,THE STOVE MELTED THE BUTTER,LA STO NOTED THE BURRL
379,WEATHERPROOF,ATS OF TOO
380,WILL YOU SING THIS SONG,WHILE YUSING THE SONG
381,NOVEL,NOVEL
382,I THINK CATS ARE CUTE,I THINK CATS AR CUTE
383,SMOKE,SMOK
384,THROUGHOUT,TE OUT T
385,TWENTY,TWENTY
386,TRY TO LICK THE LOLLIPOP,TRY TO LIFT THE LALLY POP
387,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CANFIT IN THE ELEVATOL
388,ZUCCHINI,SO KEN
389,SPOONS,SPENS
390,SCHOOL,SKULL
391,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
392,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL WING FOR YOU
393,BIRTHMARK,BOTSWOTKO
394,FEMALE,FEMALE
395,SANTA DEEMED RUDOLPH THE LEADER,CENTER DAME RUDOFF THE LITEL
396,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
397,BATHE,BA
398,JURORS,JORS
399,MATURE,MACUL
400,DEPTHS,DEPS
401,ENGRAVE,IN GRACE
402,OVERREACTION,AWFUL REACTION
403,UNWILLING,UNWILLING
404,SHORTCHANGE,SHORT CHANGE
405,COWBOYS,OY COWBOYS
406,EARTHQUAKE,ORTHCLAKE
407,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
408,HUMOR,HIMA
409,LIFEBOATS,LIFE BOATS
410,ASPIRE,A SPIL
411,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
412,ROCK,WAT
413,WONDERFUL,WONDERFUL
414,TEN,TEN
415,TOWN,TOWN
416,VOWEL,FALLOW
417,SUBDUE,SUBDE
418,THE COWS' HAY WAS NOT DRY YET,THE COW'S HAY WAS NOT DRY YET
419,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
420,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
421,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
422,MUTUAL,NUPCIA
423,THOUSAND,THOUSAND
424,TREASURE,TREASURE
425,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
426,YELLOW,YELLOW
427,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRANK
428,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEYHOLE
429,PUSH,PLUSH
430,BIGFOOT,BIG FOOT
431,MICROWAVES,MICRAWAVES
432,FAITHFUL,FAITHFUL
433,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
434,SAFEWAY,SAFE WAY
435,SLOGAN,SLOWGAN
436,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
437,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
438,CULTURES,CULTURES
439,EMPLOYEES,EMPLOYEES
440,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
441,ORGANIZATIONS,ORGANIZATIONS
442,INTERRUPT,INTERRUPT
443,LUMBERYARD,LUMBER YARD
444,AWESOME,ISOM
445,SPOONS,SPOONS
446,NORMAL,NORMAL
447,CHEWY,CHEY
448,HARDSHIP,HARDSHIP
449,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
450,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
451,WASH,WASH
452,SUGGEST,SUGGEST
453,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
454,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
455,OBJECTED,OBJECTED
456,PATHFINDER,PATH FINDER
457,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
458,VASE,BASE
459,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRES JUST STRIPED HORSES
460,STARVE,STARVE
461,TOOTHPASTE,TOOTHPASTE
462,UNFORTUNATE,UNFORTUNATE
463,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
464,PLAYOFFS,PLAYOFFS
465,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
466,FOUR,FOUR
467,BRONCO,BRONCO
468,MOUTHS,MOUTHS
469,SEIZURE,SEIZURE
470,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OCA
471,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
472,WE HAD A BIRDS EYE VIEW,WE HAD A BIRD'S EYE VIEW
473,RED,RED
474,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
475,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIROPLANE WILL GET HIGHER
476,WILL BEETS STAIN MY PANTS,WILL BEAT STAYN MY PANTS
477,TECHNOLOGY,TECHNOLOGY
478,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
479,WITHDRAWN,WITHDRAWN
480,HOPEFUL,HOPEFUL
481,LENGTHEN,LENGTHEN
482,ANNOUNCE,ANNOUNCE
483,CONCEPT,CONCEPT
484,DIRECT,DIRECT
485,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
486,COULD LIZARDS EVER TALK,COULD LIZZARDS EVER TALK
487,SHOCK,SHOCK
488,SOFTEN,SOFTEN
489,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
490,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
491,SPOONS,SPOONS
492,HARDSHIP,HARDSHIP
493,NORMAL,NORMAL
494,CHEWY,CULY
495,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMEN
496,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS S THE EARTH INSIDE THE MILKY WAY
497,SUGGEST,SUGGEST
498,WASH,WASH
499,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
500,ORGANIZATIONS,ORGANIZATIONS
501,CULTURES,CULTURES
502,EMPLOYEES,EMPLOYES
503,AWESOME,ALSO
504,INTERRUPT,INTERRUPT
505,LUMBERYARD,LUMBER YARD
506,SLOGAN,SLOGAN
507,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
508,YELLOW,YELLOW
509,THOUSAND,THOUSAND
510,TREASURE,TREASURE
511,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUG'S LEG UPT THE SKY
512,PUSH,BU
513,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEYHOLE
514,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
515,FAITHFUL,FAITHFUL
516,BIGFOOT,BIG FOOT
517,MICROWAVES,MAKER WAES
518,SAFEWAY,SAFE WAY
519,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
520,TECHNOLOGY,TECHKNOLOGY
521,WILL BEETS STAIN MY PANTS,WILL BEAT STAIN MY PANTS
522,WITHDRAWN,WITHDRAWN
523,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
