,target_text,pred_str
140,NINE,NINE
141,HANDSHAKE,HAND E
142,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGGRY HEAH COOCKED IN MATICABOLES
143,FLAGPOLE,MAGCOL
144,PLAYHOUSE,PLAY EALH
145,MOISTURE,WONE
146,BREATH,WHAY
147,SCREWDRIVER,M OMABER
148,WILL YOU SING THIS SONG,WELL YOU THINK NOTHING
149,THURSDAY,OOKAY
150,UNDERNEATH,UM DO NE
151,SQUEEGEE,WMOM YOU BE
152,PUSH,COAY
153,STOOGES,TOAGOOD
154,UPWARD,ABORD
155,LAWYER,LOOIAN
156,MEANINGLESS,MAY ME BEAH
157,PATHETIC,WHAT PANIT
158,DOUG THINKS HE WILL WIN THE RACE,DA BEN TABLE WIN EWAY
159,SAN DIEGO IS VERY GREEN THIS YEAR,SANE ANIMAL I'S VERY GREE MEST EU
160,STEWART HAS FIVE FRIENDS IN RICHMOND,STOE AS WHIHE AND IN WAKEBOG
161,SHIRT,HOA
162,SNAKE,MEAD
163,ALLOWING,A LOUWING
164,HOOF,HNOH
165,PAY ALBERT FOR THE FRESH WATER,HE W'L GOET FOOUR THE WITH ONE
166,CLIFFHANGER,GOODNAYPING
167,DIGESTED,DY GSTI
168,REAL,WEAH
169,SPOONS,SPNAL
170,TAB,YEAH W HOO
171,WISEGUY,WHY GOAN
172,EDGAR DOES NOT HAVE A JOB,EGO DOES NOT HAVE A YEAH
173,THE FLOOD TOOK A CAR DOWN THE STREET,I THE FLAG TOCK A CAR DON STREAT
174,SAFEWAY,SAIF WAY
175,I LIKE MY MEAT ON A COLD PLATTER,O IT MAY MEOU HOB I WAGER
176,THOUSAND,YEM
177,TREASURE,OKAY
178,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BOF SLIGHT OP THEI SKIYE
179,YELLOW,YEAH
180,THE RAIN CHASED THE DIRT DOWN THE DRAIN,GOIN AY ARN MOGO
181,PUSH,POINH
182,ORGANIZATIONS,TAIEONS
183,SLOGAN,OIT MY
184,WILL YOU SING THIS SONG,WHA YOU SAY THE SOUNG
185,PASS THEIR NOTES ALONG,HALL IG NO IT'S ALONG
186,THE FLOOD TOOK A CAR DOWN THE STREET,WOULD CICK IT CORGING STRIGH
187,SPOONS,BARIN
188,PLEASE OFFER THEM A DINNER MINT,H MMYEAH
189,WASH,WIEH
190,SUGGEST,S YES
191,ARE ZEBRAS JUST STRIPED HORSES,YEU BEST STRAIGHT HORCES
192,PATHFINDER,AS PLOINDER
193,VASE,HE HASMM
194,SEIZURE,O HA
195,ARE YOU SURE THIS IS OKAY,A SURRINES IS OKAY
196,PLAYOFFS,WAIG H ALLBS
197,STARVE,STUME
198,TOOTHPASTE,MET
199,UNFORTUNATE,M A KNGM
200,WITHDRAWN,WITH GOING
201,WILL BEETS STAIN MY PANTS,EATS EARBES
202,TECHNOLOGY,MAHYEAHM
203,RED,REAOD
204,THE SPEAKER BOOMED FROM THE CAR,IT SPBEAKER BINGS O MAKE ORTH
205,SHOCK,SHEAL
206,SOFTEN,ALL THNG
207,YOUR SHADOW ALWAYS FOLLOWS YOU,IT NOW WE'S FUNUG
208,HIS CAR THUNDERED DOWN THE ROAD,YOU CALLD THEM DOWN HE MOVED
209,SPOONS,NO
210,TAB,YEAH
211,WISEGUY,WHY IT'S GOTING
212,THE FLOOD TOOK A CAR DOWN THE STREET,FLECTI COIDUMSTAKE
213,SHIRT,DOK
214,SNAKE,SNAKE
215,WILL YOU SING THIS SONG,A THINGS SONG
216,UNDERNEATH,MAY
217,THURSDAY,GOOD DAY
218,SQUEEGEE,ABAY
219,SCREWDRIVER,COOD IVO
220,HONEY CAN GET STICKY,HMGIV OEMEH
221,PLAYHOUSE,PA HOUSE
222,PATHETIC,AY
223,EVEN YOUR EARS SWEAT IN A SAUNA,N EA SINGSUNG
224,UPWARD,KAPID
225,STOOGES,STOIDA
226,SIX,SIX
227,WE SHOULD TRY TO SAVE THE WHALES,AMAY TOK
228,ONE,WNE
229,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,MMMY M
230,YANKEE,YMANKE
231,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HOOG CAME AG AND SO T A THANK EA
232,THATCH,YEAH
233,THE BIRD SANG A SWEET MELODY,THE BUINES THING IS LAT MONDIEY
234,KNIGHTS DON'T GET SCARED OF DRAGONS,MAKETHINK NG FEAY
235,DON'T MAKE THE SAME MISTAKES TWICE,IDON'T MAKE THE THING BAKES PLACE
236,WAVELET,WEIIT
237,SUPER,HOU BUR
238,THE FLEA CHASED THE DOG,THE FEEAT CHASE THE DOG
239,SEVEN,SPELLING
240,I'LL RENT AN APARTMENT TOMORROW,IM NT TO THE POINT MANT TO MARNO
241,SCALLYWAG,GAOWY WANG
242,YIELDS,YEO
243,THREE,VERY
244,TRUCK,TRUCK
245,SEARCH IN BETWEEN THE COUCH CUSHIONS,S CIRTHING BETWEEN THE COAUATH CLIIONS
246,STEAKHOUSE,STPANK OH
247,OVERALLS,O FOAROL
248,SMASHED,MAH
249,PUSH,WAIH
250,I HAVE ICE CREAM FOR YOU,I HAM I TRING FOR YOU
251,SHOE,YEOU
252,SOUR,POWER
253,GO INSIDE AND EAT YOUR DINNER,GO INSIDED AN NMET YOR DINNER
254,TEMPTATION,AM BAKE IN
255,WOMEN,MAE
256,WILL YOU SING THIS SONG,WILL YOU SING THI SUNG
257,REPRESENTS,APORANT
258,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE DESEIVER ENTER THE BU BRUST WITH CAIR
259,I THOUGHT I HEARD NEW VOICES,I THOT I HEAR NOU WACEES
260,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAG TOK THE CO DOWN THE STRIGH
261,STUDIO,O WD YEO
262,VAULTED,MOTID
263,MY CLOTHES ARE WET FROM THE RAIN,MUCLOSER WIGH WILL THE RING
264,THE CAR WENT TOO FAST,THE CARIMENT TO FEDAST
265,SPOONS,UMD
266,POINTS,WAINGT
267,I'M READY TO GO HOME,AM READDY TO GO HOM
268,TOURISTS,CORI
269,UNROLL,UN GRGO
270,TOURISTS,TOROY
271,UNROLL,UH NO
272,POINTS,BOI
273,THE FLOOD TOOK A CAR DOWN THE STREET,THE FOUR CILCCOM THE HEAT
274,VAULTED,BOOD
275,MY CLOTHES ARE WET FROM THE RAIN,I CLOSAR WMRAIN
276,SPOONS,O
277,THE CAR WENT TOO FAST,IT CHOARD KAH BAT
278,PUSH,HLEATH
279,SHOE,HOED
280,I HAVE ICE CREAM FOR YOU,I HAVE A COROK M
281,GO INSIDE AND EAT YOUR DINNER,GO IN RID NE CAN GAO
282,WOMEN,WE N
283,TEMPTATION,HANOE
284,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE EABER INTO DE GROSHWITH CAR
285,REPRESENTS,WET BREAKING
286,WILL YOU SING THIS SONG,IGG HANA UNG
287,I THOUGHT I HEARD NEW VOICES,I THOT OUT NO WAME
288,SUPER,YOU BEARGH
289,WAVELET,WA OIDG
290,THE FLEA CHASED THE DOG,HE FHINS FAES THE DOG
291,SEVEN,SIVING
292,I'LL RENT AN APARTMENT TOMORROW,ALL RAING IN A FBUT WEWORK
293,PAYOUTS,YEAH
294,SCALLYWAG,SCKARALLY WAG
295,THREE,DORE
296,TRUCK,SRUNK
297,YIELDS,YEOH
298,STEAKHOUSE,TAKE OS
299,SEARCH IN BETWEEN THE COUCH CUSHIONS,CURCUE WEAKING CETROCOOSHION
300,OVERALLS,ORAL
301,SMASHED,SMANC
302,THE CAR WENT TOO FAST,HIMAK EAH
303,STUDIO,YEAH
304,VAULTED,BALID
305,THE FLOOD TOOK A CAR DOWN THE STREET,I PICOTH CAGUM KT
306,TOURISTS,CORAY
307,UNROLL,UN WELL
308,POINTS,CKOWEINT
309,I'M READY TO GO HOME,A MERDY TO GO CHIME
310,I THOUGHT I HEARD NEW VOICES,I THOT I HARNG BAK<unk>E
311,REPRESENTS,OPOANKM
312,WILL YOU SING THIS SONG,MAKE GUI
313,THE ZEBRA ENTERED THE BRUSH WITH CARE,A YEABURT ON JOR THE WROH WITH CAY
314,TEMPTATION,THE HAMMOKAY HIM
315,WOMEN,WHAIRN NAME
316,PUSH,PLAY
317,I HAVE ICE CREAM FOR YOU,IF Y CL BOY YEOU
318,SHOE,HEOU
319,I'LL RENT AN APARTMENT TOMORROW,I GIT APART MENT TO MOROW
320,SEVEN,SEVIN
321,WAVELET,NEYOH
322,SUPER,YEOBAY
323,THE FLEA CHASED THE DOG,W PAY HAY THE DOG
324,SMASHED,MOH HEA
325,SEARCH IN BETWEEN THE COUCH CUSHIONS,THERE CANBE CTWING THAOUT CLOHIN
326,STEAKHOUSE,PAY COWM
327,OVERALLS,ALL ORTALL
328,PAYOUTS,PANYOH
329,SCALLYWAG,OEN
330,YIELDS,YEAU
331,THREE,REY E
332,TRUCK,TOW ORAHT
333,THE CAR WENT TOO FAST,CARN WE CAN FAH
334,VAULTED,ALL YAT
335,MY CLOTHES ARE WET FROM THE RAIN,MY CLOES ARN WEIT FROM THE WAY RAY
336,STUDIO,MYEAH
337,THE FLOOD TOOK A CAR DOWN THE STREET,IF ONE DTOCK A CARD DOWN HESFAT
338,TOURISTS,AY
339,UNROLL,U NAL
340,I'M READY TO GO HOME,A MOMNAYEA
341,POINTS,OWAT SPM
342,I THOUGHT I HEARD NEW VOICES,HA B A HR M WAOIT
343,THE ZEBRA ENTERED THE BRUSH WITH CARE,E BROT IN SPUREY BRASH WITH OKARY
344,GO INSIDE AND EAT YOUR DINNER,NO AY OKAY AY
345,WOMEN,OY MAY
346,TEMPTATION,A OKAY AY
347,SHOE,SYEOL
348,SOUR,A WAY
349,I HAVE ICE CREAM FOR YOU,I HAVE ITRANG A YEAH MM
350,I'LL RENT AN APARTMENT TOMORROW,U ER THE PART MAKE I MOOR
351,SEVEN,SUR VAN
352,SUPER,STNO KAY
353,WAVELET,WAYYEAH
354,THE FLEA CHASED THE DOG,MMM OKAY YEU
355,SMASHED,YEA
356,STEAKHOUSE,BA
357,SCALLYWAG,IT'S GAOWY WBAGE
358,THREE,ORIY
359,TRUCK,NEREAH
360,YIELDS,YEOS
361,VAULTED,BOKXID
362,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE AR WET FROM TRAIN
363,STUDIO,YOU YIEOU
364,SPOONS,PBOL
365,THE CAR WENT TOO FAST,A CAR WENT TLO FATH
366,THE FLOOD TOOK A CAR DOWN THE STREET,I FLED TO A TAR GOUN THISTRIE
367,TOURISTS,WORGNG
368,UNROLL,ANIRAL
369,POINTS,WHE
370,I'M READY TO GO HOME,I'M REDY CO GOING HOME
371,THE ZEBRA ENTERED THE BRUSH WITH CARE,HIY RIGHT ENTURN THE BRUSH WITH HAIR
372,REPRESENTS,REPROIN
373,WILL YOU SING THIS SONG,WERE YOU ING THIS SONE
374,I THOUGHT I HEARD NEW VOICES,A FIE OR NO GATAIG
375,WOMEN,AMAN
376,TEMPTATION,CEMTAION
377,GO INSIDE AND EAT YOUR DINNER,GO INCIMET YOUR DINER
378,SHOE,YOU
379,SOUR,NO WELL
380,I HAVE ICE CREAM FOR YOU,I UH BYTHREE FOR YOU
381,PUSH,PLIST
382,I'LL RENT AN APARTMENT TOMORROW,UR MEANING PART MENT TO MAROL
383,SEVEN,EAVIN
384,SUPER,YOU BYE
385,WAVELET,WAG NEIT
386,THE FLEA CHASED THE DOG,HOOF E CAKE THE DOND
387,SMASHED,MAH
388,OVERALLS,OONLALL
389,SEARCH IN BETWEEN THE COUCH CUSHIONS,UR SORCANIBE WEN THE COUACH CTO FID
390,STEAKHOUSE,MAK KATH
391,SCALLYWAG,YANOU AD
392,PAYOUTS,HYEAL
393,THREE,ORRN
394,TRUCK,CRIGHT
395,THE FLOOD TOOK A CAR DOWN THE STREET,UF FLD TI A CARDAL STRAIGHT
396,STUDIO,EMIDYIEAH
397,VAULTED,BOTID
398,MY CLOTHES ARE WET FROM THE RAIN,EACLOSER FOM NRAING
399,THE CAR WENT TOO FAST,HUMRET GUBEST
400,SPOONS,SPLLS
401,POINTS,EATS
402,I'M READY TO GO HOME,A MAE KGO ONK
403,TOURISTS,PORAS
404,UNROLL,GRAL
405,GO INSIDE AND EAT YOUR DINNER,IN' AIM YOUO GAYH
406,TEMPTATION,YEAYYEAH
407,WOMEN,WE
408,REPRESENTS,E PIMEATS
409,THE ZEBRA ENTERED THE BRUSH WITH CARE,RECSEIVER INCOU THE PROUSHWATH AIR
410,I THOUGHT I HEARD NEW VOICES,TTHMYE A HACEA
411,PUSH,
412,I HAVE ICE CREAM FOR YOU,OCAY A ACT PAIN FORE
413,SOUR,DE SOER
414,SHOE,SHEA
415,SEVEN,SIDON
416,I'LL RENT AN APARTMENT TOMORROW,MY  PAREK
417,THE FLEA CHASED THE DOG,ITF NE TAE THE B
418,WAVELET,WEAME
419,SUPER,SLOAP BAG
420,SEARCH IN BETWEEN THE COUCH CUSHIONS,CIRING EA TRAN THE COACKH COOIONS
421,STEAKHOUSE,S EKOS
422,OVERALLS,OGH MOALS
423,SMASHED,IS WAYHE
424,YIELDS,YEAMS
425,THREE,Y
426,TRUCK,REATH
427,SCALLYWAG,SKILLTE MANG
428,RAGTIME,RECTTIME
429,SWOOP,SMOOTH PAN
430,WHITE,WIGHT
431,HOMEMAKING,HOW MAKING
432,NUCLEAR,MOCOEAR
433,CIVILIZED,H Y SIVELLIZED
434,SHEEPDOG,SHEAP DUOK
435,SMOOTHLY,SMOTHE LY
436,THROWER,GOWER
437,TWO,TABOU
438,SPRINGHILL,SPRING OH
439,SCRAPBOOK,THE GRAP BOK
440,BOOMERANG,MEAMRY
441,MOHAWK,BO HOCK
442,FIVE,BYE
443,PICTURE,PLICTO
444,KINGPIN,CANM BOD
445,MCDONALD,MAKE DUNOK
446,DESIGN,IS
447,ETHNIC,ENICK
448,PAGE,PAGE
449,UPDATED,UPTATED
450,STEPFATHER,STUP FARTHER
451,SINGER,SINGER
452,SPOONS,ATS BIG S
453,CRENSHAW,BRAN SHA
454,EASIER,EASIER
455,OFFSHORE,AL SHORE
456,ICEBERG,ICS BURK
457,LOGIC,LOGIC
458,ROYAL,ROIL
459,BEHIND,WL BE HIND
460,THANKS,OCAK
461,TOYOTA,COIOD
462,WAGGING,WAGIN
463,SUBMIT,SUBMIT
464,PUSH,T PLOUSH A AAB
465,GUMSHOE,GONWITH YOU
466,CHAIR,OKAY
467,NAPKIN,THEPIN
468,UPDATED,OTATED
469,STEPFATHER,STEP FOTHER
470,PAGE,PAD
471,DESIGN,DISINE
472,ETHNIC,ATH NEICK
473,KINGPIN,KING PEN
474,MCDONALD,WITH DONOL
475,MOHAWK,WELL HOCK
476,PICTURE,PICTURE
477,FIVE,BYE
478,SCRAPBOOK,GRAPF BOK
479,SPRINGHILL,SPRING HELL
480,THROWER,ROWING
481,TWO,NYOU
482,WHITE,WEIGHT
483,SWOOP,SOMO
484,RAGTIME,RAOD TIME
485,SMOOTHLY,MOGAY
486,SHEEPDOG,SHEAP DOG
487,CIVILIZED,SIVILLIE
488,NUCLEAR,LOUQUAR
489,HOMEMAKING,HOA WAKING
490,GUMSHOE,GOD MA OU
491,PUSH,HAIS
492,NAPKIN,MATOKIND
493,CHAIR,CARE
494,SUBMIT,SOBMAY
495,WAGGING,WAGING
496,ICEBERG,ICS BURG
497,LOGIC,LOGICK
498,CRENSHAW,CRENSAL
499,EASIER,EASIER
500,OFFSHORE,OK URE
501,SINGER,SINGNOR
502,SPOONS,SPEN
503,THANKS,BAK
504,TOYOTA,CWAY ODA
505,WOOLEN,WELLN
506,ROYAL,ROOIAL
507,BEHIND,BE HIND
508,WOOLEN,WILLAN
509,ROYAL,RALO
510,BEHIND,BEHIND
511,SINGER,SINGUR
512,SPOONS,SPONSE
513,CRENSHAW,CENSA
514,EASIER,EASIER
515,OFFSHORE,OABSORE
516,ICEBERG,ICS BURG
517,NAPKIN,APRCIN
518,CHAIR,CHAR
519,PUSH,BOISH
520,GUMSHOE,COMS TOU
521,WAGGING,WEAIGHTING
522,SUBMIT,SUBMIT
523,UPDATED,
524,KINGPIN,KANGPIEN
525,MCDONALD,PICTONOD
526,DESIGN,DESORING
527,ETHNIC,ASHNET I
528,PAGE,PAGE
529,TWO,TOU
530,SPRINGHILL,SBRING HEOL
531,SCRAPBOOK,SGRAP PLICK
532,BOOMERANG,UMORAING BUMORAING
533,MOHAWK,MEOL HOCK
534,RAGTIME,RAG TIME
535,SWOOP,I WALT
536,NUCLEAR,NIC IT LEARN
537,CIVILIZED,SIVALLIZED
538,SHEEPDOG,SHEAP DIG
539,SUBDUE,UBDO
540,VOWEL,BAL
541,PUNISHMENT,NOMENT
542,GROWL,GROVE
543,CAUTIOUSLY,GO HEAME
544,MUTUAL,MUTOUAL
545,WONDERFUL,ONDERFLE
546,TOWN,HNOM
547,TEN,TEN
548,ROCK,ROCK
549,SHORTCHANGE,HOUWAT CHANGE
550,SOUTHMOST,FELMOG
551,LIFEBOATS,LIGHT U
552,HUMOR,YHUMARN
553,OBVIOUS,OBIEOAH
554,COWBOYS,CALLWAY
555,EARTHQUAKE,EARTH QUAKE
556,SHADES,SHADBE
557,SMOKE,MOK
558,NOVEL,NOIN
559,CIRCUMSTANCE,IURCOMEPANT
560,HERBALIST,EARBLOU
561,PUSH,WHIS
562,WEATHERPROOF,WETHER PRONTH
563,SURROUND,AROUND
564,BATHE,BAYB
565,JURORS,RES
566,MATURE,MATUOARE
567,DEPTHS,YEAT
568,ENGRAVE,IN GRAVE
569,OVERREACTION,OF REACTION
570,UNWILLING,UN WILLING
571,STEAMSHIP,BAMB CEP
572,TWENTY,ONTY
573,THROUGHOUT,THROUGH OUT
574,ZUCCHINI,BLOKANNE
575,SPOONS,BUON
576,BIRTHMARK,BRAK MINE
577,MISJUDGED,MIG T
578,FEMALE,BE MAL
579,SCHOOL,GOOA
580,SPOONS,ME
581,HARDSHIP,HARD SCHIP
582,NORMAL,NORMOL
583,CHEWY,KO WE
584,SUGGEST,SOGJEST
585,WASH,WHAITY
586,ORGANIZATIONS,ORGANISATIONS
587,EMPLOYEES,IMPLOIY
588,CULTURES,COALCHURS
589,AWESOME,AL SO MO
590,INTERRUPT,INTERUPT
591,LUMBERYARD,THE BRIARD
592,SLOGAN,LOGON
593,YELLOW,YELLOW
594,THOUSAND,THOUSAND
595,TREASURE,TREASIUR
596,PUSH,GOOD
597,FAITHFUL,A PINOL
598,BIGFOOT,BE COIT
599,MICROWAVES,MAKE OR WAY
600,SAFEWAY,SAIFWLIY
601,TECHNOLOGY,PTECNOLIGY
602,WITHDRAWN,WITH DRON
603,RED,READ
604,SHOCK,STHOCK
605,SOFTEN,IS OLFAN
606,DIRECT,THE REIGT
607,CONCEPT,CONSUP
608,HOPEFUL,WA KO
609,LENGTHEN,LIKE THA
610,SEIZURE,SE
611,MOUTHS,METLAB
612,BRONCO,BRUNKO
613,PLAYOFFS,CLAIOL
614,FOUR,POR
615,TOOTHPASTE,TO THE BAYSE
616,UNFORTUNATE,UN FORTCHIONET
617,STARVE,TARO
618,PATHFINDER,PATH FINDER
619,OBJECTED,ABJECTED
620,VASE,MAY
621,HANDSHAKE,HAND SHAKE
622,NINE,NINE
623,CHALK,CHUNK
624,SUBTRACT,SUBTRACTE
625,WARMTH,ARNM
626,SIX,SIX
627,IMAGERY,EMEAGRY
628,LOYAL,WELL NO
629,CROSS,CROSS
630,EIGHT,AGHT
631,ONE,ONE
632,EXPLOSION,EXPLOSION
633,BEYOND,BEOND
634,RUGBY,ROGBE
635,TRAUMA,TROMAL
636,THATCH,FATCH
637,YANKEE,YEANKE
638,SPOONS,SPILLINGS
639,REAL,REL
640,WISEGUY,WIE AGO
641,TAB,CAB O
642,CLIFFHANGER,CLIP INGER
643,DIGESTED,DIGESTED
644,HOOF,HO
645,SHIRT,SHURT
646,SNAKE,SNAKE
647,THURSDAY,THEIRESTAY
648,UNDERNEATH,UNDER NE
649,SQUEEGEE,SCOEGIE
650,MOISTURE,MOISTURE
651,BREATH,BRAINH
652,PLAYHOUSE,PLAGT HOUSE
653,FLAGPOLE,FLAIGPUL
654,SCREWDRIVER,SCRODRAVER
655,UPWARD,UPWARD
656,STOOGES,STUDIUES
657,OASIS,A WASIS
658,PATHETIC,PO THATICK
659,LAWYER,LOIER
660,MEANINGLESS,MEANING LOUS
661,MOISTURE,MOISTURE
662,BREATH,BRATH
663,PLAYHOUSE,CLAY HEALS
664,FLAGPOLE,PLADPAL
665,SCREWDRIVER,SCROD DRIVER
666,SQUEEGEE,SQWOEAGIE
667,UNDERNEATH,UNDER NE
668,THURSDAY,THORSED DAY
669,UPWARD,A BOARD
670,PUSH,POAS
671,STOOGES,STOUIGES
672,OASIS,O WRASIS
673,PATHETIC,POTHETICK
674,LAWYER,LOOIER
675,MEANINGLESS,MEANING WHISS
676,SHIRT,SHURT
677,SNAKE,SNAKE
678,DIGESTED,DIGESTIG
679,CLIFFHANGER,CLIP HAINGER
680,HOOF,HOO
681,REAL,WRE A
682,SPOONS,SPONES
683,WISEGUY,WIE GYE
684,TAB,KABE
