,target_text,pred_str
90,SINGER,SING
91,OFFSHORE,OF SHO
92,CRENSHAW,KINSHIRE
93,EASIER,EASIER
94,ATHLETE,ETLY
95,ICEBERG,ICEBERG
96,LOGIC,LOGIC
97,CHAIR,CHAR
98,NAPKIN,NAPKIN
99,GUMSHOE,COME SHOU
100,PUSH,PERSE
101,WAGGING,WAGON
102,DESIGN,DESIGN
103,ETHNIC,ETHNIC
104,PAGE,PAGE
105,KINGPIN,KING PAN
106,MCDONALD,MACDONALD
107,STEPFATHER,STEPFATHER
108,UPDATED,O DEALI
109,SPRINGHILL,SPRING HILL
110,THROWER,TE RELLE
111,TWO,TWO
112,PICTURE,PICTURE
113,MOHAWK,MOHAWK
114,BOOMERANG,THE MARINE
115,SCRAPBOOK,SCRAP BOOK
116,RAGTIME,RAG TIME
117,SWOOP,SO
118,WHITE,WHITE
119,ADVANTAGE,AT ADVANTAGE
120,HOMEMAKING,HOME MAKING
121,CIVILIZED,CIVILIZED
122,NUCLEAR,NUCLEOR
123,SMOOTHLY,SMITHLY
124,SHEEPDOG,SHEEP DOG
125,OFFSHORE,OFF SHORE
126,CRENSHAW,GRANJIL
127,EASIER,EASIER
128,ATHLETE,ATHLETE
129,ICEBERG,ICEBERG
130,LOGIC,LOGIC
131,SINGER,SINGER
132,SPOONS,SPONS
133,WOOLEN,VALLIN
134,THANKS,THANKS
135,TOYOTA,TOOLE
136,ROYAL,ROYAL
137,BEHIND,BEHIND
138,WAGGING,FLAGGING
139,SUBMIT,SOMET
140,CHAIR,CHAIR
141,NAPKIN,NAPKIN HILY
142,GUMSHOE,COMSHE
143,PUSH,PERSO
144,FIVE,FIVE
145,PICTURE,PICTURE
146,MOHAWK,MOHAWK
147,BOOMERANG,BO MARAN
148,SCRAPBOOK,SCRAP BOOK
149,THROWER,ITHROWER
150,TWO,TO
151,SPRINGHILL,SPRINGHILL
152,STEPFATHER,STEPFATHER
153,UPDATED,UP DATED
154,KINGPIN,KING BEN
155,MCDONALD,MAC DONALD
156,PAGE,PAGE
157,DESIGN,DESIGN
158,ETHNIC,ETHNIC
159,SHEEPDOG,SHEEP DOG
160,SMOOTHLY,SMOOTHLY
161,ADVANTAGE,ADVANTAGE
162,HOMEMAKING,HOME MAKING
163,CIVILIZED,CIVILIZED
164,NUCLEAR,NO GLARING
165,RAGTIME,RAG DON
166,SWOOP,SLOPE
167,WHITE,QUITE
168,ROCK,ROCK
169,WONDERFUL,WONDERFUL
170,TEN,TEN
171,TOWN,TOWN
172,COWBOYS,COWBOYS
173,EARTHQUAKE,EARTHQUAKE
174,OBVIOUS,AVIOS
175,LIFEBOATS,LIFE BIRTS
176,ASPIRE,ASPIRE
177,SHORTCHANGE,SHORT CHAN
178,SOUTHMOST,SOUTHMOST
179,MUTUAL,NUTRAL
180,CAUTIOUSLY,CAUTIOUSLY
181,PUNISHMENT,PUNISHMENT
182,VOWEL,E VOW
183,SUBDUE,SUBDE
184,STEAMSHIP,STEAMSHIP
185,UNWILLING,UNWILLING
186,BATHE,FAITH
187,MATURE,MATURE
188,JURORS,GORSE
189,DEPTHS,DEPTH
190,ENGRAVE,ENGRAVE
191,OVERREACTION,OVERREACTION
192,FEMALE,FEMALE
193,BIRTHMARK,BIRTHMARK
194,MISJUDGED,MISJUDGED
195,SCHOOL,SCOOL
196,THROUGHOUT,THROUGHOUT
197,TWENTY,TWENTY
198,ZUCCHINI,SEKINI
199,SPOONS,SPENS
200,SURROUND,SIRAND
201,WEATHERPROOF,WEATHER PROOF
202,PUSH,ESH AN OUR WIP FESH
203,SMOKE,SMOKI
204,SHADES,SHADES
205,HERBALIST,ERBALIST
206,NOVEL,NOVEL
207,CIRCUMSTANCE,CIRCUMSTANCE
208,OBJECTED,OBJECTED
209,PATHFINDER,PATHWINDER
210,VASE,VACE
211,SEIZURE,SESURE
212,FOUR,FOUR
213,PLAYOFFS,PLAYOFS
214,MOUTHS,MOUTH
215,BRONCO,BRONCO
216,STARVE,STARVE
217,TOOTHPASTE,TOOTH BEST
218,UNFORTUNATE,UNFORTUNATE
219,WITHDRAWN,WITHDRAWN
220,TECHNOLOGY,TECHNOLOGY
221,RED,READ
222,SHOCK,SHOCK
223,SOFTEN,SOFIN
224,ANNOUNCE,AN OUNCE
225,HOPEFUL,HOPEFUL
226,LENGTHEN,LENGTON
227,CONCEPT,CONCEPT
228,DIRECT,DIRECT
229,SPOONS,SMERNS
230,CHEWY,JUI
231,NORMAL,NORMAL
232,HARDSHIP,HARDSHIP
233,WASH,WASH
234,SUGGEST,SUGGEST
235,INTERRUPT,INTERRUPT
236,LUMBERYARD,LUMBER YARD
237,AWESOME,AS IM
238,ORGANIZATIONS,ORGANIZATIONS
239,EMPLOYEES,EMPLOYEES
240,CULTURES,CULTURES
241,SLOGAN,SLOGAN
242,THOUSAND,SOUTHAND
243,TREASURE,TREASURE
244,YELLOW,YELLOW
245,PUSH,PUSH
246,MICROWAVES,MICAEL LAVES
247,BIGFOOT,BIG FOT
248,FAITHFUL,FAITHFUL
249,SAFEWAY,SAFE WAY
250,RED,RED
251,TECHNOLOGY,TECHNOLOGY
252,WITHDRAWN,WITHDRAWN
253,HOPEFUL,HOPEFUL
254,LENGTHEN,LENGTHEN
255,ANNOUNCE,TELL HER TODA WITH ALCOMS FANOUNCE
256,CONCEPT,CONCEPT
257,DIRECT,DIRECT
258,SHOCK,SHOT
259,SOFTEN,SOFEN
260,STARVE,STARVE
261,TOOTHPASTE,TOOTH PAST
262,UNFORTUNATE,UNFORTUNATE
263,PLAYOFFS,PLAYOFFS
264,FOUR,FOUR
265,BRONCO,BRONCO
266,MOUTHS,MOUTHS
267,SEIZURE,SEZURE
268,VASE,RES
269,OBJECTED,OBJECTED
270,PATHFINDER,PATH FINDER
271,SLOGAN,SLOGAN
272,CULTURES,CULTURES
273,ORGANIZATIONS,ORGANIZATIONS
274,INTERRUPT,INTERUPT
275,LUMBERYARD,LUMBER YARD
276,AWESOME,AS IM
277,BIGFOOT,BEG FIT
278,MICROWAVES,MYKRAVES
279,FAITHFUL,FAITHFUL
280,SAFEWAY,SAFE WAY
281,PUSH,PUS
282,YELLOW,YELLOW
283,THOUSAND,THOUSAND
284,TREASURE,TREASURE
285,WASH,WASH
286,SUGGEST,SUGGEST
287,NORMAL,NORMAL
288,CHEWY,CHILLY
289,HARDSHIP,HARDSHIP
290,SPOONS,SPENS
291,SUGGEST,SUGGEST
292,WASH,ONCE
293,SPOONS,SPANS
294,HARDSHIP,HARDSHIP
295,CHEWY,CHIWY
296,NORMAL,NORMAL
297,YELLOW,YELLOW
298,THOUSAND,THOUSAND
299,TREASURE,TREASURE
300,PUSH,PURSE
301,MICROWAVES,MICROWAVES
302,BIGFOOT,BIGFOOT
303,SAFEWAY,SA FOY
304,SLOGAN,SLOGAN
305,INTERRUPT,INTERRUPT
306,LUMBERYARD,LUMBER YARD
307,AWESOME,AOM
308,ORGANIZATIONS,ORGANIZATIONS
309,CULTURES,CULTURES
310,EMPLOYEES,EMPLOYES
311,SHOCK,SHOCK
312,SOFTEN,SOFTEN
313,CONCEPT,CONCEPT
314,DIRECT,DIRECT
315,ANNOUNCE,ANNOUNCE
316,HOPEFUL,HOPEFUL
317,LENGTHEN,LENGFON
318,RED,READ
319,WITHDRAWN,WITHDRAWN
320,TECHNOLOGY,TECHNOLOGY
321,OBJECTED,OBJECTED
322,PATHFINDER,PATHFINDER
323,VASE,BASE
324,TOOTHPASTE,CHOF TASTE
325,UNFORTUNATE,UNFORTUNATE
326,STARVE,STARVE
327,BRONCO,BRAGO
328,MOUTHS,MOUTHS
329,FOUR,FOUR
330,PLAYOFFS,PLAYOFFS
331,SEIZURE,SEISURE
332,SIX,SIX
333,CROSS,CROSS
334,EIGHT,EIGHT
335,ONE,ONE
336,IMAGERY,IMAGERY
337,LOYAL,LOYAL
338,AVERAGE,AVERAGE
339,BEYOND,BEYOND
340,EXPLOSION,EXPLOSION
341,RUGBY,RAGBY
342,YANKEE,YANKEE
343,THATCH,THATC
344,TRAUMA,TRAMA
345,WARMTH,ORP
346,SUBTRACT,SUBTRACT
347,NINE,NINE
348,CHALK,CHALK
349,HANDSHAKE,HANDSHAKE
350,SQUEEGEE,SCUEEGY
351,THURSDAY,THURSDAY
352,UNDERNEATH,UNDERNEATH
353,PLAYHOUSE,PLAYHOUSE
354,FLAGPOLE,FLAGPOOLE
355,BREATH,BREATH
356,MOISTURE,MOISTURE
357,SCREWDRIVER,SCREWDRIVER
358,PUSH,PURSE
359,STOOGES,STUGIOUS
360,UPWARD,UPWARD
361,LAWYER,LAWYER
362,MEANINGLESS,MEANINGLESS
363,OASIS,OASIS
364,PATHETIC,PATHETIC
365,HOOF,HAT
366,ALLOWING,ALLOWING
367,DIGESTED,DIGESTED
368,CLIFFHANGER,CLIFF HANGER
369,SHIRT,SHIRT
370,SNAKE,SNAKE
371,TAB,TAB
372,WISEGUY,WISE GY
373,REAL,REAL
374,SPOONS,SPEND
375,IMAGERY,IMAGERY
376,LOYAL,LOYAL
377,AVERAGE,AVERAGE
378,ONE,ONE
379,CROSS,COS
380,EIGHT,EIGHT
381,SIX,SIX
382,THATCH,THAT
383,TRAUMA,DRAMA
384,YANKEE,YANKE
385,BEYOND,BEYOND
386,EXPLOSION,EXPLOSION
387,RUGBY,RUGBY
388,WARMTH,WARMTH
389,SUBTRACT,SUBTRACT
390,CHALK,CHALK
391,NINE,NINE
392,HANDSHAKE,HAND SHAKE
393,SCREWDRIVER,SCOODIVER
394,FLAGPOLE,FLAGPOLE
395,PLAYHOUSE,PLAYHOUSE
396,MOISTURE,MOISTURE
397,BREATH,BREATH
398,SQUEEGEE,SQUEEGY
399,THURSDAY,THURSDAY
400,UNDERNEATH,UNDERNEATH
401,OASIS,OASIS
402,PATHETIC,PATHETIC
403,LAWYER,LAWYER
404,PUSH,ES AME PES
405,STOOGES,STUGES
406,UPWARD,UPWAR
407,SHIRT,SHIRT
408,SNAKE,SNAKE
409,ALLOWING,ALLOWING
410,HOOF,HERS
411,CLIFFHANGER,CLIFF HANGER
412,DIGESTED,DIGESTED
413,SPOONS,STONES
414,REAL,REAL
415,TAB,TAB
416,WISEGUY,WISE GY
417,WISEGUY,WAS GY
418,TAB,TAB
419,REAL,REAL
420,SPOONS,SPINS
421,SHIRT,SHIRT
422,SNAKE,SNAKE
423,CLIFFHANGER,CLIPHAGER
424,DIGESTED,DIGESTED
425,ALLOWING,ALLOWING
426,HOOF,WO
427,BREATH,RET
428,MOISTURE,MOISTURE
429,FLAGPOLE,FLAGPOLE
430,PLAYHOUSE,PLAYHORS
431,SCREWDRIVER,SCREW DRIVER
432,SQUEEGEE,SOEJ
433,THURSDAY,THURSDAY
434,UNDERNEATH,UNDERY
435,UPWARD,UPWARD
436,STOOGES,STOOGES
437,PUSH,PUSH
438,OASIS,MOASIS
439,PATHETIC,PATHETIC
440,LAWYER,LAWER
441,MEANINGLESS,MEANINGLESS
442,IMAGERY,IMAGERY
443,LOYAL,LOYAL
444,AVERAGE,AVERAGE
445,ONE,ON
446,CROSS,CROSS
447,EIGHT,EIGHT
448,SIX,SIX
449,THATCH,THAT
450,TRAUMA,DRAMA
451,YANKEE,YANKE
452,RUGBY,REDBE
453,EXPLOSION,EXPLOSION
454,SUBTRACT,SUBTRACT
455,WARMTH,WARMTH
456,HANDSHAKE,HANDSHAKE
457,CHALK,CHAK
458,NINE,MINE
459,ARCHRIVAL,ARCH RIVAL
460,HOURLY,HOURLY
461,LETHARGIC,LITHARGIC
462,COOPERATE,COOPERATE
463,DISRUPT,DISRUPT
464,OBSTACLE,OBSTACLE
465,SHOE,SHOE
466,SOUR,SOUR
467,PUSH,PUSH
468,TEMPTATION,TEMPTATION
469,WOMEN,WOMEN
470,REPRESENTS,REPRESENTS
471,SPOONS,SPERNS
472,VAULTED,FALTED
473,STUDIO,STUDIO
474,MUSICIAN,MUSICIAN
475,CASHFLOW,CASH FLOW
476,POINTS,POINTS
477,FRAGMENT,FRAGMENT
478,TOURISTS,TO HER WRISTS
479,UNROLL,UNROLL
480,SCALLYWAG,SKOLY WEG
481,PAYOUTS,PAY OUT
482,FANCY,FANCY
483,BIOLOGY,BIOLOGY
484,MIDNIGHT,MIDNIGHT
485,YIELDS,YIELDS
486,THREE,THREE
487,TRUCK,TRACK
488,OVERALLS,OVERALLS
489,DASHBOARD,DASHBOARD
490,BACKGROUND,BACKGROUND
491,JOIN,JOIN
492,LURE,LAURA
493,STEAKHOUSE,STAKE HOUSE
494,SMASHED,SMASHED
495,SEVEN,SEVEN
496,HAWTHORNE,HAWTHORN
497,NOTHING,NOTHING
498,CHILDHOOD,CHILDHOOD
499,SUPER,SUPER
500,WAVELET,WAVELET
501,WOMEN,WOMEN
502,TEMPTATION,TEMPTATION
503,REPRESENTS,REPRESENTS
504,PUSH,PLUS
505,SHOE,SHE
506,SOUR,SOUR
507,OBSTACLE,OBSTACLE
508,COOPERATE,COOPERATE
509,DISRUPT,DISRUPT
510,ARCHRIVAL,ARCH RIVAL
511,HOURLY,HOURLY
512,LETHARGIC,LETHARGIC
513,CASHFLOW,CASHFLO
514,MUSICIAN,MUSICIAN
515,FRAGMENT,FRAGMENT
516,POINTS,POETS
517,TOURISTS,TOURIST
518,UNROLL,ANDRO
519,VAULTED,VALTED
520,STUDIO,STUDIO
521,SPOONS,DESPANS
522,STEAKHOUSE,STAKE HOUSE
523,JOIN,JOHN
524,LURE,LUR
525,BACKGROUND,BACKGROUND
526,OVERALLS,OVERALLS
527,DASHBOARD,DASBORD
528,ENDURE,ENDURE
529,SMASHED,SMASHED
530,THREE,THREE
531,TRUCK,TRUK
532,YIELDS,YIELDS
533,SCALLYWAG,SCALLY WAG
534,MIDNIGHT,MIDNIGHT
535,BIOLOGY,BIOLOGY
536,PAYOUTS,PAY OUT
537,FANCY,FANCY
538,SUPER,SUPER
539,WAVELET,WAVELET
540,HAWTHORNE,HAWTHORN
541,CHILDHOOD,CHILDHOOD
542,NOTHING,NOTHING
543,SEVEN,SEVEN
544,TOURISTS,TOURIST
545,UNROLL,UNROLL
546,POINTS,POINTS
547,FRAGMENT,FRAGMENT
548,CASHFLOW,CASH FOIL
549,MUSICIAN,MUSICIAN
550,STUDIO,STUDIO
551,VAULTED,FAULTEED
552,SPOONS,SPINS
553,HOURLY,HOURLY
554,LETHARGIC,LETHARGIC
555,ARCHRIVAL,ARCH RIVAL
556,OBSTACLE,OBSTACL
557,COOPERATE,COOPORATE
558,DISRUPT,DISRUPT
559,PUSH,QUESTION
560,SHOE,SHE
561,SOUR,SOUR
562,TEMPTATION,TEMPTATION
563,WOMEN,WOMAN
564,REPRESENTS,REPRESENTS
565,WAVELET,WAVELET
566,SUPER,SUPER
567,SEVEN,SEVE
568,NOTHING,NOTHING
569,CHILDHOOD,CHILDHOOD
570,HAWTHORNE,HAUTHORN
571,BIOLOGY,BIOLOGY
572,MIDNIGHT,MIDNIGHT
573,FANCY,FANCY
574,PAYOUTS,PAYOUT
575,SCALLYWAG,SKALLY RAG
576,YIELDS,YIELD
577,THREE,THREE
578,TRUCK,TRUCK
579,STEAKHOUSE,STAK HOUSE
580,DASHBOARD,DASHBOARD
581,ENDURE,ENDURE
582,OVERALLS,OVERALLS
583,JOIN,JOIN
584,LURE,LUR
585,BACKGROUND,BACKGROUND
586,SMASHED,SMASHED
587,CASHFLOW,CASH FLO
588,MUSICIAN,MUSICIAN
589,FRAGMENT,FRAGMENT
590,POINTS,POINTS
591,TOURISTS,TOURISTS I
592,UNROLL,ENROLL
593,SPOONS,SPENT
594,VAULTED,VAULTED
595,STUDIO,STUDIO
596,SHOE,SE
597,SOUR,SOUR
598,OBSTACLE,OBSTACLE
599,COOPERATE,COOPERATE
600,DISRUPT,DISRAPED
601,ARCHRIVAL,ARCHRIVAL
602,HOURLY,HOURLY
603,LETHARGIC,LETHARGIC
604,REPRESENTS,REPRESENTS
605,WOMEN,WOMEN
606,TEMPTATION,TEMPTATION
607,SUPER,SUPER
608,WAVELET,WAVELET
609,HAWTHORNE,HAWTHORN
610,CHILDHOOD,CHILDHOOD
611,NOTHING,NOTHING
612,YIELDS,YELDS
613,THREE,THREE
614,TRUCK,TRACKING
615,FANCY,FANCY
616,PAYOUTS,POUTS
617,MIDNIGHT,MIDNIGHT
618,BIOLOGY,BIOLOGY
619,SCALLYWAG,SKALLYWAG
620,SMASHED,SMASHED
621,STEAKHOUSE,STAKE HOUSE
622,JOIN,JOIN
623,LURE,LUWR
624,BACKGROUND,BACKGROUND
625,OVERALLS,OVERALLS
626,DASHBOARD,DASHBOARD
627,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z USUALLY SING IT <unk> SOME SAMPLE UH DIFFERENT SONGS <unk> JUST BN VOICE BN LESSONS BN HORROR A FILM IT'S ABOUT TWO LIONS THAT JUST KILL PEOPLE THE LIONS GET KILLED AND IT'S THEY'RE NOW IN A MUSEUM AFTER THEY KILLED ALMOST HALF OF THE VILLAGE HALF SISTER I LIVE WITH MY REAL BROTHER AND THAT'S IT,A B C D  F G   G K L M N O P K R S T    X WY Z SUALLY SING SAN SAMBO M DIFFERENT SONGS JUST VOICE LESSONS OR FILM IT'S ABOUT TWO LIONS THAT JUST KILL PEOPLE THE LIONS GET KILLED AND THEY ARE NOW IN A MUSEUM AFTER THEY KILLED ALMOST HALF OF THE VILLAGE HALF SISTER I LIVE WITH MY REAL BROTHER AND THAT'S IT
628,A B LN C D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z NOW WHAT DO YOU WANT I PLAY LN WHAT POSITION LN I PLAY LN IN FOOTBALL LN IS QUARTERBACK LN AND CORNERBACK AND I P LIKE PLAYING LN IT BECAUSE IT'S FUN LN AND IT KEEPS ME IN SHAPE LN AND IT YOU CAN JUST YOU CAN HIT PEOPLE LN WITHOUT GETTING IN TROUBLE FOR IT AND SOME OF THE RULES LAUGH SOME OF THE RULES ARE IF YOU LIKE PUSH LN SOMEBODY FROM BEHIND IT CLIPPING LN YOU CAN'T DO THAT IF YOU HOLD SOMEBODY'S JERSEY YOU CAN'T DO THAT UHM AND OK THE FIELD OK THERE'S LIKE THE FIELD'S FIFTY LN YARDS WIDE AND A HUNDRED YARDS LONG IF LN YOU GO OUT OF THE WIDTH LN OF THE FIELD YOU'RE OUT OF BOUNDS IF LN YOU GO INTO THE HUNDRED YAR IF YOU GO A HUNDRED YARDS YOU'RE INTO THE END ZONE IT'S A TOUCHDOWN <unk> ABOUT MY FAMILY ALRIGHT I HAVE ONE BROTHER TWO LN SISTERS LN MOM DAD MY PARENTS LN ARE DIVORCED I HAVE TWO LN C ATS TWO DOGS A CAT WE LIVE IN FOREST GROVE AND ME AND MY BROTHER DON'T GET ALONG ALL THE TIME LN,A B C D  F G   J K L ELAN O P KU R S T V D X WY Z NOW WATD YOU  AHI PLAY WHAT POSITION UP ON FOOTBALL IS QUARTERBACK AND CORNER BACK AND I LIKE PLAYING IT BECAUSE IT'S FUN AND IT KEEPS ME  SHAPEN YOU CAN JUST YOU CAN HIT PEOPLE WITHOUT GETING IN TROUBLE FOR IT AND SOME OF THE RO SOME OF THE RULES ARE AM IF YOU LIKE PUSH SOMEBODY FROM BEHIND IT'S CLIPPING YOU CAN'T DO THAT IF YOU HOLD SOMEBODY'S JERSY YOU CAN'T DO THAT AM  I KA THE THE FIELD THE KISTHER'S LIKE THE FIELD'S FIFTY YARDS WIDE AND A HUNDRED YARDS LONG IF YOU GO OU OF THE WIDTH OF THE FIELD YO'RE OUT OF BOUNDS IF YOU GO INTO THE HUNDRED Y IF YOU GO A HUNDRED YARDS YOUR N THE INSTONT IT'S TOUCH DON BOUK MY FAMILY I HAVE ONE BROTHER TWO SISTERS MAM DAD MY PARENTS ARE DIVORCED I HAVE TWO TWO DOGS A CAT WE LIVE IN FOREST GROVE AND ME AN MY BROTHER DON'T GET ALONG ALL THE TIME
629,A B C D E F LN G H I J K L M N O P LN Q R S T U V W LN X Y Z UHM A PARTICULAR DANCE THAT I LIKE TO DO IS CALLED A CUMBEAH SP IT'S TO TAHANA MUSIC AND YOU MAKE KINDA I GUESS PUT LN ONE FOOT IN FRONT OF THE OTHER AND GO BACK AND FORTH YEAH <unk> I HAVE ONE SISTER HER NAME'S NATHALIA <unk> SHE'S IN SIXTH GRADE AND SHE'S TWELVE LN I HAVE A MOM AND DAD AND THEIR NAMES ARE ROSA AND WALLY TAVERA AND I HAVE A DOG NAMED CHICO <unk> YES I'VE LIVED IN FOREST GROVE ALL MY LIFE <unk> YOU GET TWO PIECES LN OF BREAD LN MAYONNAISE TOMATO TURKEY A SPOON LN AND CHEESE POSSIBLY LN AND YOU UHM PUT LN MAYONNAISE ON THE SPOON LN AND SPREAD LN IT ON THE TWO PIECES LN OF BREAD THEN YOU CAN PUT LN YOUR TOMATO YOU HAVE TO CUT YOUR TOMATO FIRST SO YOU'LL NEED A KNIFE YOU CUT A TOMATO AND THE CHEESE A SLICE OF CHEESE AND A SLICE OF TOMATO PUT LN THE TOMATO AND THEN THE TURKEY AND THEN THE CHEESE AND YOU PUT LN THE OTHER PIECE OF BREAD ON TOP OF YOUR SANDWICH,A  G G   CE I C  K  N N O P CE  S CEE   B XW G EM A PARTIC ULAR DANCE I LIKE TO DE  IT'S CALLED ACUNDIA IT CO TO HUMMER MUSIC AND YOU WAT CANAT I GUESS PUT ONE FOOT IN FRONT OF THE OTHER AND GO BACK AND FORTH A I HAVE ONE CISTER THE NAMES NATHALIA CHEE  AN SIX GRADE AN SHES TWELVE I HAVE A MOMMEN DAD AND THE NAMES OF ROSA AND WALLY TVERA AND I HAVE A DOG NAMED CHIKO YES I LIVED IN FORTHGOV ALL MY LIFE  YOU GET TWO PIECES OF BREAD MANI TOMATO TURKEY A SPOO AND CHEESE POSSIBLY AND YOU ON PUT MANNIS ON THE SPOON AND SPREAD IT ON THE TWO PIECES OF BREAD THEN YOU CAN PUT YOUR TOMATO IF TE CUT UP YOUR TOMATO FIRST SO YO'LL NEED IN LITE YOU CUT THE TOMATO AN THE CHEEE A SLICE OF CHEESE IN THE SLICE OF TOMATO PUT THE TOMATO AND LENEN TURKEY N CHEE AND YOU PUT THE OTHER PIECE OF BREAD ON TOP G
630,THE ALPHABET A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z UH I USED TO <unk> DON'T HAVE TIME ANY MORE GO HOME AND EAT AND LONG FIND SOMETHING TO DO DEAL WITH MY HOMEWORK <unk> UHM USUALLY JUST FIGHT <unk> WAS A MOVIE ABOUT A GUY THAT GETS LOST IN THE MIDDLE OF UH ALASKA AND HE HAS TO FIND HIS WAY BACK TO THIS CABIN AND HE FINDS HIS WAY,ALPHABET A B C D  F G   G K LMANO P K R S T V  X INZY A E USED TO DIDN'T HAVE TIME ANY MORE GO HOME AND EAT AN FIND SOMETHING TO DO DO EAT MY HOME WORK USUALLY JUST FIGHT CAS MOVING ABOUT A GUI THAT GETS LOST IN THE MIDDLE OF ALASKA AND HE HAS TO FIND HIS WAY BACK TO THIS CABIN NHE FINDS HIS WAY
631,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> UHM GO HOME DO MY HOMEWORK <unk> UHM UH FRIENDS <unk> <unk> <unk> DOESN'T MATTER OKAY UHM MY HOUSE LONG IT'S I DON'T KNOW <unk> OKAY <unk> OKAY MY ROOM ER MY HOUSE HAS ABOUT EIGHT ROOMS AND IT'S LONG THE COLOR OF IT IS GREY AND IT'S A ONE STORY AND <unk> I HAVE OKAY THERE'S A KITCHEN A DINING ROOM A FAMILY ROOM A LIVING ROOM UHM MY BEDROOM <unk> AND MY SISTER'S BEDROOM AND MY PARENTS' LN BEDROOM <unk> UH MY SISTER IS TWELVE <unk> YEAH <unk> YEAH OKAY MY BOYFRIEND'S LONG NAME IS NOAH AND HE'S EIGHTEEN AND HE'S A SENIOR <unk> UHM OKAY HE'S TALL <unk> TALLER THAN ME <unk> UHM HE'S GOT BROWN HAIR <unk> UHM BROWN <unk>,OKA A B C D  F G   J K  M M  P K R S T   X WY Z IM GO HOME DO MOMARK AM FRIENDS  OKAY M MY HOUSE IT'S CAY OKAY MY ROOM ER MY HOUSE HAS ABOUT EIGHT ROOMS AND IT'S THE COLOR OF IT IS GREY AND IT'S A ONE STORYED AND I HAVE ECASE THERE'S A KITCHEN A DINING ROOM A FAMILY ROOOM A LIVING ROOM AM MY BEDROOM AND MY SISTER'S BEDROOM IN MY PARENT'S BEDROOM A MY SISTER IS TWELVE YE YE KAY MY BOYFRIEND'S NAME IS NOA AND HE'S EIGHTEEN AND HE'S HA SENIOR O OOKA HE'S TALL KIND TALLER THAN ME AM HE'S GOT BROWN HAIR AM BROWN
