,target_text,pred_str
142,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRIS YAW COOKED IN VAGETABLRES
143,FLAGPOLE,MAGPEL
144,PLAYHOUSE,WAY O
145,MOISTURE,NONE MM
146,BREATH,MAND
147,SCREWDRIVER,O NYBL
148,WILL YOU SING THIS SONG,WELL YOU SINK THIS M
149,THURSDAY,NOND DAY
150,UNDERNEATH,UM DE NEAT
151,SQUEEGEE,O YOU ON
152,PUSH,GOOD
153,STOOGES,STUANT
154,UPWARD,IUM BORIED
155,LAWYER,LION
156,MEANINGLESS,MEANING
157,PATHETIC,WHAT PONIT
158,DOUG THINKS HE WILL WIN THE RACE,NMAGNENT T WIN THE WEG
159,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY ANIMAL IS VERY GREEN JIS HEIR
160,STEWART HAS FIVE FRIENDS IN RICHMOND,STOMAT AS WIVE AND I MAKBEN
161,SHIRT,HNNT
162,SNAKE,SNEATE
163,ALLOWING,ALOWND
164,HOOF,HOL
165,PAY ALBERT FOR THE FRESH WATER,HE OLGLE FOUR THE FRISH ONE
166,CLIFFHANGER,GOODAYPEN
167,DIGESTED,DIGESTIV
168,REAL,RE
169,SPOONS,SPOOND
170,TAB,TAN
171,WISEGUY,WHY NN
172,EDGAR DOES NOT HAVE A JOB,ENGO DOES NOT HAV A YA
173,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAG TOOK A CAR DOWN STREAHT
174,SAFEWAY,SAFE WAY
175,I LIKE MY MEAT ON A COLD PLATTER,IT MAY BE HOH IN WATER
176,THOUSAND,THOUSAND
177,TREASURE,M
178,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BOT SLIGHT UP THI SCUY
179,YELLOW,YULN
180,THE RAIN CHASED THE DIRT DOWN THE DRAIN,DOII THE DIM DRINGK
181,PUSH,PUSHE
182,ORGANIZATIONS,DNATIONS
183,SLOGAN,GO ME
184,WILL YOU SING THIS SONG,WAID YOU SAY THE SUN
185,PASS THEIR NOTES ALONG,IT AL S N IT'S STHE LONG
186,THE FLOOD TOOK A CAR DOWN THE STREET,WOUD TOOK IT CARDONG THE STREAK
187,SPOONS,PENDS
188,PLEASE OFFER THEM A DINNER MINT,I REMEMBER YE GOOD GOOD
189,WASH,WOH
190,SUGGEST,TA YES
191,ARE ZEBRAS JUST STRIPED HORSES,THEBS TISTRAHTE HORSES
192,PATHFINDER,YEAS WINDER
193,VASE,E CIRPIT ID
194,SEIZURE,LEASER
195,ARE YOU SURE THIS IS OKAY,E SUREN THIS IS OKAY
196,PLAYOFFS,WAIH ELSE
197,STARVE,SDOM
198,TOOTHPASTE,EBI
199,UNFORTUNATE,INOI
200,WITHDRAWN,WITH YOUING
201,WILL BEETS STAIN MY PANTS,THE O OBEATS EVE MEANS
202,TECHNOLOGY,E
203,RED,RED
204,THE SPEAKER BOOMED FROM THE CAR,THIS SWEAKER BLOMS THAN TEY COR
205,SHOCK,SHI
206,SOFTEN,WO T
207,YOUR SHADOW ALWAYS FOLLOWS YOU,THITS ID ALWAS FONOND YOU
208,HIS CAR THUNDERED DOWN THE ROAD,YOU CAL THEGE DOWN THE MOVED
209,SPOONS,WOOS
210,TAB,ANT
211,WISEGUY,WISE ION
212,THE FLOOD TOOK A CAR DOWN THE STREET,LTO CALLED ON STAKE
213,SHIRT,DO'T
214,SNAKE,SNAKE
215,WILL YOU SING THIS SONG,WE SING THIS ON
216,UNDERNEATH,N NE
217,THURSDAY,GOOD DAY
218,SQUEEGEE,SPEAKING
219,SCREWDRIVER,SCOOLD DY
220,HONEY CAN GET STICKY,ITS TIK
221,PLAYHOUSE,PI HOUSE
222,PATHETIC,IT AKE
223,EVEN YOUR EARS SWEAT IN A SAUNA,N YOU SYN SUME
224,UPWARD,BWOOD
225,STOOGES,STUTED
226,SIX,SIX
227,WE SHOULD TRY TO SAVE THE WHALES,WE DID TRYIN TO SAY TE WA
228,ONE,ONE
229,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,KNOWING M I'S GONG BE GOOD G
230,YANKEE,N M
231,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HOOD CAME ININSIDE AS AND PIE
232,THATCH,YES
233,THE BIRD SANG A SWEET MELODY,THE BONT THINGS WAT MANIE
234,KNIGHTS DON'T GET SCARED OF DRAGONS,MST IES FID O
235,DON'T MAKE THE SAME MISTAKES TWICE,IT WLL MAKE THE SHANGE TO THANKES TWICE
236,WAVELET,WAIY D
237,SUPER,SUPER
238,THE FLEA CHASED THE DOG,THE FMEAT CHACED THE DOG
239,SEVEN,SEDING
240,I'LL RENT AN APARTMENT TOMORROW,UM  TO THEPOINTMENT TO MNOW
241,SCALLYWAG,GALOY WAG
242,YIELDS,YOU
243,THREE,TERY
244,TRUCK,TORACT
245,SEARCH IN BETWEEN THE COUCH CUSHIONS,SHURTING BETWEEN THE COCOOSIONS
246,STEAKHOUSE,SPEAKE OUT
247,OVERALLS,NOVEWOND
248,SMASHED,MAS
249,PUSH,WICH
250,I HAVE ICE CREAM FOR YOU,I AM IAN FOR YOU
251,SHOE,YOU
252,SOUR,SOWER
253,GO INSIDE AND EAT YOUR DINNER,GOINSIDE THEY NEAT YOUR DINER
254,TEMPTATION,MAKEIN
255,WOMEN,NAMING
256,WILL YOU SING THIS SONG,WE USE SINK THIS SUNG
257,REPRESENTS,APRINT
258,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE DIESEVER INTOUGH THE BS GRESST WITH CARE
259,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEAR NEW OISES
260,THE FLOOD TOOK A CAR DOWN THE STREET,W THE FLAG TOK THE CY DOWN THE STREAT
261,STUDIO,O WD YU
262,VAULTED,MOT I
263,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSER WIT FOUIRH THE RING
264,THE CAR WENT TOO FAST,THE CARENT DO FETDA
265,SPOONS,ND
266,POINTS,POINKT
267,I'M READY TO GO HOME,I'M READY TO GOHOM
268,TOURISTS,TLOORIES
269,UNROLL,UN REABY
270,TOURISTS,TOOMS
271,UNROLL,N
272,POINTS,WOOD
273,THE FLOOD TOOK A CAR DOWN THE STREET,THE SOLETRICO COY TIN THE STREAK
274,VAULTED,MOND
275,MY CLOTHES ARE WET FROM THE RAIN,MY COSER WAT MARING
276,SPOONS,
277,THE CAR WENT TOO FAST,IT ORE TO FNS
278,PUSH,POOTCH
279,SHOE,THOO
280,I HAVE ICE CREAM FOR YOU,I HAVE AICE CON L
281,GO INSIDE AND EAT YOUR DINNER,GOING SIDIN GAI
282,WOMEN,WEIIN
283,TEMPTATION,NION
284,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBER INTO THE BRUSH WITH CARE
285,REPRESENTS,WIT EEN'T
286,WILL YOU SING THIS SONG,WNION THIS MNE
287,I THOUGHT I HEARD NEW VOICES,I DON'T NONDER WISS
288,SUPER,YUWR
289,WAVELET,WAY
290,THE FLEA CHASED THE DOG,THE FLING REAS THE DODGER
291,SEVEN,SIDIN
292,I'LL RENT AN APARTMENT TOMORROW,OANTS IN  P IN  PART MEANTS MORE
293,PAYOUTS,IND
294,SCALLYWAG,SCALY WAG
295,THREE,THREE
296,TRUCK,SURE
297,YIELDS,
298,STEAKHOUSE,NE O
299,SEARCH IN BETWEEN THE COUCH CUSHIONS,CIRCI WAKING COUNTROCOTIONS
300,OVERALLS,OVER
301,SMASHED,SMNATH
302,THE CAR WENT TOO FAST,IDON DO THAT
303,STUDIO,YEAHMM
304,VAULTED,BULTED
305,THE FLOOD TOOK A CAR DOWN THE STREET,I THINK IT ND O
306,TOURISTS,TNEY
307,UNROLL,OUM REALY
308,POINTS,NOING
309,I'M READY TO GO HOME,I'M READY TO GO HOME
310,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HED N
311,REPRESENTS,OI THINK
312,WILL YOU SING THIS SONG,MAKING THEY COMNG
313,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE LABER EINGERE THE BROSH WITH CARE
314,TEMPTATION,E HMNDIMTATION
315,WOMEN,NI NEND
316,PUSH,HI
317,I HAVE ICE CREAM FOR YOU,AND IF I  COALND RE WORE YOU
318,SHOE,YOU
319,I'LL RENT AN APARTMENT TOMORROW,I DID APART MENT TO MINAL
320,SEVEN,SEVEN
321,WAVELET,MABT N
322,SUPER,STUPING
323,THE FLEA CHASED THE DOG,THE WAY TEY HAE THE DON
324,SMASHED,MOST
325,SEARCH IN BETWEEN THE COUCH CUSHIONS,THEYRE  BETWEEN THEOUH COUSION
326,STEAKHOUSE,THEY
327,OVERALLS,WELL BUET ON
328,PAYOUTS,ND
329,SCALLYWAG,YEAH WE MEAN
330,YIELDS,YOU
331,THREE,REY ME
332,TRUCK,CORR
333,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
334,VAULTED,WELL ITMM
335,MY CLOTHES ARE WET FROM THE RAIN,MY CLOVE ARN WEIT FROM THE WLEIGHT RA
336,STUDIO,YAH
337,THE FLOOD TOOK A CAR DOWN THE STREET,WI WED DUCK E CARD DOWN THE STRAIGHT
338,TOURISTS,IT S
339,UNROLL,NO
340,I'M READY TO GO HOME,THE MERING ES
341,POINTS,O WAY
342,I THOUGHT I HEARD NEW VOICES,Y BY H NO WAY SOE
343,THE ZEBRA ENTERED THE BRUSH WITH CARE,YE  A D BRA INTER BRASH WITH THE CAR
344,GO INSIDE AND EAT YOUR DINNER,'S DIINO MAR
345,WOMEN,HOW O NAI  THEY'
346,TEMPTATION,DINATION
347,SHOE,YOU
348,SOUR,DOWN
349,I HAVE ICE CREAM FOR YOU,I HAD ICE SCRAMED FOY YOU
350,I'LL RENT AN APARTMENT TOMORROW,OM WERE THE PART MATHE MOTER
351,SEVEN,CNVENT
352,SUPER,
353,WAVELET,WAY THE WAT
354,THE FLEA CHASED THE DOG,IT I BIRAGHE DOWN
355,SMASHED,YEAS
356,STEAKHOUSE,THEY GA
357,SCALLYWAG,THIS GALY WAG
358,THREE,THER
359,TRUCK,O
360,YIELDS,I OHS
361,VAULTED,WOAK DID
362,MY CLOTHES ARE WET FROM THE RAIN,ENY CLOSUR WET FROM THE RAIN
363,STUDIO,YOU DOU
364,SPOONS,DO
365,THE CAR WENT TOO FAST,THE TAR WENT TOO FAST
366,THE FLOOD TOOK A CAR DOWN THE STREET,THEY FLD TO A TAR DOWN THE STREAHT
367,TOURISTS,WORKING
368,UNROLL,IN ROL
369,POINTS,WAI
370,I'M READY TO GO HOME,I'M READY TO BE GOING
371,THE ZEBRA ENTERED THE BRUSH WITH CARE,ABE RED ENTERD THE BRESH WITH HAIR
372,REPRESENTS,REPERSNT
373,WILL YOU SING THIS SONG,WHERE YOU SIND THIS SNG
374,I THOUGHT I HEARD NEW VOICES,ASIDE OR NU WAISTES
375,WOMEN,MEANING
376,TEMPTATION,TEMTATION
377,GO INSIDE AND EAT YOUR DINNER,NO ANGSIITYT YOUR DINNER
378,SHOE,YOU
379,SOUR,NOWR
380,I HAVE ICE CREAM FOR YOU,I ADVICE RE FOR YOU
381,PUSH,CUSH
382,I'LL RENT AN APARTMENT TOMORROW,REN PARTMENT TO MOROW
383,SEVEN,NVIN
384,SUPER,SUPER
385,WAVELET,WE ID
386,THE FLEA CHASED THE DOG,WE CASED THE DON
387,SMASHED,MASH
388,OVERALLS,WE GO'RE ON
389,SEARCH IN BETWEEN THE COUCH CUSHIONS,OTIN BE WEN THE COUNCH TO END
390,STEAKHOUSE,NAIH GON
391,SCALLYWAG,NO YOU RAN
392,PAYOUTS,PEYO
393,THREE,MANY
394,TRUCK,REND
395,THE FLOOD TOOK A CAR DOWN THE STREET,A FOOD TO THE CARDNON STRAIGHT
396,STUDIO,IN THEY LOD
397,VAULTED,VAL DID
398,MY CLOTHES ARE WET FROM THE RAIN,YOU CLOSER  FOM THE  RAIN
399,THE CAR WENT TOO FAST,EY' WA DMEST
400,SPOONS,SPOONDS
401,POINTS,WATS
402,I'M READY TO GO HOME,I'M READY TO GO GOING
403,TOURISTS,TOIST
404,UNROLL,ROM
405,GO INSIDE AND EAT YOUR DINNER,NO ONE SID I MEAT YI DIDO
406,TEMPTATION,DAY SION
407,WOMEN,NOMM
408,REPRESENTS,REPEISTENT
409,THE ZEBRA ENTERED THE BRUSH WITH CARE,DIS EVER INTO THE PRESHIONS AIR
410,I THOUGHT I HEARD NEW VOICES,IT THENI ASTIOS
411,PUSH,
412,I HAVE ICE CREAM FOR YOU,RA A MICE PAN ARE YOU
413,SOUR,I'S OED
414,SHOE,
415,SEVEN,I' SARTIY
416,I'LL RENT AN APARTMENT TOMORROW,ME  TIT TO
417,THE FLEA CHASED THE DOG,IT NE TNG TO DAY
418,WAVELET,WE
419,SUPER,STUPENG
420,SEARCH IN BETWEEN THE COUCH CUSHIONS,CIRCHION BETWEEN THE COACE COUSSIONS
421,STEAKHOUSE,E GOES
422,OVERALLS,IT ROS
423,SMASHED,HIS MIST
424,YIELDS,LUND
425,THREE,YE
426,TRUCK,YE
427,SCALLYWAG,ANTING RED
428,RAGTIME,ERET TIME
429,SWOOP,SWOP
430,WHITE,WIGHT
431,HOMEMAKING,HOMAKING
432,NUCLEAR,YO COLEARE
433,CIVILIZED,HE SIVILIZED
434,SHEEPDOG,SHE TOOK
435,SMOOTHLY,SMOOTHLY
436,THROWER,CLOLER
437,TWO,TWOO
438,SPRINGHILL,SPRING NO
439,SCRAPBOOK,SCRAP BOOK
440,BOOMERANG,AMRY
441,MOHAWK,NOH
442,FIVE,BYE
443,PICTURE,PICTURE
444,KINGPIN,E' BEEN
445,MCDONALD,MAKE DON NOW
446,DESIGN,DISSINE
447,ETHNIC,ETHNAC
448,PAGE,ETH
449,UPDATED,OP KAYT
450,STEPFATHER,STEP FOTHER
451,SINGER,SINGER
452,SPOONS,IN PIN
453,CRENSHAW,PANO
454,EASIER,EASIER
455,OFFSHORE,I'M SOURE
456,ICEBERG,ICE BURK
457,LOGIC,LEAGIC
458,ROYAL,LOIL
459,BEHIND,BEHIND
460,THANKS,TANKS
461,TOYOTA,TOOD
462,WAGGING,WAGY
463,SUBMIT,SUBMET
464,PUSH,PUSH
465,GUMSHOE,GOOS YOU
466,CHAIR,OKAY
467,NAPKIN,N
468,UPDATED,IM DATED
469,STEPFATHER,STEP FOTHER
470,PAGE,OKAYD
471,DESIGN,DISSINE
472,ETHNIC,PATHNET
473,KINGPIN,OKINGON
474,MCDONALD,I DON'T KNOW
475,MOHAWK,WELL HUH
476,PICTURE,PICTURE
477,FIVE,BYE
478,SCRAPBOOK,SGRAP WHO
479,SPRINGHILL,SPRING HIL
480,THROWER,THROWING
481,TWO,TWO
482,WHITE,WAIT
483,SWOOP,
484,RAGTIME,BAG TIME
485,SMOOTHLY,SMOOTHLY
486,SHEEPDOG,SHEAP DOI
487,CIVILIZED,SIVILIZED
488,NUCLEAR,LOU COULEAN
489,HOMEMAKING,HO WAKING
490,GUMSHOE,COM IT YOU
491,PUSH,BECAUSE
492,NAPKIN,NAP KIN
493,CHAIR,KARE
494,SUBMIT,SUBMEYT
495,WAGGING,WAGING
496,ICEBERG,ICE BURG
497,LOGIC,MARGE
498,CRENSHAW,ORENE
499,EASIER,EASIER
500,OFFSHORE,I'MT SURE
501,SINGER,SIGOND
502,SPOONS,SPIN
503,THANKS,NAKES
504,TOYOTA,TOYODA
505,WOOLEN,WELL EN
506,ROYAL,LOIAL
507,BEHIND,BEHIND
508,WOOLEN,WEL LN
509,ROYAL,REA YUL
510,BEHIND,BEHIND
511,SINGER,SINGER
512,SPOONS,SPOOND
513,CRENSHAW,CRINZ SHAW
514,EASIER,EASIER
515,OFFSHORE,OM SORE
516,ICEBERG,ICE BURG
517,NAPKIN,APCIN
518,CHAIR,CHEARE
519,PUSH,POUSH
520,GUMSHOE,COOMS YOU
521,WAGGING,WEAGING
522,SUBMIT,SUBMIT
523,UPDATED,
524,KINGPIN,CINGPIN
525,MCDONALD,MAK DOMNOD
526,DESIGN,DISINE
527,ETHNIC,EATHNIC
528,PAGE,AYD
529,TWO,TWO
530,SPRINGHILL,SBRING YOU
531,SCRAPBOOK,SCRAP COOC
532,BOOMERANG,UMERING CUMERING
533,MOHAWK,MO HC
534,RAGTIME,RAG TIME
535,SWOOP,SWOP
536,NUCLEAR,NICULOR
537,CIVILIZED,SIVILIZED
538,SHEEPDOG,SHEP DOG
539,SUBDUE,AD DO
540,VOWEL,BOWLE
541,PUNISHMENT,PONNICSMENT
542,GROWL,GRAVELE
543,CAUTIOUSLY,CONCUS ME
544,MUTUAL,YOU TOO
545,WONDERFUL,ONDERFULE
546,TOWN,NOD
547,TEN,TEND
548,ROCK,ROCK
549,SHORTCHANGE,WHAT CHANGED
550,SOUTHMOST,TALTHMONVE
551,LIFEBOATS,LITE BODS
552,HUMOR,HUMAN
553,OBVIOUS,OBVIUS
554,COWBOYS,CAH WAYS
555,EARTHQUAKE,EARTH QUAIK
556,SHADES,SHATDE
557,SMOKE,NOME
558,NOVEL,NOB
559,CIRCUMSTANCE,SURCOMSTANSE
560,HERBALIST,PHERBELUS
561,PUSH,WIYS
562,WEATHERPROOF,WEATHER GROUNT
563,SURROUND,SEROUND
564,BATHE,KE
565,JURORS,YOURS
566,MATURE,MA TU
567,DEPTHS,THAT
568,ENGRAVE,IN GRAVE
569,OVERREACTION,OF REACTION
570,UNWILLING,I'M WAILING
571,STEAMSHIP,AND JHIP
572,TWENTY,TWENTY
573,THROUGHOUT,THROUGH OUT
574,ZUCCHINI,LOOKINGNY
575,SPOONS,OOND
576,BIRTHMARK,WORK MARNI
577,MISJUDGED,MIS JUGE
578,FEMALE,BE NI
579,SCHOOL,SCOOL
580,SPOONS,NS
581,HARDSHIP,HEARD SHIP
582,NORMAL,NORMAL
583,CHEWY,TWO
584,SUGGEST,SUGJEST
585,WASH,WHAN
586,ORGANIZATIONS,ORGANISATIONS
587,EMPLOYEES,I'M BLOING
588,CULTURES,COLTURES
589,AWESOME,OLSOT
590,INTERRUPT,INTERRUPT
591,LUMBERYARD,THE BIARD
592,SLOGAN,LOGON
593,YELLOW,YELLOW
594,THOUSAND,THOUSAND
595,TREASURE,CAUSE YOUR
596,PUSH,GOOD
597,FAITHFUL,AY PUMBLE
598,BIGFOOT,WIT CWOULD
599,MICROWAVES,MAKEER WEIGH
600,SAFEWAY,SAF WAY
601,TECHNOLOGY,TEC NEMERGY
602,WITHDRAWN,WITH DRON
603,RED,RED
604,SHOCK,STHUC
605,SOFTEN,SOLVENT
606,DIRECT,TH REGT
607,CONCEPT,CONCEP
608,HOPEFUL,K
609,LENGTHEN,LENGTHEND
610,SEIZURE,CESE
611,MOUTHS,NO
612,BRONCO,BRONCI
613,PLAYOFFS,O EH
614,FOUR,GOOD
615,TOOTHPASTE,TOO NNT
616,UNFORTUNATE,UNM FORTIONETE
617,STARVE,TARB
618,PATHFINDER,PATHMINDER
619,OBJECTED,OBJECTED
620,VASE,MAKE
621,HANDSHAKE,HAND SHAKE
622,NINE,NINE
623,CHALK,CHUCK
624,SUBTRACT,SUBTRACT
625,WARMTH,WREMYE
626,SIX,SIX
627,IMAGERY,EMAGERY
628,LOYAL,WELL YOU'L
629,CROSS,CROSS
630,EIGHT,EIGHT
631,ONE,WEN
632,EXPLOSION,EXPLOSION
633,BEYOND,BEOND
634,RUGBY,REG BE
635,TRAUMA,TROME
636,THATCH,THAT
637,YANKEE,THANK YO
638,SPOONS,SPOONS
639,REAL,REL
640,WISEGUY,WISE GAY
641,TAB,TAB
642,CLIFFHANGER,CLIPING
643,DIGESTED,DIGESTED
644,HOOF,HO
645,SHIRT,SHURT
646,SNAKE,SNAKE
647,THURSDAY,THEYRE'S STAY
648,UNDERNEATH,UNDERNEATH
649,SQUEEGEE,SQUEAY
650,MOISTURE,MOISTURE
651,BREATH,BRETH
652,PLAYHOUSE,PLAY HOUSE
653,FLAGPOLE,FLAG POLE
654,SCREWDRIVER,SCROO DRIVER
655,UPWARD,UPWARD
656,STOOGES,STUDIUES
657,OASIS,A WASIS
658,PATHETIC,POTHETIC
659,LAWYER,MOTOR
660,MEANINGLESS,MEANING LUSS
661,MOISTURE,MOISTURE
662,BREATH,RET
663,PLAYHOUSE,CLAY HEAULSE
664,FLAGPOLE,LAD POLE
665,SCREWDRIVER,SCROOD DRIVER
666,SQUEEGEE,SQUHEAZY
667,UNDERNEATH,UNDERNIE
668,THURSDAY,THIRS DAY
669,UPWARD,A BORN
670,PUSH,PUSH
671,STOOGES,STOOGES
672,OASIS,ORASIS
673,PATHETIC,PATHETIC
674,LAWYER,LOIR
675,MEANINGLESS,MEANING THIS
676,SHIRT,SHOURT
677,SNAKE,SNAKE
678,DIGESTED,DIGESTID
679,CLIFFHANGER,CLIP ANGER
680,HOOF,HO
681,REAL,WHEEL
682,SPOONS,SPOONS
683,WISEGUY,WISE GUY
684,TAB,CAB
685,SUBTRACT,SUBTRACT
686,WARMTH,ONE
687,HANDSHAKE,HAND SHAKE
688,NINE,NINE
689,CHALK,CHOCO
690,TRAUMA,TROM
691,THATCH,BAT
692,YANKEE,YANKY
693,RUGBY,RE BI
694,BEYOND,BEOND
695,EXPLOSION,EXPLOSION
696,SIX,SIX
