,target_text,pred_str
157,WE WATCHED TELEVISION DURING DINNER,WE WATCHD TILL THE VISION DURING DINNER
158,RAGTIME,RAG TIME
159,WAGGING,WAGIN
160,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
161,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
162,SUBMIT,SOBNE
163,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGT ONE SEVEN THREE NINE TWO
164,GUMSHOE,DAMSHO
165,NAPKIN,NAPKIN
166,CHAIR,CARE
167,UNPLUG THE TOASTER IF IT GETS HOT,ANPLUGGED THE TOASTER IF IT GETS HOT
168,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
169,ROYAL,ROYAL
170,BEHIND,BEHIND
171,WOOLEN,WOOLLIN
172,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
173,THANKS,PLAKS
174,TOYOTA,TOEOTA
175,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
176,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
177,JASON LIKES PLAYING WITH GARFIELD,JASON LAKES PLAYING WITH GARFIELD
178,OFFSHORE,I'M SURE W
179,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARD DOWN THE STREET
180,CRENSHAW,KRANSHAW
181,EASIER,EASIER
182,ATHLETE,AFLETE
183,LOGIC,LOGIC
184,ICEBERG,ICEBERG
185,SINGER,SINGER
186,SPOONS,DISPURS
187,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIATNON
188,BILL HAS PURPLE GLASSES,BALE HAS PURPLE GLASSES
189,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS ITLE BIRD CAGE
190,WAGGING,WAGGING
191,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
192,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
193,CHAIR,CEMO
194,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUGG THE TOASTR IF IT GETS HOT
195,NAPKIN,NAPKIN
196,GUMSHOE,DUMP THO
197,PUSH,PRUSH
198,BEHIND,BEHIND MON
199,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE TO TO THREE TO SEVENEIGHT
200,ROYAL,ROYAL
201,JASON LIKES PLAYING WITH GARFIELD,JASON LIKE XPLAYING WIT GARFIELD
202,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROW TIMATOES IN THE COURTYARD
203,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALT MUST YEAR
204,WOOLEN,WILLYN
205,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPET ON
206,THANKS,THINK
207,TOYOTA,TOILA
208,OFFSHORE,OF SURE
209,CRENSHAW,CRENCHAW
210,EASIER,EASIER
211,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLIGHT TOOK KI DAWN THE STREET
212,ATHLETE,APLI ER
213,ICEBERG,ICEBERG
214,LOGIC,LOGIC
215,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASS
216,SINGER,O THINGER
217,SPOONS,SPOLY S
218,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM BEITNOTMAL
219,ADVANTAGE,ADVANTAGE
220,HOMEMAKING,HOME MAKING
221,SILVER ROBOT TOYS ARE THE BEST,IT'S OVER OVER ABOUT TOYS O THE BEST
222,NUCLEAR,NUCUER
223,CHASING SALLY CAN BE DANGEROUS,CHASING SALLI CAN BE DANGEROUS
224,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLER
225,SHEEPDOG,SHEEP DOG
226,SMOOTHLY,SINIDLY
227,SWOOP,TOL
228,WHITE,WHITE
229,RAGTIME,RAGTIME
230,IS THAT GIRL CHEWING GUM,IS THAT GIRL JOING COME
231,WE WATCHED TELEVISION DURING DINNER,YOU WATT TO TELL AVISION DURING DINNER
232,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
233,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY GOPERE NECT TO THE BOOK
234,STEPFATHER,STEP FATHER
235,UPDATED,UPDAVID
236,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRAL
237,KINGPIN,KING PEN
238,MCDONALD,LAC DONALD
239,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ALLUSION LOOKED LIKE A DRAP
240,PAGE,PAGE
241,ETHNIC,EVRTICK
242,DESIGN,DESIE
243,THAT PERSON EATS PANCAKES,THAT PERSON EIT PANCAKES
244,FIVE,FIVE
245,PICTURE,PICTURE
246,MOHAWK,LOHAP
247,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHACOLATE
248,BOOMERANG,TAN
249,SCRAPBOOK,SCRAPPED UP H
250,FRED DIDN'T TRY THE CARROT JUICE,THREAD TO TRY THE CARRIAGES
251,TWO,TIL
252,THROWER,WELL
253,SPRINGHILL,SPRINGHEL
254,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
255,SINGER,FINGER
256,SPOONS,SPIT
257,I COLLECT STAMPS FROM VIETNAM,A COLLECT STAMPS FROM THE ATNAN
258,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARD DOWN THE STREET
259,CRENSHAW,PRENCHA
260,EASIER,INAER
261,OFFSHORE,ON SHORE
262,ICEBERG,ICEBERG
263,LOGIC,LOGIC
264,ATHLETE,ETLEY
265,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WENE GER GEROL THRE GERO SEVEN EIGHT
266,ROYAL,OIL
267,BEHIND,BEHIND
268,WOOLEN,ALL IN
269,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
270,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR CANNOT SPELL
271,THANKS,THINK
272,TOYOTA,TOODA
273,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TO MIDDLES IN THE COURTYARD
274,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAIN WIT GARFIELD
275,WAGGING,WAGON
276,SUBMIT,SUBMIT
277,WILL YOU SING THIS SONG,THOUGH YOU SING THE SONG
278,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO A ONE SEVENTEEN NINE TWO
279,PUSH,PUSH
280,GUMSHOE,GUN TO
281,CHAIR,CHER
282,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUGGED TO TOASTER IF IT GETS HOT
283,NAPKIN,NAPKIN
284,FRED DIDN'T TRY THE CARROT JUICE,FRED DINNIT TRY THE CARRIAGES
285,THROWER,WELL AY
286,SPRINGHILL,SWINGLE
287,SCRAPBOOK,SCRAP BOOK
288,BOOMERANG,MURMURING
289,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
290,MOHAWK,LO HARPEN
291,FIVE,FIVE
292,PICTURE,PICTURE
293,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPERTER NEXT TO THE BUCKS
294,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ALLUSION LOOKED LIKE A DRAGH
295,KINGPIN,KINGTIN
296,MCDONALD,WI DAND
297,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
298,DESIGN,DESIGN
299,ETHNIC,ELIC
300,PAGE,PAGE
301,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SEE IN CAIRAL
302,UPDATED,UPBATED
303,STEPFATHER,STEP FATHER
304,HOMEMAKING,HOME MAKING
305,ADVANTAGE,ADVANTAGE
306,NUCLEAR,LOOK CLEARER
307,CIVILIZED,CIVILIZED
308,SILVER ROBOT TOYS ARE THE BEST,SIR WIL ROBART TOYS ARE THE BEST
309,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
310,SHEEPDOG,SHEEP DOG
311,SMOOTHLY,SMOOTHLY
312,CHASING SALLY CAN BE DANGEROUS,CHACING SALLI CAN BE DANGEROUS
313,SWOOP,HOP
314,WHITE,QUITE
315,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
316,WE WATCHED TELEVISION DURING DINNER,WE WATCH TILL VISION DURING DINNER
317,IS THAT GIRL CHEWING GUM,IS THAT GIRL TRULING DUM
318,RAGTIME,RAGTIME
319,ATHLETE,ETLY
320,ICEBERG,IS BERD
321,LOGIC,LAJEK
322,CRENSHAW,PRASHAI
323,EASIER,EASIER
324,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLY TOOK A CARD DOWN THE STREET
325,OFFSHORE,NOT JURE
326,SINGER,FINDER
327,SPOONS,OD
328,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
329,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG AND PER COULD NOT SPELL
330,THANKS,BANK
331,TOYOTA,TOUE
332,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
333,WOOLEN,WARN
334,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
335,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE CRUKYARD
336,BEHIND,BEHIND
337,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONESOTOOTHESO SEVEN EIGHT
338,ROYAL,ROYAL
339,WAGGING,WAGAIN
340,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRTH CAGE
341,WILL YOU SING THIS SONG,LL YOU THINK THAM
342,NAPKIN,NAPKID
343,UNPLUG THE TOASTER IF IT GETS HOT,ON PLUGLY TOASTER IF IT GETS HOT
344,CHAIR,CER
345,PUSH,
346,GUMSHOE,GON SHE
347,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
348,SCRAPBOOK,SCRAP BOOK
349,PICTURE,PECHER
350,FIVE,BY
351,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
352,BOOMERANG,OWY
353,MOHAWK,MOHACK
354,SPRINGHILL,BRINGHOW
355,TWO,TWO
356,PAGE,PAGE
357,DESIGN,DESIGN
358,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
359,THE ILLUSION LOOKED LIKE A GIRAFFE,YOULES YOU LOOK LIKE A DRAUGHT
360,KINGPIN,HILPE
361,MCDONALD,IT DONE
362,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY BOT MY COME HERE NEXT YEAR BOOKS
363,SHEEPDOG,THE SSHAPE DOG
364,SMOOTHLY,SEIPLY
365,THAT PINK MARBLE COST ME A DOLLAR,THAT PIG MARBLE COSTLY A DOLLAR
366,CHASING SALLY CAN BE DANGEROUS,CHASING SALWY CAN BE DANGEROUS
367,HOMEMAKING,HOME MAKE
368,ADVANTAGE,VENTIT
369,NUCLEAR,HEAR CLEAR
370,MATTHEW HAS A HORSE FROM THE DESERT,MAT FEW HAS THE HORSE FROM THE DESERT
371,RAGTIME,RAG TIE
372,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELEVISION DURING DINNER
373,IS THAT GIRL CHEWING GUM,IS THAT GIRL CEWING GUM
374,SWOOP,LOP
375,WHITE,RIGHT DONT
376,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
377,SURROUND,SO O
378,THE STOVE MELTED THE BUTTER,THE STOW NULTED THE BARAN
379,WEATHERPROOF,LAT OLL POO
380,WILL YOU SING THIS SONG,OLISHING TESONG
381,NOVEL,NABO
382,I THINK CATS ARE CUTE,I THINK AT ALL CUTE
383,SMOKE,SMOKE
384,THROUGHOUT,TREW OUT
385,TWENTY,BWUANTI
386,TRY TO LICK THE LOLLIPOP,TRY TO LIFT THE LOWLY POP
387,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAM FIT IN THE ELAVATL O
388,ZUCCHINI,SO KEEN
389,SPOONS,BENT
390,SCHOOL,SCULL
391,I DON'T CLEAN WINDOWS,I DON'T GLAME WINDOWS
392,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEON BUT A BEOUTA FOLING FOR YOU
393,BIRTHMARK,BON'T HE WAL C
394,FEMALE,P M
395,SANTA DEEMED RUDOLPH THE LEADER,SANTADAME LUDAF THE LITO
396,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WUT THINGS LIKE THAT
397,BATHE,BA
398,JURORS,JALLS
399,MATURE,MAT CUR
400,DEPTHS,TE P
401,ENGRAVE,IN GRAVE
402,OVERREACTION,O FULLEACTION
403,UNWILLING,UN WILLING
404,SHORTCHANGE,SHE'LL CANGE
405,COWBOYS,OY COW BOY
406,EARTHQUAKE,ALTROCLITE
407,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORY T THE DOG ACH YOR DANA
408,HUMOR,HEL LA
409,LIFEBOATS,LIFEBOAT
410,ASPIRE,A PA
411,GREET ME WITH OPEN ARMS,LEAT ME WITH OPEN ARMS
412,ROCK,HAH G
413,WONDERFUL,WONDERFUL
414,TEN,KIN
415,TOWN,PAN
416,VOWEL,FAU
417,SUBDUE,SACDER
418,THE COWS' HAY WAS NOT DRY YET,THE COWS HAY WAS NOT DRY YET
419,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THAWNY BUSH
420,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
421,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOLTHRLY
422,MUTUAL,MUTIL
423,THOUSAND,THOUSAND
424,TREASURE,TREASURE
425,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
426,YELLOW,YELLOW
427,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DREAM
428,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
429,PUSH,PUSH
430,BIGFOOT,BIG FOOT
431,MICROWAVES,MICROW WAVES
432,FAITHFUL,FAITHFUL
433,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COALD PLATTER
434,SAFEWAY,SAFE WAY
435,SLOGAN,SLOGEN
436,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
437,OUR TENT CAN HOLD SIX PEOPLE,OUR TEN CAN HOLD SIX PEOPLE
438,CULTURES,COLTURES
439,EMPLOYEES,EMPLOYES
440,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
441,ORGANIZATIONS,ORGANIZATIONS
442,INTERRUPT,INTERRUPT
443,LUMBERYARD,LUMBER YARD
444,AWESOME,ASUM
445,SPOONS,SPOONS
446,NORMAL,NORMAL
447,CHEWY,CEWE
448,HARDSHIP,HARDSHIP
449,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
450,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
451,WASH,WATCH
452,SUGGEST,SUGGEST
453,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
454,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MENT
455,OBJECTED,OBJECTED
456,PATHFINDER,PATH FINDER
457,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
458,VASE,VASE
459,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBREWS JUST STRIPED HORSES
460,STARVE,STARV
461,TOOTHPASTE,TWO PASTE
462,UNFORTUNATE,UNFORTUNATE
463,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
464,PLAYOFFS,PLAY OFF
465,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
466,FOUR,FOR
467,BRONCO,BRONCHO
468,MOUTHS,MOUTH
469,SEIZURE,THEGERE
470,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OU Q
471,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
472,WE HAD A BIRDS EYE VIEW,WE HAD A BIRD'S EYE VIEW
473,RED,RED
474,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
475,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLANE WILL GET HIGHER
476,WILL BEETS STAIN MY PANTS,WILL BEAT STAYE MY PANTS
477,TECHNOLOGY,TECHKNOLOGY
478,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
479,WITHDRAWN,WITHDRAWD
480,HOPEFUL,HOPEFUR
481,LENGTHEN,LENGTHEN
482,ANNOUNCE,ANOUNTE
483,CONCEPT,CONCEPT
484,DIRECT,DIRECT
485,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATE
486,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
487,SHOCK,SHOCK
488,SOFTEN,SOFTEN
489,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
490,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
491,SPOONS,BILLS
492,HARDSHIP,HARDSHIP
493,NORMAL,NARME
494,CHEWY,CULY
495,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER TEM A DINNERMEN
496,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THER ORPEN SID THE MILKY WAY
497,SUGGEST,SUGGEST
498,WASH,WHY
499,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
500,ORGANIZATIONS,ORGANIZATIONS
501,CULTURES,CULTURES
502,EMPLOYEES,EMPLOYS
503,AWESOME,OTTO
504,INTERRUPT,INTERRUPT
505,LUMBERYARD,LUMBER YARD
506,SLOGAN,SLOGAN
507,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
508,YELLOW,YELLO
509,THOUSAND,THOUSAND
510,TREASURE,TREASURE
511,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUG FLY UP THE SKY
512,PUSH,BUT
513,PUT THE KEY IN THE KEY HOLE,BUT THE KEY IN THE KEY HOLE
514,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASE THE DIRT DOWN THE DRAIN
515,FAITHFUL,FAITHFUL
516,BIGFOOT,BIG FOOT
517,MICROWAVES,MIKER WAYS
518,SAFEWAY,SAFE WAY
519,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
520,TECHNOLOGY,DECNOLOGY
521,WILL BEETS STAIN MY PANTS,WILL BEAT STAYIN MY PANTS
522,WITHDRAWN,WITHDRAWN
523,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
524,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLAIN WILL GET HIGHER
525,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
