,target_text,pred_str
314,TRAUMA,TRAUMA
315,YANKEE,YANKEE
316,BEYOND,BEYOND
317,EXPLOSION,EXPLOSION
318,RUGBY,RUGBY
319,SIX,SIX
320,ONE,ONE
321,CROSS,CROSS
322,EIGHT,EIGHT
323,AVERAGE,AVERAGE
324,IMAGERY,IMAGERY
325,LOYAL,LOYAL
326,SHIRT,SHIRT
327,SNAKE,SNAKE
328,HOOF,HOOF
329,CLIFFHANGER,CLIFFHANGER
330,DIGESTED,DIGESTED
331,SPOONS,SPOONS
332,REAL,REAL
333,TAB,TAB
334,WISEGUY,WISEGUY
335,PATHETIC,PATHETIC
336,LAWYER,LAWYER
337,MEANINGLESS,MEANINGLESS
338,PUSH,PUSH
339,STOOGES,STOOGES
340,UPWARD,UPWARD
341,SQUEEGEE,SQUEEGEE
342,THURSDAY,THURSDAY
343,UNDERNEATH,UNDERNEATH
344,FLAGPOLE,FLAGPOLE
345,PLAYHOUSE,PLAYHOUSE
346,MOISTURE,MOISTURE
347,BREATH,BREATH
348,SCREWDRIVER,SCREWDRIVER
349,THURSDAY,THURSDAY
350,UNDERNEATH,UNDERNEATH
351,SQUEEGEE,SQUEEGEE
352,SCREWDRIVER,SCREWDRIVER
353,MOISTURE,MOISTURE
354,BREATH,BREATH
355,PLAYHOUSE,PLAYHOUSE
356,FLAGPOLE,FLAGPOLE
357,LAWYER,LAWYER
358,MEANINGLESS,MEANINGLESS
359,OASIS,OASIS
360,PATHETIC,PATHETIC
361,UPWARD,UPWARD
362,PUSH,PUSH
363,STOOGES,STOOGES
364,HOOF,HOOF
365,CLIFFHANGER,CLIFFHANGER
366,DIGESTED,DIGESTED
367,SHIRT,SHIRT
368,SNAKE,SNAKE
369,TAB,TAB
370,WISEGUY,WISEGUY
371,SPOONS,SPOONS
372,REAL,REAL
373,WARMTH,WARMTH
374,SUBTRACT,SUBTRACT
375,HANDSHAKE,HANDSHAKE
376,NINE,NINE
377,CHALK,CHALK
378,RUGBY,RUGBY
379,EXPLOSION,EXPLOSION
380,BEYOND,BEYOND
381,YANKEE,YANKEE
382,THATCH,THATCH
383,TRAUMA,TRAUMA
384,ONE,ONE
385,CROSS,CROSS
386,EIGHT,EIGHT
387,AVERAGE,AVERAGE
388,IMAGERY,IMAGERY
389,LOYAL,LOYAL
390,SIX,SIX
391,PLAYHOUSE,PLAYHOUSE
392,FLAGPOLE,FLAGPOLE
393,BREATH,BREATH
394,MOISTURE,MOISTURE
395,SCREWDRIVER,SCREWDRIVER
396,UNDERNEATH,UNDERNEATH
397,THURSDAY,THURSDAY
398,SQUEEGEE,SQUEEGEE
399,STOOGES,STOOGES
400,PUSH,PUSH
401,UPWARD,UPWARD
402,LAWYER,LAWYER
403,MEANINGLESS,MEANINGLESS
404,OASIS,OASIS
405,PATHETIC,PATHETIC
406,SHIRT,SHIRT
407,SNAKE,SNAKE
408,HOOF,HOOF
409,CLIFFHANGER,CLIFFHANGER
410,DIGESTED,DIGESTED
411,REAL,REAL
412,SPOONS,SPOONS
413,TAB,TAB
414,WISEGUY,WISEGUY
415,WARMTH,WARMTH
416,SUBTRACT,SUBTRACT
417,NINE,NINE
418,CHALK,CHALK
419,HANDSHAKE,HANDSHAKE
420,YANKEE,YANKEE
421,TRAUMA,TRAUMA
422,THATCH,THATCH
423,RUGBY,RUGBY
424,EXPLOSION,EXPLOSION
425,BEYOND,BEYOND
426,SIX,SIX
427,CROSS,CROSS
428,EIGHT,EIGHT
429,ONE,ONE
430,IMAGERY,IMAGERY
431,LOYAL,LOYAL
432,AVERAGE,AVERAGE
433,WISEGUY,WISEGUY
434,TAB,TAB
435,REAL,REAL
436,SPOONS,SPOONS
437,SHIRT,SHIRT
438,SNAKE,SNAKE
439,CLIFFHANGER,CLIFFHANGER
440,DIGESTED,DIGESTED
441,HOOF,HOOF
442,BREATH,BREATH
443,FLAGPOLE,FLAGPOLE
444,PLAYHOUSE,PLAYHOUSE
445,SCREWDRIVER,SCREWDRIVER
446,SQUEEGEE,SQUEEGEE
447,UNDERNEATH,UNDERNEATH
448,THURSDAY,THURSDAY
449,UPWARD,UPWARD
450,STOOGES,STOOGES
451,PUSH,PUSH
452,OASIS,OASIS
453,PATHETIC,PATHETIC
454,LAWYER,LAWYER
455,MEANINGLESS,MEANINGLESS
456,IMAGERY,IMAGERY
457,AVERAGE,AVERAGE
458,ONE,ONE
459,CROSS,CROSS
460,EIGHT,EIGHT
461,SIX,SIX
462,TRAUMA,TRAUMA
463,YANKEE,YANKEE
464,RUGBY,RUGBY
465,BEYOND,BEYOND
466,SUBTRACT,SUBTRACT
467,WARMTH,WARMTH
468,HANDSHAKE,HANDSHAKE
469,CHALK,CHALK
470,NINE,NINE
471,SUPER,SUPER
472,WAVELET,WAVELET
473,HAWTHORNE,HAWTHORNE
474,NOTHING,NOTHING
475,CHILDHOOD,CHILDHOOD
476,SEVEN,SEVEN
477,THREE,THREE
478,TRUCK,TRUCK
479,YIELDS,YIELDS
480,SCALLYWAG,SCALLYWAG
481,BIOLOGY,BIOLOGY
482,MIDNIGHT,MIDNIGHT
483,FANCY,FANCY
484,PAYOUTS,PAYOUTS
485,SMASHED,SMASHED
486,BACKGROUND,BACKGROUND
487,JOIN,JOIN
488,LURE,LURE
489,DASHBOARD,DASHBOARD
490,ENDURE,ENDURE
491,OVERALLS,OVERALLS
492,STEAKHOUSE,STEAKHOUSE
493,PUSH,PUSH
494,SHOE,SHOE
495,SOUR,SOUR
496,COOPERATE,COOPERATE
497,DISRUPT,DISRUPT
498,HOURLY,HOURLY
499,LETHARGIC,LETHARGIC
500,REPRESENTS,REPRESENTS
501,WOMEN,WOMEN
502,TEMPTATION,TEMPTATION
503,VAULTED,VAULTED
504,STUDIO,STUDIO
505,SPOONS,SPOONS
506,TOURISTS,TOURISTS
507,UNROLL,UNROLL
508,POINTS,POINTS
509,FRAGMENT,FRAGMENT
510,CASHFLOW,CASHFLOW
511,MUSICIAN,MUSICIAN
512,CASHFLOW,CASHFLOW
513,POINTS,POINTS
514,TOURISTS,TOURISTS
515,UNROLL,UNROLL
516,SPOONS,SPOONS
517,VAULTED,VAULTED
518,STUDIO,STUDIO
519,SHOE,SHOE
520,SOUR,SOUR
521,PUSH,PUSH
522,REPRESENTS,REPRESENTS
523,WOMEN,WOMEN
524,TEMPTATION,TEMPTATION
525,SUPER,SUPER
526,WAVELET,WAVELET
527,CHILDHOOD,CHILDHOOD
528,SEVEN,SEVEN
529,YIELDS,YIELDS
530,THREE,THREE
531,TRUCK,TRUCK
532,BIOLOGY,BIOLOGY
533,SMASHED,SMASHED
534,STEAKHOUSE,STEAKHOUSE
535,LURE,LURE
536,JOIN,JOIN
537,OVERALLS,OVERALLS
538,ALL YEAH RIGHT A BN B BN C BN LN D BN E BN F BN G BN H I J K L M N O P Q BN R S LN T LN U V BN W X LN BN Y AND Z OHH I WENT BN TO DISNEYWORLD BN DISNEYLAND BN AND WE GOT ON ALL THE RIDES LN AND IT WAS LIKE PRETTY COOL BECAUSE UH WE AFTER THAT WE WENT TO UNIVERSAL STUDIOS <unk> YEAH IT'S BIG <unk> AND HAS A WHOLE BUNCH OF COOL STUFF IN IT AND THEY MAKE THE NICKELODEON CARTOONS THERE <unk> YEAH LIKE I GOT TO SEE HOW THEY THEY MADE RUGRATS <unk> YEP IT'S LIKE UH STUDIO BN YOU KNOW UNIVERSAL STUDIOS WHERE WE GOT SOME PASSES LN TO GO IN AND THEY WERE SHOWING US LN HOW THEY MADE RUGRATS LN BEET HOVEN UH LA SSIE I SAW LASSIE BEETHOVEN AND ALL THOSE FAVORITE TALKS <unk> YEAH THAT WAS FUN EVERYBODY GOT UP SCREAMING AND WE WERE VIDEOTAPING IT <unk> OHH THE EARTHQUAKE WE WENT IN A CAR <unk> YEAH <unk> YEAH THEY GOT LIKE THIS BUS YOU KNOW WE WENT ON A TOUR WE GOT IN AND THEN LIKE EVERYTHING WAS LIKE FALLING AND THEN THE GUY SAID LN NOW YOU KNOW HOW IT FEELS IN A DRYER YOU KNOW BECAUSE IT WAS SPINNING LN <unk>,AK YEAHA B C D  T   L ND  P U ARE  T YU R UB U X WY INT OH IWENT TO TIS WHERE AL  THI T LAND AND WE GON ALL THE RIDE  LIK PRETTY COL CAUSE THEN W AFTER THAT WE WENT TO UNIVERSAL STUDIOS YEAHAND HAS A WHOLE BUNCH OF COLD STUFF IN IT AND T M  COLOGAN CAR TOS THERE YEAH I GO T SEE HOW THE THEY MADE RUGATS  LIK T TI O O E WENT O STUDIO  W GOT SOM PA TO GO IN AND  WAS SHOWING US HOW THEY MADE RU S  TH I SAW  AS T N AND ALL THOSE PIN DOGSYEAH WAS FA  GOR L  WEE RADIO TAPIN IT  EARTHQUAK WENTIN A CAR EAHTHE OTHE A LIKE THIS PUIN  WE WENT IN THE DOOR WE GOT IN AND THE NI EVERYTHING WAS LIKE FALLEN  EN THE GY SAID NOO A HATE FIELD AN A DRIER YOU KNOW CAUSE IT WAS SPINNING
539,A B C D E F G H I J K I DON'T KNOW <unk> L M N O P LN Q E Q R S T U V W <unk> X Y Z THE LAST LN DAY AFTER LN SCHOOL OR EVERYDAY FOR BREAK DANCING AND THEN I GET HOME AND THEN DO MY HOME WORK AND THEN WATCH T LN V AND THEN BE ON THE PHONE <unk> AND JUST GO TO SLEEP <unk> UHM WELL WE STAY LN AFTER SCHOOL FOR PRACTICE SO SOMETIMES LN WE G WE GO TO LN PLACES TO BREAK DANCE FOR PEOPLE LIKE YESTERDAY LN THERE WAS LN A PARENTS' CONFERENCE AND WE CAME LN AND BREAK DANCED FOR OUR PAR ENTS PARENTS <unk> UHM WELL I JUST BARELY GOT IN LIKE TWO WEEKS AGO SO <unk> <unk> YEAH WELL MY MOM'S NAME IS MAGDALENA MY DAD'S LN NAME'S JOE MY BROTHER'S NAME IS NOAH HIS NAME IS ULYSSES AND I HAVE TWO SISTERS ONE IS CHRISTINA AND THE OTHER ONE'S PRIA NA PRIANA SP,A B C D  F    C  ND ND L     ARE      XW A DA AER SCOR EVERY DAY FOR BREAKDANCING AND THEN I GET T HOME AND DO MY HOMEMORG AND I WANCH  AND THEN B UNDWLL WAI  ATE SCOP OR PRACTICE SO SOMETIMES WW GO THE PLACEIS TO BREAK DANCE PEOPLE I GESTODAY THERE WAS A PANTCOPRS AND WE CAM D BREAK DANCE WOR PPARENTS WELL I UST BARBLY GOT  LIKE TWO WEEKS AGO YALL MY MOS NAME IS MATALNA MY DAD'S NAME IS J MY BROTHERS NAME IS NN HOWE ANOTHER BROTHER HS THE MISERALUS IS AND I HAVE TWO SSTERS ONE IS T OTHER ONES PIBRIANA
540,A B C LN D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z <unk> PLAY WITH MY FRIENDS WE TALK ON THE PHONE AND PLAY GAMES WITH EACH OTHER WE PLAY BORING GAMES OR MAKE UP GAMES TO PLAY WITH EACH OTHER IT'S ABOUT MM ONE PERSON WHO LIKES ANOTHER PERSON BUT HE IS GETTING MARRIED TO ANOTHER PERSON AND SHE WANTS TO SPLIT THEM UP BUT SHE DOES SHE DOESN'T NO SHE DOESN'T,A B C D  F G H  G K   N O P K ARE S T  B  X S PLAY WITH MY FRIENDSWE TALK ON THE PHAND PLAY GAMES WITH EACH OTHERWE PLAYD BOARD GAMES OR MAKE UP GAMES TO PLAY WITH EACH OTHERABOUT ONE PERSON WHO LIKES ANOTHER PERSON BUT HE'S GETTING MARRIED TO ANOTHER AND SHE WANTS TO SPLIT HIM UP BUT SHE DOES SHE DOESN'T
541,MM A B C LN D E F G H I J LN K LN L M N O P LN Q LN R S T LN U V W X Y AND Z IT TITANIC LN IS ABOUT TWO LN PEOPLE LN WHO FALL IN LOVE AND THEY DON'T LN WANT TO LEAVE EACH OTHER LN WHEN THE SHIP LN IS SINKING LN AND THEY LN THE PERSON PRON THAT ROSE FALLS IN LOVE WITH DIES JACK STARTS GAMBLING AND HE WINS TWO LN TICKETS LN TO GO ON THE BIGGEST SHIP IN THE WORLD AND HE LN HAD ONLY FIVE LN MINUTES TO GET ON THE SHIP AND GO PAST SECURITY AND THEN I DON'T KNOW WHAT ELSE <unk> UHM THE GIRL IS ROSE AND THEY MEET WHEN SHE'S JUST ABOUT TO JUMP OFF LN FROM LN THE SHIP LN INTO LN THE WATER AND HE SAVES LN HER <unk> AND THEY BECAME REALLY GOOD FRIENDS,A B C D  F C H  J C  AND O P  R S T B W X AND CTTANA IS ABOUT TWO PEOPLE WHO FALL IN LOVE AND THEY DON'T WANT TO LEAVE EACH OTHER WHEN THE CHIP IS SINKING AND THE THE THA ROS FALLS IN LOVE WITH DIESJACK STARTS SCAMBALING AND  WENDS TWO TICKETS TO GO ON THE BIGGEST CHIP IN THE WORLD AND HE HAD ONLY FIVE MINUTES TO GET ON THE SHIP AND GO PAST SECURITYAND AND I DON'T KNOWTHE GIRL IS ROS AND THEY ME WHAND SHE IS JUST ABOUT TO JUMP OFF FROM THE SHIP UNTIL THE WATER AND H SAVES HER AND THEY BECAME REALLY GOOD FRIENDS
542,OKAY A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z DOWNSTAIRS FROM GETTING DRESSED AND HE'S ES CORTING ESCORTING HER TO DINNER <unk> WHICH ONE THAT ONE UHM SHE'S LOOKING AT HIM FROM FAR AWAY BECAUSE THEIR PARENTS LN BECAUSE HER PARENTS LN HER MOM DOES NOT WANT HER TO SEE HIM OR BE LN SEEN WITH HIM THAT'S THAT TOWARDS LN THE VERY START WHEN THEY FIRST MEET BN AND THEY LIKE FALL IN LOVE <unk> THAT'S IT <unk> UHM <unk> ABOUT LN SOMEONE A GUY IN POVERTY AND AND PERSON IN FIRST CLASS LN THEY FALL LN IN LOVE AND THEN THE BOAT SINKS AND THEN THEY ARE THEY MAKE PROMISES LN IF THEY ONLY STICK TOGETHER AND THEN HE DIES AND SHE GOES OFF AND SHE HAS THE HEART OF THE OCEAN AND SHE THROWS IT BACK AND THEN SHE DIES HAPPY IN HER BED WHEN SHE'S LN REALLY OLD,A B C D  F G H  G K L M ND O P C ARE S T  B  X C DOWNTS FRO GETTING DRESS AN HEIS CORTING HER TO DINNERSHE'S LOOKING AT HIM FOR FARAWAY BECAUSE THER PN CAUSE HER HER  S NOT AHER T S OR BE SEEN WITH MTOWARDS THE VERY START WHEN THEY FIRST PT AND THEN THE LIKE FALLN LOVE ABOUT SOMEONE KIND POVERTY AND PERSON IN HE FIRST CLASS THEY FALL IN LOVE AND THEN THE BOAT SANK  HH  PROMISES THEYRE ALWAYS STICK TOGETHER AND THEN HE DIES AND SHE GOES OFF AND SHE IS A HARD THE OCEAN AND SHE THROWS BACK AND SHE DIES HAPPY IN HER BED WHEN SHE IS REALLY OLD
543,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OKAY TITANIC IS ABOUT UHM THIS BIG SHIP AND IT IS REALLY BIG AND UHM <unk> <unk> AND UHM THESE PEOPLE THEY UHM DISCOVER THE SHIP AND THEY UHM THEY LIKE BRING OUT THESE LIKE THIS ONE PICTURE AND THEY FIND THE LADY WHO WAS IN THE PICTURE AND THEY UHM THEY LIKE FIND HER THEY BRING HER TO LIKE THEIR RESEARCH WHATEVER AND UHM AND THEY ALL ASK HER A BUNCH OF QUESTIONS AND SHE TELLS THE STORY AND THE UHM AND THEN LIKE IT GOES BACK IN TIME AND UHM SHE IS ON A SHIP AND WITH LEONARDO DI CAPRIO OR JACK WHAT WHAT HE GOES IN THE MOVIE AND HE UHM AND THEY ARE LIKE KIND OF A BOYFRIEND AND GIRLFRIEND TYPE OF THING AND THEN ALL THESE PEOPLE THE SHIP HAD HIT AN ICEBERG AND THEY UHM LIKE ALL THESE PEOPLE WERE SLIDING DOWN THE DECK AND THIS ONE GUY HE UHM HE LIKE JUMPED OFF AND I DON'T KNOW AND THEN UHM AND THEN UHM YEAH LEONARDO DI CAPRIO HE DIES AND UHM THAT GIRL IS ROSE OR WHATEVER AND THE END <unk>,A B C D  F K   K K L N AND  P C R S T B  X AND S TATANIC IS ABOUT THIS BIG CHIP AND IT'S REALLY BIG AND IN THESE PEOPLE THEY DISCOVER THE SHIP AND THEY THEY LIKE BRING OUT THESE LIKE THIS ONE PICTURE AND THEY FIND THE LADY WHO WAS IN THE PICTURE AND THEY THEY LIKE FIND HER THEY BRING HER TO LIKE THEIR RESEARCH WHATEVER AND AND THEY'RE ALL ASKING HER BUNCH A QUESTION N SHE TELLS YOUR STORY AND THE AND THEN LIKE IT GOES BACK IN TIME AND SH IS ON THE CHIP AND WITH LINA THE CAPRIO R JAC WHS IN THE MABE AND  AND THEY'RE LIKE KINDOF BOY FRE GIR FRN TYPE OF THING AND THEN ALL THESE PEOPLE THE SHIP IN HIDDEN ICEBERG AND THEY LIKE ALL THESE PEOPLE WERE STIDING DOWN THE DECK IN THE ONG GAY H LI JUMPED OFF AND I DON'AND THEN AND THEN YEAH LNA HE CAPRIO HE DIES AND THE GIRL WAVESROS  WHATEVER AND
