filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5r0.wav,her veins pop out when she is mad,6.0944375,kse0u
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49100.wav,digested,1.9886875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg46/ksg46460.wav,help me unroll the new rug,4.2020625,ksg46
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18450.wav,i'm good with things like that,4.2384375,ksf18
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u0q0.wav,cliffhanger,3.12325,kse2u
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0l/kse0l5m0.wav,they put my computer next to the books,7.5879375,kse0l
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m8m0.wav,wiseguy,2.1143125,ks13m
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a2m0.wav,novel,3.15575,ks30a
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl2t/ksl2t7o0.wav,technology,2.3281875,ksl2t
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m3n0.wav,royal,1.5879375,ksj0m
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3413h0.wav,push,3.122125,ks341
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks4094h0.wav,is that girl chewing gum,3.87725,ks409
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e2m0.wav,novel,3.114,ksc3e
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks614/ks6141d0.wav,female,1.5875625,ks614
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305q0.wav,will beets stain my pants,5.117125,ks330
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63b/ks63b170.wav,endure,2.73925,ks63b
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5417o0.wav,technology,2.35925,ks541
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa35/ksa353q0.wav,scallywag,2.358875,ksa35
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e1w0.wav,join,1.98825,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d4w0.wav,doug thinks he will win the race,6.09525,ks40d
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3m0.wav,rock,3.590625,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12w/ks12w7f0.wav,studio,3.6098125,ks12w
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0l/ksh0l0j0.wav,cautiously,1.9683125,ksh0l
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c760.wav,spoons,2.359,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y6p0.wav,seven,1.6076875,kse3y
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x7c0.wav,stepfather,1.988375,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10a/ks10a280.wav,mcdonald,4.0961875,ks10a
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90p/ks90p1m0.wav,hawthorne,2.7963125,ks90p
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u3f0.wav,points,1.587375,ksj0u
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7z0.wav,tourists,2.3284375,ksf2z
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c4i0.wav,bill has purple glasses,3.84,ksf0c
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43s/ks43s6s0.wav,shirt,3.61075,ks43s
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c800.wav,town,1.9883125,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h340.wav,organizations,4.608375,ks21h
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d0g0.wav,breath,2.3384375,ks71d
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i5e0.wav,will you please bathe,5.6140625,kse3i
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o8k0.wav,weatherproof,3.15775,ks20o
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e8m0.wav,wiseguy,2.087875,ks10e
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3144e0.wav,jason likes playing with garfield,6.094625,ks314
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06310.wav,obvious,2.6149375,kse06
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a120.wav,disrupt,3.51775,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg34/ksg341y0.wav,kingpin,3.1160625,ksg34
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k370.wav,page,3.0694375,ks21k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n1w0.wav,join,2.616,ks30n
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b4u0.wav,stewart has five friends in richmond,4.9834375,ks53b
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g500.wav,the flood took a car down the street,6.606125,ks03g
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c1h0.wav,fragment,2.338875,ksl1c
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s7u0.wav,three,2.359125,ks83s
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c2m0.wav,novel,3.1244375,ks33c
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z2t0.wav,one nine seven four three five four,8.1320625,kse3z
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e1k0.wav,handshake,3.0786875,ksi3e
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a4s0.wav,who will the soldier vote for,6.095375,ks21a
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83q/ks83q3r0.wav,school,1.6364375,ks83q
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907310.wav,obvious,1.968375,ks907
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0v/ksl0v7i0.wav,subtract,1.968,ksl0v
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf30/ksf300f0.wav,boomerang,2.608875,ksf30
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137500.wav,the flood took a car down the street,6.6160000000000005,ks137
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks949/ks949130.wav,earthquake,1.9885625,ks949
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e7z0.wav,tourists,2.3591875,ksk3e
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50x/ks50x130.wav,earthquake,1.968,ks50x
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa09/ksa09390.wav,pathfinder,1.5873125,ksa09
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg107v0.wav,throughout,1.587875,ksg10
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474e0.wav,jason likes playing with garfield,6.1198125,ks247
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a0d0.wav,biology,4.0914375,ksb0a
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks349730.wav,soften,3.6104375,ks349
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a500.wav,the flood took a car down the street,4.982875,ksg3a
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f6o0.wav,someone bought a beautiful ring for you,7.6631875,ks00f
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6z0.wav,smashed,2.6151875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j4r0.wav,you can save water in your bathtub,7.122125,ks20j
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b550.wav,the herd became angry and started a stampede,6.1185,ks53b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f0q0.wav,cliffhanger,3.1565625,kse1f
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1b/ksk1b1u0.wav,imagery,2.3391875,ksk1b
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks313/ks313500.wav,the flood took a car down the street,6.6018125,ks313
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n1c0.wav,fancy,2.1134375,kse3n
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m380.wav,pathetic,2.615125,ks31m
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0061l0.wav,hardship,3.1553125,ks006
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3n/ksg3n2s0.wav,nine nine six nine six one zero,6.9204375,ksg3n
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks5366e0.wav,the rain chased the dirt down the drain,4.3176875,ks536
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12z/ks12z1g0.wav,four,2.1114375,ks12z
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s4l0.wav,silver robot toys are the best,7.13275,ksd0s
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r7i0.wav,subtract,1.968125,ks90r
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9040w0.wav,cultures,1.715625,ks904
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8191i0.wav,growl,1.2171875,ks819
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks82u/ks82u1x0.wav,jurors,1.9880625,ks82u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0m/ksc0m500.wav,the flood took a car down the street,6.6003125,ksc0m
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s0w0.wav,cultures,2.31325,ksb3s
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13i/ks13i2g0.wav,musician,2.1125,ks13i
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q1s0.wav,humor,1.588,ks80q
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2405j0.wav,will you sing this song,5.136375,ks240
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5111v0.wav,interrupt,2.3389375,ks511
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg087k0.wav,super,2.71975,ksg08
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f1u0.wav,imagery,2.359,ks63f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd4b/ksd4b510.wav,it can only be a good circus with elephants,7.120625,ksd4b
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m2j0.wav,nine,4.11725,ks13m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg14/ksg14170.wav,endure,2.797,ksg14
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2312z0.wav,objected,2.9146875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834760.wav,spoons,2.3583125,ks834
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks400030.wav,archrival,4.0918125,ks400
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0m/ksh0m080.wav,background,3.1551875,ksh0m
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg106j0.wav,we gathered sticks for the fire,3.518,ksg10
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks614/ks614360.wav,overreaction,2.338875,ks614
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5i0.wav,we had a birds eye view,3.52925,ksf0p
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb043t0.wav,screwdriver,3.877375,ksb04
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3p0.wav,safeway,1.587875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b1a0.wav,explosion,1.5879375,ks50b
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e4s0.wav,who will the soldier vote for,6.0949375,ks10e
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637790.wav,starve,1.607875,ks637
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x090.wav,bathe,4.0920625,ksd0x
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0f/ksg0f4j0.wav,fred didn't try the carrot juice,4.6005625,ksg0f
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0l/ksd0l1e0.wav,five,2.0883125,ksd0l
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l040.wav,aspire,2.7396875,ks93l
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4007p0.wav,temptation,4.5996875,ks400
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r3g0.wav,punishment,2.3586875,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c2y0.wav,oasis,2.338875,ks91c
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23t/ks23t5r0.wav,her veins pop out when she is mad,6.1194375,ks23t
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1151u0.wav,imagery,3.1575625,ks115
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk3d/ksk3d8n0.wav,withdrawn,1.9885,ksk3d
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w3f0.wav,points,2.088125,ksf0w
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh48/ksh480f0.wav,boomerang,1.98825,ksh48
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0l/kse0l540.wav,grandmother played football last year,6.0945,kse0l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402a0.wav,microwaves,3.113875,ks440
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d6y0.wav,slogan,1.5479375,ksj3d
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93h/ks93h8c0.wav,upward,1.606625,ks93h
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006160.wav,employees,4.091625,ks006
