,target_text,pred_str
59,CAUTIOUSLY,CHANEUS E
60,GROWL,WIE OW
61,MY SLEEVE CAUGHT THE THORNY BUSH,MY LAY CATAOR DOO LEY
62,YOU DIDN'T ARRIVE TOO LATE,OEHYOU IE HO LIKE DO E
63,COWBOYS,HOBBYE AT
64,EARTHQUAKE,ARE GOING
65,OBVIOUS,HOMBYYES
66,I'M SORRY THE DOG ATE YOUR DINNER,I'M SOIRKE TE ARC I EAH DM
67,LIFEBOATS,MY O
68,HUMOR,Y<unk>OU
69,GREET ME WITH OPEN ARMS,I LIVE HOPENON<unk>
70,ASPIRE,ODBIE E
71,WE GATHERED STICKS FOR THE FIRE,WHE GHAVURITE TIC HI OLOLD BIYE
72,WE'VE HAD A WONDERFUL NIGHT,E HEALAOW OND OL MMID
73,PUSH,BYE EATH
74,THE STOVE MELTED THE BUTTER,HA STO NOUT D THEBORER
75,HERBALIST,BLES
76,WILL YOU SING THIS SONG,WH GESE OYIS NLES O
77,NOVEL,NOBBALL
78,CIRCUMSTANCE,SCHOCKIOU SO ISINC
79,SPOONS,PS
80,FIVE PEOPLE CAN FIT IN THE ELEVATOR,I PFAVNUNAND IHOBBY
81,FEMALE,DINO
82,BIRTHMARK,B ARG
83,MISJUDGED,HOU URE YOU HBRE
84,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOBYE SOBY E E BEING YU
85,SANTA DEEMED RUDOLPH THE LEADER,EM LIVE IAIE
86,BATHE,E
87,MATURE,EN YOU
88,JURORS,DEO
89,DEPTHS,DHOP
90,ENGRAVE,IN GOYE
91,OBSTACLE,E
92,PUSH,ECS
93,HER VEINS POP OUT WHEN SHE IS MAD,ES AAOAE CISM
94,HE WAS REALLY NICE TO US,E EMISO
95,DON'T LEAVE SO SOON,DONT LIAS ING
96,WILL YOU SING THIS SONG,E ORE E DIM IS
97,SPOONS,TNKS
98,SHE'LL BE READY VERY SOON,HOB E
99,THAT WAS AN ODD DECISION,HACS A AN CES OU
100,MUSICIAN,E YEAS ING
101,FRAGMENT,IE E
102,FANCY,YES
103,BIOLOGY,MY EARI
104,MIDNIGHT,LEVE EL
105,WHEN WILL WE GO ON VACATION,OE YO ONE IS
106,ENDURE,YIOU OE
107,DASHBOARD,YES OLD
108,JOIN,DORO
109,LURE,E
110,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IEE AR E IB
111,BECAUSE MY LEG IS SORE I CAN'T PLAY,<unk>VOOBBIES O HAND YOU BED B
112,HE BREATHED A SIGH OF RELIEF,EE S
113,HAWTHORNE,HEUEAH
114,NOTHING,YET O
115,CHILDHOOD,HEO ED
116,SIR HAVE YOU SEEN MY COAT,EIS ECOL
117,WILL YOU SING THIS SONG,E SIN ERSOND
118,DON'T LEAVE SO SOON,DHO IRS OU
119,HE WAS REALLY NICE TO US,YOU S WIVWICELISTOU A
120,LETHARGIC,WHAT OLDE
121,HOURLY,OY
122,DISRUPT,IS WAT
123,OBSTACLE,HOUSE O
124,MUSICIAN,ISIS
125,CASHFLOW,YES
126,THE FLOOD TOOK A CAR DOWN THE STREET,AFINE TEI TEN COGONDSDRY
127,SPOONS,ES
128,SHE'LL BE READY VERY SOON,SHOBY EE VERS
129,DASHBOARD,DEARC PORD
130,ENDURE,IN DO
131,BACKGROUND,BIKE GORAOND
132,LURE,EATH
133,JOIN,DO
134,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IN ING BLAY BAVOURIS E YOU BLAV ING
135,FANCY,IANK YO
136,MIDNIGHT,I LIKE
137,SIR HAVE YOU SEEN MY COAT,RSING MECOU
138,BECAUSE MY LEG IS SORE I CAN'T PLAY,CAUSE MY WARE ICS IRE CAN WYE U
139,HAWTHORNE,HO
140,NOTHING,O OU
141,CHILDHOOD,IN OLD EOURD
142,CASHFLOW,YEAS O
143,MUSICIAN,BIT JIGGIEN
144,SPOONS,S
145,THE FLOOD TOOK A CAR DOWN THE STREET,WHAVE TARK OCOLD HOMGY
146,PUSH,ER
147,OBSTACLE,I'M PIGAL
148,ARCHRIVAL,O DRIMB
149,DON'T LEAVE SO SOON,M I SMAT
150,WILL YOU SING THIS SONG,IK I PEZZA
151,HE BREATHED A SIGH OF RELIEF,LIVE E SM IO E
152,CHILDHOOD,O ED
153,MIDNIGHT,MYE NIN
154,BIOLOGY,BYE HON I<unk>
155,BACKGROUND,HEAD O
156,SHE'LL BE READY VERY SOON,HOE EPENIS
157,SPOONS,E
158,THE FLOOD TOOK A CAR DOWN THE STREET,E FINE A E CORLA A DRIK
159,THAT WAS AN ODD DECISION,HOW RAE AN YOARS SD
160,CASHFLOW,YOS
161,FRAGMENT,EE
162,WILL YOU SING THIS SONG,IS RE OL
163,DON'T LEAVE SO SOON,DOIES US
164,HER VEINS POP OUT WHEN SHE IS MAD,R FV SPATEAW CESE M
165,HE WAS REALLY NICE TO US,ODBE ACOU<unk>
166,HOURLY,OOLY
167,LETHARGIC,HER YE
168,OBSTACLE,A
169,DISRUPT,YES
170,COOPERATE,OAND ARE
171,PUSH,EH
172,NOTHING,E OU
173,CHILDHOOD,IOD E<unk>
174,HAWTHORNE,C
175,HE BREATHED A SIGH OF RELIEF,H  IE
176,BECAUSE MY LEG IS SORE I CAN'T PLAY,HICE HARE VOEARS OU  YOU Y
177,SIR HAVE YOU SEEN MY COAT,R US  LEO
178,DASHBOARD,NSOR
179,ENDURE,H
180,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EO DOV IS YODO
181,JOIN,DOARVE
182,LURE,E
183,BACKGROUND,THENK OE CALD
184,MIDNIGHT,E E
185,BIOLOGY,AO GIU
186,WHEN WILL WE GO ON VACATION,IECO BEAUS
187,PAGE,EO
188,STEPFATHER,M BATER
189,UPDATED,DAOE
190,TWO,GIVE
191,SCRAPBOOK,OR A D EATH
192,WHITE,WHITE
193,SHEEPDOG,CHIE DONG
194,WAGGING,WHRD DY
195,THANKS,THANK
196,PUSH,S
197,WAGGING,BYE YOU<unk>
198,OFFSHORE,<unk>ARS E K<unk>EA
199,THANKS,BYIES
200,ROYAL,RYEAIS
201,WHITE,BIKE
202,RAGTIME,FET TI
203,SMOOTHLY,SIS I'
204,SHEEPDOG,CID DOC IV
205,SILVER ROBOT TOYS ARE THE BEST,OVEER E
206,SCRAPBOOK,SGO BI LID
207,PICTURE,PIE<unk>
208,TWO,DOW E
209,SPRINGHILL,S PLAYIN A IS
210,PAGE,EK
211,THROUGHOUT,OW
212,TWENTY,ONE Y
213,TRY TO LICK THE LOLLIPOP,BIYE TO BAT TAOR LAOWITU
214,SPOONS,BO
215,ZUCCHINI,O IVE
216,SCHOOL,SCOOL
217,I DON'T CLEAN WINDOWS,I DON'T RIN WUNDO
218,THE FLOOD TOOK A CAR DOWN THE STREET,W OLDE TIG DO OLDAOMSDR
219,COULD YOU PASS THE OTHER JAM PLEASE,A  YOU PETS NG OU AM PLEASE
220,I'M GOOD WITH THINGS LIKE THAT,I'M DOO BOLD ANC LIEB
221,OVERREACTION,HOVRE HACIOU
222,STEAMSHIP,OU SE
223,WILL YOU SING THIS SONG,IE IL LISO
224,I THINK CATS ARE CUTE,THANK HADE ALK YOU
225,SMOKE,O
226,SHADES,E
227,CHARLES WILL SELL FIFTY ALMONDS,HOUE SOW FOUPBY HOMNG
228,SURROUND,SOROND
229,WEATHERPROOF,WHAT ER HUN YOU
230,THE DOG IS A BIG GENTLE PUPPY,DNOW IS EBE TRNTO OBY
231,PUSH,HS
232,VOWEL,TOW
233,SUBDUE,SHOBDYOU
234,THE COWS' HAY WAS NOT DRY YET,HOW S YOU OT BYE
235,HELP ME UNROLL THE NEW RUG,HOIAN HOBBEN ENG
236,PUNISHMENT,E<unk>
237,ROCK,WHATH I
238,WONDERFUL,WOLE EOO
239,TOWN,ON
240,SHORTCHANGE,OLDT CEANG
241,SOUTHMOST,O O
242,WE'VE JUST STARTED THE EGG TOSS,WI DANS SORY THE EICG ASE
243,SOFTEN,<unk>N
244,SHOCK,S OD
245,WITHDRAWN,WHITES TON
246,RED,ED
247,ARE ZEBRAS JUST STRIPED HORSES,HRS YOURIS ES VEURS ES
248,PATHFINDER,FINE AND OGW
249,VASE,PET'S
250,ARE YOU SURE THIS IS OKAY,MY HAVIS ISI CI
251,TOOTHPASTE,TO PEANK
252,UNFORTUNATE,I'M FONSIN
253,STARVE,ISTOR
254,I LIKE MY MEAT ON A COLD PLATTER,IR ME IN COLDT
255,SAFEWAY,DEN YE
256,YELLOW,EO
257,THOUSAND,DOUSEENG
258,TREASURE,TWHARSE YOUR
259,PUSH,ORC
260,ORGANIZATIONS,M'MNS IS ENS
261,SLOGAN,IS OGD
262,WILL YOU SING THIS SONG,WHOR RE SIN IS O
263,PASS THEIR NOTES ALONG,ES NOTZZAA
264,SPOONS,STORE
265,SUGGEST,THANGYES
266,WASH,WARCE YU
267,THOUSAND,NOWE EDG
268,TREASURE,EGIN
269,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU C SA BAOG FINA
270,YELLOW,YEAE
271,THE RAIN CHASED THE DIRT DOWN THE DRAIN,Y RAMVE IS ER EAN THE CING
272,PUSH,HYES
273,I LIKE MY MEAT ON A COLD PLATTER,E I E MA IEN ERER
274,SAFEWAY,OVE YE
275,SLOGAN,IES HOBBY
276,WILL YOU SING THIS SONG,WHIRE YES IME IS O
277,ORGANIZATIONS,HOGN ASDICH
278,SPOONS,TENKS
279,THE FLOOD TOOK A CAR DOWN THE STREET,HOF OD DO COCOLDEAN ESK
280,PASS THEIR NOTES ALONG,ANS THREAND EO
281,WASH,HGIS
282,SUGGEST,YES
283,PLEASE OFFER THEM A DINNER MINT,ISLAVE  DEM
284,PATHFINDER,OS INE ER
285,VASE,IS
286,ARE ZEBRAS JUST STRIPED HORSES,IVI SRTE STRICE TARSEC
287,STARVE,SORD
288,TOOTHPASTE,TO IS
289,UNFORTUNATE,MY ATGE
290,PLAYOFFS,E AS
291,SEIZURE,IS E
292,ARE YOU SURE THIS IS OKAY,YI'FE IES SACAY
293,RED,INK
294,THE SPEAKER BOOMED FROM THE CAR,TS SBIC AB FER COA
295,WILL BEETS STAIN MY PANTS,HA BIVES E IE
296,TECHNOLOGY,EM NO GI
297,COULD LIZARDS EVER TALK,E IS EVR
298,SHOCK,O
299,SOFTEN,SOATEYG
300,TAB,EATH
301,WISEGUY,MYCESGEAM
302,THE FLOOD TOOK A CAR DOWN THE STREET,TYO SORE DAORSOG O
303,YOUR SHADOW ALWAYS FOLLOWS YOU,H ORE SPORT
304,HIS CAR THUNDERED DOWN THE ROAD,ISCORE TENE A E
305,SPOONS,SPOUR
306,REAL,ES
307,SHIRT,E
308,SNAKE,E
309,SCREWDRIVER,E BBYE E
310,HONEY CAN GET STICKY,HYEGYOU
311,PLAYHOUSE,I AM
312,THURSDAY,OE NG
313,UNDERNEATH,I LIVE IN
314,SQUEEGEE,HOIEYOU
315,WILL YOU SING THIS SONG,IS IS OLD
316,PATHETIC,H
317,EVEN YOUR EARS SWEAT IN A SAUNA,E  IS PEC ERS OD
318,UPWARD,HOD BYE
319,PUSH,
320,STOOGES,S DO GOUK
321,ONE,H
322,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,E<unk>
323,SIX,OS
324,WE SHOULD TRY TO SAVE THE WHALES,USOU CES OW HE BYE
325,YANKEE,YO E
326,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,E BIE AON STYOU
327,THATCH,OD
328,TRAUMA,OW
329,RUGBY,HOBBY
330,SUBTRACT,GOW<unk>
331,WARMTH,OS
332,DON'T MAKE THE SAME MISTAKES TWICE,O LIKE VDOG TWICES
333,WHITE,WHYE
334,SWOOP,O AH
335,RAGTIME,RIEIND
336,SHEEPDOG,IP DOG EATH
337,SMOOTHLY,IH
338,NUCLEAR,DOGGOIE
339,CIVILIZED,SEVLLIVES
340,HOMEMAKING,HOBBAE ITBAL<unk>
341,BOOMERANG,OMREANGK ATH
342,MOHAWK,BO HAOG
343,FIVE,BYE
344,PICTURE,BICOND<unk>
345,SCRAPBOOK,SCORA BOG
346,SPRINGHILL,SBING O
347,THROWER,EOL<unk>
348,TWO,OU <unk>
349,UPDATED,OP DAY DEDB
350,STEPFATHER,STE BOG<unk>
351,DESIGN,DOUS INEB
352,ETHNIC,EVEANK EATH<unk>
353,PAGE,YE H<unk>
354,KINGPIN,IH
355,MCDONALD,DONK<unk>
356,ICEBERG,ICS BARG
357,LOGIC,BYEBY
358,OFFSHORE,HOBIE OUR
359,CRENSHAW,CENO
360,EASIER,IS E EAT
361,SPOONS,SPORD
362,SINGER,GA<unk>
363,THANKS,THANKS
364,TOYOTA,TI OE<unk>
365,WOOLEN,OD
366,ROYAL,HO EO
367,BEHIND,BIIND
368,SUBMIT,SOBBYE EATH
369,WAGGING,WHYRE DING DO
370,PUSH,OLE<unk>
371,GUMSHOE,CABPSIVE<unk><unk>
372,CHAIR,EH<unk>
373,NAPKIN,DAOBGED
374,KINGPIN,TEN
375,MCDONALD,MATANOW
376,PAGE,ECS
377,DESIGN,D THE VINE
378,ETHNIC,ETHMIC
379,UPDATED,UB CDED
380,THROWER,RORE
381,TWO,COW
382,SPRINGHILL,SPRING O
383,MOHAWK,OA
384,BOOMERANG,WOM
385,PICTURE,CICKE
386,FIVE,BYE
387,SCRAPBOOK,SCOAT
388,RAGTIME,WRERD PIN
389,WHITE,WHITE
390,SWOOP,SWOWB
391,CIVILIZED,GOIVE
392,NUCLEAR,LEVEDOL
393,HOMEMAKING,HOM MANG IONG
394,SMOOTHLY,ODBYE
395,SHEEPDOG,SHEAIP DOG
396,GUMSHOE,COM SE
397,PUSH,BYE OODR
398,NAPKIN,ELIVE CAN
399,CHAIR,CER
400,SUBMIT,HOBBIES
401,WAGGING,WEARGIN
402,SPOONS,E
403,SINGER,INGER
404,ICEBERG,IC ORD
405,LOGIC,OBJECT
406,CRENSHAW,CENA
407,EASIER,IS IE
408,OFFSHORE,HATSOR
409,BEHIND,IE INE
410,ROYAL,IO<unk>
411,THANKS,THANKS
412,TOYOTA,TWIE ODE
413,WOOLEN,OL
414,FIVE,HIVE
415,PICTURE,AT' EAR
416,MOHAWK,MO HACK
417,BOOMERANG,DOMRN
418,SCRAPBOOK,SCORABO
419,THROWER,ISROWR
420,TWO,TOU
421,SPRINGHILL,SPRNG YOW
422,STEPFATHER,STE FADER
423,UPDATED,UBECD ED
424,KINGPIN,PEN
425,MCDONALD,DANOD
426,PAGE,PEANG
427,ETHNIC,ESC
428,DESIGN,DHES IN
429,SHEEPDOG,IP DOG
430,SMOOTHLY,SMOTL
431,HOMEMAKING,HOM NACING
432,CIVILIZED,SEVOIRSE<unk>
433,NUCLEAR,NO CLIAR<unk>
434,RAGTIME,RED TIME
435,SWOOP,SWOB
436,WHITE,WHYITE
437,WAGGING,WHEAGIN
438,SUBMIT,SUBED
439,CHAIR,IEAR
440,NAPKIN,AUPKEA<unk>
441,GUMSHOE,CONME YOU
442,PUSH,HOW ARE YOU EATH<unk>
443,THANKS,THANKS
444,TOYOTA,TAR ORE<unk>
445,ROYAL,<unk>
446,BEHIND,BIE IND
447,SINGER,IN
448,SPOONS,ETH SOLS
449,OFFSHORE,HOAF YOUR EAT<unk>
450,EASIER,IS E
451,ICEBERG,I'C PORG
452,LOGIC,LOGIEC
453,TEN,TEN
454,TOWN,OM
455,WONDERFUL,WOLDEBA
456,ROCK,BIE
457,SHORTCHANGE,SHOA JCEANGS<unk>
458,SOUTHMOST,SHOBRT<unk>
459,OBVIOUS,HOBIES
460,EARTHQUAKE,HEO GOEAK
461,HUMOR,OMAT
462,LIFEBOATS,WHIRE BU
463,CAUTIOUSLY,COAC SBL
464,MUTUAL,MAURO
465,GROWL,ROW
466,PUNISHMENT,HOSBE
467,VOWEL,HOW O
468,SUBDUE,SUBEDO
469,DEPTHS,AN
470,ENGRAVE,HERD GOIEVE
471,OVERREACTION,OVRE AC
472,JURORS,GES
473,MATURE,MA GOUR
474,BATHE,BIE
475,STEAMSHIP,SDIM SO
476,UNWILLING,IN WIV
477,ZUCCHINI,SO KIV
478,SPOONS,SES
479,THROUGHOUT,T OW
480,TWENTY,BENK I
481,FEMALE,BIN MO
482,MISJUDGED,M CES
483,BIRTHMARK,ETI
484,SCHOOL,SGOO
485,PUSH,E
486,SURROUND,SM HOW
487,WEATHERPROOF,WADTE BVO
488,HERBALIST,HOBLIAES
489,CIRCUMSTANCE,SOGCGMSEACE
490,NOVEL,NOW
491,SHADES,SORDS
492,SMOKE,BAO
493,STEAMSHIP,STIAM SCE
494,UNWILLING,EN WEWYE<unk>
495,BATHE,PIE
496,JURORS,GYOU ARSE
497,MATURE,MEGOU
498,DEPTHS,DACS
499,ENGRAVE,AND GRIVE
500,OVERREACTION,OVERY ACSIN
501,THROUGHOUT,THRUT
502,TWENTY,TWENTE Y
503,ZUCCHINI,SOCAN
504,SPOONS,SPORIS
505,SCHOOL,SCOOL
506,BIRTHMARK,BOREARD
507,MISJUDGED,MAS GIURDJ
508,FEMALE,I EO
509,PUSH,YICS
510,SURROUND,SRAOND<unk>
511,WEATHERPROOF,WHERT ER PROE
512,HERBALIST,HORBLAES
513,NOVEL,NOB
514,CIRCUMSTANCE,SOCOMSTANS
515,SHADES,CHAEDS
516,SMOKE,SMOUC
517,MUTUAL,NATL
518,CAUTIOUSLY,COUCSLY
519,PUNISHMENT,ELLES BELL
520,GROWL,ROW
521,VOWEL,EOW OL
522,SUBDUE,SOUBDYOU
523,SHORTCHANGE,SYOUO CANUEU
524,SOUTHMOST,SOTAUSE
525,EARTHQUAKE,OR GAELK YU
526,OBVIOUS,HOBBIES
527,HUMOR,YOUMRE
528,LIFEBOATS,BYE BOUS
529,ROCK,
530,WONDERFUL,WNDERTE OW
531,TEN,TEN
532,TOWN,KO
533,OBJECTED,OBJECT
534,VASE,AIS
535,TOOTHPASTE,TO PEITS<unk>
536,UNFORTUNATE,ON FORINA
537,MOUTHS,LEO
538,FOUR,OL
539,SEIZURE,IS<unk>
540,RED,WED
541,WITHDRAWN,WITHE DRIUK
542,TECHNOLOGY,EATH POG NO LOGER A
543,DIRECT,TYEOE RICK
544,HOPEFUL,HOBYOURE<unk>
545,LENGTHEN,YISED
546,SOFTEN,SHOI
547,HARDSHIP,HRE GYOU
548,NORMAL,NOE<unk>
549,CHEWY,GOY EA
550,WASH,WHARS
551,SLOGAN,SLOG
552,AWESOME,EASO
553,INTERRUPT,IN WA
554,LUMBERYARD,OMBA ERT
555,CULTURES,COLT CEURSE
556,ORGANIZATIONS,HOG GANIS ICHES
557,FAITHFUL,YOLT
558,BIGFOOT,BICE
559,PUSH,BIES
560,THOUSAND,PAUS ET
561,TREASURE,O
562,OBJECTED,OUBJECT PE
563,PATHFINDER,PAT FIN ER
564,VASE,BIES
565,TOOTHPASTE,FOURTE PETS
566,UNFORTUNATE,HOW FORTCIN E
567,STARVE,STOVE ATH
568,MOUTHS,MODTE<unk>
569,BRONCO,BRANKO
570,PLAYOFFS,PLAY IAS
571,FOUR,BORT
572,SEIZURE,IS I
573,RED,RED
574,WITHDRAWN,WITH GON
575,TECHNOLOGY,PAC NOLOGGY
576,CONCEPT,CONS HAUPB
577,DIRECT,DO REND
578,HOPEFUL,HOTB<unk>
579,LENGTHEN,ANKSEN
580,SHOCK,SOAT
581,SOFTEN,SOTN<unk>
582,SPOONS,HSPONKS
583,HARDSHIP,HORDGIP
584,NORMAL,NO<unk>
585,CHEWY,CHOU
586,SUGGEST,T SOGGES
587,WASH,WHYES
588,SLOGAN,SLOGIN
589,AWESOME,OAS EATH
590,INTERRUPT,IN TEREAP
591,LUMBERYARD,LUNMARE ARD
592,CULTURES,COT CSE
593,EMPLOYEES,INM PLOYE IS
594,ORGANIZATIONS,OGN EASE IS INS
595,FAITHFUL,FATH
596,BIGFOOT,BIG ITE
597,MICROWAVES,MMIRCCHO WAVES
598,SAFEWAY,SIAFE WE
599,PUSH,BBIES<unk>
600,THOUSAND,FAUSIND <unk>
601,TREASURE,CHESE I
602,YELLOW,YEALAO
603,YELLOW,YEALLO
604,THOUSAND,AOUSEAND<unk>
605,TREASURE,TREASR
606,PUSH,HORE<unk>
607,FAITHFUL,PET BLL
608,BIGFOOT,PBEOG FT
609,MICROWAVES,MIKE CHRAO WICSE
610,SAFEWAY,SAOE
611,SLOGAN,SLOGN
612,AWESOME,OAS
613,INTERRUPT,IN ERAT<unk>
614,LUMBERYARD,LANMRE ARD<unk>
615,CULTURES,CAT EURSE
616,EMPLOYEES,INM PIES
617,ORGANIZATIONS,OGNES ICHINS<unk>
618,SPOONS,EAT SPONS
619,HARDSHIP,HORDGICP
620,NORMAL,NOM<unk>
621,CHEWY,CHOI<unk>
622,SUGGEST,SO GES
623,WASH,WHARCS
624,OBJECTED,OUBJECT D
625,PATHFINDER,PEAT PIND ER
626,VASE,HYE ITES
627,TOOTHPASTE,TOUT PAISE<unk>
628,UNFORTUNATE,AN FOR SCILE
629,STARVE,SOVE
630,MOUTHS,NOS<unk>
631,BRONCO,BRANK O
632,PLAYOFFS,PLAY HAVES
633,FOUR,BOR
634,SEIZURE,SIS ER
635,RED,RED
636,WITHDRAWN,WHATH DROUN
637,TECHNOLOGY,THECK KNOLDGY
638,CONCEPT,COMSAT
639,DIRECT,DERECT
640,HOPEFUL,HOLDT BAL<unk>
641,LENGTHEN,WHANK PEN
642,SHOCK,SOC<unk>
643,SOFTEN,SORTEN<unk>
644,YANKEE,HANK IOU
645,TRAUMA,OBA
646,BEYOND,IOAN
647,RUGBY,BY
648,SIX,SICXEATH
649,AVERAGE,AVOETE A
650,IMAGERY,MATH
651,LOYAL,O LEO<unk>
652,CROSS,S EATH
653,EIGHT,AH
654,ONE,HALD
655,HANDSHAKE,HANDKS EA
656,NINE,YE
657,CHALK,CHOAC
658,SUBTRACT,EH
659,WARMTH,WONE
660,MEANINGLESS,IN ES EA
661,LAWYER,OIVE
662,OASIS,OAS IS
663,PATHETIC,WTE
664,PUSH,HACS
665,THURSDAY,
666,UNDERNEATH,D A LIVE
667,SQUEEGEE,SCHOOLDGING
668,MOISTURE,IES
669,BREATH,PET EA
670,PLAYHOUSE,WELOS
671,FLAGPOLE,LELKE BO
672,SPOONS,SPOL
673,REAL,WIEA
674,WISEGUY,WHAITS GIN
675,TAB,E H
676,CLIFFHANGER,CPENA
677,DIGESTED,TGYES
678,HOOF,E EATH
679,SNAKE,YE EATH
680,IMAGERY,EM MADGRY
681,LOYAL,BE O <unk>
682,AVERAGE,EAVERIETE AT
683,ONE,WOLDE
684,CROSS,CRASE
685,EIGHT,IT<unk>
686,SIX,SECXS
687,THATCH,PEAT
688,TRAUMA,ROBE
689,YANKEE,HANK YOU
690,BEYOND,EHOND<unk>
691,EXPLOSION,ICS POUIN
692,RUGBY,ROGBY<unk>
693,WARMTH,WADT
694,SUBTRACT,SUBJRECT
695,CHALK,CHOC
696,NINE,N<unk>
697,HANDSHAKE,IAN ICK
698,SCREWDRIVER,SCHOO DRAVER<unk>
699,FLAGPOLE,FBYE B<unk>
700,PLAYHOUSE,BYE YEAS
701,MOISTURE,MISTIER
702,BREATH,BRET
703,SQUEEGEE,SCHOIJS I
704,THURSDAY,TERSTE
705,UNDERNEATH,UND R LECE
706,OASIS,HOW IS IS
707,PATHETIC,ETE
708,LAWYER,BBIER
709,MEANINGLESS,MINING WIES
710,PUSH,WARSE
711,STOOGES,STO IS
712,UPWARD,OBORD
713,SHIRT,SHORT
714,SNAKE,SNIC
715,HOOF,OT
716,CLIFFHANGER,COOE EIGR
717,DIGESTED,TECYESID
718,SPOONS,SPOURDS
719,REAL,RIO
720,TAB,TEOB<unk>
721,WISEGUY,WHICS KE
722,SCREWDRIVER,SCHY DREVE<unk>
723,BREATH,RER
724,MOISTURE,WHICSER
725,FLAGPOLE,SIEP
726,PLAYHOUSE,PLAY AOUS
727,THURSDAY,ERES DAY
728,UNDERNEATH,AND ANIS
729,SQUEEGEE,SCHOILGI
730,LAWYER,WA EA
731,MEANINGLESS,MININ IS
732,OASIS,WIS
733,PATHETIC,TERC
734,UPWARD,HYE
735,PUSH,HOAS<unk>
736,STOOGES,SOGIS
737,SHIRT,SHORT
738,SNAKE,SECE
739,CLIFFHANGER,THANKO
740,DIGESTED,BYE GESTIL
741,HOOF,O A
742,SPOONS,SPOUNKS
743,REAL,IAO
744,WISEGUY,WHAS GIEN
745,TAB,TEN
746,SUBTRACT,SUBJECT
747,WARMTH,WH
748,HANDSHAKE,HAND IKE
749,CHALK,<unk>
750,NINE,
751,YANKEE,THANK YOU
752,THATCH,FATC
753,TRAUMA,RH
754,EXPLOSION,ICS PLOUN
755,BEYOND,E OND<unk>
756,RUGBY,ROBBY
757,SIX,SAC
758,IMAGERY,EM DRY
759,LOYAL,WIO
760,AVERAGE,AVORENKC
