,target_text,pred_str
73,PUSH,PRA EAT
74,THE STOVE MELTED THE BUTTER,<unk>NOWDED THE BETER
75,HERBALIST,BES
76,WILL YOU SING THIS SONG,WHIT IS IAU SING WIE SONG
77,NOVEL,MNABOL
78,CIRCUMSTANCE,SERTN TNKS
79,SPOONS,ENEATH
80,FIVE PEOPLE CAN FIT IN THE ELEVATOR,I<unk>
81,FEMALE,IN<unk>
82,BIRTHMARK,BURDOMANG
83,MISJUDGED,<unk>
84,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,<unk>BEAUTIFUL<unk>
85,SANTA DEEMED RUDOLPH THE LEADER,II LIVE IN RATTA VIE<unk>
86,BATHE,<unk>EATH
87,MATURE,YE<unk>
88,JURORS,<unk>
89,DEPTHS,S
90,ENGRAVE,IN GRAVE
91,OBSTACLE,E
92,PUSH,<unk>
93,HER VEINS POP OUT WHEN SHE IS MAD,<unk>
94,HE WAS REALLY NICE TO US,I LIVE INS<unk>
95,DON'T LEAVE SO SOON,DON'T I <unk>
96,WILL YOU SING THIS SONG,O YES NAME IS
97,SPOONS,TONS
98,SHE'LL BE READY VERY SOON,II IN<unk>
99,THAT WAS AN ODD DECISION,CS<unk>
100,MUSICIAN,IS<unk>
101,FRAGMENT,FA<unk>
102,FANCY,<unk>
103,BIOLOGY,MY<unk>
104,MIDNIGHT,LIVE I
105,WHEN WILL WE GO ON VACATION,EIEOAE IS
106,ENDURE,INGIY
107,DASHBOARD,I SPORT
108,JOIN,B<unk>
109,LURE,
110,EATING BLUEBERRIES GIVES YOU BLUE HANDS,LIVE IN BEIGHEREENDS
111,BECAUSE MY LEG IS SORE I CAN'T PLAY,YBOLET<unk>
112,HE BREATHED A SIGH OF RELIEF,<unk>
113,HAWTHORNE,<unk>
114,NOTHING,<unk>
115,CHILDHOOD,<unk>
116,SIR HAVE YOU SEEN MY COAT,IS ONO
117,WILL YOU SING THIS SONG,DANCING <unk>
118,DON'T LEAVE SO SOON,SUN<unk>
119,HE WAS REALLY NICE TO US,IT IS<unk>
120,LETHARGIC,OGE
121,HOURLY,ALG
122,DISRUPT,IS RED
123,OBSTACLE,IS<unk>
124,MUSICIAN,IS <unk>
125,CASHFLOW,CAN TI<unk>E
126,THE FLOOD TOOK A CAR DOWN THE STREET,THE FOITE THE CARDON STREET
127,SPOONS,NS
128,SHE'LL BE READY VERY SOON,BE REALLY EY SK
129,DASHBOARD,NASE BORD
130,ENDURE,INGRE
131,BACKGROUND,MARK GROWN
132,LURE,<unk>
133,JOIN,<unk>
134,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IIN BLEWEBEAR IS THE SELE LOWE HANDS
135,FANCY,FANTA
136,MIDNIGHT,<unk>
137,SIR HAVE YOU SEEN MY COAT,I EO
138,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY FRIGUE IS CAN PLAY
139,HAWTHORNE,AD<unk>
140,NOTHING,MISBIL<unk>
141,CHILDHOOD,<unk>
142,CASHFLOW,CAS<unk>
143,MUSICIAN,<unk>
144,SPOONS,<unk>
145,THE FLOOD TOOK A CAR DOWN THE STREET,WYAE<unk>
146,PUSH,E
147,OBSTACLE,AND STIPO
148,ARCHRIVAL,HO<unk>
149,DON'T LEAVE SO SOON,E EDNG
150,WILL YOU SING THIS SONG,UH I I PIZZA
151,HE BREATHED A SIGH OF RELIEF,LIVE I IWI WI<unk>
152,CHILDHOOD,
153,MIDNIGHT,BY NINEEATH
154,BIOLOGY,ONNI
155,BACKGROUND,E<unk>
156,SHE'LL BE READY VERY SOON,HOBYPEDY IE
157,SPOONS,E
158,THE FLOOD TOOK A CAR DOWN THE STREET,<unk>ACARDANA STREET
159,THAT WAS AN ODD DECISION,I SAOG
160,CASHFLOW,IS<unk>
161,FRAGMENT,<unk>
162,WILL YOU SING THIS SONG,IS<unk>
163,DON'T LEAVE SO SOON,<unk>
164,HER VEINS POP OUT WHEN SHE IS MAD,P<unk>IS INE
165,HE WAS REALLY NICE TO US,HES<unk>
166,HOURLY,ILI<unk>
167,LETHARGIC,<unk>
168,OBSTACLE,<unk>
169,DISRUPT,YES<unk>
170,COOPERATE,CORENT TOAME
171,PUSH,YES
172,NOTHING,<unk>
173,CHILDHOOD,CIOD E
174,HAWTHORNE,<unk>
175,HE BREATHED A SIGH OF RELIEF,IEAND
176,BECAUSE MY LEG IS SORE I CAN'T PLAY,IT HAS MY REGULARTANM
177,SIR HAVE YOU SEEN MY COAT,<unk>
178,DASHBOARD,MY SPORT<unk>
179,ENDURE,<unk>
180,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IN<unk>HELLOW
181,JOIN,JOY
182,LURE,LE<unk>
183,BACKGROUND,PETRD GRON
184,MIDNIGHT,LIME<unk>
185,BIOLOGY,LAGE<unk>
186,WHEN WILL WE GO ON VACATION,EAON
187,PAGE,EH
188,STEPFATHER,IS FATHER
189,UPDATED,UH<unk>
190,TWO,CO
191,SCRAPBOOK,GIRA<unk>
192,WHITE,WHIT
193,SHEEPDOG,DOG
194,WAGGING,<unk>
195,THANKS,<unk>
196,PUSH,S
197,WAGGING,MYB<unk>
198,OFFSHORE,RSRY<unk>
199,THANKS,MINKS
200,ROYAL,RIL IS
201,WHITE,FHITE
202,RAGTIME,E TORY
203,SMOOTHLY,IES ME I
204,SHEEPDOG,H<unk>DOGH
205,SILVER ROBOT TOYS ARE THE BEST,UH FIVEAS<unk>
206,SCRAPBOOK,SGRUBBIK I<unk>
207,PICTURE,PEZ<unk>
208,TWO,<unk>
209,SPRINGHILL,SPAY HIRE
210,PAGE,ED
211,THROUGHOUT,NO
212,TWENTY,WONE TE
213,TRY TO LICK THE LOLLIPOP,I DO MIT THE OY PAP
214,SPOONS,BOY
215,ZUCCHINI,U
216,SCHOOL,<unk>
217,I DON'T CLEAN WINDOWS,I DON'T WIN WINDEOS
218,THE FLOOD TOOK A CAR DOWN THE STREET,ORD TG CORDSTRY
219,COULD YOU PASS THE OTHER JAM PLEASE,YOU PAST<unk>PLEASE
220,I'M GOOD WITH THINGS LIKE THAT,'M DONG GOOD THINGS I WAN'T
221,OVERREACTION,ROVER<unk>
222,STEAMSHIP,SI<unk>
223,WILL YOU SING THIS SONG,W YOU SEEING THIS SOG
224,I THINK CATS ARE CUTE,TI CA A U
225,SMOKE,<unk>
226,SHADES,
227,CHARLES WILL SELL FIFTY ALMONDS,O FIFTY EMIN
228,SURROUND,SEROUNDE
229,WEATHERPROOF,WATER BR
230,THE DOG IS A BIG GENTLE PUPPY,<unk>THE DOG IS THE BIG ABIT
231,PUSH,WHAT
232,VOWEL,<unk>
233,SUBDUE,SUBGO
234,THE COWS' HAY WAS NOT DRY YET,HOWUSE HEI WAS MD<unk>
235,HELP ME UNROLL THE NEW RUG,HOBIANBIAG
236,PUNISHMENT,<unk>
237,ROCK,<unk>
238,WONDERFUL,WONDERFUL
239,TOWN,HEO
240,SHORTCHANGE,OUD
241,SOUTHMOST,NO
242,WE'VE JUST STARTED THE EGG TOSS,WE STUDYED THE EIGE HOR<unk>SE
243,SOFTEN,<unk>SOBING
244,SHOCK,S
245,WITHDRAWN,<unk>
246,RED,RED
247,ARE ZEBRAS JUST STRIPED HORSES,OUR FIRS LAST OE
248,PATHFINDER,FINE SANDOK
249,VASE,ES
250,ARE YOU SURE THIS IS OKAY,<unk>HI OKAY
251,TOOTHPASTE,TWO<unk>
252,UNFORTUNATE,I'M<unk>
253,STARVE,<unk>
254,I LIKE MY MEAT ON A COLD PLATTER,I  GIN IN A COKE
255,SAFEWAY,SY<unk>
256,YELLOW,HELLO
257,THOUSAND,OUSIN
258,TREASURE,TROION
259,PUSH,<unk>
260,ORGANIZATIONS,I<unk><unk>
261,SLOGAN,OGING
262,WILL YOU SING THIS SONG,WHARTD YOU SING O SONG
263,PASS THEIR NOTES ALONG,<unk>S<unk>
264,SPOONS,SPOWRS
265,SUGGEST,EGHEST
266,WASH,WHATS
267,THOUSAND,OUSING
268,TREASURE,<unk>
269,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEEID OF THE SKY
270,YELLOW,IAM<unk>
271,THE RAIN CHASED THE DIRT DOWN THE DRAIN,DRINK IS TE<unk>
272,PUSH,BOY
273,I LIKE MY MEAT ON A COLD PLATTER,I LIKECOLDE PATER
274,SAFEWAY,F<unk>
275,SLOGAN,IS<unk>
276,WILL YOU SING THIS SONG,WHERE YOU N THEO<unk>
277,ORGANIZATIONS,ORGENASICINS
278,SPOONS,PINS
279,THE FLOOD TOOK A CAR DOWN THE STREET,<unk>DOCARD NSTEAT
280,PASS THEIR NOTES ALONG,HESE O MON
281,WASH,WHA
282,SUGGEST,SEGYEST
283,PLEASE OFFER THEM A DINNER MINT,PISE ASELO MEDI
284,PATHFINDER,H<unk>
285,VASE,ISE
286,ARE ZEBRAS JUST STRIPED HORSES,IBIERS ARE THE STRIKE HORSES
287,STARVE,STORY
288,TOOTHPASTE,TO<unk>
289,UNFORTUNATE,I'M FOIRTINIGE
290,PLAYOFFS,BY OS
291,SEIZURE,I
292,ARE YOU SURE THIS IS OKAY,MY FIS IS OKAY
293,RED,RED
294,THE SPEAKER BOOMED FROM THE CAR,THE SPEAK <unk>FROM THE CAR
295,WILL BEETS STAIN MY PANTS,HOBBPA<unk>
296,TECHNOLOGY,PECNOGAG
297,COULD LIZARDS EVER TALK,WASEADRI CO<unk>
298,SHOCK,SO<unk>
299,SOFTEN,SOTING
300,TAB,
301,WISEGUY,MY<unk>
302,THE FLOOD TOOK A CAR DOWN THE STREET,MY DSCAR DESKI UYEAH
303,YOUR SHADOW ALWAYS FOLLOWS YOU,OEPAND<unk>
304,HIS CAR THUNDERED DOWN THE ROAD,HIS CARDE EDED<unk>
305,SPOONS,S POUNDS
306,REAL,<unk>
307,SHIRT,E
308,SNAKE,<unk>
309,SCREWDRIVER,O Y BYE
310,HONEY CAN GET STICKY,
311,PLAYHOUSE,EM
312,THURSDAY,I
313,UNDERNEATH,I LIVE IN
314,SQUEEGEE,S<unk>
315,WILL YOU SING THIS SONG,IT<unk>
316,PATHETIC,<unk>
317,EVEN YOUR EARS SWEAT IN A SAUNA,YIID IS FIT ANDS
318,UPWARD,I PLAY
319,PUSH,E
320,STOOGES,GUE
321,ONE,<unk>
322,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,Y AR A GOID<unk>
323,SIX,SECIS
324,WE SHOULD TRY TO SAVE THE WHALES,TO WINDS
325,YANKEE,<unk>
326,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,HETHETA
327,THATCH,<unk>
328,TRAUMA,O<unk>
329,RUGBY,OG BY
330,SUBTRACT,<unk>
331,WARMTH,
332,DON'T MAKE THE SAME MISTAKES TWICE,DON'T LAVET<unk> TWICE
333,WHITE,WHITE
334,SWOOP,SOD
335,RAGTIME,BRIETIM
336,SHEEPDOG,H<unk> DOG
337,SMOOTHLY,SB
338,NUCLEAR,NOW CLEAR
339,CIVILIZED,SIVOLISE
340,HOMEMAKING,HOBBYEB
341,BOOMERANG,EOMARE EATH
342,MOHAWK,BO
343,FIVE,IVE
344,PICTURE,BICIN<unk>E
345,SCRAPBOOK,SGRUO
346,SPRINGHILL,SPRINGET
347,THROWER,ROW
348,TWO,LIVE
349,UPDATED,I PLAD IT T
350,STEPFATHER,STEP FATHER<unk>
351,DESIGN,DESINE
352,ETHNIC,EPONIGKE
353,PAGE,<unk>
354,KINGPIN,ENGLIAN EATH
355,MCDONALD,EDONOLD
356,ICEBERG,ICEBRG
357,LOGIC,WRHOBBY
358,OFFSHORE,I WLS OLD
359,CRENSHAW,CREZO
360,EASIER,IS EAR EAT
361,SPOONS,EXTU POUNDS
362,SINGER,G
363,THANKS,THE DANKS
364,TOYOTA,<unk>E<unk>
365,WOOLEN,BLO AND
366,ROYAL,GOO
367,BEHIND,BEHIND
368,SUBMIT,SET
369,WAGGING,WHEGING ET
370,PUSH,<unk>
371,GUMSHOE,<unk>
372,CHAIR,CHE<unk>
373,NAPKIN,<unk>
374,KINGPIN,I<unk>
375,MCDONALD,MITANO
376,PAGE,HEDS
377,DESIGN,DEVINE
378,ETHNIC,EAPNIG
379,UPDATED,OBTIO
380,THROWER,DRAWER
381,TWO,O<unk>
382,SPRINGHILL,SPRING NO
383,MOHAWK,<unk>
384,BOOMERANG,MOREN
385,PICTURE,EC
386,FIVE,FBIYE
387,SCRAPBOOK,S<unk>
388,RAGTIME,EDN
389,WHITE,WHIT
390,SWOOP,W
391,CIVILIZED,SBLENE
392,NUCLEAR,GIRL
393,HOMEMAKING,HOMMEGGAM
394,SMOOTHLY,E BAY
395,SHEEPDOG,DG<unk>
396,GUMSHOE,COME SO
397,PUSH,E<unk>
398,NAPKIN,<unk>
399,CHAIR,E
400,SUBMIT,SUB
401,WAGGING,WAGING
402,SPOONS,UM
403,SINGER,SINGER
404,ICEBERG,ICE BURG
405,LOGIC,LAGE
406,CRENSHAW,CRENZSA
407,EASIER,IS EA
408,OFFSHORE,SOUR
409,BEHIND,BEHIND
410,ROYAL,LOIO
411,THANKS,THANKS
412,TOYOTA,<unk>
413,WOOLEN,OIN
414,FIVE,FIVE
415,PICTURE,PIZCER
416,MOHAWK,O HOG
417,BOOMERANG,BUMAOREIN
418,SCRAPBOOK,SGRAP BOOK
419,THROWER,E ROWER
420,TWO,TWO
421,SPRINGHILL,SPRING HILL
422,STEPFATHER,STET FATHER
423,UPDATED,ABTAE
424,KINGPIN,CHAMPIN
425,MCDONALD,METANILD
426,PAGE,PADGE
427,ETHNIC,ESTHNIC
428,DESIGN,DESSINE
429,SHEEPDOG,CHIP DOG
430,SMOOTHLY,SMOOT
431,HOMEMAKING,HOMMAKING
432,CIVILIZED,SIVOLISE
433,NUCLEAR,NEW CLEAR
434,RAGTIME,RUG TIME
435,SWOOP,SWU
436,WHITE,WHITE
437,WAGGING,WHEGING
438,SUBMIT,SUBMIT
439,CHAIR,HERE
440,NAPKIN,NAP CIIN
441,GUMSHOE,COM SH
442,PUSH,<unk>
443,THANKS,THANKS
444,TOYOTA,TOOUR<unk>
445,ROYAL,ROIOL
446,BEHIND,BEHIND
447,SINGER,SINGER
448,SPOONS,SPOLDS
449,OFFSHORE,A SHOURT
450,EASIER,IS EAR
451,ICEBERG,ICE BURG
452,LOGIC,LAGIC
453,TEN,TEN
454,TOWN,TOWN
455,WONDERFUL,<unk>
456,ROCK,<unk>
457,SHORTCHANGE,SO CHANGE
458,SOUTHMOST,SOUTH OUST
459,OBVIOUS,HOBBIOUES
460,EARTHQUAKE,EITH CAKGE<unk>
461,HUMOR,M<unk>
462,LIFEBOATS,LIFE BTS
463,CAUTIOUSLY,CSTONS P
464,MUTUAL,MEO
465,GROWL,BROWN
466,PUNISHMENT,<unk>
467,VOWEL,O
468,SUBDUE,<unk>
469,DEPTHS,S
470,ENGRAVE,IN GREUH
471,OVERREACTION,OVORITE EE
472,JURORS,GERE
473,MATURE,NOT WO ER
474,BATHE,DVE
475,STEAMSHIP,STIMSE
476,UNWILLING,UN WILLING
477,ZUCCHINI,SUKINI
478,SPOONS,SBNS
479,THROUGHOUT,<unk>
480,TWENTY,TWENTY
481,FEMALE,BIE
482,MISJUDGED,S<unk>
483,BIRTHMARK,PEST MY
484,SCHOOL,SKOR<unk>
485,PUSH,ES
486,SURROUND,SUROUNG
487,WEATHERPROOF,E<unk>
488,HERBALIST,ERBOLIESE
489,CIRCUMSTANCE,SARCOMSTIANCE
490,NOVEL,NAVOL
491,SHADES,SED'S
492,SMOKE,<unk>
493,STEAMSHIP,STEAM SHIP
494,UNWILLING,UN WILLING
495,BATHE,BAYVE
496,JURORS,EERS
497,MATURE,M<unk>
498,DEPTHS,DEPS
499,ENGRAVE,AND GRAVE
500,OVERREACTION,OVERE ACTION
501,THROUGHOUT,THRE OUT
502,TWENTY,TWENTY
503,ZUCCHINI,SUKINI
504,SPOONS,SBS
505,SCHOOL,SCHOOL
506,BIRTHMARK,PIRST MARE
507,MISJUDGED,TMIS CHUUNGE
508,FEMALE,FEMAL
509,PUSH,BIS
510,SURROUND,SROUNDE
511,WEATHERPROOF,WATER PROOVE
512,HERBALIST,OIRBELIEST
513,NOVEL,NOBL<unk>
514,CIRCUMSTANCE,SERCOMSTIANCE
515,SHADES,SHS
516,SMOKE,SMOK
517,MUTUAL,WHICH O
518,CAUTIOUSLY,COASCIOUS LEY
519,PUNISHMENT,PUNISH MENT
520,GROWL,BROW
521,VOWEL,O
522,SUBDUE,SUBDO
523,SHORTCHANGE,SORT CHANGE
524,SOUTHMOST,SOUTHMOST
525,EARTHQUAKE,US CRAE
526,OBVIOUS,HOBBIES
527,HUMOR,HEMEL
528,LIFEBOATS,LIFE BOTS
529,ROCK,RUD
530,WONDERFUL,WONDERFUL
531,TEN,TEN
532,TOWN,TOWN
533,OBJECTED,SOUBJECT
534,VASE,EATH AVE
535,TOOTHPASTE,CHE PAST
536,UNFORTUNATE,OUN FORTIONAT
537,MOUTHS,NOTS
538,FOUR,FOUR
539,SEIZURE,ISN
540,RED,RED
541,WITHDRAWN,WITH DRA
542,TECHNOLOGY,EATH PIG NOLOGE
543,DIRECT,E
544,HOPEFUL,HOPFUL
545,LENGTHEN,<unk>
546,SOFTEN,SOPRING
547,HARDSHIP,HOE<unk>
548,NORMAL,NON<unk>
549,CHEWY,CHOY
550,WASH,WHAT
551,SLOGAN,S LOGING
552,AWESOME,
553,INTERRUPT,IN<unk>
554,LUMBERYARD,LUMBUR A<unk>
555,CULTURES,COULTURES
556,ORGANIZATIONS,ORGANISTATIIONS
557,FAITHFUL,FABUL
558,BIGFOOT,BIGFI<unk>
559,PUSH,BES
560,THOUSAND,<unk><unk>
561,TREASURE,TREERE
562,OBJECTED,OBJECTIVD
563,PATHFINDER,PATH FINDER
564,VASE,RACE
565,TOOTHPASTE,TPAST
566,UNFORTUNATE,I'M FORIN I
567,STARVE,STARE
568,MOUTHS,MONTHES
569,BRONCO,BRONCO
570,PLAYOFFS,PLAY OS
571,FOUR,BOR
572,SEIZURE,SEISER
573,RED,RED
574,WITHDRAWN,WITH J
575,TECHNOLOGY,TECNOLOGY
576,CONCEPT,<unk>
577,DIRECT,DERECT
578,HOPEFUL,HEO
579,LENGTHEN,LENI<unk>
580,SHOCK,SO
581,SOFTEN,SUN<unk>
582,SPOONS,SPONDS
583,HARDSHIP,HARD SHIP
584,NORMAL,N<unk>
585,CHEWY,CHIOY
586,SUGGEST,SEGJEST
587,WASH,WHAT
588,SLOGAN,SLOGING
589,AWESOME,AS<unk>
590,INTERRUPT,INTEREPT
591,LUMBERYARD,LUMBER YARD
592,CULTURES,COLTERES
593,EMPLOYEES,EMPLOYES
594,ORGANIZATIONS,ORGONASATIONS
595,FAITHFUL,FATH FO
596,BIGFOOT,BIG FAT
597,MICROWAVES,MARCO WALVES
598,SAFEWAY,SAVY
599,PUSH,ES
600,THOUSAND,THOUSAND
601,TREASURE,<unk>
602,YELLOW,YELLOW
603,YELLOW,YELLOW
604,THOUSAND,THOUSAND
605,TREASURE,TRESGER
606,PUSH,S
607,FAITHFUL,BASEBALL
608,BIGFOOT,BIG FO
609,MICROWAVES,MYCHROW IS
610,SAFEWAY,SAIWRAY
611,SLOGAN,SLOGIN
612,AWESOME,ASSU
613,INTERRUPT,NTPT
614,LUMBERYARD,LUMBUR YARD<unk>
615,CULTURES,COLTURES
616,EMPLOYEES,EMPLOYES
617,ORGANIZATIONS,ORGUNASATIONS
618,SPOONS,SPOONS
619,HARDSHIP,HARD SHIP
620,NORMAL,NORMAL
621,CHEWY,CHUW
622,SUGGEST,SAUGJEST
623,WASH,WHAT<unk>
624,OBJECTED,OBJECTTED
625,PATHFINDER,PET PINDER
626,VASE,AICE
627,TOOTHPASTE,TWO PAST
628,UNFORTUNATE,UN FORTION LIT
629,STARVE,STARE
630,MOUTHS,NOS
631,BRONCO,TRONCO
632,PLAYOFFS,PLAY HOFS
633,FOUR,FOR
634,SEIZURE,SESER
635,RED,RED
636,WITHDRAWN,WITH DROW
637,TECHNOLOGY,TECHNOLGY
638,CONCEPT,CONCT
639,DIRECT,DERECT
640,HOPEFUL,HOP FULL
641,LENGTHEN,<unk>
642,SHOCK,<unk>
643,SOFTEN,SOCTIN
644,YANKEE,T
645,TRAUMA,<unk>
646,BEYOND,BEON<unk>
647,RUGBY,RUGBY
648,SIX,SIX
649,AVERAGE,EAVRITH
650,IMAGERY,EMG
651,LOYAL,DBYEO
652,CROSS,<unk>
653,EIGHT,<unk>
654,ONE,ONE
655,HANDSHAKE,HESIT
656,NINE,E
657,CHALK,<unk>
658,SUBTRACT,<unk>
659,WARMTH,ONE
660,MEANINGLESS,MILIN<unk>
661,LAWYER,HELLO
662,OASIS,HOBICES IS
663,PATHETIC,GOOD<unk>
664,PUSH,BOS
665,THURSDAY,THERESDY
666,UNDERNEATH,ANDUL
667,SQUEEGEE,SCHUAGIN
668,MOISTURE,MY
669,BREATH,WHED
670,PLAYHOUSE,
671,FLAGPOLE,LEGBO
672,SPOONS,SPOON
673,REAL,LIVE
674,WISEGUY,WHEDES GME
675,TAB,TAD
676,CLIFFHANGER,PINO
677,DIGESTED,DIJESTIC
678,HOOF,E<unk>
679,SNAKE,NAE
680,IMAGERY,I MAGERY
681,LOYAL,BORIO
682,AVERAGE,AVRIDGE
683,ONE,ONE
684,CROSS,CHROSE
685,EIGHT,EIGHT
686,SIX,SIX
687,THATCH,SETS
688,TRAUMA,TROME
689,YANKEE,HANK YOU
690,BEYOND,BEOND
691,EXPLOSION,EXPOUSIN
692,RUGBY,RUGBY
693,WARMTH,WHORT
694,SUBTRACT,SUBJREACT
695,CHALK,COK
696,NINE,NINE
697,HANDSHAKE,HEND SHIAKE
698,SCREWDRIVER,SCHROOL DRIVER
699,FLAGPOLE,FU BALL
700,PLAYHOUSE,PLAY HOUSE
701,MOISTURE,MOISTER
702,BREATH,BRETS
703,SQUEEGEE,SCHEIGI
704,THURSDAY,THURSDAY
705,UNDERNEATH,ONDERNIS<unk>E
706,OASIS,OWASES
707,PATHETIC,PEZEDIC
708,LAWYER,BOIER
709,MEANINGLESS,VILING LIES AT
710,PUSH,<unk>
711,STOOGES,STUDGIES
712,UPWARD,HAPPRRD
713,SHIRT,SHIRT
714,SNAKE,SNAKE
715,HOOF,HO
716,CLIFFHANGER,COL TINGER
717,DIGESTED,DYGESTED
718,SPOONS,SPOONDS
719,REAL,REAL
720,TAB,CA
721,WISEGUY,WATS KOY<unk>
722,SCREWDRIVER,GREVER
723,BREATH,BRED
724,MOISTURE,MOISTER
725,FLAGPOLE,
726,PLAYHOUSE,PLAY HOUSE
727,THURSDAY,THERESDAY
728,UNDERNEATH,UNDER NESE
729,SQUEEGEE,SGHRAGI
730,LAWYER,YOU
731,MEANINGLESS,MY NAME WIS
732,OASIS,S
733,PATHETIC,PAEREC
734,UPWARD,ABOR
735,PUSH,<unk>
736,STOOGES,STEIGES
737,SHIRT,SHIRT
738,SNAKE,SMAK
739,CLIFFHANGER,ING<unk>
740,DIGESTED,DI GESTIN
741,HOOF,UOH
742,SPOONS,SPONDS
743,REAL,REIL
744,WISEGUY,WHAT IS <unk>
745,TAB,TEN
746,SUBTRACT,SUBTRACT
747,WARMTH,ON
748,HANDSHAKE,HAND SHAKE
749,CHALK,JOK
750,NINE,NINE
751,YANKEE,THANK YOU
752,THATCH,PET
753,TRAUMA,<unk>
754,EXPLOSION,EXPLOUSIEN
755,BEYOND,BEOND
756,RUGBY,ROG ME
757,SIX,SIX
758,IMAGERY,EMAGRY
759,LOYAL,BOIOL
760,AVERAGE,AVOREANGE
761,ONE,ONE
762,CROSS,<unk>
763,EIGHT,EIGHT
764,PLAYHOUSE,PLAY HOUSE
765,FLAGPOLE,FLEGUPOL
766,BREATH,BRITH
767,MOISTURE,MOST
768,SCREWDRIVER,SCHROOL DIVERE
769,THURSDAY,EATH THERESDAY
770,UNDERNEATH,ANDRNIZSE EATH
771,SQUEEGEE,EATH SCWEIAGING EATH
772,STOOGES,STEAGES EATH
773,PUSH,<unk>
774,UPWARD,A BORD
775,LAWYER,VOLI<unk>
776,MEANINGLESS,MIM INGLES
777,OASIS,OASIES
778,PATHETIC,PETHEIC
779,SHIRT,SHIRT
780,SNAKE,SNAKE TH
