,target_text,pred_str
46,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ON BINT AT YOU HOWA PAU
47,THE FLOOD TOOK A CAR DOWN THE STREET,AH WHY CAN A I DONE THETATE
48,FEMALE,PA MOL
49,BIRTHMARK,BUT WHY CON
50,MISJUDGED,MISCHURCH
51,SPOONS,IS AL PO
52,FIVE PEOPLE CAN FIT IN THE ELEVATOR,GREAT PEOPLE CONPITIN ELHATER
53,THE STOVE MELTED THE BUTTER,TI STOL  NOT TAKE THE BUTTER
54,WE'VE HAD A WONDERFUL NIGHT,HE HAD A BLAFL BIKE
55,HERBALIST,DONTBO
56,NOVEL,NO
57,CIRCUMSTANCE,CIRCING HISTANCS
58,MUTUAL,LUCU
59,CAUTIOUSLY,CAUTIOUSLY
60,GROWL,BROW
61,MY SLEEVE CAUGHT THE THORNY BUSH,MY TLIEF CAT THE BUTE LIBLUSH
62,YOU DIDN'T ARRIVE TOO LATE,HEBE HE DARN'T A RIHTE TO LITE
63,COWBOYS,ABLAY
64,EARTHQUAKE,EARTHQUAKE
65,OBVIOUS,ABVIIUS
66,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG EAT YOUR DINNER
67,LIFEBOATS,LI BILT
68,HUMOR,HILMA
69,GREET ME WITH OPEN ARMS,FREETLY WITH OPEN EYES
70,ASPIRE,MA
71,WE GATHERED STICKS FOR THE FIRE,WE GATHER STICKS FOR TE LIRE
72,WE'VE HAD A WONDERFUL NIGHT,HE HAD A WONDERFUL NIGHT
73,PUSH,BRIG
74,THE STOVE MELTED THE BUTTER,THE STOE MELTED THE BUTTER
75,HERBALIST,ERBILESE
76,WILL YOU SING THIS SONG,LIK YO WILL YOU THINK A SONG
77,NOVEL,NABLE
78,CIRCUMSTANCE,SHOOKING CERTAIN STINTS
79,SPOONS,RAPEN
80,FIVE PEOPLE CAN FIT IN THE ELEVATOR,MY PEOPLE TAN THEY ANGELVE THAT
81,FEMALE,DILA
82,BIRTHMARK,BERT MAP
83,MISJUDGED,THE CACONITE
84,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEBODY SOMEBODY BOUGHT A BEAUTIFUL RING FOR YOU
85,SANTA DEEMED RUDOLPH THE LEADER,CANLE GEED OFF THE LEADER
86,BATHE,E HM
87,MATURE,LIDIR
88,JURORS,GERS
89,DEPTHS,THOP
90,ENGRAVE,IN GRAVE
91,OBSTACLE,ATE
92,PUSH,WHAT PRUSH
93,HER VEINS POP OUT WHEN SHE IS MAD,AN THINS WOL NOW AN KES MA
94,HE WAS REALLY NICE TO US,HEAR AS TES
95,DON'T LEAVE SO SOON,DON'T BE SO SIN
96,WILL YOU SING THIS SONG,I OR YASIN MESOM
97,SPOONS,STONES GE
98,SHE'LL BE READY VERY SOON,COBEE M
99,THAT WAS AN ODD DECISION,O AS I CHASIN
100,MUSICIAN,NARGETIIN
101,FRAGMENT,TRADE MIT
102,FANCY,CARTY
103,BIOLOGY,FIREEHE
104,MIDNIGHT,NADNI
105,WHEN WILL WE GO ON VACATION,OI GONE TETACI
106,ENDURE,ANGER I
107,DASHBOARD,ASH PO
108,JOIN,JORIN
109,LURE,O
110,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EVEN TEVERI E E TE ANCS
111,BECAUSE MY LEG IS SORE I CAN'T PLAY,UT I WITE IS SO I DON'T QUITE
112,HE BREATHED A SIGH OF RELIEF,E TE EYSAY A E
113,HAWTHORNE,HEKIN
114,NOTHING,NAHIN
115,CHILDHOOD,HALTET
116,SIR HAVE YOU SEEN MY COAT,SARA A HE IS IN MAK COP
117,WILL YOU SING THIS SONG,WE ARE SEING GASON
118,DON'T LEAVE SO SOON,DOTAR YOU SE SOMP
119,HE WAS REALLY NICE TO US,HE IS REALLY NICE TO US
120,LETHARGIC,WHATAR JAY
121,HOURLY,OUR
122,DISRUPT,ISRO
123,OBSTACLE,IMS DEDO
124,MUSICIAN,MUSES
125,CASHFLOW,CANTFLER
126,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TAKE DEAD CAR DOWN THE STREET
127,SPOONS,SPINT
128,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOO
129,DASHBOARD,DASH BOY
130,ENDURE,ENJOY
131,BACKGROUND,BACK GROUND
132,LURE,I
133,JOIN,DAWING
134,EATING BLUEBERRIES GIVES YOU BLUE HANDS,LEANING BLOWBERRIES THE ZOU BLO HINT
135,FANCY,FANCY
136,MIDNIGHT,NMY NIGT
137,SIR HAVE YOU SEEN MY COAT,TR I SEEN MY COAT
138,BECAUSE MY LEG IS SORE I CAN'T PLAY,CAUSE MY LEG IS HROU I CAN'T PLAY
139,HAWTHORNE,HASH ON
140,NOTHING,IDE
141,CHILDHOOD,TIL HEARD
142,CASHFLOW,CASHED OW
143,MUSICIAN,GOOD DECHEN
144,SPOONS,SPIRIT
145,THE FLOOD TOOK A CAR DOWN THE STREET,WO AD TAKE A COL DOWN A TREE
146,PUSH,P
147,OBSTACLE,AS THICGL
148,ARCHRIVAL,A TRANGL
149,DON'T LEAVE SO SOON,ME DON
150,WILL YOU SING THIS SONG,EITINTETA
151,HE BREATHED A SIGH OF RELIEF,BLEASE  DALYL
152,CHILDHOOD,CHILDHOOD
153,MIDNIGHT,BY NIGHT
154,BIOLOGY,TEON E
155,BACKGROUND,ACREL
156,SHE'LL BE READY VERY SOON,OBE REATY PRETTY SIK
157,SPOONS,E
158,THE FLOOD TOOK A CAR DOWN THE STREET,TA FLAD TUK A CAR DOWN THE STREET
159,THAT WAS AN ODD DECISION,OE I JUST SAYT
160,CASHFLOW,ASHFO
161,FRAGMENT,AMA
162,WILL YOU SING THIS SONG,IS EIS TIE
163,DON'T LEAVE SO SOON,DONTLESO SON
164,HER VEINS POP OUT WHEN SHE IS MAD,HER WEIN PAP OUT WEN CE  MAN
165,HE WAS REALLY NICE TO US,HERE IS VERY NA
166,HOURLY,HOURLY
167,LETHARGIC,DIJEAGE
168,OBSTACLE,A
169,DISRUPT,ASVA
170,COOPERATE,PARATHARIT
171,PUSH,USH
172,NOTHING,MAE
173,CHILDHOOD,CHILDHOOD
174,HAWTHORNE,AHE
175,HE BREATHED A SIGH OF RELIEF,HER E I
176,BECAUSE MY LEG IS SORE I CAN'T PLAY,BE DED MY RAGES I CANT PLAY
177,SIR HAVE YOU SEEN MY COAT,SIR HE SAY MY COAT
178,DASHBOARD,MY SWY WAR
179,ENDURE,E ANGE
180,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EN GOVAY IN YOU GO HAL
181,JOIN,J
182,LURE,ELAC
183,BACKGROUND,BAGERAT GROUND
184,MIDNIGHT,NIGHT
185,BIOLOGY,VELAGI
186,WHEN WILL WE GO ON VACATION,WHILL WE GO ON VACATION
187,PAGE,BA
188,STEPFATHER,E FATHER
189,UPDATED,AH BAT
190,TWO,YO
191,SCRAPBOOK,GURAH BIC
192,WHITE,WHITE
193,SHEEPDOG,KE BAG
194,WAGGING,WAGIN
195,THANKS,THINK
196,PUSH,PUSH R
197,WAGGING,LIBER
198,OFFSHORE,AR SORY CAT
199,THANKS,LAKES
200,ROYAL,RALE ES
201,WHITE,FIGHT
202,RAGTIME,RAG TIE
203,SMOOTHLY,SUPPOSELY
204,SHEEPDOG,SHE DOK HE
205,SILVER ROBOT TOYS ARE THE BEST,OH SELORIL HER THE BEST
206,SCRAPBOOK,SCRAP BOOK AN CANATA WILD
207,PICTURE,PITTURE
208,TWO,TIL BACT
209,SPRINGHILL,SPING HOW
210,PAGE,PAGE
211,THROUGHOUT,PLAU
212,TWENTY,TWENTY
213,TRY TO LICK THE LOLLIPOP,TRIED TO LICK THE LOLLEYPOP
214,SPOONS,BU
215,ZUCCHINI,GINY
216,SCHOOL,SCOLO
217,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
218,THE FLOOD TOOK A CAR DOWN THE STREET,FLOOD TO GET CAR DOWN THE STREET
219,COULD YOU PASS THE OTHER JAM PLEASE,CAN YOU PASS THE ONTHER JAMPLEYSE
220,I'M GOOD WITH THINGS LIKE THAT,AND GOOD LITTLE THINGS LIKE ONE
221,OVERREACTION,OF A REACTION
222,STEAMSHIP,SPALSHIP
223,WILL YOU SING THIS SONG,WERE YOU SING THIS SONG
224,I THINK CATS ARE CUTE,THINK AT I YU
225,SMOKE,LUP
226,SHADES,CHANS
227,CHARLES WILL SELL FIFTY ALMONDS,CHAL SELF FIFTY OMENS
228,SURROUND,SUROUND
229,WEATHERPROOF,RATHER PEW
230,THE DOG IS A BIG GENTLE PUPPY,PAPAT N DON AS TE BE GENTLE PUBIC
231,PUSH,BUSH
232,VOWEL,THOU ART
233,SUBDUE,SABDU
234,THE COWS' HAY WAS NOT DRY YET,HOS HAY WAS NOT DRY ET
235,HELP ME UNROLL THE NEW RUG,OTMIAN O THE NEW RUG
236,PUNISHMENT,BUTISH LANT
237,ROCK,ROCKIN
238,WONDERFUL,WONDERF
239,TOWN,POUND
240,SHORTCHANGE,FOR CHANGE
241,SOUTHMOST,OUTFIOST
242,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THE EGG A TOAS
243,SOFTEN,ATHING SOMTHING
244,SHOCK,SHARK
245,WITHDRAWN,WISH JOHN
246,RED,READ
247,ARE ZEBRAS JUST STRIPED HORSES,OUR SAAS TASTRI A SAYS
248,PATHFINDER,PRISANDOL
249,VASE,BADS
250,ARE YOU SURE THIS IS OKAY,LATUR TISIS AQ
251,TOOTHPASTE,TI FAT
252,UNFORTUNATE,I'M FASHIN IT
253,STARVE,THE STAR
254,I LIKE MY MEAT ON A COLD PLATTER,LIKE MIN IN A COL PAR
255,SAFEWAY,SAFE WAY
256,YELLOW,YELLO
257,THOUSAND,DAWYSON
258,TREASURE,TREASURE
259,PUSH,PUSH
260,ORGANIZATIONS,WHY THEY SA SENTS
261,SLOGAN,TALGAN
262,WILL YOU SING THIS SONG,WHAT YOU SING THIS SONG
263,PASS THEIR NOTES ALONG,HAS DON NOT SAM AN
264,SPOONS,SPOLS
265,SUGGEST,SUGGEST
266,WASH,WAH
267,THOUSAND,NOWSI
268,TREASURE,TAJA
269,YOU CAN SEE BUGS LIGHT UP THE SKY,HERE COUND HE BAGS IDE UP THESKI
270,YELLOW,PIANO
271,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THREE J TEDER DOWN TE JAT
272,PUSH,PUSH
273,I LIKE MY MEAT ON A COLD PLATTER,ANDIT MA MEAN IN A COLD PLATTER
274,SAFEWAY,SAY FOY
275,SLOGAN,I SLOWBIG
276,WILL YOU SING THIS SONG,WERE YOU SING THE SARG
277,ORGANIZATIONS,ORGANIZATION
278,SPOONS,BONS
279,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOOD TOOK A CARDAN THE SHAPE
280,PASS THEIR NOTES ALONG,PASTERGAN ALONG
281,WASH,WASH
282,SUGGEST,SUGGEST
283,PLEASE OFFER THEM A DINNER MINT,ES A A AGAN
284,PATHFINDER,PASSINDER
285,VASE,LAC
286,ARE ZEBRAS JUST STRIPED HORSES,SABRIG HARTEG STRIPE TORSET
287,STARVE,START
288,TOOTHPASTE,TOTH BASE
289,UNFORTUNATE,IVERGINAT
290,PLAYOFFS,PLAY US
291,SEIZURE,TASERE
292,ARE YOU SURE THIS IS OKAY,ISAISIS OK
293,RED,READ
294,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER ROOMED FROM THE CAR
295,WILL BEETS STAIN MY PANTS,A BAT STAY AND MY PAN
296,TECHNOLOGY,IK NOWTEJE
297,COULD LIZARDS EVER TALK,ANLEAGER AN LEASERS EVERCOT
298,SHOCK,SHOCK
299,SOFTEN,SOMETHING
300,TAB,
301,WISEGUY,RISE GAN
302,THE FLOOD TOOK A CAR DOWN THE STREET,I TO AR DOWN THE SHA OA
303,YOUR SHADOW ALWAYS FOLLOWS YOU,SHI ALWAYS BAN HE
304,HIS CAR THUNDERED DOWN THE ROAD,HIS CI THUNDER DONERO
305,SPOONS,SPONT
306,REAL,FA
307,SHIRT,SHR
308,SNAKE,
309,SCREWDRIVER,E GADE
310,HONEY CAN GET STICKY,E
311,PLAYHOUSE,AN
312,THURSDAY,TOSH TE
313,UNDERNEATH,I NEED
314,SQUEEGEE,SSQUEETY
315,WILL YOU SING THIS SONG,E SIN THE SON
316,PATHETIC,
317,EVEN YOUR EARS SWEAT IN A SAUNA,NI IS WIT ASON
318,UPWARD,A BRAG
319,PUSH,
320,STOOGES,GOGES
321,ONE,M ER AE
322,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,WETHE AGOD ANBO
323,SIX,SHA
324,WE SHOULD TRY TO SAVE THE WHALES,ISUS CHA SA THE WAL
325,YANKEE,
326,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE AR DETENING STARTED AS STAINTFEET
327,THATCH,O
328,TRAUMA,SHERMAN
329,RUGBY,GNOD BE
330,SUBTRACT,DANT
331,WARMTH,
332,DON'T MAKE THE SAME MISTAKES TWICE,THO LET THE SA ME STATE TWICE
333,A B C D E F G <unk> H I J K L M N O P Q R S T U V W X Y AND Z I LIKE ALMOST EVERYDAY I LIKE EVERYDAY DOING WHAT I LIKE TO BE BUSY PLAYING OR WATCHING T V <unk> T V <unk> UHM HOW MANY SHOWS I LIKE TO WATCH UHM LIKE HOW MUCH THIS SHOW CALLED <unk> DINOSAURS IT'S ON <unk> ON IN THE MORNING <unk> DINOSAURS FIGHT OR SOMETHING THERE'S SOME GOOD DINOSAURS AND THERE AND THERE'S SOME BAD DINOSAURS UHM SUPERMAN PRON <unk> SUPERMAN LIKE UHM TRIES TO SAVE PEOPLE AND THINGS,A A SA TA  HAV SII S SI A I ON WE NO PA O I TIN I TO BEI SON TIY I A LI COMMOST AVERY DAY IN LI CAEVERY DAY IN GOD I I  BI BID ID ANI A SINTIN DAY A SO TIN  O AN OM WHEN I SO AY I A MY LI COMIN TA SA SO GOD A TI DINY SO ASON THIR ON  THE MORNI WA I TDINYS IS FICIN SA I TI SOM GIDTINY SOSAN TI I SAID SOME BAD TNY SO  PI MAD SOM PI MAN I CAN I MY CO  TI SA TBIN AND
334,A B C D E F G H I J K L M N O P Q R S LN T U V W X LN Y AND Z UHM MY MOM IS TO UH NO THIS SUMMER MY MOM'S GOING TO TEACH ME SOME UH FIRST GRADE THINGS AND STUFF NEXT YEAR I'M GOING TO GO INTO FIRST GRADE <unk> MMM HMM I DON'T KNOW I PLAY WITH MY FRIENDS AND COLOR OKAY MM LIKE TAG LN AND AND ALSO THERE'S THIS BIG MOUNTAIN BN OVER THERE WHICH BN WE CALL MOUNTAIN BN CLIMBING AND STUFF THINGS LIKE THAT <unk> UHM WHEN A PERSON SAYS I'M IT YOU HAVE TO UHM THE OTHER PERSON RUNS BN AND BN YOU BN GOT BN TO BN GET THEM,A         A  I  A O AND O   R     OTHI A  WHY IN MY LONG A  TA OL AT  O MO  MY MON GO TO CHEAT  ME SO MA WO I PRU GR TA  DA  I G GEAR I GO GO AN TO HERSHGRAPE  A LOA CPLAY WIT MI GOING AND COLOR  BI   I CA A  AN OTALAS AS BIGMOUT  OVER THERE WHAT GI A MOUT GY ME  EEING MI IN   A I O WHEN  I PURSON I  A MI E AN  OTER PERSION WO IN I I YOU GI GET A
335,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND SING Z SING N I DON'T KNOW I ONLY HAVE A BROTHER UHM HE'S THREE AND WELL SOMETIMES WE WE UHM I DON'T KNOW UHM WELL MY MOM SHE WORKS A LOT AT MY AT GRANDPA'S <unk> MY DAD UHM HE UHM I DON'T KNOW WELL WELL ONE ONE ANIMAL UHM DOESN'T HAVE A COLLAR BUT I BN LIKE IT AND HE'S A CAT LN AND HER NAME IS BOOK PRON AND SHE SOMETIMES SHE GOES AT OUR NEIGHBORS' HOUSE BLACK AND WHITE I HAVE A STUFFED BEAR THAT I LIKE IT'S AND IT'S IT'S BROWN AND IT HAS A RED BOW UHM I DON'T KNOW UHM WELL HE HE HAS UHM BROWN EYES AND KIND OF HAS BLONDE HAIR,E BE HEDEE A E E GI GE  A A LAN O PE HEWI H BE DABWA WY ABE ME I I DON'T NO I ONLY HAVE A BROTHERR IM HE BE  AN WELL SOMETI E WE I DON' NO I O MA MO HEBRO LOD IN MY I CRAN I GE HLA DAD IN HE I I  NW WELL O WIN AAN MO I A AN A COLLOR BY O A M ME SI DCA ON AN I AN I   IN E SOMETI HE GOS IN A BI HA  I CAN MII HAVA TE BER I LI A I BROWN AND ADRED BOW ON I  OBELL HE HE AD I OWN I EAN I AD ON HIM
336,I CAN'T I DON'T I CA B H I J K L M N O P Q R S T U V LN W X Y Z A DOG AND A CAT AND I HAVE A RAT AND EVEN A A HAMSTER MY KITTY PLAYS WITH MY OTHER BN KITTY BN WE WERE WE WERE GONNA WE WERE GONNA GET A BABY KITTY BUT WE DON'T KNOW IF WE'RE GONNA GET IT TODAY MY WELL MY DOG ALL THAT HE DOES IS HE EATS MY RAT PLAYS IN HIS CAGE I IT'S NOT MY HAMSTER IT'S MY BROTHER'S DONT KNOW WHAT HE DOES BECAUSE HE HE DOESN'T LIVE HERE HE LIVES IN BUTTE UU MY A LOT OF NIGHTS SHE COOKS BUT SOMETIMES WE UHM EAT DINNER AND AND MAYBE WE WE AND THEN SOMETIMES WE GO OUT AND THEN WE EAT,E N   E A G  AI A AA OL ANN ANN GO  I Y A E  A O A A AN  Y  GOG AN  CAN AND  A A RA AN E AN A H TIR    WA I CA W HGW WOR OR  BE WOR AN  GA  A BE EY BUT WE DON'T KNOW OR CAND I GA A AN I NI O MA GOO AS A HE DAS AS HE AH AN RA PRAS NAN IS ACH AIA NO MI HAN TAS MA BROTHERS AND WHAT I AS CAS H HAS BA BA A E WAS AN BOAN GA NI GELD AN  E CO BUT CAN N E ON E N ER AND AN A E E E AND N CAN AN E GO OUT AND TAN E
337,A B C D E F G H BN I BN J K L M O P Q R S LN T BN U V W X PRON Y AND Z WHAT DO I SAY <unk> OKAY HMM WE TALK ABOUT YOUR FAMILY ONCE UPON A TIME THERE WERE THREE BEARS UHM THEIR MOM UHM GOT BN THEIR BN BREAKFAST BN AND SOME MILK AND THEN THEY WENT BN OUT FOR A PICNIC WHILE THEIR BN UHM BREAKFAST BN WAS BN GETTING BN WARM BN AND THEN UHM GOLDIELOCKS SCOOTED BN OVER BN AND THEN SHE ATE IT ALL UP AND THEN UHM SHE WENT UPSTAIRS AND TRIED SOME BEDS AND THEN ON THE LAST ONE SHE IT WAS UH HE RIGHT SIZE AND THEN THE THREE BEARS CAME BACK AND THEN UHM THEY WENT UPSTAIRS AND THEN UHM GOLDIELOCKS <unk> THEY SCARED HER HER AWAY,A BE HE BE B T  A TA T A O AN O P TO AR A T YOU REACH DOB AT IAN T WHAT DO I SAY  A ON E   E ROUHT YOUR FAMLY WEN TO PA TIN TERE IS THREE TEARS ON THE LON ON ATHER WN AN TO OK AND THEN TH WHILE FOR   BI THER ON BUT THIS ORS GETTING O AND THEN N GO L R AND THEN TATED A AND THEN YE AR USTRS EN TRI TO THE AN EN ON THE LAS ONE IS ER ARI TITHEN THEN THE RA TERS TIN THAT AN TE ON HEY WILL NOT STERS AN TEN ON HGOY LOT TO WA AWAY GAID THE GOA LOT O THE GED HER AWAY
338,A BS BN B <unk> C <unk> D <unk> E <unk> F <unk> G <unk> H <unk> I <unk> J <unk> K <unk> L <unk> M <unk> N <unk> O <unk> P <unk> Q <unk> R <unk> S <unk> T <unk> U <unk> V <unk> W <unk> X <unk> Y <unk> Z <unk> <unk> SH SHE'S BLACK <unk> HE'S WHITE UHM <unk> SOMEWHERE NO MY BED <unk> TWO BEDS UHM MY BROTHERS HAVE LN A BED MY BROTHERS NICE MY BROTHER JOEY DOES <unk> HARVEY CLARKE SCHOOL <unk>,E HE HE HE HE E H HE A HE HE A  AND OH HE HE O E HE HE HE AB E LI AS E HE BLACK HE BLI SO WILL N MA BED HE BED  I BLEDO BATHE BED I BO O MI N BO DOY ED HE MY POKE O
339,A B C D E F G H I J K L M N O P Q R BN S BN T U V W X Y AND Z <unk> MM HMM SHE'S REALLY SMALL AND SHE CAN CLIMB UP THE STAIRS AND SHE CAN GO INTO MY ROOM STAIRS SHE CAN CLIMB UP AND THERE'S FOUR STAIRS SHE CAN CLIMB UP AND LIKE WHAT YOU WALK IN WELL OUTSIDE THE DOOR THERE'S BN A MAT AND THEN WHEN YOU WALK INSIDE THE DOOR THERE'S ANOTHER MAT AND LONG WHEN YOU GO UP THE STAIRS IN MY ROOM THERE'S A DOOR WITH IN MY ROOM THERE I HAVE A BUNK BED <unk> NO I NEVER DID I'M GONNA HAVE ONE FOR MY BIRTHDAY <unk> UHM SEPTEMBER EIGHTH THREE DAYS WITH IT WE CATCH IT OUTSIDE WHEN UH WHEN I WAS RUNNING FROM MY DAD UH HMM I HAVE A DOG AND TWO CATS AND MY BIRD AND MY BUNNY <unk> UHM MY BIRD'S NAME IS POLLY AND WE DID EVERYTHING WE COULD AND IT FLIED AROUND AND AROUND THE HOUSE AND WE TRIED TO CATCHED IT MY MOM AND THE CAT UHM DUMPED THE WHOLE THING OVER,E BETE  EAT A DA TAO E TDEIRETEARA LIANDA  E DERS  O TE A TEE GLA AAGAINN DATA ANOTHA EAEDEE WAED DO EEAN E E E AANE TOMA THE DAYEGE TAA EN  ELAATLOEMADA ANDAN DEEDETEREE A WEE PO  WADE ATERERA TE  ON DAN COSIN
340,<unk> A LONG B C LONG D E,
341,A SING B SING C SING A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING NOW BN I BN KNOW BN MY BN A BN B BN C BN CAUSE CAUSE IT'S GOING TO HURT ME <unk> CAUSE CAUSE THAT'S GETTING WET WHAT I DON'T KNOW <unk> HOW COME IT'S NOT SAYING <unk> THAT HOW COME YOU HAVE TO PUSH THAT UHM COME HOME UHM I WILL NOT DO THAT NO IT'S TIME IT'S ALMOST TIME TO GO HOME BUT CAPTAINS COOK ARE YOU GROWN UP <unk> WHAT ARE YOU GOING TO BE WHEN YOU GROW UP UHM UHM FOR HALLOWEEN <unk> WHAT'S HE DOING I WANT TO BE LIKE THAT OK <unk> A TIME I WANT TO BE LIKE THAT OK,TES ITY ETES E HE A JIGAA EI BE HE AR S  Y E LEKS WINSY I NEWER AMIS AS AS CAS ATS AL T OR A'S CAS THAT KIN WAT WHAT COM OT HOW GOBUS NO SA THAT CAG ME OT FUCH THAT  GOM HOME I IM I WILL NOT DO THAT  IT'S TIME IT'S MOST UNTO GO HOME PLAY CAPTAINS ARE YOU GOIN AT   BEGEA TE WHEN YOU GROW ABUM IM FR OWWE TAT HIM WHA'S HE DOIN I'L BE LIKE KA A KIND I'LL BE LIKE THAT A
342,<unk> B A B C <unk> AND C D <unk> E <unk> G <unk> I <unk> A B C D E F G H I J K LN L M N O P LN Q LN R S T LN Q V W X Y AND Z <unk> UH GO TO THE BEACH <unk> UH BUILD SAND CASTLES LN <unk> UH ONCE UPON A TIME KID AND A GIRL WENT LN <unk> IN THE WOODS WENT TOO FAR RANGER GOT HIM AND THEN HE RAN HE WENT TO HIS DAD'S CABIN THERE HE SAW A MONSTER THE END <unk> YEAH UH JOHNNY GRANT <unk> YEAH GO OUTSIDE PLAY BALL <unk> MY MOM BRINGS ME TO THE STORE ALL THE TIME SOMETIMES AND MY DAD MM <unk> CANNOT PLAY UH INTEL UH YEAH <unk> UH HMM <unk> UH IT'S BLUE HAS COLORS ON IT AND I DON'T KNOW IT HAS LIKE COLORS ON IT PURPLE SOMETHING <unk>,A ABA TA I A TA A KA   I A A TA TAA KA A C I K KTA O AN AN O TKA KE I   TA KE TA BE A  WI ANDTA AWI TO THE BE A WU TAND ASL  A WANT UPOT A TIME KA ND TA WENT T  WUD WAN TO BAR RING IN GAT AAND AN THE RAN WI TI TA TABIN SO MUCH E   AND E A JOHNNY GRAN  GA SI  LABALL AN MA RININ TOR TIME SOMETIME AD AD IN INGS YOR AN  LA A AND E A   O COS ON ANI LI CON  PE BIL
