,target_text,pred_str
148,WHITE,WHITE
149,SWOOP,SWOOP
150,KINGPIN,KING PEN
151,MCDONALD,MAC DONALD
152,PAGE,PAGE
153,ETHNIC,ETHNIC
154,DESIGN,DESIGN
155,UPDATED,UPDATED
156,STEPFATHER,STEPFATHER
157,THROWER,THROWER
158,TWO,TWO
159,SPRINGHILL,SPRINGHILL
160,MOHAWK,NOHAWK
161,BOOMERANG,BOMARANG
162,PICTURE,PICTURE
163,FIVE,FIVE
164,SCRAPBOOK,SCRAP BOOK
165,SINGER,SINGER
166,SPOONS,SPEN
167,OFFSHORE,OF SHORE
168,CRENSHAW,KRENSHA
169,EASIER,EASIER
170,ATHLETE,ATHLETE
171,LOGIC,LOGIC
172,ICEBERG,ICEBERG
173,ROYAL,RAL
174,BEHIND,BEHIND
175,THANKS,THANKS
176,TOYOTA,TOYETA
177,WAGGING,WRAGGING
178,SUBMIT,SUBMIT
179,GUMSHOE,GUMSHER
180,PUSH,FAS
181,NAPKIN,NAPKIN
182,CHAIR,CHAIR
183,THROWER,THROER
184,TWO,TWO
185,SPRINGHILL,SPRING HILL
186,SCRAPBOOK,SCRAP BOOK
187,MOHAWK,MOHAWK
188,BOOMERANG,BOOMERING
189,PICTURE,PICTURE
190,FIVE,FIVE
191,KINGPIN,KING PEN
192,MCDONALD,MAC DONALD
193,PAGE,PAGE
194,DESIGN,DESIGN
195,ETHNIC,ETHMIC
196,UPDATED,UP DATED
197,STEPFATHER,STEPFATHER
198,ADVANTAGE,ADVANTAGE
199,HOMEMAKING,HOME MAKING
200,CIVILIZED,CIVILIZED
201,NUCLEAR,NUCLEOR
202,SHEEPDOG,SHEEP DOG
203,SMOOTHLY,SMOOTHLY
204,SWOOP,SWEET WI
205,WHITE,WAIT
206,RAGTIME,RAGTIME
207,PUNISHMENT,PUNISHMENT
208,GROWL,GROWL
209,CAUTIOUSLY,CAUTIOUSLY
210,MUTUAL,MUTUAL
211,SUBDUE,SABDEU
212,VOWEL,THOUEL
213,SHORTCHANGE,SHORT CHANGE
214,SOUTHMOST,SOUTHMOST
215,HUMOR,HUMOR
216,LIFEBOATS,LIFE BOATS
217,ASPIRE,ASPIRE
218,OBVIOUS,OBVIOUS
219,COWBOYS,TOWBOYS
220,EARTHQUAKE,EARTHQUAKE
221,ROCK,ROCK
222,TEN,TEN
223,TOWN,TOWN
224,WONDERFUL,WONDERFUL
225,PUSH,PUSH
226,WEATHERPROOF,WEATHER PROOF
227,SURROUND,SIR ROUND
228,NOVEL,NOVEL
229,CIRCUMSTANCE,CIRCUMSTANCE
230,HERBALIST,ERBALIST
231,SHADES,SHADES
232,SMOKE,SMOKE
233,THROUGHOUT,THROUGH OUT
234,TWENTY,TWENTY
235,ZUCCHINI,ZUKINI
236,SPOONS,SPONES
237,BIRTHMARK,BIRTH MARK
238,MISJUDGED,MISJUDGED
239,FEMALE,FEMALE
240,SCHOOL,SCOOL
241,UNWILLING,UNWILLING
242,STEAMSHIP,STEAMSHIP
243,ENGRAVE,ENGRAVE
244,DEPTHS,DEPTHS
245,OVERREACTION,OVER REACTION
246,JURORS,JURERS
247,MATURE,MATURE
248,BATHE,BATHE
249,VOWEL,FAREWELL
250,SUBDUE,SUBDU
251,CAUTIOUSLY,CAUTIOUSLY
252,MUTUAL,MUTUAL
253,GROWL,GROWL
254,PUNISHMENT,PUNISHMENT
255,WONDERFUL,WONDERFUL
256,TEN,TEN
257,TOWN,SOUND
258,ROCK,ROCK
259,SHORTCHANGE,SHORT CHANGE
260,SOUTHMOST,SOUTHMOST
261,OBVIOUS,OBVIOUS
262,COWBOYS,COWBOYS
263,EARTHQUAKE,EARTHQUAKE
264,ASPIRE,ESPIRE
265,HUMOR,HUMOR
266,LIFEBOATS,LIFE BOATS
267,SHADES,SHADES
268,SMOKE,SMOKER
269,HERBALIST,HERBALIST
270,CIRCUMSTANCE,CIRCUMSTANCE
271,NOVEL,NOVEL
272,PUSH,PUSH
273,SURROUND,SURROUND
274,WEATHERPROOF,WEATHERPROOF
275,STEAMSHIP,STEAMSHIPS
276,UNWILLING,UNWILLING
277,JURORS,JURERS
278,MATURE,MATURE
279,BATHE,BATHE
280,OVERREACTION,OVERREACTION
281,DEPTHS,DEPTHS
282,ENGRAVE,ENGRAVE
283,THROUGHOUT,THROUGH OUT
284,TWENTY,TWENTY
285,SPOONS,SPOONS
286,ZUCCHINI,ZUKINI
287,SCHOOL,SCHOOL
288,MISJUDGED,MISJUDGED
289,BIRTHMARK,BIRST MARK
290,FEMALE,FEMALE
291,MICROWAVES,MICROWAVES
292,BIGFOOT,BIKBOT
293,FAITHFUL,FAITHFUL
294,SAFEWAY,SAFELY
295,PUSH,BUSH
296,THOUSAND,TOUSOE
297,ORGANIZATIONS,ORGANISATIONS
298,EMPLOYEES,EMPLOYES
299,AWESOME,ASON
300,INTERRUPT,INTERRUPT
301,LUMBERYARD,LUMBER YARN
302,SLOGAN,SLOGAN
303,CHEWY,CULY
304,NORMAL,NORMAL
305,HARDSHIP,HARD SHIP
306,SPOONS,SPURNS
307,WASH,WASH
308,FOUR,FORN
309,PLAYOFFS,LAY A
310,MOUTHS,MOUTH
311,BRONCO,BRONCO
312,SEIZURE,SEISURE
313,TOOTHPASTE,TOOTH PASTE
314,UNFORTUNATE,UNFORTUNATE
315,TECHNOLOGY,TECHNOLOGY
316,WITHDRAWN,WITHDRAWN
317,RED,RED
318,SHOCK,SHOCK
319,ANNOUNCE,O ANNOUNCE
320,LENGTHEN,LAKETON
321,HOPEFUL,HOPEFUL
322,CONCEPT,CONCEPT
323,DIRECT,DIRECT
324,HANDSHAKE,HANDSHAKE
325,CHALK,CHAK
326,NINE,NINE
327,SUBTRACT,SUBTRACT
328,WARMTH,WARMTH
329,SIX,SIX
330,IMAGERY,IMAGERY
331,LOYAL,LOYAL
332,AVERAGE,AVERAGE
333,ONE,ONE
334,CROSS,CROSS SOON
335,EIGHT,EIGHT
336,RUGBY,RUGBY
337,BEYOND,BEYOND
338,EXPLOSION,EXPLOSI
339,THATCH,THATCH
340,TRAUMA,DRAMA
341,YANKEE,YANKEE
342,REAL,REAL
343,SPOONS,SPONES
344,WISEGUY,WISE GAY
345,TAB,TAB
346,CLIFFHANGER,CLIFF HANGER
347,DIGESTED,DIGESTED
348,ALLOWING,ALLOWING
349,HOOF,LOV
350,SHIRT,SHIRT
351,SNAKE,SNAKE
352,SQUEEGEE,SQUEEGY
353,THURSDAY,THURSDAY
354,UNDERNEATH,UNDERNEATH
355,SCREWDRIVER,SCREWDRIVER
356,FLAGPOLE,REPLIED PUL
357,PLAYHOUSE,PLAYHOUSE
358,MOISTURE,MOISTURE
359,BREATH,BERET
360,OASIS,OASIS
361,PATHETIC,PATHETIC
362,LAWYER,LAWYER
363,MEANINGLESS,MEANINGLESS
364,PUSH,POSIAN
365,STOOGES,STOUGES
366,UPWARD,UPWARD
367,WARMTH,WARMTH
368,SUBTRACT,SUBTRACT
369,CHALK,JAK
370,NINE,NINE
371,HANDSHAKE,HANDSHAKE
372,YANKEE,YANKE
373,THATCH,SUCH
374,TRAUMA,DRAMA
375,RUGBY,RUGBY
376,EXPLOSION,EXPLOSION
377,BEYOND,BEYOND
378,SIX,SIX
379,ONE,ONE
380,CROSS,ACROSS YO
381,EIGHT,EIGHT
382,AVERAGE,AVERAGE
383,IMAGERY,IMAGERY
384,LOYAL,LAYAL
385,SHIRT,SURT
386,SNAKE,SNAKE
387,ALLOWING,ALLOWING
388,HOOF,WEL
389,CLIFFHANGER,CLIFFHANGER
390,DIGESTED,DIGESTED
391,REAL,REL
392,SPOONS,SPONES
393,TAB,TAB
394,WISEGUY,WISE G
395,PUSH,BUSH
396,STOOGES,STOGES
397,UPWARD,UPWARD
398,LAWYER,LAWYER
399,MEANINGLESS,MEANINGLESS
400,OASIS,OASIS
401,PATHETIC,PATHETIC
402,THURSDAY,THURSDAY
403,UNDERNEATH,UNDERNEATH
404,SQUEEGEE,SQUEEGY
405,SCREWDRIVER,SCREWDRIVER
406,MOISTURE,MOISTURE
407,BREATH,E BREATH
408,PLAYHOUSE,PLAY HOUSE
409,FLAGPOLE,FLAGBALL
410,YANKEE,YANKE
411,THATCH,FAT
412,TRAUMA,DRAMA
413,RUGBY,RUGBY
414,EXPLOSION,EXPLOSION
415,BEYOND,BEYOND
416,SIX,SIX
417,EIGHT,EIGHT
418,CROSS,CROSS
419,ONE,ONE
420,IMAGERY,IMAGERY
421,LOYAL,LOYAL
422,AVERAGE,AVERAGE
423,NINE,NINE
424,CHALK,CHALK
425,HANDSHAKE,HANDSHAKE
426,WARMTH,WARMTH
427,SUBTRACT,SUBTRACT
428,STOOGES,STUGES
429,PUSH,PUSH
430,UPWARD,UPWARD
431,LAWYER,LAWYER
432,MEANINGLESS,MEANINGLESS
433,OASIS,OASIS
434,PATHETIC,PATHETIC
435,THURSDAY,THURSDAY
436,UNDERNEATH,UNDERNEATH
437,SQUEEGEE,SQUEEGY
438,SCREWDRIVER,SCREWDRIVER
439,BREATH,BREATH
440,MOISTURE,MOISTURE
441,FLAGPOLE,FLAGPOLE
442,PLAYHOUSE,PLAY HOUSE
443,REAL,REAL
444,SPOONS,SPONES
445,TAB,TAB
446,WISEGUY,WISE GY
447,HOOF,HUF
448,ALLOWING,ALLOWING
449,DIGESTED,DIGESTED
450,CLIFFHANGER,CLIFF HANGER
451,SHIRT,SHIRT
452,SNAKE,SNAKE
453,UPWARD,UPWARD
454,STOOGES,STURGES
455,PUSH,PUSH
456,OASIS,OASIS
457,PATHETIC,PATHETIC
458,LAWYER,LIAR
459,MEANINGLESS,MEANINGLESS
460,SQUEEGEE,SQUEGY
461,THURSDAY,THURSDAY
462,UNDERNEATH,UNDERNEATH
463,SCREWDRIVER,SCREWDRIVER
464,PLAYHOUSE,PLAY HOUSE
465,FLAGPOLE,FLAGPOOL
466,BREATH,RED
467,MOISTURE,MOISTURE
468,REAL,REAL
469,SPOONS,SPURNS
470,WISEGUY,WISE GAY
471,TAB,TAB
472,CLIFFHANGER,CLIPHANGER
473,DIGESTED,DIGESTED
474,HOOF,HERT
475,ALLOWING,ALLOWING
476,SHIRT,SHIRT
477,SNAKE,SNAKE
478,HANDSHAKE,HANDSHAKE
479,NINE,NINE
480,CHALK,CHUK
481,SUBTRACT,SUBTRACT
482,WARMTH,WARMH
483,SIX,SIX
484,AVERAGE,AVERAGE
485,IMAGERY,IMAGRY
486,LOYAL,LOYAL
487,CROSS,CRIS
488,EIGHT,EIGHT
489,ONE,WEN
490,RUGBY,RUGBY
491,BEYOND,BEYOND
492,EXPLOSION,EXPLOSION
493,THATCH,FECH
494,TRAUMA,DRAMA
495,YANKEE,YANKE
496,PUSH,PUSH
497,STOOGES,STUDIOUS
498,UPWARD,UPWARD
499,LAWYER,LAWYER
500,MEANINGLESS,MEANINGLESS
501,OASIS,OASIS
502,PATHETIC,PATHETIC
503,THURSDAY,THURSDAY
504,UNDERNEATH,UNDERNEATH
505,SQUEEGEE,SQUEEGY
506,SCREWDRIVER,SCREWDRIVER
507,MOISTURE,MOISTURE
508,BREATH,BREATH
509,PLAYHOUSE,PLAYHOUSE
510,FLAGPOLE,FLAGPOLE
511,REAL,REAL
512,SPOONS,SPONS
513,TAB,TAB
514,WISEGUY,WYSCOT
515,ALLOWING,ALLOWING
516,HOOF,HOF
517,CLIFFHANGER,CLIFF HANGER
518,DIGESTED,DIGESTED
519,SHIRT,SHIRT SH
520,SNAKE,SNAKE
521,CHALK,CHUK
522,NINE,NINE
523,HANDSHAKE,HANDSHAKE
524,WARMTH,WARMTH
525,SUBTRACT,SUBTRACT
526,SIX,SIX
527,ONE,WINE POD
528,CROSS,CROSS
529,EIGHT,EIGHT
530,IMAGERY,IMAGERY
531,LOYAL,LOYAL
532,RUGBY,RUTBY
533,EXPLOSION,EXPLOSION
534,BEYOND,BEYOND
535,YANKEE,YANKE
536,TRAUMA,TRAMA
537,LETHARGIC,LEHARGIC
538,HOURLY,OUARLY
539,ARCHRIVAL,OR TRIVAL
540,OBSTACLE,OBSTACLE
541,COOPERATE,COOPERATE
542,DISRUPT,DISTRUPT
543,PUSH,BUSH
544,SHOE,SU
545,SOUR,SOUR
546,TEMPTATION,AM TEMPTATION
547,WOMEN,WOMEN
548,REPRESENTS,REPRESENTS
549,STUDIO,STUDIO
550,VAULTED,BOLTED
551,SPOONS,SPUNGS
552,POINTS,POIMS
553,FRAGMENT,FRAGMENT
554,CASHFLOW,KASHFLO
555,MUSICIAN,MUSICAN
556,TOURISTS,TOURIST
557,UNROLL,UNRON
558,BIOLOGY,BIOLOGY
559,MIDNIGHT,MIDNIGHT
560,FANCY,FANCY
561,PAYOUTS,PAY OUT
562,SCALLYWAG,SKALY WAG
563,YIELDS,YIELDS
564,THREE,THREE
565,TRUCK,TRUK
566,STEAKHOUSE,STATE HOUSE
567,DASHBOARD,DESPORT
568,ENDURE,ENDURE
569,OVERALLS,OVERALLS
570,JOIN,JOHN
571,LURE,THERE
572,BACKGROUND,BACKGROUND
573,SMASHED,SMASHED
574,NOTHING,NOTHING
575,CHILDHOOD,CHILDHOOD
576,HAWTHORNE,HOW THAY
577,WAVELET,HAVE LET I DELIVEIT YO
578,SUPER,SOBER
579,OBSTACLE,OBSTACLE
580,COOPERATE,COOPERATE
581,DISRUPT,DISRUPT
582,ARCHRIVAL,OUR TRIVAL
583,HOURLY,HOURLY
584,LETHARGIC,LETHARGIC
585,PUSH,VOICE AN
586,SHOE,SHEL
587,SOUR,SOER
588,WOMEN,WOMEN
589,TEMPTATION,TEMPTATION
590,REPRESENTS,REPRESENTS
591,VAULTED,VAULTED
592,STUDIO,STUDIO
593,SPOONS,SPOONS
594,CASHFLOW,GASPLE
595,MUSICIAN,MUSICIAN
596,FRAGMENT,FRAGMENT
597,POINTS,POINTS
598,TOURISTS,TO S
599,UNROLL,ENRAL
600,FANCY,FANCY
601,PAYOUTS,FD
602,MIDNIGHT,MIDNIGHT
603,BIOLOGY,BIOLOGY
604,SCALLYWAG,AND SKALLYWAG
605,THREE,THREE
606,TRUCK,TRACK
607,YIELDS,YELD
608,STEAKHOUSE,STAKE HOUSE
609,JOIN,JOIN
610,LURE,LOAR
611,BACKGROUND,BACKGROUND
612,OVERALLS,OVAS
613,DASHBOARD,DASHBOARD
614,ENDURE,ENDURE
615,SMASHED,SMASHED
616,SEVEN,SEVEN
617,HAWTHORNE,HAWTHORN
618,CHILDHOOD,CHILDHOOD
619,NOTHING,NOTHING MOR
620,SUPER,SUPER
621,WAVELET,WAVELET
622,VAULTED,WALSTED
623,STUDIO,STUDIO
624,SPOONS,SPONG
625,MUSICIAN,MUSICIAN
626,CASHFLOW,CAFSLO
627,POINTS,POOINT
628,FRAGMENT,FRAGMENT
629,TOURISTS,DORIS
630,UNROLL,UNROLL
631,WOMEN,WHY MAN
632,TEMPTATION,TEMPTATION
633,REPRESENTS,REPRESENT
634,SHOE,SHU
635,SOUR,SOUR
636,COOPERATE,COOPERATE
637,DISRUPT,DISRUPT
638,OBSTACLE,OBSTACLE
639,HOURLY,HOURLY
640,LETHARGIC,LITHARG
641,ARCHRIVAL,OUR TRIVAL
642,SEVEN,SEVEN
643,HAWTHORNE,HATHORN
644,NOTHING,NOTHING
645,CHILDHOOD,CHILDHOOD
646,SUPER,SUPER
647,WAVELET,WAVE WET
648,STEAKHOUSE,THE STAKE HOUSE
649,BACKGROUND,BACKGROUND
650,JOIN,JOIN
651,LURE,LUWR
652,DASHBOARD,DASHBOARD
653,ENDURE,ENDURE
654,OVERALLS,OVERALLS
655,SMASHED,SMASHED
656,THREE,THREE
657,TRUCK,TROK
658,YIELDS,YIELD
659,SCALLYWAG,SCALLY WAG
660,BIOLOGY,BIOLOGY
661,MIDNIGHT,MIDNIGHT
662,FANCY,FANCY
663,PAYOUTS,PAOTS
664,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y AND Z UH MY FAVORITE MOVIE IS MURDER BY DEATH LN AND IT'S FUNNY AND IT'S ABOUT PEOPLE THAT GO TO SOMEBODY'S HOUSE LN AND WITNESS A MURDER AND THEY TRY TO FIGURE OUT WHO DID IT AND WHY AND NOBODY FIGURES IT OUT I DON'T KNOW <unk> LIKE ABOUT THEM OR LIKE THEIR NAMES OR SOMETHING I HAVE FOUR BROTHERS AND THREE SISTERS UHM RYAN AMY RICHARD NICOLE CHERIE RANDALL AND CHRIS AMY'S MARRIED <unk> I DON'T PRETTY SOON <unk> UH I'M GONNA EAT A SOFT TACO AND A POP FOR LUNCH LN,A B C   F G   G K L M N O P K R S T    X LIN S  MY FAVERITE MOVY IS MURDER BY DEATH AND IT'S FUNNY ANIT'S ABOUT PEOPLE THAT GO TO SOMEBODY'S HOUSE AND WITNESS A MURDER AND THEY TRY TO FIGURE OUT WHO DID IT AND WHY AND NOBODY PIGERS IT OUT I DON'T KNOW LIKE A BOTMR LIKE THEIR NAMES NO I HAVE FOUR BROTHERS AND THREE SISTERS UM RYAN AMY RICHARD NICCOL SHORE RANDAL AND CHRIS AMY'S MARRIED BOUT PRETTY SOON I ER GON TO EAT A SOFT TALKO ANN A POP
665,<unk> <unk> OK A B C D E F G H I J K L M N O LAUGH P LAUGH Q LAUGH R S T BN U V W LAUGH X LAUGH Y LAUGH Z LAUGH SOCCER IN THE WATER <unk> IT'S A LOVE STORY ON THE SEA AND IT SINKS IT'S A REALLY GOOD MOVIE TWO PEOPLE THEY GO ON THIS SHIP LN AND THEN ONE RICH PERSON AND ONE PER SON POOR PERSON AND THEY'RE NOT SUPPOSED TO FALL IN LOVE AND THEN THEY FALL IN LOVE AND THEN THE SHIP SINKS AND THE GIRL DIES OR STAYS ALIVE AND THEN THE GUY GETS DROWN AND HE PROMISES HER THAT SHE WOULD GO ON AND SHE LIVED ON <unk> <unk> UHM I HAVE NO IDEAN <unk> BECAUSE IT WAS A GOOD MOVIE BN,THINK OA A B C   F G H  G K LEN O PE KU ASTVY DOEUEXWIS TE SOCKER IN THE WATER IT'S A LOVE STORY ON THE SEA AND THEN SINKS IT'S A REALLY GOOD MOVY TWO PEOPLE THEY GO ON THE SHIP AND THE ONE RICH PERSON  ONE PRPOOR PERSON AND THYRE NOT SUPOSED TO FALL IN LOVE AND THEN THEY FALL IN LOVE AND THEN THE SHIP SINKS AN THE GIRL DIES OR STAYS ALIVE AND THEN THE GUY GETS DROWNED HE PROMISES HER THAT SHE WOULD GO ON AS SHE LIVED ON OM IHAVE NO IDEA CAUSE IT W'S A GOOD MOVVY
666,A B LN C D E F G H I J K LN L M N O P LN BR Q R S T U V BR W LN X Y Z GO TO THE PARK LN GO TO THE MOVIES AND GO TO HER HOUSE HMM UHM I GOT UP AND LN ATE BREAKFAST LN AND GOT DRESSED AND CAME LN TO LN SCHOOL AND WENT TO MY CLASSES,A B C D  F G  G   M N O P CU R S T  V W X WY Z GO TO THE PARK GO TO THE MOVIES AND GO TO HER HOUSE I GOT UP AND ATE BREAKFAST AND GOT DRESSED AN CAME TO SCHOOL AND WENT TO MY CLASSES
667,SURE A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z THREE YEARS OLD AND FELL DOWN AND HIT THE CABINET I THINK I DIDN'T HAVE STITCHES THOUGH INDIVIDUALS THAT HELP LN PEOPLE LAUGH <unk> YEAH S UHM I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN LN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KIDS WITH DOWN SYNDROME OR SOME THAT ARE HANDICAPPED AND PEOPLE LN THAT LAST WEEK THAT DIDN'T WANT TO HAVE THEIR BABY BECAUSE IT WAS GONNA BE DISFIGURED,SURE A B C D  F G  CH G K L N N  P KU R S T  V  X WY Z YEARS OLD AND I FELL DOWN AND HIT THE CABINET I THINK I DIDN'T HAVE STITCHES THOUGH ANGELS THAT HELP PEOPLE YE SUM I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KIDS OF DOWNSINDERUM OR A THAT ARE HANDICAPPED AND PEOPLE THAT LAST WEEK THAT DIDN'T WANT TO HAVE THEIR BABY BECAUSE IT WAS GOING TO BE DISFIGURED
668,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IN TENNIS UHM WHEN YOU SERVE THERE'S A SPECIAL SERVING COURT WHERE YOU HAVE TO HIT IT INTO IT'S UHM A LOPSIDED SPORT WHERE YOU HAVE TO SERVE IT UHM THERE'S DIFFERENT LINES FOR DOUBLES AND SINGLES AND I DON'T KNOW WHAT ELSE TO SAY <unk> I'M GOING TO GO TO EAGLE CREST IT'S BY REDMOND UHM WE GO THERE A WEEK EVERY SUMMER SO IT'S LIKE IT'S LIKE A RESORT PLACE THERE'S TENNIS COURTS THERE'S SOCCER FIELDS THERE'S EVERY ONCE IN A WHILE UHM FOREST GROVE IS A NICE PLACE <unk> IT'S GOT LOTS OF RAIN <unk> ALRIGHT A TUNA FISH SANDWICH YOU OPEN A CAN OF TUNA FISH AND MY MOM LIKES TO PUT SOME MAYONNAISE IN IT AND MIX IT UP SO IT TASTES BETTER AND YOU JUST PUT IT ON TWO PIECES OF BREAD I THINK YEAH THAT'S IT <unk> <unk> UHM MY MOM SHE'S ABOUT FIVE FOUR SHE'S REALLY SHORT <unk> AND MY DAD HE'S ABOUT SIX THREE MY BROTHER HE'S ABOUT FIVE ELEVEN BN HE'S A SENIOR AND I AM A FRESHMAN I'M ABOUT FIVE EIGHT <unk>,A V C    G    K L N  P K R S T  D X I Z IN TENNIS AM WHEN YOU SER  THERE'S A SPECIAL SERVING CUITE WEREY HAT TO HAT IT INTO ITS M ON THE OPPOSITE OF TE CORT WHERE YE HAD TO SERVE IT A THERE'S DIFFERENT LINES FOR DOUBLES AN SINGLES AND I DON'T KNOW WHAT ELSE TO SAY  I'M GOING TO GO TO EALE CROSS ITS BY REDMOND AM WE GO THERE A WEEK EVERY SUMMER SO SIKE SECOND RESORT PLACE SOR'S TEN SCORTS IR  SOCKERFIELD SIRS EVERY ONCE A WILE M PROSCROVE IS A NICE PLACE IT'S GOT LOTS OF RAIN ALL RIGHT E TO FISH SANDED TE OPENO KANO TUNIFISH IN MY MAM LIKES TOAT SOMELAN ES IN IT AN MAXES IT UP AT TASTES BETTER AN  IT'S BUT ON TPECE TE BREAD I THINK O THAT'S IT NO OM MY MA SHE'S ABOUT FIVE FOUR USALLY SHORT AND  DAD HE'S OT SIX TIRTY MY BROTHER O FIVE ELEVEN HI'S A SENIOR AND AI NPRESSON NABOUT MY BIK
