spkr_id,duration
ks735,90.9488125
ks33v,289.3134374999999
ks412,266.4663125
ks03v,133.2406875
ksc39,289.7548124999999
ksj35,97.23418749999996
ksj1d,98.43281249999998
ksc00,266.3845
ksj0n,91.781875
ksa3j,95.37362500000002
kse00,266.4934999999999
ks24c,266.81556250000006
ks60s,90.41775
ks131,266.7534375000001
ksa12,94.8776875
ksa16,97.04906249999996
ks20a,266.471625
ksk39,100.32243750000002
ks00q,143.46718749999997
ks43m,266.766625
ksh1c,89.63287499999996
ks21e,279.5727499999999
ks33g,270.51325
ksh3r,88.56087500000002
ks118,279.60843750000004
ksi05,90.60750000000002
ks12z,266.95393749999994
ksh0l,88.15618749999999
ks107,270.307875
ksh46,88.7440625
ksa0b,101.2316875
ksh1d,87.91725
ks22w,289.22075
ksh0r,88.06974999999998
kse3e,280.1116874999999
ks414,265.4896875
ks60y,95.106375
ksi10,98.19375000000002
ks10v,266.50562500000007
ksa19,101.10624999999996
ks247,277.98381249999994
ks60k,96.46499999999996
ks21k,279.5213125
ksk3e,100.3096875
ksb3k,172.37524999999997
ksh41,95.7013125
ks62v,96.599625
ks947,95.462
ksh0i,96.48050000000003
ksk0h,99.982625
ksi3r,92.4895
ks33r,271.041875
ks231,267.0148125
ks60w,96.44331250000002
ksb0s,148.6676875
ks933,94.38018749999998
ks038,143.524625
ksl0p,97.04649999999998
ks93t,94.3904375
ks60h,89.70343749999998
ksg0e,204.48325000000008
ks61i,89.43625
ksb0m,146.25425
ks40s,288.86243749999994
ksd2u,270.5029375000001
ksh0q,96.39312499999998
