filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s5b0.wav,our tent can hold six people,4.612125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5v0.wav,you can see bugs light up the sky,7.124375
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k5b0.wav,our tent can hold six people,3.517875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z1z0.wav,lawyer,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9180v0.wav,cross,3.155
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1111a0.wav,explosion,2.08825
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9362f0.wav,mouths,3.1144375
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g330.wav,one,2.7959375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s8s0.wav,yellow,1.607
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w3h0.wav,push,3.113375
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72x/ks72x150.wav,eight,2.7390625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5n0.wav,i like my meat on a cold platter,7.121125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2370y0.wav,depths,3.610125
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n1i0.wav,growl,1.6076875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5e0.wav,will you please bathe,5.6143125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd46830.wav,treasure,1.70175
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o0p0.wav,civilized,3.6106875
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83p/ks83p210.wav,lethargic,1.607125
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj13/ksj130r0.wav,concept,2.795625
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7150d0.wav,biology,3.156375
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r490.wav,try to lick the lollipop,5.593999999999999
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212660.wav,matthew has a horse from the desert,6.6039375
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n2p0.wav,one seven eight nine one eight six,9.647375
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb133h0.wav,push,3.156
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83v/ks83v3m0.wav,rock,2.7398125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks900/ks9000x0.wav,dashboard,3.1660000000000004
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg43/ksg43060.wav,average,2.7095
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u8t0.wav,yields,2.61575
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r2m0.wav,novel,2.3588125
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13770.wav,springhill,1.9685625
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f6y0.wav,slogan,1.516875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w730.wav,soften,3.5915
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks916/ks9160m0.wav,chewy,2.72
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z6t0.wav,shock,1.6079375
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90x/ks90x880.wav,unfortunate,2.719125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c120.wav,disrupt,4.59675
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n140.wav,easier,1.9881875
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b840.wav,truck,2.35875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c8t0.wav,yields,1.988125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f0d0.wav,biology,3.15525
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse45/kse45760.wav,spoons,3.1145625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0x0.wav,dashboard,4.0920625
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks70g/ks70g7b0.wav,steamship,3.4599375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks717/ks7172h0.wav,mutual,2.798125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c6t0.wav,shock,2.0883125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124b0.wav,every month i eat some chocolate,7.1225625
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o3t0.wav,screwdriver,3.9160625
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o860.wav,two,1.587875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f7r0.wav,thanks,2.0885625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks931/ks9318n0.wav,withdrawn,1.9885625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w1m0.wav,hawthorne,3.6110625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh458m0.wav,wiseguy,1.6079375
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s4u0.wav,stewart has five friends in richmond,6.595875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t1m0.wav,hawthorne,2.7098125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg047z0.wav,tourists,2.3381875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u540.wav,grandmother played football last year,6.094625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n6k0.wav,santa deemed rudolph the leader,6.5960625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z840.wav,truck,2.3590625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m6j0.wav,we gathered sticks for the fire,4.6085
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks615/ks6157z0.wav,tourists,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg042v0.wav,two six nine zero two two zero,6.4655
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse476u0.wav,shoe,2.6095
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r710.wav,smoothly,1.5874375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd08/ksd08680.wav,i'll rent an apartment tomorrow,5.13875
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5382d0.wav,mohawk,2.3589375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f7f0.wav,studio,3.6108125
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z0w0.wav,cultures,1.718875
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u7y0.wav,toothpaste,2.35875
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40y/ks40y080.wav,background,3.155875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4v0.wav,that person eats pancakes,6.593625
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09360.wav,overreaction,2.3385625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z030.wav,archrival,4.1161875
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s2z0.wav,objected,2.914125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd385j0.wav,will you sing this song,5.1178125
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3z/ksa3z7a0.wav,steakhouse,1.9878125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037h0.wav,submit,2.6156875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b6f0.wav,we watched television during dinner,4.9690625
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf335j0.wav,will you sing this song,5.116625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37080.wav,background,3.1153125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c2f0.wav,mouths,4.0915625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg022u0.wav,four six four two nine five four,4.968625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w7f0.wav,studio,3.610125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20n/ks20n6h0.wav,the speaker boomed from the car,4.0913125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4e0.wav,jason likes playing with garfield,6.095
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o8d0.wav,vase,3.1145625
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w080.wav,background,4.091875
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011130.wav,earthquake,2.6146875
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t370.wav,page,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6d0.wav,the flea chased the dog,3.5801875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n3y0.wav,you didn't arrive too late,4.612125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w240.wav,loyal,2.7399375
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb13580.wav,his car thundered down the road,5.5935
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y600.wav,because my leg is sore i can't play,6.6058125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x6e0.wav,the rain chased the dirt down the drain,4.3170625
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x330.wav,one,2.7399375
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0i/ksk0i2h0.wav,mutual,2.796125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g4a0.wav,could you pass the other jam please,6.5958125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks437/ks4370t0.wav,cowboys,3.91675
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9307t0.wav,thousand,2.7095
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6u0.wav,shoe,2.625375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u210.wav,lethargic,2.088
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w6y0.wav,slogan,1.547
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb0u/ksb0u6t0.wav,shock,2.0884375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o530.wav,the bird sang a sweet melody,6.1295
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7121i0.wav,growl,1.217375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k7u0.wav,three,3.0798125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t2e0.wav,moisture,1.9678125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5067i0.wav,subtract,1.968625
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3w/ksa3w7k0.wav,super,2.739375
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7323h0.wav,push,2.3588125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e420.wav,the cows hay was not dry yet,6.0945
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3s/kse3s7m0.wav,swoop,2.111375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x1t0.wav,iceberg,1.9676875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2372h0.wav,mutual,3.6103125
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb138c0.wav,upward,2.0885
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q1h0.wav,fragment,3.1145625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s7v0.wav,throughout,1.608
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b350.wav,overalls,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb02190.wav,ethnic,3.590375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t0p0.wav,civilized,3.6109375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054p0.wav,the angry chef cooked his vegetables,4.6090625
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks814/ks814240.wav,loyal,2.79775
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40y/ks40y170.wav,endure,2.7974375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b290.wav,meaningless,3.58125
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk12/ksk120m0.wav,chewy,2.79825
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u8l0.wav,white,2.0883125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20n/ks20n830.wav,treasure,1.7148125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi06/ksi060o0.wav,circumstance,2.796125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6z0.wav,smashed,2.635375
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7b0.wav,steamship,4.6109375
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h2a0.wav,microwaves,2.3589375
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk130p0.wav,civilized,2.7965625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t120.wav,disrupt,3.5163125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545120.wav,disrupt,3.52575
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg44020.wav,announce,3.4505
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1343h0.wav,push,3.1141875
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7i0.wav,subtract,2.608625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0a/ksk0a0c0.wav,bigfoot,2.796625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q3a0.wav,payouts,2.6179375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212140.wav,easier,2.6144375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y160.wav,employees,3.0791875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g450.wav,i'm good with things like that,5.594125
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n6k0.wav,santa deemed rudolph the leader,6.61625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k120.wav,disrupt,4.582
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a820.wav,trauma,1.607625
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91f/ks91f000.wav,advantage,3.153
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z2l0.wav,nothing,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks931/ks931730.wav,soften,2.7395625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse35/kse354c0.wav,charles will sell fifty almonds,6.12025
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008n0.wav,withdrawn,1.968375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t1t0.wav,iceberg,2.6096875
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h5a0.wav,i hope the airplane will get higher,6.095125
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33d/ks33d000.wav,advantage,4.1158125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg120x0.wav,dashboard,3.155625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n8a0.wav,unwilling,2.79675
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u550.wav,the herd became angry and started a stampede,8.122375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545210.wav,lethargic,1.684125
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9186s0.wav,shirt,2.795875
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks831/ks831760.wav,spoons,2.359125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c3e0.wav,playoffs,2.6155
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks916/ks9166y0.wav,slogan,1.5348125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg43/ksg432y0.wav,oasis,2.32875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w1a0.wav,explosion,1.7028125
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0111x0.wav,jurors,2.6155625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s1a0.wav,explosion,2.096875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g1w0.wav,join,2.635375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd08/ksd086c0.wav,i'm ready to go home,5.1388125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p5z0.wav,don't leave so soon,4.092125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5067s0.wav,thatch,1.5880625
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3z/ksa3z0s0.wav,cooperate,2.3590625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6m0.wav,the stove melted the butter,5.61425
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410780.wav,squeegee,1.968625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f7h0.wav,submit,2.6268125
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91f/ks91f2n0.wav,nuclear,2.79425
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237750.wav,southmost,3.1146875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b280.wav,mcdonald,3.166375
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83p/ks83p7u0.wav,three,2.359125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e0d0.wav,biology,4.0915
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg373f0.wav,points,1.6075625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg04680.wav,i'll rent an apartment tomorrow,3.877875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202490.wav,try to lick the lollipop,5.594125
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0a/ksk0a390.wav,pathfinder,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43820.wav,trauma,1.6073125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k5y0.wav,he breathed a sigh of relief,5.5841875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w100.wav,digested,1.9884375
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk138q0.wav,woolen,1.21725
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k1r0.wav,hourly,2.6484375
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70i/ks70i2d0.wav,mohawk,2.338625
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x770.wav,springhill,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5065j0.wav,will you sing this song,3.8778125
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0e/ksl0e3h0.wav,push,2.3391875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q6g0.wav,my clothes are wet from the rain,5.5938125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0q/ksa0q7h0.wav,submit,1.9685
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5g0.wav,take off your hat please,5.17025
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315k0.wav,buying the ring took all of my money,4.982875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z680.wav,i'll rent an apartment tomorrow,5.1183125
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83p/ks83p300.wav,obstacle,1.6081875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi06/ksi061n0.wav,herbalist,2.3386875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314n0.wav,the briefcase is open now,5.61425
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f1g0.wav,four,1.5166875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o280.wav,mcdonald,3.11325
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks54d/ks54d410.wav,i don't clean windows,4.211875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks62w/ks62w760.wav,spoons,2.3584375
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj45/ksj450y0.wav,depths,2.7400625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t1c0.wav,fancy,1.60625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9437j0.wav,suggest,1.5278125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg125y0.wav,he breathed a sigh of relief,4.2394375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h7t0.wav,thousand,3.590375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks2483o0.wav,rugby,4.114875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2127r0.wav,thanks,2.0885
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011310.wav,obvious,2.6154375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b2q0.wav,two eight one seven three nine two,6.8461875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5077o0.wav,technology,2.338375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d0b0.wav,beyond,3.1141875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c760.wav,spoons,3.1150625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f7a0.wav,steakhouse,2.609
