,target_text,pred_str
316,BEYOND,BEYOND
317,EXPLOSION,EXPLOSION
318,RUGBY,RUDBY
319,SIX,SIX
320,ONE,ONE
321,CROSS,CROSS
322,EIGHT,EIGHT
323,AVERAGE,AVERAGE
324,IMAGERY,IMAGERY
325,LOYAL,MOYL
326,SHIRT,SHORT
327,SNAKE,SNAKE
328,HOOF,HE
329,CLIFFHANGER,CLIFF HANGER
330,DIGESTED,DIGESTED
331,SPOONS,SPILNS
332,REAL,REAL
333,TAB,TAB
334,WISEGUY,WISE GY
335,PATHETIC,PATHETIC
336,LAWYER,LAWYER
337,MEANINGLESS,MEANINGLESS
338,PUSH,PUSH
339,STOOGES,STOGES
340,UPWARD,UPWARD
341,SQUEEGEE,SQUE G
342,THURSDAY,THURSDAY
343,UNDERNEATH,UNDERNEATH
344,FLAGPOLE,FLAGPOL
345,PLAYHOUSE,PLAYHOUSE
346,MOISTURE,MOISTURE
347,BREATH,BREATH
348,SCREWDRIVER,SCREW DRIVER
349,THURSDAY,THURSDAY
350,UNDERNEATH,UNDERNEATH
351,SQUEEGEE,SKOEGY
352,SCREWDRIVER,SCREWDRIVER
353,MOISTURE,MOISTURE
354,BREATH,BREATH
355,PLAYHOUSE,PLAYHOUSE
356,FLAGPOLE,FLAGPOLL
357,LAWYER,LAWYER
358,MEANINGLESS,MEANINGLESS
359,OASIS,OASIS
360,PATHETIC,PATHETIC
361,UPWARD,UPWARD
362,PUSH,PUSH
363,STOOGES,STUDIOUS
364,HOOF,OT
365,CLIFFHANGER,CLIFF HANGER
366,DIGESTED,DIGESTED
367,SHIRT,SHIRT
368,SNAKE,SNAKE
369,TAB,TAB
370,WISEGUY,WHITE SKY
371,SPOONS,SPOS
372,REAL,REAL
373,WARMTH,WARMTH
374,SUBTRACT,SUBTRACT
375,HANDSHAKE,HANDSHAKE
376,NINE,NINE
377,CHALK,CHA
378,RUGBY,RUDBY
379,EXPLOSION,EXPLOSION
380,BEYOND,BEYOND
381,YANKEE,YANKEE
382,THATCH,THATCH
383,TRAUMA,TRAMA
384,ONE,ONE
385,CROSS,CROSS
386,EIGHT,EIGHT
387,AVERAGE,AVERAGE
388,IMAGERY,IMAGERY
389,LOYAL,LAWYER
390,SIX,SIX
391,PLAYHOUSE,PLAYHOUSE
392,FLAGPOLE,FLAGPOLE
393,BREATH,BREATH
394,MOISTURE,MOISTURE
395,SCREWDRIVER,SCREW DRIVER
396,UNDERNEATH,UNDERNEATH
397,THURSDAY,THURSDAY
398,SQUEEGEE,SQUEEGY
399,STOOGES,STOOGES
400,PUSH,POL
401,UPWARD,UPWARD
402,LAWYER,LAWYER
403,MEANINGLESS,MEETINGLESS
404,OASIS,OASIS
405,PATHETIC,PATHETIC
406,SHIRT,WE SHUD
407,SNAKE,SNAKE
408,HOOF,LOVE
409,CLIFFHANGER,CLOS HANGER
410,DIGESTED,DIGESTED
411,REAL,REAL
412,SPOONS,SPONS
413,TAB,TAB
414,WISEGUY,WISE GY
415,WARMTH,WHAT
416,SUBTRACT,SETRAT
417,NINE,NINE
418,CHALK,CHALK
419,HANDSHAKE,HANDSHAKE
420,YANKEE,YANKEE
421,TRAUMA,TOMA
422,THATCH,SACH
423,RUGBY,RUGBY
424,EXPLOSION,EXPLOSION
425,BEYOND,BEYOND
426,SIX,SIX
427,CROSS,CROSS
428,EIGHT,EIGHT
429,ONE,ONE
430,IMAGERY,IMMAGERY
431,LOYAL,LOYAL
432,AVERAGE,AVERAGE
433,WISEGUY,WISE GY
434,TAB,TAB
435,REAL,REAL
436,SPOONS,SPOONS
437,SHIRT,SHUT
438,SNAKE,SNAKE
439,CLIFFHANGER,LIFHANGE
440,DIGESTED,DIGESTED
441,HOOF,HE
442,BREATH,BREATH
443,FLAGPOLE,FLAGPOLE
444,PLAYHOUSE,PLAY HOUSE
445,SCREWDRIVER,SCREWDIVER
446,SQUEEGEE,SQUEEGY
447,UNDERNEATH,UNDERNEATH
448,THURSDAY,THURSDAY
449,UPWARD,UPWARD
450,STOOGES,STUDENTS
451,PUSH,PUSH
452,OASIS,OASIS
453,PATHETIC,PATHETIC
454,LAWYER,LAWYER
455,MEANINGLESS,MEANINGLESS
456,IMAGERY,IMAGERY
457,AVERAGE,AVERAGE
458,ONE,ONE
459,CROSS,ROS
460,EIGHT,EIGHT
461,SIX,SIX
462,TRAUMA,DRAMA
463,YANKEE,YANKE
464,RUGBY,RUGDY
465,BEYOND,BEYOND
466,SUBTRACT,SUBTRACT
467,WARMTH,WARMTH
468,HANDSHAKE,HANDSHAKE
469,CHALK,CHOP
470,NINE,NINE
471,SUPER,SUPER
472,WAVELET,WAVELET
473,HAWTHORNE,HAWTHORN
474,NOTHING,NOTHING
475,CHILDHOOD,CHILDHOOD
476,SEVEN,SEVEN
477,THREE,THREE
478,TRUCK,GEROK
479,YIELDS,YIELDS
480,SCALLYWAG,SKALLYRAG
481,BIOLOGY,BIOLOGY
482,MIDNIGHT,MIDNIGHT
483,FANCY,FANCY
484,PAYOUTS,PAY OUTS
485,SMASHED,SMASHED
486,BACKGROUND,BACKGROUND
487,JOIN,JOIN
488,LURE,LUR
489,DASHBOARD,DASHBOARD
490,ENDURE,ENDURE
491,OVERALLS,OVERALLS
492,STEAKHOUSE,STAKE HOUSE
493,PUSH,PUSH
494,SHOE,SHU
495,SOUR,SOUR
496,COOPERATE,CO OPERATE
497,DISRUPT,DISRUPT
498,HOURLY,HOURLY
499,LETHARGIC,LETHARGIC
500,REPRESENTS,REPRESENTS
501,WOMEN,WOMEN
502,TEMPTATION,TEMPTATION
503,VAULTED,VALTEN
504,STUDIO,STUDIO
505,SPOONS,SPURNS
506,TOURISTS,TOURISTS
507,UNROLL,UNROL
508,POINTS,POINT
509,FRAGMENT,FRAGMENT
510,CASHFLOW,CASHFLOW
511,MUSICIAN,MUSICIAN
512,CASHFLOW,CASH FLOW
513,POINTS,POINTS
514,TOURISTS,TOURIST
515,UNROLL,AN ROW
516,SPOONS,SPONS
517,VAULTED,VAULTED
518,STUDIO,STUDIO
519,SHOE,SHE
520,SOUR,SOUR
521,PUSH,PUSH
522,REPRESENTS,REPRESENTS
523,WOMEN,WOMAN
524,TEMPTATION,TEMPTATION
525,SUPER,SUPER
526,WAVELET,WAVELET
527,CHILDHOOD,CHILDHOOD
528,SEVEN,SEVEN
529,YIELDS,YIELD
530,THREE,THREE
531,TRUCK,TRACK
532,BIOLOGY,BIOLOGY
533,SMASHED,SMASHED
534,STEAKHOUSE,STAKE HOUSE
535,LURE,LOR
536,JOIN,JOYN
537,OVERALLS,OVERALLS
538,ALL YEAH RIGHT A BN B BN C BN LN D BN E BN F BN G BN H I J K L M N O P Q BN R S LN T LN U V BN W X LN BN Y AND Z OHH I WENT BN TO DISNEYWORLD BN DISNEYLAND BN AND WE GOT ON ALL THE RIDES LN AND IT WAS LIKE PRETTY COOL BECAUSE UH WE AFTER THAT WE WENT TO UNIVERSAL STUDIOS <unk> YEAH IT'S BIG <unk> AND HAS A WHOLE BUNCH OF COOL STUFF IN IT AND THEY MAKE THE NICKELODEON CARTOONS THERE <unk> YEAH LIKE I GOT TO SEE HOW THEY THEY MADE RUGRATS <unk> YEP IT'S LIKE UH STUDIO BN YOU KNOW UNIVERSAL STUDIOS WHERE WE GOT SOME PASSES LN TO GO IN AND THEY WERE SHOWING US LN HOW THEY MADE RUGRATS LN BEET HOVEN UH LA SSIE I SAW LASSIE BEETHOVEN AND ALL THOSE FAVORITE TALKS <unk> YEAH THAT WAS FUN EVERYBODY GOT UP SCREAMING AND WE WERE VIDEOTAPING IT <unk> OHH THE EARTHQUAKE WE WENT IN A CAR <unk> YEAH <unk> YEAH THEY GOT LIKE THIS BUS YOU KNOW WE WENT ON A TOUR WE GOT IN AND THEN LIKE EVERYTHING WAS LIKE FALLING AND THEN THE GUY SAID LN NOW YOU KNOW HOW IT FEELS IN A DRYER YOU KNOW BECAUSE IT WAS SPINNING LN <unk>,RONK YE  A B C   F G   G K L  N O P K R S T     X WY NS OH I WENT TO DISY WHER TIS TO LAND AND WE GOT AN AL THE RIDS AND I LIKE PRETTY COL CAUS THET AFTER THAT WE WENT TO UNIVERSAL STUDIOS YE ITBAG AND HAS A WHOLE BUNCH OF COL STUFF IN IT AND THEY MADE THE TE COLONIAN CARTOONS THERE YE I GOT TO SEE HOW THEY THEY MADE RUGRETS YE I'S IK A STUDIO YOU KNOW TE EN TO THE STUDIO WHEN WE GOT SOM PASS TO GO IN AND THERE WAS SHOWING US HOW THEY MADE REGRETS BAT O THAT ISHA AS SE BATOIN AND ALL THOSE FAMOUS DOGS YE THE WAS FARER BUT IT GOT ALL SCARED AND WERE RADIO TAPING IT A THERS QUICK  WHAT IN THE CAR YE  THE OT LIKE THIS BUSS YOU KNOW YE WEN IN THE TOOR WE GOT IN AND THE LIKE EVERYTHING WAS LIKE FALLING AN THEN THE GUI SAID NOW YOU KNOW HOW TO FEEL IN A DRIER YOU KNOW CAUSE IT WAS SPINNING
539,A B C D E F G H I J K I DON'T KNOW <unk> L M N O P LN Q E Q R S T U V W <unk> X Y Z THE LAST LN DAY AFTER LN SCHOOL OR EVERYDAY FOR BREAK DANCING AND THEN I GET HOME AND THEN DO MY HOME WORK AND THEN WATCH T LN V AND THEN BE ON THE PHONE <unk> AND JUST GO TO SLEEP <unk> UHM WELL WE STAY LN AFTER SCHOOL FOR PRACTICE SO SOMETIMES LN WE G WE GO TO LN PLACES TO BREAK DANCE FOR PEOPLE LIKE YESTERDAY LN THERE WAS LN A PARENTS' CONFERENCE AND WE CAME LN AND BREAK DANCED FOR OUR PAR ENTS PARENTS <unk> UHM WELL I JUST BARELY GOT IN LIKE TWO WEEKS AGO SO <unk> <unk> YEAH WELL MY MOM'S NAME IS MAGDALENA MY DAD'S LN NAME'S JOE MY BROTHER'S NAME IS NOAH HIS NAME IS ULYSSES AND I HAVE TWO SISTERS ONE IS CHRISTINA AND THE OTHER ONE'S PRIA NA PRIANA SP,A B  D      J K INOL M N O P   K R S T   W X WY C WIF TE AFTER SCOR EVERY DAY FOR BRETANSING AND THEN I GET HOME AND MAN DO MY HOME WORK AND I WATCH TEV N N BE UNDE FON EN  AM WELL WES TE AFTER SCHOO FOR PRACTICE SO SOMETIMES WE WE GO TO PLACES TO BREGIS PEOPLE LIKE YESTERDAY THERE WAS A PARENT CONFERENCE AND WE CAME M BRA M OR P P AM WELL I USET BARDLY GOT IN LIKE TWO WEEKS AGO S WELL MY MAM'S NAME IS MANTALANA MY DAD'S NAME IS JOE MY BROTHER'S NAME IS NO AND I HAVE ANOTHER BROTHER HE'S THE MISILISES AND I HAVE TWO SISTERS ONS CHRISTINA ANE DOLERANS PRIABRIANA
540,A B C LN D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z <unk> PLAY WITH MY FRIENDS WE TALK ON THE PHONE AND PLAY GAMES WITH EACH OTHER WE PLAY BORING GAMES OR MAKE UP GAMES TO PLAY WITH EACH OTHER IT'S ABOUT MM ONE PERSON WHO LIKES ANOTHER PERSON BUT HE IS GETTING MARRIED TO ANOTHER PERSON AND SHE WANTS TO SPLIT THEM UP BUT SHE DOES SHE DOESN'T NO SHE DOESN'T,A B C D  F G H  G K L M M  P KU R S T   W X WY Z PLAY WITH MY FRIENDS WE TALK ON THE PHONE AND PLAY GAMES WITH EACH OTHER WE PLAY BOARD GAMES OR MAKE UP GAMES TO PLAY WITH EACH OTHER N IT'S ABOUT ONE PERSON WHO LIKES ANOTHER PERSON BUT HE'S GETING MARRIED TO ANOTHER ERAND SHE WANTS TO SPLIT HIM UP BUT SHE SHE DOES IT ASUDO
541,MM A B C LN D E F G H I J LN K LN L M N O P LN Q LN R S T LN U V W X Y AND Z IT TITANIC LN IS ABOUT TWO LN PEOPLE LN WHO FALL IN LOVE AND THEY DON'T LN WANT TO LEAVE EACH OTHER LN WHEN THE SHIP LN IS SINKING LN AND THEY LN THE PERSON PRON THAT ROSE FALLS IN LOVE WITH DIES JACK STARTS GAMBLING AND HE WINS TWO LN TICKETS LN TO GO ON THE BIGGEST SHIP IN THE WORLD AND HE LN HAD ONLY FIVE LN MINUTES TO GET ON THE SHIP AND GO PAST SECURITY AND THEN I DON'T KNOW WHAT ELSE <unk> UHM THE GIRL IS ROSE AND THEY MEET WHEN SHE'S JUST ABOUT TO JUMP OFF LN FROM LN THE SHIP LN INTO LN THE WATER AND HE SAVES LN HER <unk> AND THEY BECAME REALLY GOOD FRIENDS,A B C   F G H  G K  M N O P K  S T  V  X WY AND G TITANIC IS ABOUT TWO PEOPLE WHO FALL IN LOVE AND THEY DON'T WANT TO LEAVE EACH OTHER WHEN THE SHIP IS SINKING AND THEY THE PERN THAT ROSE FALLS IN LOVE WITH DIES JACK STARTS GAMBLING AND HE WINDS TWO TICKETS TO GO ON THE BIGGEST SHIP IN THE WORLD AND HE HAD ONLY FIVE MINUTES TO GET ON THE SHIP AND GO PAST SECURITY AND THEN I DON'TKNOW TOAM THE GIRL IS ROSE AND THEY MEET WHEN SHE'S JUST ABOUT TO JUMP OFF FROM THE SHIP INTO THE WATER AN THE SAVES HER AND TE BECAME REALLY GOOD FRIENDS
542,OKAY A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z DOWNSTAIRS FROM GETTING DRESSED AND HE'S ES CORTING ESCORTING HER TO DINNER <unk> WHICH ONE THAT ONE UHM SHE'S LOOKING AT HIM FROM FAR AWAY BECAUSE THEIR PARENTS LN BECAUSE HER PARENTS LN HER MOM DOES NOT WANT HER TO SEE HIM OR BE LN SEEN WITH HIM THAT'S THAT TOWARDS LN THE VERY START WHEN THEY FIRST MEET BN AND THEY LIKE FALL IN LOVE <unk> THAT'S IT <unk> UHM <unk> ABOUT LN SOMEONE A GUY IN POVERTY AND AND PERSON IN FIRST CLASS LN THEY FALL LN IN LOVE AND THEN THE BOAT SINKS AND THEN THEY ARE THEY MAKE PROMISES LN IF THEY ONLY STICK TOGETHER AND THEN HE DIES AND SHE GOES OFF AND SHE HAS THE HEART OF THE OCEAN AND SHE THROWS IT BACK AND THEN SHE DIES HAPPY IN HER BED WHEN SHE'S LN REALLY OLD,K  B C D  F G H   K L M N  P K R S T  V W X WY ZE DOWNSTAIRS FROM GETTING DRESSED AND HE'S EXCORTING HER TO DINNER ORTUN THAT ONE M SHE'S LOOKING AT HIM FOR FAR AWAY BECAUSE THEYIR PARENTS BCAUSE HER PARENT HER MAM DOES NOT WANT HER TO SEE HIM OR BE SEEN WITH HIM THAT'S A TOWARDS THE VERY START WHEN THEY FIRST MEET AND THEN THEY LIKE FALL IN LOVE AT'S I ABOUT SOMEONE A GUY IN POVERTY AND AN PERSON IN FIRST CLASS THEY FALL IN LOVE AND THEN THE BOAT SINKS AND THEN THE THEY MAKE PROMISES THAT THEY'RL ALWAYS STICK TOGETHER AND THEN HE DIES AND SHE GOES OFF AND SHE HAS HA HARD F THE OCEAN AN HEN SHE THROWS IT BACK AND THEN SHE DIES HAPPY IN HER BED WHEN SHE'S REALLY OLD
543,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OKAY TITANIC IS ABOUT UHM THIS BIG SHIP AND IT IS REALLY BIG AND UHM <unk> <unk> AND UHM THESE PEOPLE THEY UHM DISCOVER THE SHIP AND THEY UHM THEY LIKE BRING OUT THESE LIKE THIS ONE PICTURE AND THEY FIND THE LADY WHO WAS IN THE PICTURE AND THEY UHM THEY LIKE FIND HER THEY BRING HER TO LIKE THEIR RESEARCH WHATEVER AND UHM AND THEY ALL ASK HER A BUNCH OF QUESTIONS AND SHE TELLS THE STORY AND THE UHM AND THEN LIKE IT GOES BACK IN TIME AND UHM SHE IS ON A SHIP AND WITH LEONARDO DI CAPRIO OR JACK WHAT WHAT HE GOES IN THE MOVIE AND HE UHM AND THEY ARE LIKE KIND OF A BOYFRIEND AND GIRLFRIEND TYPE OF THING AND THEN ALL THESE PEOPLE THE SHIP HAD HIT AN ICEBERG AND THEY UHM LIKE ALL THESE PEOPLE WERE SLIDING DOWN THE DECK AND THIS ONE GUY HE UHM HE LIKE JUMPED OFF AND I DON'T KNOW AND THEN UHM AND THEN UHM YEAH LEONARDO DI CAPRIO HE DIES AND UHM THAT GIRL IS ROSE OR WHATEVER AND THE END <unk>,A B C D  F K   G K  M N  P K R S T V  X WY N S INA TITANIC IS ABOUT M THIS BIG SHIP AND S REALLY BIG AND UM IN M THESE PEOPLE THEY UM DISCOVER THE SHIP AND THEY AM THEY LIKE BRING OUT THESE LIKE THIS ONE PICTURE AND THEY FIND THE LADY WHO WAS IN THE PICTURE AND THEY M THEY LIKE FIND HER THEY BRING HER TO LIKE THEIR RESEARCH WHATEVER AND UM AND THEY'RE ALL ASKING HER BUNCH OF QUESTIONS AND SHE TELLS HER STORY AND THE M AND THEN LIKE IT GOES BACK IN TIME AND UM SHE IS ON THE SHIP AND WITH LEONAR DE CAPRIO OR JACK WHAT HE WAS IN THE MOVY AND K M AND THEY'RE LIKE KIND OF A BOYFREND AND GIRLFRIEND TYPE OF THING AND THEN ALL THESE PEOPLE THE SHIP I HID AT ICEBERG AND THEY M LIKE ALL THESE PEOPLE WERE SLIDING DOWN THE DECK AND THIS ONE GUY HE UM HE LIKE JUMPED OFF AN I DON'T KNOW BUT AND THEN UM AND THEN UM YE LEONAR DE CAPRIO HE DIES AND M THE GIRL LIVES ROSE OR WHATEVER AND THE END
