,target_text,pred_str
56,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
57,WAGGING,WAGON
58,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
59,PUSH,PACE
60,GUMSHOE,GUN SHOW
61,CHAIR,CA
62,UNPLUG THE TOASTER IF IT GETS HOT,FROM PLUK THE TOSTRINGFOR GETS HOT
63,NAPKIN,NOT BEGIN
64,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
65,SHEEPDOG,SHEEP DOG
66,SMOOTHLY,SMOOTHLIFS
67,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
68,NUCLEAR,NEUCLEOR
69,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
70,CIVILIZED,CIVILIZED
71,ADVANTAGE,ADVANTAGE
72,HOMEMAKING,HOME MAKING
73,WE WATCHED TELEVISION DURING DINNER,HE WATCHED TELEVISION DURING DINNER
74,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM I SUPPOSE WE YE TO AN A
75,RAGTIME,RAG TIME
76,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
77,WHITE,WHITE
78,SWOOP,SWOOP
79,UPDATED,UPDATED
80,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
81,STEPFATHER,STEPFATHER
82,DESIGN,DESIGN
83,ETHNIC,ETHNIC
84,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
85,PAGE,PAGE
86,KINGPIN,KINGPEN
87,MCDONALD,MACDONALD
88,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GERAF
89,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
90,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T DRY THE CARROT JUICE
91,SPRINGHILL,SPRING HILL
92,THROWER,THRILER
93,SCRAPBOOK,SCRAP BOOK
94,FIVE,FIVE
95,PICTURE,PICTURE
96,MOHAWK,MOHAWK
97,BOOMERANG,BU MORING
98,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
99,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
100,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
101,TOYOTA,TAOTA
102,THANKS,THANKS
103,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
104,WOOLEN,WOLLIN
105,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
106,ROYAL,RAL
107,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
108,BEHIND,BEHIND
109,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
110,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIET NOM
111,SINGER,SINGER
112,SPOONS,SPILLS
113,ICEBERG,ICEBERG
114,LOGIC,LOGIC
115,ATHLETE,ATHLETE
116,THE FLOOD TOOK A CAR DOWN THE STREET,A FLAD TOOK A CAR DOWN THE STREET
117,CRENSHAW,GRANA
118,EASIER,EASIER
119,PUSH,BLESS YOU
120,GUMSHOE,DAM SHE
121,UNPLUG THE TOASTER IF IT GETS HOT,I'LL PLUG THE TOASTER IF IT GETS HOT
122,CHAIR,CHAIR
123,NAPKIN,NAPKIN
124,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
125,SUBMIT,SUBMIT
126,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
127,WAGGING,WAGGING
128,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
129,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
130,KINGPIN,KING PIN
131,MCDONALD,MAC DONALD
132,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GERAFF
133,PAGE,PAGE
134,DESIGN,DESIGN
135,ETHNIC,ETHMIC
136,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
137,UPDATED,UPDATED
138,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CARO
139,STEPFATHER,STEPFATHER
140,SCRAPBOOK,E SCRAP BOOK
141,MOHAWK,MOHA
142,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
143,BOOMERANG,BIL MARING
144,PICTURE,PICTURE
145,FIVE,FIVE
146,THROWER,THROWEN
147,TWO,TWO
148,SPRINGHILL,SPRINGHILL
149,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDNT TRY THE CARROT JUICE
150,SWOOP,SWOOP
151,WHITE,WHITE
152,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
153,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
154,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELEVISION DURING DINNER
155,RAGTIME,RAG TIME
156,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
157,SHEEPDOG,SHEEPDOG
158,SMOOTHLY,SMOOTHLY
159,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
160,CIVILIZED,CIVILISED
161,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
162,NUCLEAR,NUCLEOR
163,HOMEMAKING,HOME MAKING
164,ADVANTAGE,ADVANTAGE
165,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
166,GUMSHOE,GUMSHE
167,PUSH,PUSH
168,NAPKIN,NAPKIN
169,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
170,CHAIR,CHAIR
171,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
172,SUBMIT,SUBMIT
173,WAGGING,WAGGING
174,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
175,OFFSHORE,OFFSHORE
176,CRENSHAW,CRANSHAW
177,EASIER,EASIER
178,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOOK A CAR DOWN THE STREET
179,ATHLETE,ATHLETE
180,ICEBERG,ICEBERG
181,LOGIC,LOGIC
182,SINGER,SING
183,SPOONS,SPENS
184,I COLLECT STAMPS FROM VIETNAM,I COLLEC STAMPS FROM VI AT NOM
185,BILL HAS PURPLE GLASSES,FILL HAS PURPLE GLASSES
186,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
187,WOOLEN,WOLAN
188,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
189,THANKS,THANKS
190,TOYOTA,TIOTA
191,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOS IN THE COURTYARD
192,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLYING WITH GARFIELD
193,BEHIND,BEHIND
194,ROYAL,ROYAL
195,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
196,SPRINGHILL,SPRING HILL
197,TWO,TILL
198,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN' TRY THE CHARACTES
199,FIVE,LIFE
200,PICTURE,PITCHER
201,MOHAWK,MOHAWK
202,BOOMERANG,BOMERY
203,EVERY MONTH I EAT SOME CHOCOLATE,HAVE OU MOT ALED SOME CHOCKLOT
204,SCRAPBOOK,SCRAP BOO
205,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOX
206,STEPFATHER,STEPFATHER
207,PEOPLE LIKE TO SING IN CAIRO,PEOPLE AT SANT CAIRA
208,UPDATED,UPDATED
209,KINGPIN,KINPEN
210,MCDONALD,MAC DONALD
211,PAGE,PAGE
212,DESIGN,DESIGN
213,ETHNIC,AT ETHNIC
214,ADVANTAGE,ADVANTAGE
215,HOMEMAKING,HOR MAKING
216,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE IN THE BEST WA W BE WO
217,CIVILIZED,CIVILISED
218,CHASING SALLY CAN BE DANGEROUS,CHASING SALAD CAN BE DANGEROUS
219,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
220,SHEEPDOG,SHEEP DOTH
221,SMOOTHLY,SMOLY
222,SWOOP,SWEET
223,WHITE,WHITE
224,RAGTIME,RED TIME
225,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
226,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS AHARS ROM THE DESERT
227,WAGGING,WAGGING
228,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
229,WILL YOU SING THIS SONG,IS WAY OF SANING THE SONG EMURED I WAS GOING TO SAY WO
230,SUBMIT,SEVSUBMIT
231,UNPLUG THE TOASTER IF IT GETS HOT,AND PLUCK THE TOASTER IF IT GETS HOT
232,CHAIR,CHAIR
233,NAPKIN,NAPKIN
234,GUMSHOE,COME CHIL
235,BEHIND,BEHIND
236,ROYAL,ROYAL
237,JASON LIKES PLAYING WITH GARFIELD,JASONLY EXPLAYIN WITH THE GARFIELD
238,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBE COK MABLE GROWS PUT TOMATOES IN THE COURT YARD
239,WOOLEN,BLOWIN
240,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANFATHER PLAYED FOOTBALL AT LAST YEAR
241,THANKS,THANKS
242,TOYOTA,TIOTA
243,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
244,OFFSHORE,UPSHORE
245,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUTTOOK A CAR DOWN THE STREET DER
246,CRENSHAW,QUENCE
247,EASIER,EASIER
248,ATHLETE,AN ATHLETE
249,ICEBERG,ICEBERG
250,BILL HAS PURPLE GLASSES,GILLAS PURPLE GLASSES
251,SINGER,SINGER
252,SPOONS,SPILLS
253,I COLLECT STAMPS FROM VIETNAM,I COLLEPT STAMPS FROM VIAT NAM
254,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
255,ROYAL,ROYAL
256,BEHIND,BEHIND
257,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
258,WOOLEN,WOOLLIN
259,THANKS,THANKS
260,TOYOTA,TOYOTA
261,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH WITH GODFILD
262,CRENSHAW,KRINSHA
263,EASIER,EASIER
264,THE FLOOD TOOK A CAR DOWN THE STREET,FLED TOOK A CAR DOWN THE STREET
265,ICEBERG,ICEBERG
266,ATHLETE,ATLY
267,SINGER,SINGER
268,SPOONS,YES BONES
269,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THE AT NOD
270,BILL HAS PURPLE GLASSES,BAL HAS PURPLE GLASSES
271,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
272,PUSH,VADLE PSH
273,GUMSHOE,COME SHE
274,UNPLUG THE TOASTER IF IT GETS HOT,UPLO THE TOAST I IT GETS HOT
275,CHAIR,CHAIR
276,NAPKIN,NAPKIN
277,SUBMIT,SUBMIT
278,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
279,WAGGING,WAGING
280,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN TE BIRD CAGE
281,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
282,KINGPIN,KING TAN
283,MCDONALD,MAC DONALD
284,DESIGN,DESIGN
285,ETHNIC,ETHNIC
286,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
287,PAGE,PAGE
288,UPDATED,OF DAD
289,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRA
290,STEPFATHER,STEPFATHER
291,SCRAPBOOK,SCRAP BOOK
292,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I I EAT TOME CHOCOLATE
293,BOOMERANG,BUMORING
294,MOHAWK,MOHAK
295,FIVE,FIVE
296,PICTURE,PICTURE
297,THROWER,THROWER
298,TWO,TO
299,SPRINGHILL,SPRING HILL
300,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CHARACTERS
301,SWOOP,SLOP
302,WHITE,WAIT
303,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
304,IS THAT GIRL CHEWING GUM,IS THAT GIRL JAN GUN ART
305,RAGTIME,RAG TIME
306,SHEEPDOG,SHEEP DOG
307,SMOOTHLY,SMOOTHLY
308,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
309,SILVER ROBOT TOYS ARE THE BEST,SILVER ROLUK TOYS ARE THE BEST ATE I BOKE I OO
310,CIVILIZED,SIBILIZE
311,ADVANTAGE,ADVANTAGE
312,HOMEMAKING,HOME MAKING
313,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
314,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURT YARD
315,WOOLEN,WOIN
316,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
317,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
318,THANKS,THANKS
319,TOYOTA,TOYODA
320,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO TREE ZERO SEVEN EIGHT
321,ROYAL,BRIDLE
322,BEHIND,BEHIND
323,BILL HAS PURPLE GLASSES,BELL HAS PURPLE GLASSES
324,SINGER,SINGER
325,SPOONS,SBONES
326,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VE ATNAM
327,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
328,EASIER,EASIER
329,CRENSHAW,CRANSHAW
330,OFFSHORE,OFF SHORE
331,ICEBERG,ICEBERG
332,LOGIC,LOGIC
333,ATHLETE,ATHLETE
334,NAPKIN,NAPKIN
335,CHAIR,CHAIR
336,UNPLUG THE TOASTER IF IT GETS HOT,AND PLUCG THE TOASTER FIGGETS HOT
337,PUSH,TWIS
338,GUMSHOE,GUMSHE
339,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
340,A FEATHER WAS IN THE BIRDCAGE,A FATHER WAS IN THE BIRD CAGE
341,WAGGING,WAGIN
342,SUBMIT,SUBLET
343,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
344,STEPFATHER,STEPFATHER
345,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CARO
346,UPDATED,UPDATED
347,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAHT
348,KINGPIN,KING PEN
349,MCDONALD,MACDONALD
350,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
351,DESIGN,DESIGN
352,ETHNIC,OFENIC
353,PAGE,PAGE
354,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
355,FRED DIDN'T TRY THE CARROT JUICE,FOR I DIDN'T TRY THE CARRIAGES
356,THROWER,THE ROWER
357,SPRINGHILL,SPRING HILL
358,SCRAPBOOK,SCRAP BOOK
359,BOOMERANG,BOUMORANE
360,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
361,MOHAWK,MOHAK
362,PICTURE,PICTURE
363,RAGTIME,RAG TIME
364,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELEVISION DURING DINNER
365,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
366,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DET ESERT
367,SWOOP,SWOOP
368,WHITE,WHITE
369,HOMEMAKING,HOME MAKING
370,ADVANTAGE,ADVANTAGE
371,NUCLEAR,NEW CLAR
372,CIVILIZED,ESIVALIZED
373,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
374,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
375,SHEEPDOG,SHEEP DOG
376,SMOOTHLY,SMOOTHLY
377,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN' BE DANGEROUS
378,SINGER,SE
379,SPOONS,S SPELS
380,I COLLECT STAMPS FROM VIETNAM,ALCLIT STAMPED FROM THE ANOM
381,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
382,ICEBERG,ICEBIRD
383,LOGIC,MAGIC
384,ATHLETE,OUR FATE
385,OFFSHORE,AMSOR
386,CRENSHAW,PINCHOW
387,EASIER,EVIE
388,BEHIND,BEHIND
389,ROYAL,A
390,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
391,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GOES TO MEET US IN THE COURT YARD
392,JASON LIKES PLAYING WITH GARFIELD,JASON LAKES PLAINT WITHCA GARFIELD
393,THE YOUNG EMPEROR COULD NOT SPELL,A YOUNG EMPEROR CANNOT SPELL
394,TOYOTA,TOETA
395,THANKS,TANKS
396,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAMALAR PLAYED FOOTBALL ASTIN
397,WOOLEN,WELLI
398,SUBMIT,SAD NIK
399,WILL YOU SING THIS SONG,LASING E SUN
400,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WASN'T IN THE BIRD CAGE
401,WAGGING,FLAGGING
402,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO A ONE SEVEN THREE NINE TWO
403,PUSH,PAS
404,GUMSHOE,DASE
405,CHAIR,CIA
406,UNPLUG THE TOASTER IF IT GETS HOT,AN IK TE TOASTER IF IT GETS HOT
407,NAPKIN,MOPKIN
408,THROWER,SELLER
409,TWO,JU
410,SPRINGHILL,SPRING HAL
411,FRED DIDN'T TRY THE CARROT JUICE,SA DEN CI THE CACHES
412,BOOMERANG,BOLAN
413,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONEDAY IS SOME CHOCOLATE
414,MOHAWK,MOHAK
415,FIVE,WRIT
416,PICTURE,PICTURE
417,SCRAPBOOK,SCRAP BOOK
418,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
419,UPDATED,ABDATED
420,STEPFATHER,STEPFATHER
421,THAT PERSON EATS PANCAKES,WHAT PERSON EATS PANCAKES
422,DESIGN,DESIGN
423,ETHNIC,I THINK
424,PAGE,PAGE
425,KINGPIN,KING PAN
426,MCDONALD,MACDONALD
427,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILUSION NOT LIKE A CAT
428,CIVILIZED,SILISED
429,SILVER ROBOT TOYS ARE THE BEST,SHIVER ROWER BOUT TOYS ARE THE BEST
430,ADVANTAGE,I LINTAGE
431,HOMEMAKING,HOM MAKING
432,CHASING SALLY CAN BE DANGEROUS,CHASINS AIY CAN BE DANGEROUS
433,SHEEPDOG,THE SHEEP DOG
434,SMOOTHLY,THE SMOOTH RAI
435,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
436,WHITE,WAIT
437,SWOOP,SPEEK OT
438,WE WATCHED TELEVISION DURING DINNER,WE WATCHED HEA VISION DURING DINNER
439,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUN
440,RAGTIME,WAD TIME
441,MATTHEW HAS A HORSE FROM THE DESERT,MATHEW HAS A HORSE FROM THE DESERT
442,PUNISHMENT,PUNISHMENT
443,GROWL,GROW
444,CAUTIOUSLY,CAUTIOUSLY
445,MUTUAL,MUTUAL
446,HELP ME UNROLL THE NEW RUG,HELP ME ENROLL THE NEW RUG
447,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
448,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
449,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
450,SUBDUE,SUBDUE
451,VOWEL,THOU
452,THE COWS' HAY WAS NOT DRY YET,THE COW'S HAIN WAS NOT DRY YET
453,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
454,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
455,SHORTCHANGE,SHORT CHANGE
456,SOUTHMOST,SOUTHMOST
457,HUMOR,HUMOR
458,LIFEBOATS,LIFE BOATS
459,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
460,ASPIRE,A SPIRE
461,OBVIOUS,OH YES
462,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
463,COWBOYS,ORLADI AN COWBOYS
464,EARTHQUAKE,AN'S QUI
465,ROCK,WAKE
466,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
467,TEN,TEN
468,TOWN,TOWN
469,WONDERFUL,WONDERFUL
470,PUSH,PLAS
471,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
472,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
473,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
474,WEATHERPROOF,LOVIN TRUT
475,SURROUND,SURROUND
476,NOVEL,NOVEL
477,CIRCUMSTANCE,CIRCUMSTANCE
478,WILL YOU SING THIS SONG,WHILLE YOU SING THE SONG
479,HERBALIST,HERBALIST
480,SHADES,SHADES
481,SMOKE,SMOK
482,I THINK CATS ARE CUTE,I THINK CATS ARE ACUTE
483,CHARLES WILL SELL FIFTY ALMONDS,CAES WALSEL FIFTY OMOS
484,ZUCCHINI,ZUGENI
485,SPOONS,SPOONS
486,THROUGHOUT,THROUGHOUT
487,TWENTY,TWENTY
488,TRY TO LICK THE LOLLIPOP,TRY TO LIFT THE LAWIT POP
489,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN SIT IN THE ELLVATER
490,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
491,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ONE BUT A BEAUTIFUL RING FOR YOU
492,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
493,SCHOOL,SCHOOL
494,FEMALE,FEMALE
495,MISJUDGED,MISJUDGED
496,BIRTHMARK,WHO IS MARK
497,COULD YOU PASS THE OTHER JAM PLEASE,CAN YOU PASS THE OTHER CHAM PLEASE
498,SANTA DEEMED RUDOLPH THE LEADER,SANTA DIN DREWD OFF THE LADER
499,DEPTHS,DEPS
500,ENGRAVE,INGRAVE
501,OVERREACTION,OVERREACTION
502,JURORS,JES
503,MATURE,MATURE
504,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
505,BATHE,BATHE
506,STEAMSHIP,STEAMSHIP
507,UNWILLING,I'M WILLING
508,VOWEL,TOW
509,SUBDUE,SUBDU
510,THE COWS' HAY WAS NOT DRY YET,THE COW'S HAY WAS NOT DRY YET
511,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
512,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE CAUGHT THE THORNY BUSH
513,MUTUAL,EACHOL
514,CAUTIOUSLY,CAUTIOUSLY
515,PUNISHMENT,PUNISHMENT
516,GROWL,RO
517,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
518,HELP ME UNROLL THE NEW RUG,HELP ME UNROL THE NEW RUG
519,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
520,ROCK,ROK
521,WONDERFUL,WONDERFUL
522,TEN,TEN
523,TOWN,TOWN
