,target_text,pred_str
75,HERBALIST,HERBALIST
76,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
77,NOVEL,NOVEL
78,CIRCUMSTANCE,CEIRCUMSTANCE
79,SPOONS,SPOONS
80,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
81,FEMALE,FEMALE
82,BIRTHMARK,BIRTHMARK
83,MISJUDGED,MIJUDGED
84,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME SOMEBODY BOUGHT A BEAUTIFUL RING FOR YOU
85,SANTA DEEMED RUDOLPH THE LEADER,SANTE LEAMED RUDOLPH THE LEADER
86,BATHE,BATHE
87,MATURE,MATURE
88,JURORS,JURORS
89,DEPTHS,DEPTHS
90,ENGRAVE,ENGRAVE
91,OBSTACLE,OBSTACLE
92,PUSH,PUSH
93,HER VEINS POP OUT WHEN SHE IS MAD,HER VENGS PROP OUT WHEN SHE IS MAD
94,HE WAS REALLY NICE TO US,HE WA REARLLY NICE TO US
95,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
96,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
97,SPOONS,SPOONS
98,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
99,THAT WAS AN ODD DECISION,THAT WAS AN AR VISIN
100,MUSICIAN,MUSICIAN
101,FRAGMENT,FRAGMENT
102,FANCY,FANCY
103,BIOLOGY,BIOOGY
104,MIDNIGHT,MIDNIGHT
105,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
106,ENDURE,ENDURE
107,DASHBOARD,DASHBOARD
108,JOIN,JOIN
109,LURE,FOUR
110,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
111,BECAUSE MY LEG IS SORE I CAN'T PLAY,CAUSE MY LAG IS SORE I CAN'T PLAY
112,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF ELIEF
113,HAWTHORNE,AGTHO
114,NOTHING,NOTHING
115,CHILDHOOD,CHILDHOOD
116,SIR HAVE YOU SEEN MY COAT,SIR HAVE  YOU SEEN MY COAT
117,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
118,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
119,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
120,LETHARGIC,LETHARGIC
121,HOURLY,HOURLY
122,DISRUPT,DISRUPT
123,OBSTACLE,OBSTACLE
124,MUSICIAN,MUSICIAN
125,CASHFLOW,CASHFLOW
126,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
127,SPOONS,SPOONS
128,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
129,DASHBOARD,DASHBOARD
130,ENDURE,ENDURE
131,BACKGROUND,BACKGROUND
132,LURE,FOUR
133,JOIN,JOIN
134,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
135,FANCY,FANCY
136,MIDNIGHT,MIDNIGHT
137,SIR HAVE YOU SEEN MY COAT,HILL YOU SING MY COAT
138,BECAUSE MY LEG IS SORE I CAN'T PLAY,ECAUSE MY LEG IS SORE I CAN'T PLAY
139,HAWTHORNE,HAWTHORNE
140,NOTHING,NOTHING
141,CHILDHOOD,CHILDHOOD
142,CASHFLOW,CASHFLOW
143,MUSICIAN,MUSICIAN
144,SPOONS,SPOONS
145,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
146,PUSH,PUSH
147,OBSTACLE,OBSTACLE
148,ARCHRIVAL,ARCHRIVAL
149,DON'T LEAVE SO SOON,LEAVE SOON
150,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
151,HE BREATHED A SIGH OF RELIEF,T
152,CHILDHOOD,CHILDHOOD
153,MIDNIGHT,MIDNIGHT
154,BIOLOGY,BIOLOGY
155,BACKGROUND,BACKGROUND
156,SHE'LL BE READY VERY SOON,HE'LL BE READY PRETTY SOON
157,SPOONS,SPOONS
158,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
159,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
160,CASHFLOW,CASHFLOW
161,FRAGMENT,FRAGMENT
162,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
163,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
164,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
165,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
166,HOURLY,HOURLY
167,LETHARGIC,LMIGAROG
168,OBSTACLE,OBSTACLE
169,DISRUPT,DISRUPT
170,COOPERATE,COOPERATE
171,PUSH,PUSH
172,NOTHING,NOTHING
173,CHILDHOOD,CHILDHOOD
174,HAWTHORNE,HAWTHORNE
175,HE BREATHED A SIGH OF RELIEF,SHELD FREEZE Y OLOGY
176,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SIK I CAN'T PLAY
177,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEIN MY COAT
178,DASHBOARD,DASHBOARD
179,ENDURE,E ENTURE
180,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HALDS
181,JOIN,JOIN
182,LURE,LURE
183,BACKGROUND,BACKCGROUND
184,MIDNIGHT,MIDNIGHT
185,BIOLOGY,BIOLOGY
186,WHEN WILL WE GO ON VACATION,WH WILL WE GO ON VACATION
187,PAGE,ASHE
188,STEPFATHER,STEPFATHER
189,UPDATED,ADATTED
190,TWO,TWO
191,SCRAPBOOK,SCRAWBOOK
192,WHITE,WHITE
193,SHEEPDOG,KEY DOG
194,WAGGING,WOGGING
195,THANKS,THANKS
196,PUSH,PUSH
197,WAGGING,WOGGING
198,OFFSHORE,ARY
199,THANKS,THANGTHS
200,ROYAL,ALYEAST
201,WHITE,WHITE
202,RAGTIME,RAGTIME
203,SMOOTHLY,SMOOTHLY
204,SHEEPDOG,SHEEPDOG HE
205,SILVER ROBOT TOYS ARE THE BEST,SVIER ROPARE THE BEST
206,SCRAPBOOK,SCRAP
207,PICTURE,PICTURE
208,TWO,T
209,SPRINGHILL,SPRINGHILL
210,PAGE,PAGE
211,THROUGHOUT,THROUGHOUT
212,TWENTY,TWENTY
213,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
214,SPOONS,SPOONS
215,ZUCCHINI,ZUCCHINII
216,SCHOOL,SCHOOL
217,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
218,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
219,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
220,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
221,OVERREACTION,OVERREACTION
222,STEAMSHIP,STEAMSHIP
223,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
224,I THINK CATS ARE CUTE,ITHINK CATS DON CHUETE
225,SMOKE,SMOKE
226,SHADES,SHADES
227,CHARLES WILL SELL FIFTY ALMONDS,CHARLES SELL FIFTY ALMONDS
228,SURROUND,SURROUND
229,WEATHERPROOF,WEATHERPROOF
230,THE DOG IS A BIG GENTLE PUPPY,THE DOGE IS A BIG GENTLE PUPPY
231,PUSH,PUSH
232,VOWEL,VOWEL
233,SUBDUE,SUBDUE
234,THE COWS' HAY WAS NOT DRY YET,ECOWS' HAY WAS NOT DRY YET
235,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
236,PUNISHMENT,PUNISHMENT
237,ROCK,ROCK
238,WONDERFUL,WONDERFUL
239,TOWN,TOWN
240,SHORTCHANGE,SHORTCHANGE
241,SOUTHMOST,SOUTHMOST
242,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
243,SOFTEN,SOFTEN
244,SHOCK,SHOCK
245,WITHDRAWN,WITHDRAWN
246,RED,RED
247,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST SDRIPED HORSES
248,PATHFINDER,FLAONTALE
249,VASE,BATHE
250,ARE YOU SURE THIS IS OKAY,SURED THI IS OKAY
251,TOOTHPASTE,TOOTHPANTE
252,UNFORTUNATE,UNFORTUNATE
253,STARVE,STARVE
254,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MYE BEATN A COLD PLOTTER
255,SAFEWAY,SAFEWAY
256,YELLOW,YELLOW
257,THOUSAND,THOUSAND
258,TREASURE,TREASURE
259,PUSH,PUSH
260,ORGANIZATIONS,WHEYE DIL YOU SAY SANTS
261,SLOGAN,SLOGAN
262,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
263,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
264,SPOONS,SPOONS
265,SUGGEST,SUGGEST
266,WASH,WASH
267,THOUSAND,THOUSAND
268,TREASURE,TREASURE
269,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
270,YELLOW,YELLOW
271,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
272,PUSH,PUSH
273,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
274,SAFEWAY,SAFEWAY
275,SLOGAN,SLOGAN
276,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
277,ORGANIZATIONS,ORGANIZATIONS
278,SPOONS,SPOONS
279,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
280,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
281,WASH,WASH
282,SUGGEST,SUGGEST
283,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
284,PATHFINDER,PATHFINDER
285,VASE,VASE
286,ARE ZEBRAS JUST STRIPED HORSES,ZEBRAS ARE JUST STRIPED HORSES
287,STARVE,STARVE
288,TOOTHPASTE,TOOTHPASTE
289,UNFORTUNATE,UNFORTUNATE
290,PLAYOFFS,PLAYOFFS
291,SEIZURE,SEIZURE
292,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
293,RED,RED
294,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
295,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
296,TECHNOLOGY,TECHNOLOGY
297,COULD LIZARDS EVER TALK,COULD LIZACOD LIZARDS EVER TALK
298,SHOCK,SHOCK
299,SOFTEN,SOFTEN
300,TAB,
301,WISEGUY,WISEGUY
302,THE FLOOD TOOK A CAR DOWN THE STREET,FLOOD TOOK A CAR DOWN THE STREET A
303,YOUR SHADOW ALWAYS FOLLOWS YOU,SHADOW ALWAYS FOLLOWS YOU
304,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
305,SPOONS,SPOONS
306,REAL,REAL
307,SHIRT,SHIRT
308,SNAKE,SNAKE
309,SCREWDRIVER,NEWDRIVER
310,HONEY CAN GET STICKY,HEORNEY CAN GET STICKY
311,PLAYHOUSE,PLAYHOUSE
312,THURSDAY,THURSDAY
313,UNDERNEATH,UNDERNEATH
314,SQUEEGEE,SQUEEGEE
315,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
316,PATHETIC,PATHETIC
317,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
318,UPWARD,UPWARD
319,PUSH,PUSH
320,STOOGES,STOOGES
321,ONE,ON
322,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,BE A GOOD CIRCUS WITH ELEPHANTS
323,SIX,SIX
324,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
325,YANKEE,YANKEE
326,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY D STARTED A STAMPEDE
327,THATCH,THATCH
328,TRAUMA,TRAUMA
329,RUGBY,RUGBY
330,SUBTRACT,SUBTRACT
331,WARMTH,POND
332,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
333,A B C D E F G <unk> H I J K L M N O P Q R S T U V W X Y AND Z I LIKE ALMOST EVERYDAY I LIKE EVERYDAY DOING WHAT I LIKE TO BE BUSY PLAYING OR WATCHING T V <unk> T V <unk> UHM HOW MANY SHOWS I LIKE TO WATCH UHM LIKE HOW MUCH THIS SHOW CALLED <unk> DINOSAURS IT'S ON <unk> ON IN THE MORNING <unk> DINOSAURS FIGHT OR SOMETHING THERE'S SOME GOOD DINOSAURS AND THERE AND THERE'S SOME BAD DINOSAURS UHM SUPERMAN PRON <unk> SUPERMAN LIKE UHM TRIES TO SAVE PEOPLE AND THINGS,YVE D HILIKE ALMOST EVERY DAY YOU LIKE EVERY DAY  PLAYING THE RED N T  EN TSSI LIKE T UIKE SIRC  ST ING THE SOIC AN SOTHON THE MORNING  TOIN THE SOFR YOU  S SING THE SOC AND WITH SOM BADDOIN TH SOCE MASPLIKE  TOYETO SAVE PEOPLE IN
334,A B C D E F G H I J K L M N O P Q R S LN T U V W X LN Y AND Z UHM MY MOM IS TO UH NO THIS SUMMER MY MOM'S GOING TO TEACH ME SOME UH FIRST GRADE THINGS AND STUFF NEXT YEAR I'M GOING TO GO INTO FIRST GRADE <unk> MMM HMM I DON'T KNOW I PLAY WITH MY FRIENDS AND COLOR OKAY MM LIKE TAG LN AND AND ALSO THERE'S THIS BIG MOUNTAIN BN OVER THERE WHICH BN WE CALL MOUNTAIN BN CLIMBING AND STUFF THINGS LIKE THAT <unk> UHM WHEN A PERSON SAYS I'M IT YOU HAVE TO UHM THE OTHER PERSON RUNS BN AND BN YOU BN GOT BN TO BN GET THEM,A       GA A OAND O  ARE AD  YOU TL YOU  Y MY MUN IS T NO THE SUMMER Y MONTTO CHEET ME SOMARE FS CREEM THINGS AND STUFF M I'M GO AN GO INTO A FRS GRAVE  PLAY WITH MY FRIENDS AIND COLOR N LIKE TAN AND ALSO  THE BIG MT OVER THERE WHITCH WE CALLED MOUNT CMN STUFF SOTHINGS LIKE THATA WHEN A PERSON S I MAT YOU HAVE TO K OTHER PERSON RUNS AND YOU GGET
335,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND SING Z SING N I DON'T KNOW I ONLY HAVE A BROTHER UHM HE'S THREE AND WELL SOMETIMES WE WE UHM I DON'T KNOW UHM WELL MY MOM SHE WORKS A LOT AT MY AT GRANDPA'S <unk> MY DAD UHM HE UHM I DON'T KNOW WELL WELL ONE ONE ANIMAL UHM DOESN'T HAVE A COLLAR BUT I BN LIKE IT AND HE'S A CAT LN AND HER NAME IS BOOK PRON AND SHE SOMETIMES SHE GOES AT OUR NEIGHBORS' HOUSE BLACK AND WHITE I HAVE A STUFFED BEAR THAT I LIKE IT'S AND IT'S IT'S BROWN AND IT HAS A RED BOW UHM I DON'T KNOW UHM WELL HE HE HAS UHM BROWN EYES AND KIND OF HAS BLONDE HAIR,A BE  T T  T A DRY G A  KE OR EGS TO THE DUBLE YOU WEGS HY  THE I DON'T KNOW I ONLY HAVE A BROTHER U  THREE AND WELL SOMETIMES WE WE I DON'T KNOW  LLMY MHBUR SOLOT A MY AT CRAM O  MY DOD    I DON'T KNOW WELL WELL HEN NY NIMA DOESN'T HAVE A COLOR BUT I S A CAT AND HUR NAN THIS BOOK AND SHE SOMETIMES SHE GOES AT OUR NBOROS OS LAKAN LIKE I HAVE A STUFF BEAR I LIKE  IT'S IS BROWN AND A HAR READ KNOW U I DON'T KNOW L   HAS URO KNIVES AND CAD HAS FONT HAIR
336,I CAN'T I DON'T I CA B H I J K L M N O P Q R S T U V LN W X Y Z A DOG AND A CAT AND I HAVE A RAT AND EVEN A A HAMSTER MY KITTY PLAYS WITH MY OTHER BN KITTY BN WE WERE WE WERE GONNA WE WERE GONNA GET A BABY KITTY BUT WE DON'T KNOW IF WE'RE GONNA GET IT TODAY MY WELL MY DOG ALL THAT HE DOES IS HE EATS MY RAT PLAYS IN HIS CAGE I IT'S NOT MY HAMSTER IT'S MY BROTHER'S DONT KNOW WHAT HE DOES BECAUSE HE HE DOESN'T LIVE HERE HE LIVES IN BUTTE UU MY A LOT OF NIGHTS SHE COOKS BUT SOMETIMES WE UHM EAT DINNER AND AND MAYBE WE WE AND THEN SOMETIMES WE GO OUT AND THEN WE EAT,AAA AWICH  CAY A AANAN    ARE AS  O  DOVL YOU S Y E THE DOG IN A CA AND I HAVE A RAPT AND EVEN IF A HAM START M KITY PLEASE WITH MY  THER  VO WORK INE WORK IN A GET A BABY CTY BUT WE DON'T KNOW FOR GEN I GET IT TODAY IT WEL IKE DOG IS ALL HE DOES IS HET EAE  WRAP PLAZE IN THIS CACE IT'S NOT MY HAND STAR ITH MY BROTHERS ND WHAT IT DOES BECAUSE HE DOESN'T LIVE YOUR REPET LIVES INBUT LITTLE DOES  A LOT O NITE CHE COOKES BUT SOMETIMES WE ONEAT DINNER AND N MAYBE AND THEN SOMETIMES WE GO OUT AND THEN E EACE
337,A B C D E F G H BN I BN J K L M O P Q R S LN T BN U V W X PRON Y AND Z WHAT DO I SAY <unk> OKAY HMM WE TALK ABOUT YOUR FAMILY ONCE UPON A TIME THERE WERE THREE BEARS UHM THEIR MOM UHM GOT BN THEIR BN BREAKFAST BN AND SOME MILK AND THEN THEY WENT BN OUT FOR A PICNIC WHILE THEIR BN UHM BREAKFAST BN WAS BN GETTING BN WARM BN AND THEN UHM GOLDIELOCKS SCOOTED BN OVER BN AND THEN SHE ATE IT ALL UP AND THEN UHM SHE WENT UPSTAIRS AND TRIED SOME BEDS AND THEN ON THE LAST ONE SHE IT WAS UH HE RIGHT SIZE AND THEN THE THREE BEARS CAME BACK AND THEN UHM THEY WENT UPSTAIRS AND THEN UHM GOLDIELOCKS <unk> THEY SCARED HER HER AWAY,TH  TCA  RTOB YU AT TNWHT DO AK ABOUT YOUR FAMLYONPO THE TIMED THERE WI THREE BEAROS  THER RIES AND SOME MK AND THEN THEY WENT OUT FOR THER O TAS GETTING  AND THEN  CR AND THEN E EAT  AAND THEN ROS AND TRYSOME  AND THEN ON THE LAST ONE  RIGHT SIDE AND THE THE THREE BEROS CAME BAK AND TH NEARS AND THE  LOTS NY E  LAITE LOTS  THEY S HUR AWY
338,A BS BN B <unk> C <unk> D <unk> E <unk> F <unk> G <unk> H <unk> I <unk> J <unk> K <unk> L <unk> M <unk> N <unk> O <unk> P <unk> Q <unk> R <unk> S <unk> T <unk> U <unk> V <unk> W <unk> X <unk> Y <unk> Z <unk> <unk> SH SHE'S BLACK <unk> HE'S WHITE UHM <unk> SOMEWHERE NO MY BED <unk> TWO BEDS UHM MY BROTHERS HAVE LN A BED MY BROTHERS NICE MY BROTHER JOEY DOES <unk> HARVEY CLARKE SCHOOL <unk>,ANDOH OH  ESEATS BAK EATS ESOME MY BD  MY BLODES HAVE A BDY BS O INE BJY D  MAKE OLD SCOL
339,A B C D E F G H I J K L M N O P Q R BN S BN T U V W X Y AND Z <unk> MM HMM SHE'S REALLY SMALL AND SHE CAN CLIMB UP THE STAIRS AND SHE CAN GO INTO MY ROOM STAIRS SHE CAN CLIMB UP AND THERE'S FOUR STAIRS SHE CAN CLIMB UP AND LIKE WHAT YOU WALK IN WELL OUTSIDE THE DOOR THERE'S BN A MAT AND THEN WHEN YOU WALK INSIDE THE DOOR THERE'S ANOTHER MAT AND LONG WHEN YOU GO UP THE STAIRS IN MY ROOM THERE'S A DOOR WITH IN MY ROOM THERE I HAVE A BUNK BED <unk> NO I NEVER DID I'M GONNA HAVE ONE FOR MY BIRTHDAY <unk> UHM SEPTEMBER EIGHTH THREE DAYS WITH IT WE CATCH IT OUTSIDE WHEN UH WHEN I WAS RUNNING FROM MY DAD UH HMM I HAVE A DOG AND TWO CATS AND MY BIRD AND MY BUNNY <unk> UHM MY BIRD'S NAME IS POLLY AND WE DID EVERYTHING WE COULD AND IT FLIED AROUND AND AROUND THE HOUSE AND WE TRIED TO CATCHED IT MY MOM AND THE CAT UHM DUMPED THE WHOLE THING OVER,A BE     AR AE CA ALMIDO  K AARE TO BE DOBL U EX Y IN THE   F SW O CAN CLIME UP THE STARS  SD TO MYVERTHARS CHAKINN OON TE FOR STARS WILL PLN O   LIKE   K OUTSIDE THE DOR O THER EN ND THE WI  LOK  ID THE DOR IS ANOTHER RA THAN HE GO UP THE STARES  RIROM JUST DOR WITH AND MY BR THEY HAVE A PUP HAD OHIN FER I  INA AVE ONE O MY BIRTH TA  EP TEMBER AI THREE DAYS W WE CACHED OUTSIDE WHEN TE WAS SWOIN FROM MY DAD  DOG AND TWO CATS AND EY BIRD AND MY BONNY  A BIRT NA WAS POLLY AND WE ID EVERY THING BECAUSD THE FLID HE ROUND ER AROUND THE HOUSE ND WO T HE CATCH T MYT O AN THE CAT E DUB TEHOLE SINOR
340,<unk> A LONG B C LONG D E,A EEE
341,A SING B SING C SING A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING NOW BN I BN KNOW BN MY BN A BN B BN C BN CAUSE CAUSE IT'S GOING TO HURT ME <unk> CAUSE CAUSE THAT'S GETTING WET WHAT I DON'T KNOW <unk> HOW COME IT'S NOT SAYING <unk> THAT HOW COME YOU HAVE TO PUSH THAT UHM COME HOME UHM I WILL NOT DO THAT NO IT'S TIME IT'S ALMOST TIME TO GO HOME BUT CAPTAINS COOK ARE YOU GROWN UP <unk> WHAT ARE YOU GOING TO BE WHEN YOU GROW UP UHM UHM FOR HALLOWEEN <unk> WHAT'S HE DOING I WANT TO BE LIKE THAT OK <unk> A TIME I WANT TO BE LIKE THAT OK,ELL  LIKES O YOUR AS CAUSE CAUSE IT'S CAUSE CAUSE THAT ING WET WHAGMES NOT SING THAT A MEUP PUSH THAT  HOME I WILNT NOT DO THAITS TIMEIT'S MOST IME TO GO HOME CATNS ARE YOU GOING U GON  WHEN YOUOR HAWHAT'S YOU DOING LL BE LIKE  KAYA TIME LL BE LIKE THAT OKAY
