,target_text,pred_str
302,TECHNOLOGY,TECHNOLOGY
303,OBJECTED,OBJECTIDE
304,PATHFINDER,PATHWINDER
305,VASE,TACE
306,UNFORTUNATE,UNFORTUNATE
307,TOOTHPASTE,TO THE PAST
308,STARVE,STARVE
309,BRONCO,BRONCO
310,MOUTHS,MOUTS
311,FOUR,FOUR
312,PLAYOFFS,PLAY OFFS
313,SEIZURE,SEE HERE
314,THOUSAND,THOUSAND
315,TREASURE,TREASURE
316,PUSH,PES
317,FAITHFUL,FAITHFUL
318,MICROWAVES,MICRO WAVES
319,BIGFOOT,IGFOT
320,SAFEWAY,SAFE WAY
321,SLOGAN,SLOGAN
322,INTERRUPT,INTERRUPT
323,LUMBERYARD,LUMBER YARD
324,ORGANIZATIONS,ORGANIZATIONS
325,CULTURES,CULTURES
326,EMPLOYEES,EMPLOYES
327,SPOONS,SPANS
328,HARDSHIP,HARDSHIP
329,CHEWY,CHEWY
330,NORMAL,NORMAL
331,SUGGEST,SUGGEST
332,WASH,WHY S
333,HANDSHAKE,HANDSHAKE
334,CHALK,CHOK
335,NINE,NINE
336,SUBTRACT,SUBTRACT
337,WARMTH,LIKE
338,SIX,SIX
339,IMAGERY,IMAGRY
340,LOYAL,BOYL
341,AVERAGE,AVERAGE
342,ONE,ONE
343,CROSS,CROSS
344,EIGHT,EIGHT
345,EXPLOSION,EXPLOSION
346,BEYOND,BEYOND
347,RUGBY,RUGBY
348,THATCH,TATCH
349,TRAUMA,TRAMA
350,SPOONS,SPOONS
351,REAL,REAL
352,WISEGUY,WISE GY
353,TAB,TAB
354,DIGESTED,DIGESTIVE
355,CLIFFHANGER,CLIFF HANGER
356,HOOF,HUF
357,SHIRT,SHIRT
358,SNAKE,SNAKE
359,THURSDAY,THURSDAY
360,UNDERNEATH,UNDERNEATH
361,SQUEEGEE,SQUEEGY
362,BREATH,BREATH
363,MOISTURE,MOISTURE
364,FLAGPOLE,FLAGPOLE
365,PLAYHOUSE,PLAYHOUSE
366,SCREWDRIVER,SCREWDRIVER
367,UPWARD,UPWARD
368,STOOGES,STUDIOUS
369,PUSH,PUSH
370,OASIS,OASIS
371,PATHETIC,PATHETIC
372,LAWYER,LAWYER
373,MEANINGLESS,MEANINGLESS
374,WARMTH,WARM
375,SUBTRACT,SUBTRACT
376,NINE,NINE
377,CHALK,CHOP
378,HANDSHAKE,HANDSHAKE
379,THATCH,THATCH
380,TRAUMA,DRAMA
381,BEYOND,BEYOND
382,EXPLOSION,EXPLOSION
383,RUGBY,RUGBY
384,SIX,SIX
385,CROSS,CROSS
386,EIGHT,EIGHT
387,ONE,ONE
388,IMAGERY,IMAGERY
389,LOYAL,LAO
390,AVERAGE,AVERAGE
391,SHIRT,SHIRT
392,SNAKE,SNAKE
393,HOOF,HER
394,CLIFFHANGER,CLIFF HANGER
395,DIGESTED,DIGESTED
396,SPOONS,SPINS
397,REAL,REAL
398,TAB,TAB
399,WISEGUY,WISE GY
400,OASIS,OACIS
401,PATHETIC,PATHETIC
402,LAWYER,LIA
403,MEANINGLESS,MEANINGLESS
404,PUSH,FISH
405,STOOGES,STUDIOUS
406,UPWARD,UPWARD
407,SQUEEGEE,SQREEGY
408,THURSDAY,THURSDAY
409,UNDERNEATH,UNDERNEATH
410,PLAYHOUSE,PLAYHOUSE
411,FLAGPOLE,FLAGPOL
412,BREATH,BREATH
413,MOISTURE,MOISTURE
414,SCREWDRIVER,SCREWDRIVER
415,THATCH,THAT
416,TRAUMA,TRAMA
417,BEYOND,THE ART
418,EXPLOSION,THE EXPLOSION
419,RUGBY,RUD DECH
420,SIX,SIX
421,ONE,ONE
422,EIGHT,EIGHTEN
423,CROSS,TECURAHISO
424,AVERAGE,AVERAGE
425,IMAGERY,IMMEDRY
426,LOYAL,LYAL
427,CHALK,CHUK
428,NINE,NIT
429,HANDSHAKE,HANDSHAKE
430,WARMTH,WILD
431,SUBTRACT,SUBTRACT
432,OASIS,OACIS
433,PATHETIC,POSAIC
434,LAWYER,LAWYER
435,MEANINGLESS,MEANINGLESS
436,PUSH,PESIA
437,STOOGES,STAGES
438,UPWARD,UPWARD
439,SQUEEGEE,SQUEEGY
440,THURSDAY,THURSDAY
441,UNDERNEATH,UNDERNEATH
442,FLAGPOLE,FLAGPOLE
443,PLAYHOUSE,PLAYHOUSE
444,MOISTURE,MOISTERE
445,BREATH,FRE
446,SCREWDRIVER,SBL DRIVER
447,SPOONS,SPINT
448,REAL,REAL
449,TAB,TELL
450,WISEGUY,WISE GIRL
451,HOOF,FIRS
452,DIGESTED,DIGESTED
453,CLIFFHANGER,CLIFHAR
454,SHIRT,SHART
455,SNAKE,SNAKE WITH A
456,UPWARD,HEPWARD
457,PUSH,IS COETE
458,STOOGES,STUGIOS
459,PATHETIC,PATHETIC
460,OASIS,OASIS
461,LAWYER,LAWYER
462,MEANINGLESS,MEANINGLESS
463,UNDERNEATH,UNDERNEATH
464,SCREWDRIVER,SCREW DRIVER
465,PLAYHOUSE,PLAYHOUSE
466,FLAGPOLE,FLAGPOOL
467,BREATH,BREATH
468,MOISTURE,MOISTURE
469,REAL,REAL
470,SPOONS,SPOONS
471,WISEGUY,WY KY
472,TAB,TABE
473,HOOF,HE
474,SHIRT,SHIRT
475,SNAKE,AKE
476,HANDSHAKE,HANDSHAKE
477,NINE,NINE
478,CHALK,CHAK
479,SUBTRACT,SUBTRACT
480,WARMTH,WARMTH
481,SIX,SIX
482,AVERAGE,AVERAGE
483,IMAGERY,IMAGRY
484,LOYAL,LOYAL
485,CROSS,PROSS
486,EIGHT,EIGHT
487,ONE,ONE
488,RUGBY,RUGBY
489,BEYOND,BEYOND
490,TRAUMA,CARMA
491,TAB,CAB
492,WISEGUY,WISE GY
493,SPOONS,SPOONS
494,REAL,REAL
495,SHIRT,SHIRT
496,SNAKE,SNAKE
497,CLIFFHANGER,CLIFF HANGER
498,DIGESTED,DIGESTED
499,HOOF,HEP
500,SCREWDRIVER,SCREWDRIVER
501,MOISTURE,MOISTURE
502,BREATH,BREATH
503,PLAYHOUSE,PLAYHOUSE
504,FLAGPOLE,FLAGPOL
505,THURSDAY,THURSDAY
506,UNDERNEATH,UNDERNEATH
507,SQUEEGEE,SCREEGY
508,LAWYER,LAWYER
509,MEANINGLESS,MEANINGLESS
510,OASIS,OASIS
511,PATHETIC,PATHETIC
512,UPWARD,UPWARD
513,STOOGES,STUGOS
514,PUSH,PUSH
515,ONE,WHEN
516,CROSS,CROSS
517,EIGHT,EIGHT
518,AVERAGE,AVERAGE
519,IMAGERY,IMAGERY
520,LOYAL,LAWYER
521,SIX,SIX
522,THATCH,THATCH
523,TRAUMA,DRAMA
524,EXPLOSION,EXPLOSION
525,BEYOND,BEYOND
526,RUGBY,RUDBY
527,SUBTRACT,SUBTRACT
528,WARMTH,WARMTH
529,HANDSHAKE,HANDSHAKE
530,NINE,NINE
531,CHALK,CHALK
532,SUPER,SUBERG
533,WAVELET,WAVELET
534,HAWTHORNE,HAWTHORN
535,NOTHING,NOTHING
536,CHILDHOOD,CHILDHOOD
537,SEVEN,SEVEN
538,THREE,THREE
539,TRUCK,TRUCK
540,SCALLYWAG,SKELLY WEG
541,BIOLOGY,BIOLOGY
542,MIDNIGHT,MIDNIGHT
543,FANCY,FANCY
544,PAYOUTS,PAY OUT
545,SMASHED,SMASHED
546,BACKGROUND,BACKGROUND
547,JOIN,JON
548,LURE,NEWER
549,DASHBOARD,DASHBOARD
550,ENDURE,ENDURE
551,OVERALLS,OVERALS
552,STEAKHOUSE,STAKE HOUSE
553,PUSH,PUSH
554,SHOE,SHE
555,SOUR,SOUR
556,COOPERATE,COOPERATE
557,DISRUPT,DISRUPT
558,OBSTACLE,OBSTACLE
559,HOURLY,HOURLY
560,REPRESENTS,REPRESENTS
561,WOMEN,WOMEN
562,TEMPTATION,TEMPTATION
563,VAULTED,VALTAN
564,STUDIO,STUDIO
565,SPOONS,SPOONS
566,TOURISTS,TOURISTS
567,UNROLL,I'M WRONG
568,POINTS,POINTS
569,FRAGMENT,FRAGMENT
570,CASHFLOW,CASH FLO
571,MUSICIAN,MUSICIAN
572,STUDIO,STUDIO
573,VAULTED,FELI
574,SPOONS,SPET
575,TOURISTS,TOURISTS
576,UNROLL,THUERAL
577,CASHFLOW,CASH FLOW
578,MUSICIAN,MUSICIAN
579,POINTS,POINTS
580,REPRESENTS,HERPRESENTSME
581,TEMPTATION,TEMPTATION
582,WOMEN,WOMEN
583,HOURLY,HOURLY
584,LETHARGIC,LETHARGIC
585,OBSTACLE,AMISTICO
586,COOPERATE,CO OPERATE
587,DISRUPT,DISRUPTION
588,SHOE,SHE
589,SOUR,SOUR
590,PUSH,PUSH
591,NOTHING,STOP NERSING E
592,CHILDHOOD,CHILDHOOD
593,HAWTHORNE,HAWTHORN
594,SEVEN,SEVEN
595,WAVELET,WAVELET CYBIL
596,SUPER,SUPER
597,SMASHED,SMASHED
598,DASHBOARD,DASHBORD
599,ENDURE,ENDURE
600,OVERALLS,WER OVERALLS
601,JOIN,JOIN
602,LURE,LUR
603,BACKGROUND,BACKGROUND
604,STEAKHOUSE,DAK HOUSE
605,SCALLYWAG,SKALLYWAG
606,PAYOUTS,PAOUT
607,MIDNIGHT,MIDNIGHT
608,BIOLOGY,BIOLOGY
609,THREE,THREE
610,TRUCK,AN TRUK IM IN R
611,A B LN C D E F G H I J K LN L M N O P LN Q LN R S T U V LN W LN X Y Z THIS WEEKEND LN I WENT I WAS AT MY HOUSE AND WE DID SPRING LN CLEANING AND UHM MY BROTHER LN AND I CLEANED OUT UHM ALL THESE DRAWERS IN OUR HOUSE AND ALSO OUTSIDE WE LN DID WE LN MOWED THE YARD AND WE DID UH WE TRIMMED LN OUR HEDGES AND UHM IT WAS WE HAD WELL IT WAS KIND OF FUN BUT IT NOT REALLY UHM IT WAS KINDA HOT OUTSIDE AND LAUGH NO UH MY ROOM IS UH VERY VERY SMALL I HAVE BUNK LN BEDS LN AND UHM IT'S GOT GREEN CARPET LN AND I HAVE A DESK AND A COMPUTER LN AND A LAMP LN AND STEREO AND OKAY,A B C   F G H  G K L M N  P KU R S T  V  X WY Z THIS WEEK END I WENT I WAS AT MY HOUSE AND WE DID SPRING CLEANING AND M MY BROTHER AND I CLEANED OUT AM ALL THESE DRAWERS IN OUR HOUSE AND ALSO OUTSIDE WE DID REMOTE THE YARD AND WE DID WE TRIMD OUR HEDGES AND UM WE HAD WAIT WAS KIND OF FUN BUT NOT REALLY OM IT WAS KIND OF HOT OUTSIDE AN O AH MY ROOM IS A VERY VERY SMALL I HAVE BUNK BEDS AND AM ITS GOT GREEN CARPET AND I HAVE A DESK AND A COMPUTER AND A LAMP AND A STERIO AND
612,A B C D E F G H I J K L M N O P LN Q R S T U V W LN X Y Z <unk> OKAY WE MOVED UP HERE TWO YEARS AGO I USED TO LIVE IN WASHINGTON IN UHM BN WE ARE GETTING KICKED OUT OF OUR HOUSE BECAUSE THEY SOLD THE HOUSE AND MY MOM THEY ASKED MY MOM IF SHE WANTED TO BUY IT AND SHE SAID NO EVEN THOUGH SHE REALLY WANTS THE HOUSE SO WE'RE MOVING UP BY TOM MCCALL MY UHM SCHOOL IT'S GO PAST LN TOM MCCALL AND YOU GO TO THE FORK AND AS SOON AS ARRIVING RIGHT THE RE IT'S CROSS THE ROAD AND NOW MY FAMILY OKAY I HAVE FOUR PEOPLE LN IN MY FAMILY THERE'S ME MY MOM MY DAD MY BROTHER LN I'M THIRTEEN MY MOM'S THIRTY EIGHT MY DAD'S THIRTY EIGHT NO THIRTY NINE MY BROTHER'S SIXTEEN I DON'T LIKE HIS GIRL FRIEND OKAY YEAH I HAVE A GUINEA PIG LN NAMED BENNY HE'S A PAIN LN MY MOM HAS A BIRD NAMED GOLDIE FOR SOME REASON SHE'S BEING LN REALLY NICE I THINK SHE'S UH STARTING TO DIE SHE'S REALLY OLD SHE'S A COCKATEEL SHE HAS SHE'S ALL YELLOW SHE HAS ORANGE CHEEKS SHE HAS A BALD LN SPOT LN ON HER HEAD BECAUSE THIS THING GOES UP AND,A B C   F C    K  M N  P K R S T   X Y C OC WE MOVED UP HERE TWO YEARS AGO I USED TO LIVE IN WASHINGTON AN AM BUT I'ME GETTING KICKED OUT OF HER HOUSE BECAUSE HI SOLD THE HOUSE AND MY MAAM THEY ASKED MY MA IF SHE WANTED TO BUY IT SHE SAID NO EN NHOUGH SHE REALLY WANTS THE HOUSE SO 'R MOVING UP BY TOM ACALL MY UM SCHOOL IT'S GO PAST TOM ACA AND  GO TO THE FORKS AND THERE'S SEVEN ELEVEN RET THERES CROSS THE ROAD AND DOWN WITH HIM I HAVE FOUR PEOPLE IN MY FAMILY THERES ME MY MA MY DAD MY BROTHER I'M THIRTEEN MY MAM'S THIRTY EIGHT MY DAD'S THIRTY EIGHT AN I'M THIRTY NINE MY BROTHER'S SIXTEEN I DON'T LIKE HIS GIRLFRIEND AWA YE I HAVE A GUINEPIG NAMED BENNY HE'S A PAINE I HAVE A MY MAM HAS A BIRD NAMED GOLDY FOR SOME REASON SHE'S BEING REALLY NICE I THINK SHE'S STARTING TO DIE SHE'S REALLY OLD SHE'S COCKTAIL SE HAS SHE'S ALL YELLOW SHE HAS ORAN'GE CHEEKS SHE'S A BALD SPOT ON HER HEAD CAUSE THIS THING GOES UP AND
613,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z I HAVE ONE LN BROTHER AND ONE SISTER I HAVE I LIVE WITH LN MY MOM AND DAD MY TWO LN UNCLES I LIVE IN CORNELIUS OREGON MY BROTHER LN IS GONNA BE EIGHT MY SISTER IS TWO LN AND A HALF LN UHM <unk> UHM MY FAVORITE LN T V SHOW IS THE SIMPSONS MY FAVORITE LN CHARACTER IS PROBABLY BART LISA HIS SISTER SHE IS SMART HOM ER HIS BART'S LN DAD IS FAT LN AND LAZY AND LIKES TO DRINK BEER AND GETS DRUNK LIKES TO GO TO MO'S <unk> AND <unk> BART'S LN BROTHER LN I MEAN MO THER MOTHER UHM SHE HAS LONG HAIR <unk> AND BLUE <unk> MAGGIE SHE LIKES TO SUCK ON THE YEAH ON THE PAC IFIER LN PACIFIER ALL DAY HE IS REALLY BAD AT SCHOOL UHM GETS IN TROUBLE A LOT,A B C D  F G H  G G L N N O P KU R S T W  W X WY ANS I HAVE ONE BROTHER AND ONE SISTER  AD F OE OMAN DAD MY TWO UNCLES AIVIN CORNELIUS ORGAN MY BROTHER IS GOING  BE  MY SISTERS TWON EF   MY FAVORITE TEEVE SHOW IS TE SIMPSONS MY FORITE CHARACTER IS PROBABLY BART DESA HIS SISTER SHE'S SMART  IS BARTTAD IS FAT AND LAZY ND LIKES TO DRINK BEER AND GETS DRUNK LIKES TO GOD MOSE AN BART'S BROTHER I MEAN MY MOTHER M SHE HAS LONG HAIR M BLUE MAGGIE SHE LIKES TO SUCK ON THAT YE N TE PUS PASSFIRE ALL DAY E IS REALLY BAD AT SCHOOL UM GETS IN TROUBLE ALOT
614,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ON FRIDAY I RODE MY BIKE FOR LIKE AN HOUR AND I BABYSAT MY COUSIN'S BABY AND THEN ON SATURDAY I UHM RODE MY BIKE AGAIN FOR ABOUT AN HOUR AND THIRTY MINUTES AND I WENT TP THE PARK AND I WENT TO THE STORE AND ON SUNDAY I WENT TO CHURCH AND I WENT TO THE STORE I WENT SHOPPING AND I RODE MY BIKE AND I WENT TO MY AUNT'S HOUSE AND I ATE AT MCDONALD'S OHH I HAD UH FRIES AN ORANGE SODA AND A BIG MAC,A B C D  F G H  G K L M N O P KU R S T W   X WIS ON FRIDAY I RODE IN MY PIKE FOR LIKE AN HOUR AND I BABY SAT MY COUSIN'S BABY AND THEN ON SATURDAY I M RODE MY PIKE AGAIN FOR ABOUT AN HOUR AND THIRTY MINUTES I WENT TO THE PARK AND I WENT TO THE STORE NON SUNDAY I WENT TO CHURCH AND I WENT TO THE STORE I WENT SHOPPING AND I RODE MY PIKE AND I WENT TO MY AUNT'S HOUSE ANDD I EI AT MACDONALDS O I HAD A FRIS AN ORANGE SODA AND THE BIGMACK
