,target_text,pred_str
62,YOU DIDN'T ARRIVE TOO LATE,EBEN YOU GANT A RIGTE TO LIGHT
63,COWBOYS,EALBAY
64,EARTHQUAKE,EARTH QUAKE
65,OBVIOUS,ALL BIATH
66,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG EAT EAUR DINNER
67,LIFEBOATS,LIGHT SPOK
68,HUMOR,HUMAN
69,GREET ME WITH OPEN ARMS,MEAV OPEN ON
70,ASPIRE,WAR
71,WE GATHERED STICKS FOR THE FIRE,WE GATHERD STICK FOR THO FIRN
72,WE'VE HAD A WONDERFUL NIGHT,YOU HAD A WONDERFUL NIGHT
73,PUSH,GREA
74,THE STOVE MELTED THE BUTTER,THE STILL MELTED THE BUTTER
75,HERBALIST,RPOLLAY
76,WILL YOU SING THIS SONG,WICKES WELL YOU SING THI SONG
77,NOVEL,NMABLE
78,CIRCUMSTANCE,SHOKING SIRNPANMS
79,SPOONS,BAMING
80,FIVE PEOPLE CAN FIT IN THE ELEVATOR,MI PAPEL HNG T AN YEA BEE
81,FEMALE,A NO
82,BIRTHMARK,BURT MARK
83,MISJUDGED,O PANITE
84,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME BYE SOME BUDY BY A BOUTIFFAL WING FINGYOU
85,SANTA DEEMED RUDOLPH THE LEADER,ANIY NETA OF ETAY
86,BATHE,ME FO
87,MATURE,LOORE
88,JURORS,GOOD
89,DEPTHS,GAPLOM
90,ENGRAVE,IN GREAYVE
91,OBSTACLE,MU E
92,PUSH,MASH
93,HER VEINS POP OUT WHEN SHE IS MAD,IT MEAS PUB NOT L KEEAS MARH
94,HE WAS REALLY NICE TO US,YO MAY HON
95,DON'T LEAVE SO SOON,DON'T BE I STING
96,WILL YOU SING THIS SONG,YAT OR YA PAYME
97,SPOONS,MM OH
98,SHE'LL BE READY VERY SOON,O BEAY NAY MMM
99,THAT WAS AN ODD DECISION,W IS U EKA
100,MUSICIAN,MOYEA ING
101,FRAGMENT,HAY NEEAH
102,FANCY,YEARENE
103,BIOLOGY,MARY AH
104,MIDNIGHT,MAGNAY
105,WHEN WILL WE GO ON VACATION,GO AT GON BAIA
106,ENDURE,GOAY
107,DASHBOARD,A BOY
108,JOIN,GOAN
109,LURE,OAY
110,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING GROVAY A AO HYEAM
111,BECAUSE MY LEG IS SORE I CAN'T PLAY,OIGAOI N'T MAK
112,HE BREATHED A SIGH OF RELIEF,I AY AAY UE HM
113,HAWTHORNE,MEOA
114,NOTHING,YEAH
115,CHILDHOOD,KALAYM
116,SIR HAVE YOU SEEN MY COAT,ARHAV YO O MAYE CO
117,WILL YOU SING THIS SONG,WHERE THINGED A SOUNG
118,DON'T LEAVE SO SOON,THAT WELD USED TO SPIANG COOLE
119,HE WAS REALLY NICE TO US,IT IS REALY NICE TO AT
120,LETHARGIC,WHAT GOINGDO
121,HOURLY,ALRY
122,DISRUPT,ITS WELLK
123,OBSTACLE,UM TA GO
124,MUSICIAN,USIS
125,CASHFLOW,KA WELL
126,THE FLOOD TOOK A CAR DOWN THE STREET,IFLOD CIT THET CAR DOWN THE STRING
127,SPOONS,AND
128,SHE'LL BE READY VERY SOON,SHI'LL BE REDDY VERYUN
129,DASHBOARD,YEAS BOY
130,ENDURE,AN JOY
131,BACKGROUND,BAT GROW
132,LURE,OAR
133,JOIN,GOY
134,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EINING BLUE BERRIES GIVE YOU BLUE HAND
135,FANCY,FANE
136,MIDNIGHT,MOD NIGHT
137,SIR HAVE YOU SEEN MY COAT,RLL  SEIDNG MY COAT
138,BECAUSE MY LEG IS SORE I CAN'T PLAY,CAUSE MY LIG IT TO ATI CAN'T CLAPH
139,HAWTHORNE,HAH KNON
140,NOTHING,MAE
141,CHILDHOOD,KAYBAL HOOD
142,CASHFLOW,CANTH WO
143,MUSICIAN,YOOD TITURN
144,SPOONS,
145,THE FLOOD TOOK A CAR DOWN THE STREET,WOULD TAKE N COLD OWNERTRE
146,PUSH,AY
147,OBSTACLE,AUS THIO
148,ARCHRIVAL,OL TRAINIMLE
149,DON'T LEAVE SO SOON,M MEN SUM
150,WILL YOU SING THIS SONG,AND YOU THINK THAIT SONG
151,HE BREATHED A SIGH OF RELIEF,WEI AY WE LENT
152,CHILDHOOD,TSHARAL OOD
153,MIDNIGHT,B NIGHT
154,BIOLOGY,AI ONIY
155,BACKGROUND,IT GROW
156,SHE'LL BE READY VERY SOON,YOU'LL BE RMEANNY PREINNY TAIL
157,SPOONS,EAY
158,THE FLOOD TOOK A CAR DOWN THE STREET,A FLAG CET CA CAR DOWN MESTGRAKE
159,THAT WAS AN ODD DECISION,NAI  I GO SAYTHING
160,CASHFLOW,YEAS MA
161,FRAGMENT,AGNMEAT
162,WILL YOU SING THIS SONG,YEA FER MA TIE
163,DON'T LEAVE SO SOON,E EATHING
164,HER VEINS POP OUT WHEN SHE IS MAD,BAN POPOUT ENKAY MAG
165,HE WAS REALLY NICE TO US,YOUAH VEARY NAE
166,HOURLY,RALLY
167,LETHARGIC,LIKE ANAKA
168,OBSTACLE,UH
169,DISRUPT,EAS YEAH
170,COOPERATE,OG ALORAY
171,PUSH,YEAH
172,NOTHING,MAKAY
173,CHILDHOOD,KYOAY
174,HAWTHORNE,IY
175,HE BREATHED A SIGH OF RELIEF,YEAH HA BY M
176,BECAUSE MY LEG IS SORE I CAN'T PLAY,YO KEP MEREG I KEPT WAY
177,SIR HAVE YOU SEEN MY COAT,UR  HA MAY OAT
178,DASHBOARD,YEA HA
179,ENDURE,OOA
180,EATING BLUEBERRIES GIVES YOU BLUE HANDS,YEON GOVAYYOV YO GO HAN
181,JOIN,GOY
182,LURE,NOIY
183,BACKGROUND,ARA GRAVE
184,MIDNIGHT,NA
185,BIOLOGY,ARLAA
186,WHEN WILL WE GO ON VACATION,I  M GOVAKATION
187,PAGE,AY
188,STEPFATHER,A FALBE
189,UPDATED,OULF THEID
190,TWO,KOU
191,SCRAPBOOK,ORALL BAG
192,WHITE,WLHIGHT
193,SHEEPDOG,CKEAT DOG
194,WAGGING,WOGING
195,THANKS,GBANG
196,PUSH,AH
197,WAGGING,WING
198,OFFSHORE,UR SORY KAN
199,THANKS,BAKES
200,ROYAL,RIAL YEAS
201,WHITE,LIGHT
202,RAGTIME,RAB TOI
203,SMOOTHLY,SMOES AWAYHI DO
204,SHEEPDOG,HEAT BOGHEAT
205,SILVER ROBOT TOYS ARE THE BEST,UM EUM RIUL LOTTOR BASK
206,SCRAPBOOK,SGRAPBOKELM CNEATEA WELL
207,PICTURE,YEAT TUR
208,TWO,KOLO AY
209,SPRINGHILL,MAGD HEALP
210,PAGE,AT
211,THROUGHOUT,WELL
212,TWENTY,TWOANE BE
213,TRY TO LICK THE LOLLIPOP,FIE TO LOIK THE LOLY POIPMAKMM
214,SPOONS,BOOG
215,ZUCCHINI,YIME
216,SCHOOL,MYLAH
217,I DON'T CLEAN WINDOWS,I DON'T MEEAN WINDOES
218,THE FLOOD TOOK A CAR DOWN THE STREET,WE TIK A CARD NO STRAIGHE
219,COULD YOU PASS THE OTHER JAM PLEASE,YOU PASS B THE GAMPLESE
220,I'M GOOD WITH THINGS LIKE THAT,I'M  THINGS LIKE THAT
221,OVERREACTION,UBOR REACTION
222,STEAMSHIP,ONCHIP
223,WILL YOU SING THIS SONG,WA SING D IT SUNG
224,I THINK CATS ARE CUTE,NK EPT YOU
225,SMOKE,MEL
226,SHADES,KAYB
227,CHARLES WILL SELL FIFTY ALMONDS,C OT FIFTY UMINAH
228,SURROUND,AROUND
229,WEATHERPROOF,WHETHER HEAT
230,THE DOG IS A BIG GENTLE PUPPY,NO THE B JENTAL POBIX
231,PUSH,BY
232,VOWEL,TNOA
233,SUBDUE,UBUAAL
234,THE COWS' HAY WAS NOT DRY YET,CA WAS HAY WAS NOT GRIGHT
235,HELP ME UNROLL THE NEW RUG,OA MAN ON  RUBG
236,PUNISHMENT,WAY MANTH
237,ROCK,ROCKEN
238,WONDERFUL,ONE DIFAL
239,TOWN,NO
240,SHORTCHANGE,FOARD KING
241,SOUTHMOST,YEH YEO
242,WE'VE JUST STARTED THE EGG TOSS,WE JUST TARTED THE AG CASS
243,SOFTEN,WOLTHINGHEOLTHING
244,SHOCK,NO
245,WITHDRAWN,WITH STRONG
246,RED,READ
247,ARE ZEBRAS JUST STRIPED HORSES,HMOAR WAS AS  HIS
248,PATHFINDER,BYE SANDO
249,VASE,BAIG
250,ARE YOU SURE THIS IS OKAY,PATION IS S OKAY
251,TOOTHPASTE,CH BANG
252,UNFORTUNATE,UM FLOSIONET
253,STARVE,STARE
254,I LIKE MY MEAT ON A COLD PLATTER,I MAKE MON A COLD CAT
255,SAFEWAY,PHIAWAY
256,YELLOW,YMETOL
257,THOUSAND,GOING
258,TREASURE,TWASURE
259,PUSH,PLAI
260,ORGANIZATIONS,ONE MAY SAY FANT
261,SLOGAN,IT ON' OGIN
262,WILL YOU SING THIS SONG,WHAT YOU SING THAY SONG
263,PASS THEIR NOTES ALONG,HASE THEIR NOETS ALONG
264,SPOONS,BOIN
265,SUGGEST,FOGS
266,WASH,WAS
267,THOUSAND,AVING
268,TREASURE,AY JGONY
269,YOU CAN SEE BUGS LIGHT UP THE SKY,YOUH CEN PA BUOG LIGHT UFP IYE
270,YELLOW,YEAHM O
271,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN KA FITER DOWN TOKANIN
272,PUSH,POAH
273,I LIKE MY MEAT ON A COLD PLATTER,HO THA MAY BE AN OMATER
274,SAFEWAY,KHAIVE WAY
275,SLOGAN,SOING
276,WILL YOU SING THIS SONG,WELL YOU SING TA SONG
277,ORGANIZATIONS,ORGONISNATION
278,SPOONS,BAN
279,THE FLOOD TOOK A CAR DOWN THE STREET,FLID TO OO CAR DAND THE SHAPE
280,PASS THEIR NOTES ALONG,ANT EIGNETS ALONG
281,WASH,WN
282,SUGGEST,FOOGYEAY
283,PLEASE OFFER THEM A DINNER MINT,ELOH UM MAGNENIME
284,PATHFINDER,PAAIFINDEOR
285,VASE,MAS
286,ARE ZEBRAS JUST STRIPED HORSES,PHABER BH THE STRIGHT TOOSTHAI
287,STARVE,STOARY
288,TOOTHPASTE,TO ITH BASE
289,UNFORTUNATE,MK O TANAY
290,PLAYOFFS,LAYEAH
291,SEIZURE,E ORN
292,ARE YOU SURE THIS IS OKAY,I AM TURNG  OKAY
293,RED,MAY
294,THE SPEAKER BOOMED FROM THE CAR,ITHE SBAKER WBUMBED FROM THE CAR
295,WILL BEETS STAIN MY PANTS,U BE AND MYPAN
296,TECHNOLOGY,ICNO MOAY
297,COULD LIZARDS EVER TALK,MM NTER ND NER THE VERYCA
298,SHOCK,SHO
299,SOFTEN,NO THING
300,TAB,M
301,WISEGUY,WISEM
302,THE FLOOD TOOK A CAR DOWN THE STREET,LIKE I HAR YEAH
303,YOUR SHADOW ALWAYS FOLLOWS YOU,HAVE ONY BY
304,HIS CAR THUNDERED DOWN THE ROAD,IS KIE PENTOGO
305,SPOONS,
306,REAL,YEA
307,SHIRT,HYEAH
308,SNAKE,MAY
309,SCREWDRIVER,O GAYGAY
310,HONEY CAN GET STICKY,MYKY ET
311,PLAYHOUSE,YEAH
312,THURSDAY,AKAY
313,UNDERNEATH,I NO ME
314,SQUEEGEE,WEAMN
315,WILL YOU SING THIS SONG,IT SNE DA SONG
316,PATHETIC,MYEAH
317,EVEN YOUR EARS SWEAT IN A SAUNA,MM YO FECAM
318,UPWARD,O BRAKE
319,PUSH,
320,STOOGES,OKAD
321,ONE,MMYEH  MO
322,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,MYB K
323,SIX,EEA
324,WE SHOULD TRY TO SAVE THE WHALES,EHEP KARIAS FHAS AWAY
325,YANKEE,A BE
326,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,AH BECAME AG STROGIU AN E
327,THATCH,MNA
328,TRAUMA,SHOM
329,RUGBY,IT BE
330,SUBTRACT,OKAY
331,WARMTH,MOOYEH
332,DON'T MAKE THE SAME MISTAKES TWICE,IT MAKES THE SAME STAKES TWANGK
333,WHITE,WHIGHT
334,SWOOP,SARMOVED
335,RAGTIME,RIGHT TN'T
336,SHEEPDOG,HEAP DOG
337,SMOOTHLY,BOOTHWAY
338,NUCLEAR,NOQCLEAR
339,CIVILIZED,SIVLLIVED
340,HOMEMAKING,OL MAKING
341,BOOMERANG,BOMARAY
342,MOHAWK,BO HOG
343,FIVE,BYE
344,PICTURE,PICTURE
345,SCRAPBOOK,SGRAP BOK
346,SPRINGHILL,SPRING NO
347,THROWER,EGROWA
348,TWO,COU
349,UPDATED,OPTATED
350,STEPFATHER,STHA FOTHER
351,DESIGN,DESKVINE
352,ETHNIC,EVEOR MAKE
353,PAGE,BAK
354,KINGPIN,EAN BAN O
355,MCDONALD,MAKE DONL
356,ICEBERG,ICSE BURG
357,LOGIC,LOMAKE
358,OFFSHORE,AL B ORED
359,CRENSHAW,CRANAL
360,EASIER,EASIER
361,SPOONS,SPON
362,SINGER,WITS SINGER
363,THANKS,THE BANKS
364,TOYOTA,COA YODA
365,WOOLEN,MOA
366,ROYAL,IVOIOL
367,BEHIND,BEHIND
368,SUBMIT,SUBMEAT
369,WAGGING,WAGNEN
370,PUSH,LARN H
371,GUMSHOE,GO OUGH
372,CHAIR,KAREA
373,NAPKIN,THAT AN MOE
374,KINGPIN,HANBEN
375,MCDONALD,MICDONAL
376,PAGE,AYB
377,DESIGN,DEVINE
378,ETHNIC,EMICK
379,UPDATED,APTATED
380,THROWER,ROWER
381,TWO,O
382,SPRINGHILL,BRING NO
383,MOHAWK,MO HOK
384,BOOMERANG,EMORAY
385,PICTURE,PICTURA
386,FIVE,BYE
387,SCRAPBOOK,GRAPUK
388,RAGTIME,RAGTIE
389,WHITE,WEIGHT
390,SWOOP,WELL
391,CIVILIZED,THIVOLIDE
392,NUCLEAR,MIXTOREY
393,HOMEMAKING,HOUH MAKING
394,SMOOTHLY,MODBLAY
395,SHEEPDOG,CHAPBINE
396,GUMSHOE,COM TO
397,PUSH,UASXPNEN
398,NAPKIN,NAPCN
399,CHAIR,CAIRE
400,SUBMIT,UBMET
401,WAGGING,WAGING
402,SPOONS,BOM
403,SINGER,SINGER
404,ICEBERG,ICSPUOROD
405,LOGIC,LOGIC
406,CRENSHAW,CRAENSAL
407,EASIER,EA THEARH
408,OFFSHORE,ABSORE
409,BEHIND,BE HINED
410,ROYAL,NOINO
411,THANKS,BANG
412,TOYOTA,WA OTDOA
413,WOOLEN,WEOLLAN
414,FIVE,FIVE
415,PICTURE,PIACTURE
416,MOHAWK,MO HOCK
417,BOOMERANG,BUMORAING
418,SCRAPBOOK,SGRAPBOK
419,THROWER,THROWER
420,TWO,TO
421,SPRINGHILL,SPRING HELL
422,STEPFATHER,STEP FOTHER
423,UPDATED,APTATED
424,KINGPIN,KANPEN
425,MCDONALD,MACDONL
426,PAGE,PAGE
427,ETHNIC,EASTHNICK
428,DESIGN,DESSINE
429,SHEEPDOG,SHEAP DUNG
430,SMOOTHLY,SMOUTHELAY
431,HOMEMAKING,HOOH MAKING
432,CIVILIZED,SIVILLIZSED
433,NUCLEAR,NOUCLIAR
434,RAGTIME,READ TIME
435,SWOOP,SWOAP
436,WHITE,WIGHT
437,WAGGING,WAGING
438,SUBMIT,SUBMIT
439,CHAIR,CAR
440,NAPKIN,NAPCIN
441,GUMSHOE,KUMSOU
442,PUSH,UBUSH
443,THANKS,THANKS
444,TOYOTA,TCOIYODA
445,ROYAL,ROIAL
446,BEHIND,BEHIND
447,SINGER,SINGER
448,SPOONS,SPOANS
449,OFFSHORE,OFF SHORE
450,EASIER,EASIER
451,ICEBERG,ICSEBURG
452,LOGIC,LOGIC
453,TEN,TEN
454,TOWN,PHON
455,WONDERFUL,ONE PAL
456,ROCK,WHAT
457,SHORTCHANGE,SOAR CHANED
458,SOUTHMOST,SEAL MOSED
459,OBVIOUS,OBVIUS
460,EARTHQUAKE,O QUAIK
461,HUMOR,HYUMARN
462,LIFEBOATS,A LIGHT BORT
463,CAUTIOUSLY,CONSIUSE LY
464,MUTUAL,MUTRAL
465,GROWL,GROWL
466,PUNISHMENT,PONSMET
467,VOWEL,BAWEL
468,SUBDUE,A DO
469,DEPTHS,THAT
470,ENGRAVE,IN GRAIBE
471,OVERREACTION,OEREACT
472,JURORS,JURN
473,MATURE,THE TORE
474,BATHE,BAYB
475,STEAMSHIP,AKEN KEPT
476,UNWILLING,UN WILLING
477,ZUCCHINI,SOUKEAMEY
478,SPOONS,SPANS
479,THROUGHOUT,ROAGHT
480,TWENTY,TWENTY
481,FEMALE,WE MOL
482,MISJUDGED,MIS JUDGE
483,BIRTHMARK,BETH MACK
484,SCHOOL,GOAH
485,PUSH,IS
486,SURROUND,SRON
487,WEATHERPROOF,OR WHEATHER PROUTH
488,HERBALIST,ORBULISS
489,CIRCUMSTANCE,SURCOMSTANTSE
490,NOVEL,NOABLE
491,SHADES,SHAID
492,SMOKE,MELK
493,STEAMSHIP,STEME CHIP
494,UNWILLING,UN WILLING
495,BATHE,BAYGB
496,JURORS,YORES
497,MATURE,MATURE
498,DEPTHS,GOPS
499,ENGRAVE,IN GRAIVE
500,OVERREACTION,OFER REACTION
501,THROUGHOUT,THRORG OUT
502,TWENTY,TWENTY
503,ZUCCHINI,LOUKANE
504,SPOONS,SPONS
505,SCHOOL,SKGOOAL
506,BIRTHMARK,BARTHBARC
507,MISJUDGED,MIS JUNGED
508,FEMALE,A METL
509,PUSH,QKOAS
510,SURROUND,AROUND
511,WEATHERPROOF,WETTHER PROVE
512,HERBALIST,ORBULLIS
513,NOVEL,NOVL
514,CIRCUMSTANCE,SIRCCOMSTANTES
515,SHADES,SHAYDES
516,SMOKE,SMOAK
517,MUTUAL,MATOAL
518,CAUTIOUSLY,CONSHISELY
519,PUNISHMENT,PUNISCHMENT
520,GROWL,GRAVEAL
521,VOWEL,BA WELL
522,SUBDUE,SUBDO
523,SHORTCHANGE,SOURT CHANGE
524,SOUTHMOST,SFELTHMOST
525,EARTHQUAKE,ARTH QURAK
526,OBVIOUS,OBVIES
527,HUMOR,HUMARN
528,LIFEBOATS,LIFE BOATS
529,ROCK,ROCK
530,WONDERFUL,WONDERFL
531,TEN,TEN
532,TOWN,KON
533,OBJECTED,KEPTI
534,VASE,BATHE
535,TOOTHPASTE,TO PASED
536,UNFORTUNATE,UM FOOSTIN NO
537,MOUTHS,NO
538,FOUR,QWHORD
539,SEIZURE,SUR
540,RED,RIGHT
541,WITHDRAWN,WE TROW
542,TECHNOLOGY,PI NO LOKAY
543,DIRECT,CU RIC
544,HOPEFUL,HOKEAY
545,LENGTHEN,MY
546,SOFTEN,SCOFIN
547,HARDSHIP,H CHIP
548,NORMAL,NO YOAH
549,CHEWY,JOY H
550,WASH,WHAS
551,SLOGAN,SLOGAD
552,AWESOME,OO
553,INTERRUPT,INTER ROUPHT
554,LUMBERYARD,NUMBE GOD
555,CULTURES,COALTURS
556,ORGANIZATIONS,OIK Y STATIONTS
557,FAITHFUL,FATHFUL
558,BIGFOOT,BEHIT
559,PUSH,GOOD
560,THOUSAND,GOSI
561,TREASURE,TOA SURE
562,OBJECTED,ABJECTID
563,PATHFINDER,PATH FINDER
564,VASE,VASE
565,TOOTHPASTE,TOATH BASED
566,UNFORTUNATE,UN FORCINET
567,STARVE,STARB
568,MOUTHS,MEALT
569,BRONCO,BRUNKO
570,PLAYOFFS,PLAY OFF
571,FOUR,BOARD
572,SEIZURE,SESER
573,RED,RED
574,WITHDRAWN,WITH DRONG
575,TECHNOLOGY,PECNOLAIGY
576,CONCEPT,CONSEPT
577,DIRECT,DERRECT
578,HOPEFUL,HEALPFULL
579,LENGTHEN,LENGTHIND
580,SHOCK,STUNK
581,SOFTEN,SOLFINT
582,SPOONS,SPONES
583,HARDSHIP,HARD SHIP
584,NORMAL,MORNIMO
585,CHEWY,CHUBE
586,SUGGEST,SUOGJESTE
587,WASH,WHAS
588,SLOGAN,SLOGIN
589,AWESOME,BOSUM
590,INTERRUPT,INTERUPT
591,LUMBERYARD,LUMBER YARD
592,CULTURES,COALTURES
593,EMPLOYEES,EMPLOIIES
594,ORGANIZATIONS,ORGANISATIONS
595,FAITHFUL,FATHUL
596,BIGFOOT,BIG FLOIT
597,MICROWAVES,MICURO WAIYBES
598,SAFEWAY,SAF WAY
599,PUSH,PLAS
600,THOUSAND,THOUSAND
601,TREASURE,SHOS YER
602,YELLOW,YELLOW
603,YELLOW,YEEALLO
604,THOUSAND,THOUSAND
605,TREASURE,TREASURE
606,PUSH,COOI
607,FAITHFUL,PATHPULL
608,BIGFOOT,BIG FOOT
609,MICROWAVES,MICEROWAYES
610,SAFEWAY,SAIF WAY
611,SLOGAN,SLOGON
612,AWESOME,OSUM
613,INTERRUPT,INTERUPTED
614,LUMBERYARD,LUMBERYARD
615,CULTURES,COLTURES
616,EMPLOYEES,EMPLOIES
617,ORGANIZATIONS,ORGANISATIONS
618,SPOONS,SPONES
619,HARDSHIP,HARD SHIP
620,NORMAL,NORNMAL
621,CHEWY,CTUE
622,SUGGEST,SUGEST
623,WASH,WAH
624,OBJECTED,ABJECTED
625,PATHFINDER,PATH BINDER
626,VASE,THE VASE
627,TOOTHPASTE,TWO BASED
628,UNFORTUNATE,UN FORTCINIT
629,STARVE,STARVE
630,MOUTHS,NOS
631,BRONCO,BRONKO
632,PLAYOFFS,PLAY OFFS
633,FOUR,BOARE
634,SEIZURE,SESURE
635,RED,RED
636,WITHDRAWN,WITH DRON
637,TECHNOLOGY,TECNOLAGY
638,CONCEPT,CONSEPT
639,DIRECT,DERECT
640,HOPEFUL,HAP FUL
641,LENGTHEN,WENGTHND
642,SHOCK,SHOCK
643,SOFTEN,SOLTAN
644,YANKEE,MONKE
645,TRAUMA,TROBELE
646,BEYOND,BYUN
647,RUGBY,WROGD BE
648,SIX,FT
649,AVERAGE,ARIG
650,IMAGERY,EMOGO
651,LOYAL,MOIOU
652,CROSS,WYAH
653,EIGHT,AP
654,ONE,ON
655,HANDSHAKE,PENSHAP
656,NINE,MINE
657,CHALK,CONK
658,SUBTRACT,TRAH
659,WARMTH,ONE
660,MEANINGLESS,MEANING THA
661,LAWYER,LOINE
662,OASIS,OWAYME
663,PATHETIC,THETIC
664,PUSH,POOI
665,THURSDAY,THOSE TIN
666,UNDERNEATH,UNDER NE
667,SQUEEGEE,SPQOEGY
668,MOISTURE,WASTER
669,BREATH,ROD
670,PLAYHOUSE,WEIT NO
671,FLAGPOLE,METAL
672,SPOONS,GOOD
673,REAL,MBYEAH
674,WISEGUY,WHATI'S GAY
675,TAB,N
676,CLIFFHANGER,LPANNOR
677,DIGESTED,PERISTIM
678,HOOF,MEO
679,SNAKE,MAGE
680,IMAGERY,IAMAGRY
681,LOYAL,LOOIAL
682,AVERAGE,AVEREIGE
683,ONE,ONE
684,CROSS,CROSS
685,EIGHT,AIGT
686,SIX,SIX
687,THATCH,FEATCH
688,TRAUMA,TROMEL
689,YANKEE,YEANKE
690,BEYOND,BEOND
691,EXPLOSION,EXPOSION
692,RUGBY,ROGBE
693,WARMTH,WHART
694,SUBTRACT,SUBTRACT
695,CHALK,CHONK
696,NINE,NINE
697,HANDSHAKE,HANDSHAKE
698,SCREWDRIVER,SCRODGIVER
699,FLAGPOLE,FLAIGPUL
700,PLAYHOUSE,PLIGHT HOUWSE
701,MOISTURE,MOISTURE
702,BREATH,BREATH
703,SQUEEGEE,SQUOEASE
704,THURSDAY,THORSEDAY
705,UNDERNEATH,UNDERNEATH
706,OASIS,OA WASIUS
707,PATHETIC,POTHETICK
708,LAWYER,LOOIER
709,MEANINGLESS,MEANING LIS
710,PUSH,CLOSH
711,STOOGES,STUIDIUS
712,UPWARD,UWARD
713,SHIRT,SHURT
714,SNAKE,SNAKE
715,HOOF,HOOTH
716,CLIFFHANGER,CLIP HINGER
717,DIGESTED,DIGESTED
718,SPOONS,SPONES
719,REAL,REEAL
720,TAB,CAB
721,WISEGUY,WAIS GOOD
722,SCREWDRIVER,SCROING DRIVER
723,BREATH,ROH
724,MOISTURE,MOISTURE
725,FLAGPOLE,LINO
726,PLAYHOUSE,PLAY HOUS
727,THURSDAY,THER DAY
728,UNDERNEATH,UNDER NEATH
729,SQUEEGEE,SQOEINGE
730,LAWYER,WOOIOR
731,MEANINGLESS,MEANING WIS
732,OASIS,OA IS
733,PATHETIC,POTHMETIC
734,UPWARD,UPBORD
