filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003d0.wav,playhouse,1.9691875,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003h0.wav,push,2.3388125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003j0.wav,real,1.5878125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003o0.wav,rugby,3.15575,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003t0.wav,screwdriver,3.8769375,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004m0.wav,pay albert for the fresh water,4.2476875,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004n0.wav,the briefcase is open now,4.239125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004o0.wav,san diego is very green this year,6.0951875,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004p0.wav,the angry chef cooked his vegetables,4.5989375,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004q0.wav,edgar does not have a job,4.968125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004r0.wav,you can save water in your bathtub,5.3433125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004s0.wav,who will the soldier vote for,4.5969375,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004t0.wav,turn the volume on the radio down,4.9680625,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004u0.wav,stewart has five friends in richmond,4.970875,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004w0.wav,doug thinks he will win the race,4.6080000000000005,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004x0.wav,knights don't get scared of dragons,5.343999999999999,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004y0.wav,your shadow always follows you,4.2373125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004z0.wav,we should try to save the whales,4.96825,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000500.wav,the flood took a car down the street,4.9676875,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000510.wav,it can only be a good circus with elephants,5.343625,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000520.wav,honey can get sticky,2.3389375,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000530.wav,the bird sang a sweet melody,4.5975,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000550.wav,the herd became angry and started a stampede,6.09525,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000560.wav,even your ears sweat in a sauna,4.6475,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000570.wav,don't make the same mistakes twice,4.978125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000580.wav,his car thundered down the road,4.2379375,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0005j0.wav,will you sing this song,3.87575,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0006s0.wav,shirt,2.7960625,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0006x0.wav,six,1.9679375,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000720.wav,snake,2.3390625,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000760.wav,spoons,2.33875,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000780.wav,squeegee,1.9684375,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0007d0.wav,stooges,1.967875,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0007i0.wav,subtract,1.9678125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0007n0.wav,tab,4.238375,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0007s0.wav,thatch,1.5875625,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0007x0.wav,thursday,1.9684375,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000820.wav,trauma,1.58775,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000870.wav,underneath,2.33825,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0008c0.wav,upward,1.587875,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0008h0.wav,warmth,2.79625,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0008m0.wav,wiseguy,1.5878125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0008r0.wav,yankee,1.9681875,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks008010.wav,allowing,3.5906875,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks008060.wav,average,3.5905625,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0080b0.wav,beyond,3.155,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0080g0.wav,breath,3.15525,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0080l0.wav,chalk,2.6149375,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0080q0.wav,cliffhanger,3.157875,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0080v0.wav,cross,4.0913125,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks008100.wav,digested,2.6188125,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks008150.wav,eight,3.590375,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0081a0.wav,explosion,2.0885625,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0081f0.wav,flagpole,3.1548125,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0081k0.wav,handshake,4.0915625,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0081p0.wav,hoof,2.0879375,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0081u0.wav,imagery,3.1655,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0081z0.wav,lawyer,2.6150625,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks008240.wav,loyal,3.5908125,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks008290.wav,meaningless,3.5908125,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0082e0.wav,moisture,2.615875,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0082j0.wav,nine,4.0915,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0082y0.wav,oasis,3.1549375,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0083h0.wav,push,3.1631875,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0084m0.wav,pay albert for the fresh water,5.5938125,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0084n0.wav,the briefcase is open now,5.5938125,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0084o0.wav,san diego is very green this year,8.0878125,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0084p0.wav,the angry chef cooked his vegetables,6.0948125,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0084q0.wav,edgar does not have a job,6.5950625,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0084r0.wav,you can save water in your bathtub,7.1223125,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0084s0.wav,who will the soldier vote for,6.0943125,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0084t0.wav,turn the volume on the radio down,6.5916875,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0084u0.wav,stewart has five friends in richmond,6.5955625,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0084w0.wav,doug thinks he will win the race,6.095125,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks008500.wav,the flood took a car down the street,6.5925,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0085j0.wav,will you sing this song,5.139625,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks008760.wav,spoons,3.1545,ks008
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011040.wav,aspire,3.590375,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011090.wav,bathe,4.091875,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0110e0.wav,birthmark,3.5933125,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0110j0.wav,cautiously,2.61475,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0110o0.wav,circumstance,3.5908125,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0110t0.wav,cowboys,5.140625,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0110y0.wav,depths,3.5906875,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011130.wav,earthquake,2.6146875,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011180.wav,engrave,2.6145,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0111d0.wav,female,2.088375,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0111i0.wav,growl,1.5876875,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0111n0.wav,herbalist,3.1556875,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0111s0.wav,humor,2.0879375,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0111x0.wav,jurors,2.6155625,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011220.wav,lifeboats,2.615625,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011270.wav,mature,2.6151875,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0112c0.wav,misjudged,4.0919375,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0112h0.wav,mutual,3.5900625,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0112m0.wav,novel,3.1565,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011310.wav,obvious,2.6154375,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0113h0.wav,push,3.156,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0113x0.wav,we've had a wonderful night,4.59775,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0113y0.wav,you didn't arrive too late,4.599375,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011400.wav,greet me with open arms,4.5974375,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011500.wav,the flood took a car down the street,6.593125,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0115j0.wav,will you sing this song,5.1381875,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0116j0.wav,we gathered sticks for the fire,4.5988125,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0116k0.wav,santa deemed rudolph the leader,6.595875,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0116l0.wav,my sleeve caught the thorny bush,7.1219375,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0116m0.wav,the stove melted the butter,5.59375,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0116n0.wav,i'm sorry the dog ate your dinner,5.5943125,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0116o0.wav,someone bought a beautiful ring for you,7.6624375,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011760.wav,spoons,3.1556875,ks011
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks031010.wav,allowing,3.6104375,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks031060.wav,average,3.6110625,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0310b0.wav,beyond,3.11375,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0310g0.wav,breath,3.1238125,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0310l0.wav,chalk,2.6094375,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0310q0.wav,cliffhanger,3.1234375,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0310v0.wav,cross,4.1166875,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks031100.wav,digested,2.6090625,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks031150.wav,eight,3.6104375,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0311a0.wav,explosion,2.112625,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0311f0.wav,flagpole,3.113625,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0311k0.wav,handshake,4.115875,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0311p0.wav,hoof,2.11275,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0311u0.wav,imagery,3.113125,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0311z0.wav,lawyer,2.6085,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks031240.wav,loyal,3.6103125,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks031290.wav,meaningless,3.610125,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0312e0.wav,moisture,2.6089375,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0312j0.wav,nine,4.1170625,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0312y0.wav,oasis,3.1131875,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0313h0.wav,push,3.11325,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0314m0.wav,pay albert for the fresh water,5.6139375,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0314n0.wav,the briefcase is open now,5.614,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0314o0.wav,san diego is very green this year,8.122,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0314p0.wav,the angry chef cooked his vegetables,6.11825,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0314q0.wav,edgar does not have a job,6.6059375,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0314r0.wav,you can save water in your bathtub,7.120625,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0314s0.wav,who will the soldier vote for,6.1184375,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0314t0.wav,turn the volume on the radio down,6.6050625,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0314u0.wav,stewart has five friends in richmond,6.614625,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0314w0.wav,doug thinks he will win the race,6.118875,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks031500.wav,the flood took a car down the street,6.615375,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0315j0.wav,will you sing this song,5.1275625,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks031760.wav,spoons,3.1150625,ks031
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y030.wav,archrival,4.1134375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y080.wav,background,4.1141875,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0d0.wav,biology,4.1155,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0i0.wav,cashflow,4.115375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0n0.wav,childhood,2.60925,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0s0.wav,cooperate,3.1135,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0x0.wav,dashboard,4.113625,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y120.wav,disrupt,4.61275,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y170.wav,endure,3.610625,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1c0.wav,fancy,2.1120625,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1h0.wav,fragment,3.1135,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1m0.wav,hawthorne,3.611,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1r0.wav,hourly,2.6094375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1w0.wav,join,2.6095,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y210.wav,lethargic,2.1118125,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y260.wav,lure,2.1135625,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y2b0.wav,midnight,4.1158125,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y2g0.wav,musician,2.1110625,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y2l0.wav,nothing,2.608875,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y300.wav,obstacle,2.111375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y3h0.wav,push,3.1119375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y500.wav,the flood took a car down the street,6.6061875,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5h0.wav,she'll be ready very soon,5.117125,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5j0.wav,will you sing this song,5.1159375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5r0.wav,her veins pop out when she is mad,6.118125,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5w0.wav,when will we go on vacation,4.1159375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5y0.wav,he breathed a sigh of relief,5.614125,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5z0.wav,don't leave so soon,4.116375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y600.wav,because my leg is sore i can't play,6.6058125,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y610.wav,he was really nice to us,4.61225,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y620.wav,eating blueberries gives you blue hands,6.6151875,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y630.wav,that was an odd decision,4.11475,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y640.wav,sir have you seen my coat,4.6130625,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y760.wav,spoons,3.12275,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u030.wav,archrival,4.09175,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u080.wav,background,4.0921875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0d0.wav,biology,4.0920625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0i0.wav,cashflow,4.09075,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0n0.wav,childhood,2.61575,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0s0.wav,cooperate,3.1565,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0x0.wav,dashboard,4.0920625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u120.wav,disrupt,4.60925,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u170.wav,endure,3.59125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1c0.wav,fancy,2.0881875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1h0.wav,fragment,3.1565,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1m0.wav,hawthorne,3.5911875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1r0.wav,hourly,2.615625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1w0.wav,join,2.615375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u210.wav,lethargic,2.088,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u260.wav,lure,2.097125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u2b0.wav,midnight,4.0923125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u2g0.wav,musician,2.0885625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u2l0.wav,nothing,2.6258125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u2v0.wav,two six nine zero two two zero,8.5955625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u2w0.wav,two four seven six three seven four,8.5886875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u300.wav,obstacle,2.096375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u350.wav,overalls,2.6156875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3a0.wav,payouts,2.615375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3f0.wav,points,2.088,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3h0.wav,push,3.1564375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3l0.wav,represents,3.167,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3q0.wav,scallywag,3.1575625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u500.wav,the flood took a car down the street,6.6008125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5h0.wav,she'll be ready very soon,5.1403125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5j0.wav,will you sing this song,5.139375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5r0.wav,her veins pop out when she is mad,6.0950625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5w0.wav,when will we go on vacation,4.09225,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5y0.wav,he breathed a sigh of relief,5.5944375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5z0.wav,don't leave so soon,4.092125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u600.wav,because my leg is sore i can't play,6.592375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u610.wav,he was really nice to us,4.5986875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u620.wav,eating blueberries gives you blue hands,6.6014375,ks10u
