,target_text,pred_str
55,WHY IS THE EARTH INSIDE THE MILKY WAY,WI THE EARTH HINKS I MU WAY
56,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREEE
57,HARDSHIP,I CAN
58,CHEWY,CAN
59,NORMAL,MOR
60,SPOONS,M
61,THE BRIEFCASE IS OPEN NOW,WE THINK ITS OPEN MOUNT
62,AVERAGE,I WOUID
63,LOYAL,THE WAY
64,YOU CAN SAVE WATER IN YOUR BATHTUB,COULD TABEL WATER ING YOUR BEST UG
65,CROSS,COA
66,EIGHT,IT IT
67,THE ANGRY CHEF COOKED HIS VEGETABLES,E REACHIN A COOKI MATBLE
68,HANDSHAKE,HAND LIKE
69,NINE,NINE
70,CHALK,MM KA
71,TURN THE VOLUME ON THE RADIO DOWN,TOA VOUME UM THE WREIGH DEYOU DID
72,SAN DIEGO IS VERY GREEN THIS YEAR,EYTY A GOD VEY GREEN YEAH
73,PUSH,WHAT
74,OASIS,OH WAIGHT
75,DOUG THINKS HE WILL WIN THE RACE,I'VE BEEN FEELING THE WAY
76,LAWYER,INOL
77,MEANINGLESS,M
78,MOISTURE,MOE
79,FLAGPOLE,RADT POL
80,WHO WILL THE SOLDIER VOTE FOR,W THE SODA LH B
81,WILL YOU SING THIS SONG,THEY THINK TAY HE
82,EDGAR DOES NOT HAVE A JOB,I GO NOT HAVE A JYUB
83,THE FLOOD TOOK A CAR DOWN THE STREET,IF WHAT I TOOK A KIND OF
84,SPOONS,BEN
85,DIGESTED,THAT  GUESS DID
86,CLIFFHANGER,KIND OF THANG I
87,HOOF,BO
88,ALLOWING,NOW WE
89,SIR HAVE YOU SEEN MY COAT,SOR HOWE YOU SEAEN MY CLOPE
90,NOTHING,NOTHING
91,CHILDHOOD,CHILD OD
92,HAWTHORNE,I THINK
93,HE BREATHED A SIGH OF RELIEF,YEAH YOU BREATHE HE CTULY
94,BECAUSE MY LEG IS SORE I CAN'T PLAY,KOSE MY LGI MARE I CAN'T WAY
95,WHEN WILL WE GO ON VACATION,WELL WE GO ON VOCATION
96,FANCY,THANKIE
97,MIDNIGHT,MID NINE
98,BIOLOGY,ME GE BHYIOLGY
99,DASHBOARD,Y O
100,ENDURE,M M
101,LURE,LOER
102,JOIN,JHOAME
103,EATING BLUEBERRIES GIVES YOU BLUE HANDS,MEATING BLU BORS GIN YOU BLEAVING
104,BACKGROUND,BACK ROND
105,PUSH,U' S
106,HOURLY,OREALLY
107,LETHARGIC,TE STARGENT
108,ARCHRIVAL,A DRAVEL
109,OBSTACLE,UM STIGLE
110,COOPERATE,ELAPORATE
111,DISRUPT,THIS WRAP
112,WILL YOU SING THIS SONG,WELTL YOU SAYNG THIS ON
113,DON'T LEAVE SO SOON,DON'T WEI ELS
114,HER VEINS POP OUT WHEN SHE IS MAD,HER VEIN'S POP OUT WEN SHES ARE VERY MAD
115,HE WAS REALLY NICE TO US,YOU WAR REALLY NICE TOL
116,SHE'LL BE READY VERY SOON,SHEALL BE RIGHTY VERY SUM
117,SPOONS,MONED
118,THE FLOOD TOOK A CAR DOWN THE STREET,WOD D ODUM STRAIGHT
119,THAT WAS AN ODD DECISION,THAT WAS MAG THE SAME
120,MUSICIAN,USING
121,FRAGMENT,MAGNET
122,ONE,WOINE
123,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE ONE IN YOUR BATH TUBE
124,CROSS,KROAN
125,EIGHT,AT
126,AVERAGE,ND
127,IMAGERY,AND
128,LOYAL,IH
129,YANKEE,THANKIO
130,THATCH,THA
131,TRAUMA,UHM NO
132,THE BRIEFCASE IS OPEN NOW,THE BREATH CACEIS OPEN NOW
133,RUGBY,RUBBY
134,EXPLOSION,EXPLOSION
135,BEYOND,YAH
136,TURN THE VOLUME ON THE RADIO DOWN,AND THE VOLUME ON THE RADIO DOWN
137,WARMTH,WA
138,SUBTRACT,SO PAN
139,CHALK,TALK
140,NINE,NINE
141,HANDSHAKE,PAND HEAT
142,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGLIS SHALL CLICKED IS VEGETABLES
143,FLAGPOLE,WRAG POLE
144,PLAYHOUSE,PLAY HOUSE
145,MOISTURE,NO H
146,BREATH,WHAT
147,SCREWDRIVER,SKINE MABER
148,WILL YOU SING THIS SONG,WELL YOU SING NOUS TO
149,THURSDAY,UESDAY
150,UNDERNEATH,UM DINEET
151,SQUEEGEE,WOA YOUS DI
152,PUSH,WHIGH
153,STOOGES,STAYDI
154,UPWARD,I BORD
155,LAWYER,LIRNE
156,MEANINGLESS,MEANED THIS
157,PATHETIC,TPENNATE
158,DOUG THINKS HE WILL WIN THE RACE,ETING TABLE WIN THE WENG
159,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY AND ILL AS VERY GREENUS HEARE
160,STEWART HAS FIVE FRIENDS IN RICHMOND,STEATE HAS FAX AND AND RIX PE
161,SHIRT,HAND
162,SNAKE,SNATE
163,ALLOWING,ALOUN
164,HOOF,HOH
165,PAY ALBERT FOR THE FRESH WATER,AGHE OUE FOR THE FISH WATE
166,CLIFFHANGER,GOPING
167,DIGESTED,DIGESTIDE
168,REAL,REAAL
169,SPOONS,SPIN
170,TAB,TEN
171,WISEGUY,WH I'S GONE
172,EDGAR DOES NOT HAVE A JOB,N DOES NOT HAVEA YEAH
173,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAG TOOK A CAR DOWNTHE STREIAHT
174,SAFEWAY,SAFE WAY
175,I LIKE MY MEAT ON A COLD PLATTER,WI MAY ME CHOLD AND WAGER
176,THOUSAND,THOUSAND
177,TREASURE,T
178,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BOTH SLIGHT UP THE SCY
179,YELLOW,YELLOW
180,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE WAYH CHEAST THEY DIRT  MEASURING
181,PUSH,POUSH
182,ORGANIZATIONS,ADNSTATIONS
183,SLOGAN,SOVING
184,WILL YOU SING THIS SONG,WHATD YOU SAY YOUR SUN
185,PASS THEIR NOTES ALONG,HALL INO IT'S O LONG
186,THE FLOOD TOOK A CAR DOWN THE STREET,WOULD TOOK IT CARDOWN STREET
187,SPOONS,SPARND
188,PLEASE OFFER THEM A DINNER MINT,OV YEAR
189,WASH,WAH
190,SUGGEST,SANK YEST
191,ARE ZEBRAS JUST STRIPED HORSES,E BST TI STRAIGHT HORCES
192,PATHFINDER,IT HAS WINDER
193,VASE,E CI
194,SEIZURE,ASIORN
195,ARE YOU SURE THIS IS OKAY,E SHUAN THIS IS OKAY
196,PLAYOFFS,WIGH
197,STARVE,SDORN
198,TOOTHPASTE,E PIIN
199,UNFORTUNATE,I'M OHING
200,WITHDRAWN,WITH DRONG
201,WILL BEETS STAIN MY PANTS,WEL BEAHE AME R PEANS
202,TECHNOLOGY,NO  MMMMMM
203,RED,RED
204,THE SPEAKER BOOMED FROM THE CAR,TE SWEAKER BUM SO LHI OR
205,SHOCK,NO
206,SOFTEN,O TO
207,YOUR SHADOW ALWAYS FOLLOWS YOU,HIS  LWI  OU
208,HIS CAR THUNDERED DOWN THE ROAD,YOU CALLED THEM  DOWN THE WODER
209,SPOONS,SROOMS
210,TAB,OKAN
211,WISEGUY,WY'S GOT IN
212,THE FLOOD TOOK A CAR DOWN THE STREET,WHAT IT'S CALLED UM STAKE
213,SHIRT,S DO
214,SNAKE,SNAKE
215,WILL YOU SING THIS SONG,WE SING THE STNO
216,UNDERNEATH,AND THE MAYE
217,THURSDAY,TO A
218,SQUEEGEE,IIT'S PEAZING
219,SCREWDRIVER,SCOOL DIVEL
220,HONEY CAN GET STICKY,GIVES TILI
221,PLAYHOUSE,BIG HOUSE
222,PATHETIC,NETIC
223,EVEN YOUR EARS SWEAT IN A SAUNA,U THE SANG SONG
224,UPWARD,MY BLOOD
225,STOOGES,STUTED
226,SIX,SIX
227,WE SHOULD TRY TO SAVE THE WHALES,WE'E JUSD TRYE TO STAY TE WEAGHE
228,ONE,ONE
229,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,NAGI MONY BE GOOD AND
230,YANKEE,THANKYOU
231,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HOOD CAME IN IN SO THE SAM PIE
232,THATCH,YES
233,THE BIRD SANG A SWEET MELODY,THE BONES SING A SIT ODY
234,KNIGHTS DON'T GET SCARED OF DRAGONS,ECESE SO
235,DON'T MAKE THE SAME MISTAKES TWICE,IT'LL MAKE THE SAME A THINKS TWICE
236,WAVELET,WITH THE
237,SUPER,SUPER
238,THE FLEA CHASED THE DOG,THE FLEAT CHACED THE DOG
239,SEVEN,SELLING
240,I'LL RENT AN APARTMENT TOMORROW,I WENT TO THE PARTMENT TO MORMO
241,SCALLYWAG,GAWLY WAG
242,YIELDS,USED
243,THREE,VERY
244,TRUCK,TRUCK
245,SEARCH IN BETWEEN THE COUCH CUSHIONS,SIRTING BETWEEN THE COUCOUTIONS
246,STEAKHOUSE,STNAKE OUTE
247,OVERALLS,A AROL
248,SMASHED,SMASH YE
249,PUSH,WAITH
250,I HAVE ICE CREAM FOR YOU,I HAM I SCREEN FOR YOU
251,SHOE,YOU
252,SOUR,SOWER
253,GO INSIDE AND EAT YOUR DINNER,IT'S GOINSIDE TAND NEAD YOUR DINNER
254,TEMPTATION,DAN THY TEN
255,WOMEN,MIN
256,WILL YOU SING THIS SONG,WEL USE ING THE SUNG
257,REPRESENTS,WP PUR IN
258,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE DISEEVEOR IN THROUGH THE BUSS BRESS WITH CARE
259,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEAR NEW VOISCES
260,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAG TOOK THE COY DOWN THE STREAT
261,STUDIO,DOY YOU
262,VAULTED,MOTED
263,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSER WITH FO THE RIN
264,THE CAR WENT TOO FAST,THE CAR WENT TO FAST
265,SPOONS,AND
266,POINTS,POINTS
267,I'M READY TO GO HOME,I'M READY TO GO HOME
268,TOURISTS,CHOR
269,UNROLL,UN REALL
270,TOURISTS,CLOSE
271,UNROLL,UN NO
272,POINTS,WOIT
273,THE FLOOD TOOK A CAR DOWN THE STREET,THE SO CHRICHICHOY ING THE SREAT
274,VAULTED,MOTSER
275,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSER WIN
276,SPOONS,S MM
277,THE CAR WENT TOO FAST,IT'S COARD WI TWOO FAST
278,PUSH,POUT
279,SHOE,TO
280,I HAVE ICE CREAM FOR YOU,I HAVE ICE CROE
281,GO INSIDE AND EAT YOUR DINNER,A GOING SIDNE CHINKING
282,WOMEN,WHE N
283,TEMPTATION,PANTTION
284,THE ZEBRA ENTERED THE BRUSH WITH CARE,DOES ZABORN INTO THE BURSH WITH CARE
285,REPRESENTS,REPRESENT
286,WILL YOU SING THIS SONG,LIQUGING THESTRONG
287,I THOUGHT I HEARD NEW VOICES,I GOGHT ED WICHES
288,SUPER,YOU WER
289,WAVELET,WAIGHT WT
290,THE FLEA CHASED THE DOG,THE FLINGCHRS THE DOG
291,SEVEN,SEVEN
292,I'LL RENT AN APARTMENT TOMORROW,AH RANGHING P IN TA  PART MENTS MORE
293,PAYOUTS,I
294,SCALLYWAG,SKALY WAG
295,THREE,THREE
296,TRUCK,SHRUCK
297,YIELDS,YOU
298,STEAKHOUSE,SNA HOUSE
299,SEARCH IN BETWEEN THE COUCH CUSHIONS,SCIRCHIN MAWEN HE COUNTRCITIONS
300,OVERALLS,OVERS
301,SMASHED,SMACHED
302,THE CAR WENT TOO FAST,HUNDT TES A
303,STUDIO,YEAH
304,VAULTED,BALTED
305,THE FLOOD TOOK A CAR DOWN THE STREET,THE GLD TICK IT CARD UN CIRCUIT
306,TOURISTS,PL
307,UNROLL,UN REALL
308,POINTS,WIT
309,I'M READY TO GO HOME,I'M READY TO GO HOME
310,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD YOU V THI
311,REPRESENTS,WHAT THE THINK
312,WILL YOU SING THIS SONG,WAING WI EM
313,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE REABORT INGERED THE BRAH WITH CARE
314,TEMPTATION,E HIM TEMPTATION
315,WOMEN,LEARNING
316,PUSH,PLIKE
317,I HAVE ICE CREAM FOR YOU,IN A BIOCHRAME BAER
318,SHOE,YOU
319,I'LL RENT AN APARTMENT TOMORROW,GET A PARTMENT TOME MILD
320,SEVEN,SEVEN
321,WAVELET,MABE
322,SUPER,SUPER
323,THE FLEA CHASED THE DOG,THE WAY TA HASE THE DOG
324,SMASHED,SMOST
325,SEARCH IN BETWEEN THE COUCH CUSHIONS,THERE CAN BE TWEEN THE COUNTCOCUSTIONS
326,STEAKHOUSE,THEY COUNT
327,OVERALLS,WOHL BUT NOT
328,PAYOUTS,HAND
329,SCALLYWAG,OHW WE WO
330,YIELDS,YOU
331,THREE,RE RE
332,TRUCK,TOALRIGHT
333,THE CAR WENT TOO FAST,THE CARDR WENT TOO FAST
334,VAULTED,WO IT
335,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSEERN WEIT FROM THE WAYGHT RAYGHT
336,STUDIO,TEMED YUH
337,THE FLOOD TOOK A CAR DOWN THE STREET,THIFS ONE TOOK THE CARD DOWN THE STRAIGHT
338,TOURISTS,IT WAS
339,UNROLL,OND NO
340,I'M READY TO GO HOME,MERNNETSE WE
341,POINTS,WAIHT
342,I THOUGHT I HEARD NEW VOICES,I DMOT I HEART  VOISER
343,THE ZEBRA ENTERED THE BRUSH WITH CARE,LE'S SEE BRU ATER BRASH WITH A CARE
344,GO INSIDE AND EAT YOUR DINNER,WA IS ICHEN I
345,WOMEN,PRING
346,TEMPTATION,TEN TA SION
347,SHOE,E YOU
348,SOUR,POUWER
349,I HAVE ICE CREAM FOR YOU,I HAV ICE SCRAM CHLAAH
350,I'LL RENT AN APARTMENT TOMORROW,UHM WOR THE PART MAKE THE WATER
351,SEVEN,SEVEN
352,SUPER,M
353,WAVELET,WEIGHING WIT
354,THE FLEA CHASED THE DOG,E MA TRACE DON
355,SMASHED,MA
356,STEAKHOUSE,THEY CAN
357,SCALLYWAG,IT'S GALY WAG
358,THREE,THERY
359,TRUCK,H
360,YIELDS,YEAH S
361,VAULTED,OI DID
362,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSER WET FROM THE RAIN
363,STUDIO,DOU YOU
364,SPOONS,SFOOD
365,THE CAR WENT TOO FAST,THEYR TART WID TOO FAST
366,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TO HE TAR DOWN THE STREE
367,TOURISTS,WLORRY
368,UNROLL,AND RO
369,POINTS,WAIT
370,I'M READY TO GO HOME,I'M READY TOB DOING HIM
371,THE ZEBRA ENTERED THE BRUSH WITH CARE,HEIV RD ENTERED THE BRUSH WIDT HAR
372,REPRESENTS,REP PERSONS
373,WILL YOU SING THIS SONG,WERE YOU SEING THI SON
374,I THOUGHT I HEARD NEW VOICES,A SY FOR YOU WEISTEEDS
375,WOMEN,WEUMAN
376,TEMPTATION,TEMPTATION
377,GO INSIDE AND EAT YOUR DINNER,THE ONE SID O EAT YOUR DINNER
378,SHOE,DOU
379,SOUR,DOUWR
380,I HAVE ICE CREAM FOR YOU,I A VICE THREE FOR YOU
381,PUSH,PUSH
382,I'LL RENT AN APARTMENT TOMORROW,OURTNPARTMENT TO MOROW
383,SEVEN,SEVEN
384,SUPER,NUP
385,WAVELET,WAIT'E BET
386,THE FLEA CHASED THE DOG,WE CHACE THE DONE
387,SMASHED,MASH
388,OVERALLS,ORUM
389,SEARCH IN BETWEEN THE COUCH CUSHIONS,CAN BEWEN THE KOUCH TO AND
390,STEAKHOUSE,THEY DON'T
391,SCALLYWAG,THA WE WAND
392,PAYOUTS,PAY YEOU
393,THREE,METNE
394,TRUCK,T RIGHT
395,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOOD TO THE CARDON STRAIGHT
396,STUDIO,AND E U
397,VAULTED,BOLL DID
398,MY CLOTHES ARE WET FROM THE RAIN,E COZER HE  THE RAIN
399,THE CAR WENT TOO FAST,CAN I MAKE YOUR FEST
400,SPOONS,ESPOUNZE
401,POINTS,WEIGTS
402,I'M READY TO GO HOME,I'M READY TO GO HOE
403,TOURISTS,TST
404,UNROLL,IDON'T KNOW
405,GO INSIDE AND EAT YOUR DINNER,ON ONE CID A EAT YOUR DINNER
406,TEMPTATION,DAY TATION
407,WOMEN,NO
408,REPRESENTS,REPRESENT
409,THE ZEBRA ENTERED THE BRUSH WITH CARE,DISCEIVER INTO THE PRESH AIR
410,I THOUGHT I HEARD NEW VOICES,IT'S AN ITAFATION
411,PUSH,
412,I HAVE ICE CREAM FOR YOU,DCRA AN MICE CAY FOR YOU
413,SOUR,THE SOUNDER
414,SHOE,TE
415,SEVEN,I I
416,I'LL RENT AN APARTMENT TOMORROW,I MADE A PART IT DO
417,THE FLEA CHASED THE DOG,THAT'S NEED IS THE
418,WAVELET,WE E
419,SUPER,KEEP BACK
420,SEARCH IN BETWEEN THE COUCH CUSHIONS,SIRCING AN BE TWEEN THE COACH CRIYSTIONS
421,STEAKHOUSE,S IT KON'S
422,OVERALLS,MOE MNOS
423,SMASHED,S MISSHED
424,YIELDS,YAD
425,THREE,E
426,TRUCK,
427,SCALLYWAG,IT'S GINTY REDING
428,RAGTIME,REC TINE
429,SWOOP,SWOP
430,WHITE,WHIT
431,HOMEMAKING,HO MAKING
432,NUCLEAR,NO CUEAR
433,CIVILIZED,YE SIVILLIZED
434,SHEEPDOG,SHE DOUK
435,SMOOTHLY,SMOTHELY
436,THROWER,POLER
437,TWO,T WOO
438,SPRINGHILL,SPRING OT
439,SCRAPBOOK,S GRAP BOK
440,BOOMERANG,DI MER
441,MOHAWK,BLAK
442,FIVE,BYE
443,PICTURE,HE PICTURE
444,KINGPIN,KIM KOD
445,MCDONALD,MAKE DOWN KNOE
446,DESIGN,DISSINE
447,ETHNIC,ATHNIC
448,PAGE,WAT
449,UPDATED,EPTATIN
450,STEPFATHER,STEP FOTHER
451,SINGER,SINGER
452,SPOONS,S PLMO
453,CRENSHAW,AND SHOW
454,EASIER,EASIER
455,OFFSHORE,UH SHORTER
456,ICEBERG,ICE BORG
457,LOGIC,LOJIC
458,ROYAL,ROIL
459,BEHIND,BEHIND
460,THANKS,PHINKS
461,TOYOTA,TOYARD
462,WAGGING,WAIY
463,SUBMIT,SUBMIT
464,PUSH,PLSTIA
465,GUMSHOE,KOPS YOU
466,CHAIR,OKHAY
467,NAPKIN,THO
468,UPDATED,DATED
469,STEPFATHER,STEP FOTHER
470,PAGE,PAGE
471,DESIGN,DISSINE
472,ETHNIC,PATH NAE
473,KINGPIN,KING CAN
474,MCDONALD,I DON'T KNOW
475,MOHAWK,WELL HOT
476,PICTURE,MICTURE
477,FIVE,BYE
478,SCRAPBOOK,SGRAP WO
479,SPRINGHILL,SPRING HEAYL
480,THROWER,ROWING
481,TWO,ODO
482,WHITE,WHITE
483,SWOOP,SO NOE
484,RAGTIME,BEAD TIME
485,SMOOTHLY,SMOTHLY
486,SHEEPDOG,SHAP DOG
487,CIVILIZED,SIVILLIZED
488,NUCLEAR,LO CLEAR
489,HOMEMAKING,O WAKING
490,GUMSHOE,GOD  TOOE
491,PUSH,KAS
492,NAPKIN,NA O CAN
493,CHAIR,CARE
494,SUBMIT,SUBMET
495,WAGGING,WAGING
496,ICEBERG,ICE BARG
497,LOGIC,LODJEC
498,CRENSHAW,GRAND SHA
499,EASIER,EASIER
500,OFFSHORE,NO'M SURE
501,SINGER,SEGOND
502,SPOONS,SPIN
503,THANKS,THANKS
504,TOYOTA,TOOTA
505,WOOLEN,WOH WNG
506,ROYAL,WOLL
507,BEHIND,BEHIND
508,WOOLEN,WOLEN
509,ROYAL,REEL
510,BEHIND,BEHIND
511,SINGER,SING YUR
512,SPOONS,SPOONEDS
513,CRENSHAW,CRINSTHRAW
514,EASIER,EASIER
515,OFFSHORE,OP SHORE
516,ICEBERG,ICE BURG
517,NAPKIN,MAPHICANE
518,CHAIR,CHEARE
519,PUSH,POUSH
520,GUMSHOE,COMES TOU
521,WAGGING,WAIGHTING
522,SUBMIT,SOUBMIT
523,UPDATED,
524,KINGPIN,KANGPIN
525,MCDONALD,MIK DONNELD
526,DESIGN,DISINE
527,ETHNIC,ETHNATE
528,PAGE,PAYDGE
529,TWO,TWO
530,SPRINGHILL,BRING YOU
531,SCRAPBOOK,SCRAP PUT
532,BOOMERANG,LUMERING LUMERING
533,MOHAWK,MO HECK
534,RAGTIME,RAG TIME
535,SWOOP,SWOPE
536,NUCLEAR,NIQULOR
537,CIVILIZED,SIVILLIZED
538,SHEEPDOG,SHEOP DOG
539,SUBDUE,SUBDU
540,VOWEL,BOTWELL
541,PUNISHMENT,ANNIX MI
542,GROWL,GROVE
543,CAUTIOUSLY,CONCHESSN
544,MUTUAL,MUTUAL
545,WONDERFUL,ONDERFUL
546,TOWN,HOW N
547,TEN,TEN
548,ROCK,ROCK
549,SHORTCHANGE,WHAT CHANGE
550,SOUTHMOST,SOUTH MOSED
551,LIFEBOATS,MIYE BOATS
552,HUMOR,HUMARD
553,OBVIOUS,OBVIOUS
554,COWBOYS,KCALBOAYS
555,EARTHQUAKE,EARTH QUICK
556,SHADES,SHAIN
557,SMOKE,NOPE
558,NOVEL,NOBELE
559,CIRCUMSTANCE,SURCOMSTANCE
560,HERBALIST,PHERBILLIST
561,PUSH,WAISH
562,WEATHERPROOF,WEATHER PROU
563,SURROUND,SROUND
564,BATHE,ME
565,JURORS,JOURS
566,MATURE,MACTURE
567,DEPTHS,THAT M
568,ENGRAVE,IN GREAVE
569,OVERREACTION,OF REACTION
570,UNWILLING,'NM WILLING
571,STEAMSHIP,NAME HIP
572,TWENTY,WENTY
573,THROUGHOUT,THROUGH OUT
574,ZUCCHINI,LOOKINGM
575,SPOONS,THEND
576,BIRTHMARK,WORKH MARNI
577,MISJUDGED,MIS JUGE
578,FEMALE,BE NAIW
579,SCHOOL,SCOOL
580,SPOONS,M
581,HARDSHIP,HARD SHIP
582,NORMAL,NORMAL
583,CHEWY,TWO WEAK
584,SUGGEST,SOGJEST
585,WASH,WY
586,ORGANIZATIONS,ORGANISATIONS
587,EMPLOYEES,I'M POYING
588,CULTURES,COLTURES
589,AWESOME,OSSO
590,INTERRUPT,INTERRUPT
591,LUMBERYARD,NUMBOR YARD
592,SLOGAN,LO GON
593,YELLOW,YELLOW
594,THOUSAND,NN THOUSAND
595,TREASURE,TREASURE
596,PUSH,WOIT
597,FAITHFUL,WE COOL
598,BIGFOOT,WE POUT
599,MICROWAVES,MAKER WAIYE
600,SAFEWAY,SAYVE WAYE
601,TECHNOLOGY,TICKNOLIGY
602,WITHDRAWN,WITH DROWN
603,RED,RED
604,SHOCK,SHORK
605,SOFTEN,SOVRINY
606,DIRECT,TE RE
607,CONCEPT,COESCEP
608,HOPEFUL,O PHAYE
609,LENGTHEN,LENGTH AND
610,SEIZURE,SME
611,MOUTHS,NO
612,BRONCO,GBRONCO
613,PLAYOFFS,OA OH
614,FOUR,OR
615,TOOTHPASTE,HMOO
616,UNFORTUNATE,UM FORTHIUNET
617,STARVE,STARVE
618,PATHFINDER,PATH FINDER
619,OBJECTED,OBJECTED
620,VASE,MAKE
621,HANDSHAKE,HAND SHAKE
622,NINE,NINE
623,CHALK,CHOUCK
624,SUBTRACT,SOBTRACT
625,WARMTH,WARM
626,SIX,SIX
627,IMAGERY,EMEAGERY
628,LOYAL,LOO O
629,CROSS,CROSS
630,EIGHT,EIGHT
631,ONE,WONE
632,EXPLOSION,EXPLOSIONG
633,BEYOND,BEOND
634,RUGBY,RUGBY
635,TRAUMA,DROMERT
636,THATCH,FATCH
637,YANKEE,THANK YOU
638,SPOONS,SPOONDS
639,REAL,REAL
640,WISEGUY,WIE'S OKAY
641,TAB,CTAB
642,CLIFFHANGER,CLIPPINGER
643,DIGESTED,DIGESTED
644,HOOF,HOH
645,SHIRT,SHURT
646,SNAKE,SNAKE
647,THURSDAY,THERES STAY
648,UNDERNEATH,ENDER NIEETH
649,SQUEEGEE,SCQOUEEGY
650,MOISTURE,MOISTURE
651,BREATH,BREATH
652,PLAYHOUSE,PLAY HOUSE
653,FLAGPOLE,FLAG POLE
654,SCREWDRIVER,SCRODGEARBERY
655,UPWARD,UPWARD
656,STOOGES,STUDIUS
657,OASIS,A WEGSTIS
658,PATHETIC,PETHETIC
659,LAWYER,LOER
660,MEANINGLESS,MEANING LESS
661,MOISTURE,MOISTURE
662,BREATH,BREPH
663,PLAYHOUSE,CLAY HOUSE
664,FLAGPOLE,FLAB POL
665,SCREWDRIVER,SCROE DRIVER
666,SQUEEGEE,SQUEEGY
667,UNDERNEATH,UNDERNEATH
668,THURSDAY,THIRSDAY
669,UPWARD,A BORD
670,PUSH,POUSH
671,STOOGES,STUDGES
672,OASIS,O WASIS
673,PATHETIC,POTHETIC
674,LAWYER,LOIOR
675,MEANINGLESS,MEANING LISS
676,SHIRT,SHORT
677,SNAKE,SNAKE
