,target_text,pred_str
97,SMOOTHLY,SMOOTHLY
98,HOMEMAKING,HOMEMAKING
99,CIVILIZED,CIVILIZED
100,NUCLEAR,NUCLEAR
101,RAGTIME,RAGTIME
102,SWOOP,SWOOP
103,WHITE,WHITE
104,WAGGING,WAGGING
105,SUBMIT,SUBMIT
106,CHAIR,CHAIR
107,NAPKIN,NAPKIN
108,GUMSHOE,GUMSHOE
109,PUSH,PUSH
110,THANKS,THANKS
111,TOYOTA,TOYOTA
112,ROYAL,ROYAL
113,BEHIND,BEHIND
114,SINGER,SINGER
115,SPOONS,SPOONS
116,OFFSHORE,OFFSHORE
117,EASIER,EASIER
118,ICEBERG,ICEBERG
119,LOGIC,LOGIC
120,TEN,TEN
121,TOWN,TOWN
122,WONDERFUL,WONDERFUL
123,ROCK,ROCK
124,SHORTCHANGE,SHORTCHANGE
125,SOUTHMOST,SOUTHMOST
126,OBVIOUS,OBVIOUS
127,EARTHQUAKE,EARTHQUAKE
128,HUMOR,HUMOR
129,LIFEBOATS,LIFEBOATS
130,CAUTIOUSLY,CAUTIOUSLY
131,MUTUAL,MUTUAL
132,GROWL,GROWL
133,PUNISHMENT,PUNISHMENT
134,VOWEL,VOWEL
135,SUBDUE,SUBDUE
136,DEPTHS,DEPTHS
137,ENGRAVE,ENGRAVE
138,OVERREACTION,OVERREACTION
139,JURORS,JURORS
140,MATURE,MATURE
141,BATHE,BATHE
142,STEAMSHIP,STEAMSHIP
143,UNWILLING,UNWILLING
144,ZUCCHINI,ZUCCHINI
145,SPOONS,SPOONS
146,THROUGHOUT,THROUGHOUT
147,TWENTY,TWENTY
148,FEMALE,FEMALE
149,MISJUDGED,MISJUDGED
150,BIRTHMARK,BIRTHMARK
151,SCHOOL,SCHOOL
152,PUSH,PUSH
153,SURROUND,SURROUND
154,WEATHERPROOF,WEATHERPROOF
155,HERBALIST,HERBALIST
156,CIRCUMSTANCE,CIRCUMSTANCE
157,NOVEL,NOVEL
158,SHADES,SHADES
159,SMOKE,SMOKE
160,STEAMSHIP,STEAMSHIP
161,UNWILLING,UNWILLING
162,BATHE,BATHE
163,JURORS,JURORS
164,MATURE,MATURE
165,DEPTHS,DEPTHS
166,ENGRAVE,ENGRAVE
167,OVERREACTION,OVERREACTION
168,THROUGHOUT,THROUGHOUT
169,TWENTY,TWENTY
170,ZUCCHINI,ZUCCHINI
171,SPOONS,SPOONS
172,SCHOOL,SCHOOL
173,BIRTHMARK,BIRTHMARK
174,MISJUDGED,MISJUDGED
175,FEMALE,FEMALE
176,PUSH,PUSH
177,SURROUND,SURROUND
178,WEATHERPROOF,WEATHERPROOF
179,HERBALIST,HERBALIST
180,NOVEL,NOVEL
181,CIRCUMSTANCE,CIRCUMSTANCE
182,SHADES,SHADES
183,SMOKE,SMOKE
184,MUTUAL,MUTUAL
185,CAUTIOUSLY,CAUTIOUSLY
186,PUNISHMENT,PUNISHMENT
187,GROWL,GROWL
188,VOWEL,VOWEL
189,SUBDUE,SUBDUE
190,SHORTCHANGE,SHORTCHANGE
191,SOUTHMOST,SOUTHMOST
192,EARTHQUAKE,EARTHQUAKE
193,OBVIOUS,OBVIOUS
194,HUMOR,HUMOR
195,LIFEBOATS,LIFEBOATS
196,ROCK,ROCK
197,WONDERFUL,WONDERFUL
198,TEN,TEN
199,TOWN,TOWN
200,OBJECTED,OBJECTED
201,VASE,VASE
202,TOOTHPASTE,TOOTHPASTE
203,UNFORTUNATE,UNFORTUNATE
204,MOUTHS,ANNOUNCE
205,FOUR,FOUR
206,SEIZURE,SEIZURE
207,RED,RED
208,WITHDRAWN,WITHDRAWN
209,TECHNOLOGY,TECHNOLOGY
210,DIRECT,DIRECT
211,HOPEFUL,HOPEFUL
212,LENGTHEN,UNS
213,SOFTEN,SOFTEN
214,HARDSHIP,HARDSHIP
215,NORMAL,NORMAL
216,CHEWY,CHOWI
217,WASH,WASH
218,SLOGAN,SLOGAN
219,AWESOME,AWESOME
220,INTERRUPT,INTERRUPT
221,LUMBERYARD,LUMBERYARD
222,CULTURES,CULTURES
223,ORGANIZATIONS,ORGANIZATIONS
224,FAITHFUL,FAITHFUL
225,BIGFOOT,BIGFOOT
226,PUSH,PUSH
227,THOUSAND,POCENT
228,TREASURE,TREASURE
229,OBJECTED,OBJECTED
230,PATHFINDER,PATHFINDER
231,VASE,VASE
232,TOOTHPASTE,TOOTHPASTE
233,UNFORTUNATE,UNFORTUNATE
234,STARVE,STARVE
235,MOUTHS,MOUTHS
236,BRONCO,BRONCO
237,PLAYOFFS,PLAYOFFS
238,FOUR,FOUR
239,SEIZURE,SEIZURE
240,RED,RED
241,WITHDRAWN,WITHDRAWN
242,TECHNOLOGY,TECHNOLOGY
243,CONCEPT,CONCEPT
244,DIRECT,DIRECT
245,HOPEFUL,HOPEFUL
246,LENGTHEN,LENGTHEN
247,SHOCK,SHOCK
248,SOFTEN,SOFTEN
249,SPOONS,SPOONS
250,HARDSHIP,HARDSHIP
251,NORMAL,NORMAL
252,CHEWY,CHEWY
253,SUGGEST,SUGGEST
254,WASH,WASH
255,SLOGAN,SLOGAN
256,AWESOME,AWESOME
257,INTERRUPT,INTERRUPT
258,LUMBERYARD,LUMBERYARD
259,CULTURES,CULTURES
260,EMPLOYEES,EMPLOYEES
261,ORGANIZATIONS,ORGANIZATIONS
262,FAITHFUL,FAITHFUL
263,BIGFOOT,BIGFOOT
264,MICROWAVES,MICROWAVES
265,SAFEWAY,SAFEWAY
266,PUSH,PUSH
267,THOUSAND,THOUSAND
268,TREASURE,TREASURE
269,YELLOW,YELLOW
270,YELLOW,YELLOW
271,THOUSAND,THOUSAND
272,TREASURE,TREASURE
273,PUSH,PUSH
274,FAITHFUL,FAITHFUL
275,BIGFOOT,BIGFOOT
276,MICROWAVES,MICROWAVES
277,SAFEWAY,SAFEWAY
278,SLOGAN,SLOGAN
279,AWESOME,AWESOME
280,INTERRUPT,INTERRUPT
281,LUMBERYARD,LUMBERYARD
282,CULTURES,CULTURES
283,EMPLOYEES,EMPLOYEES
284,ORGANIZATIONS,ORGANIZATIONS
285,SPOONS,SPOONS
286,HARDSHIP,HARDSHIP
287,NORMAL,NORMAL
288,CHEWY,CHEWY
289,SUGGEST,SUGGEST
290,WASH,WASH
291,OBJECTED,OBJECTED
292,PATHFINDER,PATHFINDER
293,VASE,VASE
294,TOOTHPASTE,TOOTHPASTE
295,UNFORTUNATE,UNFORTUNATE
296,STARVE,STARVE
297,MOUTHS,MOUTHS
298,BRONCO,BRONCO
299,PLAYOFFS,PLAYOFFS
300,FOUR,FOUR
301,SEIZURE,SEIZURE
302,RED,RED
303,WITHDRAWN,WITHDRAWN
304,TECHNOLOGY,TECHNOLOGY
305,CONCEPT,CONCEPT
306,DIRECT,DIRECT
307,HOPEFUL,HOPEFUL
308,LENGTHEN,LENGTHEN
309,SHOCK,SHOCK
310,SOFTEN,SOFTEN
311,YANKEE,YANKEE
312,TRAUMA,TRAUMA
313,BEYOND,BEYOND
314,RUGBY,RUGBY
315,SIX,SIX
316,AVERAGE,AVERAGE
317,IMAGERY,IMAGERY
318,LOYAL,LOYAL
319,CROSS,CROSS
320,EIGHT,EIGHT
321,ONE,ONE
322,HANDSHAKE,HANDSHAKE
323,NINE,NINE
324,CHALK,CHALK
325,SUBTRACT,SUBTRACT
326,WARMTH,WARMTH
327,MEANINGLESS,MEANINGLESS
328,LAWYER,LAWYER
329,OASIS,OASIS
330,PATHETIC,PATHETIC
331,PUSH,PUSH
332,THURSDAY,THURSDAY
333,UNDERNEATH,UNDERNEATH
334,SQUEEGEE,SQUEEGEE
335,MOISTURE,MOISTURE
336,BREATH,BREATH
337,PLAYHOUSE,PLAYHOUSE
338,FLAGPOLE,FLAGPOLE
339,SPOONS,SPOONS
340,REAL,REAL
341,WISEGUY,WISEGUY
342,TAB,TAB
343,CLIFFHANGER,CLIFFHANGER
344,DIGESTED,DIGESTED
345,HOOF,HOOF
346,SNAKE,SNAKE
347,IMAGERY,IMAGERY
348,LOYAL,LOYAL
349,AVERAGE,AVERAGE
350,ONE,ONE
351,CROSS,CROSS
352,EIGHT,EIGHT
353,SIX,SIX
354,THATCH,THATCH
355,TRAUMA,TRAUMA
356,YANKEE,YANKEE
357,BEYOND,BEYOND
358,EXPLOSION,EXPLOSION
359,RUGBY,RUGBY
360,WARMTH,WARMTH
361,SUBTRACT,SUBTRACT
362,CHALK,CHALK
363,NINE,NINE
364,HANDSHAKE,HANDSHAKE
365,SCREWDRIVER,SCREWDRIVER
366,FLAGPOLE,FLAGPOLE
367,PLAYHOUSE,PLAYHOUSE
368,MOISTURE,MOISTURE
369,BREATH,BREATH
370,SQUEEGEE,SQUEEGEE
371,THURSDAY,THURSDAY
372,UNDERNEATH,UNDERNEATH
373,OASIS,OASIS
374,PATHETIC,PATHETIC
375,LAWYER,LAWYER
376,MEANINGLESS,MEANINGLESS
377,PUSH,PUSH
378,STOOGES,STOOGES
379,UPWARD,UPWARD
380,SHIRT,SHIRT
381,SNAKE,SNAKE
382,HOOF,HOOF
383,CLIFFHANGER,CLIFFHANGER
384,DIGESTED,DIGESTED
385,SPOONS,SPOONS
386,REAL,REAL
387,TAB,TAB
388,WISEGUY,WISEGUY
389,SCREWDRIVER,SCREWDRIVER
390,BREATH,BREATH
391,MOISTURE,MOISTURE
392,FLAGPOLE,FLAGPOLE
393,PLAYHOUSE,PLAYHOUSE
394,THURSDAY,THURSDAY
395,UNDERNEATH,UNDERNEATH
396,SQUEEGEE,SQUEEGEE
397,LAWYER,LAWYER
398,MEANINGLESS,MEANINGLESS
399,OASIS,OASIS
400,PATHETIC,PATHETIC
401,UPWARD,UPWARD
402,PUSH,PUSH
403,STOOGES,STOOGES
404,SHIRT,SHIRT
405,SNAKE,SNAKE
406,CLIFFHANGER,CLIFFHANGER
407,DIGESTED,DIGESTED
408,HOOF,HOOF
409,SPOONS,SPOONS
410,REAL,REAL
411,WISEGUY,WISEGUY
412,TAB,TAB
413,SUBTRACT,SUBTRACT
414,WARMTH,WARMTH
415,HANDSHAKE,HANDSHAKE
416,CHALK,CHALK
417,NINE,NINE
418,YANKEE,YANKEE
419,THATCH,THATCH
420,TRAUMA,TRAUMA
421,EXPLOSION,EXPLOSION
422,BEYOND,BEYOND
423,RUGBY,RUGBY
424,SIX,SIX
425,IMAGERY,IMAGERY
426,LOYAL,LOYAL
427,AVERAGE,AVERAGE
428,ONE,ONE
429,CROSS,CROSS
430,EIGHT,EIGHT
431,PLAYHOUSE,PLAYHOUSE
432,FLAGPOLE,FLAGPOLE
433,BREATH,BREATH
434,MOISTURE,MOISTURE
435,SCREWDRIVER,SCREWDRIVER
436,THURSDAY,THURSDAY
437,UNDERNEATH,UNDERNEATH
438,SQUEEGEE,SQUEEGEE
439,STOOGES,STOOGES
440,PUSH,PUSH
441,UPWARD,UPWARD
442,LAWYER,LAWYER
443,MEANINGLESS,MEANINGLESS
444,OASIS,OASIS
445,PATHETIC,PATHETIC
446,SHIRT,SHIRT
447,SNAKE,SNAKE
448,HOOF,HOOF
449,CLIFFHANGER,CLIFFHANGER
450,DIGESTED,DIGESTED
451,REAL,REAL
452,SPOONS,SPOONS
453,TAB,TAB
454,WISEGUY,WISEGUY
455,WARMTH,WARMTH
456,SUBTRACT,SUBTRACT
457,NINE,NINE
458,CHALK,CHALK
459,HANDSHAKE,HANDSHAKE
460,YANKEE,YANKEE
461,THATCH,THATCH
462,TRAUMA,TRAUMA
463,RUGBY,RUGBY
464,EXPLOSION,EXPLOSION
465,BEYOND,BEYOND
466,SIX,SIX
467,EIGHT,EIGHT
468,CROSS,CROSS
469,ONE,ONE
470,IMAGERY,IMAGERY
471,LOYAL,LOYAL
472,AVERAGE,AVERAGE
473,SCALLYWAG,SCALLYWAG
474,PAYOUTS,PAYOUTS
475,BIOLOGY,BIOLOGY
476,MIDNIGHT,MIDNIGHT
477,YIELDS,YIELDS
478,THREE,THREE
479,TRUCK,TRUCK
480,OVERALLS,OVERALLS
481,ENDURE,ENDURE
482,DASHBOARD,DASHBOARD
483,BACKGROUND,BACKGROUND
484,JOIN,JOIN
485,LURE,LURE
486,STEAKHOUSE,STEAKHOUSE
487,SMASHED,SMASHED
488,SEVEN,SEVEN
489,HAWTHORNE,HAWTHORNE
490,NOTHING,NOTHING
491,CHILDHOOD,CHILDHOOD
492,SUPER,SUPER
493,WAVELET,WAVELET
494,SPOONS,SPOONS
495,VAULTED,VAULTED
496,STUDIO,STUDIO
497,MUSICIAN,MUSICIAN
498,CASHFLOW,CASHFLOW
499,POINTS,POINTS
500,FRAGMENT,FRAGMENT
501,TOURISTS,TOURISTS
502,UNROLL,UNROLL
503,TEMPTATION,TEMPTATION
504,WOMEN,WOMEN
505,REPRESENTS,REPRESENTS
506,SHOE,SHOE
507,SOUR,SOUR
508,PUSH,PUSH
509,DISRUPT,DISRUPT
510,COOPERATE,COOPERATE
511,OBSTACLE,OBSTACLE
512,HOURLY,HOURLY
513,LETHARGIC,LETHARGIC
514,STEAKHOUSE,STEAKHOUSE
515,JOIN,JOIN
516,LURE,LURE
517,BACKGROUND,BACKGROUND
518,OVERALLS,OVERALLS
519,DASHBOARD,DASHBOARD
520,ENDURE,ENDURE
521,SMASHED,SMASHED
522,THREE,THREE
523,TRUCK,TRUCK
524,YIELDS,YIELDS
525,SCALLYWAG,SCALLYWAG
526,MIDNIGHT,MIDNIGHT
527,BIOLOGY,BIOLOGY
528,PAYOUTS,PAYOUTS
529,FANCY,FANCY
530,SUPER,SUPER
531,WAVELET,WAVELET
532,HAWTHORNE,HAWTHORNE
533,CHILDHOOD,CHILDHOOD
534,NOTHING,NOTHING
535,SEVEN,SEVEN
536,CASHFLOW,CASHFLOW
537,MUSICIAN,MUSICIAN
538,FRAGMENT,FRAGMENT
539,POINTS,POINTS
540,UNROLL,UNROLL
541,TOURISTS,TOURISTS
542,VAULTED,VAULTED
543,STUDIO,STUDIO
544,SPOONS,SPOONS
545,SHOE,SHOE
546,SOUR,SOUR
547,OBSTACLE,OBSTACLE
548,COOPERATE,COOPERATE
549,DISRUPT,DISRUPT
550,HOURLY,HOURLY
551,LETHARGIC,LETHARGIC
552,REPRESENTS,REPRESENTS
553,TEMPTATION,TEMPTATION
554,A B C D E F LN G H I J K L M N O P LN Q R S T U V LN W LN X Y LN Z ALL RIGHT HOW LONG ALL RIGHT I PLAY LN SHORT STOP LN ON FOREST LN GROVE LN BASEBALL LN TEAM WE HAVE PLAYED LN THREE LN PRACTICE LN GAMES WE'VE WON LN ONE AND LOST TWO LN BR ME AND MY FRIEND LN OUTSIDE OF BASEBALL LN HAVE BEEN PRACTICING LN PITCHING LN AND WE SHOULD BE PITCHING LN THIS YEAR FOR AWHILE LN IN A LOT OF GAMES LN <unk> UH NS ALL RIGHT BASEBALL LN FIELD LN HAS FOUR LN BASES FIRST LN SECOND THIRD AND HOME HOME PLATE LN IS WHERE THE BATTER STANDS LN TO HIT THE BALL AND THE CATCHER STANDS BEHIND THE HOME PLATE LN AND RECEIVES THE BALL FROM THE PITCHER LN THERE IS SEVEN OTHER POSITIONS LN THERE IS A FIRST BASEMAN LN WHICH PLAYS BN NEAR FIRST BASE LN A SECOND BASEMAN WHICH PLAYS LN THE FARTHEST OFF LN FROM THE BASE THAN ANY FIELDER DOES THE SHORTSTOP PLAYS LN BETWEEN LN THE SECOND AND THIRD BASE LN THIRD LN BASEMAN LN PLAYS LN A COUPLE FEET LN OF THIRD BASE LN THE LEFT FIELDER LN RIGHT FIELDER LN AND CENTER FIELDER LN ALL PLAY LN BEYOND THE INFIELD,A B C D      CA CA   AND O  CE ARE  T E T TI  EX Y  HOW LONG I PLAY SHORT STOB ON FOURT GROW O BASE BALL TEM E HAVE PLAYED THREE PRACTIC GAMS ONE ON AN LOS TWEO M MY FRIEND OUTSIDE BASEBALB BIN PRACTICING PICCHING AND W SHOULD BE PITTING THE ZEAR FOR A WIL A LOT OF GAMS BAS BALL FIELD HAS FOUR ASES FIRST SECOND THIRD AND HOME HOME PLAY IS FOR THE BATTERY STANDS T THE BALL AND THE CATS YOUR STANDS BEHIND HOME PLAY AD RCEEVES THE BALL FROM THE PICTURE THERE IS SEVENOTHER POSITIONS ER THE FIRST PASEN WHICH PLAYSE N YOUR FIRST BASE SECOND PASEMEN WHICH PLAYS THE FARTHEO THE VASE N AY FIEL TER DOES SHORT STOP PLAYS BETWEEN SECOND THIRD BASE THIRD BASMON PLAYS ACOUPLEF FEET OFF THIRD BASE THE LEFFIELD ER R FEL ER IN SENTERFIELD THEY'R ALL PLAY BEOND ENFIELD
555,A SING B SING C SING D SING E SING LN <unk> F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING Z SING YEAH I'M GONNA GO TO CHICAGO WITH MY DAD TO SEE MY DAD AND MY SISTER AND MY OTHER SISTER AND MY LITTLE BROTHER AND WE'RE PROBABLY GOING TO GO TO DISNEYWORLD AND I REALLY WANTED TO GO THERE <unk> YEAH IT'S REALLY FUN THERE'S A LOT OF PEOPLE THERE <unk> YEAH UHM THERE'S LOTS OF BUILDINGS AND IT'S VERY PACKED IT HAS CARS AND TAXIS EVERYWHERE AND IN ORDER TO GET A TAXI LN YOU HAVE TO JUST WHISTLE LAUGH AND LIKE FOUR OF THEM WILL PULL OVER <unk> NO I USED TO LIVE IN TUCSON ARIZONA FOR A COUPLE OF YEARS WHEN I WAS FIRST BORN BUT THEN WE MOVED TO OREGON <unk> NO I DON'T REMEMBER WHAT IT'S LIKE AT ALL OK WE'RE DOING ASTRONOMY AND MINERALS AND IT'S REALLY BORING BECAUSE I DON'T LIKE STUDYING ABOUT ROCKS CAUSE THEY JUST SIT THERE AND THEY DON'T DO NOTHING BN <unk> YEAH THERE'S GRANITE SANDSTONE BN UHM IGNEOUS MUDSTONE LAUGH <unk>,A   D G GCA  TENO P C  TB D IN  YEAH I'M GONG TO GO TO SHOCAGO WITH MY AD TO SEE MY DAD AND MY SYSTER MY OTHER SYSTER AND MY LITTLE BROTHER AND PREPELLI GONNTO GO TO DIS NE WORLD AND I REALLY WANT TO GO THERE YEAH IT'S REALLY FUN THERE'S A LOT OF PEOPLE THERE YEAH UM THERE'S LOTS OF BUILDINGS AND IT'S VERY PAC IT HAS CARS INTAXES EVERYWHERE AND IN ORDER TO GET A TAXY HAVE TO J WISSLE AND LIKE FOUR VEBPALL OVER NO I US TO LIVE IN TO SON AROSONA FOR A COUPLE OF YEARS WHEN I WAS FIRST BORN BUT THEN THE MOVE TO ORGAN NO I DON'T REMEMBER WHAT IT'S LIKE AT LL FOR DOING ESTRONIMY AND MINERALS AND IT'S REALLY BRING BECAUSE TH I DON'T LIKE STUDYING ABOUT ROCKS CAUSE THEY JUST SIT THERE THEY DON'T DO NOTHING YEAH THERE'S GRANT SANDSTO M GNUS MOODSTONE
556,A B C D E F G H I J K LN L M N O P LN Q LN R S T LN U V W X Y Z OKAY IN A COUPLE WEEKS MY PARENTS LN ARE GOING TO LAS VEGAS THEY'RE LEAVING ME WITH MY AUNT AND UNCLE AND MY BRATTY COUSIN AND LONG BN THEY'RE STAYING AT THE EXCALIBUR I THINK AAND I DON'T KNOW IF THEY'RE GOING TO GO SEE SEE SIEGFRIED AND ROY OR NOT THEIR TICKETS ARE A LITTLE EXPENSVE AND ALSO IN AUGUST I'M GOING TO GO SEE THE SPICE GIRLS AND I GOT REALLY REALLY BAD TICKETS BECAUSE LN I WENT A DAY LATE AND I GOT ROW O WHICH IS WAY LONG IN THE BACK AND I WAS REALLY MAD ABOUT THAT AT THE CIVIC AUDITORIUM I THINK I'M NOT SURE MY AUNT AND UNCLE THAT I'M STAYING WITH IS MY UNCLE BRUCE AND MY AUNT GAIL AND UHM THEY OWN A LIQUOR STORE IN HILLSBORO THAT MY MOM WORKS AT AND UHM FOR SOME REASON BN THE LONG THE WHAT I DON'T KNOW WHAT BUT THEY'RE TRYING TO LIKE BUILD ANOTHER ONE IN HILLSBORO JUST BECAUSE THEY DON'T LIKE MY UNCLE THAT MUCH AND UHM MY UNCLE IS ON THE LONG THE BOARD OF SOMETHING AND HE'S TRYING TO GET IT SO THEY CAN'T BUILD ANOTHER ONE AND UHM THEY JUST GOT FINISHED BUILDING LIGHT RAIL RIGHT NEXT TO IT WHICH IS PRETTY MUCH UHM REDUCED BUSINESS FOR HIM AND UHM A GUY NAMED TROY WHO ALSO WORKS THERE IS TUTORING MY SISTER IN MATH,B C D   G CH  G C  M AN O P CE ARE AS T V DUBYO X WY  Y IN  COUPPLE WEEKS MY PARENTS ARE GOING THE LOS OF GUS AND THEY'RE LEAVING ME WITH MY ANC ND MY BRADY CAUSON AND THEY'RE STAYING AT THE X CALLABERG I THINK AND I DON'T KNOW I THEY GONG N GO  C SIFREE ROYOR NOT THE TICKETS HER ALITTLE EXPENCIVE AND ALSO IN OGGUST I'M GOING TO GO TR THI SBICE GIRLS AND I GOT REALLY REALLY BAD TO GET CAUSE I WENT TO DAY LATE I GOT RO WHICH IS W IN THE BAC AND I WAS REALLY MAD ABOUT THAT AN THE II GOTATOR M I THINK NOT SUREMY N CLE THAT I'M STAYING WITH IS MY ONCLE BRUS AND MY ANTGAL AND THEY HAVE NA LICKARD STORE IN ILLS B THAT MY MOM WORKS AT AND MFOR SOME REASON THE TE WAT I DON'T KNOW WHAT BUT THEY'RE TRYING TO LIKE BILLD ANOTHER ONE IN HAI IS BECAUSE THEY DON'T LIKE MY ONCLE THAT MUCH AND MY ONCLE IS ON THE THE BOARD OF SOMETHING AND HE'S TRYING TO GET IT SO THAT THEY CAN'T BILD ANOTHER ONE AND U THEY JUST GOT FINISHE BULDING LIHT RAIL RIGT NEXT TO IT WHICH IS PRETTY MUCH  PRDUCE BISNESS FOR IM AND U  GY NAME TRY HO ALSO WORKS THERE IS TTRING MY SYSTER IN MATH
557,OKAY A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING LN Q LN R S T U V W X Y AND Z WELL I WENT TO MY AUNT SHEPARD TO FLORIDA AND I TOOK LN MY BEST FRIEND WITH ME MEREDITH AND WE LONG WENT LIKE TO UNIVERSAL STUDIOS AND WE DID LOTS OF STUFF BN WE RODE RIDES AND WE BOUGHT LOTS OF STUFF TOOK THREE HUNDRED DOLLARS AND THE FLIGHT OVER THERE WAS PRETTY LIKE TOOK FOREVER AND LONG WHEN WE GOT THERE WE REALLY HOT CAUSE LN WE WERE WEARING JEANS AND SWEATSHIRTS CAUSE WE WEREN'T USED TO THAT KIND OF WEATHER AND THERE'S PALM TREES AND REALLY HOT GUYS AND EVERYTHING AND WE'RE LIKE YES AND MY PARENTS LEFT US CAUSE WE GOT OUR OWN HOTEL ROOM CAUSE WE WERE WITH MY SISTER AND SO WE JUST WENT AROUND DID EVERYTHING AND WE LIKE WENT ROLLERBLADING AND LONG WE WENT ON ALL THESE RIDES AND LONG JUST HAD LOTS OF FUN AND MM I MEAN <unk> YEAH WE WENT ON THE BEACH AND WE RODE FOUR WHEELERS AND HORSES AND STUFF AND WE STAYED THERE FOR ABOUT TWO WEEKS AND LONG WE SAW SOME CONCERTS LN AND WELL I SAW THIS I DON'T KNOW WHO IT WAS IT WAS LIKE SOME LIKE GUY BUT MY PARENTS LN LIKED HIM SO WE SAW HIM AND THEN LONG UH THIS ONE GROUP IT WAS LIKE UHM IT WAS LIKE HEAVY METAL P GROUP OR SOMETHING I DON'T KNOW HOW IT WAS BUT WE SAW IT AND MY BROTHER WENT IN THE MOSH PIT AND HE HURT HIS LEG AND ALL IT WAS FUNNY,A  C D D CR  T DOB XPCWELL I WENT TO OON CHIP WTH T FOT AND AFTER MY BEST FONE WITH F MEREDIT AN WE WENT IKE TO UNIVERSAL STUDIOS AND WE D  OTS OF STUFF WE ROTE RIDS AND WE BT L STUKS TOOK THREE HUNDRED DOLLARS AND HE FLIT OVER THERE WAS PETTY LIE TOOK FOR EVER ND WHEN WE GOT THERE WER RELLY HOWT W WIIG JNS AND WAT CHIRTS CAUSE WE ERN'T US  THAT KIND OF WEATHER WN THERE S PAM TREES AND REALLY HOT GIS THING AND WE IKE GUES AND MY PARENTS LEFT US CAUSE WE GOT O OWN HOPS O OOD WITH MY SYSTER AND SW WE JUST WENT AROUND DID EVERYTHING AND  LIKE  ROBATING AND WE WEN O ALL THESE RIDS ND LOTS O FIN N ER ON THE BCH AND WE ROTE FOUR WERS O HORSES AND STUFF AND WE SAIYD THERE FOR ABOUT TWO WEEKS ND  SW SOME CONCERTS  WEL I SAW THI I DON'T KNOW WHT WAS LKE SUNLIE G MY PARENTS IKE AND THN HI ONE GROUP I WAS LIKES LIKE HAVM  GROUPERS IN THE W SAND WHEN MY BROTHER WENT I EMO PT GOT HURD IS L
