,target_text,pred_str
318,MICROWAVES,MICRO WAVES
319,BIGFOOT,IG FUT A
320,SAFEWAY,SAFE WAY
321,SLOGAN,SLOGAN
322,INTERRUPT,INTERRUPT
323,LUMBERYARD,LUMBER YARD
324,ORGANIZATIONS,ORGANIZATIONS
325,CULTURES,CULTURES
326,EMPLOYEES,EMPLOYESE
327,SPOONS,SPURINGS
328,HARDSHIP,HYDE SHIP
329,CHEWY,TUE
330,NORMAL,NO ARMA
331,SUGGEST,SUGGEST
332,WASH,WYSH
333,HANDSHAKE,HAND SHAKE
334,CHALK,JOFKIN
335,NINE,NINE
336,SUBTRACT,SUBTRACT
337,WARMTH,WHI
338,SIX,SIX
339,IMAGERY,EMADREHI
340,LOYAL,WIL
341,AVERAGE,AVERAGE
342,ONE,ONE
343,CROSS,CRASS
344,EIGHT,EIGHT
345,EXPLOSION,EXPLOSION
346,BEYOND,BEYOND
347,RUGBY,RUABY
348,THATCH,WATCH
349,TRAUMA,CHARMA
350,SPOONS,SPEN
351,REAL,REAL
352,WISEGUY,WISE GUY
353,TAB,DAD
354,DIGESTED,DIGESTED
355,CLIFFHANGER,CLIFF HANGER
356,HOOF,HER
357,SHIRT,SHIRTD
358,SNAKE,SNAKE
359,THURSDAY,THURSDAY
360,UNDERNEATH,UNDERNEATH
361,SQUEEGEE,SQUEEGY
362,BREATH,BREATH
363,MOISTURE,VOICECUR
364,FLAGPOLE,LAGPOR
365,PLAYHOUSE,PLAYHOUSE
366,SCREWDRIVER,SCIRVAME
367,UPWARD,UPWARD
368,STOOGES,STEGIES
369,PUSH,PUSH
370,OASIS,BOLASIS
371,PATHETIC,PATHETIC
372,LAWYER,LOER
373,MEANINGLESS,MEANINGLESS
374,WARMTH,WOR
375,SUBTRACT,SUBTRACT
376,NINE,NINE
377,CHALK,CIL
378,HANDSHAKE,HAND SHAKE
379,THATCH,VATCHIM
380,TRAUMA,DRAMA
381,BEYOND,BEYOND
382,EXPLOSION,EXPLUSION
383,RUGBY,REGGBY
384,SIX,SIX
385,CROSS,CROSS
386,EIGHT,EIGHT
387,ONE,ONE
388,IMAGERY,IMAGERY
389,LOYAL,LOYAL
390,AVERAGE,AVERAGE
391,SHIRT,SHER
392,SNAKE,SNAKE
393,HOOF,HAD HE
394,CLIFFHANGER,CLIPANGER
395,DIGESTED,DIGESTED
396,SPOONS,SPELON
397,REAL,REAL
398,TAB,TAB
399,WISEGUY,WISE GI
400,OASIS,THE WAISES
401,PATHETIC,PATHETIC
402,LAWYER,MY
403,MEANINGLESS,MEANINGLESS
404,PUSH,PESH
405,STOOGES,STAGES
406,UPWARD,A WORD
407,SQUEEGEE,SCRAGY
408,THURSDAY,THURSDAY
409,UNDERNEATH,UNDERNEATH
410,PLAYHOUSE,PLAYHOUSE
411,FLAGPOLE,THE BLAGMORE
412,BREATH,BREATH
413,MOISTURE,MOISTUR
414,SCREWDRIVER,SCRA DRAVER
415,THATCH,BATCHER
416,TRAUMA,TRAMA
417,BEYOND,DERBO
418,EXPLOSION,THE EXPLOSION
419,RUGBY,RO BE
420,SIX,SIX
421,ONE,O
422,EIGHT,LIKE APON
423,CROSS,GRASU
424,AVERAGE,AFRIC CIN
425,IMAGERY,EMIDRY
426,LOYAL,LIE OFF
427,CHALK,JARK
428,NINE,I
429,HANDSHAKE,CAND SHAKE
430,WARMTH,WILD WOD
431,SUBTRACT,SUBTRACT
432,OASIS,O
433,PATHETIC,PLAC
434,LAWYER,LAWYER
435,MEANINGLESS,LEANIN WORSE
436,PUSH,PERS
437,STOOGES,STIGIOUS
438,UPWARD,A BURDEN
439,SQUEEGEE,SQUEEGY
440,THURSDAY,THURSDAY
441,UNDERNEATH,UNDERNEATH HEM
442,FLAGPOLE,FLAGBOLL
443,PLAYHOUSE,PLAYHAPS
444,MOISTURE,MOYSTER
445,BREATH,A HERM
446,SCREWDRIVER,S A DRIVER
447,SPOONS,SPI OL
448,REAL,REAL
449,TAB,BEL
450,WISEGUY,WISE GO
451,HOOF,WER
452,DIGESTED,THAT YES DID
453,CLIFFHANGER,GODE
454,SHIRT,CHERTON
455,SNAKE,THE SMAKE WAS A
456,UPWARD,UBOARD
457,PUSH,USH
458,STOOGES,STUGIST
459,PATHETIC,POTHEIC
460,OASIS,OWASIS
461,LAWYER,LAWYER
462,MEANINGLESS,MEANINGLESS
463,UNDERNEATH,UNDERNEATH
464,SCREWDRIVER,SCREW DRIVER
465,PLAYHOUSE,PLAYHOUSE
466,FLAGPOLE,CLADPOLE
467,BREATH,BRUCH
468,MOISTURE,LOYSTER
469,REAL,REAL
470,SPOONS,SPOONS
471,WISEGUY,WHY SGUY
472,TAB,TAB
473,HOOF,HERF
474,SHIRT,SHIRT
475,SNAKE,AKE
476,HANDSHAKE,HAND SHAKE
477,NINE,NINE
478,CHALK,CHALK
479,SUBTRACT,SUBTRACT
480,WARMTH,HORNCH
481,SIX,SICK
482,AVERAGE,AVERAGE
483,IMAGERY,IMIDRY
484,LOYAL,LOYL
485,CROSS,CROSS
486,EIGHT,EIHT
487,ONE,ONE
488,RUGBY,EA B
489,BEYOND,BEYOND
490,TRAUMA,CHARMA
491,TAB,CAN
492,WISEGUY,WYS GY
493,SPOONS,SPIDS
494,REAL,REEL
495,SHIRT,SHIRT
496,SNAKE,SNAKE
497,CLIFFHANGER,CLIFFING
498,DIGESTED,DIGESTED
499,HOOF,THE
500,SCREWDRIVER,SCROW DRIVER
501,MOISTURE,MOISTURE
502,BREATH,BREATH
503,PLAYHOUSE,PLAY HOUSE
504,FLAGPOLE,FLADPLE
505,THURSDAY,THURSDAY
506,UNDERNEATH,UNDERNEATH
507,SQUEEGEE,SCREEGY
508,LAWYER,LYON
509,MEANINGLESS,MEAYLESS
510,OASIS,OASIS
511,PATHETIC,PATHETIC
512,UPWARD,A POI
513,STOOGES,STAGIOS
514,PUSH,PUSH
515,ONE,WHEN
516,CROSS,CRIES
517,EIGHT,EIGHT
518,AVERAGE,AVERAGE
519,IMAGERY,IMAGRY
520,LOYAL,LOYAL
521,SIX,SIX
522,THATCH,THATC
523,TRAUMA,TRAMA
524,EXPLOSION,EXPLOSION
525,BEYOND,BEYOND
526,RUGBY,LET ME
527,SUBTRACT,SUBJECT
528,WARMTH,WARNT
529,HANDSHAKE,HAND SHAKE
530,NINE,NAI
531,CHALK,CHULK
532,SUPER,SUBERG
533,WAVELET,WAVELE
534,HAWTHORNE,HAH THORI
535,NOTHING,NOTHING
536,CHILDHOOD,CHILDHOOD
537,SEVEN,SEVEN
538,THREE,THREE
539,TRUCK,TRUCK
540,SCALLYWAG,SCALLY WEG
541,BIOLOGY,MIOLOGY
542,MIDNIGHT,MIDNIGHT
543,FANCY,FANCY
544,PAYOUTS,PAY OUT
545,SMASHED,SMASHED
546,BACKGROUND,BACKGROUND
547,JOIN,JOIN
548,LURE,LEWER
549,DASHBOARD,DASHBOARD
550,ENDURE,INDURE
551,OVERALLS,OVERAS
552,STEAKHOUSE,STAKE HOUSE
553,PUSH,PUSH
554,SHOE,SHILL
555,SOUR,SOUR
556,COOPERATE,COLLOBERATE
557,DISRUPT,DISRUBBED
558,OBSTACLE,OBSTACLE
559,HOURLY,HOURLY
560,REPRESENTS,REPRESENT
561,WOMEN,WOMEN
562,TEMPTATION,TEMPTATION
563,VAULTED,FALTON
564,STUDIO,STUDIO
565,SPOONS,SPOORS
566,TOURISTS,TOURIST
567,UNROLL,AN WRON
568,POINTS,POINTS
569,FRAGMENT,FRAGMENT
570,CASHFLOW,CASHE FLOW
571,MUSICIAN,MUSICIAN
572,STUDIO,STUDIO
573,VAULTED,TOU
574,SPOONS,SPEN
575,TOURISTS,TOURISTS
576,UNROLL,THE RL
577,CASHFLOW,CASH FLOW
578,MUSICIAN,MUSICIAN
579,POINTS,PPOINT
580,REPRESENTS,HER PRESEN SETMENT
581,TEMPTATION,TEMPTATION
582,WOMEN,WOMAN
583,HOURLY,OUERLY
584,LETHARGIC,LETETHARJICT
585,OBSTACLE,ABSTIKL
586,COOPERATE,GOABRA
587,DISRUPT,DISRUBBD
588,SHOE,SHI
589,SOUR,SHOWER
590,PUSH,PERSH
591,NOTHING,NERVAIN
592,CHILDHOOD,CHILDHOOD
593,HAWTHORNE,AH THORN
594,SEVEN,SEVEN
595,WAVELET,QABLICH
596,SUPER,CHUPER
597,SMASHED,SMIRSHED
598,DASHBOARD,DASHBOARD
599,ENDURE,ENDURE
600,OVERALLS,OVERALL
601,JOIN,JOIN
602,LURE,CLUER
603,BACKGROUND,BACKGROUND
604,STEAKHOUSE,DACAUS
605,SCALLYWAG,SCALLYWAG
606,PAYOUTS,PAY OUT
607,MIDNIGHT,MIDNIGHT
608,BIOLOGY,BIOLOGY
609,THREE,TREE
610,TRUCK,TRATTIN
611,A B LN C D E F G H I J K LN L M N O P LN Q LN R S T U V LN W LN X Y Z THIS WEEKEND LN I WENT I WAS AT MY HOUSE AND WE DID SPRING LN CLEANING AND UHM MY BROTHER LN AND I CLEANED OUT UHM ALL THESE DRAWERS IN OUR HOUSE AND ALSO OUTSIDE WE LN DID WE LN MOWED THE YARD AND WE DID UH WE TRIMMED LN OUR HEDGES AND UHM IT WAS WE HAD WELL IT WAS KIND OF FUN BUT IT NOT REALLY UHM IT WAS KINDA HOT OUTSIDE AND LAUGH NO UH MY ROOM IS UH VERY VERY SMALL I HAVE BUNK LN BEDS LN AND UHM IT'S GOT GREEN CARPET LN AND I HAVE A DESK AND A COMPUTER LN AND A LAMP LN AND STEREO AND OKAY,A B C D  F G H I G K L M AN O P KU R S D U V W X WY Z THIS WEGEND I WENT I WAS AT MY HOUSE AND WE DID SPRING CLEANING AND UM MY BROTHER AND I CLEANED OUT M ALL THESE DRAWERS IN OUR HOUSE AND ALSO OUTSIDE WE DID WEMOD THE YARD AND WE DID WE TURNED OUR HEDGES AND UM WE HAD ROVES COUNTERFRON BUT IT NOT REALLY UM IT WAS CANA HOT OUTSIDE AHN O A MY ROOM IS A VERY VERY SMALL I HAVE BUNK BEDS AND UM IT'S GOT GREEN CARBET AND I HAVE A DESK AND A COMPUTER AND A LAMP AND THE STERIO AND
612,A B C D E F G H I J K L M N O P LN Q R S T U V W LN X Y Z <unk> OKAY WE MOVED UP HERE TWO YEARS AGO I USED TO LIVE IN WASHINGTON IN UHM BN WE ARE GETTING KICKED OUT OF OUR HOUSE BECAUSE THEY SOLD THE HOUSE AND MY MOM THEY ASKED MY MOM IF SHE WANTED TO BUY IT AND SHE SAID NO EVEN THOUGH SHE REALLY WANTS THE HOUSE SO WE'RE MOVING UP BY TOM MCCALL MY UHM SCHOOL IT'S GO PAST LN TOM MCCALL AND YOU GO TO THE FORK AND AS SOON AS ARRIVING RIGHT THE RE IT'S CROSS THE ROAD AND NOW MY FAMILY OKAY I HAVE FOUR PEOPLE LN IN MY FAMILY THERE'S ME MY MOM MY DAD MY BROTHER LN I'M THIRTEEN MY MOM'S THIRTY EIGHT MY DAD'S THIRTY EIGHT NO THIRTY NINE MY BROTHER'S SIXTEEN I DON'T LIKE HIS GIRL FRIEND OKAY YEAH I HAVE A GUINEA PIG LN NAMED BENNY HE'S A PAIN LN MY MOM HAS A BIRD NAMED GOLDIE FOR SOME REASON SHE'S BEING LN REALLY NICE I THINK SHE'S UH STARTING TO DIE SHE'S REALLY OLD SHE'S A COCKATEEL SHE HAS SHE'S ALL YELLOW SHE HAS ORANGE CHEEKS SHE HAS A BALD LN SPOT LN ON HER HEAD BECAUSE THIS THING GOES UP AND,B C  E F C  CH C C L  AN O P U R S T  W X BY C  O WE MOVED UP HERE TWO YEARS AGO I USED TO LIVE IN WASHINGTON AND M BUT AR GETTING KICKED OUT OFHER HOUSE BECAUSE THEY SOLD THE HOUSE AND MY MAM THEY ASKED MY MA IF SHE WENED BY SAID NO YVE KNOW SHE REALLY WANTS THE HOUSE SO AR MOVING UP BY TOMM CARL I OM SCHOOL IT'S YOLL PASS TOMCARL AND YE GO E FORT AND THER SEVEN WEVN RE THERES CROSS THE ROAD ND DOW WI HM WAY I HAVE FOUR PEOPLE NIK FAN WITHER TO ME MY M MY DAD MY BROTHER A'M THIRTEEN MY MAMS THIRTY EIGHT MY DADS THIRTY EIGHT NO THIRTY NINE MY BROTHERS SIXTEEN AND WY  GRIL FRIND AWA Y I HAVE A GUINEA PIG NAMED BENNY  THE PAIN I HAVE A MY MAM HAS A BIRD NAMED GOLDY FOR SOME REASON SHE'S BEING REALLY NICE I THINK SHE'S THARTYN TO DIE STRILLY OLD SHE'S COCK TAIL SHE HAS SHE'S ALL YELLOW SHE HAS ORGE CHEEKS SHE'S A BALD SPOT ON HER HEAD BECAUSE THIS THING GOES UP AND
613,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z I HAVE ONE LN BROTHER AND ONE SISTER I HAVE I LIVE WITH LN MY MOM AND DAD MY TWO LN UNCLES I LIVE IN CORNELIUS OREGON MY BROTHER LN IS GONNA BE EIGHT MY SISTER IS TWO LN AND A HALF LN UHM <unk> UHM MY FAVORITE LN T V SHOW IS THE SIMPSONS MY FAVORITE LN CHARACTER IS PROBABLY BART LISA HIS SISTER SHE IS SMART HOM ER HIS BART'S LN DAD IS FAT LN AND LAZY AND LIKES TO DRINK BEER AND GETS DRUNK LIKES TO GO TO MO'S <unk> AND <unk> BART'S LN BROTHER LN I MEAN MO THER MOTHER UHM SHE HAS LONG HAIR <unk> AND BLUE <unk> MAGGIE SHE LIKES TO SUCK ON THE YEAH ON THE PAC IFIER LN PACIFIER ALL DAY HE IS REALLY BAD AT SCHOOL UHM GETS IN TROUBLE A LOT,A B T D   G H  G G  AN AN O P GU R S T U  U X WHY ANT I HAVE ONE BROTHER AND ONE SISTER A AND WHEN ONA DAD MY TO UNCLES N CORNIIS OR YN MY BROTHER IIS D BE EIGH MY SISTERS GTON   M PR T CO IS TESENSEN Y BR GRER IS BOGLY BARD  SA HIS SISTER CHS SMAR O IS QARTTAD IS SWBAD AND A S N IK TO DRINK BEER AGAINS TUN MIE T GOOD MOS N BAR BROTHER IMI  MOTHER UMT AS LONG HAIR AND BLUE MAGIE C LIKES THE SECOND LANT AN THE QUES PASSIBIRE OF THE  IS RELLY BAD AT SCHOOL ET THE TROLA
614,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ON FRIDAY I RODE MY BIKE FOR LIKE AN HOUR AND I BABYSAT MY COUSIN'S BABY AND THEN ON SATURDAY I UHM RODE MY BIKE AGAIN FOR ABOUT AN HOUR AND THIRTY MINUTES AND I WENT TP THE PARK AND I WENT TO THE STORE AND ON SUNDAY I WENT TO CHURCH AND I WENT TO THE STORE I WENT SHOPPING AND I RODE MY BIKE AND I WENT TO MY AUNT'S HOUSE AND I ATE AT MCDONALD'S OHH I HAD UH FRIES AN ORANGE SODA AND A BIG MAC,A B C D  F G H  J K AL AM AN OP KU R S T U W W X WIS ON FRIDAAY I RODE MY BIKE FOR LIKE AN HOUR AND I BABY SAT MY COUSIN'S BABY AND THEN ON SATURDAY I ON RODE MY BIKE AGAIN FOR ABOUT AND I ORN THIRTY MINUTES I WENT TO THE PARK AND I WENT TO THE STORE ON SUNDAY I WENT TO CHURCH AND I WENT TO THE STORE I WENT SHOPPING AND I RODE MY BIKE AND I WENT TO MY AUNT'S HOUSE AND TA  AT MACDONNALS A I HAD A FRIS E NORCH SODA AND THE BIGMAC
