,target_text,pred_str
214,HARDSHIP,HARDSHIP
215,NORMAL,NORMAL
216,CHEWY,JO
217,WASH,WHAT
218,SLOGAN,SLUGGAT
219,AWESOME,ERSO
220,INTERRUPT,INTERRUPT
221,LUMBERYARD,LUMBER YARD
222,CULTURES,CULTURES
223,ORGANIZATIONS,ORGANIZATIONS
224,FAITHFUL,PASE FOR
225,BIGFOOT,LIKFOT
226,PUSH,IS
227,THOUSAND,TO SAD
228,TREASURE,TREASURER
229,OBJECTED,OBJECTED
230,PATHFINDER,PATH FINDER
231,VASE,VASE
232,TOOTHPASTE,TOOTH PASTE
233,UNFORTUNATE,UNFORTUNATE
234,STARVE,STARVE
235,MOUTHS,MOUTHS
236,BRONCO,BRONCO
237,PLAYOFFS,PLAY OFFS
238,FOUR,FOR
239,SEIZURE,CAESAR
240,RED,RED
241,WITHDRAWN,WITHDRAWN
242,TECHNOLOGY,TECHNOLOGY
243,CONCEPT,CONCEPT
244,DIRECT,DIRECT
245,HOPEFUL,HOPEFUL
246,LENGTHEN,LENGTHEN
247,SHOCK,SHOCK
248,SOFTEN,SOFTEN
249,SPOONS,SPONES
250,HARDSHIP,HARDSHIP
251,NORMAL,NORMAL
252,CHEWY,CHEWY
253,SUGGEST,SUGGEST
254,WASH,WHAS
255,SLOGAN,SLOGAN
256,AWESOME,AWSOME
257,INTERRUPT,INTERRUPT
258,LUMBERYARD,LUMBER YARD
259,CULTURES,CULTURES
260,EMPLOYEES,EMPLOYES
261,ORGANIZATIONS,ORGANIZATIONS
262,FAITHFUL,FAITHFUL
263,BIGFOOT,BIG FOOT
264,MICROWAVES,MICRO WAVES
265,SAFEWAY,SAFE WAY
266,PUSH,PRESE
267,THOUSAND,THOUSAND
268,TREASURE,TREASURE
269,YELLOW,YELLOW
270,YELLOW,YELLOW
271,THOUSAND,THOUSAND
272,TREASURE,TREASURE
273,PUSH,PUSH
274,FAITHFUL,BATHEBALL
275,BIGFOOT,BIG FOOT
276,MICROWAVES,MICRAWAS
277,SAFEWAY,SAFE WAY
278,SLOGAN,SLOGAN
279,AWESOME,ARSOM
280,INTERRUPT,INTERRUPT
281,LUMBERYARD,LUMBERYARD
282,CULTURES,CULTURES
283,EMPLOYEES,EMPLOYES
284,ORGANIZATIONS,ORGANIZATIONS
285,SPOONS,SPONS
286,HARDSHIP,HARDSHIP
287,NORMAL,NORMAL
288,CHEWY,CHEWY
289,SUGGEST,SUGGEST
290,WASH,WASH
291,OBJECTED,OBJECTED
292,PATHFINDER,PATH FINDER
293,VASE,EVASE
294,TOOTHPASTE,TOOTH PASTE
295,UNFORTUNATE,UNFORTUNATE
296,STARVE,STARVE
297,MOUTHS,MOUTS
298,BRONCO,BRONCO
299,PLAYOFFS,PLAY OFFS
300,FOUR,FOUR
301,SEIZURE,SEIZURE
302,RED,READ
303,WITHDRAWN,WITHDRAWN
304,TECHNOLOGY,TECHNOLOGY
305,CONCEPT,CONCEPT
306,DIRECT,DIRECT
307,HOPEFUL,HOPEFUL
308,LENGTHEN,LENGTHEN
309,SHOCK,SHOCK
310,SOFTEN,SOFTEN
311,YANKEE,YANKE
312,TRAUMA,CAMA
313,BEYOND,BEYOND
314,RUGBY,RUGBY
315,SIX,SIX
316,AVERAGE,AVERAGE
317,IMAGERY,IMAGERY
318,LOYAL,THE LIOR
319,CROSS,CROSS
320,EIGHT,EIGHT
321,ONE,BON
322,HANDSHAKE,HANDSHAKE
323,NINE,NINEH
324,CHALK,CHAK
325,SUBTRACT,SE TRACK
326,WARMTH,WARMD
327,MEANINGLESS,MEANINGLESS
328,LAWYER,THE LAWYER
329,OASIS,OLACIS
330,PATHETIC,PATHETIC
331,PUSH,POICE
332,THURSDAY,THURSDAY
333,UNDERNEATH,UNDERNEATH
334,SQUEEGEE,SQUEEGIN
335,MOISTURE,MOYSTER
336,BREATH,BREAD
337,PLAYHOUSE,PLAYHOUS
338,FLAGPOLE,FLAGPO
339,SPOONS,SPONS
340,REAL,RIA
341,WISEGUY,WASGA
342,TAB,TAB
343,CLIFFHANGER,CLIPINGA
344,DIGESTED,DIGESTED
345,HOOF,AF
346,SNAKE,SNAKE
347,IMAGERY,IMAGERY
348,LOYAL,LOYAL
349,AVERAGE,AVERAGE
350,ONE,ONE
351,CROSS,CROSS
352,EIGHT,EIGHT
353,SIX,SIX
354,THATCH,SERCH
355,TRAUMA,DRAMA
356,YANKEE,YANKEE
357,BEYOND,BEYOND
358,EXPLOSION,EXPLOSION
359,RUGBY,RUGBY
360,WARMTH,WARMTH
361,SUBTRACT,SUBTRACT
362,CHALK,CHAK
363,NINE,NINE
364,HANDSHAKE,HANDSHAKE
365,SCREWDRIVER,SCREWDRIVER
366,FLAGPOLE,FLAGPOLE
367,PLAYHOUSE,PLAYHOUSE
368,MOISTURE,MOISTURE
369,BREATH,BREATH
370,SQUEEGEE,SQUEEGY
371,THURSDAY,THURSDAY
372,UNDERNEATH,UNDERNEATH
373,OASIS,OASIS
374,PATHETIC,PATHETIC
375,LAWYER,LAWYER
376,MEANINGLESS,MEANINGLESS
377,PUSH,PORSE
378,STOOGES,STUDIOUS
379,UPWARD,UPWARD
380,SHIRT,SHIRT
381,SNAKE,SNAKE
382,HOOF,HETH
383,CLIFFHANGER,CLIFF HANGER
384,DIGESTED,DIGESTED
385,SPOONS,SPONES
386,REAL,REAL
387,TAB,TEB
388,WISEGUY,WISGA
389,SCREWDRIVER,SCREENDRIVER
390,BREATH,BREATH
391,MOISTURE,MOISTURE
392,FLAGPOLE,FLAGPOL
393,PLAYHOUSE,PLAY HOUSE
394,THURSDAY,THURSDAY
395,UNDERNEATH,UNDERNEATH
396,SQUEEGEE,SCREEGY
397,LAWYER,LAWYER
398,MEANINGLESS,MEANINGLESS
399,OASIS,OASIS
400,PATHETIC,PATHETIC
401,UPWARD,UPWARD
402,PUSH,THO I BELEE OF BUSH
403,STOOGES,STOOGES
404,SHIRT,SHIRT
405,SNAKE,SNAKE
406,CLIFFHANGER,CLIFF HANGER
407,DIGESTED,DIGESTID
408,HOOF,HERTH
409,SPOONS,SPERNC
410,REAL,REAL
411,WISEGUY,WISE GY
412,TAB,TAM
413,SUBTRACT,SUBTRACT
414,WARMTH,WARMTH
415,HANDSHAKE,HANDSHAKE
416,CHALK,CHALK
417,NINE,NINE
418,YANKEE,YANKEE
419,THATCH,FETCH
420,TRAUMA,DRAMA
421,EXPLOSION,EXPLOSION
422,BEYOND,BEYOND
423,RUGBY,RUN ME
424,SIX,SIX
425,IMAGERY,IMAGERY
426,LOYAL,LYL
427,AVERAGE,AVERAGE
428,ONE,ONE
429,CROSS,CROSS
430,EIGHT,EIGHT
431,PLAYHOUSE,PLAYHOUSE
432,FLAGPOLE,FLAGPOLE
433,BREATH,BREATH
434,MOISTURE,MOISTERE
435,SCREWDRIVER,SCREWDRIVER
436,THURSDAY,THURSDAY
437,UNDERNEATH,UNDERNEATH
438,SQUEEGEE,SQUEEGY
439,STOOGES,STUGES
440,PUSH,PUSH
441,UPWARD,ABOARD
442,LAWYER,LAWYER
443,MEANINGLESS,MEANINGLESS
444,OASIS,OASIS
445,PATHETIC,PATHETIC
446,SHIRT,SHIRT
447,SNAKE,A SNAKE O
448,HOOF,HUF
449,CLIFFHANGER,CLIF INGER
450,DIGESTED,DIGESTE
451,REAL,REAL
452,SPOONS,SPOONS
453,TAB,TAB S
454,WISEGUY,WISE G
455,WARMTH,WARMTH
456,SUBTRACT,SUBTRACT
457,NINE,NINE
458,CHALK,CHARK
459,HANDSHAKE,HANDSHAKE
460,YANKEE,YANKE
461,THATCH,FETCH
462,TRAUMA,DRAMA
463,RUGBY,RUGBY
464,EXPLOSION,EXPLOSION
465,BEYOND,BEYOND
466,SIX,SIX
467,EIGHT,EIGHT
468,CROSS,CROSS
469,ONE,ONE
470,IMAGERY,IMMAGERI
471,LOYAL,LAWAL
472,AVERAGE,AVERAGE
473,SCALLYWAG,SKALLYWAG
474,PAYOUTS,PAY OUT
475,BIOLOGY,BIOLOGY
476,MIDNIGHT,MIDNIGHT
477,YIELDS,YIELDS
478,THREE,THREE
479,TRUCK,TRUCK
480,OVERALLS,OVERALS
481,ENDURE,INDOR
482,DASHBOARD,DASHBOARD
483,BACKGROUND,BACKGROUND
484,JOIN,JOIN
485,LURE,LUER
486,STEAKHOUSE,STAKE HOUSE
487,SMASHED,SMASHED
488,SEVEN,SEVEN
489,HAWTHORNE,HAWTHORN
490,NOTHING,NOTHING
491,CHILDHOOD,CHILDHOOD
492,SUPER,SUPER
493,WAVELET,WAVELET
494,SPOONS,SPONSE
495,VAULTED,VALTED
496,STUDIO,STUDIO
497,MUSICIAN,MUSICIAN
498,CASHFLOW,CASH FLOW
499,POINTS,POINT
500,FRAGMENT,A FRAGMENT
501,TOURISTS,TOURIST
502,UNROLL,UNROL
503,TEMPTATION,TEMPTATION
504,WOMEN,WOMEN
505,REPRESENTS,REPRESENT
506,SHOE,SHO
507,SOUR,SABAR
508,PUSH,PES
509,DISRUPT,DISRUPT
510,COOPERATE,WHO OPERATE
511,OBSTACLE,OBSTACLE
512,HOURLY,HOURLY
513,LETHARGIC,LETHARGIC
514,STEAKHOUSE,STAKE HOUSE
515,JOIN,JANE
516,LURE,LAURA
517,BACKGROUND,BACKGROUND
518,OVERALLS,OVERALLS
519,DASHBOARD,DASHWORD
520,ENDURE,ENDURE
521,SMASHED,SMASHED
522,THREE,THREE
523,TRUCK,TRUK
524,YIELDS,YIELDS
525,SCALLYWAG,SKALLYWAG
526,MIDNIGHT,MIDNIGHT
527,BIOLOGY,BIOLOGY
528,PAYOUTS,PAOTS
529,FANCY,FANCY
530,SUPER,SUPER
531,WAVELET,WAVELET
532,HAWTHORNE,HOTHORNE
533,CHILDHOOD,CHILDHOOD
534,NOTHING,NOTHING
535,SEVEN,SEVEN
536,CASHFLOW,CASHFLOW
537,MUSICIAN,MUSICIAN
538,FRAGMENT,FRAGMENT
539,POINTS,POINTS
540,UNROLL,UNROL
541,TOURISTS,TOURISTS
542,VAULTED,WALTED
543,STUDIO,STUDIO
544,SPOONS,SPONS
545,SHOE,SHU
546,SOUR,SOUR
547,OBSTACLE,OBSTACLE
548,COOPERATE,CO OPERATE
549,DISRUPT,DISRUPT
550,HOURLY,HOURLY
551,LETHARGIC,LETHARGIC
552,REPRESENTS,REPRESENTS
553,TEMPTATION,TEMPTATION
554,A B C D E F LN G H I J K L M N O P LN Q R S T U V LN W LN X Y LN Z ALL RIGHT HOW LONG ALL RIGHT I PLAY LN SHORT STOP LN ON FOREST LN GROVE LN BASEBALL LN TEAM WE HAVE PLAYED LN THREE LN PRACTICE LN GAMES WE'VE WON LN ONE AND LOST TWO LN BR ME AND MY FRIEND LN OUTSIDE OF BASEBALL LN HAVE BEEN PRACTICING LN PITCHING LN AND WE SHOULD BE PITCHING LN THIS YEAR FOR AWHILE LN IN A LOT OF GAMES LN <unk> UH NS ALL RIGHT BASEBALL LN FIELD LN HAS FOUR LN BASES FIRST LN SECOND THIRD AND HOME HOME PLATE LN IS WHERE THE BATTER STANDS LN TO HIT THE BALL AND THE CATCHER STANDS BEHIND THE HOME PLATE LN AND RECEIVES THE BALL FROM THE PITCHER LN THERE IS SEVEN OTHER POSITIONS LN THERE IS A FIRST BASEMAN LN WHICH PLAYS BN NEAR FIRST BASE LN A SECOND BASEMAN WHICH PLAYS LN THE FARTHEST OFF LN FROM THE BASE THAN ANY FIELDER DOES THE SHORTSTOP PLAYS LN BETWEEN LN THE SECOND AND THIRD BASE LN THIRD LN BASEMAN LN PLAYS LN A COUPLE FEET LN OF THIRD BASE LN THE LEFT FIELDER LN RIGHT FIELDER LN AND CENTER FIELDER LN ALL PLAY LN BEYOND THE INFIELD,A B C G  F G H  G K  M N O P KU R S T  V W X WY Z HOW LONG I PLAY SHORT STOP ON A FORTH GROVE BASEBALL TEAM WE HAVE PLAYED THREE PRACTICED GAMES IF ONE ONE AND LOST TWO ME MY FRIEND OUTSIDE OF BASEBALL HAVE BEEN PRACTISING PITCHING AND WE SHOULD BE PITCHIN THIS YEAR FOR A WHILE AN A LOT O GAMES BASEBALL FIELD HAS FOUR BASES FIRST SECONT THIRD AND HOME HOME PLAY IS WHERE THE BATTER STANDS TE HIT THE BALL ON THE CETCHER STANDS BEHIND HOME PLATE AND RECEIVES THE BALL FROM THE PITCHER THERE IS SEVEN OTHER POSITIONS THERE'S A FIRST BASEMEN WHICH PLAYS NEAR FIRST BASE SECOND BASEMENT WHICH PLAYS THE FARTHEST OFF THE BASE THAT ANY FIELDER DOES THE SHORT STOP PLAYS BETWEEN SECOND AND THIRD BASE THIRD BASEMENT PLAYSE A COUPLE OF FEET OFF THIRD BASE THE LEFT FIELDER RIGHT FIELD ERAN CENTER FIELD ARE ALL PLAY BEYOND THE INFIELD
555,A SING B SING C SING D SING E SING LN <unk> F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING Z SING YEAH I'M GONNA GO TO CHICAGO WITH MY DAD TO SEE MY DAD AND MY SISTER AND MY OTHER SISTER AND MY LITTLE BROTHER AND WE'RE PROBABLY GOING TO GO TO DISNEYWORLD AND I REALLY WANTED TO GO THERE <unk> YEAH IT'S REALLY FUN THERE'S A LOT OF PEOPLE THERE <unk> YEAH UHM THERE'S LOTS OF BUILDINGS AND IT'S VERY PACKED IT HAS CARS AND TAXIS EVERYWHERE AND IN ORDER TO GET A TAXI LN YOU HAVE TO JUST WHISTLE LAUGH AND LIKE FOUR OF THEM WILL PULL OVER <unk> NO I USED TO LIVE IN TUCSON ARIZONA FOR A COUPLE OF YEARS WHEN I WAS FIRST BORN BUT THEN WE MOVED TO OREGON <unk> NO I DON'T REMEMBER WHAT IT'S LIKE AT ALL OK WE'RE DOING ASTRONOMY AND MINERALS AND IT'S REALLY BORING BECAUSE I DON'T LIKE STUDYING ABOUT ROCKS CAUSE THEY JUST SIT THERE AND THEY DON'T DO NOTHING BN <unk> YEAH THERE'S GRANITE SANDSTONE BN UHM IGNEOUS MUDSTONE LAUGH <unk>,A B C D P F G H I J K L AN THEN O P KU R S T B  X WY  V YA I'M GOING TO GO TO CHICAGO WITH MY DAD TO SEE MY DAD AND MY SISTER AN MY OTHER SISTER AND MY LITTLE BROTHER AND WERE PRALLY GOING TO GO TO DISNEY WORLD AND I REALLY WANT TO GO THERE YA IT'S REALLY FUN THERE'S A LOT OF PEOPLE THERE YE AM THERE'S LOTS OF BUILDINGS AND ITS VERY PACD IT HAS CARS AND TAXES EVERYWHERE AND IN ORDER TO GET A TAXY YOU HAVE TO JUST WHISTLE AND LIKE FOUR OF EM WILL PULL OVER NO I USED TO LIVE IN TUSON ARIZONA FOR A COUPLE OF YEARS WHEN I WAS FIRST BORN BUT THEN WE MOVE TO ORGAN NO I DON'T REMEMBER WHAT IT'S LIKE AT ALL  WE'RE DOING ASTRONOMY AND MINERALS AND IT'S REALLY BORING BECAUSE I DON'T LIKE SETDING ABOUT ROCKS CAUSE THEY JUST SIT THERE  THEY DON'T DO NOTHING YA THERE'S GRANITES SANDSTONE AM IGNIUS MUDSTONE
556,A B C D E F G H I J K LN L M N O P LN Q LN R S T LN U V W X Y Z OKAY IN A COUPLE WEEKS MY PARENTS LN ARE GOING TO LAS VEGAS THEY'RE LEAVING ME WITH MY AUNT AND UNCLE AND MY BRATTY COUSIN AND LONG BN THEY'RE STAYING AT THE EXCALIBUR I THINK AAND I DON'T KNOW IF THEY'RE GOING TO GO SEE SEE SIEGFRIED AND ROY OR NOT THEIR TICKETS ARE A LITTLE EXPENSVE AND ALSO IN AUGUST I'M GOING TO GO SEE THE SPICE GIRLS AND I GOT REALLY REALLY BAD TICKETS BECAUSE LN I WENT A DAY LATE AND I GOT ROW O WHICH IS WAY LONG IN THE BACK AND I WAS REALLY MAD ABOUT THAT AT THE CIVIC AUDITORIUM I THINK I'M NOT SURE MY AUNT AND UNCLE THAT I'M STAYING WITH IS MY UNCLE BRUCE AND MY AUNT GAIL AND UHM THEY OWN A LIQUOR STORE IN HILLSBORO THAT MY MOM WORKS AT AND UHM FOR SOME REASON BN THE LONG THE WHAT I DON'T KNOW WHAT BUT THEY'RE TRYING TO LIKE BUILD ANOTHER ONE IN HILLSBORO JUST BECAUSE THEY DON'T LIKE MY UNCLE THAT MUCH AND UHM MY UNCLE IS ON THE LONG THE BOARD OF SOMETHING AND HE'S TRYING TO GET IT SO THEY CAN'T BUILD ANOTHER ONE AND UHM THEY JUST GOT FINISHED BUILDING LIGHT RAIL RIGHT NEXT TO IT WHICH IS PRETTY MUCH UHM REDUCED BUSINESS FOR HIM AND UHM A GUY NAMED TROY WHO ALSO WORKS THERE IS TUTORING MY SISTER IN MATH,A B C D  F G   G  L M N O P CU R S T V DW X WY Z OKA IN A COUPLE OF WEEKS MY PARENTS ARE GOING TO LOS VAGUS AND THEY'RE LEAVING ME WITH MY AUNT AND UNCLE AND MY BRADDY COUSIN AND THEYARE STAYING AT THE X CALIBER I THINK AND I DON'T KNOW IF TEYE GING TO GO SSEE SIGFREED AND ROY OR NOT THE TICKETS ARE A LITTLE EXPENSIVE AND ALSO IN AUGUST I'M GOING TO GO SEE THE SPICE GIRLS AND I GOT REALLY REALLY BAD TICKETS CAUSE I WENT TO DAYLIGHT I GOT RO O WHICH IS WAY IN THE BACK AND I WAS REALLY MAD ABOUT THAT AT THE CIFIC AUDITORIAM I THINK MUCUR MY AUNT AND UNCLE THAT I'M STAYING WITH IS MY UNCLE BRUCE AND MY AUNT GALE AND M THEY OWN A LIQUOR STORE IN HILLSBOROUGH THAT MY MAM WORKS AT AND AM FOR SOME REASON THE TEWHAT I DON'T KNOW WHAT BUT THEY'RE TRYING TO LIKE BUILD ANOTHER ONE IN HILLSBOROUGH JUST BECAUSE THEY DON'T LIKE MY UNCLE THAT MUCH AND M MY UNCLE IS ON THETHE BOARD OF SOMETHING AND HE'S TRYING TO GET IT SO THAT THEY CAN'T BUILD ANOTHER ONE AND AM THEY JUST GOT FINISHED BUILDING LIGHT RAIL RIGHT NEXT TO IT WHICH HAS PRETTY MUCH UM REDUCED BUSINESS FOR HIM AND M A GUY NAMED TROY WHO ALSO WORKS THERE IS TUTERING MY SISTER IN MATH
