,target_text,pred_str
299,LENGTHEN,LENGTHEN
300,RED,RED
301,WITHDRAWN,WITHDRAWN
302,TECHNOLOGY,TECHNOLOGY
303,OBJECTED,OBJECTED
304,PATHFINDER,PATHFINDER
305,VASE,VASE
306,UNFORTUNATE,UNFORTUNATE
307,TOOTHPASTE,TOOTHPASTE
308,STARVE,STARVE
309,BRONCO,BRONCO
310,MOUTHS,MOUTHS
311,FOUR,FOUR
312,PLAYOFFS,PLAYOFFS
313,SEIZURE,SEIZURE
314,THOUSAND,THOUSAND
315,TREASURE,TREASURE
316,PUSH,PUSH
317,FAITHFUL,FAITHFUL
318,MICROWAVES,MICROWAVES
319,BIGFOOT,BIGFOOT
320,SAFEWAY,SAFEWAY
321,SLOGAN,SLOGAN
322,INTERRUPT,INTERRUPT
323,LUMBERYARD,LUMBERYARD
324,ORGANIZATIONS,ORGANIZATIONS
325,CULTURES,CULTURES
326,EMPLOYEES,EMPLOYES
327,SPOONS,SPOONS
328,HARDSHIP,HARDSHIP
329,CHEWY,CHEWY
330,NORMAL,NORMAL
331,SUGGEST,SUGGEST
332,WASH,WASH
333,HANDSHAKE,HANDSHAKE
334,CHALK,CHALK
335,NINE,NINE
336,SUBTRACT,SUBTRACT
337,WARMTH,WARMTH
338,SIX,SIX
339,IMAGERY,IMAGERY
340,LOYAL,LOYAL
341,AVERAGE,AVERAGE
342,ONE,ONE
343,CROSS,CROSS
344,EIGHT,EIGHT
345,EXPLOSION,EXPLOSION
346,BEYOND,BEYOND
347,RUGBY,RUGBY
348,THATCH,THATCH
349,TRAUMA,TRAUMA
350,SPOONS,SPOONS
351,REAL,REAL
352,WISEGUY,WISEGUY
353,TAB,TAB
354,DIGESTED,DIGESTED
355,CLIFFHANGER,CLIFFHANGER
356,HOOF,HOOF
357,SHIRT,SHIRT
358,SNAKE,SNAKE
359,THURSDAY,THURSDAY
360,UNDERNEATH,UNDERNEATH
361,SQUEEGEE,SQUEEGEE
362,BREATH,BREATH
363,MOISTURE,MOISTURE
364,FLAGPOLE,FLAGPOLE
365,PLAYHOUSE,PLAYHOUSE
366,SCREWDRIVER,SCREWDRIVER
367,UPWARD,UPWARD
368,STOOGES,STOOGES
369,PUSH,PUSH
370,OASIS,OASIS
371,PATHETIC,PATHETIC
372,LAWYER,LAWYER
373,MEANINGLESS,MEANINGLESS
374,WARMTH,WARMTH
375,SUBTRACT,SUBTRACT
376,NINE,NINE
377,CHALK,CHALK
378,HANDSHAKE,HANDSHAKE
379,THATCH,THATCH
380,TRAUMA,TRAUMA
381,BEYOND,BEYOND
382,EXPLOSION,EXPLOSION
383,RUGBY,RUGBY
384,SIX,SIX
385,CROSS,CROSS
386,EIGHT,EIGHT
387,ONE,ONE
388,IMAGERY,IMAGERY
389,LOYAL,LOYAL
390,AVERAGE,AVERAGE
391,SHIRT,SHIRT
392,SNAKE,SNAKE
393,HOOF,HOOF
394,CLIFFHANGER,CLIFFHANGER
395,DIGESTED,DIGESTED
396,SPOONS,SPOONS
397,REAL,REAL
398,TAB,TAB
399,WISEGUY,WISEGUY
400,OASIS,OASIS
401,PATHETIC,PATHETIC
402,LAWYER,LAWYER
403,MEANINGLESS,MEANINGLESS
404,PUSH,PUSH
405,STOOGES,STOOGES
406,UPWARD,UPWARD
407,SQUEEGEE,SQUEEGEE
408,THURSDAY,THURSDAY
409,UNDERNEATH,UNDERNEATH
410,PLAYHOUSE,PLAYHOUSE
411,FLAGPOLE,FLAGPOLE
412,BREATH,BREATH
413,MOISTURE,MOISTURE
414,SCREWDRIVER,SCREWDRIVER
415,THATCH,THATCH
416,TRAUMA,TRAUMA
417,BEYOND,BEYOND
418,EXPLOSION,EXPLOSION
419,RUGBY,RUGBY
420,SIX,SIX
421,ONE,ONE
422,EIGHT,EIGHT
423,CROSS,CROSS
424,AVERAGE,AVERAGE
425,IMAGERY,IMAGERY
426,LOYAL,LOYAL
427,CHALK,CHALK
428,NINE,NINE
429,HANDSHAKE,HANDSHAKE
430,WARMTH,WARMTH
431,SUBTRACT,SUBTRACT
432,OASIS,OASIS
433,PATHETIC,PATHETIC
434,LAWYER,LAWYER
435,MEANINGLESS,MEANINGLESS
436,PUSH,PUSH
437,STOOGES,STOOGES
438,UPWARD,UPWARD
439,SQUEEGEE,SQUEEGEE
440,THURSDAY,THURSDAY
441,UNDERNEATH,UNDERNEATH
442,FLAGPOLE,FLAGPOLE
443,PLAYHOUSE,PLAYHOUSE
444,MOISTURE,MOISTURE
445,BREATH,BREATH
446,SCREWDRIVER,SCREWDRIVER
447,SPOONS,SPOONS
448,REAL,REAL
449,TAB,TAB
450,WISEGUY,WISEGUY
451,HOOF,HOOF
452,DIGESTED,DIGESTED
453,CLIFFHANGER,CLIFFHANGER
454,SHIRT,SHIRT
455,SNAKE,SNAKE
456,UPWARD,UPWARD
457,PUSH,PUSH
458,STOOGES,STOOGES
459,PATHETIC,PATHETIC
460,OASIS,OASIS
461,LAWYER,LAWYER
462,MEANINGLESS,MEANINGLESS
463,UNDERNEATH,UNDERNEATH
464,SCREWDRIVER,SCREWDRIVER
465,PLAYHOUSE,PLAYHOUSE
466,FLAGPOLE,FLAGPOLE
467,BREATH,BREATH
468,MOISTURE,MOISTURE
469,REAL,REAL
470,SPOONS,SPOONS
471,WISEGUY,WISEGUY
472,TAB,TAB
473,HOOF,HOOF
474,SHIRT,SHIRT
475,SNAKE,NAKE
476,HANDSHAKE,HANDSHAKE
477,NINE,NINE
478,CHALK,CHALK
479,SUBTRACT,SUBTRACT
480,WARMTH,WARMTH
481,SIX,SIX
482,AVERAGE,AVERAGE
483,IMAGERY,IMAGERY
484,LOYAL,LOYAL
485,CROSS,CROSS
486,EIGHT,EIGHT
487,ONE,ONE
488,RUGBY,RUGBY
489,BEYOND,BEYOND
490,TRAUMA,TRAUMA
491,TAB,TAB
492,WISEGUY,WISEGUY
493,SPOONS,SPOONS
494,REAL,REAL
495,SHIRT,SHIRT
496,SNAKE,SNAKE
497,CLIFFHANGER,CLIFFHANGER
498,DIGESTED,DIGESTED
499,HOOF,HOOF
500,SCREWDRIVER,SCREWDRIVER
501,MOISTURE,MOISTURE
502,BREATH,BREATH
503,PLAYHOUSE,PLAYHOUSE
504,FLAGPOLE,FLAGPOLE
505,THURSDAY,THURSDAY
506,UNDERNEATH,UNDERNEATH
507,SQUEEGEE,SQUEEGEE
508,LAWYER,LAWYER
509,MEANINGLESS,MEANINGLESS
510,OASIS,OASIS
511,PATHETIC,PATHETIC
512,UPWARD,UPWARD
513,STOOGES,STOOGES
514,PUSH,PUSH
515,ONE,ONE
516,CROSS,CROSS
517,EIGHT,EIGHT
518,AVERAGE,AVERAGE
519,IMAGERY,IMAGERY
520,LOYAL,LOYAL
521,SIX,SIX
522,THATCH,THATCH
523,TRAUMA,TRAUMA
524,EXPLOSION,EXPLOSION
525,BEYOND,BEYOND
526,RUGBY,RUGBY
527,SUBTRACT,SUBTRACT
528,WARMTH,WARMTH
529,HANDSHAKE,HANDSHAKE
530,NINE,NINE
531,CHALK,CHALK
532,SUPER,SUPER
533,WAVELET,WAVELET
534,HAWTHORNE,HAWTHORNE
535,NOTHING,NOTHING
536,CHILDHOOD,CHILDHOOD
537,SEVEN,SEVEN
538,THREE,THREE
539,TRUCK,TRUCK
540,SCALLYWAG,SCALLYWAG
541,BIOLOGY,BIOLOGY
542,MIDNIGHT,MIDNIGHT
543,FANCY,FANCY
544,PAYOUTS,PAYOUTS
545,SMASHED,SMASHED
546,BACKGROUND,BACKGROUND
547,JOIN,JOIN
548,LURE,LURE
549,DASHBOARD,DASHBOARD
550,ENDURE,ENDURE
551,OVERALLS,OVERALLS
552,STEAKHOUSE,STEAKHOUSE
553,PUSH,PUSH
554,SHOE,SHOE
555,SOUR,SOUR
556,COOPERATE,COOPERATE
557,DISRUPT,DISRUPT
558,OBSTACLE,OBSTACLE
559,HOURLY,HOURLY
560,REPRESENTS,REPRESENTS
561,WOMEN,WOMEN
562,TEMPTATION,TEMPTATION
563,VAULTED,VAULTED
564,STUDIO,STUDIO
565,SPOONS,SPOONS
566,TOURISTS,TOURISTS
567,UNROLL,UNROLL
568,POINTS,POINTS
569,FRAGMENT,FRAGMENT
570,CASHFLOW,CASHFLOW
571,MUSICIAN,MUSICIAN
572,STUDIO,STUDIO
573,VAULTED,VAULTED
574,SPOONS,SPOONS
575,TOURISTS,TOURISTS
576,UNROLL,UNROLL
577,CASHFLOW,CASHFLOW
578,MUSICIAN,MUSICIAN
579,POINTS,POINTS
580,REPRESENTS,REPRESENTS
581,TEMPTATION,TEMPTATION
582,WOMEN,WOMEN
583,HOURLY,HOURLY
584,LETHARGIC,LETHARGIC
585,OBSTACLE,OBSTACLE
586,COOPERATE,COOPERATE
587,DISRUPT,DISRUPT
588,SHOE,SHOE
589,SOUR,SOUR
590,PUSH,PUSH
591,NOTHING,NOTHING
592,CHILDHOOD,CHILDHOOD
593,HAWTHORNE,HAWTHORNE
594,SEVEN,SEVEN
595,WAVELET,WAVELET
596,SUPER,SUPER
597,SMASHED,SMASHED
598,DASHBOARD,DASHBOARD
599,ENDURE,ENDURE
600,OVERALLS,OVERALLS
601,JOIN,JOIN
602,LURE,LURE
603,BACKGROUND,BACKGROUND
604,STEAKHOUSE,STEAKHOUSE
605,SCALLYWAG,SCALLYWAG
606,PAYOUTS,PAYOUTS
607,MIDNIGHT,MIDNIGHT
608,BIOLOGY,BIOLOGY
609,THREE,THREE
610,TRUCK,TRUCK
611,A B LN C D E F G H I J K LN L M N O P LN Q LN R S T U V LN W LN X Y Z THIS WEEKEND LN I WENT I WAS AT MY HOUSE AND WE DID SPRING LN CLEANING AND UHM MY BROTHER LN AND I CLEANED OUT UHM ALL THESE DRAWERS IN OUR HOUSE AND ALSO OUTSIDE WE LN DID WE LN MOWED THE YARD AND WE DID UH WE TRIMMED LN OUR HEDGES AND UHM IT WAS WE HAD WELL IT WAS KIND OF FUN BUT IT NOT REALLY UHM IT WAS KINDA HOT OUTSIDE AND LAUGH NO UH MY ROOM IS UH VERY VERY SMALL I HAVE BUNK LN BEDS LN AND UHM IT'S GOT GREEN CARPET LN AND I HAVE A DESK AND A COMPUTER LN AND A LAMP LN AND STEREO AND OKAY,A B C D  F D H  J K M  O B C AR S D  V W X YZTHIS WEEK AND I WENT I WAS AT MY HOUSE AND WE DID SPRING CLEANING AND MY BROTHER AND I CLEANED OUT ALL THESE JAWERS IN OUR HOUSE AND ALSO OUTSIDE WE DID REMOVE THE YARD AND WE DID WE TURNED OUR HEDGES AND ITW HAD AS KIND OF FUN BUT NOT REALLY IT WAS KIND OF HOT OUTSIDE ANDNOUH MY ROOM IS VERY VERY SMALL I HAVE BUNK BEDS AND IT'S GOT GREEN CARPET AND I HAVE A DESK AND A COMPUTER AND A LAMP AND A STERIO AND
612,A B C D E F G H I J K L M N O P LN Q R S T U V W LN X Y Z <unk> OKAY WE MOVED UP HERE TWO YEARS AGO I USED TO LIVE IN WASHINGTON IN UHM BN WE ARE GETTING KICKED OUT OF OUR HOUSE BECAUSE THEY SOLD THE HOUSE AND MY MOM THEY ASKED MY MOM IF SHE WANTED TO BUY IT AND SHE SAID NO EVEN THOUGH SHE REALLY WANTS THE HOUSE SO WE'RE MOVING UP BY TOM MCCALL MY UHM SCHOOL IT'S GO PAST LN TOM MCCALL AND YOU GO TO THE FORK AND AS SOON AS ARRIVING RIGHT THE RE IT'S CROSS THE ROAD AND NOW MY FAMILY OKAY I HAVE FOUR PEOPLE LN IN MY FAMILY THERE'S ME MY MOM MY DAD MY BROTHER LN I'M THIRTEEN MY MOM'S THIRTY EIGHT MY DAD'S THIRTY EIGHT NO THIRTY NINE MY BROTHER'S SIXTEEN I DON'T LIKE HIS GIRL FRIEND OKAY YEAH I HAVE A GUINEA PIG LN NAMED BENNY HE'S A PAIN LN MY MOM HAS A BIRD NAMED GOLDIE FOR SOME REASON SHE'S BEING LN REALLY NICE I THINK SHE'S UH STARTING TO DIE SHE'S REALLY OLD SHE'S A COCKATEEL SHE HAS SHE'S ALL YELLOW SHE HAS ORANGE CHEEKS SHE HAS A BALD LN SPOT LN ON HER HEAD BECAUSE THIS THING GOES UP AND,X MOVED UP HERE TWO YEARS AGO USE TO LIVE IN WASHINGTON AND  GETTING KICKED ON OF HER HOUSE BECAUSE I SOLD THE HOUSE AND MY HE ASK MY M IF SHE WAN AI EVEN OUG SHE REALLY WANTS THE HOUSE  MOVING BY TOMA CA SCHOOL GO PASS TOMA CAR AND GO TO THE FOR AND THE SEVEN REVEN RI THERES ACROSS THE ROAD AND MY A FOUR PEOPLE IN LY FAMII THERES M M MY DAED MY BROTHER I'M THIRTEEN MY THIRTY EIGHT MY THIRTY EIGHTTHIRTY NINE MY BROTHER SIXTEEN LIK GIRL FRIEND A A GIN PINK NAME BENN HAVM HAS A BIRD NAMED GLD SOMEON SHE'S BEING REALLY NICE I THINK SHE'S STARTYN TO DIE REALLY OLDC HS ALL YELLOW H HAS ORANGE CHEEKS SIS A BALD SPOT ON HER HEAD CAUSE THIS THING GOES UPAND
613,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z I HAVE ONE LN BROTHER AND ONE SISTER I HAVE I LIVE WITH LN MY MOM AND DAD MY TWO LN UNCLES I LIVE IN CORNELIUS OREGON MY BROTHER LN IS GONNA BE EIGHT MY SISTER IS TWO LN AND A HALF LN UHM <unk> UHM MY FAVORITE LN T V SHOW IS THE SIMPSONS MY FAVORITE LN CHARACTER IS PROBABLY BART LISA HIS SISTER SHE IS SMART HOM ER HIS BART'S LN DAD IS FAT LN AND LAZY AND LIKES TO DRINK BEER AND GETS DRUNK LIKES TO GO TO MO'S <unk> AND <unk> BART'S LN BROTHER LN I MEAN MO THER MOTHER UHM SHE HAS LONG HAIR <unk> AND BLUE <unk> MAGGIE SHE LIKES TO SUCK ON THE YEAH ON THE PAC IFIER LN PACIFIER ALL DAY HE IS REALLY BAD AT SCHOOL UHM GETS IN TROUBLE A LOT,A B C D D F K H  J K    O P CR S T  B  XY AND I HAVE ONE BROTHER AND ONE SISTER   OAN DAD MY TWO UNGOES LIVIN CAMY BROTHER IS GONNA BE EIGHT MY SISTER IS TWO HA MY FAVORITE T D CHOW IS   N MY FAORITE CARROT JER IS PROBABLY BAR D CA HIS SISTER SHE IS SMARTIS BART TAD IS BAD AND LAZ AND LIKES TO DRINK BER AND GETS DRUNK LIKES TO GO TO MO AND BARDS BROTHER I MEAN MOTHER SHE HAS LONG HAR AND BLUE MAGGE SHE LIKES THE SECOND TA YEAH AND THE PLUS PASWIREGAY IS REALLY BAD AT SCHOOLGETS I TROLA LOT
614,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ON FRIDAY I RODE MY BIKE FOR LIKE AN HOUR AND I BABYSAT MY COUSIN'S BABY AND THEN ON SATURDAY I UHM RODE MY BIKE AGAIN FOR ABOUT AN HOUR AND THIRTY MINUTES AND I WENT TP THE PARK AND I WENT TO THE STORE AND ON SUNDAY I WENT TO CHURCH AND I WENT TO THE STORE I WENT SHOPPING AND I RODE MY BIKE AND I WENT TO MY AUNT'S HOUSE AND I ATE AT MCDONALD'S OHH I HAD UH FRIES AN ORANGE SODA AND A BIG MAC,A B C D  F D H  J K L AN O P  R S D  C W X WISE ON FRIDAY I WROTE MY PIKE FOR LIKE AN HOUR AND I BABIES AT MY COUSIN'S BAB AND TEN ON SATURDAY I WROTE MY PIKE AGAIN FOR ABOUT AND I WENT THIRTY MINUTES I WENT TO THE PARK AND I WENT TO THE DORE ON SUNDAY I WENT TO CHURCH AND  WENT TO THE STORE I WENT CHOPPING AND I WROTE MY PIKE AND I WENT TO MY AUNT'S HOUSE AND I EIHT AT MCDONALDI HAD A FRIS  ORANCH SODA AND THE BIG MA
