,target_text,pred_str
55,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
56,ROYAL,ROYAL
57,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
58,WAGGING,WAGGING
59,SUBMIT,SUBMIT
60,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
61,NAPKIN,NAPKIN
62,CHAIR,CHAR
63,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
64,PUSH,PUSH
65,GUMSHOE,GUNSHO
66,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EI ONE SEVEN THREE NINE TWO
67,SWOOP,SRUT
68,WHITE,WHITE
69,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
70,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
71,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELEVISION DURING DINNER
72,RAGTIME,RAG TIME
73,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MALBE COST ME A DOLLAR
74,SHEEPDOG,SHEEP DOG
75,SMOOTHLY,SMOOTHLY
76,CHASING SALLY CAN BE DANGEROUS,CHASY ASALLY CAN BE DANGEROUS
77,CIVILIZED,CIVILIZED
78,NUCLEAR,NEW CLAR
79,HOMEMAKING,HOME MAKING
80,ADVANTAGE,ADVANTAGE
81,SCRAPBOOK,SCRAP WORK
82,MOHAWK,MOHAWK
83,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
84,BOOMERANG,BURMERING
85,PICTURE,PICTURE
86,THROWER,WELL
87,TWO,TWO
88,SPRINGHILL,SPRING HEL
89,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE COWD JUICE
90,KINGPIN,KING PEN
91,MCDONALD,MACDONALD
92,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILUSION LOOKED LIKE A JOF
93,PAGE,PAGE
94,DESIGN,DESIGN
95,ETHNIC,ETHNIC
96,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
97,UPDATED,UPDATE
98,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIA
99,STEPFATHER,STEPFATHER
100,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPELER NEXT TO THE BOKS
101,OFFSHORE,HAF SURE
102,CRENSHAW,VENCHA
103,EASIER,EASIER
104,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
105,ICEBERG,ICEBURG
106,SPOONS,SPIS
107,BILL HAS PURPLE GLASSES,BILL HAS POPPED GLASSES
108,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LASDEAR
109,WOOLEN,WOAN
110,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPIOR COULD NOT SPELL
111,TOYOTA,DWIOTA
112,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROS TOMATOES AN THE CATYA
113,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES SPAN WIT GOLFIELD
114,BEHIND,BEHIND
115,ROYAL,WIA
116,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONEEL THREE DE SEVEN EIGHT
117,WILL YOU SING THIS SONG,WHERE YOU SING THE SONG
118,SUBMIT,SUBMIT
119,WAGGING,WAGGIG
120,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
121,PUSH,PUSH
122,NAPKIN,NAPKIN
123,UNPLUG THE TOASTER IF IT GETS HOT,I'M PLIKE THE TOASTIF IT GETS HOT
124,CHAIR,CHAR
125,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
126,SHEEPDOG,SHIP DON
127,SMOOTHLY,SMOOTHLY
128,THAT PINK MARBLE COST ME A DOLLAR,THAT BIG MARBLE COST ME A DOLLAR
129,CHASING SALLY CAN BE DANGEROUS,CHASIN SALLY CAN BE DANGEROUS
130,HOMEMAKING,O'LL MAKE IT
131,NUCLEAR,NEWCLEAR
132,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FOR THE DESERT
133,RAGTIME,RAG TYPE
134,IS THAT GIRL CHEWING GUM,IS THAT GOL CUIN GUM
135,WHITE,WIT
136,PAGE,PAGE
137,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
138,DESIGN,TIS AL RIGHT
139,ETHNIC,F LIK
140,KINGPIN,CAKE BREAD
141,STEPFATHER,STEP FATHER
142,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CARO
143,UPDATED,UPDATE ET
144,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPERERS NEXT TO THEIR BOOKS
145,SPRINGHILL,SPRI HILL
146,THROWER,THE ROWER
147,TWO,TO
148,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
149,PICTURE,PICTURE
150,FIVE,FIVE
151,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATES
152,MOHAWK,BOHAWK
153,SCRAPBOOK,SCRAP BOOK
154,THANKS,SIX
155,TOYOTA,TOYORA
156,WOOLEN,WILLIT
157,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYD FOOTBALL LAST YEAR
158,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WATH GARFIELD
159,BEHIND,BEHIND
160,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
161,ROYAL,ROYAL ROYAL
162,SINGER,E SINGER
163,SPOONS,SPORTS
164,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
165,THE FLOOD TOOK A CAR DOWN THE STREET,TO FLUR TOOK THE CAR DOWN THE STREET
166,CRENSHAW,RETR
167,EASIER,EASIER
168,OFFSHORE,OF SHORE
169,ICEBERG,ISPRAY
170,LOGIC,LOGIC
171,ATHLETE,ATHLIC
172,NAPKIN,NAPKIN
173,CHAIR,TEAR
174,UNPLUG THE TOASTER IF IT GETS HOT,APLU THE TOS TOASTER IF IT GETS HOT
175,PUSH,PUSH
176,GUMSHOE,GUMSHE
177,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE DIE TWO
178,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
179,WAGGING,WAGGOD
180,SUBMIT,SUBMIT
181,WILL YOU SING THIS SONG,WHILE YOU SIG THE SUN
182,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
183,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A JERAFF
184,DESIGN,DESIGN
185,ETHNIC,ETHNIC FO
186,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
187,PAGE,PAGE PAGE
188,UPDATED,UPDATED
189,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
190,STEPFATHER,A STEP FATHER
191,SCRAPBOOK,SCRAP BOOK FO
192,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT ON CHOCOLATE
193,BOOMERANG,BOMIN
194,MOHAWK,LOLOK
195,FIVE,FIVE
196,PICTURE,PICTURE
197,THROWER,THROWER
198,TWO,TILL
199,SPRINGHILL,SPRING HE
200,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIAGES
201,WHITE,WHITE
202,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELEVISION JOINT DURING DINNER
203,IS THAT GIRL CHEWING GUM,IS THAT GIRL A CHEWING GUM
204,RAGTIME,RAG TIM
205,THAT PINK MARBLE COST ME A DOLLAR,THAT PIG MARBLE COST ME A DOLLAR
206,SHEEPDOG,ASHEEP DOG HON
207,SMOOTHLY,SMOOTHLY
208,NUCLEAR,NUCLEAR
209,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
210,ADVANTAGE,A VANTAGE
211,HOMEMAKING,HOME MAKING
212,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
213,GUMSHOE,GUNSHIE
214,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
215,CHAIR,CHAIR
216,NAPKIN,NAPKIN WOP
217,SUBMIT,SUMMIT
218,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
219,WAGGING,WAGIN
220,CRENSHAW,CRANSHAN
221,EASIER,EASIER
222,ICEBERG,ICEBERG
223,LOGIC,LADERIK
224,ATHLETE,ATLEET
225,SINGER,SINGER
226,I COLLECT STAMPS FROM VIETNAM,I COLLECT STANDS FROM BEIN ALM
227,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
228,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
229,WOOLEN,WILLIN
230,TOYOTA,TOYODA
231,THANKS,THANKS
232,THE YOUNG EMPEROR COULD NOT SPELL,THOGH YOUNG EPEROR CANNOT SPELL
233,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH CARFIELD
234,BEHIND,BEHIND
235,ROYAL,VOLIUM
236,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
237,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMENT
238,SUGGEST,SUGGEST
239,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THEIR EARTH INSIDE THE MILKY WAY
240,WASH,WASH
241,SPOONS,SPOONS
242,HARDSHIP,HARDSHIP
243,CHEWY,CULY
244,NORMAL,NORMAL
245,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
246,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
247,YELLOW,YELLOW
248,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
249,THOUSAND,THOUSAND
250,TREASURE,TREASURE
251,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEYHOLE
252,PUSH,SE
253,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
254,FAITHFUL,FAITHFUL
255,MICROWAVES,MICRO WAVES
256,BIGFOOT,BIG FOOT
257,I LIKE MY MEAT ON A COLD PLATTER,I LIKED MY MEAT ON COLD PLATTER
258,SAFEWAY,SAFE WAY
259,SLOGAN,SLOGAN
260,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
261,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
262,INTERRUPT,INTERRUPT
263,LUMBERYARD,LUMBER YARD
264,AWESOME,ASON
265,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
266,ORGANIZATIONS,ORGANIZATIONS
267,EMPLOYEES,EMPLOYEES
268,CULTURES,CULTURES
269,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
270,SHOCK,SHOCK
271,SOFTEN,SOFTEN
272,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
273,DIRECT,DIRECT
274,CONCEPT,CONCEPT
275,ANNOUNCE,ANNOUNCE
276,HOPEFUL,HOPE FOR
277,LENGTHEN,LINCTON
278,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
279,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
280,RED,RED
281,WE HAD A BIRDS EYE VIEW,WE HAD A BIRD'S EYE VIEW
282,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AROPLANE WILL GET HIGHER
283,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
284,WITHDRAWN,WITHDRAWN
285,TECHNOLOGY,TECHNOLOGY
286,WILL BEETS STAIN MY PANTS,WILL BEAT STAIN MY PANTS
287,OBJECTED,OBJECTED
288,PATHFINDER,PATHFINDER
289,VASE,FACE
290,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
291,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
292,TOOTHPASTE,TOT FACE
293,UNFORTUNATE,UNFORTUNATE
294,STARVE,STARVE
295,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
296,BRONCO,BRONCO
297,MOUTHS,NOWS
298,GIVE KEITH A MOMENT TO THINK,GIVE KEPH A MOMENT TO THINK
299,FOUR,FOUR
300,PLAYOFFS,PLAY OFFS
301,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OCA
302,SEIZURE,SEISURE
303,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
304,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
305,HARDSHIP,HARDSHIP
306,CHEWY,CHILLY
307,NORMAL,NORMAL
308,SPOONS,SPONES
309,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MIT
310,SUGGEST,SUGGEST
311,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
312,WASH,WASH
313,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
314,INTERRUPT,INTERRUPT
315,LUMBERYARD,LUMBER YARD
316,AWESOME,AUSOM
317,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
318,ORGANIZATIONS,ORGANIZATIONS
319,CULTURES,CULTURES
320,EMPLOYEES,EMPLOYEES
321,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
322,SLOGAN,SLOGAN
323,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEYHOLE
324,PUSH,PUSH
325,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
326,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
327,THOUSAND,THOUSAND
328,TREASURE,TREASURE
329,YELLOW,YELLOW
330,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
331,SAFEWAY,SAFE WAY
332,MICROWAVES,MICRO WAVES
333,BIGFOOT,BIG FOOT
334,FAITHFUL,FAITHFUL
335,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
336,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
337,WITHDRAWN,WITHDRAWN
338,TECHNOLOGY,TECHNOLOGY
339,WILL BEETS STAIN MY PANTS,O BEAT STAM Y PANTS
340,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
341,RED,RED
342,WE HAD A BIRDS EYE VIEW,WE HAD A BIRD'S EYE VIEW
343,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
344,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
345,SHOCK,SHOCK
346,SOFTEN,SOFTEN
347,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
348,CONCEPT,CONCEPT
349,DIRECT,DIRECT
350,ANNOUNCE,ANNOUNCE
351,HOPEFUL,HOPEFUL
352,LENGTHEN,LENGTHEN
353,BRONCO,BRONCO
354,MOUTHS,MOUTHS
355,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
356,FOUR,FOUR
357,PLAYOFFS,PLAY OFFS
358,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OCAY
359,SEIZURE,SEISURE
360,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
361,STARVE,STARVE
362,TOOTHPASTE,TOOTH PASTE
363,UNFORTUNATE,UNFORTUNATE
364,VASE,BAS
365,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
366,OBJECTED,OBJECTED
367,PATHFINDER,PATHFINDER
368,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBAS JUST STRIPED HORSES
369,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
370,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
371,CHALK,CHAK
372,NINE,NINE
373,HANDSHAKE,HANDSHAKE
374,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEFF COOKED HIS VEGETABLES
375,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
376,WARMTH,LUNCH
377,SUBTRACT,SUBTRACT
378,THE BIRD SANG A SWEET MELODY,THE BIRDS SANG A SWEET MELODY
379,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
380,SIX,SIX
381,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
382,ONE,ONE
383,CROSS,CROSS
384,EIGHT,EIGHT
385,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
386,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
387,AVERAGE,AVERAGE
388,IMAGERY,IMAGERY
389,LOYAL,LYEL
390,BEYOND,BEYOND
391,EXPLOSION,EXPLOSION
392,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
393,RUGBY,RUDBY
394,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTLED A STAMPEDE
395,YANKEE,YANKEE
396,THATCH,SUCH
397,TRAUMA,CHRAMA
398,SPOONS,SPOONS
399,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
400,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
401,REAL,REAL
402,TAB,TAN
403,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
404,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
405,WISEGUY,WISE GY
406,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
407,ALLOWING,ALLOWING
408,HOOF,HEF
409,CLIFFHANGER,CLIFF HANGER
410,DIGESTED,DIGESTED
411,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
412,STEWART HAS FIVE FRIENDS IN RICHMOND,STUART HAS FIVE FRIENDS IN RICHMOND
413,SHIRT,SHIRT
414,SNAKE,SNAKE
415,SQUEEGEE,SQUEEGY
416,THURSDAY,THURSDAY
417,UNDERNEATH,UNDERNEATH
418,WILL YOU SING THIS SONG,W YOU SING THE SONG
419,FLAGPOLE,FLAD POL
420,PLAYHOUSE,PLAYHOUSE
421,MOISTURE,MOISTURE
422,BREATH,BREATH
423,SCREWDRIVER,SCREWDRIVER
424,HONEY CAN GET STICKY,HONEYCAN GET STICKY
425,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
426,SAN DIEGO IS VERY GREEN THIS YEAR,SANDIEGO'S VERY GREEN THIS YEAR
427,STOOGES,STIGES
428,PUSH,PUSH
429,UPWARD,UPWARD
430,MEANINGLESS,MEANINGLESS
431,LAWYER,LAWER
432,OASIS,OASIS
433,PATHETIC,PATHETIC
434,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN THE SONA
435,DOUG THINKS HE WILL WIN THE RACE,DUG THINKS HE WILL WIN THE RACE
436,RUGBY,AD BE R
437,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
438,BEYOND,BEYOND
439,EXPLOSION,EXPLOSON
440,THATCH,THAT
441,TRAUMA,CAMA
442,YANKEE,YANKE
443,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
444,AVERAGE,AVERAGE
445,IMAGERY,IMAGRY
446,LOYAL,LOYAL
447,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TELDA
448,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
449,EIGHT,EIGHT
450,CROSS,COS
451,ONE,ONE
452,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WALES
453,SIX,SIX
454,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEF COOKED HIS VEGETABLES
455,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
456,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
457,NINE,NINE
458,CHALK,CHALK
459,HANDSHAKE,HANDSHAKE
460,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
461,THE BIRD SANG A SWEET MELODY,THE BIRDS SANG A SWEET MELODY
462,WARMTH,WIMP
463,SUBTRACT,SUBTRACT
464,SAN DIEGO IS VERY GREEN THIS YEAR,SANDIEGO IS VERY GREEN THIS YEAR
465,OASIS,OASES
466,PATHETIC,PATHETIC
467,DOUG THINKS HE WILL WIN THE RACE,DOG THINGS HE WIL WIN THE RACE
468,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN THE SONO
469,LAWYER,LAWYER
470,MEANINGLESS,MEANINGLESS
471,PUSH,PLACE
472,STOOGES,STUGES
473,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
474,HONEY CAN GET STICKY,HONEY CAN GET STICKY
475,SCREWDRIVER,SCREW DRIVER
476,PLAYHOUSE,PLAYHOUSE
477,FLAGPOLE,AD POL OPS FLAG POL
478,BREATH,BREAD
479,MOISTURE,MONSEUR
480,SQUEEGEE,CLEEGI
481,THURSDAY,THIRSDAY
482,UNDERNEATH,UNDERNEATH
483,WILL YOU SING THIS SONG,WHIL YOU SING THE SONG
484,WISEGUY,WISE GY
485,EDGAR DOES NOT HAVE A JOB,AGAR DOES NOT HAVE A JOB
486,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
487,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
488,TAB,TAB
489,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
490,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
491,SPOONS,SPENS
492,REAL,RE
493,STEWART HAS FIVE FRIENDS IN RICHMOND,STUART HAS FIVE FRIENDS IN RICHMOND
494,SHIRT,SHIRT
495,SNAKE,SNAKE
496,HOOF,E
497,ALLOWING,ALLOWING
498,CLIFFHANGER,CLIFING
499,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
500,UPWARD,UPWARD
501,STOOGES,STUGIOS
502,THURSDAY,THURSDAY
503,UNDERNEATH,UNDERNEATH
504,TAB,TAB
505,WISEGUY,WIS GA
506,SUBTRACT,SUBTRACT
507,WARMTH,WAN
508,YANKEE,YANKE
509,THATCH,TACH
510,TRAUMA,DRAMA
511,TOURISTS,TOURISTS
512,UNROLL,UNROL
513,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
514,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
515,POINTS,POINTS
516,FRAGMENT,FRAGMENT
517,CASHFLOW,CASHFLOW
518,I'M READY TO GO HOME,I'M READY TO GO HOME
519,MUSICIAN,MUSICIAN
520,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
521,SPOONS,SPONS
522,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
523,STUDIO,STUDIO
524,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
525,VAULTED,FALTERED
526,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
527,COOPERATE,COOPERATE
