,target_text,pred_str
55,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
56,ROYAL,ROYAL
57,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
58,WAGGING,WAGGING
59,SUBMIT,SUBMIT
60,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
61,NAPKIN,NAPKIN
62,CHAIR,CHAIR
63,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
64,PUSH,PUSH
65,GUMSHOE,GUMSHOE
66,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
67,SWOOP,SWOOP
68,WHITE,WHITE
69,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
70,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
71,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
72,RAGTIME,RAGTIME
73,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MOLBLE COST ME A DOLLAR
74,SHEEPDOG,SHEEPDOG
75,SMOOTHLY,SMOOTHLY
76,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
77,CIVILIZED,CIVILIZED
78,NUCLEAR,NUCLEAR
79,HOMEMAKING,HOMEMAKING
80,ADVANTAGE,ADVANTAGE
81,SCRAPBOOK,SCRAPBOOK
82,MOHAWK,MOHAWK
83,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
84,BOOMERANG,BOOMERANG
85,PICTURE,PICTURE
86,THROWER,THROWER
87,TWO,TWO
88,SPRINGHILL,SPRINGHILL
89,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE COWOT JUICE
90,KINGPIN,KINGPIN
91,MCDONALD,MCDONALD
92,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIAFFE
93,PAGE,PAGE
94,DESIGN,DESIGN
95,ETHNIC,ETHNIC
96,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
97,UPDATED,UPDATED
98,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
99,STEPFATHER,STEPFATHER
100,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
101,OFFSHORE,OFFSHORE
102,CRENSHAW,CRENSHAW
103,EASIER,EASIER
104,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
105,ICEBERG,ICEBERG
106,SPOONS,SPOONS
107,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
108,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
109,WOOLEN,WOOLEN
110,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
111,TOYOTA,TOYOTA
112,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
113,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
114,BEHIND,BEHIND
115,ROYAL,ROYAL
116,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZEZ THREE ZERO SEVEN EIGHT
117,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
118,SUBMIT,SUBMIT
119,WAGGING,WAGGING
120,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
121,PUSH,PUSH
122,NAPKIN,NAPKIN
123,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTTER IF ITS GETS HOT
124,CHAIR,CHAIR
125,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
126,SHEEPDOG,SHEEPDOG
127,SMOOTHLY,SMOOTHLY
128,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
129,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
130,HOMEMAKING,HOMEMAKING
131,NUCLEAR,NUCLEAR
132,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
133,RAGTIME,RAGTIME
134,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
135,WHITE,WHITE
136,PAGE,PAGE
137,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
138,DESIGN,DESIGN
139,ETHNIC,ETHNIC
140,KINGPIN,KINGPIN
141,STEPFATHER,STEPFATHER
142,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
143,UPDATED,UPDATED
144,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTERS NEXT TO THE BOOKS
145,SPRINGHILL,SPRINGHILL
146,THROWER,THROWER
147,TWO,TWO
148,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
149,PICTURE,PICTURE
150,FIVE,FIVE
151,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATES
152,MOHAWK,MOHAWK
153,SCRAPBOOK,SCRAPBOOK
154,THANKS,THANKS
155,TOYOTA,TOYOTA
156,WOOLEN,WOOLEN
157,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
158,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
159,BEHIND,BEHIND
160,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
161,ROYAL,ROYAL
162,SINGER,SINGER
163,SPOONS,SPOONS
164,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
165,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
166,CRENSHAW,CRENSHAW
167,EASIER,EASIER
168,OFFSHORE,OFFSHORE
169,ICEBERG,ICEBERG
170,LOGIC,LOGIC
171,ATHLETE,ATHLETE
172,NAPKIN,NAPKIN
173,CHAIR,CHAIR
174,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTE TOASTER IF IT GETS HOT
175,PUSH,PUSH
176,GUMSHOE,GUMSHOE
177,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NIE TWO
178,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
179,WAGGING,WAGGING
180,SUBMIT,SUBMIT
181,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
182,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
183,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
184,DESIGN,DESIGN
185,ETHNIC,ETHNIC
186,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
187,PAGE,PAGE
188,UPDATED,UPDATED
189,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
190,STEPFATHER,STEPFATHER
191,SCRAPBOOK,SCRAPBOOK
192,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
193,BOOMERANG,BOOMERANG
194,MOHAWK,MOHAWK
195,FIVE,FIVE
196,PICTURE,PICTURE
197,THROWER,THROWER
198,TWO,TWO
199,SPRINGHILL,SPRINGHILL
200,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
201,WHITE,WHITE
202,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DI DURING DINNER
203,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
204,RAGTIME,RAGTIME
205,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
206,SHEEPDOG,SHEEPDOG
207,SMOOTHLY,SMOOTHLY
208,NUCLEAR,NUCLEAR
209,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
210,ADVANTAGE,ADVANTAGE
211,HOMEMAKING,HOMEMAKING
212,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
213,GUMSHOE,GUMSHOE
214,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
215,CHAIR,CHAIR
216,NAPKIN,NAPKIN
217,SUBMIT,SUBMIT
218,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
219,WAGGING,WAGGING
220,CRENSHAW,CRENSHAW
221,EASIER,EASIER
222,ICEBERG,ICEBERG
223,LOGIC,LOGIC
224,ATHLETE,ATHLETE
225,SINGER,SINGER
226,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
227,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
228,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
229,WOOLEN,WOOLEN
230,TOYOTA,TOYOTA
231,THANKS,THANKS
232,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
233,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
234,BEHIND,BEHIND
235,ROYAL,ROYAL
236,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
237,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
238,SUGGEST,SUGGEST
239,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
240,WASH,WASH
241,SPOONS,SPOONS
242,HARDSHIP,HARDSHIP
243,CHEWY,CHEWY
244,NORMAL,NORMAL
245,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
246,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
247,YELLOW,YELLOW
248,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
249,THOUSAND,THOUSAND
250,TREASURE,TREASURE
251,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
252,PUSH,PUSH
253,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
254,FAITHFUL,FAITHFUL
255,MICROWAVES,MICROWAVES
256,BIGFOOT,BIGFOOT
257,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
258,SAFEWAY,SAFEWAY
259,SLOGAN,SLOGAN
260,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
261,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
262,INTERRUPT,INTERRUPT
263,LUMBERYARD,LUMBERYARD
264,AWESOME,AWESOME
265,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
266,ORGANIZATIONS,ORGANIZATIONS
267,EMPLOYEES,EMPLOYEES
268,CULTURES,CULTURES
269,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
270,SHOCK,SHOCK
271,SOFTEN,SOFTEN
272,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
273,DIRECT,DIRECT
274,CONCEPT,CONCEPT
275,ANNOUNCE,ANNOUNCE
276,HOPEFUL,HOPEFUL
277,LENGTHEN,LENGTHEN
278,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
279,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
280,RED,RED
281,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
282,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
283,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
284,WITHDRAWN,WITHDRAWN
285,TECHNOLOGY,TECHNOLOGY
286,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
287,OBJECTED,OBJECTED
288,PATHFINDER,PATHFINDER
289,VASE,VASE
290,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
291,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
292,TOOTHPASTE,TOOTHPASTE
293,UNFORTUNATE,UNFORTUNATE
294,STARVE,STARVE
295,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
296,BRONCO,BRONCO
297,MOUTHS,MOUTHS
298,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
299,FOUR,FOUR
300,PLAYOFFS,PLAYOFFS
301,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
302,SEIZURE,SEIZURE
303,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
304,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
305,HARDSHIP,HARDSHIP
306,CHEWY,CHEWY
307,NORMAL,NORMAL
308,SPOONS,SPOONS
309,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
310,SUGGEST,SUGGEST
311,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
312,WASH,WASH
313,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
314,INTERRUPT,INTERRUPT
315,LUMBERYARD,LUMBERYARD
316,AWESOME,AWESOME
317,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
318,ORGANIZATIONS,ORGANIZATIONS
319,CULTURES,CULTURES
320,EMPLOYEES,EMPLOYEES
321,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
322,SLOGAN,SLOGAN
323,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
324,PUSH,PUSH
325,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
326,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
327,THOUSAND,THOUSAND
328,TREASURE,TREASURE
329,YELLOW,YELLOW
330,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
331,SAFEWAY,SAFEWAY
332,MICROWAVES,MICROWAVES
333,BIGFOOT,BIGFOOT
334,FAITHFUL,FAITHFUL
335,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
336,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
337,WITHDRAWN,WITHDRAWN
338,TECHNOLOGY,TECHNOLOGY
339,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
340,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
341,RED,RED
342,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
343,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
344,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
345,SHOCK,SHOCK
346,SOFTEN,SOFTEN
347,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
348,CONCEPT,CONCEPT
349,DIRECT,DIRECT
350,ANNOUNCE,ANNOUNCE
351,HOPEFUL,HOPEFUL
352,LENGTHEN,LENGTHEN
353,BRONCO,BRONCO
354,MOUTHS,MOUTHS
355,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
356,FOUR,FOUR
357,PLAYOFFS,PLAYOFFS
358,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
359,SEIZURE,SEIZURE
360,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
361,STARVE,STARVE
362,TOOTHPASTE,TOOTHPASTE
363,UNFORTUNATE,UNFORTUNATE
364,VASE,VASE
365,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
366,OBJECTED,OBJECTED
367,PATHFINDER,PATHFINDER
368,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
369,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
370,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
371,CHALK,CHALK
372,NINE,NINE
373,HANDSHAKE,HANDSHAKE
374,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
375,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
376,WARMTH,WARMTH
377,SUBTRACT,SUBTRACT
378,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
379,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
380,SIX,SIX
381,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
382,ONE,ONE
383,CROSS,CROSS
384,EIGHT,EIGHT
385,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
386,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
387,AVERAGE,AVERAGE
388,IMAGERY,IMAGERY
389,LOYAL,LOYAL
390,BEYOND,BEYOND
391,EXPLOSION,EXPLOSION
392,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
393,RUGBY,RUGBY
394,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTLED A STAMPEDE
395,YANKEE,YANKEE
396,THATCH,THATCH
397,TRAUMA,TRAUMA
398,SPOONS,SPOONS
399,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
400,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
401,REAL,REAL
402,TAB,TAB
403,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
404,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
405,WISEGUY,WISEGUY
406,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
407,ALLOWING,ALLOWING
408,HOOF,HOOF
409,CLIFFHANGER,CLIFFHANGER
410,DIGESTED,DIGESTED
411,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
412,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
413,SHIRT,SHIRT
414,SNAKE,SNAKE
415,SQUEEGEE,SQUEEGEE
416,THURSDAY,THURSDAY
417,UNDERNEATH,UNDERNEATH
418,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
419,FLAGPOLE,FLAGPOLE
420,PLAYHOUSE,PLAYHOUSE
421,MOISTURE,MOISTURE
422,BREATH,BREATH
423,SCREWDRIVER,SCREWDRIVER
424,HONEY CAN GET STICKY,HONEY CAN GET STICKY
425,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
426,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
427,STOOGES,STOOGES
428,PUSH,PUSH
429,UPWARD,UPWARD
430,MEANINGLESS,MEANINGLESS
431,LAWYER,LAWYER
432,OASIS,OASIS
433,PATHETIC,PATHETIC
434,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
435,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
436,RUGBY,RUGBY
437,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
438,BEYOND,BEYOND
439,EXPLOSION,EXPLOSION
440,THATCH,THATCH
441,TRAUMA,TRAUMA
442,YANKEE,YANKEE
443,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
444,AVERAGE,AVERAGE
445,IMAGERY,IMAGERY
446,LOYAL,LOYAL
447,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
448,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
449,EIGHT,EIGHT
450,CROSS,CROSS
451,ONE,ONE
452,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
453,SIX,SIX
454,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
455,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
456,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
457,NINE,NINE
458,CHALK,CHALK
459,HANDSHAKE,HANDSHAKE
460,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
461,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
462,WARMTH,WARMTH
463,SUBTRACT,SUBTRACT
464,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
465,OASIS,OASIS
466,PATHETIC,PATHETIC
467,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
468,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
469,LAWYER,LAWYER
470,MEANINGLESS,MEANINGLESS
471,PUSH,PUSH
472,STOOGES,STOOGES
473,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
474,HONEY CAN GET STICKY,HONEY CAN GET STICKY
475,SCREWDRIVER,SCREWDRIVER
476,PLAYHOUSE,PLAYHOUSE
477,FLAGPOLE,FAGPOLEFLAGPOLE
478,BREATH,BREATH
479,MOISTURE,MOISTURE
480,SQUEEGEE,SQUEEGEE
481,THURSDAY,THURSDAY
482,UNDERNEATH,UNDERNEATH
483,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
484,WISEGUY,WISEGUY
485,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
486,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
487,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
488,TAB,TAB
489,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
490,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
491,SPOONS,SPOONS
492,REAL,REAL
493,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
494,SHIRT,SHIRT
495,SNAKE,SNAKE
496,HOOF,HOOF
497,ALLOWING,ALLOWING
498,CLIFFHANGER,CLIFFHANGER
499,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
500,UPWARD,UPWARD
501,STOOGES,STOOGES
502,THURSDAY,THURSDAY
503,UNDERNEATH,UNDERNEATH
504,TAB,TAB
505,WISEGUY,WISEGUY
506,SUBTRACT,SUBTRACT
507,WARMTH,WARMTH
508,YANKEE,YANKEE
509,THATCH,THATCH
510,TRAUMA,TRAUMA
511,TOURISTS,TOURISTS
512,UNROLL,UNROLL
513,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
514,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
515,POINTS,POINTS
516,FRAGMENT,FRAGMENT
517,CASHFLOW,CASHFLOW
518,I'M READY TO GO HOME,I'M READY TO GO HOME
519,MUSICIAN,MUSICIAN
520,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
521,SPOONS,SPOONS
522,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
523,STUDIO,STUDIO
