,target_text,pred_str
504,TOYOTA,DWIE ODE
505,WOOLEN,ON
506,ROYAL,EO
507,BEHIND,BIE INDE
508,WOOLEN,O
509,ROYAL,HELO
510,BEHIND,IINDEATH
511,SINGER,IN YOR
512,SPOONS,SPOUNDS
513,CRENSHAW,PRENDSA
514,EASIER,IS EAR
515,OFFSHORE,HASOR
516,ICEBERG,IC BARGY
517,NAPKIN,ACEN
518,CHAIR,CHE H<unk>
519,PUSH,OARS
520,GUMSHOE,GOMSOUR EA
521,WAGGING,WHERVE ING
522,SUBMIT,SO
523,UPDATED,EATH
524,KINGPIN,GING PEN
525,MCDONALD,BIAN ORD
526,DESIGN,TIS I'M
527,ETHNIC,ESNE YO
528,PAGE,PAETS
529,TWO,OW<unk>
530,SPRINGHILL,HOPRENK YU
531,SCRAPBOOK,SCGOALE BOC
532,BOOMERANG,OM RING TOM RING AT
533,MOHAWK,BYE IKE
534,RAGTIME,RIOGTO IM
535,SWOOP,HOB
536,NUCLEAR,NIC YOU AERE EATH
537,CIVILIZED,S ICES<unk>
538,SHEEPDOG,SHIP DOG
539,SUBDUE,SUBJEC
540,VOWEL,OWNK
541,PUNISHMENT,AOLERH ME
542,GROWL,GGAM
543,CAUTIOUSLY,COSES
544,MUTUAL,YOUDG UWOLD
545,WONDERFUL,WOLD ERE BAL
546,TOWN,O
547,TEN,TEN
548,ROCK,A
549,SHORTCHANGE,H HOLD JEANKS
550,SOUTHMOST,S OBBIES
551,LIFEBOATS,BYE BA
552,HUMOR,YOUM
553,OBVIOUS,HOBBIES
554,COWBOYS,KHOBBIES
555,EARTHQUAKE,RN'T CHWEGE
556,SHADES,SYES
557,SMOKE,MOG
558,NOVEL,NHOB
559,CIRCUMSTANCE,SYOUR COMIE TEN
560,HERBALIST,OBLES
561,PUSH,WACH
562,WEATHERPROOF,WHETE ER BR
563,SURROUND,SRAUND
564,BATHE,PET
565,JURORS,GER EAH
566,MATURE,MA DGYOU
567,DEPTHS,TEN
568,ENGRAVE,AND GORIVE
569,OVERREACTION,AVURIEACHND
570,UNWILLING,AN MOING
571,STEAMSHIP,SIOVBJE
572,TWENTY,TWOLLEY
573,THROUGHOUT,THO
574,ZUCCHINI,SO GIMI
575,SPOONS,PEN
576,BIRTHMARK,WOTMORNK
577,MISJUDGED,ES CGIRJS
578,FEMALE,IMEA
579,SCHOOL,SCOOLD
580,SPOONS,SS EAT
581,HARDSHIP,HOLD YOUBE
582,NORMAL,NOL<unk>
583,CHEWY,GIOWI E
584,SUGGEST,SOUGJES
585,WASH,WHAR EATH
586,ORGANIZATIONS,OGNESACHINS
587,EMPLOYEES,IN OE <unk>
588,CULTURES,COTESE
589,AWESOME,<unk>ASOEATH<unk>
590,INTERRUPT,IN TERE
591,LUMBERYARD,LEV YEARD<unk>
592,SLOGAN,SLOGN
593,YELLOW,YEALLO
594,THOUSAND,OUSED
595,TREASURE,JE
596,PUSH,BATC
597,FAITHFUL,IE BO
598,BIGFOOT,BEA<unk>
599,MICROWAVES,MYE CHAOUR WIVES<unk>
600,SAFEWAY,IVE IK
601,TECHNOLOGY,THEACHKNOLD OU EATH
602,WITHDRAWN,WHITH RAN
603,RED,RED
604,SHOCK,A<unk>
605,SOFTEN,SOVEN <unk>
606,DIRECT,DORED
607,CONCEPT,COESAUJ<unk>
608,HOPEFUL,WHD O<unk>
609,LENGTHEN,WHIE B TH
610,SEIZURE,ISATH
611,MOUTHS,MHOBBY
612,BRONCO,BRANK O
613,PLAYOFFS,I<unk>A
614,FOUR,OLDAT
615,TOOTHPASTE,TOTBIES
616,UNFORTUNATE,AND FORTCINE
617,STARVE,SDOR<unk>
618,PATHFINDER,PEAT FIN
619,OBJECTED,UBJECT IR
620,VASE,BIES
621,HANDSHAKE,AN CICE
622,NINE,INE AH
623,CHALK,CHOC
624,SUBTRACT,SUBCECT
625,WARMTH,WONEBY
626,SIX,SICXS
627,IMAGERY,EM MY DREAT
628,LOYAL,WHARE HOU<unk>
629,CROSS,RACSEAT
630,EIGHT,EIT
631,ONE,WONE
632,EXPLOSION,IS OUI
633,BEYOND,BIAND
634,RUGBY,RIVBBYE A
635,TRAUMA,CHROM
636,THATCH,FATS
637,YANKEE,HANK I
638,SPOONS,SORITS<unk>
639,REAL,EO
640,WISEGUY,WHICS GE
641,TAB,TEAOB
642,CLIFFHANGER,COE THANGER
643,DIGESTED,TIGYESIOD
644,HOOF,O
645,SHIRT,SHRT
646,SNAKE,SNIC
647,THURSDAY,THEARSDAY
648,UNDERNEATH,AND DRIMEIS
649,SQUEEGEE,ETHSCHOIDGI
650,MOISTURE,MAURSIOR
651,BREATH,BRET
652,PLAYHOUSE,PLAYE YEAUSE
653,FLAGPOLE,FOGBA
654,SCREWDRIVER,SCHOO DGRAVR
655,UPWARD,EATHHOBARD
656,STOOGES,STOUGIES
657,OASIS,HOWICS S
658,PATHETIC,PETEREC
659,LAWYER,W OR YEAR
660,MEANINGLESS,MY NAME UIS
661,MOISTURE,MHIRISOR
662,BREATH,YET<unk>
663,PLAYHOUSE,WEACE YEAUS
664,FLAGPOLE,HOW HADBO<unk>
665,SCREWDRIVER,SCHOOL DRAVER
666,SQUEEGEE,SCHOIGI
667,UNDERNEATH,ON DORNT NI
668,THURSDAY,RSE DE
669,UPWARD,HOUBALD
670,PUSH,HOS
671,STOOGES,STDOGGIS
672,OASIS,OWAIS S
673,PATHETIC,<unk>
674,LAWYER,RE
675,MEANINGLESS,MINING WIS
676,SHIRT,SOT
677,SNAKE,SNIC
678,DIGESTED,IREGES ID
679,CLIFFHANGER,CO  THANK YOUR
680,HOOF,HO
681,REAL,WHIE OU
682,SPOONS,SPORDS
683,WISEGUY,WHYCES GIYE
684,TAB,EAOB
685,SUBTRACT,SOUP TREACT
686,WARMTH,ONK
687,HANDSHAKE,IAND ECE
688,NINE,NINE
689,CHALK,COC<unk>
690,TRAUMA,SHOM
691,THATCH,PAT YER
692,YANKEE,HANK YIOU
693,RUGBY,HOGBBY
694,BEYOND,BEIOAN<unk>
695,EXPLOSION,ITCSPLOUSIN
696,SIX,SIXS
697,IMAGERY,IM MGIRI
698,LOYAL,DEO
699,EIGHT,EK
700,CROSS,AS EATH
701,ONE,ONE
702,CLIFFHANGER,OLE THANGA
703,DIGESTED,BYE GES
704,HOOF,EAT<unk>
705,SHIRT,SHI<unk>
706,SNAKE,SMECE
707,TAB,TAB
708,SPOONS,PENK
709,REAL,RIO<unk>
710,PATHETIC,HOE<unk>
711,OASIS,OW DE
712,LAWYER,WE
713,MEANINGLESS,MINIG UTS
714,STOOGES,SDYOU GIES
715,PUSH,BYE<unk>
716,UPWARD,HOB BAOLD
717,SCREWDRIVER,SCOO DRIVE
718,PLAYHOUSE,BIE
719,FLAGPOLE,BYE O
