,target_text,pred_str
39,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG ENQUEROR COULD NOT PELL
40,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
41,JASON LIKES PLAYING WITH GARFIELD,JASIE WIKES PLAYING WITH GARFIELD O
42,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
43,ATHLETE,OR ATHLAE
44,ICEBERG,ICEBERG RUU
45,LOGIC,LOGIC BU
46,CRENSHAW,KRANCHAW
47,EASIER,EASIE ORO
48,OFFSHORE,AH SURE AABLE
49,I COLLECT STAMPS FROM VIETNAM,I COLLECT STANCH FROM BE AT NON
50,SPOONS,O O
51,SINGER,TINGER GO
52,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASHES
53,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
54,NAPKIN,NAPKIN O
55,CHAIR,CARE HOO
56,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUGGE THE TOASTER IF IT GET HOT O ON
57,PUSH,PLEASURE
58,GUMSHOE,DUMSHIEL
59,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE O
60,WAGGING,WAGGING ROOM
61,SUBMIT,SUBMIT
62,WILL YOU SING THIS SONG,SONG WELL YOU SING SOME
63,SCRAPBOOK,SCRAP TE
64,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
65,BOOMERANG,OH MY
66,MOHAWK,LELHAC
67,FIVE,AL
68,PICTURE,PITER
69,THROWER,WELLE
70,TWO,CIM
71,SPRINGHILL,SPRING HILL
72,FRED DIDN'T TRY THE CARROT JUICE,FEDAN CIRE THE CARRIAGES
73,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAUGHT
74,KINGPIN,KINPIN
75,MCDONALD,LIC DONALD
76,ETHNIC,I MIK
77,DESIGN,HEIS I
78,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCATE
79,PAGE,PAGE
80,UPDATED,ABATED
81,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING INCAIRO
82,STEPFATHER,STEPMOTHER
83,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
84,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
85,SHEEPDOG,SHI DARKROWON
86,SMOOTHLY,POOLLY
87,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS W
88,NUCLEAR,NEW CLEER
89,SILVER ROBOT TOYS ARE THE BEST,SILVI ROW BOUT TOYS ARE THE BEST
90,CIVILIZED,SIMELIT
91,ADVANTAGE,IVANTAG
92,HOMEMAKING,HOME MAKIN
93,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
94,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELL TITIN DURING DINNER
95,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
96,RAGTIME,BUACKKIN OM
97,WHITE,RL UM
98,SWOOP,HEL
99,SUBMIT,SEVENETT
100,WILL YOU SING THIS SONG,WHILE YOU SING THE SOB
101,WAGGING,QUAGGING
102,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
103,PUSH,BUSH
104,GUMSHOE,TAMSHE
105,UNPLUG THE TOASTER IF IT GETS HOT,UMBLED THE TOSTUR FO GET TAT
106,CHAIR,HERE
107,NAPKIN,LORKING
108,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
109,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BALL LAST YEAR
110,WOOLEN,OY
111,TOYOTA,GOIT RU
112,THANKS,POXSOM
113,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULD NOT SPELL
114,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GOES TOMADOES IN THE COURTYARD
115,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PAYING WITH GARFIELD
116,BEHIND,BEHIND
117,ROYAL,OIL
118,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO FREE ZERO SEVEN EIGHT
119,SINGER,SINA
120,SPOONS,SPENC
121,I COLLECT STAMPS FROM VIETNAM,I COLLIKE STANP FROM VEATNAM
122,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASTES
123,ICEBERG,ICEBERG
124,LOGIC,LOGIC
125,ATHLETE,GETE
126,OFFSHORE,IL SURE
127,EASIER,EASIER
128,CRENSHAW,GRANCHE
129,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
130,WOOLEN,WOLL IN
131,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULDNIT SWELL
132,THANKS,DAKE
133,TOYOTA,TO ODA
134,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
135,JASON LIKES PLAYING WITH GARFIELD,JASON LIKE PLAYING WITH GARFIELD
136,BEHIND,BEHIND
137,ROYAL,RIOL
138,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE SRO J TREE SRO SEVEN EIGHT
139,SINGER,FINGER
140,SPOONS,SPIS
141,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPED FROM THE ABNOM
142,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
143,ATHLETE,APLATE
144,LOGIC,LOGIC
145,ICEBERG,ICEBERG
146,CRENSHAW,CRANCHA
147,EASIER,IDION
148,THE FLOOD TOOK A CAR DOWN THE STREET,THE PLOOD TOOK A CAR DOWN THE STREET
149,OFFSHORE,AH SURE
150,GUMSHOE,GAMCHIL
151,PUSH,BUT
152,NAPKIN,NAPGIN
153,UNPLUG THE TOASTER IF IT GETS HOT,AND PUG THE TOASTER IF WE GET HOT
154,CHAIR,CARE
155,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
156,WILL YOU SING THIS SONG,WAS WAR YE SING THE SONG
157,WAGGING,WAGGING
158,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BURG CAGE
159,KINGPIN,KING PIN
160,MCDONALD,MICGONALD
161,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAGT
162,PAGE,PAKE RU
163,DESIGN,DID INE WH RUE
164,ETHNIC,ETHNIC
165,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
166,UPDATED,APBATED
167,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE THING IN CAIRO
168,STEPFATHER,STEP MOTHER
169,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPETER NEXT TO THE BOOKS
170,THROWER,BBALER
171,TWO,TWO
172,SPRINGHILL,SPRING HILL
173,FRED DIDN'T TRY THE CARROT JUICE,UF I DIDN'T TRY THA CARRIGES
174,MOHAWK,LOHAP
175,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
176,BOOMERANG,BORIN
177,PICTURE,BI DE
178,FIVE,HOW
179,SCRAPBOOK,SCRAP BOOK
180,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
181,IS THAT GIRL CHEWING GUM,IS THAT GIRL TUINGDAM
182,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELLA VISION DURING DINNER
183,RAGTIME,BAD TIME
184,WHITE,QUITE
185,SWOOP,TP
186,CIVILIZED,CIVILIZED
187,SILVER ROBOT TOYS ARE THE BEST,SOLWHERE ROBOTS TOYS ARE THE BEST
188,NUCLEAR,NUCLY E
189,HOMEMAKING,HOW MAKIN
190,ADVANTAGE,AT BENCA
191,CHASING SALLY CAN BE DANGEROUS,TASIN SALLI COUL BE DANGEROUS
192,SHEEPDOG,SHAPE DOG
193,SMOOTHLY,SMOOTHLY
194,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
195,PUSH,PESH
196,THE DOG IS A BIG GENTLE PUPPY,THE DOG OF THE BAGGE TAPATICH
197,WE'VE HAD A WONDERFUL NIGHT,HE HAD A WONDLITE
198,SURROUND,RATE AND
199,THE STOVE MELTED THE BUTTER,THE STOVE MOUTED THE BATTER
200,WEATHERPROOF,BUT THEY PROF
201,HERBALIST,ERBLIFE
202,WILL YOU SING THIS SONG,TE YITI SON
203,NOVEL,LANE
204,CIRCUMSTANCE,SACOFA STEP
205,I THINK CATS ARE CUTE,AT HEGANTI KEEP
206,SHADES,AS
207,SMOKE,A SLOW
208,CHARLES WILL SELL FIFTY ALMONDS,CHILES WAS FELT TO THE FIAMAN O
209,TRY TO LICK THE LOLLIPOP,TRY TO LIT THE LIVE UP
210,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN PICK ON THE YELLOW VAPER
211,THROUGHOUT,TOUOUT
212,TWENTY,TWENTY
213,ZUCCHINI,IS IT U
214,SPOONS,SPOIL
215,I DON'T CLEAN WINDOWS,I DON'T CLEAN LINDA
216,SCHOOL,SCORE
217,THE FLOOD TOOK A CAR DOWN THE STREET,FLED TTHE TACA DOWN THE STREET DON
218,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,I WELL BOUT A PETIFUL AND PAL
219,BIRTHMARK,PAMY
220,MISJUDGED,ANSWERED
221,FEMALE,HEVAL
222,SANTA DEEMED RUDOLPH THE LEADER,THEPLANT HAD BEING HARRIED OFF THE LEADER
223,BATHE,AS
224,I'M GOOD WITH THINGS LIKE THAT,ILL GED WIT  TIN AS I CACT
225,JURORS,YEA  RO
226,MATURE,A JOY
227,DEPTHS,DEATHFOL
228,ENGRAVE,TUGAV
229,OVERREACTION,OVEREACTION
230,UNWILLING,UNWILING
231,STEAMSHIP,STAM ET
232,SHORTCHANGE,I CAN
233,SOUTHMOST,TOUTLE WIEM
234,WE'VE JUST STARTED THE EGG TOSS,HE JUSTITED THE AI TOSS
235,YOU DIDN'T ARRIVE TOO LATE,HE DIDN'T ARRIVE TOO LATE
236,COWBOYS,COWBOY
237,EARTHQUAKE,FED CLAKE
238,OBVIOUS,ALI ROM
239,I'M SORRY THE DOG ATE YOUR DINNER,IM SI THE DOGGY YE DINNER
240,HUMOR,HUWA
241,LIFEBOATS,I THOUT SU
242,GREET ME WITH OPEN ARMS,GREAT VIER OF OPEN R
243,ASPIRE,AS PAE
244,WE GATHERED STICKS FOR THE FIRE,HE GATHERED STICKS FOR THE FIRE
245,ROCK,GRANT
246,WONDERFUL,TWARTYIFOL
247,TEN,BEN
248,TOWN,PALE
249,VOWEL,FOUND
250,SUBDUE,RA BILL
251,THE COWS' HAY WAS NOT DRY YET,THE COW HAIL DO DRY YET
252,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN  EIGHTH NINE ONE EIGHT SIX
253,MY SLEEVE CAUGHT THE THORNY BUSH,I PAY AT THE SIDO TESH
254,ONE EIGHT ONE SEVEN SIX FOUR THREE,INE EIGHT MINE TINE SIX FI THREE
255,HELP ME UNROLL THE NEW RUG,HELP ME IN RE ALL BE A RAG
256,PUNISHMENT,PUNISHMENT
257,GROWL,QUOW
258,CAUTIOUSLY,CAUTIOUSLY
259,MUTUAL,RACEL
260,HERBALIST,EURBELIS
261,WILL YOU SING THIS SONG,WIL YOU SING A SONG
262,NOVEL,NOVEL
263,CIRCUMSTANCE,CIRCUMSTANCE
264,I THINK CATS ARE CUTE,I THINK CATS ARE CUT
265,SHADES,SHADE
266,SMOKE,SMOK
267,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WOLLES SELF FIFTY ALMONDS
268,SURROUND,SURROUND
269,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
270,WEATHERPROOF,WEATHER PROOF
271,THE DOG IS A BIG GENTLE PUPPY,TA DOG IS A BIG GENTLE PUPPY
272,PUSH,HUSH
273,BATHE,NAY
274,I'M GOOD WITH THINGS LIKE THAT,AND GOOD WOULD THINGS LIKE THAT
275,JURORS,YOURS
276,MATURE,MATURE
277,DEPTHS,DEPT
278,ENGRAVE,INGRAVE
279,OVERREACTION,OVER REACTION
280,UNWILLING,UNWILLING
281,STEAMSHIP,STAIMESHIP
282,I DON'T CLEAN WINDOWS,I DON'T CLEAM WYNDOWS
283,SCHOOL,SCHOL
284,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOM ON BA A BEAUTIFUL RING FOR YOU
285,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLAYSE
286,BIRTHMARK,BORTH MARK
287,MISJUDGED,MISJUDGE
288,FEMALE,FEMALE
289,TRY TO LICK THE LOLLIPOP,TRIED TO LICK THE LAW A PARP
290,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CONVENT IN THE ELEVATION
291,TWENTY,TWENTIE
292,THROUGHOUT,THROUGHOUT
293,ZUCCHINI,EUGINEA
294,SPOONS,SPURNS
295,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
296,ROCK,LOCK
297,WONDERFUL,WONDERFUL
298,TEN,TEN
299,TOWN,TOWN
300,COWBOYS,HOW BOYS
301,EARTHQUAKE,EARTHQUAKE
302,OBVIOUS,OBVIOUS
303,I'M SORRY THE DOG ATE YOUR DINNER,IAM SORRY THE DOG ATE YOUR DINNER
304,HUMOR,HUMER
305,LIFEBOATS,LAY BOATS
306,GREET ME WITH OPEN ARMS,GREETLY WITH OPEN ARMS
307,ASPIRE,ASPIRE
308,SHORTCHANGE,SHORT CHANGE
309,SOUTHMOST,SOUTH MOST
310,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
311,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
312,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
313,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EH ONE SEVEN SIX FOUR THREE
314,HELP ME UNROLL THE NEW RUG,HELP ME AND ROLD THE MEW RUG
315,PUNISHMENT,PUNISHMENT
316,GROWL,GROWL
317,CAUTIOUSLY,CAUTIOUSLY
318,MUTUAL,RICHEL
319,THE COWS' HAY WAS NOT DRY YET,THE COW'S HAY WAS NOT DRY YET
320,SUBDUE,SAIM DEU
321,VOWEL,OWL
322,DEPTHS,BET
323,ENGRAVE,IN GRAVE
324,OVERREACTION,OVER REACTION
325,JURORS,GERS
326,MATURE,MATURE
327,BATHE,BABITH
328,I'M GOOD WITH THINGS LIKE THAT,AND GOIK TE THING LIKE THAT
329,STEAMSHIP,STENSHIP
330,UNWILLING,UNWILLING
331,ZUCCHINI,ZU KIR
332,SPOONS,SPUNS
333,FIVE PEOPLE CAN FIT IN THE ELEVATOR,BY PEOPLE CAN FINK IN THE ELEVATED
334,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LULLIPAP
335,THROUGHOUT,THROUGHOUT
336,TWENTY,TWENTY
337,FEMALE,FEMALE
338,MISJUDGED,MISJUDGE
339,COULD YOU PASS THE OTHER JAM PLEASE,AD YOU PASS THE OTHEGANTE
340,BIRTHMARK,BETH MIKE
341,SCHOOL,IS GOOD
342,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
343,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ONE BUT A BEAUTIFUL WEL FOR IT
344,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
345,PUSH,PUT
346,SURROUND,SURROUND
347,WEATHERPROOF,WEATHER PROOF
348,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
349,HERBALIST,ERTHELISS
350,WILL YOU SING THIS SONG,WELL YOU SHINK THIS SONG
351,CIRCUMSTANCE,CERTAIN EXPICE
352,NOVEL,NOW
353,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SOU FIFTTHY ALMONS
354,I THINK CATS ARE CUTE,I THINK CAT A CAP
355,SHADES,CHAINS
356,HELP ME UNROLL THE NEW RUG,HELP ME ANY ROAD THE YOU RECK
357,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FORTY
358,CAUTIOUSLY,CAUTIOUSLY
359,MUTUAL,NATURE
360,GROWL,GROWL
361,PUNISHMENT,PUNISH MENT
362,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLAVE CAT THE TONIBU
363,VOWEL,AVOWEL
364,SUBDUE,SABDEU
365,THE COWS' HAY WAS NOT DRY YET,THE CAW'S HAL WAS NOT DRYOT
366,YOU DIDN'T ARRIVE TOO LATE,HE DIDN'T ARIVE TOO LATE
367,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST DADDED THE EGTISE
368,SHORTCHANGE,SHORT CHANGE
369,SOUTHMOST,MOTH SOUTHMOST
370,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY TO DAGGAT A DIN IT
371,OBVIOUS,OBVIOUS
372,COWBOYS,CAB A
373,EARTHQUAKE,FIRTHQUAT
374,GREET ME WITH OPEN ARMS,GREAT NEARITH OPEN APS
375,HUMOR,CYLIC
376,LIFEBOATS,LIFE BOAT
377,ROCK,NOT
378,WONDERFUL,WONDER FUL
379,TEN,PAR
380,JURORS,GERSH
381,MATURE,MA TURE
382,I'M GOOD WITH THINGS LIKE THAT,I'M GOING TH SANGS LIKE THAT
383,BATHE,BA
384,OVERREACTION,EVERY ACTUAL
385,DEPTHS,NAB
386,ENGRAVE,IN GRAVE
387,UNWILLING,I
388,STEAMSHIP,STEAMSHIP O
389,SANTA DEEMED RUDOLPH THE LEADER,ANDAGANA ANER
390,THROUGHOUT,HER OUT
391,TWENTY,TWENTY
392,TRY TO LICK THE LOLLIPOP,TRIE TO LI TE LALLY POP
393,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIDE PEOPLE GANT FIT IN THE ELLOVATORS
394,SPOONS,SPARS
395,ZUCCHINI,SO GILY
396,MISJUDGED,WAS JUDGED
397,BIRTHMARK,BRIDG MARK
398,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JEM PLEASE
399,FEMALE,SE LEL
400,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMN A YE FOIN FO
401,THE FLOOD TOOK A CAR DOWN THE STREET,WAT FLOOD TOOK A CAR DOWN AN STRAIT
402,SCHOOL,SGOR
403,I DON'T CLEAN WINDOWS,I NON CINE I KNOWS
404,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BEN GENTLETATI
405,WE'VE HAD A WONDERFUL NIGHT,WHO AD A WONDERFUL NIGHT
406,PUSH,PUSH
407,WEATHERPROOF,I NOWPER
408,THE STOVE MELTED THE BUTTER,BU STOAN SEN TEN TE BIRE
409,SURROUND,SURROUND
410,CIRCUMSTANCE,SIRGOIS DANT
411,NOVEL,NAVO
412,WILL YOU SING THIS SONG,WER'LL YOU SING THE SONG
413,HERBALIST,ERWES
414,CHARLES WILL SELL FIFTY ALMONDS,PA I NO A TEL  LATH
415,SHADES,CHANS
416,SMOKE,SMOKE
417,I THINK CATS ARE CUTE,I THINK I ARE COK
418,ONE EIGHT ONE SEVEN SIX FOUR THREE,ON E ONE MON EXPOR THREE TE MAMA TROB
419,HELP ME UNROLL THE NEW RUG,HEP ME AN RO A EW RUG
420,GROWL,BROW
421,PUNISHMENT,PUNISH BE
422,MUTUAL,EUGEH
423,MY SLEEVE CAUGHT THE THORNY BUSH,I SPOKE AT THE THORLING BRUSH
424,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SEN
425,SUBDUE,SUND OW
426,VOWEL,ANH NOW
427,THE COWS' HAY WAS NOT DRY YET,A CAUCAL ALAU DIET
428,SHORTCHANGE,SORT CHANGE
429,SOUTHMOST,SAN ORS
430,WE'VE JUST STARTED THE EGG TOSS,YOU JUST DARTIN THE AGH COSS
431,YOU DIDN'T ARRIVE TOO LATE,WO DARNOT ARRIVE TOO LATE
432,GREET ME WITH OPEN ARMS,GREAT WAY WAS OPEN IURS W I RU
433,ASPIRE,A SPIRE
434,HUMOR,HER
435,LIFEBOATS,LIFE BOATS
436,COWBOYS,COW BOYS
437,EARTHQUAKE,EARTHQUAKE
438,I'M SORRY THE DOG ATE YOUR DINNER,I WAS HYING AND DOWN BOEN HERE
439,OBVIOUS,AH YES
440,ROCK,RUP
441,WE GATHERED STICKS FOR THE FIRE,OGAIN AND TAKES FOR FIRE HU
442,TEN,CAMP
443,TOWN,E COW
444,WONDERFUL,WIRFUL
445,ARE ZEBRAS JUST STRIPED HORSES,OUR TEE BREATH JUST DRIPED HORSES
446,OBJECTED,OBJECT TIT
447,PATHFINDER,PATHBINDER
448,VASE,BATE
449,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASED
450,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OC
451,BRONCO,PRANCO
452,MOUTHS,MOUNT
453,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
454,FOUR,FOR
455,PLAYOFFS,PLAY AF
456,TOOTHPASTE,THOTH BASE
457,UNFORTUNATE,UNFORTUNATE
458,STARVE,STARVE
459,BUYING THE RING TOOK ALL OF MY MONEY,FYING THE RING TOOK ALL OF MY MONEY
460,WILL BEETS STAIN MY PANTS,WELL BISTAN STAIN MY PEN
461,TECHNOLOGY,ICKNOWLEDGI
462,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINT SEVENTY FOUR THREE FIVE FOUR
463,WITHDRAWN,WITHDRAWN
464,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AEROPLANE WILL GET HIGHER
465,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK BOUT IT TOO MUCH
466,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
467,RED,RED
468,WE HAD A BIRDS EYE VIEW,WE HAD A BIRD I BIL
469,COULD LIZARDS EVER TALK,COUD LIZARD EVERLEK TALK
470,SHOCK,SHACK
471,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
472,CONCEPT,COMSE
473,DIRECT,DEREC
474,ANNOUNCE,ANOWHOM
475,LENGTHEN,DON'T THET O
476,HOPEFUL,ELP HELPEFUL
477,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE THE FLOOD TOOK A CARD DOWN THE STREET
478,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
479,SPOONS,BURN
480,HARDSHIP,HARDESHIP
481,CHEWY,CILY
482,NORMAL,NORMAL
483,PLEASE OFFER THEM A DINNER MINT,PLACE OFFER THEM A DINNER MINT
484,SUGGEST,SUGGEST
485,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE NUCCUA
486,WASH,WASH
487,CULTURES,COLCHURST
488,EMPLOYEES,EMPLOYFOOL
489,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
490,ORGANIZATIONS,OR GRIMISATION
491,INTERRUPT,INTERAP
492,LUMBERYARD,THE LUMBER YARD
493,AWESOME,ALPHOM
494,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
495,SLOGAN,SLOW GAN
496,WILL YOU SING THIS SONG,WHERE YUSING THE TUN
497,YELLOW,YELLOW
498,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
499,THOUSAND,THOUSAND
500,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEYHONG
501,PUSH,ISH
502,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASE THE DIRT DON THE DRAIM
503,FAITHFUL,FAITHFUL
504,MICROWAVES,MICHER WADE
505,BIGFOOT,BIFOT
506,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MI ON A COLD PLATTER
507,SAFEWAY,SAFE
508,YELLOW,ILA
509,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU COULD SEE BUG SIDE UP THE SKY
510,THOUSAND,THOUSAND
511,TREASURE,TREASURE
512,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
513,PUSH,EH
514,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASE THE DIRK DOWN THE DRAIN
515,FAITHFUL,FAITHFUL
516,MICROWAVES,BY CROWAGS
517,BIGFOOT,BIG FOOT
518,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT OUT A COLD PLATTER
519,SAFEWAY,SAFE WAY
520,SLOGAN,SLOW GET
521,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
522,OUR TENT CAN HOLD SIX PEOPLE,OUR TEN CAN HOLD SIX PEOPLE
523,INTERRUPT,INTERREPTAN
524,LUMBERYARD,LUMBER YARD
525,AWESOME,COSSEPE
526,ORGANIZATIONS,ORGANIZATIONS
527,FOUR SIX FOUR TWO NINE FIVE FOUR,FOR SIX FORTEE NINE FIVE FOUR
528,CULTURES,COACERS
529,EMPLOYEES,EMPLOYES
530,SPOONS,SPONS
531,HARDSHIP,HARDSHIP
532,CHEWY,TRULY
533,NORMAL,NOR MORE
534,PASS THEIR NOTES ALONG,PASS THEIR NOTE ALONG
