,target_text,pred_str
48,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
49,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
50,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
51,WAGGING,WAGGING
52,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
53,SUBMIT,SUBMIT
54,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
55,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
56,PUSH,PUSH
57,GUMSHOE,GUMSHOE
58,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
59,CHAIR,CHAIR
60,NAPKIN,NAPKIN
61,STEPFATHER,STEPFATHER
62,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
63,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
64,MCDONALD,MCDONALD
65,KINGPIN,KINGPIN
66,DESIGN,DESIGN
67,ETHNIC,ETHNIC
68,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
69,PAGE,PAGE
70,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
71,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
72,THROWER,THROWER
73,TWO,TWO
74,SPRINGHILL,SPRINGHILL
75,SCRAPBOOK,SCRAPBOOK
76,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
77,BOOMERANG,BOOMERANG
78,MOHAWK,MOHAWK
79,FIVE,FIVE
80,PICTURE,PICTURE
81,RAGTIME,RAGTIME
82,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
83,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
84,SWOOP,SWA
85,WHITE,WHITE
86,HOMEMAKING,HOMEMAKING
87,ADVANTAGE,ADVANTAGE
88,NUCLEAR,NUCLEAR
89,CIVILIZED,CIVILIZED
90,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
91,SHEEPDOG,SHEEPDOG
92,SMOOTHLY,SMOOTHLY
93,NAPKIN,NAPKIN
94,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
95,CHAIR,CHAIR
96,PUSH,PUSH
97,GUMSHOE,GUMSHOE
98,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
99,WAGGING,WAGGING
100,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
101,SUBMIT,SUBMIT
102,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
103,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
104,SINGER,SINGER
105,SPOONS,SPOONS
106,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
107,CRENSHAW,CRENSHAW
108,EASIER,EASIER
109,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
110,OFFSHORE,OFFSHORE
111,ICEBERG,ICEBERG
112,LOGIC,LOGIC
113,ATHLETE,ATHLETE
114,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
115,BEHIND,BEHIND
116,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
117,WOOLEN,O
118,THANKS,THANKS
119,TOYOTA,TOYOTA
120,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
121,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
122,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
123,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
124,THROWER,THROWER
125,TWO,TWO
126,SPRINGHILL,SPRINGHILL
127,SCRAPBOOK,SCRAPBOOK
128,MOHAWK,MOHAWK
129,BOOMERANG,BOOMERANG
130,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
131,PICTURE,PICTURE
132,FIVE,FIVE
133,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
134,MCDONALD,MCDONALD
135,KINGPIN,KINGPIN
136,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
137,PAGE,PAGE
138,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
139,DESIGN,DESIGN
140,ETHNIC,ETHNIC
141,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
142,UPDATED,UPDATED
143,STEPFATHER,STEPFATHER
144,ADVANTAGE,ADVANTAGE
145,HOMEMAKING,HOMEMAKING
146,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
147,CIVILIZED,CIVILIZED
148,NUCLEAR,NUCLEAR
149,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
150,SHEEPDOG,SHEEPDOG
151,SMOOTHLY,SMOOTHLY
152,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
153,SWOOP,SWOOP
154,WHITE,WHITE
155,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
156,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
157,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
158,RAGTIME,RAGTIME
159,WAGGING,WAGGING
160,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
161,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
162,SUBMIT,SUBMIT
163,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
164,GUMSHOE,GUMSHOE
165,NAPKIN,NAPKIN
166,CHAIR,CHAIR
167,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
168,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
169,ROYAL,ROYAL
170,BEHIND,BEHIND
171,WOOLEN,WOOLEN
172,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
173,THANKS,THANKS
174,TOYOTA,TOYOTA
175,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
176,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
177,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
178,OFFSHORE,OFFSHORE
179,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
180,CRENSHAW,CRENSHAW
181,EASIER,EASIER
182,ATHLETE,ATHLETE
183,LOGIC,LOGIC
184,ICEBERG,ICEBERG
185,SINGER,SINGER
186,SPOONS,SPOONS
187,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
188,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
189,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
190,WAGGING,WAGGING
191,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
192,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
193,CHAIR,CHAIR
194,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
195,NAPKIN,NAPKIN
196,GUMSHOE,GUMSHOE
197,PUSH,PUSH
198,BEHIND,BEHIND
199,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
200,ROYAL,ROYAL
201,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
202,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
203,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
204,WOOLEN,WOOLEN
205,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
206,THANKS,THANKS
207,TOYOTA,TOYOTA
208,OFFSHORE,OFFSHORE
209,CRENSHAW,CRENSHAW
210,EASIER,EASIER
211,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
212,ATHLETE,ATHLETE
213,ICEBERG,ICEBERG
214,LOGIC,LOGIC
215,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
216,SINGER,SINGER
217,SPOONS,SPOONS
218,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
219,ADVANTAGE,ADVANTAGE
220,HOMEMAKING,HOMEMAKING
221,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
222,NUCLEAR,NUCLEAR
223,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
224,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
225,SHEEPDOG,SHEEPDOG
226,SMOOTHLY,SMOOTHLY
227,SWOOP,SWOOP
228,WHITE,WHITE
229,RAGTIME,RAGTIME
230,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
231,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
232,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
233,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
234,STEPFATHER,STEPFATHER
235,UPDATED,UPDATED
236,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
237,KINGPIN,KINGPIN
238,MCDONALD,MCDONALD
239,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
240,PAGE,PAGE
241,ETHNIC,ETHNIC
242,DESIGN,DESIGN
243,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
244,FIVE,FIVE
245,PICTURE,PICTURE
246,MOHAWK,MOHAWK
247,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
248,BOOMERANG,BOOMERANG
249,SCRAPBOOK,SCRAPBOOK
250,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
251,TWO,TWO
252,THROWER,THROWER
253,SPRINGHILL,SPRINGHILL
254,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
255,SINGER,SINGER
256,SPOONS,SPOONS
257,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
258,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
259,CRENSHAW,CRENSHAW
260,EASIER,EASIER
261,OFFSHORE,OFFSHORE
262,ICEBERG,ICEBERG
263,LOGIC,LOGIC
264,ATHLETE,ATHLETE
265,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
266,ROYAL,ROYAL
267,BEHIND,BEHIND
268,WOOLEN,WOOLEN
269,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
270,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
271,THANKS,THANKS
272,TOYOTA,TOYOTA
273,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
274,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
275,WAGGING,WAGGING
276,SUBMIT,SUBMIT
277,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
278,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
279,PUSH,PUSH
280,GUMSHOE,GUMSHOE
281,CHAIR,CHAIR
282,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
283,NAPKIN,NAPKIN
284,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
285,THROWER,THROWER
286,SPRINGHILL,SPRINGHILL
287,SCRAPBOOK,SCRAPBOOK
288,BOOMERANG,BOOMERANG
289,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
290,MOHAWK,MOHAWK
291,FIVE,FIVE
292,PICTURE,PICTURE
293,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
294,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
295,KINGPIN,KINGPIN
296,MCDONALD,MCDONALD
297,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
298,DESIGN,DESIGN
299,ETHNIC,ETHNIC
300,PAGE,PAGE
301,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
302,UPDATED,UPDATED
303,STEPFATHER,STEPFATHER
304,HOMEMAKING,HOMEMAKING
305,ADVANTAGE,ADVANTAGE
306,NUCLEAR,NUCLEAR
307,CIVILIZED,CIVILIZED
308,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
309,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
310,SHEEPDOG,SHEEPDOG
311,SMOOTHLY,SMOOTHLY
312,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
313,SWOOP,SWOOP
314,WHITE,WHITE
315,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
316,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
317,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
318,RAGTIME,RAGTIME
319,ATHLETE,ATHLETE
320,ICEBERG,ICEBERG
321,LOGIC,LOGIC
322,CRENSHAW,CRENSHAW
323,EASIER,EASIER
324,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
325,OFFSHORE,OFFSHORE
326,SINGER,SINGER
327,SPOONS,SPOONS
328,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
329,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
330,THANKS,THANKS
331,TOYOTA,TOYOTA
332,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
333,WOOLEN,WOOLEN
334,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
335,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
336,BEHIND,BEHIND
337,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
338,ROYAL,ROYAL
339,WAGGING,WAGGING
340,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
341,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
342,NAPKIN,NAPKIN
343,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
344,CHAIR,CHAIR
345,PUSH,PUSH
346,GUMSHOE,GUMSHOE
347,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
348,SCRAPBOOK,SCRAPBOOK
349,PICTURE,PICTURE
350,FIVE,FIVE
351,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
352,BOOMERANG,BOOMERANG
353,MOHAWK,MOHAWK
354,SPRINGHILL,SPRINGHILL
355,TWO,TWO
356,PAGE,PAGE
357,DESIGN,DESIGN
358,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
359,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
360,KINGPIN,KINGPIN
361,MCDONALD,MCDONALD
362,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
363,SHEEPDOG,SHEEPDOG
364,SMOOTHLY,SMOOTHLY
365,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
366,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
367,HOMEMAKING,HOMEMAKING
368,ADVANTAGE,ADVANTAGE
369,NUCLEAR,NUCLEAR
370,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
371,RAGTIME,RAGTIME
372,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
373,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
374,SWOOP,SWOOP
375,WHITE,WHITE
376,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
377,SURROUND,SURROUND
378,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
379,WEATHERPROOF,WEATHHERPROOF
380,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
381,NOVEL,NOVEL
382,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
383,SMOKE,SMOKE
384,THROUGHOUT,THROUGHOUT
385,TWENTY,TWENTY
386,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
387,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
388,ZUCCHINI,ZUCCHINI
389,SPOONS,SPOONS
390,SCHOOL,SCHOOL
391,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
392,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A ABEAUTIFUL RING FOR YOU
393,BIRTHMARK,BIRTHSMARK
394,FEMALE,FEMALE
395,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADEAR
396,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
397,BATHE,BATHE
398,JURORS,JURORS
399,MATURE,MATUALE
400,DEPTHS,DEPTHS
401,ENGRAVE,ENGRAVE
402,OVERREACTION,OVERREACTION
403,UNWILLING,UNWILLING
404,SHORTCHANGE,SHORTCHANGE
405,COWBOYS,COWBOYS
406,EARTHQUAKE,EARTHQUAKE
407,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
408,HUMOR,HUMOR
409,LIFEBOATS,LIFEBOATS
410,ASPIRE,ASPIRE
411,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
412,ROCK,ROCK
413,WONDERFUL,WONDERFUL
414,TEN,TEN
415,TOWN,TOWN
416,VOWEL,VOWEL
417,SUBDUE,SUBDUE
418,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
419,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
420,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
421,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
422,MUTUAL,MUTUAL
423,THOUSAND,THOUSAND
424,TREASURE,TREASURE
425,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
426,YELLOW,YELLOW
427,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
428,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
429,PUSH,PUSH
430,BIGFOOT,BIGFOOT
431,MICROWAVES,MICROWAVES
432,FAITHFUL,FAITHFUL
433,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
434,SAFEWAY,SAFEWAY
435,SLOGAN,SLOGAN
436,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
437,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
438,CULTURES,CULTURES
439,EMPLOYEES,EMPLOYES
440,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
441,ORGANIZATIONS,ORGANIZATIONS
442,INTERRUPT,INTERRUPT
443,LUMBERYARD,LUMBERYARD
444,AWESOME,AWESOME
445,SPOONS,SPOONS
446,NORMAL,NORMAL
447,CHEWY,CHEWY
448,HARDSHIP,HARDSHIP
449,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
450,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
451,WASH,WASH
452,SUGGEST,SUGGEST
453,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
454,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
455,OBJECTED,OBJECTED
456,PATHFINDER,PATHFINDER
457,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
458,VASE,VASE
459,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
460,STARVE,STARVE
461,TOOTHPASTE,TOOTHPASTE
462,UNFORTUNATE,UNFORTUNATE
463,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
464,PLAYOFFS,PLAYOFFS
465,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
466,FOUR,FOUR
467,BRONCO,BRONCO
468,MOUTHS,MOUTHS
469,SEIZURE,SEIZURE
470,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
471,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
472,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
473,RED,RED
474,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
475,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
476,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
477,TECHNOLOGY,TECHNOLOGY
478,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
479,WITHDRAWN,WITHDRAWN
480,HOPEFUL,HOPEFUL
481,LENGTHEN,LENGTHEN
482,ANNOUNCE,ANNOUNCE
483,CONCEPT,CONCEPT
484,DIRECT,DIRECT
485,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
486,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
487,SHOCK,SHOCK
488,SOFTEN,SOFTEN
489,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
490,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
491,SPOONS,SPOONS
492,HARDSHIP,HARDSHIP
493,NORMAL,NORMAL
494,CHEWY,CHEWY
495,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
496,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
497,SUGGEST,SUGGEST
498,WASH,WASH
499,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
500,ORGANIZATIONS,ORGANIZATIONS
501,CULTURES,CULTURES
502,EMPLOYEES,EMPLOYES
503,AWESOME,AWESOME
504,INTERRUPT,INTERRUPT
505,LUMBERYARD,LUMBERYARD
506,SLOGAN,SLOGAN
507,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
508,YELLOW,YELLOW
509,THOUSAND,THOUSAND
510,TREASURE,TREASURE
511,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
512,PUSH,PUSH
513,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
514,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
515,FAITHFUL,FAITHFUL
516,BIGFOOT,BIGFOOT
517,MICROWAVES,MICROWAVES
518,SAFEWAY,SAFEWAY
519,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
520,TECHNOLOGY,TECHNOLOGY
