,target_text,pred_str
398,SQUEEGEE,SCUEEGY
399,THURSDAY,THURSDAY
400,UNDERNEATH,UNDERNEATH
401,OASIS,OASIS
402,PATHETIC,POPHETIC
403,LAWYER,LAWYER
404,PUSH,ESE  PES
405,STOOGES,STUGIES
406,UPWARD,ABRIR
407,SHIRT,SHIRT
408,SNAKE,SNAKE
409,ALLOWING,ALLOWING
410,HOOF,HERF
411,CLIFFHANGER,CLIFF HANGER
412,DIGESTED,DIGESTED
413,SPOONS,SPURNS
414,REAL,REAL
415,TAB,TA
416,WISEGUY,WHY'S GUY
417,WISEGUY,WASGA
418,TAB,PAB
419,REAL,REAL
420,SPOONS,SPINS
421,SHIRT,SHIRT
422,SNAKE,SMAKE
423,CLIFFHANGER,CLIP HANGER
424,DIGESTED,DIGESTED
425,ALLOWING,ALLOWING
426,HOOF,RBER
427,BREATH,BREATH
428,MOISTURE,MOISTURE
429,FLAGPOLE,PLATPOLE
430,PLAYHOUSE,BLAIRS
431,SCREWDRIVER,SCREW DRIVER
432,SQUEEGEE,SCREEGY
433,THURSDAY,THURSDAY
434,UNDERNEATH,THE VERY
435,UPWARD,UPWARD
436,STOOGES,STUGES
437,PUSH,PUSH
438,OASIS,MELASIS
439,PATHETIC,PATHETIC
440,LAWYER,LAWYER
441,MEANINGLESS,MEANING WORSE
442,IMAGERY,ILLITARY
443,LOYAL,LOYAL
444,AVERAGE,EVERAGE
445,ONE,BANA
446,CROSS,CROSS
447,EIGHT,EIGHT
448,SIX,SAX
449,THATCH,BAD
450,TRAUMA,DRAMA
451,YANKEE,YANKEE
452,RUGBY,RABBE
453,EXPLOSION,EXPLOSION
454,SUBTRACT,SUBTRACT
455,WARMTH,WARM
456,HANDSHAKE,HANDSHAKEN
457,CHALK,CHULK
458,NINE,MINE
459,ARCHRIVAL,ARCH RIVAL
460,HOURLY,HOURLY
461,LETHARGIC,LITHARGIC
462,COOPERATE,COOPERATE
463,DISRUPT,DISRUPT
464,OBSTACLE,OBSTACLE
465,SHOE,SHOE
466,SOUR,SOUR
467,PUSH,PUSH
468,TEMPTATION,TEMPTATION
469,WOMEN,WOMEN
470,REPRESENTS,REPRESENTS
471,SPOONS,SPURNS
472,VAULTED,VALTED
473,STUDIO,STUDIO
474,MUSICIAN,MUSICIAN
475,CASHFLOW,CASH FLOW
476,POINTS,POINTS
477,FRAGMENT,FRAGMENT
478,TOURISTS,TO HER WRISTS
479,UNROLL,UNROLLE
480,SCALLYWAG,SCAWLY WEGG
481,PAYOUTS,PAYOUT
482,FANCY,FANCY
483,BIOLOGY,BIOLOGY
484,MIDNIGHT,MIDNIGHT
485,YIELDS,IELDS
486,THREE,THREE
487,TRUCK,TRECK
488,OVERALLS,OVERALLS
489,DASHBOARD,DASHBOARD
490,BACKGROUND,BACK GROUND
491,JOIN,JOIN
492,LURE,LORE
493,STEAKHOUSE,STAKE HOUSE
494,SMASHED,SMASHED
495,SEVEN,SEVEN
496,HAWTHORNE,HAWTHORN
497,NOTHING,NOTHING
498,CHILDHOOD,CHILDHOOD
499,SUPER,SUPER
500,WAVELET,WAVELET
501,WOMEN,WOMEN
502,TEMPTATION,TEMPTATION
503,REPRESENTS,REPRESENT
504,PUSH,PUGE
505,SHOE,HEGH
506,SOUR,SOUR
507,OBSTACLE,ABSTACLE OF
508,COOPERATE,COUPERAT
509,DISRUPT,DISREPT
510,ARCHRIVAL,OUR TRIVAL
511,HOURLY,ARERLYG
512,LETHARGIC,CETHARGIC
513,CASHFLOW,CASLO
514,MUSICIAN,YIVISION
515,FRAGMENT,BAGNET
516,POINTS,POET
517,TOURISTS,TOURIST
518,UNROLL,THAT'S ALL
519,VAULTED,VAULTED
520,STUDIO,STUDIA
521,SPOONS,TO BED
522,STEAKHOUSE,STAKEOUS
523,JOIN,JON
524,LURE,LUR
525,BACKGROUND,THAT GRANDLE
526,OVERALLS,OVERELS
527,DASHBOARD,DASBORD
528,ENDURE,MANDUR
529,SMASHED,SMESHED
530,THREE,THREE
531,TRUCK,THREAT
532,YIELDS,YIELD
533,SCALLYWAG,THE GALLEYWAG
534,MIDNIGHT,MIDNIGHT
535,BIOLOGY,BIOLOGY
536,PAYOUTS,PAAT
537,FANCY,PAETY
538,SUPER,SIBER
539,WAVELET,WAVELET
540,HAWTHORNE,HAWTHARD
541,CHILDHOOD,CHILDHOOD
542,NOTHING,NOTHING
543,SEVEN,SIVD
544,TOURISTS,TOURIST
545,UNROLL,ANDER OLL
546,POINTS,BOINT
547,FRAGMENT,FRAGMENT
548,CASHFLOW,CASH FOIL
549,MUSICIAN,MUSICIAN
550,STUDIO,STUDIO
551,VAULTED,FALTED
552,SPOONS,SPINS
553,HOURLY,HOURLY
554,LETHARGIC,LETHARGIC
555,ARCHRIVAL,ARCH RIVAL
556,OBSTACLE,OBSTIC
557,COOPERATE,GO OPERATE
558,DISRUPT,DISREPT
559,PUSH,RUSH
560,SHOE,SHILL
561,SOUR,SOUR
562,TEMPTATION,TEMPTATION
563,WOMEN,WOMAN O
564,REPRESENTS,REPRESENTS
565,WAVELET,WAVELET
566,SUPER,SUPERHOM
567,SEVEN,SEVE
568,NOTHING,NOTHING
569,CHILDHOOD,CHILDHOOD
570,HAWTHORNE,I GOING
571,BIOLOGY,BIOLOGY
572,MIDNIGHT,LEDNIGHT O
573,FANCY,FANCY
574,PAYOUTS,PAOUT
575,SCALLYWAG,SCALLY LAG
576,YIELDS,YIELTO
577,THREE,OBREON
578,TRUCK,TRUCK
579,STEAKHOUSE,STAK HOUSEL
580,DASHBOARD,DASHBARD
581,ENDURE,ENDURE
582,OVERALLS,OVERLS
583,JOIN,JOIN
584,LURE,LAUR
585,BACKGROUND,BACKGROUND
586,SMASHED,SMASHED TO
587,CASHFLOW,CASH FLOW
588,MUSICIAN,MUSICIAN
589,FRAGMENT,FRAGMENT
590,POINTS,POINTS
591,TOURISTS,TOURISTS
592,UNROLL,UNROLL
593,SPOONS,SPEN
594,VAULTED,VOLTED
595,STUDIO,STUDIO
596,SHOE,TWO
597,SOUR,SOUR
598,OBSTACLE,OBSTACLE
599,COOPERATE,CO OPERATE
600,DISRUPT,DESRAPT
601,ARCHRIVAL,OURCH RIVAL
602,HOURLY,HOURLY
603,LETHARGIC,WA THARJAC
604,REPRESENTS,REPRESENTS
605,WOMEN,WOMEN
606,TEMPTATION,TEMPTATION
607,SUPER,SUPRE
608,WAVELET,A WAVE LED
609,HAWTHORNE,HAW THORN
610,CHILDHOOD,CHILDHOOD
611,NOTHING,NOTHING
612,YIELDS,YIELDS
613,THREE,THREE
614,TRUCK,TRACK
615,FANCY,FANCY
616,PAYOUTS,POUTS
617,MIDNIGHT,MIDNIGHT
618,BIOLOGY,BIOLOGY
619,SCALLYWAG,SCALLY WAG
620,SMASHED,SMASHED
621,STEAKHOUSE,STAKE HOUSE
622,JOIN,JOIN
623,LURE,LOUER
624,BACKGROUND,BACKGROUND
625,OVERALLS,OVERALLS
626,DASHBOARD,DASHBOARD
627,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z USUALLY SING IT <unk> SOME SAMPLE UH DIFFERENT SONGS <unk> JUST BN VOICE BN LESSONS BN HORROR A FILM IT'S ABOUT TWO LIONS THAT JUST KILL PEOPLE THE LIONS GET KILLED AND IT'S THEY'RE NOW IN A MUSEUM AFTER THEY KILLED ALMOST HALF OF THE VILLAGE HALF SISTER I LIVE WITH MY REAL BROTHER AND THAT'S IT,A B C D  F G  H I J K L M N O P CU R S T U V W X WISY TUALLY SING SON SOMB OM DIFFERENT SONGS JUST VOICE LESSONS ORFILM IT'S ABOUT TWO LIONS THAT JUST KILL PEOPLE THE LIONS GET KILLED AND THEY ARE NOW IN A MUSEUM AFTER THEY KILLED ALMOST HALF OF THE VILLAGE HALF SISTER I LIVE WITH MY REAL BROTHER IN THAT SO
628,A B LN C D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z NOW WHAT DO YOU WANT I PLAY LN WHAT POSITION LN I PLAY LN IN FOOTBALL LN IS QUARTERBACK LN AND CORNERBACK AND I P LIKE PLAYING LN IT BECAUSE IT'S FUN LN AND IT KEEPS ME IN SHAPE LN AND IT YOU CAN JUST YOU CAN HIT PEOPLE LN WITHOUT GETTING IN TROUBLE FOR IT AND SOME OF THE RULES LAUGH SOME OF THE RULES ARE IF YOU LIKE PUSH LN SOMEBODY FROM BEHIND IT CLIPPING LN YOU CAN'T DO THAT IF YOU HOLD SOMEBODY'S JERSEY YOU CAN'T DO THAT UHM AND OK THE FIELD OK THERE'S LIKE THE FIELD'S FIFTY LN YARDS WIDE AND A HUNDRED YARDS LONG IF LN YOU GO OUT OF THE WIDTH LN OF THE FIELD YOU'RE OUT OF BOUNDS IF LN YOU GO INTO THE HUNDRED YAR IF YOU GO A HUNDRED YARDS YOU'RE INTO THE END ZONE IT'S A TOUCHDOWN <unk> ABOUT MY FAMILY ALRIGHT I HAVE ONE BROTHER TWO LN SISTERS LN MOM DAD MY PARENTS LN ARE DIVORCED I HAVE TWO LN C ATS TWO DOGS A CAT WE LIVE IN FOREST GROVE AND ME AND MY BROTHER DON'T GET ALONG ALL THE TIME LN,A B C D E F G  CH J KAL IN O P U R AS T V  X WISY O I PLAY WHAT POSITION OF MY FOOTBALL IS QUARTER BACK AND CORNER BACK AND I LIKE PLAYING IT BECKAUS IT'S FUN AND AT KEEPS ME SHAPEN YOU CAN JUST YOU CAN HI PEOPLE DAGGING AND TROUBLE FOR IT AND SOME OF THE  SOME OF THE RULES ARE  IF YOU LIKE PUSH SOMEBODY FROM BEHIND IT'S CLIPPYAN YOU CAN'T DO THAT IF YE HOLD SOMEBODY'S JERSY YOU CAN'T DO THAT   O KAD TE THE FIELD THE KITHERS LIKE THE FIELDS FIFTY YARDS WIDE AND A HUNDRED YARDS LONG IF YOU GO OUT OF THE WIDTH OF THE FIELD YOU'RE OUT ABOUNDS IF YOU GO INTO THE HUNDRED YARD IF YOU GO A HUNDRED YARDS YOUN  INSTAND IT'S TOUCH AN BOUT LI AI HAVE ONE BROTHER TWO SISTERS MOM DAD MY PURNTS ARE DIVORCED I AVE TWO KTWO DOGS A CAT WE LIVE IN FOREST GROVE AND MEAN MY BROTHER DON'T GET ALONG ALL THE TIME
629,A B C D E F LN G H I J K L M N O P LN Q R S T U V W LN X Y Z UHM A PARTICULAR DANCE THAT I LIKE TO DO IS CALLED A CUMBEAH SP IT'S TO TAHANA MUSIC AND YOU MAKE KINDA I GUESS PUT LN ONE FOOT IN FRONT OF THE OTHER AND GO BACK AND FORTH YEAH <unk> I HAVE ONE SISTER HER NAME'S NATHALIA <unk> SHE'S IN SIXTH GRADE AND SHE'S TWELVE LN I HAVE A MOM AND DAD AND THEIR NAMES ARE ROSA AND WALLY TAVERA AND I HAVE A DOG NAMED CHICO <unk> YES I'VE LIVED IN FOREST GROVE ALL MY LIFE <unk> YOU GET TWO PIECES LN OF BREAD LN MAYONNAISE TOMATO TURKEY A SPOON LN AND CHEESE POSSIBLY LN AND YOU UHM PUT LN MAYONNAISE ON THE SPOON LN AND SPREAD LN IT ON THE TWO PIECES LN OF BREAD THEN YOU CAN PUT LN YOUR TOMATO YOU HAVE TO CUT YOUR TOMATO FIRST SO YOU'LL NEED A KNIFE YOU CUT A TOMATO AND THE CHEESE A SLICE OF CHEESE AND A SLICE OF TOMATO PUT LN THE TOMATO AND THEN THE TURKEY AND THEN THE CHEESE AND YOU PUT LN THE OTHER PIECE OF BREAD ON TOP OF YOUR SANDWICH,E E E DEY EY AND KEY Y I K KA A AND  O PKEY KE I AND TEY EE DEY TA BE AND WI TEE  A PARTICULAR GAN  LIKE DE CALLED A GUMPIAN IT TO TO HONOMY TE AND YO AT CAN A I GETST BUT ONE FUTIN FIN THE OTHER AND GO BACK ON FOOT AND I HAVE ONE SIXTEN AN AN ME FODYA KE AND TIXPAD CE TWELVE I HAVE A MOMENT TED AND  AN IN THEN ROSE A AND WHILE WE TO TER AND I HAVE A DOG AND CHEKO ENSE I WOULD TEN FORST GOF ALL MY LIFE AND OGET TWO PECES OF PED MANNI OMATO TURK A SBPOON AND CEYS POSSIBLY  AND YO BUT MANYS ON THE SPEN AND BET IT ON THE TWO PIECES OF BED AND YE CON PIT YEAR TOMTO AT PE CUL IT YE TOMAT  FOR LAYONNETAN LIFE THE CA THE TOMATO AND THE KEY E LIKE THE KEYS AN THE FIKE THE TOMATEN PUT THE TOMATOAN EN E TICY NAN KEY AND YE PIT THE OTHER PIECE OF BED ON TOP AND
630,THE ALPHABET A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z UH I USED TO <unk> DON'T HAVE TIME ANY MORE GO HOME AND EAT AND LONG FIND SOMETHING TO DO DEAL WITH MY HOMEWORK <unk> UHM USUALLY JUST FIGHT <unk> WAS A MOVIE ABOUT A GUY THAT GETS LOST IN THE MIDDLE OF UH ALASKA AND HE HAS TO FIND HIS WAY BACK TO THIS CABIN AND HE FINDS HIS WAY,A B C D  F G H  G K ELMAN O P K R S T V W X WINES Y A A USE TO THEN HIME TIME REMORE GO HOME AND EAT AND FIND SOMETHING TO DO G MY HOMEWARD WHOM USUALLY JUST FIGHT WAS MOV ABOUT A GUY THAT GETS LOST IN THE MIDDLE OF ALASKA AND HE HAS TO FIND HIS WAY BACK TO THIS CABIN HE FINDS HIS WAY
631,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> UHM GO HOME DO MY HOMEWORK <unk> UHM UH FRIENDS <unk> <unk> <unk> DOESN'T MATTER OKAY UHM MY HOUSE LONG IT'S I DON'T KNOW <unk> OKAY <unk> OKAY MY ROOM ER MY HOUSE HAS ABOUT EIGHT ROOMS AND IT'S LONG THE COLOR OF IT IS GREY AND IT'S A ONE STORY AND <unk> I HAVE OKAY THERE'S A KITCHEN A DINING ROOM A FAMILY ROOM A LIVING ROOM UHM MY BEDROOM <unk> AND MY SISTER'S BEDROOM AND MY PARENTS' LN BEDROOM <unk> UH MY SISTER IS TWELVE <unk> YEAH <unk> YEAH OKAY MY BOYFRIEND'S LONG NAME IS NOAH AND HE'S EIGHTEEN AND HE'S A SENIOR <unk> UHM OKAY HE'S TALL <unk> TALLER THAN ME <unk> UHM HE'S GOT BROWN HAIR <unk> UHM BROWN <unk>,A B D D D  G P H  G K  N N O P KW R AS T D W X WIS ON TO HOE DEMOMMA MAFRIENDS  A  AND MY HOUSE IT'S   MY ROON AR MY HOUSE HAS TO EIGHT ROOMS AND IT'S THE COLOR OF IT IS GRAY AND IT'S A ONE TORIE AND AT 'S A KITCHEN AND DINING ROM  FAMILY ROON MY LIVING ROOM AND MY BEDROOM AND MY SISTER'S BEDOOM IN MY TURNCS EM AN MY SISTER IS TWELVE Y YET CAME MY BOY PRAN  NAME IS MILLA AND HS EIGHTEEN ND HO THE SIGURE A  S TALVE AND TALLDED ME AND HES GOT BRUNHER A BRON
