,target_text,pred_str
44,ICEBERG,ICEBERG
45,LOGIC,LOGIC
46,CRENSHAW,KRINSHAW
47,EASIER,EASIER
48,OFFSHORE,OFFSHORE
49,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VI ATNOM
50,SPOONS,SBALLOON T
51,SINGER,SINGER
52,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
53,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
54,NAPKIN,NAPKIN
55,CHAIR,CHAIR
56,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
57,PUSH,PLEASUR
58,GUMSHOE,GUMSHIEL
59,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
60,WAGGING,WAGGING
61,SUBMIT,SUBMIT
62,WILL YOU SING THIS SONG,A SONG WUTARE YOU SING SOMGEWE I
63,SCRAPBOOK,SCRAP BOOK
64,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
65,BOOMERANG,BOMIN
66,MOHAWK,MOHAK
67,FIVE,FIVE
68,PICTURE,PICHEN
69,THROWER,THROLER
70,TWO,TWO
71,SPRINGHILL,SPRING HILL
72,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JECE
73,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GERAFF
74,KINGPIN,KINGTON
75,MCDONALD,MAC DONALD
76,ETHNIC,ADNOK
77,DESIGN,DESIGN
78,THAT PERSON EATS PANCAKES,WHAT PERSON EATS PANCAKES
79,PAGE,PAGE
80,UPDATED,UPDATED
81,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CARO
82,STEPFATHER,STEPFATHER
83,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
84,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
85,SHEEPDOG,SHEEPDOG
86,SMOOTHLY,SMOOTHLY
87,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
88,NUCLEAR,NEUCLEOR
89,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
90,CIVILIZED,CIVILISED
91,ADVANTAGE,ADVANTAGE
92,HOMEMAKING,HOME MAKING
93,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
94,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELEVISION DURING DINNER
95,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
96,RAGTIME,RAGTIME
97,WHITE,IT
98,SWOOP,SOO
99,SUBMIT,SUBMIT
100,WILL YOU SING THIS SONG,WHYLE YOU SING THIS SONG
101,WAGGING,WAGON
102,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
103,PUSH,PUSH
104,GUMSHOE,GUMSHE
105,UNPLUG THE TOASTER IF IT GETS HOT,UM PLUCK THE TOASTER IF IT GETS HOT
106,CHAIR,CHAIR
107,NAPKIN,NAPKIN
108,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
109,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
110,WOOLEN,WILLI
111,TOYOTA,TIRED
112,THANKS,THANKS
113,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
114,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROES TOMATOES IN THE COURTYARD
115,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
116,BEHIND,BEHIND
117,ROYAL,ROYAL
118,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
119,SINGER,SINGER
120,SPOONS,SPENDS
121,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIATNAM
122,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
123,ICEBERG,ICEBERG
124,LOGIC,LOGIC
125,ATHLETE,ANLET
126,OFFSHORE,OFF SHORE
127,EASIER,EASIER
128,CRENSHAW,CINSHINE
129,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
130,WOOLEN,WOLLIN
131,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULDN'T SPELL
132,THANKS,THANKS
133,TOYOTA,TO ODA
134,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
135,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
136,BEHIND,BEHIND
137,ROYAL,RIA
138,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
139,SINGER,SINGER
140,SPOONS,SPONS
141,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THE EPNOM
142,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
143,ATHLETE,ATHLETE
144,LOGIC,LOGIC
145,ICEBERG,ICEBERG
146,CRENSHAW,CRANCHA
147,EASIER,EASIER
148,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
149,OFFSHORE,I'M SURE
150,GUMSHOE,GAMSHE
151,PUSH,PUS
152,NAPKIN,NAP AGAIN
153,UNPLUG THE TOASTER IF IT GETS HOT,AND PLUG THE TOASTER IF IT GETS HOT
154,CHAIR,CHAIR
155,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
156,WILL YOU SING THIS SONG,WAS WELE YOU SING THE SONG
157,WAGGING,WAGGING
158,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
159,KINGPIN,KING PEN
160,MCDONALD,MAC DONALD
161,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAHT
162,PAGE,PAGE
163,DESIGN,DESIGN
164,ETHNIC,ETHNIC
165,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
166,UPDATED,UPDATED
167,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CIRO
168,STEPFATHER,STEPFATHER
169,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
170,THROWER,THROWER
171,TWO,TWO
172,SPRINGHILL,SPRING HILL
173,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIAGES
174,MOHAWK,MOHAK
175,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
176,BOOMERANG,BOMERING
177,PICTURE,PICTURE
178,FIVE,FIVE
179,SCRAPBOOK,SCRAP BOOK
180,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
181,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING DEM
182,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELEVISION DURING DINNER
183,RAGTIME,RAG TIME
184,WHITE,WHITE
185,SWOOP,OP
186,CIVILIZED,CIVILIZED
187,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOTS TOYS ARE THE BEST
188,NUCLEAR,NUK L
189,HOMEMAKING,HOME MAKING
190,ADVANTAGE,ADVANTAGE
191,CHASING SALLY CAN BE DANGEROUS,CHASTING SALAD CAN BE DANGEROUS
192,SHEEPDOG,SHEEPDOG
193,SMOOTHLY,SMOOTHLY
194,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
195,PUSH,PLESUR
196,THE DOG IS A BIG GENTLE PUPPY,THE DOG IF A BIG GENTLE PUTTY
197,WE'VE HAD A WONDERFUL NIGHT,YO HAD A WONDERFUL NIGHT
198,SURROUND,SAND
199,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
200,WEATHERPROOF,OF THEIR PROOF
201,HERBALIST,OBLIST
202,WILL YOU SING THIS SONG,WHERE YOU SING A SONG
203,NOVEL,LEVEL
204,CIRCUMSTANCE,SACUSTEPS
205,I THINK CATS ARE CUTE,I TON CATECUTE
206,SHADES,HATES
207,SMOKE,SMOK
208,CHARLES WILL SELL FIFTY ALMONDS,CHILS WAS SELD TO FIFTY OMENS
209,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLYPOP
210,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT ON THE ELEVATOR
211,THROUGHOUT,THROUGHOUT
212,TWENTY,TWENTY
213,ZUCCHINI,SO KEENLY
214,SPOONS,SPIS
215,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
216,SCHOOL,SCHOOL
217,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK AR CAR DOWN THE STREET
218,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ONE BOUGHT A DUTIFUL LING FOR YOU
219,BIRTHMARK,FACE BAK
220,MISJUDGED,WHEN YE CHANCES ER STA
221,FEMALE,FEMALE
222,SANTA DEEMED RUDOLPH THE LEADER,SANTED TAMS RUD OFF THE LEADER
223,BATHE,PALE
224,I'M GOOD WITH THINGS LIKE THAT,I' GOOD WI SING AS I OUT
225,JURORS,GE
226,MATURE,THE JOR
227,DEPTHS,TAPTITSO
228,ENGRAVE,TO GRAVE
229,OVERREACTION,OVERREACTION
230,UNWILLING,UNWILLING
231,STEAMSHIP,STEAMSHIP
232,SHORTCHANGE,SHE LIT CHANGE
233,SOUTHMOST,HE HAD LOST IT
234,WE'VE JUST STARTED THE EGG TOSS,WO JUST STARTED THE AG TOSS
235,YOU DIDN'T ARRIVE TOO LATE,BEGIN TO ARRIVE TOO LATE
236,COWBOYS,COWBOYS
237,EARTHQUAKE,EARTHQUAKE
238,OBVIOUS,OVIOS
239,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOR DINNER
240,HUMOR,HUBERT
241,LIFEBOATS,I FOT
242,GREET ME WITH OPEN ARMS,GREET VEWWITH OPEN ARMS
243,ASPIRE,ASPIRE
244,WE GATHERED STICKS FOR THE FIRE,HE GATHERED STICKS FOR THE FIRE
245,ROCK,RO
246,WONDERFUL,EN HE FALLS
247,TEN,ON
248,TOWN,PIN
249,VOWEL,THOU
250,SUBDUE,SAD BILL
251,THE COWS' HAY WAS NOT DRY YET,THE COW'S HAILS AR DYANT
252,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
253,MY SLEEVE CAUGHT THE THORNY BUSH,I STILL CUT THE FORY BUSH
254,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOURTY THREE
255,HELP ME UNROLL THE NEW RUG,HELP ME UNWERALL THE NEW RAG
256,PUNISHMENT,PUNISHMENT
257,GROWL,WELL
258,CAUTIOUSLY,CAUTIOUSLY
259,MUTUAL,MUTUAL
260,HERBALIST,ERBILLEST
261,WILL YOU SING THIS SONG,WILL YOU SING A SONG
262,NOVEL,NOVEL
263,CIRCUMSTANCE,CIRCUMSTANCE
264,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
265,SHADES,SHADES
266,SMOKE,SMILK
267,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
268,SURROUND,SURROUND
269,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
270,WEATHERPROOF,WEATHER PROOF
271,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
272,PUSH,PLUSH
273,BATHE,MASE
274,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
275,JURORS,YOURS
276,MATURE,MATURE
277,DEPTHS,DEPTHS
278,ENGRAVE,ENGRAVE
279,OVERREACTION,OVERREACTION
280,UNWILLING,UNWILLING
281,STEAMSHIP,STEAMSHIP
282,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
283,SCHOOL,SCHOOL
284,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ONE BOUGHT A BEAUTIFUL RING FOR YOU
285,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLACE
286,BIRTHMARK,BIRTHMARK
287,MISJUDGED,MISJUDGED
288,FEMALE,FEMALE
289,TRY TO LICK THE LOLLIPOP,TRIED TO LIT THE LOLLEY POP
290,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATION
291,TWENTY,TWENTY
292,THROUGHOUT,THROUGHOUT
293,ZUCCHINI,YUKINI
294,SPOONS,SPANS
295,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
296,ROCK,ROCK
297,WONDERFUL,WONDERFUL
298,TEN,TEN
299,TOWN,TOWN
300,COWBOYS,COWBOYS
301,EARTHQUAKE,EARTHQUAKE
302,OBVIOUS,OBVIOUS
303,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
304,HUMOR,HUMOR
305,LIFEBOATS,LAY BOATS
306,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
307,ASPIRE,ASPIRE
308,SHORTCHANGE,SHORT CHANGE
309,SOUTHMOST,SOLT MOST
310,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
311,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
312,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
313,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EI ONE SEVEN SIX FOUR THREE
314,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
315,PUNISHMENT,PUNISHMENT
316,GROWL,GROWL
317,CAUTIOUSLY,CAUTIOUSLY
318,MUTUAL,MUCULAN
319,THE COWS' HAY WAS NOT DRY YET,THE COW'S HAY WAS NOT DRY YET
320,SUBDUE,SABDE
321,VOWEL,OWL
322,DEPTHS,DEP
323,ENGRAVE,ENGRAVE A
324,OVERREACTION,OVER REACTION
325,JURORS,GERS
326,MATURE,MATURE
327,BATHE,DATE
328,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD FOR THINGS LIKE THAT
329,STEAMSHIP,STEAMSHIP
330,UNWILLING,UNWILLING
331,ZUCCHINI,SE KENA
332,SPOONS,SPON
333,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR OER FUDE OD FERM
334,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LILYPOP
335,THROUGHOUT,THROUOUT
336,TWENTY,TWENTY
337,FEMALE,FEMALE
338,MISJUDGED,MISJUDGE
339,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
340,BIRTHMARK,BAST MIKE
341,SCHOOL,SCOOL
342,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
343,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL WING FOR YOU
344,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
345,PUSH,PURSE
346,SURROUND,SURROUND
347,WEATHERPROOF,WEATHER PROOF
348,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
349,HERBALIST,ERBELIS
350,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
351,CIRCUMSTANCE,CIRCUMSTANCE
352,NOVEL,NAVABL
353,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
354,I THINK CATS ARE CUTE,I THINK CATS ARE KI
355,SHADES,SHADES
356,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW WRECK
357,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
358,CAUTIOUSLY,CAUTIOUSLY
359,MUTUAL,NATUR O
360,GROWL,GROW
361,PUNISHMENT,PUNISHMENT
362,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
363,VOWEL,LOW
364,SUBDUE,SAM DEU
365,THE COWS' HAY WAS NOT DRY YET,THE COW'S HAY WAS NOT DRY YET
366,YOU DIDN'T ARRIVE TOO LATE,YO DIDN'T ARRIVE TOO LATE
367,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
368,SHORTCHANGE,SHORT CHANS
369,SOUTHMOST,MOKE SOUTHMOST
370,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
371,OBVIOUS,OBVIOUS
372,COWBOYS,COWBOYS
373,EARTHQUAKE,FIRS POAT
374,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
375,HUMOR,HUMOR
376,LIFEBOATS,LIFE BOATS
377,ROCK,ROCK
378,WONDERFUL,WONGERFUL
379,TEN,TEN
380,JURORS,DES
381,MATURE,MUCHAIR
382,I'M GOOD WITH THINGS LIKE THAT,I'M GON WIT THINGS LIKE THAT
383,BATHE,BA
384,OVERREACTION,OF A REACTION
385,DEPTHS,DEPTS
386,ENGRAVE,ENGRAVE
387,UNWILLING,BY NEW LAME
388,STEAMSHIP,STEAMSHIP O
389,SANTA DEEMED RUDOLPH THE LEADER,SHANDA DE RUDOF A LEADER
390,THROUGHOUT,THROOUT
391,TWENTY,TWENTY
392,TRY TO LICK THE LOLLIPOP,OR TRIED TO HAVE LICKED THE LOLLY POP
393,FIVE PEOPLE CAN FIT IN THE ELEVATOR,SIDE PEOPLE CAN'T FIT IN THE ELEVATORS II
394,SPOONS,SPAS
395,ZUCCHINI,ZUGINA
396,MISJUDGED,AS CHUGED
397,BIRTHMARK,BRISMARK
398,COULD YOU PASS THE OTHER JAM PLEASE,CALD YOU PASS THE OTHER JAM PLEASE
399,FEMALE,SENA
400,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SUMMERY BAT DAY BEAUTIFUL LAIN FRY
401,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
402,SCHOOL,SCHOOL
403,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
404,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
405,WE'VE HAD A WONDERFUL NIGHT,WHOS HAD A WONDERFUL NIGHT
406,PUSH,PUSH
407,WEATHERPROOF,WEN YOUR PERLS FRA O O
408,THE STOVE MELTED THE BUTTER,WIT STONES MILTIN THE BUTTER
409,SURROUND,SURROUND
410,CIRCUMSTANCE,CIRCUMSTANCE
411,NOVEL,NOVEL
412,WILL YOU SING THIS SONG,WILL YOU SING THES SONG
413,HERBALIST,ERBALIS
414,CHARLES WILL SELL FIFTY ALMONDS,TARLS WO E SOA SIMPLY ON THE REST
415,SHADES,SHADES
416,SMOKE,SMELL TET
417,I THINK CATS ARE CUTE,I SIN CATS WER TO
418,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVENE SIX FOUR THREE OTE MARBOS RUVO
419,HELP ME UNROLL THE NEW RUG,HELP ME UNROL THE NEW RUG
420,GROWL,BROWN
421,PUNISHMENT,PUNISHMENT
422,MUTUAL,YOU TO
423,MY SLEEVE CAUGHT THE THORNY BUSH,I SO CUT THE THORNY BUSH
424,ONE SEVEN EIGHT NINE ONE EIGHT SIX,CHOK ONE SEVEN EIGHT NINE O EIGHT SIX
425,SUBDUE,SANMDE
426,VOWEL,U NOW
427,THE COWS' HAY WAS NOT DRY YET,A COW'S HAN WILL NOT DRY YIT
428,SHORTCHANGE,SHORT CHANGE
429,SOUTHMOST,SOUTHWEST
430,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED TE A TOSS
431,YOU DIDN'T ARRIVE TOO LATE,YOU DAR' ARIVE TOO LATE
432,GREET ME WITH OPEN ARMS,GREETLY WITH OPEN ARMS WOWITLEF
433,ASPIRE,A SPIR
434,HUMOR,HUMOR
435,LIFEBOATS,LIFE BOATS
436,COWBOYS,COWBOYS WE
437,EARTHQUAKE,EARTHQUAKE
438,I'M SORRY THE DOG ATE YOUR DINNER,AT AS HOI TAN DON GAVE YOUR DINNER
439,OBVIOUS,A YES
440,ROCK,ROK
441,WE GATHERED STICKS FOR THE FIRE,AGAN ITAKES FO FIRE
442,TEN,TEN
443,TOWN,LITT TOW
444,WONDERFUL,WONDERFUL
445,ARE ZEBRAS JUST STRIPED HORSES,AR SEEBRO JUST DRIPED HORSEN
446,OBJECTED,OBJECTED
447,PATHFINDER,PATH FINDER
448,VASE,BATHE
449,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
450,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OCAY
451,BRONCO,BRONCO
452,MOUTHS,MOUTHD
453,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
454,FOUR,FOUR
455,PLAYOFFS,PLAY OFF
456,TOOTHPASTE,TOHITH PASTE
457,UNFORTUNATE,UNFORTUNATE
458,STARVE,STARVE
459,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE RIN TOOK ALL OF MY MONEY
460,WILL BEETS STAIN MY PANTS,WHELE BIDS THEM STAIN MY PANT
461,TECHNOLOGY,TECHKNOLOGY
462,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
463,WITHDRAWN,WITHDRAWN
464,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AEROPLANE WILL GET HIGHER
465,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
466,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
467,RED,RED
468,WE HAD A BIRDS EYE VIEW,WE HAD A BIRD''S IBEEL
469,COULD LIZARDS EVER TALK,COULD LIZARDS EVER LTALK
470,SHOCK,SHOCK
471,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
472,CONCEPT,CONCEPT
473,DIRECT,DIRECT
474,ANNOUNCE,ANNOUNCEMIN
475,LENGTHEN,LENGTHEN
476,HOPEFUL,HOW HOPEFUL
477,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE THE FLOOD TOOK A CAR DOWN THE STREET
478,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
479,SPOONS,SPOONS
480,HARDSHIP,ARDESHIP
481,CHEWY,CHILING
482,NORMAL,NORMAL
483,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
484,SUGGEST,SUGGEST
485,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THAT MILKY WAY
486,WASH,WASH
487,CULTURES,CULTURES
488,EMPLOYEES,EMPLOYS
489,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
490,ORGANIZATIONS,ORGUNISATION
491,INTERRUPT,INTERRUPT
492,LUMBERYARD,LUMBER YARD
493,AWESOME,ASON
494,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
495,SLOGAN,SLOGIN
496,WILL YOU SING THIS SONG,WHILE YOU SING THIS SONG
497,YELLOW,YELLOW
498,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
499,THOUSAND,THOUSAND
500,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEYHOLE
501,PUSH,ASON
502,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
503,FAITHFUL,FAITHFUL
504,MICROWAVES,MICRO WAVE
505,BIGFOOT,BIG FOOT
506,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
507,SAFEWAY,SAFE
508,YELLOW,YELLO
509,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU COULD SEE BUGS LIGHT UP THE SKY
510,THOUSAND,THOUSANDD
511,TREASURE,TREASURE
512,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEYHOLE
513,PUSH,ES
514,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
515,FAITHFUL,FAITHFUL
516,MICROWAVES,MY COAGS
517,BIGFOOT,BIG FOOT
518,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
519,SAFEWAY,SAFE WAY
520,SLOGAN,SLOWGEN
521,WILL YOU SING THIS SONG,PL YS SING THE SONG
522,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
523,INTERRUPT,INTERRUPT
524,LUMBERYARD,LUMBER YARD
525,AWESOME,CA SET
