,target_text,pred_str
44,ICEBERG,ICEBERG
45,LOGIC,LOGIC
46,CRENSHAW,CRENSHAW
47,EASIER,EASIER
48,OFFSHORE,OFFSHORE
49,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
50,SPOONS,SPOONS
51,SINGER,SINGER
52,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
53,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
54,NAPKIN,NAPKIN
55,CHAIR,CHAIR
56,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
57,PUSH,PUSH
58,GUMSHOE,GUMSHOE
59,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
60,WAGGING,WAGGING
61,SUBMIT,SUBMIT
62,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
63,SCRAPBOOK,SCRAPBOOK
64,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
65,BOOMERANG,BOOMERANG
66,MOHAWK,MOHAWK
67,FIVE,FIVE
68,PICTURE,PICTURE
69,THROWER,THROWER
70,TWO,TWO
71,SPRINGHILL,SPRINGHILL
72,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
73,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
74,KINGPIN,KINGPIN
75,MCDONALD,MCDONALD
76,ETHNIC,ETHNIC
77,DESIGN,DESIGN
78,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
79,PAGE,PAGE
80,UPDATED,UPDATED
81,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
82,STEPFATHER,STEPFATHER
83,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
84,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
85,SHEEPDOG,SHEEPDOG
86,SMOOTHLY,SMOOTHLY
87,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
88,NUCLEAR,NUCLEAR
89,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
90,CIVILIZED,CIVILIZED
91,ADVANTAGE,ADVANTAGE
92,HOMEMAKING,HOMEMAKING
93,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
94,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
95,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
96,RAGTIME,RAGTIME
97,WHITE,WHITE
98,SWOOP,SWOOP
99,SUBMIT,SUBMIT
100,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
101,WAGGING,WAGGING
102,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
103,PUSH,PUSH
104,GUMSHOE,GUMSHOE
105,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
106,CHAIR,CHAIR
107,NAPKIN,NAPKIN
108,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
109,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
110,WOOLEN,WOOLEN
111,TOYOTA,TOYOTA
112,THANKS,THANKS
113,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
114,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
115,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
116,BEHIND,BEHIND
117,ROYAL,ROYAL
118,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
119,SINGER,SINGER
120,SPOONS,SPOONS
121,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
122,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
123,ICEBERG,ICEBERG
124,LOGIC,LOGIC
125,ATHLETE,ATHLETE
126,OFFSHORE,OFFSHORE
127,EASIER,EASIER
128,CRENSHAW,CRENSHAW
129,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
130,WOOLEN,WOOLEN
131,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
132,THANKS,THANKS
133,TOYOTA,TOYOTA
134,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
135,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
136,BEHIND,BEHIND
137,ROYAL,ROYAL
138,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
139,SINGER,SINGER
140,SPOONS,SPOONS
141,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
142,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
143,ATHLETE,ATHLETE
144,LOGIC,LOGIC
145,ICEBERG,ICEBERG
146,CRENSHAW,CRENSHAW
147,EASIER,EASIER
148,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
149,OFFSHORE,OFFSHORE
150,GUMSHOE,GUMSHOE
151,PUSH,PUSH
152,NAPKIN,NAPKIN
153,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
154,CHAIR,CHAIR
155,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
156,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
157,WAGGING,WAGGING
158,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
159,KINGPIN,KINGPIN
160,MCDONALD,MCDONALD
161,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
162,PAGE,PAGE
163,DESIGN,DESIGN
164,ETHNIC,ETHNIC
165,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
166,UPDATED,UPDATED
167,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
168,STEPFATHER,STEPFATHER
169,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
170,THROWER,THROWER
171,TWO,TWO
172,SPRINGHILL,SPRINGHILL
173,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
174,MOHAWK,MOHAWK
175,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
176,BOOMERANG,BOOMERANG
177,PICTURE,PICTURE
178,FIVE,FIVE
179,SCRAPBOOK,SCRAPBOOK
180,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
181,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
182,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
183,RAGTIME,RAGTIME
184,WHITE,WHITE
185,SWOOP,SWOOP
186,CIVILIZED,CIVILIZED
187,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
188,NUCLEAR,NUCLEAR
189,HOMEMAKING,HOMEMAKING
190,ADVANTAGE,ADVANTAGE
191,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
192,SHEEPDOG,SHEEPDOG
193,SMOOTHLY,SMOOTHLY
194,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
195,PUSH,PUSH
196,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS BIG OK PUPPY
197,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
198,SURROUND,SURROUND
199,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
200,WEATHERPROOF,WEATHERPROOF
201,HERBALIST,HERBALIST
202,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
203,NOVEL,NOVEL
204,CIRCUMSTANCE,CIRCUMSTANCE
205,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
206,SHADES,SHADES
207,SMOKE,SMOKE
208,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
209,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
210,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
211,THROUGHOUT,THROUGHOUT
212,TWENTY,TWENTY
213,ZUCCHINI,ZUCCHINI
214,SPOONS,SPOONS
215,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
216,SCHOOL,SCHOOL
217,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
218,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
219,BIRTHMARK,BIRTHMARK
220,MISJUDGED,MISJUDGED
221,FEMALE,FEMALE
222,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
223,BATHE,BATHE
224,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
225,JURORS,JURORS
226,MATURE,MATURE
227,DEPTHS,DEPTHS
228,ENGRAVE,RENGRAVE
229,OVERREACTION,OVERREACTION
230,UNWILLING,UNWILLING
231,STEAMSHIP,STEAMSHIP
232,SHORTCHANGE,SHORTCHANGE
233,SOUTHMOST,SOUTHMOST
234,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
235,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
236,COWBOYS,COWBOYS
237,EARTHQUAKE,EARTHQUAKE
238,OBVIOUS,OBVIOUS
239,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
240,HUMOR,HUMOR
241,LIFEBOATS,LIFEBOATS
242,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
243,ASPIRE,ASPIRE
244,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
245,ROCK,ROCK
246,WONDERFUL,WONDERFUL
247,TEN,TEN
248,TOWN,TOWN
249,VOWEL,VOWEL
250,SUBDUE,SUBDUE
251,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
252,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
253,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
254,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
255,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
256,PUNISHMENT,PUNISHMENT
257,GROWL,GROWL
258,CAUTIOUSLY,CAUTIOUSLY
259,MUTUAL,MUTUAL
260,HERBALIST,HERBALIST
261,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
262,NOVEL,NOVEL
263,CIRCUMSTANCE,CIRCUMSTANCE
264,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
265,SHADES,SHADES
266,SMOKE,SMOKE
267,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
268,SURROUND,SURROUND
269,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
270,WEATHERPROOF,WEATHERPROOF
271,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
272,PUSH,PUSH
273,BATHE,BATHE
274,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
275,JURORS,JURORS
276,MATURE,MATURE
277,DEPTHS,DEPTHS
278,ENGRAVE,ENGRAVE
279,OVERREACTION,OVERREACTION
280,UNWILLING,UNWILLING
281,STEAMSHIP,STEAMSHIP
282,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
283,SCHOOL,SCHOOL
284,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
285,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
286,BIRTHMARK,BIRTHMARK
287,MISJUDGED,MISJUDGED
288,FEMALE,FEMALE
289,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
290,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
291,TWENTY,TWENTY
292,THROUGHOUT,THROUGHOUT
293,ZUCCHINI,ZUCCHINI
294,SPOONS,SPOONS
295,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
296,ROCK,ROCK
297,WONDERFUL,WONDERFUL
298,TEN,TEN
299,TOWN,TOWN
300,COWBOYS,COWBOYS
301,EARTHQUAKE,EARTHQUAKE
302,OBVIOUS,OBVIOUS
303,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
304,HUMOR,HUMOR
305,LIFEBOATS,LIFEBOATS
306,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
307,ASPIRE,ASPIRE
308,SHORTCHANGE,SHORTCHANGE
309,SOUTHMOST,SOUTHMOST
310,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
311,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
312,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
313,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
314,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
315,PUNISHMENT,PUNISHMENT
316,GROWL,GROWL
317,CAUTIOUSLY,CAUTIOUSLY
318,MUTUAL,MUTUAL
319,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
320,SUBDUE,SUBDUE
321,VOWEL,VOWEL
322,DEPTHS,DEPTHS
323,ENGRAVE,ENGRAVE
324,OVERREACTION,OVERREACTION
325,JURORS,JURORS
326,MATURE,MATURE
327,BATHE,BATHE
328,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
329,STEAMSHIP,STEAMSHIP
330,UNWILLING,UNWILLING
331,ZUCCHINI,ZUCCHINI
332,SPOONS,SPOONS
333,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATORS
334,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
335,THROUGHOUT,THROUGHOUT
336,TWENTY,TWENTY
337,FEMALE,FEMALE
338,MISJUDGED,MISJUDGED
339,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
340,BIRTHMARK,BIRTHMARK
341,SCHOOL,SCHOOL
342,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
343,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
344,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
345,PUSH,PUSH
346,SURROUND,SURROUND
347,WEATHERPROOF,WEATHERPROOF
348,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
349,HERBALIST,HERBALIST
350,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
351,CIRCUMSTANCE,CIRCUMSTANCE
352,NOVEL,NOVEL
353,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
354,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
355,SHADES,SHADES
356,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
357,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
358,CAUTIOUSLY,CAUTIOUSLY
359,MUTUAL,MUTUAL
360,GROWL,GROWL
361,PUNISHMENT,PUNISHMENT
362,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
363,VOWEL,VOWEL
364,SUBDUE,SUBDUE
365,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
366,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
367,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
368,SHORTCHANGE,SHORTCHANGE
369,SOUTHMOST,SOUTHMOST
370,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
371,OBVIOUS,OBVIOUS
372,COWBOYS,COWBOYS
373,EARTHQUAKE,EARTHQUAKE
374,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
375,HUMOR,HUMOR
376,LIFEBOATS,LIFEBOATS
377,ROCK,ROCK
378,WONDERFUL,WONDERFUL
379,TEN,TEN
380,JURORS,JURORS
381,MATURE,MATURE
382,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
383,BATHE,BATHE
384,OVERREACTION,OVERREACTION
385,DEPTHS,DEPTHS
386,ENGRAVE,ENGRAVE
387,UNWILLING,UNWILLING
388,STEAMSHIP,STEAMSHIP
389,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
390,THROUGHOUT,THROUGHOUT
391,TWENTY,TWENTY
392,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
393,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
394,SPOONS,SPOONS
395,ZUCCHINI,ZUCCHINI
396,MISJUDGED,MISJUDGED
397,BIRTHMARK,BIRTHMARK
398,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
399,FEMALE,FEMALE
400,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
401,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
402,SCHOOL,SCHOOL
403,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
404,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
405,WE'VE HAD A WONDERFUL NIGHT,HE AS HAD A WONDERFUL NIGHT
406,PUSH,PUSH
407,WEATHERPROOF,WILLCAM FOR YOU
408,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTERE
409,SURROUND,SURROUND
410,CIRCUMSTANCE,CIRCUMSTANCE
411,NOVEL,NOVEL
412,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
413,HERBALIST,HERBALIST
414,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILLSELL FIFTY ALMON
415,SHADES,SHADES
416,SMOKE,SMOKE
417,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
418,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
419,HELP ME UNROLL THE NEW RUG,HELP ME UN THE NEW RUG
420,GROWL,GROWL
421,PUNISHMENT,PUNISHMENT
422,MUTUAL,MUTUAL
423,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
424,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
425,SUBDUE,SUBDUE
426,VOWEL,ALNOWIENG
427,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
428,SHORTCHANGE,SHORTCHANGE
429,SOUTHMOST,SOUTHMOST
430,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
431,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
432,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
433,ASPIRE,ASPIRE
434,HUMOR,HUMOR
435,LIFEBOATS,LIFEBOATS
436,COWBOYS,COWBOYS
437,EARTHQUAKE,EARTHQUAKE
438,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
439,OBVIOUS,OBVIOUS
440,ROCK,ROCK
441,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
442,TEN,TEN
443,TOWN,TOWN
444,WONDERFUL,WONDERFUL
445,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
446,OBJECTED,OBJECTED
447,PATHFINDER,PATHFINDER
448,VASE,BATHE
449,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
450,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
451,BRONCO,BRONCO
452,MOUTHS,MOUTHS
453,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
454,FOUR,FOUR
455,PLAYOFFS,PLAYOFFS
456,TOOTHPASTE,TOOTHPASTE
457,UNFORTUNATE,UNFORTUNATE
458,STARVE,STARVE
459,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
460,WILL BEETS STAIN MY PANTS,WILL BEETS TAIN STAIN MY PANTS
461,TECHNOLOGY,TECHNOLOGY
462,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
463,WITHDRAWN,WITHDRAWN
464,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
465,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
466,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
467,RED,RED
468,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
469,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
470,SHOCK,SHOCK
471,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
472,CONCEPT,CONCEPT
473,DIRECT,DIRECT
474,ANNOUNCE,ANNOUNCE
475,LENGTHEN,LENGTHEN
476,HOPEFUL,HOPEFUL
477,THE FLOOD TOOK A CAR DOWN THE STREET,THETHE FLOOD TOOK A CAR DOWN THE STREET
478,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
479,SPOONS,SPOONS
480,HARDSHIP,HARDSHIP
481,CHEWY,CHEWY
482,NORMAL,NORMAL
483,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
484,SUGGEST,SUGGEST
485,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
486,WASH,WASH
487,CULTURES,CULTURES
488,EMPLOYEES,EMPLOYES
489,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
490,ORGANIZATIONS,ORGANIZATIONS
491,INTERRUPT,INTERRUPT
492,LUMBERYARD,LUMBERYARD
493,AWESOME,AWESOME
494,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
495,SLOGAN,SLOGAN
496,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
497,YELLOW,YELLOW
498,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
499,THOUSAND,THOUSAND
500,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
501,PUSH,PUSH
502,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
503,FAITHFUL,FAITHFUL
504,MICROWAVES,MICROWAVES
505,BIGFOOT,BIGFOOT
506,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
507,SAFEWAY,SAFEWAY
508,YELLOW,YELLOW
509,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
510,THOUSAND,THOUSAND
511,TREASURE,TREASURE
512,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
513,PUSH,PUSH
514,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
515,FAITHFUL,FAITHFUL
516,MICROWAVES,MICROWAVES
517,BIGFOOT,BIGFOOT
518,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
519,SAFEWAY,SAFEWAY
520,SLOGAN,SLOGAN
