,target_text,pred_str
89,STEPFATHER,STEP FATHER
90,UPDATED,UPDATED
91,KINGPIN,KINGPIN
92,MCDONALD,MAC DONALD
93,PAGE,PAGE
94,ETHNIC,ETHLIC
95,DESIGN,DESIGN
96,SHEEPDOG,SHEP DOG
97,SMOOTHLY,SMOOTHLY
98,HOMEMAKING,HOME MAKING
99,CIVILIZED,CIVILIZED
100,NUCLEAR,NEUCLEER
101,RAGTIME,RAGTIME
102,SWOOP,SWOKE
103,WHITE,WHITE
104,WAGGING,WAGGING
105,SUBMIT,SUBMIT
106,CHAIR,CARE
107,NAPKIN,NAPKIN
108,GUMSHOE,GOMCHU
109,PUSH,PRASHA RUL
110,THANKS,THANKS
111,TOYOTA,TIOTA
112,ROYAL,ROYAL
113,BEHIND,BEHIND
114,SINGER,SINGER
115,SPOONS,SPOOLS
116,OFFSHORE,AF SHURE
117,EASIER,EASIER
118,ICEBERG,ICEBERG
119,LOGIC,LOGIC
120,TEN,PEN
121,TOWN,POUND
122,WONDERFUL,WONDERFUL
123,ROCK,
124,SHORTCHANGE,SHORT CHANGE
125,SOUTHMOST,SOUTHMOST
126,OBVIOUS,AR THIS
127,EARTHQUAKE,EARTHQUAKE
128,HUMOR,HUMER
129,LIFEBOATS,ALIFE BOATCH
130,CAUTIOUSLY,CAUTIOUSLY
131,MUTUAL,MATRAW
132,GROWL,GROWL
133,PUNISHMENT,PUNISHMENT
134,VOWEL,OWEL
135,SUBDUE,SAID DE
136,DEPTHS,DEATHS
137,ENGRAVE,INGRAVE
138,OVERREACTION,OVEREACTION
139,JURORS,JERS
140,MATURE,MATURER
141,BATHE,BADE
142,STEAMSHIP,STEAMSHIP
143,UNWILLING,UNWILLING
144,ZUCCHINI,ZUCIMI
145,SPOONS,SPEND
146,THROUGHOUT,THROUGHOUT
147,TWENTY,TWENTY
148,FEMALE,F MALE
149,MISJUDGED,MST JUDGE
150,BIRTHMARK,BAT LAC
151,SCHOOL,SGORE
152,PUSH,PURSH
153,SURROUND,SROUN
154,WEATHERPROOF,OR WEATHER PROF
155,HERBALIST,URBILIST
156,CIRCUMSTANCE,CIRCUMSTANCE
157,NOVEL,NOBEL
158,SHADES,SHAD
159,SMOKE,HMAC
160,STEAMSHIP,STEAMSHIP
161,UNWILLING,UNWILLING
162,BATHE,BATHE
163,JURORS,YURERS
164,MATURE,MATURE
165,DEPTHS,DEPTHS
166,ENGRAVE,INGRAVE
167,OVERREACTION,OVER REACTION
168,THROUGHOUT,THROUGHOUT
169,TWENTY,TWENTY
170,ZUCCHINI,SA GUINEA
171,SPOONS,SPURS
172,SCHOOL,SCHOOL
173,BIRTHMARK,BURSTWARK
174,MISJUDGED,MISJUDGED
175,FEMALE,FEMALE
176,PUSH,PUSH
177,SURROUND,SURROUND
178,WEATHERPROOF,WEATHER PROOF
179,HERBALIST,ERBALIST
180,NOVEL,NOVEL
181,CIRCUMSTANCE,CIRCUMSTANCE
182,SHADES,SHADES
183,SMOKE,SMOKE
184,MUTUAL,MACHEL
185,CAUTIOUSLY,CAUTIOUSLY
186,PUNISHMENT,PUNISHMENT
187,GROWL,GROWL
188,VOWEL,VOWAL
189,SUBDUE,SUBDUE
190,SHORTCHANGE,SHORT CHANGE
191,SOUTHMOST,SOUTHMOST
192,EARTHQUAKE,EARTHQUAKE
193,OBVIOUS,ABIS
194,HUMOR,HUMOR
195,LIFEBOATS,LIFE BOATS
196,ROCK,ROCK
197,WONDERFUL,WONDERFUL
198,TEN,TEN
199,TOWN,TOWN
200,OBJECTED,OBJECT
201,VASE,FACE
202,TOOTHPASTE,TIT PASTE
203,UNFORTUNATE,UNFORTUNATE
204,MOUTHS,THAT
205,FOUR,FOR
206,SEIZURE,ECESHIR
207,RED,RED
208,WITHDRAWN,WEIT TRA
209,TECHNOLOGY,PACKNOLODGY
210,DIRECT,DIRECT
211,HOPEFUL,HOPETO
212,LENGTHEN,THEY SA
213,SOFTEN,SUFFIN
214,HARDSHIP,HARDSHIP
215,NORMAL,NOYE
216,CHEWY,JOY
217,WASH,WHAT
218,SLOGAN,WASLOWGAT
219,AWESOME,URSA
220,INTERRUPT,INTERRUPT
221,LUMBERYARD,LUMBER YARD
222,CULTURES,CALLCHERS
223,ORGANIZATIONS,O GON ISEE CHENTE
224,FAITHFUL,FAITHFUL
225,BIGFOOT,BICFLOT
226,PUSH,ISH
227,THOUSAND,POSAT
228,TREASURE,TREASURE
229,OBJECTED,OBJECTED
230,PATHFINDER,PATH FINDER
231,VASE,VACE
232,TOOTHPASTE,TOOTH PASTE
233,UNFORTUNATE,UNFORTUNATE
234,STARVE,STARVE
235,MOUTHS,MOUTHES
236,BRONCO,BRANCHO
237,PLAYOFFS,PLAY OFF
238,FOUR,BOR
239,SEIZURE,CAEZURE
240,RED,RED
241,WITHDRAWN,WITHDRAWN
242,TECHNOLOGY,TECHNOLOGY
243,CONCEPT,CONCEPT
244,DIRECT,DIRECT
245,HOPEFUL,HOPEFUL
246,LENGTHEN,LENGTHEN
247,SHOCK,SHOCK
248,SOFTEN,SOFTEN
249,SPOONS,SPONS
250,HARDSHIP,HARDSHIP
251,NORMAL,NARMEN
252,CHEWY,CEWY
253,SUGGEST,SUGGEST
254,WASH,WLUSH
255,SLOGAN,SLOGEN
256,AWESOME,OSESOM
257,INTERRUPT,INTERRUPT
258,LUMBERYARD,LUMBER YARD
259,CULTURES,CULTURES
260,EMPLOYEES,EMPLOYES
261,ORGANIZATIONS,ORGANIZATIONS
262,FAITHFUL,FAITHFUL
263,BIGFOOT,BIG FOOT
264,MICROWAVES,MICRO WAVES
265,SAFEWAY,SAFE WAY
266,PUSH,PRACE
267,THOUSAND,THOUSAND
268,TREASURE,TREASURE
269,YELLOW,YELLOW
270,YELLOW,YELLOW
271,THOUSAND,THOUSAND
272,TREASURE,TREASURE
273,PUSH,PUSH
274,FAITHFUL,FAITHABLE
275,BIGFOOT,BIG FOOT
276,MICROWAVES,MICROWAYS
277,SAFEWAY,SAFEWAY
278,SLOGAN,SLOGAN
279,AWESOME,ARSUM
280,INTERRUPT,INTERUP
281,LUMBERYARD,LOMBER YARD
282,CULTURES,CULTURES
283,EMPLOYEES,EMPLOYES
284,ORGANIZATIONS,ORGANIZATIONS
285,SPOONS,SPOONS
286,HARDSHIP,HARDSHIP
287,NORMAL,NORMAL
288,CHEWY,EWY
289,SUGGEST,SUGGEST
290,WASH,WASH
291,OBJECTED,OBJECTED
292,PATHFINDER,PATH FINDER
293,VASE,THE VASE
294,TOOTHPASTE,TOOTH PASTE
295,UNFORTUNATE,UNFORTUNATE
296,STARVE,STARVE
297,MOUTHS,LOWLS
298,BRONCO,BRANCHO
299,PLAYOFFS,PLAYOFFS
300,FOUR,FOOR
301,SEIZURE,SEIZURE
302,RED,RED
303,WITHDRAWN,WITHDRAWN
304,TECHNOLOGY,TECHNOLOGY
305,CONCEPT,CARCEP
306,DIRECT,DIRECT
307,HOPEFUL,HOPEFUL
308,LENGTHEN,LENGTHEN
309,SHOCK,SHOCK
310,SOFTEN,SOFTEN
311,YANKEE,YHAKE
312,TRAUMA,CHARME
313,BEYOND,BEON
314,RUGBY,BREBIN
315,SIX,SIX
316,AVERAGE,ARIG
317,IMAGERY,EMIGIN
318,LOYAL,LION
319,CROSS,COLS
320,EIGHT,EIT
321,ONE,BONE
322,HANDSHAKE,AHANDSHAKE
323,NINE,TI
324,CHALK,CHURK
325,SUBTRACT,THE TRAIN
326,WARMTH,WARM
327,MEANINGLESS,MEANING THAT SE
328,LAWYER,THE LAWYER
329,OASIS,OATE
330,PATHETIC,PATHETIC
331,PUSH,PUSH
332,THURSDAY,THURSDAY
333,UNDERNEATH,UNDERNEATH
334,SQUEEGEE,SQUIGING
335,MOISTURE,MOYSTER
336,BREATH,BREAD
337,PLAYHOUSE,PLANANS
338,FLAGPOLE,BLAGPON
339,SPOONS,SPOL
340,REAL,REA
341,WISEGUY,WESGAIN
342,TAB,TAG
343,CLIFFHANGER,CLERPINGAN
344,DIGESTED,DIGESTED
345,HOOF,LI
346,SNAKE,SNAKE
347,IMAGERY,IMAGERY
348,LOYAL,LOYAL
349,AVERAGE,AVERAGE
350,ONE,ONE
351,CROSS,CROS
352,EIGHT,EIGHT
353,SIX,SIX
354,THATCH,FETCH
355,TRAUMA,TRAMMA
356,YANKEE,YANKEE
357,BEYOND,BEYOND
358,EXPLOSION,EXPLOSION
359,RUGBY,RUGBY
360,WARMTH,WARP
361,SUBTRACT,SUBTRACT
362,CHALK,CHALK
363,NINE,NINE
364,HANDSHAKE,HANTRIC
365,SCREWDRIVER,SCREWDRIVER
366,FLAGPOLE,FLAGPOLE
367,PLAYHOUSE,PLAYHOUSE
368,MOISTURE,MOISTURE
369,BREATH,BREATH
370,SQUEEGEE,SQUEEGY
371,THURSDAY,THURSDAY
372,UNDERNEATH,UNDERNEATH
373,OASIS,OISIS
374,PATHETIC,PATHETIC
375,LAWYER,LAWYER
376,MEANINGLESS,MEANINGLESS
377,PUSH,PU
378,STOOGES,STUDIOUS
379,UPWARD,UPWARD
380,SHIRT,SHIRT
381,SNAKE,SNAKE
382,HOOF,HUFH
383,CLIFFHANGER,CLIFF HANGER
384,DIGESTED,DIGESTED
385,SPOONS,SPOONS
386,REAL,REAL
387,TAB,TAB
388,WISEGUY,WYS GO
389,SCREWDRIVER,SCREE DRAVER
390,BREATH,BRED
391,MOISTURE,MOISTURE
392,FLAGPOLE,ZYPLE
393,PLAYHOUSE,PLAYHOUSE
394,THURSDAY,THURSDAY
395,UNDERNEATH,UNDERNEATH
396,SQUEEGEE,SCUEEGY
397,LAWYER,LAWYER
398,MEANINGLESS,MEANINGLESS
399,OASIS,OASIS
400,PATHETIC,PATHETIC
401,UPWARD,THAT BORN
402,PUSH,OF PERSIA
403,STOOGES,STUGES
404,SHIRT,SHIRT
405,SNAKE,SNAKE
406,CLIFFHANGER,CLIFF ANGERD
407,DIGESTED,DIGESTION
408,HOOF,HURF
409,SPOONS,SPILLNS
410,REAL,REAL
411,WISEGUY,WISGA
412,TAB,TAM
413,SUBTRACT,SOME TRACT
414,WARMTH,WANT
415,HANDSHAKE,HAND SHAKE
416,CHALK,CHALK
417,NINE,NINE
418,YANKEE,YANKEE
419,THATCH,THATCH
420,TRAUMA,TRAMA
421,EXPLOSION,EXPLOSION
422,BEYOND,BEYOND
423,RUGBY,RUG ME
424,SIX,SIX
425,IMAGERY,IMAGRY
426,LOYAL,LOYAL
427,AVERAGE,AVERANCE
428,ONE,ONE
429,CROSS,CROSS
430,EIGHT,EIGHT
431,PLAYHOUSE,PLAYHOUSE
432,FLAGPOLE,FLEGPOLE
433,BREATH,BREATH
434,MOISTURE,MOISTURE
435,SCREWDRIVER,SCREW DRABER U
436,THURSDAY,R THURSDAY
437,UNDERNEATH,UNDERNEATH
438,SQUEEGEE,SQUEEGY E
439,STOOGES,STUGES
440,PUSH,PUSH
441,UPWARD,A BOARD
442,LAWYER,LAWYER
443,MEANINGLESS,MEANINLESS
444,OASIS,ORASIS
445,PATHETIC,PATHETIC
446,SHIRT,CHERTU
447,SNAKE,OR SNAKE UL
448,HOOF,HUF
449,CLIFFHANGER,CLER FINGER
450,DIGESTED,DIGESTED
451,REAL,REAL
452,SPOONS,SPOONS
453,TAB,TAB
454,WISEGUY,WISE GO
455,WARMTH,WARM
456,SUBTRACT,SUBTRACT
457,NINE,LINRU
458,CHALK,CHARCOA
459,HANDSHAKE,HAND SHAKE
460,YANKEE,YANKEE HU
461,THATCH,A FATCH
462,TRAUMA,DRAMA
463,RUGBY,RUGBY
464,EXPLOSION,EXPLOSION
465,BEYOND,BEYOND
466,SIX,SIX
467,EIGHT,EIGHT
468,CROSS,CROSSA
469,ONE,ONE RLEE
470,IMAGERY,IMADRI
471,LOYAL,LOYAL
472,AVERAGE,AVERAGE
473,SCALLYWAG,GALLYWAG
474,PAYOUTS,PAY OUT
475,BIOLOGY,BIOLOGY
476,MIDNIGHT,MIDNIGHT
477,YIELDS,YIELD
478,THREE,BURRY
479,TRUCK,TRUCK
480,OVERALLS,OVER ALL
481,ENDURE,A JOY
482,DASHBOARD,DASHBOARD
483,BACKGROUND,BACKGROUND
484,JOIN,JOIN
485,LURE,LUE
486,STEAKHOUSE,SPAKE HOUS
487,SMASHED,SMASHED
488,SEVEN,SURBON
489,HAWTHORNE,HAW BORN
490,NOTHING,NOTHING
491,CHILDHOOD,CHILDHOOD
492,SUPER,FUPER
493,WAVELET,WAVELET
494,SPOONS,BON
495,VAULTED,BATID
496,STUDIO,BUDIO
497,MUSICIAN,MUSICIAN
498,CASHFLOW,CASH BLOW
499,POINTS,POINT
500,FRAGMENT,FRAGMENT
501,TOURISTS,DUREST
502,UNROLL,ATTER ALL
503,TEMPTATION,TEMPTATION
504,WOMEN,WOMEN
505,REPRESENTS,EWAT IS ANT
506,SHOE,SHE
507,SOUR,SOUR
508,PUSH,BUSHU
509,DISRUPT,THIS RUPT
510,COOPERATE,CO OPERATE
511,OBSTACLE,UP THE GOLL
512,HOURLY,HOURLY
513,LETHARGIC,THE THIRDJIK
514,STEAKHOUSE,STAKE HOUSE
515,JOIN,CHINE
516,LURE,LORE
517,BACKGROUND,BACKGROUND
518,OVERALLS,OVERALLS
519,DASHBOARD,DASHWORD
520,ENDURE,ENDURE
521,SMASHED,SMASHED
522,THREE,THREE
523,TRUCK,TRUCK
524,YIELDS,YIELDS
525,SCALLYWAG,SCALLIWAG
526,MIDNIGHT,MIDNIGHT
527,BIOLOGY,BIOLOGY
528,PAYOUTS,PAYOUT
529,FANCY,RVANCY
530,SUPER,SUPER
531,WAVELET,UAVELET
532,HAWTHORNE,HATHORN
533,CHILDHOOD,CHILDHOOD
534,NOTHING,NOTHING
535,SEVEN,SEVEN
536,CASHFLOW,CASHFLOW
537,MUSICIAN,MUSICIAN
538,FRAGMENT,FRAGMENT
539,POINTS,POINTS
540,UNROLL,UNDER ALL
541,TOURISTS,TOURISTS
542,VAULTED,VALTED
543,STUDIO,STUDIO
544,SPOONS,SPENT
545,SHOE,SWO
546,SOUR,SOUR
547,OBSTACLE,OBSTACLE
548,COOPERATE,CO OPERATE
549,DISRUPT,DISRUPT
550,HOURLY,HOURLY
551,LETHARGIC,LETHARGIC
552,REPRESENTS,REPRESENTS
553,TEMPTATION,TEMPTATION
554,A B C D E F LN G H I J K L M N O P LN Q R S T U V LN W LN X Y LN Z ALL RIGHT HOW LONG ALL RIGHT I PLAY LN SHORT STOP LN ON FOREST LN GROVE LN BASEBALL LN TEAM WE HAVE PLAYED LN THREE LN PRACTICE LN GAMES WE'VE WON LN ONE AND LOST TWO LN BR ME AND MY FRIEND LN OUTSIDE OF BASEBALL LN HAVE BEEN PRACTICING LN PITCHING LN AND WE SHOULD BE PITCHING LN THIS YEAR FOR AWHILE LN IN A LOT OF GAMES LN <unk> UH NS ALL RIGHT BASEBALL LN FIELD LN HAS FOUR LN BASES FIRST LN SECOND THIRD AND HOME HOME PLATE LN IS WHERE THE BATTER STANDS LN TO HIT THE BALL AND THE CATCHER STANDS BEHIND THE HOME PLATE LN AND RECEIVES THE BALL FROM THE PITCHER LN THERE IS SEVEN OTHER POSITIONS LN THERE IS A FIRST BASEMAN LN WHICH PLAYS BN NEAR FIRST BASE LN A SECOND BASEMAN WHICH PLAYS LN THE FARTHEST OFF LN FROM THE BASE THAN ANY FIELDER DOES THE SHORTSTOP PLAYS LN BETWEEN LN THE SECOND AND THIRD BASE LN THIRD LN BASEMAN LN PLAYS LN A COUPLE FEET LN OF THIRD BASE LN THE LEFT FIELDER LN RIGHT FIELDER LN AND CENTER FIELDER LN ALL PLAY LN BEYOND THE INFIELD,A B C D E FR G H I J K L M N O P KU R S T U B  X UI C HALON I PLAY SHORT STOP ON A FORT GROVE BASEBALL TEAN WE HAVE PLAYED THREE PRACTICE GAMES ONE ONE AND LOST TWO ME MY FRIEND OUTSIDE O BASEBALB IN PRACTISING PITCHING AND WE SHOULD BE PITCHON  THIS YEAR FFOR A WHILE  LATTI GAMES BASEBELL FIELD HAS FOUR BASES FIRST SECOND  THIRD AND HOME HOME PLATE IS WHERE THE BATTER STANDS DID THE BALL IN THE KETCHER STANDS BEHIND HOME PLATE AND RECEIVES THE BALF ROM THE PITCHER THERE IS SEVEN OTHER POSITIONS TIR A FIRST BASEMEN WHICH PLASE NEAR FIRST BASE A SECOND PASEMEN WHICH PLAYS THE FARTHESTOP THE BASE AN ANY FIELDER DOES A SHORT STOP PLACE BE TPWEEN SECOND THIRD BASE THIRD BASEMEN PLACE A COUPLE FEET OFF THIRD BASE THE LEFT FIELDER RIGHTFIELDERN CENTER FIELD AT ALL PLAY BYON TEN FIELD
555,A SING B SING C SING D SING E SING LN <unk> F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING Z SING YEAH I'M GONNA GO TO CHICAGO WITH MY DAD TO SEE MY DAD AND MY SISTER AND MY OTHER SISTER AND MY LITTLE BROTHER AND WE'RE PROBABLY GOING TO GO TO DISNEYWORLD AND I REALLY WANTED TO GO THERE <unk> YEAH IT'S REALLY FUN THERE'S A LOT OF PEOPLE THERE <unk> YEAH UHM THERE'S LOTS OF BUILDINGS AND IT'S VERY PACKED IT HAS CARS AND TAXIS EVERYWHERE AND IN ORDER TO GET A TAXI LN YOU HAVE TO JUST WHISTLE LAUGH AND LIKE FOUR OF THEM WILL PULL OVER <unk> NO I USED TO LIVE IN TUCSON ARIZONA FOR A COUPLE OF YEARS WHEN I WAS FIRST BORN BUT THEN WE MOVED TO OREGON <unk> NO I DON'T REMEMBER WHAT IT'S LIKE AT ALL OK WE'RE DOING ASTRONOMY AND MINERALS AND IT'S REALLY BORING BECAUSE I DON'T LIKE STUDYING ABOUT ROCKS CAUSE THEY JUST SIT THERE AND THEY DON'T DO NOTHING BN <unk> YEAH THERE'S GRANITE SANDSTONE BN UHM IGNEOUS MUDSTONE LAUGH <unk>,AT T T P EXG H I G CELEN THEN NO P G A EX T B DE L EX WI IN T YA I'M GOING TO GO TO CHICAGO WITH MY DAD TO SEE MY DAD AND MY SISTER MYOTHER SISTER AND MY LITTLE BROTHER AND REPLYING IN A GOOD A DISNEY WORLD AND I REALLY WANT TO GO THERE YA IT'S REALLY FUN THERE'SA LOT OF PEOPLE THERE YA AM THERE'S LOKS O BUILDING AND ITS VERY PACKED IT HAS CARS AND TAXES EVERYWHERE AND IN ORDER TO GET A TAX HAVE TO DIS WHIST AND LIKE FORFABLPL OVER NO I USED TO LIVE IN TUSAN AEROZONA FOR A COUPLE OF YEARS WHEN I WAS FIRST BORN THAT THEN WE MIVE TO ORGAN NO I DON'T REMEMBER WHAT IT'S LIKE IT ALL IAM WORE DOING ASTRONOMY AND MINERALS AN IT'S REALLY BORING BECAUSE THE I DON'T LIKE SETTING ABOUT ROCKS AS THEY JUST SET THERE THEY DON'T DO NOTHING YA THERE'S GRANI SANDSTONE A IGNEAS MUDSTONE
556,A B C D E F G H I J K LN L M N O P LN Q LN R S T LN U V W X Y Z OKAY IN A COUPLE WEEKS MY PARENTS LN ARE GOING TO LAS VEGAS THEY'RE LEAVING ME WITH MY AUNT AND UNCLE AND MY BRATTY COUSIN AND LONG BN THEY'RE STAYING AT THE EXCALIBUR I THINK AAND I DON'T KNOW IF THEY'RE GOING TO GO SEE SEE SIEGFRIED AND ROY OR NOT THEIR TICKETS ARE A LITTLE EXPENSVE AND ALSO IN AUGUST I'M GOING TO GO SEE THE SPICE GIRLS AND I GOT REALLY REALLY BAD TICKETS BECAUSE LN I WENT A DAY LATE AND I GOT ROW O WHICH IS WAY LONG IN THE BACK AND I WAS REALLY MAD ABOUT THAT AT THE CIVIC AUDITORIUM I THINK I'M NOT SURE MY AUNT AND UNCLE THAT I'M STAYING WITH IS MY UNCLE BRUCE AND MY AUNT GAIL AND UHM THEY OWN A LIQUOR STORE IN HILLSBORO THAT MY MOM WORKS AT AND UHM FOR SOME REASON BN THE LONG THE WHAT I DON'T KNOW WHAT BUT THEY'RE TRYING TO LIKE BUILD ANOTHER ONE IN HILLSBORO JUST BECAUSE THEY DON'T LIKE MY UNCLE THAT MUCH AND UHM MY UNCLE IS ON THE LONG THE BOARD OF SOMETHING AND HE'S TRYING TO GET IT SO THEY CAN'T BUILD ANOTHER ONE AND UHM THEY JUST GOT FINISHED BUILDING LIGHT RAIL RIGHT NEXT TO IT WHICH IS PRETTY MUCH UHM REDUCED BUSINESS FOR HIM AND UHM A GUY NAMED TROY WHO ALSO WORKS THERE IS TUTORING MY SISTER IN MATH,A B C D E F G H I G K L M AND O P KU R AS T U V W X WY C R K N A COUPLE WEEKS MY PARENTS FOR GOING TO LOSS VAGUS AND THER LEAVING ME WITH MY AUNT AN UNCLE AN MY BRADDY COUSIN AND THEY'RE STAYING AT THE EX CALIBER I THINK AND I DON'T KNOW F THNKING TO GO TO C CIG FEET ROYER NOT THE TICKETS ER LITTLE EXPENSIVE AND ALSO IN AUGUST I'M GOING TO GO SEE THE SPICE GIRLS AND I GOT REALLY REALLY BAD TICKETS CAUSE I WENT TO DAYLATE I GOT RO O WHICH IS WAA IN THE BACK AN I WAS URALLY MAD ABOUT THAT AT THE CIVI GOT ATOR HIM I THINK MUCR FMY AUNT UNCLE THAT IM STAYING WITH IS MY UNCLE BRUCE AND MY AUNT GALE AND M THEY ORE NO LIQOR STORE IN HILLSBOROU THAT MY MAM WORKS AT AND M FOR E SOME REASON THE THE WHAT I DON'T KNOW WHAT BUT THEY'RE TRYING TO LIKE BUILD ANOTHER ONE IN HILLSBOROU IS BECAUSE THEY DON'T LIKE MY UNCLE THAT MUCH AND M MY UNCLE IS ON THE THE BOARD OF SOMETHING AND HE'S TRYING TO GET IT SO THAT THEY CAN'T BUILD ANOTHER ONE AND M THEY JUST GOT FINISHED BUILDING LIGHT RAIL RIGHT NEXT TO IT WHICH HAS PRETTY MUCH M REDUCED BUSINESS FOR HIM AND M A GUY NAMED TROY WHO ALSO WORKS THERE IS TUTORING MY SISTER IN MATH
