,target_text,pred_str
74,THE STOVE MELTED THE BUTTER,THOUGH STILL MELTED THE BUTTER
75,HERBALIST,APRIL LAST
76,WILL YOU SING THIS SONG,WOULD YOS WILL YOU SING THE SONG
77,NOVEL,NOVEL
78,CIRCUMSTANCE,SHOOKIN CERTAIN STANTS
79,SPOONS,SPANS
80,FIVE PEOPLE CAN FIT IN THE ELEVATOR,THY PEOPLE CAN TIT IN THE ELEVATOR
81,FEMALE,TENA
82,BIRTHMARK,BIRSMARK
83,MISJUDGED,RICH GADS
84,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEBONE SOMEBODY BOUGHT A BEAUTIFUL RING FOR YOU
85,SANTA DEEMED RUDOLPH THE LEADER,TANE LEAVS ROD OFF THE WATER
86,BATHE,VA SON
87,MATURE,MACINA
88,JURORS,GERMES
89,DEPTHS,DEP
90,ENGRAVE,ENGRAVE
91,OBSTACLE,OBSTACL
92,PUSH,UT PLESH
93,HER VEINS POP OUT WHEN SHE IS MAD,E TIS PA AT WEN CHE'S MAD
94,HE WAS REALLY NICE TO US,YOU WARE VEY NICE TO US
95,DON'T LEAVE SO SOON,DON'T BE SO SON
96,WILL YOU SING THIS SONG,IT FOR LUSY MISOMO
97,SPOONS,STONES GOOD
98,SHE'LL BE READY VERY SOON,SHE'LL BE RERY NA
99,THAT WAS AN ODD DECISION,AT WAS A I CHOSEN
100,MUSICIAN,MUGICIAN
101,FRAGMENT,FAGNET
102,FANCY,SHE ANSWERED
103,BIOLOGY,FIRDE
104,MIDNIGHT,MEGNIT
105,WHEN WILL WE GO ON VACATION,ONLO HAT CONVERSATION
106,ENDURE,IN JY
107,DASHBOARD,DASH BOT
108,JOIN,JOYN
109,LURE,
110,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ATIN BOBARIS GAVE HER BLUE HANDS
111,BECAUSE MY LEG IS SORE I CAN'T PLAY,CAUSE MY NORVIS SO I CAN'T PLA
112,HE BREATHED A SIGH OF RELIEF,EVRY THE SABO E
113,HAWTHORNE,NOTHING
114,NOTHING,NOTHING
115,CHILDHOOD,CHILD SAID EN
116,SIR HAVE YOU SEEN MY COAT,SARA HAVE YOU SEN MY COT
117,WILL YOU SING THIS SONG,ON OA SING THE SONG
118,DON'T LEAVE SO SOON,DON'T LEAVE YOU SO SOONP
119,HE WAS REALLY NICE TO US,HE IS REALLY NICE TO US
120,LETHARGIC,WHAT AR YO
121,HOURLY,AN REASONABLE
122,DISRUPT,THIS ROT
123,OBSTACLE,ASTETO
124,MUSICIAN,MUSIS
125,CASHFLOW,KESFLO
126,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAG TIK THEIR CAR DOWN THE STREET
127,SPOONS,SPENT
128,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
129,DASHBOARD,DASBORD
130,ENDURE,AN JOR
131,BACKGROUND,BACKGROUND
132,LURE,R
133,JOIN,SD
134,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HINT
135,FANCY,FANCY
136,MIDNIGHT,THE MOONLIGHT
137,SIR HAVE YOU SEEN MY COAT,ROS IN MY COAT
138,BECAUSE MY LEG IS SORE I CAN'T PLAY,CAUSE MY LEG IS SOR I CAN'T PLAY
139,HAWTHORNE,HALF DYN
140,NOTHING,LEAV ME ME
141,CHILDHOOD,TALES HEARD
142,CASHFLOW,CAST WO
143,MUSICIAN,GOD DICEN
144,SPOONS,SPENT
145,THE FLOOD TOOK A CAR DOWN THE STREET,WOD TAKE COLD DOWN E TREET
146,PUSH,I
147,OBSTACLE,ISTICKL
148,ARCHRIVAL,O TRAL
149,DON'T LEAVE SO SOON,NE S IT SO
150,WILL YOU SING THIS SONG,A YOU THINK THATS ON
151,HE BREATHED A SIGH OF RELIEF,PLEASE SAY WE LA
152,CHILDHOOD,CHILDHOOD
153,MIDNIGHT,MIDNIGHT
154,BIOLOGY,WHE ANTYE
155,BACKGROUND,IT GREW
156,SHE'LL BE READY VERY SOON,ILL BE READY PRETTY SOON
157,SPOONS,ANS
158,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAG TOOK A CAR DOWN THE STREET
159,THAT WAS AN ODD DECISION,CA FO IGO SATIN
160,CASHFLOW,GASH FLOW
161,FRAGMENT,TRADMET
162,WILL YOU SING THIS SONG,AST IN THE SUN
163,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
164,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE'S MAD
165,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
166,HOURLY,ORLY
167,LETHARGIC,TA SA AKI
168,OBSTACLE,UPTEC
169,DISRUPT,DESHFO
170,COOPERATE,CERAPORAT
171,PUSH,PLAS
172,NOTHING,NOTHIN
173,CHILDHOOD,CHILDHOOD
174,HAWTHORNE,HOSHAI
175,HE BREATHED A SIGH OF RELIEF,HE FACE FINALY
176,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG ARE SO I CAN'T PLAY
177,SIR HAVE YOU SEEN MY COAT,SIR YOU SEE MY COT
178,DASHBOARD,ASPORD WIC
179,ENDURE,E MONCE
180,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EIN BLU VAS GIVES YOU BLUE HANDS
181,JOIN,JOLN
182,LURE,TE LI
183,BACKGROUND,BACCARE GROND
184,MIDNIGHT,THE NIGHT
185,BIOLOGY,MALAGE
186,WHEN WILL WE GO ON VACATION,ILL WE GO ON VACATION
187,PAGE,TA
188,STEPFATHER,TAY FATHER
189,UPDATED,OF DATE
190,TWO,TWO
191,SCRAPBOOK,SCORADIK
192,WHITE,WHITE
193,SHEEPDOG,CHE DOG
194,WAGGING,O AGAIN
195,THANKS,THANK
196,PUSH,PURSS A WAI
197,WAGGING,LIGE
198,OFFSHORE,OR SORY CASE
199,THANKS,THANKS
200,ROYAL,RAL TKYOU
201,WHITE,WIT
202,RAGTIME,RAGTIME
203,SMOOTHLY,SMOOTHLY I
204,SHEEPDOG,SHEEP DOG EP
205,SILVER ROBOT TOYS ARE THE BEST,O A ELA ROT E THE REST
206,SCRAPBOOK,SCRAP BOOK AND CANITA WILD
207,PICTURE,PICTUR E
208,TWO,KIL A
209,SPRINGHILL,SPANG HELP OUS
210,PAGE,PAGE
211,THROUGHOUT,THROUGHOUT
212,TWENTY,TWENTY
213,TRY TO LICK THE LOLLIPOP,TRIED TO LICK THE LOLLY POP TUT
214,SPOONS,SPOONS
215,ZUCCHINI,UKILY
216,SCHOOL,SCHOOL OTEN
217,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
218,THE FLOOD TOOK A CAR DOWN THE STREET,FLOOD TOOK IT CAR DOWN THE STREET
219,COULD YOU PASS THE OTHER JAM PLEASE,CAN YOU PASS THE OTHER JAM PLEASE
220,I'M GOOD WITH THINGS LIKE THAT,AND COUDN' DO THINGS LIKE THAT
221,OVERREACTION,OVER REACTION
222,STEAMSHIP,SCEAMSHIP
223,WILL YOU SING THIS SONG,WE SING THIS SONG
224,I THINK CATS ARE CUTE,HAN CATS A'T YOU
225,SMOKE,SMUT
226,SHADES,SHADES
227,CHARLES WILL SELL FIFTY ALMONDS,CHARLES SOL FIFTY OMENS OK A
228,SURROUND,SURROUND
229,WEATHERPROOF,WEATHER PU
230,THE DOG IS A BIG GENTLE PUPPY,TO THE DOG IS THE BIG GENTLE PUPPY
231,PUSH,OBUS
232,VOWEL,TOU
233,SUBDUE,SUBDU
234,THE COWS' HAY WAS NOT DRY YET,COW'S HAY WAS NOT DRY YET
235,HELP ME UNROLL THE NEW RUG,HELP ME ON ROLE THE NEW RUG
236,PUNISHMENT,WUT O SHE WENT
237,ROCK,ROKKIN
238,WONDERFUL,WONDERFUL
239,TOWN,POWN
240,SHORTCHANGE,FOR CHANGE
241,SOUTHMOST,OUTHLOST
242,WE'VE JUST STARTED THE EGG TOSS,WE JUST STUDIED THE EGG TOSS
243,SOFTEN,AUFING SOFTLY
244,SHOCK,A SHOK
245,WITHDRAWN,WISH JOHN
246,RED,READ
247,ARE ZEBRAS JUST STRIPED HORSES,PARSERUS TUSTRI ORSIS
248,PATHFINDER,PI SANDAL
249,VASE,FADS
250,ARE YOU SURE THIS IS OKAY,SAR THIS IS TE CA
251,TOOTHPASTE,TOF BE
252,UNFORTUNATE,UNFORTUNATE
253,STARVE,STARVE
254,I LIKE MY MEAT ON A COLD PLATTER,LIKE WOMEN A COLD PRUTER
255,SAFEWAY,SAFWA
256,YELLOW,YELLOW
257,THOUSAND,DOUSON
258,TREASURE,TREASURE
259,PUSH,PUSH B
260,ORGANIZATIONS,A INSASIENCE
261,SLOGAN,STRO GAIN
262,WILL YOU SING THIS SONG,WHER YOU SING THE SONG
263,PASS THEIR NOTES ALONG,PAS THEIR NOTES ALON
264,SPOONS,SPELL AN FOM ARE YOU READY T
265,SUGGEST,TEGEST
266,WASH,WACH
267,THOUSAND,THOUSAND
268,TREASURE,TAJA
269,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUG SID UP THE SKY
270,YELLOW,YAO
271,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
272,PUSH,PUSH
273,I LIKE MY MEAT ON A COLD PLATTER,I LAD MY MEAT ON A COL PLATTER
274,SAFEWAY,SAFEWAY
275,SLOGAN,A SLOW BED
276,WILL YOU SING THIS SONG,WHERE YOU SING THIS SONG
277,ORGANIZATIONS,ORGANIZATIONS
278,SPOONS,SPENS OT
279,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOOD TOOK A CAR DOWN THE STREET
280,PASS THEIR NOTES ALONG,PASSE THER NOTES ALONG
281,WASH,WA
282,SUGGEST,SUGGEST
283,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFRE A A GINEMIT
284,PATHFINDER,PATHFINDER
285,VASE,LA
286,ARE ZEBRAS JUST STRIPED HORSES,SEA BIR'S HARTE STRIPE TWORSES
287,STARVE,STID
288,TOOTHPASTE,TOOTH PAST
289,UNFORTUNATE,UNFORTUNATE
290,PLAYOFFS,PLAOS
291,SEIZURE,SESER
292,ARE YOU SURE THIS IS OKAY,ARE YOU SURE MISSIS OCAY
293,RED,WAT
294,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
295,WILL BEETS STAIN MY PANTS,WILL BE STAND MY PANT O
296,TECHNOLOGY,TECHNOLOGY
297,COULD LIZARDS EVER TALK,AS LIZED COULD LIZARDS EVER TALK
298,SHOCK,SHOT
299,SOFTEN,SOMTHING
300,TAB,DI
301,WISEGUY,WISE GY
302,THE FLOOD TOOK A CAR DOWN THE STREET,LUD TOOK IS CAR DOWN THE STREET OH YA
303,YOUR SHADOW ALWAYS FOLLOWS YOU,SHAL ALRAY SPAN HE
304,HIS CAR THUNDERED DOWN THE ROAD,HIS CARD THUNDERED DOWN THE ROADE
305,SPOONS,SPET
306,REAL,EA
307,SHIRT,FET
308,SNAKE,F MAK
309,SCREWDRIVER,A LITTLE DRYBACK
310,HONEY CAN GET STICKY,A I CANGED STICKY
311,PLAYHOUSE,LAS
312,THURSDAY,TASS DAY
313,UNDERNEATH,UNDERNEATH
314,SQUEEGEE,SQUEEGY
315,WILL YOU SING THIS SONG,A SINGE SON
316,PATHETIC,PETETIC
317,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN NOT HES WET IN THE SAND
318,UPWARD,APRAGE
319,PUSH,PAS
320,STOOGES,STUGOS
321,ONE,E HED NTE MI
322,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,ONLY BE A GOOD CIRCUS WITH ELEPHANTS
323,SIX,SIX
324,WE SHOULD TRY TO SAVE THE WHALES,USHUS CHIR SAV THE WALES
325,YANKEE,ADO
326,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HEARD BECAME ANGRY STARTED A STAMPPEED
327,THATCH,FENCH
328,TRAUMA,SHARMA
329,RUGBY,RODBY
330,SUBTRACT,YOU GENT
331,WARMTH,A
332,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
333,A B C D E F G <unk> H I J K L M N O P Q R S T U V W X Y AND Z I LIKE ALMOST EVERYDAY I LIKE EVERYDAY DOING WHAT I LIKE TO BE BUSY PLAYING OR WATCHING T V <unk> T V <unk> UHM HOW MANY SHOWS I LIKE TO WATCH UHM LIKE HOW MUCH THIS SHOW CALLED <unk> DINOSAURS IT'S ON <unk> ON IN THE MORNING <unk> DINOSAURS FIGHT OR SOMETHING THERE'S SOME GOOD DINOSAURS AND THERE AND THERE'S SOME BAD DINOSAURS UHM SUPERMAN PRON <unk> SUPERMAN LIKE UHM TRIES TO SAVE PEOPLE AND THINGS,PE SETAV AAAA ALU MONOPCUUSTOVE TEB ESNTI A A LIKE COLMOST EVERY DAY OU LIKE EVERY DAI TO WAT ID  BE BIY PLANNAD SEEMTE BE A SOTUPIS O AM AND WHEN E SOS I LIKE TUTS LIKE COMEI TIE SOCODITIN TINESOS AT SOM TE ONTHE MORNING WHE IS TINESOS FIT ISSI AT SOME GITTINESESANE EAD SOME BAD TINY SOS PEMA SIME MAN LIKE CA A MY TICE TI SAF PEOPEND
334,A B C D E F G H I J K L M N O P Q R S LN T U V W X LN Y AND Z UHM MY MOM IS TO UH NO THIS SUMMER MY MOM'S GOING TO TEACH ME SOME UH FIRST GRADE THINGS AND STUFF NEXT YEAR I'M GOING TO GO INTO FIRST GRADE <unk> MMM HMM I DON'T KNOW I PLAY WITH MY FRIENDS AND COLOR OKAY MM LIKE TAG LN AND AND ALSO THERE'S THIS BIG MOUNTAIN BN OVER THERE WHICH BN WE CALL MOUNTAIN BN CLIMBING AND STUFF THINGS LIKE THAT <unk> UHM WHEN A PERSON SAYS I'M IT YOU HAVE TO UHM THE OTHER PERSON RUNS BN AND BN YOU BN GOT BN TO BN GET THEM,A   K  F   G K   N O P KU R FK  P DW X WY GAM MY MOM IS TA NO TE'S SOEON WY MON'S GOT TO CHEAT ME SOMEWEAR FIRST GRAD THINGS AND STUFF MA STER WHAT I'M GOIN GO INTO FIRST GRADE  ONO E PLAY WITH MY FRIENDS IN COLOR  LIKE TAG AND AND ALSO LA THIS BIG ME OVER THERE WHACH WE CALL MIN GRIMY STIN WIFO A M WHENA PERSONNSAS ANET YF M THE OTHER PERSON  RUNDIN YOU GOT GET EM
335,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND SING Z SING N I DON'T KNOW I ONLY HAVE A BROTHER UHM HE'S THREE AND WELL SOMETIMES WE WE UHM I DON'T KNOW UHM WELL MY MOM SHE WORKS A LOT AT MY AT GRANDPA'S <unk> MY DAD UHM HE UHM I DON'T KNOW WELL WELL ONE ONE ANIMAL UHM DOESN'T HAVE A COLLAR BUT I BN LIKE IT AND HE'S A CAT LN AND HER NAME IS BOOK PRON AND SHE SOMETIMES SHE GOES AT OUR NEIGHBORS' HOUSE BLACK AND WHITE I HAVE A STUFFED BEAR THAT I LIKE IT'S AND IT'S IT'S BROWN AND IT HAS A RED BOW UHM I DON'T KNOW UHM WELL HE HE HAS UHM BROWN EYES AND KIND OF HAS BLONDE HAIR,B T D   A JA JA G ANO P KOU AR S T TE DOUBLE Y WIX WI M M I DON'T KNOW I ONLY HAVE A BROTHER AM HES TO BE AN WELL SOMETIMES WE WE I DON' MOW O WELL MY MAM SHE WOKO WAT ANT MY AT CRAT A IRET MY DAT UM E A AM I DON'T KNOW WELL  WEN ON A MO UM DOESN'T HAVE A COLLAR BUTTOIN I LIKE IT MIS I AT AND HER NAME IS BOOKE AND SHE SOMETIMES SHE GOES AT OUR NABER A ACK AND WIKE I HAVE A STUFF TARE I LIKE IT ITS ISBROWN AND  HES A RED BOW ON I DOT O ELL HE HAS UM BROWN IS AND CINDA HAS WANT HI
336,I CAN'T I DON'T I CA B H I J K L M N O P Q R S T U V LN W X Y Z A DOG AND A CAT AND I HAVE A RAT AND EVEN A A HAMSTER MY KITTY PLAYS WITH MY OTHER BN KITTY BN WE WERE WE WERE GONNA WE WERE GONNA GET A BABY KITTY BUT WE DON'T KNOW IF WE'RE GONNA GET IT TODAY MY WELL MY DOG ALL THAT HE DOES IS HE EATS MY RAT PLAYS IN HIS CAGE I IT'S NOT MY HAMSTER IT'S MY BROTHER'S DONT KNOW WHAT HE DOES BECAUSE HE HE DOESN'T LIVE HERE HE LIVES IN BUTTE UU MY A LOT OF NIGHTS SHE COOKS BUT SOMETIMES WE UHM EAT DINNER AND AND MAYBE WE WE AND THEN SOMETIMES WE GO OUT AND THEN WE EAT,E T  I  E AT A CH II YA A O AN AN O POU AR AS E O TE OVER YOU A S WHI SEE A DOG AND A C AND I HAVE A RAT AND EVEN IFI HANMP STIR MA ITY PLASE WITH MYWE WE WORK WORK AND WE WOR K AND I GET OUR BABY KATY BUT WE DON'T KNOW OR GAN I GET IT TO DAY MI  MY DOGIS ALL HE DOES AS HE EAT MY RAT PLAYS IN HIS CATH IT'S NOT MY HANDSTRAT MY BROTHERS AND WHAT IT DOES BE CAUSE EHE DOESN'T LIVE HERE AND HEEP LIVES IN BEAT IT DOES NI E LOD O NIGHT SHE COOKS BUT SOMETIMES WA ON  EA GINER AN ON MAYWE WE TIN AND THEN SOMETIMES WE GO OUT AND THEN YE EAT
337,A B C D E F G H BN I BN J K L M O P Q R S LN T BN U V W X PRON Y AND Z WHAT DO I SAY <unk> OKAY HMM WE TALK ABOUT YOUR FAMILY ONCE UPON A TIME THERE WERE THREE BEARS UHM THEIR MOM UHM GOT BN THEIR BN BREAKFAST BN AND SOME MILK AND THEN THEY WENT BN OUT FOR A PICNIC WHILE THEIR BN UHM BREAKFAST BN WAS BN GETTING BN WARM BN AND THEN UHM GOLDIELOCKS SCOOTED BN OVER BN AND THEN SHE ATE IT ALL UP AND THEN UHM SHE WENT UPSTAIRS AND TRIED SOME BEDS AND THEN ON THE LAST ONE SHE IT WAS UH HE RIGHT SIZE AND THEN THE THREE BEARS CAME BACK AND THEN UHM THEY WENT UPSTAIRS AND THEN UHM GOLDIELOCKS <unk> THEY SCARED HER HER AWAY,A B C B  F T  C J K L M O P TO R S T  V DBW AT WY AND WHAT DO I SAY OKO  THAT BOUT YOUR FAMILY WENT UPONTIME TER WAS THREE BEARS OM THE LON OM GOT WRIE AN TO MILK AND THEN THE WEN OUT FOR A PICNIC Y THER OM  BUT THIS WAS GETTING WOR AND THEN OM GOY O LIK CAM OER AND THEN CADED AL UP AND THEN SHE WER UPSTAIRS AN TREO BED AN TEN ON THE LAST ONE SHES HER RIGHT TIAN IN THE ORY WARS CAME BACK AND THEN OM E WAL NOT STARS AN DEN' OM GOA LOTS WON AWAY GAV YE LAT LOTS O THAYSGID HER AWAY
338,A BS BN B <unk> C <unk> D <unk> E <unk> F <unk> G <unk> H <unk> I <unk> J <unk> K <unk> L <unk> M <unk> N <unk> O <unk> P <unk> Q <unk> R <unk> S <unk> T <unk> U <unk> V <unk> W <unk> X <unk> Y <unk> Z <unk> <unk> SH SHE'S BLACK <unk> HE'S WHITE UHM <unk> SOMEWHERE NO MY BED <unk> TWO BEDS UHM MY BROTHERS HAVE LN A BED MY BROTHERS NICE MY BROTHER JOEY DOES <unk> HARVEY CLARKE SCHOOL <unk>,S G  N  I O H AN OH P  KE OH S T   B K WI Z SHES BLACK HES WHITE SOMEEL NO MY BED TO BED N MY BUTLS AV THE BED Y BOO NIT M BO JOLY BED E ONLY CLOAKED CO
339,A B C D E F G H I J K L M N O P Q R BN S BN T U V W X Y AND Z <unk> MM HMM SHE'S REALLY SMALL AND SHE CAN CLIMB UP THE STAIRS AND SHE CAN GO INTO MY ROOM STAIRS SHE CAN CLIMB UP AND THERE'S FOUR STAIRS SHE CAN CLIMB UP AND LIKE WHAT YOU WALK IN WELL OUTSIDE THE DOOR THERE'S BN A MAT AND THEN WHEN YOU WALK INSIDE THE DOOR THERE'S ANOTHER MAT AND LONG WHEN YOU GO UP THE STAIRS IN MY ROOM THERE'S A DOOR WITH IN MY ROOM THERE I HAVE A BUNK BED <unk> NO I NEVER DID I'M GONNA HAVE ONE FOR MY BIRTHDAY <unk> UHM SEPTEMBER EIGHTH THREE DAYS WITH IT WE CATCH IT OUTSIDE WHEN UH WHEN I WAS RUNNING FROM MY DAD UH HMM I HAVE A DOG AND TWO CATS AND MY BIRD AND MY BUNNY <unk> UHM MY BIRD'S NAME IS POLLY AND WE DID EVERYTHING WE COULD AND IT FLIED AROUND AND AROUND THE HOUSE AND WE TRIED TO CATCHED IT MY MOM AND THE CAT UHM DUMPED THE WHOLE THING OVER,AB SETY E AK CEE I I JA KA O WINO PEE OU ARAS DOO WE EW Y WEKWYAN JE NSVOY SWAON SHEK CLIMBE UP THE STAIRS AN SHEODE I TO ME ROO SARWAS SHEKPO UPOM THES ER STAIRS SHE REPANU  O BIK WAT A WAK INWAN OUTSIDE THE DOR A E SAN AN DOINE WO ON SAD  OR THERE'S ANOTHER RAT EON EEE  AND WE GO THE STAIRS AW WOLDES DOOR WIT A WA THAT I HAVE A PUMPAD  AN EVER DI A ANON MA BIR BA ON SEPTEMBER EIGHT THREE DAYS WITH IT WE CATCHED THE OUTSIDE WHEN THE HARM WAS WORIN FOR MY BAD IV A DOG AND TWO CATS AM I BIRD MY BUNNY EE TAWERDS NAME WAS POLLY AN WE ID EVY SICUVEN MAD FLIGT AROUND AROUND THE HOUSEO SHECAT CATCHED AT MY MO EN THE CAT ADUMP THE WHOLE TING OFOR
340,<unk> A LONG B C LONG D E,HE SILENCE A E SEE D E
341,A SING B SING C SING A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING NOW BN I BN KNOW BN MY BN A BN B BN C BN CAUSE CAUSE IT'S GOING TO HURT ME <unk> CAUSE CAUSE THAT'S GETTING WET WHAT I DON'T KNOW <unk> HOW COME IT'S NOT SAYING <unk> THAT HOW COME YOU HAVE TO PUSH THAT UHM COME HOME UHM I WILL NOT DO THAT NO IT'S TIME IT'S ALMOST TIME TO GO HOME BUT CAPTAINS COOK ARE YOU GROWN UP <unk> WHAT ARE YOU GOING TO BE WHEN YOU GROW UP UHM UHM FOR HALLOWEEN <unk> WHAT'S HE DOING I WANT TO BE LIKE THAT OK <unk> A TIME I WANT TO BE LIKE THAT OK,BESADY ABSEOV D  J G G AO PE URUOS EY TOELIKS WHYINSY I KNOW YOUR AS CAS AS CAUSE IT'S GON ALY ODER IS CAUSE THAT GN WET GETWHAT NO HAGABE S NOT SAYIN THAT AG ME OT TO PUSH TAT NOT COME HOME M AM I WILL NOT DO THAT O IT'S TIME IT'S MOST TIME TO GO HOME PU CAPTAINS CO ARE YOU GROWING UP A YOU GOINO BEA WHEN YOU GROW UP UM 'M FOR OW REN MERTAT HIM WHAT'S HE DOING I'LL BE LIKE GA A TAN I'LL BE LIKE THAT CA
