,target_text,pred_str
97,ROYAL,ROYAL
98,WHITE,WHITE
99,SWOOP,SWOOP
100,RAGTIME,RAGTIME
101,SHEEPDOG,SHEEPDOG
102,SMOOTHLY,SMOOTHLY
103,HOMEMAKING,HOMEMAKING
104,ADVANTAGE,ADVANTAGE
105,NUCLEAR,NUCLEAR
106,CIVILIZED,CIVILIZED
107,SCRAPBOOK,SCRAPBOOK
108,PICTURE,PICTURE
109,FIVE,FIVE
110,BOOMERANG,BOOMERANG
111,MOHAWK,MOHAWK
112,SPRINGHILL,SPRINGHILL
113,THROWER,THROWER
114,TWO,TWO
115,PAGE,PAGE
116,DESIGN,DESIGN
117,ETHNIC,ETHNIC
118,KINGPIN,KINGPIN
119,MCDONALD,MCDONALD
120,STEPFATHER,STEPFATHER
121,UPDATED,UPDATED
122,SUBMIT,SUBMIT
123,WAGGING,WAGGING
124,GUMSHOE,GUMSHOE
125,PUSH,PUSH
126,NAPKIN,NAPKIN
127,CHAIR,CHAIR
128,WOOLEN,WOOLEN
129,THANKS,THANKS
130,TOYOTA,TOYOTA
131,BEHIND,BEHIND
132,ROYAL,ROYAL
133,SINGER,SINGER
134,SPOONS,SPOONS
135,ATHLETE,ATHLETE
136,ICEBERG,ICEBERG
137,LOGIC,LOGIC
138,EASIER,EASIER
139,CRENSHAW,CRENSHAW
140,OFFSHORE,OFFSHORE
141,SHEEPDOG,SHEEPDOG
142,SMOOTHLY,SMOOTHLY
143,CIVILIZED,CIVILIZED
144,NUCLEAR,NUCLEAR
145,HOMEMAKING,HOMEMAKING
146,ADVANTAGE,ADVANTAGE
147,RAGTIME,RAGTIME
148,WHITE,WHITE
149,SWOOP,SWOOP
150,KINGPIN,KINGPIN
151,MCDONALD,MCDONALD
152,PAGE,PAGE
153,ETHNIC,ETHNIC
154,DESIGN,DESIGN
155,UPDATED,UPDATED
156,STEPFATHER,STEPFATHER
157,THROWER,THROWER
158,TWO,TWO
159,SPRINGHILL,SPRINGHILL
160,MOHAWK,MOHAWK
161,BOOMERANG,BOOMERANG
162,PICTURE,PICTURE
163,FIVE,FIVE
164,SCRAPBOOK,SCRAPBOOK
165,SINGER,SINGER
166,SPOONS,SPOONS
167,OFFSHORE,OFFSHORE
168,CRENSHAW,CRENSHAW
169,EASIER,EASIER
170,ATHLETE,ATHLETE
171,LOGIC,LOGIC
172,ICEBERG,ICEBERG
173,ROYAL,ROYAL
174,BEHIND,BEHIND
175,THANKS,THANKS
176,TOYOTA,TOYOTA
177,WAGGING,WAGGING
178,SUBMIT,SUBMIT
179,GUMSHOE,GUMSHOE
180,PUSH,PUSH
181,NAPKIN,NAPKIN
182,CHAIR,CHAIR
183,THROWER,THROWER
184,TWO,TWO
185,SPRINGHILL,SPRINGHILL
186,SCRAPBOOK,SCRAPBOOK
187,MOHAWK,MOHAWK
188,BOOMERANG,BOOMERANG
189,PICTURE,PICTURE
190,FIVE,FIVE
191,KINGPIN,KINGPIN
192,MCDONALD,MCDONALD
193,PAGE,PAGE
194,DESIGN,DESIGN
195,ETHNIC,ETHNIC
196,UPDATED,UPDATED
197,STEPFATHER,STEPFATHER
198,ADVANTAGE,ADVANTAGE
199,HOMEMAKING,HOMEMAKING
200,CIVILIZED,CIVILIZED
201,NUCLEAR,NUCLEAR
202,SHEEPDOG,SHEEPDOG
203,SMOOTHLY,SMOOTHLY
204,SWOOP,SWOOP
205,WHITE,WHITE
206,RAGTIME,RAGTIME
207,PUNISHMENT,PUNISHMENT
208,GROWL,GROWL
209,CAUTIOUSLY,CAUTIOUSLY
210,MUTUAL,MUTUAL
211,SUBDUE,SUBDUE
212,VOWEL,VOWEL
213,SHORTCHANGE,SHORTCHANGE
214,SOUTHMOST,SOUTHMOST
215,HUMOR,HUMOR
216,LIFEBOATS,LIFEBOATS
217,ASPIRE,ASPIRE
218,OBVIOUS,OBVIOUS
219,COWBOYS,COWBOYS
220,EARTHQUAKE,EARTHQUAKE
221,ROCK,ROCK
222,TEN,TEN
223,TOWN,TOWN
224,WONDERFUL,WONDERFUL
225,PUSH,PUSH
226,WEATHERPROOF,WEATHERPROOF
227,SURROUND,SURROUND
228,NOVEL,NOVEL
229,CIRCUMSTANCE,CIRCUMSTANCE
230,HERBALIST,HERBALIST
231,SHADES,SHADES
232,SMOKE,SMOKE
233,THROUGHOUT,THROUGHOUT
234,TWENTY,TWENTY
235,ZUCCHINI,ZUCCHINI
236,SPOONS,SPOONS
237,BIRTHMARK,BIRTHMARK
238,MISJUDGED,MISJUDGED
239,FEMALE,FEMALE
240,SCHOOL,SCHOOL
241,UNWILLING,UNWILLING
242,STEAMSHIP,STEAMSHIP
243,ENGRAVE,ENGRAVE
244,DEPTHS,DEPTHS
245,OVERREACTION,OVERREACTION
246,JURORS,JURORS
247,MATURE,MATURE
248,BATHE,BATHE
249,VOWEL,VOWEL
250,SUBDUE,SUBDUE
251,CAUTIOUSLY,CAUTIOUSLY
252,MUTUAL,MUTUAL
253,GROWL,GROWL
254,PUNISHMENT,PUNISHMENT
255,WONDERFUL,WONDERFUL
256,TEN,TEN
257,TOWN,TOWN
258,ROCK,ROCK
259,SHORTCHANGE,SHORTCHANGE
260,SOUTHMOST,SOUTHMOST
261,OBVIOUS,OBVIOUS
262,COWBOYS,COWBOYS
263,EARTHQUAKE,EARTHQUAKE
264,ASPIRE,ASPIRE
265,HUMOR,HUMOR
266,LIFEBOATS,LIFEBOATS
267,SHADES,SHADES
268,SMOKE,SMOKE
269,HERBALIST,HERBALIST
270,CIRCUMSTANCE,CIRCUMSTANCE
271,NOVEL,NOVEL
272,PUSH,PUSH
273,SURROUND,SURROUND
274,WEATHERPROOF,WEATHERPROOF
275,STEAMSHIP,STEAMSHIP
276,UNWILLING,UNWILLING
277,JURORS,JURORS
278,MATURE,MATURE
279,BATHE,BATHE
280,OVERREACTION,OVERREACTION
281,DEPTHS,DEPTHS
282,ENGRAVE,ENGRAVE
283,THROUGHOUT,THROUGHOUT
284,TWENTY,TWENTY
285,SPOONS,SPOONS
286,ZUCCHINI,ZUCCHINI
287,SCHOOL,SCHOOL
288,MISJUDGED,MISJUDGED
289,BIRTHMARK,BIRTHMARK
290,FEMALE,FEMALE
291,MICROWAVES,MICROWAVES
292,BIGFOOT,BIGFOOT
293,FAITHFUL,FAITHFUL
294,SAFEWAY,SAFEWAY
295,PUSH,PUSH
296,THOUSAND,THOUSAND
297,ORGANIZATIONS,ORGANIZATIONS
298,EMPLOYEES,EMPLOYES
299,AWESOME,AWESOME
300,INTERRUPT,INTERRUPT
301,LUMBERYARD,LUMBERYARD
302,SLOGAN,SLOGAN
303,CHEWY,CHEWY
304,NORMAL,NORMAL
305,HARDSHIP,HARDSHIP
306,SPOONS,SPOONS
307,WASH,WASH
308,FOUR,FOUR
309,PLAYOFFS,PLAYOFT
310,MOUTHS,MOUTHS
311,BRONCO,BRONCO
312,SEIZURE,SEIZURE
313,TOOTHPASTE,TOOTHPASTE
314,UNFORTUNATE,UNFORTUNATE
315,TECHNOLOGY,TECHNOLOGY
316,WITHDRAWN,WITHDRAWN
317,RED,RED
318,SHOCK,SHOCK
319,ANNOUNCE,ANNOUNCE
320,LENGTHEN,LENGTHEN
321,HOPEFUL,HOPEFUL
322,CONCEPT,CONCEPT
323,DIRECT,DIRECT
324,HANDSHAKE,HANDSHAKE
325,CHALK,CHALK
326,NINE,NINE
327,SUBTRACT,SUBTRACT
328,WARMTH,WARMTH
329,SIX,SIX
330,IMAGERY,IMAGERY
331,LOYAL,LOYAL
332,AVERAGE,AVERAGE
333,ONE,ONE
334,CROSS,CROSS
335,EIGHT,EIGHT
336,RUGBY,RUGBY
337,BEYOND,BEYOND
338,EXPLOSION,EXPLOSIO
339,THATCH,THATCH
340,TRAUMA,TRAUMA
341,YANKEE,YANKEE
342,REAL,REAL
343,SPOONS,SPOONS
344,WISEGUY,WISEGUY
345,TAB,TAB
346,CLIFFHANGER,CLIFFHANGER
347,DIGESTED,DIGESTED
348,ALLOWING,ALLOWING
349,HOOF,HOOF
350,SHIRT,SHIRT
351,SNAKE,SNAKE
352,SQUEEGEE,SQUEEGEE
353,THURSDAY,THURSDAY
354,UNDERNEATH,UNDERNEATH
355,SCREWDRIVER,SCREWDRIVER
356,FLAGPOLE,FLAGPOLE
357,PLAYHOUSE,PLAYHOUSE
358,MOISTURE,MOISTURE
359,BREATH,BREATH
360,OASIS,OASIS
361,PATHETIC,PATHETIC
362,LAWYER,LAWYER
363,MEANINGLESS,MEANINGLESS
364,PUSH,PUSH
365,STOOGES,STOOGES
366,UPWARD,UPWARD
367,WARMTH,WARMTH
368,SUBTRACT,SUBTRACT
369,CHALK,CHALK
370,NINE,NINE
371,HANDSHAKE,HANDSHAKE
372,YANKEE,YANKEE
373,THATCH,THATCH
374,TRAUMA,TRAUMA
375,RUGBY,RUGBY
376,EXPLOSION,EXPLOSION
377,BEYOND,BEYOND
378,SIX,SIX
379,ONE,ONE
380,CROSS,CROSS
381,EIGHT,EIGHT
382,AVERAGE,AVERAGE
383,IMAGERY,IMAGERY
384,LOYAL,LOYAL
385,SHIRT,SHIRT
386,SNAKE,SNAKE
387,ALLOWING,ALLOWING
388,HOOF,HOOF
389,CLIFFHANGER,CLIFFHANGER
390,DIGESTED,DIGESTED
391,REAL,REAL
392,SPOONS,SPOONS
393,TAB,TAB
394,WISEGUY,WISEGUY
395,PUSH,PUSH
396,STOOGES,STOOGES
397,UPWARD,UPWARD
398,LAWYER,LAWYER
399,MEANINGLESS,MEANINGLESS
400,OASIS,OASIS
401,PATHETIC,PATHETIC
402,THURSDAY,THURSDAY
403,UNDERNEATH,UNDERNEATH
404,SQUEEGEE,SQUEEGEE
405,SCREWDRIVER,SCREWDRIVER
406,MOISTURE,MOISTURE
407,BREATH,BREATH
408,PLAYHOUSE,PLAYHOUSE
409,FLAGPOLE,FLAGPOLE
410,YANKEE,YANKEE
411,THATCH,THATCH
412,TRAUMA,TRAUMA
413,RUGBY,RUGBY
414,EXPLOSION,EXPLOSION
415,BEYOND,BEYOND
416,SIX,SIX
417,EIGHT,EIGHT
418,CROSS,CROSS
419,ONE,ONE
420,IMAGERY,IMAGERY
421,LOYAL,LOYAL
422,AVERAGE,AVERAGE
423,NINE,NINE
424,CHALK,CHALK
425,HANDSHAKE,HANDSHAKE
426,WARMTH,WARMTH
427,SUBTRACT,SUBTRACT
428,STOOGES,STOOGES
429,PUSH,PUSH
430,UPWARD,UPWARD
431,LAWYER,LAWYER
432,MEANINGLESS,MEANINGLESS
433,OASIS,OASIS
434,PATHETIC,PATHETIC
435,THURSDAY,THURSDAY
436,UNDERNEATH,UNDERNEATH
437,SQUEEGEE,SQUEEGEE
438,SCREWDRIVER,SCREWDRIVER
439,BREATH,BREATH
440,MOISTURE,MOISTURE
441,FLAGPOLE,FLAGPOLE
442,PLAYHOUSE,PLAYHOUSE
443,REAL,REAL
444,SPOONS,SPOONS
445,TAB,TAB
446,WISEGUY,WISEGUY
447,HOOF,HOOF
448,ALLOWING,ALLOWING
449,DIGESTED,DIGESTED
450,CLIFFHANGER,CLIFFHANGER
451,SHIRT,SHIRT
452,SNAKE,SNAKE
453,UPWARD,UPWARD
454,STOOGES,STOOGES
455,PUSH,PUSH
456,OASIS,OASIS
457,PATHETIC,PATHETIC
458,LAWYER,LAWYER
459,MEANINGLESS,MEANINGLESS
460,SQUEEGEE,SQUEEGEE
461,THURSDAY,THURSDAY
462,UNDERNEATH,UNDERNEATH
463,SCREWDRIVER,SCREWDRIVER
464,PLAYHOUSE,PLAYHOUSE
465,FLAGPOLE,FLAGPOLE
466,BREATH,BREATH
467,MOISTURE,MOISTURE
468,REAL,REAL
469,SPOONS,SPOONS
470,WISEGUY,WISEGUY
471,TAB,TAB
472,CLIFFHANGER,CLIFFHANGER
473,DIGESTED,DIGESTED
474,HOOF,HOOF
475,ALLOWING,ALLOWING
476,SHIRT,SHIRT
477,SNAKE,SNAKE
478,HANDSHAKE,HANDSHAKE
479,NINE,NINE
480,CHALK,CHALK
481,SUBTRACT,SUBTRACT
482,WARMTH,WARMTH
483,SIX,SIX
484,AVERAGE,AVERAGE
485,IMAGERY,IMAGERY
486,LOYAL,LOYAL
487,CROSS,CROSS
488,EIGHT,EIGHT
489,ONE,ONE
490,RUGBY,RUGBY
491,BEYOND,BEYOND
492,EXPLOSION,EXPLOSION
493,THATCH,THATCH
494,TRAUMA,TRAUMA
495,YANKEE,YANKEE
496,PUSH,PUSH
497,STOOGES,STOOGES
498,UPWARD,UPWARD
499,LAWYER,LAWYER
500,MEANINGLESS,MEANINGLESS
501,OASIS,OASIS
502,PATHETIC,PATHETIC
503,THURSDAY,THURSDAY
504,UNDERNEATH,UNDERNEATH
505,SQUEEGEE,SQUEEGEE
506,SCREWDRIVER,SCREWDRIVER
507,MOISTURE,MOISTURE
508,BREATH,BREATH
509,PLAYHOUSE,PLAYHOUSE
510,FLAGPOLE,FLAGPOLE
511,REAL,REAL
512,SPOONS,SPOONS
513,TAB,TAB
514,WISEGUY,WISEGUY
515,ALLOWING,ALLOWING
516,HOOF,HOOF
517,CLIFFHANGER,CLIFFHANGER
518,DIGESTED,DIGESTED
519,SHIRT,SHIRT
520,SNAKE,SNAKE
521,CHALK,CHALK
522,NINE,NINE
523,HANDSHAKE,HANDSHAKE
524,WARMTH,WARMTH
525,SUBTRACT,SUBTRACT
526,SIX,SIX
527,ONE,ONE
528,CROSS,CROSS
529,EIGHT,EIGHT
530,IMAGERY,IMAGERY
531,LOYAL,LOYAL
532,RUGBY,RUGBY
533,EXPLOSION,EXPLOSION
534,BEYOND,BEYOND
535,YANKEE,YANKEE
536,TRAUMA,TRAUMA
537,LETHARGIC,LETHARGIC
538,HOURLY,HOURDLY
539,ARCHRIVAL,ARCHRIVAL
540,OBSTACLE,OBSTACLE
541,COOPERATE,COOPERATE
542,DISRUPT,DISRUPT
543,PUSH,PUSH
544,SHOE,SHOE
545,SOUR,SOUR
546,TEMPTATION,TEMPTATION
547,WOMEN,WOMEN
548,REPRESENTS,REPRESENTS
549,STUDIO,STUDIO
550,VAULTED,VAULTED
551,SPOONS,SPOONS
552,POINTS,PONDS
553,FRAGMENT,FRAGMENT
554,CASHFLOW,CUSHFLOW
555,MUSICIAN,MUSICIAN
556,TOURISTS,TOURISTS
557,UNROLL,UNROLL
558,BIOLOGY,BIOLOGY
559,MIDNIGHT,MIDNIGHT
560,FANCY,FANCY
561,PAYOUTS,PAYOUTS
562,SCALLYWAG,SCALLYWAG
563,YIELDS,YIELDS
564,THREE,THREE
565,TRUCK,TRUCK
566,STEAKHOUSE,STEAKHOUSE
567,DASHBOARD,DASHBOARD
568,ENDURE,ENDURE
569,OVERALLS,OVERALLS
570,JOIN,JOIN
571,LURE,LUYER
572,BACKGROUND,BACKGROUND
573,SMASHED,SMASHED
574,NOTHING,NOTHING
575,CHILDHOOD,CHILDHOOD
576,HAWTHORNE,HOWTHORNE
577,WAVELET,WAVELET
578,SUPER,SUPER
579,OBSTACLE,OBSTACLE
580,COOPERATE,COOPERATE
581,DISRUPT,DISRUPT
582,ARCHRIVAL,ARCHRIVAL
583,HOURLY,HOURLY
584,LETHARGIC,LETHARGIC
585,PUSH,PUSH
586,SHOE,SHOE
587,SOUR,SOUR
588,WOMEN,WOMEN
589,TEMPTATION,TEMPTATION
590,REPRESENTS,REPRESENTS
591,VAULTED,VAULTED
592,STUDIO,STUDIO
593,SPOONS,SPOONS
594,CASHFLOW,CASHFLOW
595,MUSICIAN,MUSICIAN
596,FRAGMENT,FRAGMENT
597,POINTS,POINTS
598,TOURISTS,TOURISTS
599,UNROLL,UNROLL
600,FANCY,FANCY
601,PAYOUTS,PAYOUTS
602,MIDNIGHT,MIDNIGHT
603,BIOLOGY,BIOLOGY
604,SCALLYWAG,SCALLYWAG
605,THREE,THREE
606,TRUCK,TRUCK
607,YIELDS,YIELDS
608,STEAKHOUSE,STEAKHOUSE
609,JOIN,JOIN
610,LURE,LURE
611,BACKGROUND,BACKGROUND
612,OVERALLS,OVERALLS
613,DASHBOARD,DASHBOARD
614,ENDURE,ENDURE
615,SMASHED,SMASHED
616,SEVEN,SEVEN
617,HAWTHORNE,HAWTHORNE
618,CHILDHOOD,CHILDHOOD
619,NOTHING,NOTHING
620,SUPER,SUPER
621,WAVELET,WAVELET
622,VAULTED,VAULTED
623,STUDIO,STUDIO
624,SPOONS,SPOONS
625,MUSICIAN,MUSICIAN
626,CASHFLOW,CASHFLOW
627,POINTS,POINTS
628,FRAGMENT,FRAGMENT
629,TOURISTS,TOURISTS
630,UNROLL,UNROLL
631,WOMEN,WOMEN
632,TEMPTATION,TEMPTATION
633,REPRESENTS,REPRESENTS
634,SHOE,SHOE
635,SOUR,SOUR
636,COOPERATE,COOPERATE
637,DISRUPT,DISRUPT
638,OBSTACLE,OBSTACLE
639,HOURLY,HOURLY
640,LETHARGIC,LETHARGIC
641,ARCHRIVAL,ARCHRIVAL
642,SEVEN,SEVEN
643,HAWTHORNE,HAWTHORNE
644,NOTHING,NOTHING
645,CHILDHOOD,CHILDHOOD
646,SUPER,SUPER
647,WAVELET,WAVELET
648,STEAKHOUSE,STEAKHOUSE
649,BACKGROUND,BACKGROUND
650,JOIN,JOIN
651,LURE,LURE
652,DASHBOARD,DASHBOARD
653,ENDURE,ENDURE
654,OVERALLS,OVERALLS
655,SMASHED,SMASHED
656,THREE,THREE
657,TRUCK,TRUCK
658,YIELDS,YIELDS
659,SCALLYWAG,SCALLYWAG
660,BIOLOGY,BIOLOGY
661,MIDNIGHT,MIDNIGHT
662,FANCY,FANCY
663,PAYOUTS,PAYOUTS
664,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y AND Z UH MY FAVORITE MOVIE IS MURDER BY DEATH LN AND IT'S FUNNY AND IT'S ABOUT PEOPLE THAT GO TO SOMEBODY'S HOUSE LN AND WITNESS A MURDER AND THEY TRY TO FIGURE OUT WHO DID IT AND WHY AND NOBODY FIGURES IT OUT I DON'T KNOW <unk> LIKE ABOUT THEM OR LIKE THEIR NAMES OR SOMETHING I HAVE FOUR BROTHERS AND THREE SISTERS UHM RYAN AMY RICHARD NICOLE CHERIE RANDALL AND CHRIS AMY'S MARRIED <unk> I DON'T PRETTY SOON <unk> UH I'M GONNA EAT A SOFT TACO AND A POP FOR LUNCH LN,A B C D  F D  C G K L M AND  B C ARE S D U B W X LION C MY FAVORITE MOBE IS MURDERED BY DEATH AND IT'S FUNNY ANDIT'S ABOUT PEOPLE LAK GO TO SOMEBODY'S HOUSE AND WITNESS A MURDER AND I TRI TO FIGURE OUT WHO DID IT AND WHY AND NOBODY PIGURES IT OUT I DON'T KNOW LIKE A BATTE LIKE   I HAVE FOUR BROTHERS AND THREE SISTERS  RAN A M RICHARD A COAL CHRT RANDAL AND CRIS A M'S MARRIED BOUT PRETTY SOON UNN  SOFT TOLK OF AND A POP
665,<unk> <unk> OK A B C D E F G H I J K L M N O LAUGH P LAUGH Q LAUGH R S T BN U V W LAUGH X LAUGH Y LAUGH Z LAUGH SOCCER IN THE WATER <unk> IT'S A LOVE STORY ON THE SEA AND IT SINKS IT'S A REALLY GOOD MOVIE TWO PEOPLE THEY GO ON THIS SHIP LN AND THEN ONE RICH PERSON AND ONE PER SON POOR PERSON AND THEY'RE NOT SUPPOSED TO FALL IN LOVE AND THEN THEY FALL IN LOVE AND THEN THE SHIP SINKS AND THE GIRL DIES OR STAYS ALIVE AND THEN THE GUY GETS DROWN AND HE PROMISES HER THAT SHE WOULD GO ON AND SHE LIVED ON <unk> <unk> UHM I HAVE NO IDEAN <unk> BECAUSE IT WAS A GOOD MOVIE BN,A B C D    NSOCCER IN THE WATER SA LOVE STORY ON THE SEA AND THEN SINKS T'S REALLY GOOD MB TWO PEOPLE THEY GO ON THIS SHIP AND THONE RICH PERSON ONE FOUR PERSON AND THE NOT SUPPOSO FALLEN LOVE AND THEY FALL IN LOVE AND THEN THE SHIP SINKS AND THE GIRL DIES  STAYS ALIVE AND THEN THE GUY GETS DROWN AND  PROMISES HER THAT SHE WOULD GO ON AND SHE LIVED ON I HAVE NO IDEACAUSE  GOOD MB
666,A B LN C D E F G H I J K LN L M N O P LN BR Q R S T U V BR W LN X Y Z GO TO THE PARK LN GO TO THE MOVIES AND GO TO HER HOUSE HMM UHM I GOT UP AND LN ATE BREAKFAST LN AND GOT DRESSED AND CAME LN TO LN SCHOOL AND WENT TO MY CLASSES,A B C D  F G H I G K L M AND O P C R S T  D W X Y C GO TO THE PARK GO TO THE MOVIS AND GO TO HER HOUSEI GOT UP AND ATE BREAKFAST AND GOT DRESS AND CAME TO SCHOOL AND WENT TO MY CLASSES
667,SURE A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z THREE YEARS OLD AND FELL DOWN AND HIT THE CABINET I THINK I DIDN'T HAVE STITCHES THOUGH INDIVIDUALS THAT HELP LN PEOPLE LAUGH <unk> YEAH S UHM I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN LN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KIDS WITH DOWN SYNDROME OR SOME THAT ARE HANDICAPPED AND PEOPLE LN THAT LAST WEEK THAT DIDN'T WANT TO HAVE THEIR BABY BECAUSE IT WAS GONNA BE DISFIGURED,IA B C D  F G  CH G KA L N N O P K ARE S T  D  X C YEARS OLD AND I FELT DOWN AND HI THE CABINET I THINK I DIDN'T HAVE STITCHES ANGELS THAT HELP PEOPLE YEAH I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE CA O DOWNRR HANDICAB AND PEOPLE THAT LAST WEEK THAT DIDN'T WANNA HAVE THEIR BABY BECAUSE IT WAS GONNA BE DISFIGURED
668,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IN TENNIS UHM WHEN YOU SERVE THERE'S A SPECIAL SERVING COURT WHERE YOU HAVE TO HIT IT INTO IT'S UHM A LOPSIDED SPORT WHERE YOU HAVE TO SERVE IT UHM THERE'S DIFFERENT LINES FOR DOUBLES AND SINGLES AND I DON'T KNOW WHAT ELSE TO SAY <unk> I'M GOING TO GO TO EAGLE CREST IT'S BY REDMOND UHM WE GO THERE A WEEK EVERY SUMMER SO IT'S LIKE IT'S LIKE A RESORT PLACE THERE'S TENNIS COURTS THERE'S SOCCER FIELDS THERE'S EVERY ONCE IN A WHILE UHM FOREST GROVE IS A NICE PLACE <unk> IT'S GOT LOTS OF RAIN <unk> ALRIGHT A TUNA FISH SANDWICH YOU OPEN A CAN OF TUNA FISH AND MY MOM LIKES TO PUT SOME MAYONNAISE IN IT AND MIX IT UP SO IT TASTES BETTER AND YOU JUST PUT IT ON TWO PIECES OF BREAD I THINK YEAH THAT'S IT <unk> <unk> UHM MY MOM SHE'S ABOUT FIVE FOUR SHE'S REALLY SHORT <unk> AND MY DAD HE'S ABOUT SIX THREE MY BROTHER HE'S ABOUT FIVE ELEVEN BN HE'S A SENIOR AND I AM A FRESHMAN I'M ABOUT FIVE EIGHT <unk>,A V C    H  KAND    S T  IZ  INIDE WHEN YOU SITHERE'S A SECIAL SERVENT COURT WHERE YOU HADE TO HED IT INTO I  OFF SIDE  COURT WHERE YOU HADE TO SERVIT THERE'S DIFFERENT LINES FOR SINGLE AND I DON'T KNOW WHAT ELSE SAYI'M GONNO GO TO EVL CROSS I SPY REDMOND E GO THERE WEEK EVERY SUMMER SECOND RESORT PLAYS SERES TUNS COURT  SOCCAFIELD  EVERY ONE OR C A NICE WAT GOT LOTS OF RIN   SANDA CH GO O THE CANDLE TO FISH AND  LK PUT SEVLADIES IN IT AN MIKS IT UP  TA TERD T FIVE FOUR L SHORT ANDDO S T SIX THREE BROTHERFIVE ELEVEN  SINIER A FRESHN
