,target_text,pred_str
107,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
108,BEHIND,BEHIND
109,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
110,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
111,SINGER,SINGER
112,SPOONS,SPOONS
113,ICEBERG,ICEBERG
114,LOGIC,LOGIC
115,ATHLETE,ATHLETE
116,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
117,CRENSHAW,CRENSHAW
118,EASIER,EASIER
119,PUSH,PUSH
120,GUMSHOE,GUMSHOE
121,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
122,CHAIR,CHAIR
123,NAPKIN,NAPKIN
124,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
125,SUBMIT,SUBMIT
126,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
127,WAGGING,WAGGING
128,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
129,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
130,KINGPIN,KINGPIN
131,MCDONALD,MCDONALD
132,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
133,PAGE,PAGE
134,DESIGN,DESIGN
135,ETHNIC,ETHNIC
136,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
137,UPDATED,UPDATED
138,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
139,STEPFATHER,STEPFATHER
140,SCRAPBOOK,SCRAPBOOK
141,MOHAWK,MOHAWK
142,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
143,BOOMERANG,BOOMERANG
144,PICTURE,PICTURE
145,FIVE,FIVE
146,THROWER,THROWER
147,TWO,TWO
148,SPRINGHILL,SPRINGHILL
149,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
150,SWOOP,SWOOP
151,WHITE,WHITE
152,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
153,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
154,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
155,RAGTIME,RAGTIME
156,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
157,SHEEPDOG,SHEEPDOG
158,SMOOTHLY,SMOOTHLY
159,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
160,CIVILIZED,CIVILIZED
161,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
162,NUCLEAR,NUCLEAR
163,HOMEMAKING,HOMEMAKING
164,ADVANTAGE,ADVANTAGE
165,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
166,GUMSHOE,GUMSHOE
167,PUSH,PUSH
168,NAPKIN,NAPKIN
169,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
170,CHAIR,CHAIR
171,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
172,SUBMIT,SUBMIT
173,WAGGING,WAGGING
174,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
175,OFFSHORE,OFFSHORE
176,CRENSHAW,CRENSHAW
177,EASIER,EASIER
178,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
179,ATHLETE,ATHLETE
180,ICEBERG,ICEBERG
181,LOGIC,LOGIC
182,SINGER,SINGER
183,SPOONS,SPOONS
184,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
185,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
186,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
187,WOOLEN,WOOLEN
188,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
189,THANKS,THANKS
190,TOYOTA,TOYOTA
191,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
192,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
193,BEHIND,BEHIND
194,ROYAL,ROYAL
195,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
196,SPRINGHILL,SPRINGHILL
197,TWO,TWO
198,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
199,FIVE,FIVE
200,PICTURE,PICTURE
201,MOHAWK,MOHAWK
202,BOOMERANG,BOOMERANG
203,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
204,SCRAPBOOK,SCRAPBOOK
205,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
206,STEPFATHER,STEPFATHER
207,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING I CAIRO
208,UPDATED,UPDATED
209,KINGPIN,KINGPIN
210,MCDONALD,MCDONALD
211,PAGE,PAGE
212,DESIGN,DESIGN
213,ETHNIC,EETHNIC
214,ADVANTAGE,ADVANTAGE
215,HOMEMAKING,HOMEMAKING
216,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
217,CIVILIZED,CIVILIZED
218,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
219,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
220,SHEEPDOG,SHEEPDOG
221,SMOOTHLY,SMOOTHLY
222,SWOOP,SWOOP
223,WHITE,WHITE
224,RAGTIME,RAGTIME
225,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
226,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
227,WAGGING,WAGGING
228,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
229,WILL YOU SING THIS SONG,WILL YOU SING THIS SONGI JUST GON SA
230,SUBMIT,SUBMIT
231,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
232,CHAIR,CHAIR
233,NAPKIN,NAPKIN
234,GUMSHOE,GUMSHOE
235,BEHIND,BEHIND
236,ROYAL,ROYAL
237,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
238,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBE MABEL GROWS TOMATOES IN THE COURTYARD
239,WOOLEN,WOOLEN
240,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL  LAST YEAR
241,THANKS,THANKS
242,TOYOTA,TOYOTA
243,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
244,OFFSHORE,OFFSHORE
245,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
246,CRENSHAW,CRENSHAW
247,EASIER,EASIER
248,ATHLETE,ATHLETE
249,ICEBERG,ICEBERG
250,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
251,SINGER,SINGER
252,SPOONS,SPOONS
253,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
254,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
255,ROYAL,ROYAL
256,BEHIND,BEHIND
257,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
258,WOOLEN,WOOLEN
259,THANKS,THANKS
260,TOYOTA,TOYOTA
261,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH WITH GARFIELD
262,CRENSHAW,CRENSHAW
263,EASIER,EASIER
264,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
265,ICEBERG,ICEBERG
266,ATHLETE,ATHLETE
267,SINGER,SINGER
268,SPOONS,SPOONS
269,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAMM
270,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
271,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
272,PUSH,EPUSH
273,GUMSHOE,GUMSHOE
274,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
275,CHAIR,CHAIR
276,NAPKIN,NAPKIN
277,SUBMIT,SUBMIT
278,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
279,WAGGING,WAGGING
280,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
281,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
282,KINGPIN,KINGPIN
283,MCDONALD,MCDONALD
284,DESIGN,DESIGN
285,ETHNIC,ETHNIC
286,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
287,PAGE,PAGE
288,UPDATED,UPDATED
289,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
290,STEPFATHER,STEPFATHER
291,SCRAPBOOK,SCRAPBOOK
292,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I I EAT SOME CHOCOLATE
293,BOOMERANG,BOOMERANG
294,MOHAWK,MOHAWK
295,FIVE,FIVE
296,PICTURE,PICTURE
297,THROWER,THROWER
298,TWO,TWO
299,SPRINGHILL,SPRINGHILL
300,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
301,SWOOP,SWOOP
302,WHITE,WHITE
303,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
304,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
305,RAGTIME,RAGTIME
306,SHEEPDOG,SHEEPDOG
307,SMOOTHLY,SMOOTHLY
308,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
309,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
310,CIVILIZED,CIVILIZED
311,ADVANTAGE,ADVANTAGE
312,HOMEMAKING,HOMEMAKING
313,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
314,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
315,WOOLEN,WOOLEN
316,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
317,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
318,THANKS,THANKS
319,TOYOTA,TOYOTA
320,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
321,ROYAL,ROYAL
322,BEHIND,BEHIND
323,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
324,SINGER,SINGER
325,SPOONS,SPOONS
326,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
327,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
328,EASIER,EASIER
329,CRENSHAW,CRENSHAW
330,OFFSHORE,OFFSHORE
331,ICEBERG,ICEBERG
332,LOGIC,LOGIC
333,ATHLETE,ATHLETE
334,NAPKIN,NAPKIN
335,CHAIR,CHAIR
336,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
337,PUSH,PUSH
338,GUMSHOE,GUMSHOE
339,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
340,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
341,WAGGING,WAGGING
342,SUBMIT,SUBMIT
343,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
344,STEPFATHER,STEPFATHER
345,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
346,UPDATED,UPDATED
347,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
348,KINGPIN,KINGPIN
349,MCDONALD,MCDONALD
350,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
351,DESIGN,DESIGN
352,ETHNIC,ETHNIC
353,PAGE,PAGE
354,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
355,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
356,THROWER,THROWER
357,SPRINGHILL,SPRINGHILL
358,SCRAPBOOK,SCRAPBOOK
359,BOOMERANG,BOOMERANG
360,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
361,MOHAWK,MOHAWK
362,PICTURE,PICTURE
363,RAGTIME,RAGTIME
364,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
365,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
366,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DDSERT
367,SWOOP,SWOOP
368,WHITE,WHITE
369,HOMEMAKING,HOMEMAKING
370,ADVANTAGE,ADVANTAGE
371,NUCLEAR,NUCLEAR
372,CIVILIZED,DICIVILIZED
373,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
374,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
375,SHEEPDOG,SHEEPDOG
376,SMOOTHLY,SMOOTHLY
377,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
378,SINGER,SINGER
379,SPOONS,SPOONS
380,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
381,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
382,ICEBERG,ICEBERG
383,LOGIC,LOGIC
384,ATHLETE,ATHLETE
385,OFFSHORE,OFFSHORE
386,CRENSHAW,CRENSHAW
387,EASIER,EASIER
388,BEHIND,BEHIND
389,ROYAL,ROYAL
390,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
391,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
392,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GA GARFIELD
393,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
394,TOYOTA,TOYOTA
395,THANKS,THANKS
396,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
397,WOOLEN,WOOLEN
398,SUBMIT,SUBMIT
399,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
400,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WASN THE BIRDCAGE
401,WAGGING,WAGGING
402,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
403,PUSH,PUSH
404,GUMSHOE,GUMSHOE
405,CHAIR,CHAIR
406,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
407,NAPKIN,NAPKIN
408,THROWER,THROWER
409,TWO,TWOE
410,SPRINGHILL,SPRINGHILL
411,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
412,BOOMERANG,BOOMERANG
413,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
414,MOHAWK,MOHAWK
415,FIVE,FIVE
416,PICTURE,PICTURE
417,SCRAPBOOK,SCRAPBOOK
418,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
419,UPDATED,UPDATED
420,STEPFATHER,STEPFATHER
421,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
422,DESIGN,DESIGN
423,ETHNIC,ETHNIC
424,PAGE,PAGE
425,KINGPIN,KINGPIN
426,MCDONALD,MCDONALD
427,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
428,CIVILIZED,CIVILIZED
429,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBER O TOYS ARE THE BEST
430,ADVANTAGE,ADVANTAGE
431,HOMEMAKING,HOMEMAKING
432,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
433,SHEEPDOG,SHEEPDOG
434,SMOOTHLY,SMOOTHLY
435,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
436,WHITE,WHITE
437,SWOOP,
438,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
439,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
440,RAGTIME,RAGTIME
441,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
442,PUNISHMENT,PUNISHMENT
443,GROWL,GROWL
444,CAUTIOUSLY,CAUTIOUSLY
445,MUTUAL,MUTUAL
446,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
447,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
448,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
449,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
450,SUBDUE,SUBDUE
451,VOWEL,VOWEL
452,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
453,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
454,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
455,SHORTCHANGE,SHORTCHANGE
456,SOUTHMOST,SOUTHMOST
457,HUMOR,HUMOR
458,LIFEBOATS,LIFEBOATS
459,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
460,ASPIRE,ASPIRE
461,OBVIOUS,OBVIOUS
462,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
463,COWBOYS,COWBOYS
464,EARTHQUAKE,EARTHQUAKE
465,ROCK,ROCK
466,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
467,TEN,TEN
468,TOWN,TOWN
469,WONDERFUL,WONDERFUL
470,PUSH,PUSH
471,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
472,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
473,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
474,WEATHERPROOF,WEATHERPROOF
475,SURROUND,SURROUND
476,NOVEL,NOVEL
477,CIRCUMSTANCE,CIRCUMSTANCE
478,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
479,HERBALIST,HERBALIST
480,SHADES,SHADES
481,SMOKE,SMOKE
482,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
483,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL  ALMONDS
484,ZUCCHINI,ZUCCHINI
485,SPOONS,SPOONS
486,THROUGHOUT,THROUGHOUT
487,TWENTY,TWENTY
488,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
489,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
490,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
491,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
492,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
493,SCHOOL,SCHOOL
494,FEMALE,FEMALE
495,MISJUDGED,MISJUDGED
496,BIRTHMARK,BIRTHMAR
497,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
498,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
499,DEPTHS,DEPTHS
500,ENGRAVE,ENGRAVE
501,OVERREACTION,OVERREACTION
502,JURORS,JURORS
503,MATURE,MATURE
504,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
505,BATHE,BATHE
506,STEAMSHIP,STEAMSHIP
507,UNWILLING,UNWILLING
508,VOWEL,VOWEL
509,SUBDUE,SUBDUE
510,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
511,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
512,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
513,MUTUAL,MUTUAL
514,CAUTIOUSLY,CAUTIOUSLY
515,PUNISHMENT,PUNISHMENT
516,GROWL,GROWL
