,target_text,pred_str
149,SWOOP,SO
150,KINGPIN,KINGPEN
151,MCDONALD,MAC DONALD
152,PAGE,PAGE
153,ETHNIC,ETHNIC
154,DESIGN,DESIGN
155,UPDATED,UPDATED
156,STEPFATHER,STEP FATHER
157,THROWER,THROWER
158,TWO,TWO
159,SPRINGHILL,SPRING HILL
160,MOHAWK,MOHAWK
161,BOOMERANG,HOUMERAIN
162,PICTURE,PICTURE
163,FIVE,FIVE
164,SCRAPBOOK,SCRAP BOOK
165,SINGER,SINGER
166,SPOONS,SPAN
167,OFFSHORE,OFF SHORE
168,CRENSHAW,CRENSHAW
169,EASIER,EVIER
170,ATHLETE,ATHLATE
171,LOGIC,LOGIC
172,ICEBERG,ICEWERG
173,ROYAL,RAIL
174,BEHIND,BEHIPE
175,THANKS,THANKS
176,TOYOTA,TOETA
177,WAGGING,WAGGING
178,SUBMIT,SUBMIT
179,GUMSHOE,DAMGE
180,PUSH,THAT
181,NAPKIN,NAPKIN
182,CHAIR,CAR
183,THROWER,TRI
184,TWO,TWO
185,SPRINGHILL,SPRING HILL
186,SCRAPBOOK,SCAP BUCK
187,MOHAWK,MEHAC
188,BOOMERANG,BOOMERING
189,PICTURE,PICTURE
190,FIVE,FIVE
191,KINGPIN,KINGBEN
192,MCDONALD,MAC DONALD
193,PAGE,PAGE
194,DESIGN,DESIGN
195,ETHNIC,ETHNIC
196,UPDATED,UPDATED
197,STEPFATHER,STEP FATHER
198,ADVANTAGE,ADVANTAGE
199,HOMEMAKING,HOE MAKING
200,CIVILIZED,CIVILIZED
201,NUCLEAR,NOCLER
202,SHEEPDOG,SHEEP DUG
203,SMOOTHLY,SMOOTHLY
204,SWOOP,SWOPE
205,WHITE,WIGHT
206,RAGTIME,RAGTIME
207,PUNISHMENT,PUNISHMENT
208,GROWL,GROWL
209,CAUTIOUSLY,CAUTIOUSLY
210,MUTUAL,MUTUAL
211,SUBDUE,SUBDU
212,VOWEL,VOWL
213,SHORTCHANGE,SHORT CHANGE
214,SOUTHMOST,SOUTHMOST
215,HUMOR,THE HUMOR
216,LIFEBOATS,LIFE BOATS
217,ASPIRE,ASPIRE
218,OBVIOUS,OBVIOUS
219,COWBOYS,COWBOYS
220,EARTHQUAKE,EARTHQUAKE
221,ROCK,ROCK
222,TEN,PEN
223,TOWN,POUND
224,WONDERFUL,WONDERFUL
225,PUSH,PLUSH
226,WEATHERPROOF,WEATHER PROOF
227,SURROUND,SURROUND
228,NOVEL,NOBEL
229,CIRCUMSTANCE,CIRCUMSTANCE
230,HERBALIST,ERBALIST
231,SHADES,SHADES
232,SMOKE,SMOKE
233,THROUGHOUT,THROUGHOUT
234,TWENTY,TWENTY
235,ZUCCHINI,ZUCHINE
236,SPOONS,SPOONS
237,BIRTHMARK,BERTMARK
238,MISJUDGED,MISJUDGED
239,FEMALE,FEMALE
240,SCHOOL,SCHOOL
241,UNWILLING,UNWILLING
242,STEAMSHIP,STEAMSHIP
243,ENGRAVE,AND GRAVE
244,DEPTHS,DEPTH
245,OVERREACTION,OVER REACTION
246,JURORS,JOURS
247,MATURE,MATURE
248,BATHE,BATHE
249,VOWEL,FAUELL
250,SUBDUE,SABDEU
251,CAUTIOUSLY,CAUTIOUSLY
252,MUTUAL,MUTUAL
253,GROWL,GROWL
254,PUNISHMENT,PUNISHMENT
255,WONDERFUL,WONDERFUL
256,TEN,TEN
257,TOWN,TOWN
258,ROCK,ROC
259,SHORTCHANGE,SHORT CHANGE
260,SOUTHMOST,SAITHROST
261,OBVIOUS,ABBIUS
262,COWBOYS,COWBOYS
263,EARTHQUAKE,EARTHQUAKE
264,ASPIRE,ASPIE
265,HUMOR,HUMOR
266,LIFEBOATS,LIFE BOATS
267,SHADES,SHADES
268,SMOKE,SLOKRR
269,HERBALIST,PERBALIST
270,CIRCUMSTANCE,CIRCUMSTANCE
271,NOVEL,NOVEL
272,PUSH,BLUSH
273,SURROUND,SURROUND
274,WEATHERPROOF,WEATHER PROOF
275,STEAMSHIP,STEAMSHIP
276,UNWILLING,UNWILLING
277,JURORS,JURS
278,MATURE,MATURE
279,BATHE,BATHE
280,OVERREACTION,OVER REACTION
281,DEPTHS,DEPTHS
282,ENGRAVE,AND GRAVE
283,THROUGHOUT,THROUGHOUT
284,TWENTY,TWENTY
285,SPOONS,S'POSE
286,ZUCCHINI,ZUCINI
287,SCHOOL,SCHOOL
288,MISJUDGED,LISJUDGED
289,BIRTHMARK,BERTH MARK
290,FEMALE,FEMALE RUP
291,MICROWAVES,MICRO LIVES
292,BIGFOOT,PEPET
293,FAITHFUL,BETO
294,SAFEWAY,SAID WE
295,PUSH,BUSH
296,THOUSAND,THOUSAND E
297,ORGANIZATIONS,ERLEDATIANS
298,EMPLOYEES,EMPOLIES
299,AWESOME,AHSO
300,INTERRUPT,INTERRUPT
301,LUMBERYARD,LABRIAN
302,SLOGAN,SLOGAN
303,CHEWY,CHULY
304,NORMAL,NORMORE
305,HARDSHIP,HARDSHIP
306,SPOONS,BIRS
307,WASH,WASH
308,FOUR,FAR
309,PLAYOFFS,RAYA
310,MOUTHS,MOUT
311,BRONCO,BROWN GIRL
312,SEIZURE,SIEGUR
313,TOOTHPASTE,TO HIS PASTE
314,UNFORTUNATE,ANFORTUNATE
315,TECHNOLOGY,DECKNOWLEDGY
316,WITHDRAWN,WIHDRAW
317,RED,RED AN
318,SHOCK,SHOUT
319,ANNOUNCE,ANNOUNCE
320,LENGTHEN,MAKE THOS
321,HOPEFUL,HEPU
322,CONCEPT,CONCEPT
323,DIRECT,DIRECT
324,HANDSHAKE,HAND SHAKE
325,CHALK,JARKINRU
326,NINE,NINE
327,SUBTRACT,SUBDRACT
328,WARMTH,WAR
329,SIX,SIX
330,IMAGERY,IMAGERY
331,LOYAL,LOYAL
332,AVERAGE,AVERAGE
333,ONE,ONE
334,CROSS,CROSS
335,EIGHT,EIGHT
336,RUGBY,RUGBE
337,BEYOND,BEYOND
338,EXPLOSION,EXPLOSI
339,THATCH,THATCH
340,TRAUMA,DRAME
341,YANKEE,YANKEE
342,REAL,REAL
343,SPOONS,SPOONS
344,WISEGUY,WISGA
345,TAB,TAB
346,CLIFFHANGER,CLIMP HANGER
347,DIGESTED,DIGESTED
348,ALLOWING,ALLOW YOU
349,HOOF,RATHER
350,SHIRT,SHIRT
351,SNAKE,SNAKE
352,SQUEEGEE,SQUEGY
353,THURSDAY,THURSDAY
354,UNDERNEATH,UNDERNEATH
355,SCREWDRIVER,SCREW DRIVER
356,FLAGPOLE,REFLIED BULL
357,PLAYHOUSE,PLAYHOUSE
358,MOISTURE,MOISTURE
359,BREATH,BREATH
360,OASIS,OASES
361,PATHETIC,PATHETIC
362,LAWYER,LAWYER
363,MEANINGLESS,MEANINGLESS
364,PUSH,POSIA
365,STOOGES,STOOGES
366,UPWARD,A WARD
367,WARMTH,WARP
368,SUBTRACT,SUBDRACT
369,CHALK,JAC
370,NINE,NINE P
371,HANDSHAKE,HAND SHAKE
372,YANKEE,YANKEE E
373,THATCH,TATCH
374,TRAUMA,DRAMA
375,RUGBY,RUGBYHU
376,EXPLOSION,EXPLOSION
377,BEYOND,BEYOND
378,SIX,SIX
379,ONE,WHAT
380,CROSS,CRASH
381,EIGHT,EITIME
382,AVERAGE,AVERIGE
383,IMAGERY,IMAGERY
384,LOYAL,LOY
385,SHIRT,SURE TO
386,SNAKE,SNAKE
387,ALLOWING,ALLOWIN YO
388,HOOF,O
389,CLIFFHANGER,GLIRANGER
390,DIGESTED,DIGESTEN
391,REAL,REAL
392,SPOONS,S'POSE
393,TAB,TABRU
394,WISEGUY,WYSE GO
395,PUSH,BUSH
396,STOOGES,STUGIS
397,UPWARD,UPWARD
398,LAWYER,LAWYER
399,MEANINGLESS,MEANINGLESS
400,OASIS,OASIS
401,PATHETIC,PATHETIC
402,THURSDAY,THURSDAY
403,UNDERNEATH,UNDERNEATH
404,SQUEEGEE,SCUEEGY
405,SCREWDRIVER,SCREW DRIVER
406,MOISTURE,MOISTURE
407,BREATH,BREAD
408,PLAYHOUSE,BLAYHOUSE
409,FLAGPOLE,BLACK BULGER
410,YANKEE,YANKEE
411,THATCH,FETCH
412,TRAUMA,TRAMA
413,RUGBY,RUGGBY
414,EXPLOSION,EXPLOSION
415,BEYOND,BEYOND
416,SIX,SIX
417,EIGHT,A
418,CROSS,CROSS
419,ONE,ONE
420,IMAGERY,IMAGRY
421,LOYAL,LOYAL
422,AVERAGE,AVERAGE
423,NINE,NINE
424,CHALK,CHALK
425,HANDSHAKE,HAND SHAKE
426,WARMTH,WARMTH
427,SUBTRACT,SUBTRACT
428,STOOGES,STOUGES
429,PUSH,PUSH
430,UPWARD,UPWARD
431,LAWYER,LAWYER
432,MEANINGLESS,MEANINGLESS
433,OASIS,O ASIS
434,PATHETIC,PATHETIC
435,THURSDAY,THURSDAY
436,UNDERNEATH,UNDERNEATH
437,SQUEEGEE,SQUEEGY
438,SCREWDRIVER,SHCREWDRIVER
439,BREATH,BREATH
440,MOISTURE,MOYSTER
441,FLAGPOLE,FLAGPOLE
442,PLAYHOUSE,PLAY HOUSE
443,REAL,REAL
444,SPOONS,SPOONS
445,TAB,TAB
446,WISEGUY,WISEGY
447,HOOF,HURF
448,ALLOWING,ALLOWING
449,DIGESTED,DIGESTED
450,CLIFFHANGER,CLIFF HANGER
451,SHIRT,SHER
452,SNAKE,SNAKE
453,UPWARD,UPWARD
454,STOOGES,STEWGES
455,PUSH,BUCH
456,OASIS,OASIS
457,PATHETIC,PATHETIC
458,LAWYER,LYRE
459,MEANINGLESS,MEANINGLESS
460,SQUEEGEE,SQUEGY
461,THURSDAY,THURSDAY
462,UNDERNEATH,UNDERNEATH
463,SCREWDRIVER,SCREWDRIVER
464,PLAYHOUSE,GLAYHOUSE
465,FLAGPOLE,FLAGPOLE
466,BREATH,RADWO
467,MOISTURE,MOYSTER
468,REAL,REAL
469,SPOONS,SPURNS
470,WISEGUY,WISE GUY
471,TAB,TAB
472,CLIFFHANGER,CLIFF HANGER
473,DIGESTED,DIGESTED
474,HOOF,HERH
475,ALLOWING,ALLOWING
476,SHIRT,SHIRK
477,SNAKE,SNAKE
478,HANDSHAKE,HEND SHAKE
479,NINE,NINE
480,CHALK,CHACK
481,SUBTRACT,SUBTRACT
482,WARMTH,OR
483,SIX,SIX
484,AVERAGE,AVERAGE
485,IMAGERY,EMADRY
486,LOYAL,LOYAL
487,CROSS,CRISE
488,EIGHT,EIGHT
489,ONE,ONE
490,RUGBY,RUGGBY
491,BEYOND,BEYOND
492,EXPLOSION,EXPLOSION
493,THATCH,THAT
494,TRAUMA,TRAMME
495,YANKEE,YANKEE
496,PUSH,PUSH
497,STOOGES,STUGUS
498,UPWARD,APWARD
499,LAWYER,LAWYER
500,MEANINGLESS,MEANINGLESS
501,OASIS,OASIS
502,PATHETIC,PATHETIC CORNEL
503,THURSDAY,THURSDAY
504,UNDERNEATH,UNDERNEATH
505,SQUEEGEE,SQUEEGY
506,SCREWDRIVER,SCREW DRIVER
507,MOISTURE,MOISTURE
508,BREATH,BREATH
509,PLAYHOUSE,PLAYHOUSE
510,FLAGPOLE,FLAGPOE
511,REAL,AREA
512,SPOONS,SPOONS
513,TAB,TAB
514,WISEGUY,WIS GO
515,ALLOWING,ALLOWING
516,HOOF,OV
517,CLIFFHANGER,CLIFF HANGER
518,DIGESTED,DIGESTED
519,SHIRT,SHIRT
520,SNAKE,SNAKE
521,CHALK,CHUCKOO
522,NINE,NINE H
523,HANDSHAKE,HAND SHAKE
524,WARMTH,WARM
525,SUBTRACT,SUBTRACT
526,SIX,SIX
527,ONE,ONE
528,CROSS,CROSS
529,EIGHT,EIGHT
530,IMAGERY,IMAGE HILL
531,LOYAL,LOYO
532,RUGBY,RUGBY O
533,EXPLOSION,EXPLOSION
534,BEYOND,BEYOND
535,YANKEE,YANKEE HER
536,TRAUMA,UTRAME
537,LETHARGIC,THE HARJIC
538,HOURLY,AWWARDLY
539,ARCHRIVAL,OUR TRIBALE
540,OBSTACLE,ELSTOCALL
541,COOPERATE,COOPERATE
542,DISRUPT,DISTRUPT
543,PUSH,BUSH
544,SHOE,SHOW
545,SOUR,SOWER
546,TEMPTATION,EMPTEMPTATION
547,WOMEN,WORMEN
548,REPRESENTS,REPRESENTS
549,STUDIO,STUDIO
550,VAULTED,BALTER
551,SPOONS,SPOONS
552,POINTS,POINS
553,FRAGMENT,FRAGMENT
554,CASHFLOW,TUSHFLE
555,MUSICIAN,MUSICIAN
556,TOURISTS,TOURIST
557,UNROLL,AROW
558,BIOLOGY,BIOLOGY
559,MIDNIGHT,MIDNIGHT
560,FANCY,FANCY
561,PAYOUTS,PAY OUT
562,SCALLYWAG,SKILLI WORK
563,YIELDS,YIELDS
564,THREE,THREE
565,TRUCK,TRUK
566,STEAKHOUSE,STATE HOUSE
567,DASHBOARD,DESBORD
568,ENDURE,ENDURER
569,OVERALLS,O VERLS
570,JOIN,JOHN
571,LURE,THERE
572,BACKGROUND,BAR GROUND
573,SMASHED,SMASHED
574,NOTHING,LOVING
575,CHILDHOOD,CHILDHOOD
576,HAWTHORNE,HOWTHERY
577,WAVELET,AVE LET
578,SUPER,SOBER
579,OBSTACLE,OBSTACL HOME
580,COOPERATE,QUOPERATE
581,DISRUPT,DEDREPT M
582,ARCHRIVAL,OUR TRIVAL RU
583,HOURLY,OUR WETING
584,LETHARGIC,LOTHARGIC
585,PUSH,ICAN
586,SHOE,SHEO
587,SOUR,FOU AR GE
588,WOMEN,THAROL
589,TEMPTATION,TEMPTATION
590,REPRESENTS,REPRESENT
591,VAULTED,VULTED
592,STUDIO,STUDIO
593,SPOONS,VERYL
594,CASHFLOW,CASHWELL
595,MUSICIAN,HEIS ICHAN
596,FRAGMENT,FRAGMENT WON
597,POINTS,POITOM
598,TOURISTS,TOURIS
599,UNROLL,AND AL
600,FANCY,FANCY HOM
601,PAYOUTS,BET
602,MIDNIGHT,MIDNIG W
603,BIOLOGY,BIOLOGY
604,SCALLYWAG,ASCOWBAGE
605,THREE,VERY ILL
606,TRUCK,TRAH
607,YIELDS,FIELTOOL
608,STEAKHOUSE,STAKE OUSOM
609,JOIN,JOINE
610,LURE,LAGIN
611,BACKGROUND,BACKGROUND U
612,OVERALLS,AWERLBI
613,DASHBOARD,DASHBOARD
614,ENDURE,INDOA HA
615,SMASHED,SMASHED
616,SEVEN,SEVENTY
617,HAWTHORNE,HAFIME
618,CHILDHOOD,CHILDHOOD
619,NOTHING,NOTHING MORE
620,SUPER,SUPER
621,WAVELET,WAVELET
622,VAULTED,VALPIDUM
623,STUDIO,STUDIO
624,SPOONS,SUPPOSEE
625,MUSICIAN,MUSICIAN
626,CASHFLOW,CAFLAU
627,POINTS,POINT
628,FRAGMENT,FRAGMENT
629,TOURISTS,DORI
630,UNROLL,UROLL
631,WOMEN,WY MIPLE
632,TEMPTATION,TEMPATION
633,REPRESENTS,REPRESENT
634,SHOE,SHIL
635,SOUR,SOUR
636,COOPERATE,COOPERATE
637,DISRUPT,DISRAPPT
638,OBSTACLE,OBSTACLE
639,HOURLY,HOURLY
640,LETHARGIC,LETHARG
641,ARCHRIVAL,OUR TRIVAL
642,SEVEN,SEVEN
643,HAWTHORNE,HAWORD
644,NOTHING,NOTHING
645,CHILDHOOD,CHILDHOOD
646,SUPER,RER
647,WAVELET,LAVELET
648,STEAKHOUSE,THE TACAUS
649,BACKGROUND,BACKGROUND
650,JOIN,JOIN
651,LURE,LORD
652,DASHBOARD,BACHBOARD
653,ENDURE,ENDURE
654,OVERALLS,OVER AL
655,SMASHED,SMASHED
656,THREE,THREE
657,TRUCK,TRACEM
658,YIELDS,YILD TE
659,SCALLYWAG,SCALLYWAG
660,BIOLOGY,BIOLGY
661,MIDNIGHT,MIDNIGHT
662,FANCY,VANTY
663,PAYOUTS,MAATE
664,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y AND Z UH MY FAVORITE MOVIE IS MURDER BY DEATH LN AND IT'S FUNNY AND IT'S ABOUT PEOPLE THAT GO TO SOMEBODY'S HOUSE LN AND WITNESS A MURDER AND THEY TRY TO FIGURE OUT WHO DID IT AND WHY AND NOBODY FIGURES IT OUT I DON'T KNOW <unk> LIKE ABOUT THEM OR LIKE THEIR NAMES OR SOMETHING I HAVE FOUR BROTHERS AND THREE SISTERS UHM RYAN AMY RICHARD NICOLE CHERIE RANDALL AND CHRIS AMY'S MARRIED <unk> I DON'T PRETTY SOON <unk> UH I'M GONNA EAT A SOFT TACO AND A POP FOR LUNCH LN,A B C D  F G  CH I G K L M AN O P K R AS T  B W X LINS  MY FERT MOVY IS MURDERE BY DEATH AND AT'S FUNNY EN'S ABOUT PEOPLE THEG GO TO SOMEBODY'S HOUSE AND WITNESS A MURDER AND E TRID A FIGURE OUT WHO DID IT AND WHY AND NOBODY PEGERS IT OUT ONO LIKE A BATTAM LIKE ON SN I HAVE FOUR BROTHERS AND THREE SISTERS UM RHIN AMY RICHARD NACOL SHUR RANDLE AND CRISS AMY'S MARRIED BOUT PRETTY SOON  GUNNY EIGHT A SOFT TOCKO AND A POP
665,<unk> <unk> OK A B C D E F G H I J K L M N O LAUGH P LAUGH Q LAUGH R S T BN U V W LAUGH X LAUGH Y LAUGH Z LAUGH SOCCER IN THE WATER <unk> IT'S A LOVE STORY ON THE SEA AND IT SINKS IT'S A REALLY GOOD MOVIE TWO PEOPLE THEY GO ON THIS SHIP LN AND THEN ONE RICH PERSON AND ONE PER SON POOR PERSON AND THEY'RE NOT SUPPOSED TO FALL IN LOVE AND THEN THEY FALL IN LOVE AND THEN THE SHIP SINKS AND THE GIRL DIES OR STAYS ALIVE AND THEN THE GUY GETS DROWN AND HE PROMISES HER THAT SHE WOULD GO ON AND SHE LIVED ON <unk> <unk> UHM I HAVE NO IDEAN <unk> BECAUSE IT WAS A GOOD MOVIE BN,THINK E A B C DE E OF G H  GH C ELMAN OP U S T  DEPT WISE THE SOCKER IN THE WATER SA LOVE STORY ON THE SEA AN AT SINKS 'S REALY GOOD MOVY TWO PEOPLE THEY GO ON THIS SHIP AND THE ONE RICH PERSON ONE P POOR PERSON IN THE NOSPILS TO FALL IN LOVE AND THEY FALL IN LOVE AND THEN THE SHIP SINKS AN THE GIRL DIES OR STAYS ALIVE AND THEN THE GUY GETS DROWNE AND HE PROMISES HER THAT SHE WOULD GO ON AND SHE LIVED ON OH I AVE NOID CAS E GOOD MOVY
666,A B LN C D E F G H I J K LN L M N O P LN BR Q R S T U V BR W LN X Y Z GO TO THE PARK LN GO TO THE MOVIES AND GO TO HER HOUSE HMM UHM I GOT UP AND LN ATE BREAKFAST LN AND GOT DRESSED AND CAME LN TO LN SCHOOL AND WENT TO MY CLASSES,A B C D  F G H I G K L M N O P KU R S T U F  X WI C GO TO THE PARK GO TO THE MOVIES ND GO TOHERHOUSE M I GOT UP N  BREAKFAST ND GOT DREST N KPAME TO SCHOOL AND WENT TO MY CLASSES
667,SURE A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z THREE YEARS OLD AND FELL DOWN AND HIT THE CABINET I THINK I DIDN'T HAVE STITCHES THOUGH INDIVIDUALS THAT HELP LN PEOPLE LAUGH <unk> YEAH S UHM I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN LN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KIDS WITH DOWN SYNDROME OR SOME THAT ARE HANDICAPPED AND PEOPLE LN THAT LAST WEEK THAT DIDN'T WANT TO HAVE THEIR BABY BECAUSE IT WAS GONNA BE DISFIGURED,SIR A V C D E F G  CHI G K L N N O P KU R S T U V W X LIC WYEARS OLD AND I FELL DOWN AND HIT THE CABINET I THINK I DIDN'T HAVE STITCHES THOUG ANGELS THAT HELP PEOPLE YE SIM I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPTIN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KITS OF DOWNSINDERUMOR I'M THAT OUR HANDY CAPPED AND PEOPLE THAT LAST WEEK THAT DIDN'T WANT TO HAVE THEIR BABY BECAUSE IT WAS GUNNABE DISFIGURED
668,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IN TENNIS UHM WHEN YOU SERVE THERE'S A SPECIAL SERVING COURT WHERE YOU HAVE TO HIT IT INTO IT'S UHM A LOPSIDED SPORT WHERE YOU HAVE TO SERVE IT UHM THERE'S DIFFERENT LINES FOR DOUBLES AND SINGLES AND I DON'T KNOW WHAT ELSE TO SAY <unk> I'M GOING TO GO TO EAGLE CREST IT'S BY REDMOND UHM WE GO THERE A WEEK EVERY SUMMER SO IT'S LIKE IT'S LIKE A RESORT PLACE THERE'S TENNIS COURTS THERE'S SOCCER FIELDS THERE'S EVERY ONCE IN A WHILE UHM FOREST GROVE IS A NICE PLACE <unk> IT'S GOT LOTS OF RAIN <unk> ALRIGHT A TUNA FISH SANDWICH YOU OPEN A CAN OF TUNA FISH AND MY MOM LIKES TO PUT SOME MAYONNAISE IN IT AND MIX IT UP SO IT TASTES BETTER AND YOU JUST PUT IT ON TWO PIECES OF BREAD I THINK YEAH THAT'S IT <unk> <unk> UHM MY MOM SHE'S ABOUT FIVE FOUR SHE'S REALLY SHORT <unk> AND MY DAD HE'S ABOUT SIX THREE MY BROTHER HE'S ABOUT FIVE ELEVEN BN HE'S A SENIOR AND I AM A FRESHMAN I'M ABOUT FIVE EIGHT <unk>,A     F G H  CH K  AN  P C R S T   XIES TH INTI A SIR WHEN YOU SIR  THERS A SETTLE SERVANG CORT RE AT EAT AT INTE IT A IWL OP SET AS T CORT EREY AT TA SIRIT O HERE'S DIFFERENT LANES FOR DOUBLES IN SINGLES AND I DON'T KNOW WAT ELSE I  R TE GO AT YELL CRASS ITS FY REDMAN AM EGO THER WEEK EVERY SUMMER SO IKE SECARY SORT PLACE SIRS TENS CORT SIR SOCRAFIELD SIR EVERY ONCE T ALL A FOR CRO IS A NICE PIT GOT LOTS TE RAIN I CIS I SANDA GA CANO I I AND IM ON LIKE UT SANLNIN A  STAP A T ETTER ON A RED  A A IT A  WELL SHS O PI FOR SHESILY SHORT AN DAT HE A SEX RATHER UP FIME ELEVEN WIS TE SENIOR AND I E  BOUT TEMING
