spkr_id,duration
ks62w,90.86274999999998
ks20y,288.8748124999999
ksf3c,276.5118125
ksd49,265.81225000000006
ks50g,199.271375
ksi3f,90.25643750000002
kse17,270.25912500000004
ksc16,270.29212500000006
ks23f,265.812375
ksg2t,202.8060624999999
ksa3w,100.317375
ksi0j,90.9261875
ks90x,94.3666875
ks53v,204.73024999999993
ksb2z,210.77568750000003
ksb13,143.335125
ks72v,97.67875
ksc08,279.6951874999999
ksj41,90.88524999999996
ksf0j,2.33775
kse11,265.6683125
ksi08,96.823125
ks20v,270.141375
ks90z,94.72500000000002
ks83v,92.54656250000002
ksk1g,96.73849999999996
ksh0b,93.1374375
ksk0i,94.83487500000004
ks33o,289.1770625000001
ksb2u,137.28124999999997
ksh0t,96.1731875
ks109,266.531375
ksg2x,205.08356249999997
ksk13,96.99662499999997
ksj13,90.82224999999998
ksd38,265.83093750000006
ksa3h,94.42268749999998
ksl2x,95.3181875
ks20w,266.47375000000005
ks31h,266.51387500000004
ks40g,270.1041875
ks40v,279.4426874999999
ks018,133.195875
ks70x,96.77812500000002
ksf3x,280.4090625
ks20p,265.519
ksj3n,97.21631250000002
ksi3p,97.1800625
ksh0z,96.4686875
ksf2x,210.887125
ksd1f,265.4425
ks105,266.57781250000005
ksc3w,280.13587499999994
ksf2t,270.99681250000003
ks13s,264.43793750000003
ks63g,88.5585625
ks012,129.56074999999998
ks134,270.8339375000001
ksb3i,133.445125
ksd05,218.36075000000002
ksh03,93.11925000000002
ks30d,288.881875
ksh43,96.6036875
ksa46,101.32037499999998
ksd36,210.79281250000003
ksk02,96.9913125
ks33d,280.0910625
ksf0n,270.07275
ks50o,214.369625
ks90f,100.1326875
kse42,270.45031249999994
ksb0u,129.514875
kse0g,265.7324375
ksi3j,92.54806249999996
ks70d,90.84968750000002
ksa3z,100.31806250000002
ks732,97.20256249999998
ksh0j,89.34281249999998
ks93k,95.287125
ks715,97.0145
ks202,270.18075000000005
ks709,98.32375
ks633,89.78993750000002
ksi00,98.43062500000002
ksc0t,270.15593750000005
ks40m,279.4651874999999
ks332,288.38099999999986
ks03l,140.3978125
ks234,266.69275
ks03d,133.19431250000002
ksf0u,279.5495625000001
ks50w,202.20393749999997
kse3k,264.56475
ks931,94.41125
ksk2s,100.331
ks50t,149.86124999999996
ksj02,92.01737499999996
ksb0g,133.12262499999997
kse0y,266.53875
ks91f,97.000875
ksd08,265.4585625
ks815,96.53875
ksg0v,214.409125
ksi3q,97.2133125
ksh13,89.63749999999996
ksf3o,266.803375
ks61e,95.0890625
ksg37,204.72199999999995
ks60e,96.3155625
ksi02,98.337125
ksa2s,95.38587500000004
ksi11,91.93099999999998
ksl1e,96.8506875
kse0o,279.726375
ksi1b,91.9416875
kse0v,288.828875
ks237,270.48318750000004
ksh3n,89.56337500000002
ksf3i,265.8178125
ks948,95.377
ksa45,95.3200625
ks23o,280.17537500000003
ksk0j,96.9818125
ks310,265.591625
ks40q,265.46587500000004
ks31k,266.5174375
ks003,133.1713125
ksd2s,289.638875
ks62x,88.5913125
ksd0e,265.50537499999984
ksi3u,98.75968749999998
ks736,97.2259375
ks609,96.46681250000002
ksa00,97.03612500000004
ks30m,270.3305624999999
ksk0a,94.409875
ksj3m,92.5436875
ks607,90.7106875
ksc3n,270.478375
ksk0m,94.4476875
ks43y,200.4539374999999
ks111,289.00200000000007
ks33w,265.8196875
ks814,98.11037499999998
ksi3k,91.215375
ksa40,97.20475000000002
ks10d,265.4847500000001
ks30c,266.48656249999993
ksj3o,92.0905625
ks900,100.19043749999996
ks21c,265.48599999999993
ks63c,90.85350000000004
ks632,90.788375
ksj3y,98.57668749999998
ks54d,206.1305625
ksa3r,95.299375
ksl0h,94.368625
ksg04,204.20931250000007
ks61a,87.83750000000002
ksk3c,100.285
ksa3o,101.32625000000002
ks545,204.94262500000005
ks13z,280.138375
kse0q,265.5213125
ksa3k,99.47006249999995
ksf2y,266.88306250000005
ksk15,2.338
ksd3c,265.7930625
ksc2t,276.964
ksj06,98.4465625
ksa0q,97.0548125
ksj3b,97.1984375
kse35,270.4989375
ks33t,280.0790625000001
ks936,94.37924999999996
ks70o,91.824625
ks30w,265.7691875
ksh45,96.5990625
ksb14,146.32981249999997
ks33q,265.7981875
ksb0k,196.018
ks83w,91.32587499999997
ks918,101.1426875
ksk0w,96.81525
ks831,92.58243749999998
ks60x,90.70574999999998
ksa08,100.07343749999998
ksd09,266.64525000000003
ks548,208.29700000000003
ks80r,91.8386875
ks50r,214.42475
ks80f,90.92681249999997
ksb0h,140.3073125
ksi06,92.09162500000002
ksl15,94.44475
ksa06,97.0479375
ks615,95.0964375
ks945,101.501
ksl10,94.89524999999998
