,target_text,pred_str
110,EATING BLUEBERRIES GIVES YOU BLUE HANDS,TG THNO HEETHE A F
111,BECAUSE MY LEG IS SORE I CAN'T PLAY,ITH OA TE OMNA TO TH
112,HE BREATHED A SIGH OF RELIEF,HE R  SN AA
113,HAWTHORNE,M N
114,NOTHING,E
115,CHILDHOOD,A
116,SIR HAVE YOU SEEN MY COAT,E N T ISOM
117,WILL YOU SING THIS SONG,THEA SHN S
118,DON'T LEAVE SO SOON,THY SA AN
119,HE WAS REALLY NICE TO US,HY EISRAT
120,LETHARGIC,WAIO THE
121,HOURLY,H
122,DISRUPT,'S
123,OBSTACLE,UTHE
124,MUSICIAN,SE
125,CASHFLOW,AN T
126,THE FLOOD TOOK A CAR DOWN THE STREET,TH LA T THA R ONTWE
127,SPOONS,N
128,SHE'LL BE READY VERY SOON,S HETY HEMWM S
129,DASHBOARD,THA
130,ENDURE,A TOM
131,BACKGROUND,A
132,LURE,
133,JOIN,TH A
134,EATING BLUEBERRIES GIVES YOU BLUE HANDS,TING O THE E S THE 'TE EO  AN
135,FANCY,HIC C
136,MIDNIGHT,NA
137,SIR HAVE YOU SEEN MY COAT,TO SANA
138,BECAUSE MY LEG IS SORE I CAN'T PLAY,THAS MATH HE H SHIE ATE
139,HAWTHORNE,
140,NOTHING,I
141,CHILDHOOD,THA
142,CASHFLOW,T
143,MUSICIAN,T THED GN
144,SPOONS,NG
145,THE FLOOD TOOK A CAR DOWN THE STREET,OEA TAKEOL  O
146,PUSH,A
147,OBSTACLE,INI S H
148,ARCHRIVAL,OTRAI
149,DON'T LEAVE SO SOON,I  SNO
150,WILL YOU SING THIS SONG,E TANTHI'S
151,HE BREATHED A SIGH OF RELIEF,I IAA WE WE
152,CHILDHOOD,HA
153,MIDNIGHT,AN
154,BIOLOGY,THN HY
155,BACKGROUND,A O
156,SHE'LL BE READY VERY SOON,HO TY ATY AY
157,SPOONS,
158,THE FLOOD TOOK A CAR DOWN THE STREET,THE A TA A  AN AE
159,THAT WAS AN ODD DECISION,NGTA AD
160,CASHFLOW,MM
161,FRAGMENT,TA
162,WILL YOU SING THIS SONG,AE E
163,DON'T LEAVE SO SOON,THE TY HAE
164,HER VEINS POP OUT WHEN SHE IS MAD,HEA THA  HEHA
165,HE WAS REALLY NICE TO US,EAI
166,HOURLY,T
167,LETHARGIC,TY T
168,OBSTACLE,M  TC
169,DISRUPT,AE A
170,COOPERATE,AI
171,PUSH,EAI
172,NOTHING,A E
173,CHILDHOOD,TAI
174,HAWTHORNE,
175,HE BREATHED A SIGH OF RELIEF,H  H
176,BECAUSE MY LEG IS SORE I CAN'T PLAY,T TA THA   I HA A
177,SIR HAVE YOU SEEN MY COAT,A H NOMMEA
178,DASHBOARD,MI SI
179,ENDURE,TMN
180,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EN THE HAA TH TH HAEA
181,JOIN,I
182,LURE,IM A
183,BACKGROUND,HA A
184,MIDNIGHT,MA
185,BIOLOGY,AT E
186,WHEN WILL WE GO ON VACATION,WAT THY ONTHEAYO A
187,PAGE,A
188,STEPFATHER,N AAHE
189,UPDATED,T T E
190,TWO,AE
191,SCRAPBOOK,THE
192,WHITE,WA
193,SHEEPDOG,TH
194,WAGGING,AT
195,THANKS,T
196,PUSH,M
197,WAGGING,T
198,OFFSHORE,I ST OLAS
199,THANKS,A
200,ROYAL,RE
201,WHITE,AE
202,RAGTIME,AD TE
203,SMOOTHLY,MULS  'T
204,SHEEPDOG,E A
205,SILVER ROBOT TOYS ARE THE BEST,MTE HE  TH
206,SCRAPBOOK,OREA TAY T E
207,PICTURE,H
208,TWO,A
209,SPRINGHILL,HAI S
210,PAGE,
211,THROUGHOUT,
212,TWENTY,TON
213,TRY TO LICK THE LOLLIPOP,FTE OITHE A TH
214,SPOONS,
215,ZUCCHINI,THO E
216,SCHOOL,O
217,I DON'T CLEAN WINDOWS,D TOTN WIND
218,THE FLOOD TOOK A CAR DOWN THE STREET,I T R O
219,COULD YOU PASS THE OTHER JAM PLEASE,YO  HEYO T THAND E S
220,I'M GOOD WITH THINGS LIKE THAT,A O  THINGSHE
221,OVERREACTION,OR H
222,STEAMSHIP,A
223,WILL YOU SING THIS SONG,H SINGHA
224,I THINK CATS ARE CUTE,TAN A  HE
225,SMOKE,
226,SHADES,AG
227,CHARLES WILL SELL FIFTY ALMONDS,TOOTI OI
228,SURROUND,
229,WEATHERPROOF,WA TER E
230,THE DOG IS A BIG GENTLE PUPPY,TH ITH  THAN O
231,PUSH,
232,VOWEL,TH
233,SUBDUE,SE E
234,THE COWS' HAY WAS NOT DRY YET,THAO LS HE W S   H
235,HELP ME UNROLL THE NEW RUG,O THAN O T
236,PUNISHMENT,A IA S
237,ROCK,
238,WONDERFUL,ONTHE FL
239,TOWN,A
240,SHORTCHANGE,OR
241,SOUTHMOST,TA
242,WE'VE JUST STARTED THE EGG TOSS,E THA TO THE ARE C
243,SOFTEN,O E O
244,SHOCK,
245,WITHDRAWN,WE ON
246,RED,
247,ARE ZEBRAS JUST STRIPED HORSES,A T RHAE A AHA
248,PATHFINDER,IN  NT
249,VASE,A
250,ARE YOU SURE THIS IS OKAY,T T T  H
251,TOOTHPASTE,T T A
252,UNFORTUNATE,N OH O A
253,STARVE,
254,I LIKE MY MEAT ON A COLD PLATTER,IM TH ORN  TEA O A
255,SAFEWAY,'S E WA
256,YELLOW,T AD
257,THOUSAND,THA
258,TREASURE,LE  N
259,PUSH,
260,ORGANIZATIONS,ONT S  SEAN
261,SLOGAN,T OTHN
262,WILL YOU SING THIS SONG,WA T 'TNGTH S
263,PASS THEIR NOTES ALONG,A S THENT N
264,SPOONS,OA
265,SUGGEST,E AE
266,WASH,
267,THOUSAND,TH
268,TREASURE,N
269,YOU CAN SEE BUGS LIGHT UP THE SKY,TENTHY NA E I
270,YELLOW,
271,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE C THA A A TANONTH EA
272,PUSH,E
273,I LIKE MY MEAT ON A COLD PLATTER,AO TH M AN O TE
274,SAFEWAY,THE A
275,SLOGAN,I I O
276,WILL YOU SING THIS SONG,ISHINTHE
277,ORGANIZATIONS,NT E
278,SPOONS,A
279,THE FLOOD TOOK A CAR DOWN THE STREET,A E THOO A TANTHEHA
280,PASS THEIR NOTES ALONG,AN TTINGN
281,WASH,I
282,SUGGEST,A
283,PLEASE OFFER THEM A DINNER MINT,T S ANC T N
284,PATHFINDER,AITH
285,VASE,
286,ARE ZEBRAS JUST STRIPED HORSES,T A THE A TO HE
287,STARVE,
288,TOOTHPASTE,T
289,UNFORTUNATE,A OI TN
290,PLAYOFFS,TAI
291,SEIZURE,
292,ARE YOU SURE THIS IS OKAY,MT S S  AA
293,RED,A
294,THE SPEAKER BOOMED FROM THE CAR,TTHE R CRNFON TH A
295,WILL BEETS STAIN MY PANTS,T NE AN
296,TECHNOLOGY,I NTH T
297,COULD LIZARDS EVER TALK,SICTHITHETR THEN A TH
298,SHOCK,
299,SOFTEN,S
300,TAB,
301,WISEGUY,N
302,THE FLOOD TOOK A CAR DOWN THE STREET,A H S N ATHS I
303,YOUR SHADOW ALWAYS FOLLOWS YOU,A OTS
304,HIS CAR THUNDERED DOWN THE ROAD,IS AT NT A
305,SPOONS,TAG
306,REAL,
307,SHIRT,
308,SNAKE,N
309,SCREWDRIVER,I T AN HE
310,HONEY CAN GET STICKY,
311,PLAYHOUSE,
312,THURSDAY,ISA
313,UNDERNEATH,ND A A
314,SQUEEGEE,SH
315,WILL YOU SING THIS SONG,I NE
316,PATHETIC,
317,EVEN YOUR EARS SWEAT IN A SAUNA,TNT YE  ETHE S
318,UPWARD,A
319,PUSH,I
320,STOOGES,ENE
321,ONE,M
322,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,TE I
323,SIX,
324,WE SHOULD TRY TO SAVE THE WHALES,A E H
325,YANKEE,NI
326,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THY T TOMMN E  N
327,THATCH,M
328,TRAUMA,
329,RUGBY,I
330,SUBTRACT,A
331,WARMTH,
332,DON'T MAKE THE SAME MISTAKES TWICE,TETHE OAE CAE
333,WHITE,I
334,SWOOP,
335,RAGTIME,I N
336,SHEEPDOG,
337,SMOOTHLY,
338,NUCLEAR,AO
339,CIVILIZED,T
340,HOMEMAKING,A
341,BOOMERANG,N
342,MOHAWK,
343,FIVE,
344,PICTURE,I R
345,SCRAPBOOK,
346,SPRINGHILL,RIN
347,THROWER,N
348,TWO,T D D
349,UPDATED,TTI
350,STEPFATHER,T UE
351,DESIGN,N
352,ETHNIC,T
353,PAGE,
354,KINGPIN,THANC
355,MCDONALD,MAKON
356,ICEBERG,U
357,LOGIC,T E
358,OFFSHORE,T
359,CRENSHAW,A
360,EASIER,'SH D
361,SPOONS,N
362,SINGER,NN
363,THANKS,N
364,TOYOTA,I O
365,WOOLEN,TI
366,ROYAL,
367,BEHIND,N
368,SUBMIT,O N
369,WAGGING,
370,PUSH,
371,GUMSHOE,O
372,CHAIR,A
373,NAPKIN,NT
374,KINGPIN,NAN
375,MCDONALD,AITON
376,PAGE,
377,DESIGN,TI T
378,ETHNIC,I
379,UPDATED,THE
380,THROWER,THE AOA
381,TWO,TEA
382,SPRINGHILL,TRING
383,MOHAWK,
384,BOOMERANG,E
385,PICTURE,A
386,FIVE,E
387,SCRAPBOOK,
388,RAGTIME,A T
389,WHITE,IT T
390,SWOOP,
391,CIVILIZED,TH
392,NUCLEAR,I
393,HOMEMAKING,MA
394,SMOOTHLY,
395,SHEEPDOG,
396,GUMSHOE,MHE
397,PUSH,E TN
398,NAPKIN,MAN
399,CHAIR,
400,SUBMIT,
401,WAGGING,W ING
402,SPOONS,
403,SINGER,TN
404,ICEBERG,I S
405,LOGIC,
406,CRENSHAW,T
407,EASIER,T
408,OFFSHORE,R
409,BEHIND,T AIN
410,ROYAL,O
411,THANKS,AG
412,TOYOTA,OIO
413,WOOLEN,AN
414,FIVE,
415,PICTURE,A
416,MOHAWK,MA
417,BOOMERANG,A
418,SCRAPBOOK,RA
419,THROWER,TO ER
420,TWO,A
421,SPRINGHILL,UENG HAE
422,STEPFATHER,TTE E
423,UPDATED,T E
424,KINGPIN,ANG
425,MCDONALD,MI ON
426,PAGE,A
427,ETHNIC,A
428,DESIGN,D I
429,SHEEPDOG,N
430,SMOOTHLY,M
431,HOMEMAKING,MANG
432,CIVILIZED,S N
433,NUCLEAR,TA
434,RAGTIME,RA TIG
435,SWOOP,O
436,WHITE,A T
437,WAGGING,EA ING
438,SUBMIT,E T
439,CHAIR,A  E
440,NAPKIN,
441,GUMSHOE,OW
442,PUSH,ON
443,THANKS,N
444,TOYOTA,WE T
445,ROYAL,RT
446,BEHIND,T HAN
447,SINGER,NE
448,SPOONS,SO
449,OFFSHORE,
450,EASIER,T
451,ICEBERG,A S
452,LOGIC,Y
453,TEN,D
454,TOWN,
455,WONDERFUL,ONTH
456,ROCK,
457,SHORTCHANGE,OTAN
458,SOUTHMOST,O
459,OBVIOUS,TH
460,EARTHQUAKE,A
461,HUMOR,
462,LIFEBOATS,T FR
463,CAUTIOUSLY,E
464,MUTUAL,HA
465,GROWL,
466,PUNISHMENT,A
467,VOWEL,T
468,SUBDUE,THE
469,DEPTHS,TE
470,ENGRAVE,IAE
471,OVERREACTION,O RTH
472,JURORS,N
473,MATURE,T
474,BATHE,
475,STEAMSHIP,N
476,UNWILLING,N WHIING
477,ZUCCHINI,STE N
478,SPOONS,
479,THROUGHOUT,HA
480,TWENTY,ENTY
481,FEMALE,T MA
482,MISJUDGED,
483,BIRTHMARK,M
484,SCHOOL,A
485,PUSH,
486,SURROUND,
487,WEATHERPROOF,L THE
488,HERBALIST,
489,CIRCUMSTANCE,T
490,NOVEL,
491,SHADES,
492,SMOKE,
493,STEAMSHIP,
494,UNWILLING,NTI
495,BATHE,
496,JURORS,THY
497,MATURE,W  R
498,DEPTHS,YE
499,ENGRAVE,INORE
500,OVERREACTION,FRERTH  N
501,THROUGHOUT,TERO O
502,TWENTY,NTY
503,ZUCCHINI,E
504,SPOONS,O
505,SCHOOL,SA
506,BIRTHMARK,MA S
507,MISJUDGED,MEISN
508,FEMALE,
509,PUSH,KE
510,SURROUND,O ON
511,WEATHERPROOF,THE
512,HERBALIST,O E
513,NOVEL,
514,CIRCUMSTANCE,T N
515,SHADES,A
516,SMOKE,M
517,MUTUAL,E
518,CAUTIOUSLY,E
519,PUNISHMENT,M
520,GROWL,
521,VOWEL,THO
522,SUBDUE,TE
523,SHORTCHANGE,HO N
524,SOUTHMOST,TO M
525,EARTHQUAKE,SHA
526,OBVIOUS,O T
527,HUMOR,M
528,LIFEBOATS,IT FO
529,ROCK,M
530,WONDERFUL,ON
531,TEN,TN
532,TOWN,T
533,OBJECTED,E
534,VASE,A
535,TOOTHPASTE,R A S
536,UNFORTUNATE,N URTH N
537,MOUTHS,
538,FOUR,M
539,SEIZURE,TE
540,RED,E
541,WITHDRAWN,W TU
542,TECHNOLOGY,TH  AT
543,DIRECT,TH RA
544,HOPEFUL,A
545,LENGTHEN,A S
546,SOFTEN,OH
547,HARDSHIP,US T
548,NORMAL,O
549,CHEWY,T
550,WASH,WO
551,SLOGAN,IE TOTA
552,AWESOME,E
553,INTERRUPT,ITO
554,LUMBERYARD,TH
555,CULTURES,ONTU
556,ORGANIZATIONS,WU N'A
557,FAITHFUL,'S
558,BIGFOOT,TH A
559,PUSH,
560,THOUSAND,HO
561,TREASURE,
562,OBJECTED,
563,PATHFINDER,T OUNE
564,VASE,TA
565,TOOTHPASTE,D TA
566,UNFORTUNATE,UR TN
567,STARVE,OE
568,MOUTHS,A
569,BRONCO,ON
570,PLAYOFFS,E
571,FOUR,E
572,SEIZURE,E
573,RED,ETAD
574,WITHDRAWN,W TN
575,TECHNOLOGY,T T
576,CONCEPT,ON E
577,DIRECT,RE
578,HOPEFUL,Y E
579,LENGTHEN,NN
580,SHOCK,O
581,SOFTEN,SN
582,SPOONS,'SN
583,HARDSHIP,UR
584,NORMAL,M
585,CHEWY,E
586,SUGGEST,T E
587,WASH,
588,SLOGAN,O N
589,AWESOME,N
590,INTERRUPT,I
591,LUMBERYARD,NR R
592,CULTURES,T E
593,EMPLOYEES,I O E
594,ORGANIZATIONS,THE  N
595,FAITHFUL,
596,BIGFOOT,T E
597,MICROWAVES,MT O  E
598,SAFEWAY,'SE WE
599,PUSH,E
600,THOUSAND,HSN
601,TREASURE,T  YN
602,YELLOW,TEA
603,YELLOW,E
604,THOUSAND,THON
605,TREASURE,T E
606,PUSH,
607,FAITHFUL,
608,BIGFOOT,TH
609,MICROWAVES,MAT RO E
610,SAFEWAY,SE OE
611,SLOGAN,EETON
612,AWESOME,OUN
613,INTERRUPT,INTE
614,LUMBERYARD,R D
615,CULTURES,T E
616,EMPLOYEES,I UE
617,ORGANIZATIONS,N
618,SPOONS,N
619,HARDSHIP,OR
620,NORMAL,O
621,CHEWY,W
622,SUGGEST,E E
623,WASH,
624,OBJECTED,O TE
625,PATHFINDER,ETHE UN R
626,VASE,E TAE
627,TOOTHPASTE,TO HE
628,UNFORTUNATE,NORET
629,STARVE,OE
630,MOUTHS,
631,BRONCO,RAO
632,PLAYOFFS,T
633,FOUR,A
634,SEIZURE,E
635,RED,RED
636,WITHDRAWN,WITOON
637,TECHNOLOGY,THE Y
638,CONCEPT,OUN E
639,DIRECT,R
640,HOPEFUL,
641,LENGTHEN,T TE
642,SHOCK,
643,SOFTEN,O
644,YANKEE,TN
645,TRAUMA,
646,BEYOND,N
647,RUGBY,
648,SIX,
649,AVERAGE,I
650,IMAGERY,IN
651,LOYAL,I
652,CROSS,
653,EIGHT,
654,ONE,NG
655,HANDSHAKE,N
656,NINE,I
657,CHALK,
658,SUBTRACT,N
659,WARMTH,
660,MEANINGLESS,IGE
661,LAWYER,N
662,OASIS,T
663,PATHETIC,TE
664,PUSH,
665,THURSDAY,T
666,UNDERNEATH,NON
667,SQUEEGEE,EG
668,MOISTURE,I
669,BREATH,
670,PLAYHOUSE,I
671,FLAGPOLE,A
672,SPOONS,
673,REAL,
674,WISEGUY,T A
675,TAB,
676,CLIFFHANGER,NG
677,DIGESTED,D
678,HOOF,
679,SNAKE,
680,IMAGERY,I R
681,LOYAL,LA
682,AVERAGE,E
683,ONE,N
684,CROSS,
685,EIGHT,I
686,SIX,N
687,THATCH,
688,TRAUMA,TO
689,YANKEE,AI
690,BEYOND,T ND
691,EXPLOSION,ION
692,RUGBY,O
693,WARMTH,O
694,SUBTRACT,T
695,CHALK,
696,NINE,I
697,HANDSHAKE,AAK
698,SCREWDRIVER,SO  R
699,FLAGPOLE,E
700,PLAYHOUSE,
701,MOISTURE,MOT E
702,BREATH,
703,SQUEEGEE,SONE
704,THURSDAY,E
705,UNDERNEATH,NO
706,OASIS,WUE E
707,PATHETIC,ET
708,LAWYER,T
709,MEANINGLESS,ING
710,PUSH,
711,STOOGES,T E
712,UPWARD,MR
713,SHIRT,
714,SNAKE,
715,HOOF,
716,CLIFFHANGER,E ANG
717,DIGESTED,D E
718,SPOONS,N
719,REAL,
720,TAB,
721,WISEGUY,OE
722,SCREWDRIVER,RGD
723,BREATH,A
724,MOISTURE,HMIST
725,FLAGPOLE,I
726,PLAYHOUSE,IT H
727,THURSDAY,TS
728,UNDERNEATH,N ONN
729,SQUEEGEE,SI
730,LAWYER,I H
731,MEANINGLESS,MKING
732,OASIS,I SE
733,PATHETIC,ET
734,UPWARD,R
735,PUSH,
736,STOOGES,TDS
737,SHIRT,
738,SNAKE,A
739,CLIFFHANGER,T AN
740,DIGESTED,I  TD
741,HOOF,G
742,SPOONS,IN
743,REAL,E
744,WISEGUY,EI
745,TAB,
746,SUBTRACT,ONTR
747,WARMTH,
748,HANDSHAKE,HAN AK
749,CHALK,A
750,NINE,I
751,YANKEE,AN
752,THATCH,
753,TRAUMA,T
754,EXPLOSION,TTON
755,BEYOND,ND
756,RUGBY,RON
757,SIX,I
758,IMAGERY,TIMR
759,LOYAL,
760,AVERAGE,RA
761,ONE,N
762,CROSS,
763,EIGHT,AI
764,PLAYHOUSE,T HE I
765,FLAGPOLE,D
766,BREATH,RAE
767,MOISTURE,MOI E
768,SCREWDRIVER,O A
769,THURSDAY,STE
770,UNDERNEATH,N ORO
771,SQUEEGEE,WE TY
772,STOOGES,SO I
773,PUSH,U
774,UPWARD,OR
775,LAWYER,O N
776,MEANINGLESS,ME
777,OASIS,UES
778,PATHETIC,TH
779,SHIRT,O
780,SNAKE,K
781,HOOF,E
782,CLIFFHANGER,TE INR
783,DIGESTED,D OE
784,REAL,T
785,SPOONS,N
786,TAB,T
787,WISEGUY,IE S
788,WARMTH,N
789,SUBTRACT,E TO
790,NINE,TN
791,CHALK,O
792,HANDSHAKE,AN A
793,YANKEE,HE E
794,THATCH,H
795,TRAUMA,
796,RUGBY,O
797,EXPLOSION,EION
798,BEYOND,OND
799,SIX,S
800,EIGHT,
801,CROSS,
802,ONE,N
803,IMAGERY,I TRE
804,LOYAL,OU E
805,AVERAGE,RE
806,SCALLYWAG,H N
807,PAYOUTS,A HE
808,BIOLOGY,
809,MIDNIGHT,MI
810,YIELDS,
811,THREE,
812,TRUCK,
813,OVERALLS,RT
814,ENDURE,TI
815,DASHBOARD,TH OR
816,BACKGROUND,RAO
817,JOIN,W
818,LURE,TO WA
819,STEAKHOUSE,IN HC
820,SMASHED,M
821,SEVEN,N
822,HAWTHORNE,O
823,NOTHING,TI G
824,CHILDHOOD,ID
825,SUPER,
826,WAVELET,WA TH
827,SPOONS,N
828,VAULTED,T
829,STUDIO,OT E
830,MUSICIAN,E N
831,CASHFLOW,
832,POINTS,O A T
833,FRAGMENT,NT
834,TOURISTS,
835,UNROLL,I
836,TEMPTATION,TADO N
837,WOMEN,M
838,REPRESENTS,E T TEN
839,SHOE,
840,SOUR,A
841,PUSH,
842,DISRUPT,TH S
843,COOPERATE,O
844,OBSTACLE,OT
845,HOURLY,O WRETE
846,LETHARGIC,D THYI
847,STEAKHOUSE,
848,JOIN,I
849,LURE,
850,BACKGROUND,A RON
851,OVERALLS,O ER A
852,DASHBOARD,TH O
853,ENDURE,ID AE
854,SMASHED,M
855,THREE,
856,TRUCK,
857,YIELDS,E
858,SCALLYWAG,E
859,MIDNIGHT,MI
860,BIOLOGY,HG
861,PAYOUTS,EO
862,FANCY,E THIST E
863,SUPER,
864,WAVELET,EA T
865,HAWTHORNE,N
866,CHILDHOOD,N
867,NOTHING,O TN
868,SEVEN,EEN
869,CASHFLOW,
870,MUSICIAN,E  N
871,FRAGMENT,T
872,POINTS,I
873,UNROLL,N
874,TOURISTS,R
875,VAULTED,T
876,STUDIO,D AO
877,SPOONS,N
878,SHOE,
879,SOUR,
880,OBSTACLE,O TT
881,COOPERATE,AA
882,DISRUPT,S
883,HOURLY,OR
884,LETHARGIC,E OR
885,REPRESENTS,REREN
886,TEMPTATION,EMTH N
887,RAGTIME,FRA T
888,WE WATCHED TELEVISION DURING DINNER,HE WO TL HENNIN
889,IS THAT GIRL CHEWING GUM,ISTHE GOR WIN
890,MATTHEW HAS A HORSE FROM THE DESERT,MATHYOASH WORS FORT TEE
891,SWOOP,SW
892,WHITE,OI
893,HOMEMAKING,O MAI
894,NUCLEAR,A
895,SILVER ROBOT TOYS ARE THE BEST,SR O A WE SAUR THE
896,CIVILIZED,S A
897,THAT PINK MARBLE COST ME A DOLLAR,TH INGMOR  U
898,SHEEPDOG,
899,SMOOTHLY,SM E
900,CHASING SALLY CAN BE DANGEROUS,T KO S INGSEA E  RA
901,FRED DIDN'T TRY THE CARROT JUICE,FRD D TAN TOA TH  R
902,THROWER,FWW
903,TWO,
904,SPRINGHILL,SAKHE
905,SCRAPBOOK,
906,EVERY MONTH I EAT SOME CHOCOLATE,E RY MONT  SOMCE
907,BOOMERANG,T
908,MOHAWK,O
909,FIVE,E
910,PICTURE,
911,KINGPIN,NAND
912,MCDONALD,E TON
913,DESIGN,I I
914,ETHNIC,A A
915,THAT PERSON EATS PANCAKES,TH ORSON  T' TAN A
916,PAGE,
917,UPDATED,OT YD
918,PEOPLE LIKE TO SING IN CAIRO,KE T N D
919,STEPFATHER,STHE F
920,BILL HAS PURPLE GLASSES,THSO  A E
921,SINGER,ING
922,I COLLECT STAMPS FROM VIETNAM,EANFRO T
923,CRENSHAW,HIN
924,EASIER,
925,OFFSHORE,
926,ICEBERG,N S
927,LOGIC,
928,ATHLETE,A
929,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,NS EOUS  TRS E   ET A
930,ROYAL,O
931,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,RND MOTHE LUT FO  E
932,WOOLEN,A
933,THANKS,THAN
934,TOYOTA,TOR EOE
935,THE YOUNG EMPEROR COULD NOT SPELL,THE N AA R
936,MABEL GROWS TOMATOES IN THE COURTYARD,MA L GROUS T O MATOUS IN THE O R
937,JASON LIKES PLAYING WITH GARFIELD,EK SHNLAE  INWT OR
938,WAGGING,E  N
939,A FEATHER WAS IN THE BIRDCAGE,A FENTHE WASSHONTH RAE H
940,SUBMIT,O T
941,WILL YOU SING THIS SONG,SNGTH
942,TWO EIGHT ONE SEVEN THREE NINE TWO,TOA ONSEEN THFRY IN T
943,PUSH,M
944,GUMSHOE,ON
945,UNPLUG THE TOASTER IF IT GETS HOT,O OTE TOR TI ITS
946,CHAIR,A
947,NAPKIN,THA A
948,STEPFATHER,T
