,target_text,pred_str
100,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
101,TOYOTA,POOTA
102,THANKS,FANKS
103,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
104,WOOLEN,WIRLING
105,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
106,ROYAL,RIL
107,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WEN ZARO ZARO TRIES OF ZERO SEVEN EIGHT
108,BEHIND,BEHIND
109,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
110,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIIT NOM
111,SINGER,FINGER
112,SPOONS,SPILT
113,ICEBERG,ICEBERG
114,LOGIC,MA JIK
115,ATHLETE,ATLY
116,THE FLOOD TOOK A CAR DOWN THE STREET,E PLID JOOK A CART DOWN THE STREET
117,CRENSHAW,CRENTA
118,EASIER,EASIER
119,PUSH,BLESS YOU
120,GUMSHOE,DANCHI
121,UNPLUG THE TOASTER IF IT GETS HOT,UM BLUG THE TOAST OF IT GETS HOT
122,CHAIR,CARE
123,NAPKIN,NAPGIN
124,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
125,SUBMIT,SUBMIT
126,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
127,WAGGING,WAGGING
128,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BERG AGE
129,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
130,KINGPIN,TINPIN
131,MCDONALD,MAC DONALD
132,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAFT
133,PAGE,PAGE
134,DESIGN,DESIGN
135,ETHNIC,ETHLIC
136,THAT PERSON EATS PANCAKES,THAT PERSIN EATS PANCAKES
137,UPDATED,UPDATED
138,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
139,STEPFATHER,STEP FATHER
140,SCRAPBOOK,SCROP BOOK
141,MOHAWK,LOHA
142,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
143,BOOMERANG,BOMARI
144,PICTURE,PICTURE
145,FIVE,FIVE
146,THROWER,THROWER
147,TWO,TWO
148,SPRINGHILL,SPRING HILL
149,FRED DIDN'T TRY THE CARROT JUICE,FRED DIN IT TRY THE CURATE JUICE
150,SWOOP,SWOOP
151,WHITE,WHITE
152,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW AS A HORSE FROM THE DESERT
153,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GU
154,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TOLLIVERSION DURING DINNER
155,RAGTIME,RAGTIME
156,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
157,SHEEPDOG,SHEEP DONG
158,SMOOTHLY,SMOOTHLY
159,CHASING SALLY CAN BE DANGEROUS,CHASING SALLI CAN BE DANGEROUS
160,CIVILIZED,CIVILIZED
161,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBAT TOYS ARE THE BEST
162,NUCLEAR,NEUCLER
163,HOMEMAKING,HOME MAKING
164,ADVANTAGE,ADVANTAGE
165,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO A ONE SEVEN THREE NINE TWO
166,GUMSHOE,GOMSHI
167,PUSH,PUSH
168,NAPKIN,NAPKIN
169,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUGG THE TOSTERIFIT GETS HOT
170,CHAIR,CHAIR
171,WILL YOU SING THIS SONG,WELL YOU SENG YO SAN
172,SUBMIT,SOBMIT
173,WAGGING,WAGGING
174,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
175,OFFSHORE,AF SURE
176,CRENSHAW,FRENCHAR
177,EASIER,EASIER
178,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK APAR DOWN THE STREET
179,ATHLETE,APHLYTE
180,ICEBERG,ICEBERG
181,LOGIC,LOGIC
182,SINGER,SINGER
183,SPOONS,SPORS
184,I COLLECT STAMPS FROM VIETNAM,I COK STANCH AND BE IT NOM
185,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
186,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
187,WOOLEN,BOY
188,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
189,THANKS,THANKS
190,TOYOTA,TOIOTA
191,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMAT US IN THE COURTYARD
192,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAING WITH SGARFIELD
193,BEHIND,BEHIND
194,ROYAL,ROYAL
195,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
196,SPRINGHILL,SPRING HILL
197,TWO,KILLD
198,FRED DIDN'T TRY THE CARROT JUICE,FREAD AND TRY THE CAROJUS
199,FIVE,LIFE
200,PICTURE,PITCHER
201,MOHAWK,W HARK
202,BOOMERANG,BOY
203,EVERY MONTH I EAT SOME CHOCOLATE,EAVEN WOT I OT SOME JOCKET
204,SCRAPBOOK,SCEDMEMEROR
205,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PO LIKE A PIER NECK TO THE BOX
206,STEPFATHER,STEP FOTHER
207,PEOPLE LIKE TO SING IN CAIRO,PEOPLE AT SAI CAIRA
208,UPDATED,UPBATED
209,KINGPIN,IN BIT
210,MCDONALD,MAC DONALD
211,PAGE,PAGE
212,DESIGN,DESIGN
213,ETHNIC,EETLIC
214,ADVANTAGE,EGATIGE
215,HOMEMAKING,OR MAKING
216,SILVER ROBOT TOYS ARE THE BEST,SO WELL WEL WAT TOARS ARE THE BEST I BE WI
217,CIVILIZED,CIVILIZED
218,CHASING SALLY CAN BE DANGEROUS,JASOXSALLI CAN BE DANGEROUS ON
219,THAT PINK MARBLE COST ME A DOLLAR,THAT BING BOTTLE CAS MEA DIN
220,SHEEPDOG,SHE DARK O O
221,SMOOTHLY,MONLY
222,SWOOP,SO
223,WHITE,WHITE
224,RAGTIME,BEDTIME
225,IS THAT GIRL CHEWING GUM,IS TAT GIRL JOINGON
226,MATTHEW HAS A HORSE FROM THE DESERT,THAT YOU HAS ALWAYS FROM THE DESERT
227,WAGGING,WAGON
228,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAUGE
229,WILL YOU SING THIS SONG,BASING THE SON UDOF HER I WAS CONSI LOY
230,SUBMIT,AB SABNET
231,UNPLUG THE TOASTER IF IT GETS HOT,AND PLUCK TE TOASTER IT FORGETS HOT
232,CHAIR,CARE
233,NAPKIN,AP I
234,GUMSHOE,IM CILN
235,BEHIND,BEHIND
236,ROYAL,ROYAL
237,JASON LIKES PLAYING WITH GARFIELD,CHASIL EXPLAIN WITH ARFIELT  I MO
238,MABEL GROWS TOMATOES IN THE COURTYARD,MAY THEY GO MABEL OS BUT TO MADLES IN THE COURTYARD
239,WOOLEN,QUELLING
240,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,RAN OTHE BLAYE FOOT BULLATE LAST YEAR
241,THANKS,DAKES
242,TOYOTA,TOIOLE
243,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
244,OFFSHORE,UP SHARE
245,THE FLOOD TOOK A CAR DOWN THE STREET,THE FOOT TOOK A CAR DOWN THE STREET DURIN
246,CRENSHAW,VENSURE
247,EASIER,EASIER
248,ATHLETE,CAT CATLATE
249,ICEBERG,TESBURG
250,BILL HAS PURPLE GLASSES,ILL AS PURPLE GLASSESS
251,SINGER,SINGER
252,SPOONS,SPELLS
253,I COLLECT STAMPS FROM VIETNAM,LIKE CLUG SNAMPS FROM BE IT NOT O
254,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,INESER R BREE ER SEN IN EIGHT
255,ROYAL,ROYL
256,BEHIND,BEHIND
257,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTFALL LAST YEAR
258,WOOLEN,ROALING
259,THANKS,THANKS
260,TOYOTA,TOYOTA
261,JASON LIKES PLAYING WITH GARFIELD,JASON I SAN I WIT TY FAILT
262,CRENSHAW,TWINCA
263,EASIER,EASIER
264,THE FLOOD TOOK A CAR DOWN THE STREET,SLI TOOK A KIE DOWN THE STREET
265,ICEBERG,ICEBERT
266,ATHLETE,THAT A
267,SINGER,SHINNER
268,SPOONS,YIS BONS
269,I COLLECT STAMPS FROM VIETNAM,I COULD ASTANP AN BE IT NOW
270,BILL HAS PURPLE GLASSES,BALE HAS PURPLE GLASSES
271,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
272,PUSH,TEI FINISH
273,GUMSHOE,THE DUMB SHILL
274,UNPLUG THE TOASTER IF IT GETS HOT,IN ON THE GOST E E GETS HOT
275,CHAIR,CARE
276,NAPKIN,NAT GAN
277,SUBMIT,SUBMI
278,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
279,WAGGING,WAGGING
280,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
281,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPETER NEXT TO THE BOOKS
282,KINGPIN,KILDEN
283,MCDONALD,MAC GANOLDD
284,DESIGN,DESIGN
285,ETHNIC,AKNAK
286,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKE
287,PAGE,PAGE
288,UPDATED,OF DAY
289,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SAY IN CAIRA
290,STEPFATHER,STEP FATHER
291,SCRAPBOOK,SCRAPBOOK
292,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I I EAT SOME CHOBLAT
293,BOOMERANG,BEMINE
294,MOHAWK,NO HAR
295,FIVE,FIVE
296,PICTURE,PICTURE
297,THROWER,THROWER
298,TWO,TWO
299,SPRINGHILL,SPRING HALL
300,FRED DIDN'T TRY THE CARROT JUICE,FOR I DIDN'T TRY IN THE CHARACTER
301,SWOOP,SUR
302,WHITE,WHITE
303,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW AS A HORSE FROM THE DESERT
304,IS THAT GIRL CHEWING GUM,IS THAT GIRLSHEN DONE
305,RAGTIME,RAG TIME
306,SHEEPDOG,SHEEP DOG
307,SMOOTHLY,SMOOTHLY
308,CHASING SALLY CAN BE DANGEROUS,TASIAN SALLY CAN BE DANGEROUS
309,SILVER ROBOT TOYS ARE THE BEST,SAVOR WHAT TWAS I THE BEST
310,CIVILIZED,SYMILITE
311,ADVANTAGE,ADVANTAGE
312,HOMEMAKING,HON TE GIN
313,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
314,MABEL GROWS TOMATOES IN THE COURTYARD,NABL GROWS TOMATOES IN THE COURT YARD
315,WOOLEN,WOOLEN
316,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BALL LAST YEAR
317,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
318,THANKS,THANK
319,TOYOTA,TOODATH
320,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZO ZEO THREE TEO SEVEN EIGHT
321,ROYAL,BROILO
322,BEHIND,BEHIND
323,BILL HAS PURPLE GLASSES,BELL HAS PURPLE GLASSES
324,SINGER,THE FINGER
325,SPOONS,PELLS
326,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THEAT NOB
327,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN LE STREET
328,EASIER,BE HERE
329,CRENSHAW,CRACA
330,OFFSHORE,OBPURE
331,ICEBERG,ICEFERC
332,LOGIC,LOGIC
333,ATHLETE,AHLY
334,NAPKIN,LAP KIN
335,CHAIR,HERE
336,UNPLUG THE TOASTER IF IT GETS HOT,ANPLUG THE TOASTER FIGUTES HOT
337,PUSH,PRAY
338,GUMSHOE,GUMHIL
339,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THRE NINETH TWO
340,A FEATHER WAS IN THE BIRDCAGE,A ATHER WAS IN THE BIRD CAGE
341,WAGGING,WAGGING
342,SUBMIT,SUBLIT
343,WILL YOU SING THIS SONG,WELL YOU SING THIS SONG
344,STEPFATHER,STEP FATHER
345,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AND CAIRA
346,UPDATED,UPDATED
347,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAUVH
348,KINGPIN,KILL BEN
349,MCDONALD,MAC DON ALL BI
350,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
351,DESIGN,DISIGN
352,ETHNIC,APLIC
353,PAGE,PAGE
354,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOK
355,FRED DIDN'T TRY THE CARROT JUICE,FOR I DIDN'T TRY THE CARRIAGES
356,THROWER,THEROER
357,SPRINGHILL,SPRING HILL
358,SCRAPBOOK,SCRAP THE
359,BOOMERANG,BOMERAING
360,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
361,MOHAWK,LO HACK
362,PICTURE,PICTURE
363,RAGTIME,RAG PIME
364,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TILL A VISION DURING DINNER
365,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
366,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORASE FROM THE DEAT DESSERT
367,SWOOP,TOUP
368,WHITE,WHITE
369,HOMEMAKING,HO MAKING
370,ADVANTAGE,ADVANTAGE
371,NUCLEAR,NEW CLEAR
372,CIVILIZED,THTEALIZED
373,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
374,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CONTME DOLLAR
375,SHEEPDOG,PAT THE DOG
376,SMOOTHLY,SLEVEWY
377,CHASING SALLY CAN BE DANGEROUS,CASINKS AUIE CAN'T BE DANGEROUS
378,SINGER,P
379,SPOONS,THIN
380,I COLLECT STAMPS FROM VIETNAM,I THE ANCENBINAN
381,BILL HAS PURPLE GLASSES,BALE HAS PURPLE GLASSES
382,ICEBERG,ON TET
383,LOGIC,MAGIC
384,ATHLETE,
385,OFFSHORE,APICOA
386,CRENSHAW,PIN JOHN
387,EASIER,EVEN
388,BEHIND,BN
389,ROYAL,VEL
390,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE DER DER TE DER PEN EIGHT
391,MABEL GROWS TOMATOES IN THE COURTYARD,MABER GOES TO MEEN IS IN THE COURT YAT
392,JASON LIKES PLAYING WITH GARFIELD,JASIN LIKESPLAIN LIKE CON GARFIELD
393,THE YOUNG EMPEROR COULD NOT SPELL,AYOUNG AND BIRD CANNOT SPELL
394,TOYOTA,PIRE
395,THANKS,BOK
396,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,FAMILY  PLATEFO WELL ISTEN
397,WOOLEN,WOLLY
398,SUBMIT,SEVENITE
399,WILL YOU SING THIS SONG,RATING A SUN
400,A FEATHER WAS IN THE BIRDCAGE,IF EVER IS T IN THE BIRD CAGE
401,WAGGING,CROWGING
402,TWO EIGHT ONE SEVEN THREE NINE TWO,B TA ONE SSET HIN THREE MINE TWO
403,PUSH,BESHU
404,GUMSHOE,BOLISHEMI
405,CHAIR,CIRE
406,UNPLUG THE TOASTER IF IT GETS HOT,UNPLEK TIC TOSTER IF IT GETS HOME
407,NAPKIN,MA PO
408,THROWER,BELEC
409,TWO,DEM
410,SPRINGHILL,SPRIE
411,FRED DIDN'T TRY THE CARROT JUICE,PEBINGCI THE CACHIS
412,BOOMERANG,WIN
413,EVERY MONTH I EAT SOME CHOCOLATE,EVERY ONEDAY I SOME CANQLIC
414,MOHAWK,MAHA
415,FIVE,WELL
416,PICTURE,POCE
417,SCRAPBOOK,BOUT THAT
418,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING HAIWEL
419,UPDATED,ABELED
420,STEPFATHER,STEP FATHER
421,THAT PERSON EATS PANCAKES,MY PERSON  IT PANKAKS
422,DESIGN,VIG
423,ETHNIC,O I
424,PAGE,PIDI
425,KINGPIN,HIN HIN
426,MCDONALD,ARNALD
427,THE ILLUSION LOOKED LIKE A GIRAFFE,BE HIM LOOK LIKE A GAP
428,CIVILIZED,HERIED
429,SILVER ROBOT TOYS ARE THE BEST,TOL THE RILWAY BUT TOYY I'VE ABASS
430,ADVANTAGE,ININTAG
431,HOMEMAKING,HUMMAKING
432,CHASING SALLY CAN BE DANGEROUS,CASIN I CAN BEGAINE
433,SHEEPDOG,A YOU
434,SMOOTHLY,SMO ME
435,THAT PINK MARBLE COST ME A DOLLAR,BUT PE MURTER CONT ME ABALLI
436,WHITE,WHITE AND
437,SWOOP,T
438,WE WATCHED TELEVISION DURING DINNER,WE WATCH OL E VISION DANG DEN
439,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWRING GUN
440,RAGTIME,WELL PAN
441,MATTHEW HAS A HORSE FROM THE DESERT,MOGT YOU HAV THE I AVE TINE MY BATET
442,PUNISHMENT,PUNISHMENT
443,GROWL,GROWL
444,CAUTIOUSLY,CAUTIOUSLY
445,MUTUAL,LCUEL
446,HELP ME UNROLL THE NEW RUG,HELP ME IN ROLLD E NE RUG
447,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEN SIX FOURTH RA
448,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGT THE THORNY BUSH
449,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
450,SUBDUE,SODI
451,VOWEL,NOW
452,THE COWS' HAY WAS NOT DRY YET,THE COWNS HAL WULD NOT DRY IT
453,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STUDIED THAT ACHED US
454,YOU DIDN'T ARRIVE TOO LATE,HE DIDN'T ARRIVE TOO LATE
455,SHORTCHANGE,SURT CHANGE
456,SOUTHMOST,SOUTHMOST
457,HUMOR,HUMAN
458,LIFEBOATS,LIFE BOAT
459,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
460,ASPIRE,THE SPROW
461,OBVIOUS,AH YES
462,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
463,COWBOYS,CAWBOIS
464,EARTHQUAKE,EARTHQUAKE
465,ROCK,WAC
466,WE GATHERED STICKS FOR THE FIRE,HE GATHERED STICKS FOR THE FIRE
467,TEN,TOM
468,TOWN,POUND
469,WONDERFUL,WONDERFUL
470,PUSH,PER
471,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GINDLE PUPPY
472,WE'VE HAD A WONDERFUL NIGHT,E HAD A WONDERFUL NIGHT
473,THE STOVE MELTED THE BUTTER,THE STOVE MELTED DEBRETTER
474,WEATHERPROOF,WHER THEY TU
475,SURROUND,SO OUT
476,NOVEL,NOBEL
477,CIRCUMSTANCE,CIRCUMSTANCE
478,WILL YOU SING THIS SONG,WILL YOU SING TETON
479,HERBALIST,EBELIST
480,SHADES,SHDS
481,SMOKE,SMOKE
482,I THINK CATS ARE CUTE,I THINK CATS AR ACUTE
483,CHARLES WILL SELL FIFTY ALMONDS,TIS WILL SOL IT OM
484,ZUCCHINI,LOU TINY
485,SPOONS,PO
486,THROUGHOUT,THROUGHOUT
487,TWENTY,TWENTY
488,TRY TO LICK THE LOLLIPOP,TRY TO LIT THE LOIP UP
489,FIVE PEOPLE CAN FIT IN THE ELEVATOR,LIKE PEOPLE CAN TIN TEAL THEY THAT
490,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOK A KY DOWN THE STREET
491,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BUT IV YOU HOURING FOR YE
492,I DON'T CLEAN WINDOWS,I DON'T CLEAN INTOS
493,SCHOOL,COOL
494,FEMALE,PINO
495,MISJUDGED,MISJUDGED
496,BIRTHMARK,OG MA
497,COULD YOU PASS THE OTHER JAM PLEASE,CAN YOU PASS YER THAN CHAM PLEASE
498,SANTA DEEMED RUDOLPH THE LEADER,SAINT ADIGE DREWD OFF THE LEADER
499,DEPTHS,BET
500,ENGRAVE,IN GRAG
501,OVERREACTION,OVE REACTION
502,JURORS,CURES
503,MATURE,MATURER
504,I'M GOOD WITH THINGS LIKE THAT,I'M GOING WITH THINGS LIKE THAT
505,BATHE,E
506,STEAMSHIP,STHEEMSHIP
507,UNWILLING,UNWILLING
508,VOWEL,FOWL
509,SUBDUE,SO DEU
510,THE COWS' HAY WAS NOT DRY YET,THE COW TE WAS NOT DRY YET
511,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
512,MY SLEEVE CAUGHT THE THORNY BUSH,TI SLEEV CUT THE THORNY BUSH
513,MUTUAL,EACH WALL
514,CAUTIOUSLY,PARTISLY
515,PUNISHMENT,PUNISHMENT
516,GROWL,BROWN
517,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOR THREE
518,HELP ME UNROLL THE NEW RUG,HELP ME IN ROB A NEW RUB
519,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
520,ROCK,RAC O
521,WONDERFUL,WONDERFUL
522,TEN,KI
523,TOWN,PEN
524,COWBOYS,COWBOYS
525,EARTHQUAKE,FIRTH CLAKE
526,OBVIOUS,ABIES
527,I'M SORRY THE DOG ATE YOUR DINNER,I AM SORRY THE DOG ATE YOUR DINNER
528,HUMOR,HILA
529,LIFEBOATS,LIFE BOATS
530,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
531,SHORTCHANGE,SHOULD IT CHANGE
532,SOUTHMOST,SOUTHMOST
533,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
534,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE ACHE TUSS
