filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2310r0.wav,concept,3.610625,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2310w0.wav,cultures,2.3240625,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231110.wav,direct,2.609125,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231160.wav,employees,4.1156875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2311b0.wav,faithful,3.6106875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2311g0.wav,four,2.1121875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2311l0.wav,hardship,3.1135,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2311q0.wav,hopeful,2.6091875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2311v0.wav,interrupt,3.1154375,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231200.wav,lengthen,3.7066875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231250.wav,lumberyard,3.6105,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2312a0.wav,microwaves,3.114,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2312f0.wav,mouths,4.1153125,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2312k0.wav,normal,3.113,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2312t0.wav,one nine seven four three five four,8.1215,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2312u0.wav,four six four two nine five four,6.6160000000000005,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2312z0.wav,objected,2.9146875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231340.wav,organizations,4.61275,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231390.wav,pathfinder,2.114,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2313e0.wav,playoffs,2.6090625,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2313h0.wav,push,3.123875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2313k0.wav,red,2.1111875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2313p0.wav,safeway,2.112625,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2313u0.wav,seizure,1.806875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231500.wav,the flood took a car down the street,6.615875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231590.wav,don't think about it too much,5.61425,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315a0.wav,i hope the airplane will get higher,6.11975,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315b0.wav,our tent can hold six people,4.612125,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315c0.wav,give keith a moment to think,6.1184375,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315e0.wav,will you please bathe,5.6141875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315f0.wav,put the key in the key hole,5.11675,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315g0.wav,take off your hat please,5.119,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315i0.wav,we had a birds eye view,4.612875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315j0.wav,will you sing this song,5.116625,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315k0.wav,buying the ring took all of my money,6.605875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315l0.wav,why is the earth inside the milky way,7.131,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315n0.wav,i like my meat on a cold platter,7.121,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315o0.wav,are zebras just striped horses,7.6074375,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315p0.wav,pass their notes along,5.11675,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315q0.wav,will beets stain my pants,5.1170625,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315s0.wav,are you sure this is okay,6.1194375,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315t0.wav,please offer them a dinner mint,6.1153125,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315u0.wav,could lizards ever talk,5.119,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315v0.wav,you can see bugs light up the sky,7.1210625,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2316e0.wav,the rain chased the dirt down the drain,5.6144375,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2316h0.wav,the speaker boomed from the car,4.1170625,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2316t0.wav,shock,2.1138125,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2316y0.wav,slogan,2.114375,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231730.wav,soften,3.7060625,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231760.wav,spoons,3.123875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231790.wav,starve,2.1125,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2317j0.wav,suggest,2.002,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2317o0.wav,technology,3.114,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2317t0.wav,thousand,3.6105,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2317y0.wav,toothpaste,3.1135625,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231830.wav,treasure,1.7125625,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231880.wav,unfortunate,3.610625,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2318d0.wav,vase,3.1139375,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2318i0.wav,wash,2.60875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2318n0.wav,withdrawn,2.6093125,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2318s0.wav,yellow,1.6075625,ks231
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r000.wav,advantage,4.117,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r050.wav,athlete,2.6093125,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r0a0.wav,behind,4.6125625,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r0f0.wav,boomerang,2.6093125,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r0k0.wav,chair,3.6105,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r0p0.wav,civilized,3.611125,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r0u0.wav,crenshaw,4.115125,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r0z0.wav,design,3.1236875,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r140.wav,easier,2.6093125,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r190.wav,ethnic,3.6108125,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r1e0.wav,five,2.1118125,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r1j0.wav,gumshoe,4.115625,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r1o0.wav,homemaking,3.1138125,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r1t0.wav,iceberg,2.609125,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r1y0.wav,kingpin,4.1164375,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r230.wav,logic,2.1115625,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r2d0.wav,mohawk,3.1234375,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r2i0.wav,napkin,3.610625,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r2n0.wav,nuclear,3.6110625,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r2o0.wav,one zero zero three zero seven eight,6.6154375,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r2q0.wav,two eight one seven three nine two,9.1245,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r320.wav,offshore,2.6090625,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r370.wav,page,3.113875,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r3c0.wav,picture,3.6109375,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r3h0.wav,push,3.111375,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r3i0.wav,ragtime,2.608875,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r3n0.wav,royal,2.11275,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r3s0.wav,scrapbook,4.11775,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r3v0.wav,the young emperor could not spell,6.1279375,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r3w0.wav,the illusion looked like a giraffe,6.12925,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r440.wav,that pink marble cost me a dollar,6.6160625,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r4b0.wav,every month i eat some chocolate,7.12025,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r4d0.wav,chasing sally can be dangerous,6.1195,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r4e0.wav,jason likes playing with garfield,6.128125,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r4f0.wav,people like to sing in cairo,5.614125,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r4g0.wav,unplug the toaster if it gets hot,6.119,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r4h0.wav,is that girl chewing gum,5.12775,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r4j0.wav,fred didn't try the carrot juice,6.129375,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r4k0.wav,a feather was in the birdcage,6.1183125,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r4l0.wav,silver robot toys are the best,7.1401875,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r4v0.wav,that person eats pancakes,6.61575,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r500.wav,the flood took a car down the street,6.6151875,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r540.wav,grandmother played football last year,6.1191875,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r5d0.wav,mabel grows tomatoes in the courtyard,5.614,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r5j0.wav,will you sing this song,5.1175625,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r5m0.wav,they put my computer next to the books,7.6074375,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r5x0.wav,i collect stamps from vietnam,6.13925,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r660.wav,matthew has a horse from the desert,6.606,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r6f0.wav,we watched television during dinner,6.6160000000000005,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r6r0.wav,sheepdog,5.12675,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r6w0.wav,singer,1.9115,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r710.wav,smoothly,2.113625,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r760.wav,spoons,3.11275,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r770.wav,springhill,2.60925,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r7c0.wav,stepfather,2.6090625,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r7h0.wav,submit,2.6093125,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r7m0.wav,swoop,2.1119375,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r7r0.wav,thanks,2.1129375,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r7w0.wav,thrower,1.747875,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r810.wav,toyota,2.1136875,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r860.wav,two,2.1120625,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r8b0.wav,updated,2.7030625,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r8g0.wav,wagging,2.609,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r8l0.wav,white,2.114875,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r8q0.wav,woolen,1.607125,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s010.wav,allowing,3.5910625,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s060.wav,average,3.5911875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s0b0.wav,beyond,3.15575,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s0g0.wav,breath,3.15625,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s0l0.wav,chalk,2.6151875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s0q0.wav,cliffhanger,3.15625,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s0v0.wav,cross,4.0921875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s100.wav,digested,2.614875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s150.wav,eight,3.5909375,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s1a0.wav,explosion,2.088125,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s1f0.wav,flagpole,3.1555625,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s1k0.wav,handshake,4.0918125,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s1p0.wav,hoof,2.0888125,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s1u0.wav,imagery,3.15675,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s1z0.wav,lawyer,2.615,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s240.wav,loyal,3.5905625,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s290.wav,meaningless,3.5906875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s2e0.wav,moisture,2.6150625,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s2j0.wav,nine,4.09175,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s2r0.wav,two six four zero two four six,8.088375,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s2s0.wav,nine nine six nine six one zero,9.1059375,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s2y0.wav,oasis,3.1596875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s330.wav,one,3.5905625,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s380.wav,pathetic,2.614625,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s3d0.wav,playhouse,2.6153125,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s3h0.wav,push,3.1565,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s3j0.wav,real,2.0885625,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s3o0.wav,rugby,4.091875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s3t0.wav,screwdriver,5.1391875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4m0.wav,pay albert for the fresh water,5.594375,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4n0.wav,the briefcase is open now,5.5936875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4o0.wav,san diego is very green this year,8.08825,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4p0.wav,the angry chef cooked his vegetables,6.0950625,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4q0.wav,edgar does not have a job,6.5935625,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4r0.wav,you can save water in your bathtub,7.132875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4s0.wav,who will the soldier vote for,6.0953125,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4t0.wav,turn the volume on the radio down,6.59525,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4u0.wav,stewart has five friends in richmond,6.5955,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4w0.wav,doug thinks he will win the race,6.0953125,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4x0.wav,knights don't get scared of dragons,7.12325,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4y0.wav,your shadow always follows you,5.5943125,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4z0.wav,we should try to save the whales,6.585125,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s500.wav,the flood took a car down the street,6.5958125,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s510.wav,it can only be a good circus with elephants,7.1226875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s520.wav,honey can get sticky,3.1555625,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s530.wav,the bird sang a sweet melody,6.09525,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s550.wav,the herd became angry and started a stampede,8.0885,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s560.wav,even your ears sweat in a sauna,6.0948125,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s570.wav,don't make the same mistakes twice,6.59525,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s580.wav,his car thundered down the road,5.5945,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s5j0.wav,will you sing this song,5.1498125,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s6s0.wav,shirt,3.591125,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s6x0.wav,six,2.615625,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s720.wav,snake,3.1565,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s760.wav,spoons,3.1566875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s780.wav,squeegee,2.615125,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s7d0.wav,stooges,2.6149375,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s7i0.wav,subtract,2.6158125,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s7n0.wav,tab,5.5936875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s7s0.wav,thatch,2.08875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s7x0.wav,thursday,2.61525,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s820.wav,trauma,2.0880625,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s870.wav,underneath,3.1561875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s8c0.wav,upward,2.088,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s8h0.wav,warmth,3.591125,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s8m0.wav,wiseguy,2.0879375,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s8r0.wav,yankee,2.615125,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h070.wav,awesome,2.338875,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h0c0.wav,bigfoot,2.7959375,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h0h0.wav,bronco,2.3385625,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h0m0.wav,chewy,2.7966875,ks60h
