,target_text,pred_str
231,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SO I BY A BEAUTIFUL RATE FOR YOU
232,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLY TOOK A CAR DOWN THE STREET
233,STEAMSHIP,STANSHIP
234,UNWILLING,UNWILLING
235,JURORS,JERS
236,MATURE,E JOY
237,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WOOD THINGS LIKE THAT
238,OVERREACTION,OVEREACTION
239,DEPTHS,DEP MORL
240,ENGRAVE,AND GRAVE
241,SUBDUE,SUNDY
242,VOWEL,TOU
243,THE COWS' HAY WAS NOT DRY YET,THE COW'S HAIR WAS NOT GIET
244,MY SLEEVE CAUGHT THE THORNY BUSH,MISS WEEVE CUT THE THORNY BUSH
245,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE  EIGHT SIX
246,HELP ME UNROLL THE NEW RUG,HELP ME IN ROW OF A NEW BRUG
247,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOURTH WEEK
248,MUTUAL,OLGO
249,GROWL,COROUN
250,PUNISHMENT,PUNISHME
251,ROCK,OC
252,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
253,TEN,KIN
254,TOWN,KIN
255,WONDERFUL,WONDERFUL
256,HUMOR,HUMAN
257,LIFEBOATS,WAFE MOTS
258,GREET ME WITH OPEN ARMS,GREAT NEOUS OPEN AM CH
259,ASPIRE,ESPIRE
260,OBVIOUS,ADIUS
261,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THEY DOG AT YOUR DINNER
262,EARTHQUAKE,ERST CLATE
263,COWBOYS,COWBOYS
264,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
265,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE END COT US
266,SHORTCHANGE,SHORGIN
267,SOUTHMOST,SELF MOST
268,NOVEL,NO
269,CIRCUMSTANCE,CIRCUMSTAS
270,WILL YOU SING THIS SONG,WAISH IN THIS SUM
271,HERBALIST,ERMELIST
272,SHADES,SHALS
273,SMOKE,SMOKE
274,I THINK CATS ARE CUTE,I SE CATCH OUR KILT
275,THE STOVE MELTED THE BUTTER,THE STOVE MALTED THE BUTTER
276,WEATHERPROOF,ORWISER PRUCH
277,SURROUND,SURREND
278,THE DOG IS A BIG GENTLE PUPPY,THE DUG IS A BIG GENTLE PAPPY
279,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
280,SANTA DEEMED RUDOLPH THE LEADER,SAINTE BEAMS RUDAFF THE LEADER
281,ENGRAVE,IN GRAVE
282,DEPTHS,REDEP
283,OVERREACTION,OVER A YOSHIN
284,JURORS,THE JERNS
285,I'M GOOD WITH THINGS LIKE THAT,AND GOOD WAY SHINGS LIKE THAT
286,BATHE,BAYS
287,STEAMSHIP,STEAMSHENME
288,UNWILLING,WILLY
289,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A GUARD DOWN THE STRAIT
290,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
291,SCHOOL,SCORE
292,FEMALE,E
293,MISJUDGED,LES JUDGE
294,BIRTHMARK,BETEIT
295,ZUCCHINI,ZYO KIN
296,SPOONS,SPAGE
297,THROUGHOUT,THROUGHOUT
298,TWENTY,TWENTY
299,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CANFETTIN THE ELEVATOR
300,TRY TO LICK THE LOLLIPOP,TRADE TO WORK THE WAWY PUP
301,HERBALIST,A BLIS
302,WILL YOU SING THIS SONG,AR YOU THING THIS SOM
303,CIRCUMSTANCE,CIRCUMSTA
304,NOVEL,NAB
305,I THINK CATS ARE CUTE,I THINK CAT YOU RE CUTE
306,SHADES,SHAPE
307,SMOKE,SOT
308,CHARLES WILL SELL FIFTY ALMONDS,CHARLEY'S RABLE SYLL AFTE ALWAYS
309,SURROUND,SUROUND
310,WEATHERPROOF,WHY BOL
311,THE STOVE MELTED THE BUTTER,THE STOVE NOUT TIT THE BETTER
312,PUSH,PE
313,JURORS,GIRISH
314,MATURE,ATO
315,BATHE,THEY
316,I'M GOOD WITH THINGS LIKE THAT,I GOOD MI THINKS LIKEN THAT
317,OVERREACTION,OVERREACTION
318,DEPTHS,O
319,ENGRAVE,INGREY
320,UNWILLING,MLLY
321,STEAMSHIP,SCHEMSHIP
322,SCHOOL,GORE
323,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
324,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,ONE TOUGHT A BIGFULRINK FOR YO
325,MISJUDGED,MISGAS WEL
326,BIRTHMARK,BITHMA
327,FEMALE,FEMALE
328,FIVE PEOPLE CAN FIT IN THE ELEVATOR,WHY PEOPLE CONFIT IN THE ELEVATOR
329,TRY TO LICK THE LOLLIPOP,ITILIC O ALLO
330,TWENTY,TWENTY
331,THROUGHOUT,THOUGOUT E
332,SPOONS,SPK
333,ZUCCHINI,IPE
334,WE GATHERED STICKS FOR THE FIRE,LE GALER STICKS FOR THE FIRE
335,ROCK,FRO
336,WONDERFUL,IANO FOR
337,TEN,KIN
338,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
339,OBVIOUS,ABE
340,COWBOYS,COWBOYS
341,EARTHQUAKE,ATHCRAKE
342,ASPIRE,SPY
343,GREET ME WITH OPEN ARMS,RAT ME WITH OPEN BARM
344,HUMOR,HUMAR
345,LIFEBOATS,LIE BOAT
346,SHORTCHANGE,SHORT JA
347,SOUTHMOST,SOUSMASH
348,YOU DIDN'T ARRIVE TOO LATE,EVENING WE ARRIVE TO WATE
349,WE'VE JUST STARTED THE EGG TOSS,HE JUST STARTED THE EGH TOS
350,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
351,MY SLEEVE CAUGHT THE THORNY BUSH,M HSTILY COCKI THE THORNY BUSH
352,ONE EIGHT ONE SEVEN SIX FOUR THREE,ON EIGHT INE SND SIX FOUR THREE
353,HELP ME UNROLL THE NEW RUG,HELP ME I'M ROLL THE NEW  RUG
354,GROWL,GROW
355,PUNISHMENT,PUNISHMENT
356,MUTUAL,MICHO
357,CAUTIOUSLY,USHLY
358,THE COWS' HAY WAS NOT DRY YET,COW HAYE IS NOT DRY YET
359,SUBDUE,SOMETIN
360,VOWEL,THOU WORT
361,HANDSHAKE,AND SHAK
362,NINE,NI O
363,CHALK,WUU C
364,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE TAME MISTAKES PLACE O
365,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHT DON GET SCARED OF DRAGGONS
366,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOR YERO TWO FOR SIX
367,THE ANGRY CHEF COOKED HIS VEGETABLES,E ANGRY CHEFF COOKED HIS VEGETABLES
368,SUBTRACT,THE CAT
369,WARMTH,POR H
370,TURN THE VOLUME ON THE RADIO DOWN,AN THE VOLUME ON THEREDO DOWN
371,WE SHOULD TRY TO SAVE THE WHALES,WE SHE'D TRY TO SAVE THE WILLS
372,SIX,SIXE
373,AVERAGE,AVERAGE
374,IMAGERY,IWIDRY
375,LOYAL,LOYAL
376,EIGHT,ACIN
377,CROSS,RA
378,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
379,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD SER GIT FO ELEPHANT
380,ONE,OY
381,RUGBY,FRA BEH
382,THE BRIEFCASE IS OPEN NOW,A BRIEF CASES OPEN NOW
383,BEYOND,L BEYOND
384,EXPLOSION,EXPOSIN
385,THATCH,WATCHIM
386,TRAUMA,CHARMHOM
387,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND SGUARDED THE STAMP BEED
388,YANKEE,YANKEE
389,REAL,REAL
390,HIS CAR THUNDERED DOWN THE ROAD,HIS CAFA AGAIN THE ROAD
391,YOUR SHADOW ALWAYS FOLLOWS YOU,HERE SHADOW OICE FOLLOWED YOU
392,SPOONS,O
393,EDGAR DOES NOT HAVE A JOB,EDGIRDETH NOT HAVE A JOB
394,THE FLOOD TOOK A CAR DOWN THE STREET,FLOOD TOOK E CAR DOWN THE STREET
395,WISEGUY,WHY IS GUY
396,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE YERO NO ON
397,TAB,CAMBLE M
398,CLIFFHANGER,CLED HENGER
399,DIGESTED,DIGESTED
400,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
401,HOOF,HE
402,ALLOWING,ALLOWING
403,STEWART HAS FIVE FRIENDS IN RICHMOND,TO IT AS FIVE FRENDS AND RICHLAND
404,SHIRT,SHIRT
405,SNAKE,NAKE
406,WILL YOU SING THIS SONG,TO WITON
407,THURSDAY,THURSDAY
408,UNDERNEATH,UNDERNEATH
409,WHO WILL THE SOLDIER VOTE FOR,WHO WERE THE SOLDIER BAUPOIR MON
410,HONEY CAN GET STICKY,HONICHINGETST AGAIN
411,SCREWDRIVER,IR DIVER
412,PLAYHOUSE,PLAYOUS
413,FLAGPOLE,PLABU
414,BREATH,BRE
415,MOISTURE,MOISTURE
416,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY E GO AS VERY GREEN THIS YEAR
417,OASIS,AWAY THIS
418,PATHETIC,BUT INN I
419,DOUG THINKS HE WILL WIN THE RACE,O TINKS HE WILL G IN THE RACE
420,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EAR SWEAT SON
421,LAWYER,LAWYER
422,MEANINGLESS,LEANINLIS
423,STOOGES,IGIT
424,PUSH,PUSH
425,UPWARD,UPWARD
426,SUBTRACT,IT WAS SO CRACT
427,WARMTH,WILE
428,TURN THE VOLUME ON THE RADIO DOWN,TURNED A VOLUME ON THE RADIO DOWN
429,THE BIRD SANG A SWEET MELODY,THE BIRD SING A SWEET MELODY
430,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FI TER OR TWO FOR SIX
431,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHAFT COOK IS VENTABLES
432,HANDSHAKE,AND BAK
433,NINE,NINE
434,CHALK,JAC
435,KNIGHTS DON'T GET SCARED OF DRAGONS,LIT DON'T GET SGAR OF DRAGONS
436,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKE TWICE
437,EXPLOSION,EXPLOSION
438,BEYOND,BE OD
439,RUGBY,PRUDY
440,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE S OPEN NOW
441,THATCH,RAC
442,TRAUMA,TRALLA
443,YANKEE,YANKE
444,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME IN THHE INSTANT INT A THAMPEDE
445,AVERAGE,AVERAGE
446,IMAGERY,IT EADERY
447,LOYAL,LYL
448,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD SERTENTS WITH ELEPHANTS DO YOU KNOW THAT
449,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BAT TO DEB
450,CROSS,CRAS
451,EIGHT,EIGHT
452,ONE,WONE
453,WE SHOULD TRY TO SAVE THE WHALES,EM WE SAID TRY AND SAVE THE WHALES
454,SIX,SIX
455,PAY ALBERT FOR THE FRESH WATER,PLAY OUR FOR THE FRESH WATER
456,CLIFFHANGER,CLITHANA
457,DIGESTED,THEIDAITIT
458,ALLOWING,ALLOW IT
459,SHIRT,HET
460,SNAKE,MAKE
461,WISEGUY,WHY DGUY
462,THE FLOOD TOOK A CAR DOWN THE STREET,OF WAT TIK IM A KIE DOWN THE STREET
463,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
464,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SAKT MINE SAKES ONE ZERO
465,TAB,PAB
466,REAL,REAL
467,YOUR SHADOW ALWAYS FOLLOWS YOU,YOU FHEVER EYES FOLLOWED YOU
468,HIS CAR THUNDERED DOWN THE ROAD,HAS CAA THUNDERED DOWN THE ROAD
469,SPOONS,ERENS OH SPERENCS
470,SAN DIEGO IS VERY GREEN THIS YEAR,SAINT AGLE IS VERY GREEN E
471,UPWARD,UPWAD
472,PUSH,I'LL PUSH
473,STOOGES,TUGIS
474,PATHETIC,BAHEY
475,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EAR SWEAT IASANA
476,LAWYER,LION
477,MEANINGLESS,MAMILESS
478,MOISTURE,WHY THER
479,BREATH,BREATH
480,PLAYHOUSE,PRAY HOUSE
481,FLAGPOLE,RIPL
482,WHO WILL THE SOLDIER VOTE FOR,WHO WOULD THE SOLDER FORTFOR HIM
483,HONEY CAN GET STICKY,HONEY KIN GET STICKY
484,SCREWDRIVER,PARTCUGELE
485,WILL YOU SING THIS SONG,WILL YOU THINK THE SONG
486,SQUEEGEE,SCREEBY
487,THURSDAY,THURSDAY
488,UNDERNEATH,UNDERME
489,THATCH,SACH
490,TRAUMA,CUM
491,RUGBY,ROGBY
492,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
493,BEYOND,BEYOND
494,EXPLOSION,EXPLOSION
495,SIX,SICK
496,LOYAL,LOYL LOYL
497,IMAGERY,ILIGERI
498,AVERAGE,ARI
499,ONE,WHAT
500,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAY WHATER IS YOUR BAT TUG
501,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELPINCH
502,CROSS,PRANCE
503,EIGHT,APE
504,HANDSHAKE,HAN SHAKE
505,CHALK,COK
506,NINE,LI
507,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET JUR NIGHTS DON'T GET KIRE DRAGONS
508,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THA SAY MISTAKES TWICE
509,THE ANGRY CHEF COOKED HIS VEGETABLES,THEAN TE ENGI CHEFKUTES VEGETABLE
510,TWO SIX FOUR ZERO TWO FOUR SIX,TWO STIX FOUR YEAROL TWO FOUR SIX
511,SUBTRACT,SJACT
512,WARMTH,IP
513,THE BIRD SANG A SWEET MELODY,THE BIRDS SING OF SWEET MOANDY
514,UPWARD,APWIG
515,PUSH,PUSH
516,STOOGES,DOGO
517,DOUG THINKS HE WILL WIN THE RACE,DUCK THINKS HE WILL RENOICE
518,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOURE YOURE SWEAD IN ASANA
519,PATHETIC,PATHETIC
520,LAWYER,LA
521,WILL YOU SING THIS SONG,WERE YOU FING A SONG
522,SQUEEGEE,SQUA GY
523,THURSDAY,THURSDAY HE DES MICHER AN
524,UNDERNEATH,DEN
525,WHO WILL THE SOLDIER VOTE FOR,WHO WILL LAE A SOLDIER WO BOY
526,HONEY CAN GET STICKY,HOW NY CAN GET THE
527,SCREWDRIVER,GO JIVER
528,FLAGPOLE,GLAKPO
529,PLAYHOUSE,PUAHOU
530,MOISTURE,VOISTER
531,BREATH,BRET
532,REAL,REAL
533,SPOONS,SPIS
534,YOUR SHADOW ALWAYS FOLLOWS YOU,YOU ARE SHADOW ALWAYS FOLLOW YO
535,HIS CAR THUNDERED DOWN THE ROAD,THIS CARD THENDERED DOWN THE ROAD
536,NINE NINE SIX NINE SIX ONE ZERO,MINE MINE SIX NINE SIX ONE GE
537,WISEGUY,OYS GUIDE
