spkr_id,duration
ks62w,90.86274999999998
ks20y,288.8748124999999
ksf3c,276.5118125
ksd49,265.81225000000006
ks50g,199.271375
ksi3f,90.25643750000002
kse17,270.25912500000004
ksc16,270.29212500000006
ks23f,265.812375
ksg2t,202.8060624999999
ksa3w,100.317375
ksi0j,90.9261875
ks90x,94.3666875
ks53v,204.73024999999993
ksb2z,210.77568750000003
ksb13,143.335125
ks72v,97.67875
ksc08,279.6951874999999
ksj41,90.88524999999996
ksf0j,2.33775
kse11,265.6683125
ksi08,96.823125
ks20v,270.141375
ks90z,94.72500000000002
ks83v,92.54656250000002
ksk1g,96.73849999999996
ksh0b,93.1374375
ksk0i,94.83487500000004
ks33o,289.1770625000001
ksb2u,137.28124999999997
ksh0t,96.1731875
ks109,266.531375
ksg2x,205.08356249999997
ksk13,96.99662499999997
ksj13,90.82224999999998
ksd38,265.83093750000006
ksa3h,94.42268749999998
ksl2x,95.3181875
ks20w,266.47375000000005
ks31h,266.51387500000004
ks40g,270.1041875
ks40v,279.4426874999999
ks018,133.195875
ks70x,96.77812500000002
ksf3x,280.4090625
ks20p,265.519
ksj3n,97.21631250000002
ksi3p,97.1800625
ksh0z,96.4686875
ksf2x,210.887125
ksd1f,265.4425
ks105,266.57781250000005
ksc3w,280.13587499999994
ksf2t,270.99681250000003
ks13s,264.43793750000003
ks63g,88.5585625
ks012,129.56074999999998
ks134,270.8339375000001
ksb3i,133.445125
ksd05,218.36075000000002
ksh03,93.11925000000002
ks30d,288.881875
ksh43,96.6036875
ksa46,101.32037499999998
ksd36,210.79281250000003
ksk02,96.9913125
ks33d,280.0910625
ksf0n,270.07275
ks50o,214.369625
ks90f,100.1326875
kse42,270.45031249999994
ksb0u,129.514875
kse0g,265.7324375
ksi3j,92.54806249999996
ks70d,90.84968750000002
ksa3z,100.31806250000002
ks732,97.20256249999998
ksh0j,89.34281249999998
ks93k,95.287125
ks715,97.0145
ks202,270.18075000000005
ks709,98.32375
ks633,89.78993750000002
ksi00,98.43062500000002
ksc0t,270.15593750000005
ks40m,279.4651874999999
ks332,288.38099999999986
ks03l,140.3978125
ks234,266.69275
ks03d,133.19431250000002
ksf0u,279.5495625000001
ks50w,202.20393749999997
kse3k,264.56475
ks931,94.41125
ksk2s,100.331
ks50t,149.86124999999996
ksj02,92.01737499999996
ksb0g,133.12262499999997
kse0y,266.53875
ks91f,97.000875
ksd08,265.4585625
ks815,96.53875
ksg0v,214.409125
ksi3q,97.2133125
ksh13,89.63749999999996
ksf3o,266.803375
ks61e,95.0890625
ksg37,204.72199999999995
ks60e,96.3155625
ksi02,98.337125
ksa2s,95.38587500000004
ksi11,91.93099999999998
ksl1e,96.8506875
kse0o,279.726375
ksi1b,91.9416875
kse0v,288.828875
ks237,270.48318750000004
ksh3n,89.56337500000002
ksf3i,265.8178125
ks948,95.377
ksa45,95.3200625
ks23o,280.17537500000003
ksk0j,96.9818125
ks310,265.591625
ks40q,265.46587500000004
ks31k,266.5174375
ks003,133.1713125
ksd2s,289.638875
ks62x,88.5913125
ksd0e,265.50537499999984
ksi3u,98.75968749999998
ks736,97.2259375
ks609,96.46681250000002
ksa00,97.03612500000004
ks30m,270.3305624999999
ksk0a,94.409875
ksj3m,92.5436875
ks607,90.7106875
ksc3n,270.478375
ksk0m,94.4476875
ks43y,200.4539374999999
ks111,289.00200000000007
ks33w,265.8196875
ks814,98.11037499999998
ksi3k,91.215375
ksa40,97.20475000000002
ks10d,265.4847500000001
ks30c,266.48656249999993
ksj3o,92.0905625
ks900,100.19043749999996
ks21c,265.48599999999993
ks63c,90.85350000000004
ks632,90.788375
ksj3y,98.57668749999998
ks54d,206.1305625
ksa3r,95.299375
ksl0h,94.368625
ksg04,204.20931250000004
ks61a,87.83750000000002
ksk3c,100.285
ksa3o,101.32625000000002
ks545,204.94262500000005
ks13z,280.138375
kse0q,265.5213125
ksa3k,99.47006249999995
ksf2y,266.88306250000005
ksk15,2.338
ksd3c,265.7930625
ksc2t,276.964
ksj06,98.4465625
ksa0q,97.0548125
ksj3b,97.1984375
kse35,270.4989375
ks33t,280.0790625000001
ks936,94.37924999999996
ks70o,91.824625
ks30w,265.7691875
ksh45,96.5990625
ksb14,146.32981249999997
ks33q,265.7981875
ksb0k,196.018
ks83w,91.32587499999997
ks918,101.1426875
ksk0w,96.81525
ks831,92.58243749999998
ks60x,90.70574999999998
ksa08,100.07343749999997
ksd09,266.64525000000003
ks548,208.29700000000003
ks80r,91.8386875
ks50r,214.42475
ks80f,90.92681249999997
ksb0h,140.3073125
ksi06,92.09162500000002
ksl15,94.44475
ksa06,97.0479375
ks615,95.0964375
ks945,101.501
ksl10,94.89524999999998
ksb30,133.39693749999998
ksg42,204.66724999999997
ks616,89.503125
ks308,288.86381249999994
ksg0f,214.409
ksh3y,89.57662499999998
ks93v,97.20075000000004
ks13r,265.9340624999999
ksg08,203.9064375
ksf41,200.34712500000003
ksb3u,129.58131249999997
ks432,217.339375
ks937,100.3341875
ksb3m,133.57075000000003
ks940,100.58031250000002
ksi3x,98.60581249999998
ksc01,265.46300000000014
ksf01,277.44556249999994
ksj0j,98.37662500000002
ks10l,288.9160624999999
ks33c,270.5079375
ksa3y,97.4084375
ks730,92.07125
ks53t,208.868125
ks32x,270.45031250000005
ks60f,96.42612499999998
ks30f,279.50137500000005
ks62t,89.61856249999997
ksa03,101.20075
ksa37,97.20350000000002
ks348,271.0371875
kse0u,265.61793750000004
ksj3g,91.41799999999999
ks731,92.72300000000004
ks010,146.2791875
ks00t,129.5190625
ksb0z,133.17312500000003
kse3h,270.50950000000006
ksd0b,288.9404375000001
ks93u,101.33237499999998
ks934,97.1944375
ksb0a,133.1181875
ksg3r,204.72018749999992
ksj40,92.532625
ksa3t,94.39143750000002
ks03g,148.8524375
ks81a,92.00912499999995
ks536,205.07137499999993
ksg3f,208.567125
ksb0n,137.27493750000002
ks93s,15.3240625
ks701,92.08568749999996
ksd3w,280.166
ks405,266.46475
ks942,95.5800625
ksg4c,220.005125
ksj3t,97.36125000000004
ksb0v,137.3311875
ksg30,222.13924999999992
ksd4a,266.72925
ks21b,266.40881250000007
ks210,279.61549999999994
ksg0q,218.3981875
ks037,209.354625
ksf0b,279.53962500000006
ks106,288.93675
ks63f,96.6015625
ksi3w,97.2015
ks738,92.24293749999998
ksd3k,282.1111249999999
ks737,97.22006250000004
ks23a,289.205125
ksb32,146.39712500000005
ksa0r,96.75675
ks23t,265.82425
ks330,266.71925000000005
ks12w,265.71075
ksc0j,266.48725
ks50a,214.398125
ks80w,98.445125
ksh0c,88.95068749999999
ks20o,270.3319375000001
ksd0t,265.7398124999999
ks907,94.88093750000002
ksf3p,289.2770625
ksb3n,133.5958125
ks21a,286.241875
ks817,90.609875
ksf04,266.48568750000004
ks606,90.6369375
ks10k,270.0966875
ksd1j,275.52118749999994
ksb17,133.304875
ks901,96.69556249999997
ks92t,99.46362499999998
ksk0u,101.254125
ks20j,288.8731875000001
kse1f,288.89912500000014
ksi0y,91.9115
ksj2t,92.54375000000003
ks435,261.5890624999999
ksk06,94.5460625
ksa3n,101.32087500000004
ks53q,221.95237500000007
kse15,266.3979999999999
ks80i,97.0470625
ks739,92.56325
ks50u,207.24912499999996
kse3i,266.7464375
ks31d,266.4836250000001
ks949,95.282125
ksi3e,97.59631249999997
ks434,270.45550000000003
ks53j,215.19825000000003
ks31m,288.8679375
ks713,91.6691875
ksf36,266.91712499999994
ks734,92.5695625
ksd0s,279.64637500000003
ksb3f,148.86393750000005
ks50y,204.5700625
ksd3d,265.830375
ks30n,265.51612500000005
ksd42,280.4761875000001
kse2v,280.30131250000017
ksl17,94.3713125
kse4a,270.482125
ks639,88.57056249999998
kse3u,270.5462500000001
ksl1b,101.1513125
ks93r,101.734875
ks63b,95.70325000000004
ksd4b,286.662125
ks93z,97.2739375
ksc3c,266.8930625
ks63i,91.071125
ks71d,98.345
ks340,266.7378125
ksh3t,88.65993750000004
ks73a,98.59625
ksg4b,202.6285000000001
ksj2x,92.6365625
ksi3h,97.18574999999998
ks13j,289.6208125
ksj3d,90.9645
ksh17,87.79968749999998
ksb2x,129.56018749999998
ks61k,95.08631249999998
ks42s,270.44774999999987
ksf2w,265.81587499999995
kse2t,266.7133124999999
ks12s,266.7819375
ksb05,133.2103125
ksg0l,69.806375
ks80q,92.025375
ksi3t,92.0935
ks70h,91.827125
ksk3g,96.420125
ksd2t,289.4618125
ksa35,100.310125
ks631,95.722125
ks91i,94.11043750000002
ks00f,137.47631250000003
ksa34,96.3659375
ks634,90.0565625
ksg3n,221.945125
ks935,101.53887500000002
ksg40,205.2509375
ks93i,100.482125
ksd43,280.2509375
ks40d,288.9016875
ksb3x,130.80775
ksl0a,100.153875
ksb3s,140.37743749999996
kse0b,270.1803749999999
ksa0w,94.612
ksa3u,94.4848125
ksl2t,93.478
ks63d,93.40106249999998
ksg3g,206.29768749999997
ks90n,94.90637499999998
ks919,100.22662499999998
ksh1b,96.48593750000002
ks40l,201.6900625
ksk3b,97.32425000000003
ks13x,267.12812499999995
ksh3q,96.6645
ks349,266.73218749999995
ks63e,96.704625
ksc3l,280.3290624999999
ks53u,215.1278125
ks637,89.56637500000002
ksi3d,91.19056249999996
ksf0r,289.233875
kse04,266.47725
ks10n,266.62281250000007
ks10f,279.52837500000004
ksk0l,100.195625
ksf16,288.85799999999995
ksa0i,101.014625
ksh3x,90.9055625
ks50m,214.23618750000009
ks832,90.87075
ksg2z,215.1386875
ks00e,133.43118750000002
ks216,270.18299999999994
ksj11,96.84675
ksa31,100.30962500000004
ksd2x,289.33812499999993
ks90c,94.45437500000004
ks23l,265.861625
ksa0j,94.89199999999998
ksi3n,98.5970625
ks70z,90.9255
ksh3s,90.954125
ks60v,95.087875
ksc3t,270.4619375
ksk17,97.05356250000004
ksg3a,205.077875
ksj0t,97.06375000000004
ksl1c,100.17899999999996
ksk1j,100.7875
ksi0w,92.11206249999996
ks90g,101.23243750000002
kse2w,265.80606250000005
ksj0s,90.93025
ks80e,97.1045625
ks808,97.0094375
ksg0j,214.364125
ksg3h,208.349125
ksf0w,265.4602500000001
ks43k,265.78525
ksd3q,267.3694375
ks93l,95.3050625
ks82w,92.2035625
ks213,270.19775000000004
ksh0m,95.0869375
ks93p,100.43943750000004
ksd06,270.1929375
ksb0o,133.27312499999996
ks83k,92.1105625
ksg0h,221.07825
ks81c,91.6131875
ksg4a,213.23275
ks21h,266.4953124999999
ks80g,98.43312500000002
ks93o,100.3876875
ksc2x,267.3042500000001
ksi3g,96.31525
ksh02,95.006375
ks535,201.97231250000007
ks20z,285.7311875
ksg03,221.24125000000004
ksf2u,200.91256250000004
ks43g,212.369875
ks50s,204.02743750000005
ks600,90.61587500000005
ks039,131.405375
ks83f,89.87418749999998
ksa3i,94.39325
ks30h,288.9303125
ksd17,211.60325
ks501,207.12075
ks82u,92.5396875
ks83a,97.73756249999998
ksf18,204.42775000000003
ksi04,97.04099999999998
ksf0p,195.6801875000001
ksa3v,100.331875
ks60g,96.48812499999997
ks805,91.92749999999998
ks409,211.55843749999997
ksf2z,200.06818750000008
ks30p,265.48425
ksa39,100.42268749999998
ksb3o,146.62024999999994
ks00d,133.3830625
ksc03,265.49556249999995
ksd39,202.20512500000004
ksh0n,89.63075
ksk0o,94.09525000000004
ks13a,280.08449999999993
ksl0l,94.2979375
ksi41,98.5773125
ks541,205.0876875
kse19,266.474125
ks233,266.84425000000005
ksa2u,101.4081875
ksj3h,90.89231250000002
ksb09,129.50237500000003
ks03a,146.4745
ksg0d,207.2156875
ksg3e,203.10293749999997
ks90p,100.2366875
ksa13,94.1025
ks42v,277.4913750000002
ksd3s,289.18168750000007
ks707,90.539125
ksf39,270.5635
ksl0c,100.2359375
ks130,210.7699375
ksa3x,97.29812499999996
ksi0b,91.787125
ks336,265.84975
ks50x,207.21775
ksj2z,98.69256250000002
ks337,266.722625
ksb3j,143.51099999999997
ksi0m,96.9941875
ksd44,270.48081250000007
ks834,98.59425000000002
ks509,204.580875
ks43e,202.316625
ks50z,207.2980625
ks10z,270.088625
ksg47,213.59787499999996
ks63h,90.79381249999996
ksi0l,91.91225000000004
ksa3m,101.31243750000004
ks03c,133.443625
ks22v,280.0804375000001
ksj3z,98.6515625
ks245,289.1598125000001
ks21d,265.5243749999999
ksi0u,92.090625
ks839,98.66256249999996
ks30a,270.172
ksh3m,88.66324999999998
ks30k,279.634875
ksa1d,94.6368125
ks52v,215.11143749999997
ks53p,208.35912500000003
ks115,288.913375
ksa0o,96.65099999999998
ks62z,93.2731875
ks13p,280.09150000000005
ksg3l,208.38243750000007
ksd32,280.07906249999985
ks23v,270.4766249999999
ks10g,270.3933125
ks818,90.791125
ks119,288.8552499999999
ksa48,93.72737500000004
ks819,92.191625
ks511,204.66231250000007
ks53y,204.6365
ks137,266.31393750000007
ks60d,90.721375
ks605,88.14956250000002
ks10a,279.56806249999994
ksj01,91.864125
ksg49,222.05925000000005
ks31a,279.6025625000001
ksb0p,137.3126875
ksj12,97.0853125
ks80v,92.09274999999998
ksi3m,92.09843749999996
ksg3c,204.64031249999996
ksi0s,98.377125
ks23u,265.9891875
ks442,210.6418125
ksa3g,100.3964375
ks13d,280.129125
ks43r,278.53856249999995
ks02v,140.4715625
ksd30,265.770625
ks12y,289.2378125
ksa3d,94.460875
ksa3c,95.35181249999998
ksg10,207.1560625
ks92w,100.3040625
ksj44,90.89556249999998
ks13i,265.8105000000001
ks70e,98.36025000000002
ks33m,289.39625000000007
ks50b,221.12437500000007
ksf30,280.5715
ks80b,90.93375
ksj43,92.10175
ksf13,265.4864375000001
ks72u,92.18906250000003
ksi0r,97.12199999999996
ks016,140.32906249999996
ksl18,94.2615625
ks211,266.625125
ksi1c,97.01212499999995
ks53z,221.94500000000005
ksb04,218.27356250000003
ksi3v,90.86100000000002
ksb3p,137.6174375
ks719,97.0678125
ks12v,266.0765625
ksf03,201.39106250000003
kse0t,265.5855000000001
ks733,92.09299999999998
ksg3i,215.1189375
ksa30,97.36412500000002
ksd3n,266.8105
ksc3e,270.45887500000003
ksi14,98.43437500000002
ksa0z,101.2586875
ksd3x,270.45956250000006
ksg2u,215.1081250000001
ksl0k,101.1555625
ks240,289.48475000000013
ks80d,92.150125
ksi3y,92.0850625
ksf0t,201.78268750000004
ksa3q,97.199125
ks93w,100.6355
kse1g,279.73012500000004
ks40z,199.98518750000008
ks40a,288.8841250000001
ksg3o,222.188625
ksa3e,100.4154375
ksa38,95.39106249999998
ks331,266.7541875
ks113,289.0147499999999
kse02,279.5637499999999
ks93n,101.34475000000002
ks43u,270.7815625
ksc0h,266.52287499999983
ksa3l,97.195375
ks31c,279.41212499999995
ksa11,96.70712500000002
ks402,266.4884375
ks61g,90.6348125
ks31e,288.90537500000016
ks136,289.3826875000001
ks532,208.42475
ks70f,97.08481249999998
ksd3h,276.506125
ksh47,90.1638125
ks43q,277.544625
ksa3p,101.39899999999996
ksh10,90.329
ksj3r,90.86975
kse4b,262.68775
ks91c,101.167875
ks415,211.43406249999992
ks73b,90.87325
ks314,279.5010625000001
ks02t,133.3615625
ksh3w,88.58599999999996
ks938,94.72750000000002
ks33p,279.39250000000004
ksd15,270.4741250000001
ks905,100.0015
ksb0l,133.23262499999998
ksk08,97.04118750000002
ksc14,265.63599999999997
ks82s,97.217
ksk3d,94.399625
ksk0k,94.4475
kse3x,280.1184375
kse3y,265.8505625
ksh3l,95.3059375
ksb0x,143.385375
ksl2v,101.420375
ksf0c,211.583125
ks10q,279.5270625
ks93h,101.367375
ks61l,89.7091875
ks43d,219.37900000000005
ks70k,98.36362499999996
ksl14,94.88775
ks03t,129.6515625
ksf3a,219.4781875
ksa09,94.45781250000002
ks92x,97.18212499999996
ksd0f,289.09962499999995
ks904,94.37237500000002
ks73c,98.57387499999996
ks93y,95.476
ks539,205.07956250000004
kse3n,259.723
ksj0p,98.2086875
ks10y,279.57562499999995
ks13b,289.17912500000006
ks93m,97.3991875
ksj0z,91.91812499999996
ks513,204.2245
ksd3b,266.802375
ksl0x,94.37062499999998
ksh49,88.57656249999998
ksh1h,90.490625
ksj33,97.2953125
ksc3y,266.8919375
ks204,279.53168750000003
ksi3s,92.56143749999998
ks60p,89.710125
ks810,98.035
ks61f,94.949
ks90b,94.83456250000003
ks62s,89.58543749999998
ks10i,279.5865625
ks341,266.6460625
ksj2y,98.67200000000004
ksk0y,94.80718749999996
ks43l,200.2323125
ksh3j,96.73775
ks30x,266.50893749999994
ks006,140.28043750000003
ks72t,92.7435
ks235,280.45287499999995
ksh11,96.3485
ksg14,204.18425
ksb35,133.36825000000002
ksd1i,270.1081875000001
ksb07,133.40762499999997
ksg33,205.0835
kse39,289.2390625000001
ks001,148.6905
ksi0q,91.09149999999998
ksh3v,90.78293750000002
ks00b,133.168875
ks20u,288.84931250000005
ksk2u,94.27443750000003
ks33j,12.8455625
ksg46,201.7735
ksc3o,266.8544375
ks804,91.91612500000004
ksc0p,279.7188125
ksb34,127.4595
ks133,270.48718750000006
ks31b,279.5176875
ksj30,98.58031250000003
kse2s,280.30025
ksc0m,288.8926875
ks10e,288.9783125
ks72s,90.87174999999998
ks03q,137.3289375
ksa3b,95.297625
ksa33,97.22268749999998
ksj0k,92.0896875
ksd0m,270.19518750000003
ks033,137.319625
ksk0e,101.1045
ksd0d,265.5121875
kse3a,266.7922499999999
ks505,207.17000000000004
ks02y,148.87318750000003
ksb0i,198.24050000000008
ksc32,265.84456250000017
ks31j,266.62581249999994
ks117,266.44137499999994
ksh3p,95.22818750000002
ksh08,89.70212500000002
ksj37,92.19187499999998
ksi1e,91.9691875
ks32y,289.2066875000001
ksk0q,94.8710625
ksg0k,204.58481249999997
ks23m,280.185875
ks61m,87.97993750000002
ksh3z,93.24843749999997
ks03b,143.499
ks72y,97.2215
ks40e,201.27924999999996
ks80o,90.49875
ks83l,90.8919375
ks80a,96.8645
ksk3a,100.30575
ks10w,270.1846875
ks03z,133.65562500000004
ksf07,218.3983125000001
ks93j,99.6276875
ks636,89.5584375
ksd3z,280.56375
ksi3l,92.084875
ks80h,98.3719375
ksa0g,100.23406249999996
ks71a,92.0926875
ksb3e,148.9855
ksj38,92.356375
ksd14,279.7030625000001
ks932,93.38912500000002
ksf3b,263.2113124999999
ksl0v,101.24018750000002
ks110,265.5859375
ks53m,204.675125
ks203,279.434875
ksa0s,94.806625
kse3z,266.84175
ksj36,90.96668749999996
ksd18,289.0389375000001
ks036,133.37012499999997
ksd0l,279.5525625
ks333,265.95450000000005
ks43s,289.90275
ks52s,221.9274374999999
ksk0s,100.26668750000002
ksk14,100.137625
ksh12,90.7030625
ks313,270.15656250000006
ks53b,221.8808125
ksa41,95.27393750000002
kse3f,260.4819375
ks419,212.20499999999996
ksj0u,96.87656249999998
ks112,265.44412500000004
ks440,266.92775
ksh0a,109.8388125
ks630,88.69662500000003
ks60o,88.05781249999998
kse0l,279.5790625
ksh3k,95.30006249999998
ks13v,270.4900625
ksj0c,92.011375
ks946,94.39874999999998
ksa2y,94.412125
ksf17,213.01812500000003
ks50c,214.42012500000007
ks338,266.72349999999994
ks911,94.8885
ksi03,90.9239375
ksd41,265.8101874999999
ksk1h,94.47918750000002
ks50n,26.3415625
ks90t,101.237
ksi42,90.883625
ksa0d,94.00793749999998
kse46,255.470375
ks70c,90.96175
ks83c,96.42625
ks20q,265.66849999999994
ksb3h,133.45637499999998
ksf38,219.18949999999995
ksl2w,100.50512499999998
ksc3g,289.17543749999993
ksd00,266.5840625
ks31n,288.90275
ksh42,96.58568750000002
ks13m,289.1858124999999
ksf0x,270.207
ksf0i,201.4185625
ks20k,288.91093749999993
ks70a,91.6350625
ksc02,288.8571874999998
ks43f,289.14987500000007
ksf3v,205.62550000000005
ksc38,17.96275
ksi18,90.94025
ksa43,100.39006250000004
ksi16,91.96949999999997
ksd3g,277.9861875
ks201,289.0898749999999
ks02s,148.89406250000005
ksj0m,91.7738125
ksd0x,270.280625
ks20g,265.5107499999999
ks83s,97.20456250000002
ksh04,90.6935625
ksd0i,288.915125
ksa0m,99.8359375
ksk1b,101.1155625
ksa05,94.44375
ks50i,204.03906250000009
ksg34,215.1404375
kse2u,289.35975
kse06,270.21375000000006
ksa0u,94.39212500000004
ksk03,100.0865625
ks91a,101.236125
ks23y,270.74512500000003
ks807,91.67062500000002
ks10c,266.65774999999985
ksa42,94.3896875
ks70t,90.93275000000004
kse44,289.26093750000007
ks635,95.53050000000002
ks219,270.1338125
ksb0c,133.0931875
ksl04,101.15724999999998
kse34,279.3225
ksh40,89.58887499999999
ks638,88.8469375
ks53d,204.62862500000003
ksl1g,97.01525000000004
ksf3w,289.1361875
ks83j,91.10318749999998
ksl0t,94.90993750000004
ks92y,101.23143749999998
ks83q,91.46993749999996
ks614,88.08118749999998
ksg2y,222.0106250000001
ksa32,101.31381249999995
kse43,289.2901875
ks90r,101.24112499999998
ks91d,97.04062500000002
ksi3o,90.88862500000002
ksa0y,100.22424999999996
ksd3p,267.8788125
ksf0k,266.5365
ksd07,266.450375
ks305,265.529375
ksh44,95.24068749999998
kse09,288.8285
ksj2v,92.17750000000002
ksi3i,92.54299999999999
ksk3f,95.30306249999998
ksl1f,101.1548125
ksb2w,201.94574999999998
ks104,265.61331250000006
ksk0v,94.833875
ks406,204.44325
ksh48,90.77856250000002
ks90d,94.8825
ks316,270.26175000000006
ksg3k,206.15456250000003
ks400,265.4878125
ksa36,101.323875
ks515,204.16637500000004
ksf08,270.18406250000004
ksl01,99.8775
ks909,94.73968750000004
ks735,90.9488125
ks33v,289.3134374999999
ks412,266.4663125
ks03v,133.2406875
ksc39,289.7548124999999
ksj35,97.23418749999996
ksj1d,98.43281249999998
ksc00,266.3845
ksj0n,91.781875
ksa3j,95.37362500000002
kse00,266.4934999999999
ks24c,266.81556250000006
ks60s,90.41775
ks131,266.7534375000001
ksa12,94.8776875
ksa16,97.04906249999996
ks20a,266.471625
ksk39,100.32243750000002
ks00q,143.46718749999997
ks43m,266.766625
ksh1c,89.63287499999996
ks21e,279.5727499999999
ks33g,270.51325
ksh3r,88.56087500000002
ks118,279.60843750000004
ksi05,90.60750000000002
ks12z,266.95393749999994
ksh0l,88.15618749999999
ks107,270.307875
ksh46,88.7440625
ksa0b,101.2316875
ksh1d,87.91725
ks22w,289.22075
ksh0r,88.06974999999998
kse3e,280.1116874999999
ks414,265.4896875
ks60y,95.106375
ksi10,98.19375000000002
ks10v,266.50562500000007
ksa19,101.10624999999996
ks247,277.98381249999994
ks60k,96.46499999999996
ks21k,279.5213125
ksk3e,100.3096875
