,target_text,pred_str
37,MY SLEEVE CAUGHT THE THORNY BUSH,MNI LEAVE CONETON OOSH
38,MUTUAL,NTIG
39,CAUTIOUSLY,SHOS ME
40,GROWL,NO
41,DEPTHS,N
42,ENGRAVE,GREAVE
43,BATHE,NAYD
44,JURORS,JUSE
45,MATURE,WAIT TO
46,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,OS NONT THAT YOU VING GRID
47,THE FLOOD TOOK A CAR DOWN THE STREET,NOH O NNU HOI DOWN'  STREAK
48,FEMALE,THEY KNO
49,BIRTHMARK,MITH MARKY
50,MISJUDGED,THE CHAINGED
51,SPOONS,M YH
52,FIVE PEOPLE CAN FIT IN THE ELEVATOR,PLANE KEOPING IN BGETIN ELITER
53,THE STOVE MELTED THE BUTTER,THIS NO NO  THE WINGTER
54,WE'VE HAD A WONDERFUL NIGHT,WE HAD A ONEPULD NING IN
55,HERBALIST,N
56,NOVEL,NO GO
57,CIRCUMSTANCE,SICING THESE THINGS
58,MUTUAL,NU COOL
59,CAUTIOUSLY,COSIUSLY
60,GROWL,NO
61,MY SLEEVE CAUGHT THE THORNY BUSH,MY HLES COCK THE VELTHEREBLISH
62,YOU DIDN'T ARRIVE TOO LATE,WE  YOU DIDN'T ALRIGKE TO LIGHT
63,COWBOYS,YEAHLAT
64,EARTHQUAKE,AITH UAKE
65,OBVIOUS,OBVIUS
66,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG EAT YOUR DINER
67,LIFEBOATS,WLIT SPOKE
68,HUMOR,HUMAN
69,GREET ME WITH OPEN ARMS,ME OPEN UM
70,ASPIRE,ND MAR
71,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE WIRON
72,WE'VE HAD A WONDERFUL NIGHT,WE HAD A ONDERFUL NIGHT
73,PUSH,GOLADY
74,THE STOVE MELTED THE BUTTER,THE STYL MELTED THE BUTTERY
75,HERBALIST,NAIPLE MIS
76,WILL YOU SING THIS SONG,WHICH U WELL YOU SING THI SONG
77,NOVEL,NIWIBLE
78,CIRCUMSTANCE,SHUKING CIRTCAIN STAN'TS
79,SPOONS,S PANING
80,FIVE PEOPLE CAN FIT IN THE ELEVATOR,MY PINING INTAND YOU'L BI
81,FEMALE,ME NEL
82,BIRTHMARK,GOOD MARK
83,MISJUDGED,IT TOOK GOOD
84,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME BDY SOMEBODY GBOT A BEAUTIFUL THING FOR YOU
85,SANTA DEEMED RUDOLPH THE LEADER,AND IT NEEDS NEED A LITER
86,BATHE,NE N
87,MATURE,ME HETR
88,JURORS,GOOD
89,DEPTHS,DUP
90,ENGRAVE,IN GREAVE
91,OBSTACLE,MT
92,PUSH,FISH
93,HER VEINS POP OUT WHEN SHE IS MAD,IT HAS COPBED OUT WHEN JEASE ME
94,HE WAS REALLY NICE TO US,YE MNES TONDG
95,DON'T LEAVE SO SOON,NON'T DE CELL SING
96,WILL YOU SING THIS SONG,IT OR YOU DET MEN SOM
97,SPOONS,I P
98,SHE'LL BE READY VERY SOON,SELL BE W
99,THAT WAS AN ODD DECISION,WHIT WAS U LNT HOSING
100,MUSICIAN,MEUSION
101,FRAGMENT,A
102,FANCY,ENI
103,BIOLOGY,MI
104,MIDNIGHT,NADE NTE
105,WHEN WILL WE GO ON VACATION,E WE IONDISITION
106,ENDURE,EGOIY
107,DASHBOARD,IT IS
108,JOIN,YORYNG
109,LURE,O
110,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING E ITGDUMDS
111,BECAUSE MY LEG IS SORE I CAN'T PLAY,ITE WIT IS SO I CAN'T WMEIKE A
112,HE BREATHED A SIGH OF RELIEF,IT  SAY TBE
113,HAWTHORNE,ME
114,NOTHING,
115,CHILDHOOD,I
116,SIR HAVE YOU SEEN MY COAT,SERIS A MAICNE
117,WILL YOU SING THIS SONG,MAROSING THE SUN
118,DON'T LEAVE SO SOON,NOT WE USED TO SOOD IT
119,HE WAS REALLY NICE TO US,IT WAS REL NICE TO USH
120,LETHARGIC,WITH THE JE
121,HOURLY,N LY THGG
122,DISRUPT,IT'S K
123,OBSTACLE,UM THEY O
124,MUSICIAN,MUSIC AND
125,CASHFLOW,KAY ITNOW
126,THE FLOOD TOOK A CAR DOWN THE STREET,IF FLODG TI THE CAR DOWN THE STRAK
127,SPOONS,MEND
128,SHE'LL BE READY VERY SOON,SHI'LL BE READY VERY SON
129,DASHBOARD,THAT IS BOARD
130,ENDURE,N JUY
131,BACKGROUND,THAT GROUND
132,LURE,OD
133,JOIN,DOING
134,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERIES GIVES YOU BLUE HAND HEIT
135,FANCY,MANTY
136,MIDNIGHT,MD NINE
137,SIR HAVE YOU SEEN MY COAT,IIT'SROY SEING MY COAT
138,BECAUSE MY LEG IS SORE I CAN'T PLAY,ECAUSE MY LIG IT'S WHOTH I CAN'T CLAY
139,HAWTHORNE,HA DOING I
140,NOTHING,NAE
141,CHILDHOOD,TIDLE AND
142,CASHFLOW,KAS WILLOWY
143,MUSICIAN,MN DITONT
144,SPOONS,I'S BOOND
145,THE FLOOD TOOK A CAR DOWN THE STREET,WE IVE TAKEN COLD ALMNATREE
146,PUSH,NY
147,OBSTACLE,I TIO
148,ARCHRIVAL,OH TRAY MOD
149,DON'T LEAVE SO SOON,MEN SNG
150,WILL YOU SING THIS SONG,AND YOU THINK THIT'S UM
151,HE BREATHED A SIGH OF RELIEF,WE N SAY WEA LEA
152,CHILDHOOD,SHAWOOD
153,MIDNIGHT,M NINE
154,BIOLOGY,THEY E UNN
155,BACKGROUND,IT N
156,SHE'LL BE READY VERY SOON,YO'LL BE READY PRETTY CAY
157,SPOONS,N
158,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLGE TOOK THA CAR DOWN THIS TRAKH
159,THAT WAS AN ODD DECISION,YAH NO I JUST SAY THANK
160,CASHFLOW,ESNN
161,FRAGMENT,AND MKE
162,WILL YOU SING THIS SONG,YEA THINI SONG
163,DON'T LEAVE SO SOON,DON'T MEAS IS
164,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT INGY MAIN
165,HE WAS REALLY NICE TO US,YOU BEIN NK GO
166,HOURLY,NREALLY
167,LETHARGIC,LIKE YOU AGANT
168,OBSTACLE,UI
169,DISRUPT,YESRAW
170,COOPERATE,ORA EWA
171,PUSH,S
172,NOTHING,NOTHING
173,CHILDHOOD,KIOMNT
174,HAWTHORNE,I
175,HE BREATHED A SIGH OF RELIEF,YO MY
176,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MI LINGER TO I CAN'T WEGH
177,SIR HAVE YOU SEEN MY COAT,SURE THE SAME MY COAT
178,DASHBOARD,YESMORE
179,ENDURE,OU
180,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EN EV OU GI N HAND
181,JOIN,JEY
182,LURE,NO Y
183,BACKGROUND,A ATE GRAND
184,MIDNIGHT,MNE
185,BIOLOGY,I ENERGY
186,WHEN WILL WE GO ON VACATION,WILL WE GOING VAKATION
187,PAGE,
188,STEPFATHER,I FMATTNG
189,UPDATED,UH THEY
190,TWO,TWO
191,SCRAPBOOK,OR AH BIG
192,WHITE,WHITE
193,SHEEPDOG,KE DOG
194,WAGGING,WAGIE
195,THANKS,INK
196,PUSH,O
197,WAGGING,WY D
198,OFFSHORE,ARE SORY K
199,THANKS,MREAKES
200,ROYAL,RAIL USE
201,WHITE,RIGHT
202,RAGTIME,BRAGE TIME
203,SMOOTHLY,IT'SMOOTHE LYI
204,SHEEPDOG,SHE DONT YEP
205,SILVER ROBOT TOYS ARE THE BEST,UM CE I IT REIL GOTD A VAST
206,SCRAPBOOK,SCRAP UM CONNIT DO HOWND
207,PICTURE,ICTURE
208,TWO,TLO AH
209,SPRINGHILL,SPADE HELPS US
210,PAGE,HEAIGHT
211,THROUGHOUT,NO
212,TWENTY,TWENTY
213,TRY TO LICK THE LOLLIPOP,FY TO LIK THE LO REPL MM
214,SPOONS,GOOD
215,ZUCCHINI,LUKINNY
216,SCHOOL,NOOL
217,I DON'T CLEAN WINDOWS,I DON'T NEED WINDOWS
218,THE FLOOD TOOK A CAR DOWN THE STREET,WELL IT GET CARD DOWN STRAIGHT
219,COULD YOU PASS THE OTHER JAM PLEASE,YOU PASS TY GETHER GRAM PLEASE
220,I'M GOOD WITH THINGS LIKE THAT,D WE THINKS LIKE THAT
221,OVERREACTION,OBE REACTION
222,STEAMSHIP,ELOSION
223,WILL YOU SING THIS SONG,WE SENG THIS UN
224,I THINK CATS ARE CUTE,THINK IT LIKE YOU
225,SMOKE,NO
226,SHADES,KAYD
227,CHARLES WILL SELL FIFTY ALMONDS,CAUSE O FIFTY OMANT
228,SURROUND,AROUND
229,WEATHERPROOF,WEATHER U
230,THE DOG IS A BIG GENTLE PUPPY,THE NO IS THE BE JENTA PUPPING
231,PUSH,LI
232,VOWEL,NO
233,SUBDUE,SUBDU
234,THE COWS' HAY WAS NOT DRY YET,KAY IT WAS HAY WAS NOT GDYA
235,HELP ME UNROLL THE NEW RUG,WEOH WE HUN WIELL BEEN DO WRAG
236,PUNISHMENT,MAMEND
237,ROCK,WELL NM
238,WONDERFUL,ONE DI UL
239,TOWN,DOWN
240,SHORTCHANGE,FORTTEEN
241,SOUTHMOST,NO YO
242,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THE  TAUS
243,SOFTEN,NO THING NOTHING
244,SHOCK,SURE
245,WITHDRAWN,WAITH TRONG
246,RED,RED
247,ARE ZEBRAS JUST STRIPED HORSES,MARC WIS THE N UST IS
248,PATHFINDER,PY SANDLE
249,VASE,BEG
250,ARE YOU SURE THIS IS OKAY,NATION IS IS OKAY
251,TOOTHPASTE,TOO BIG
252,UNFORTUNATE,I'M FOUSION IT
253,STARVE,E START
254,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MENIT CO BCAUSE
255,SAFEWAY,PAIF WAY
256,YELLOW,NONO
257,THOUSAND,THOUSAND
258,TREASURE,TRMEASURE
259,PUSH,POUSH
260,ORGANIZATIONS,WMENNYO SAY ENS
261,SLOGAN,ITO GAIN
262,WILL YOU SING THIS SONG,WAIT YOU SHINK THIS SONG
263,PASS THEIR NOTES ALONG,HAS DOON NOTED  ON
264,SPOONS,SPE NY
265,SUGGEST,THEY GUES
266,WASH,WASH
267,THOUSAND,NDN
268,TREASURE,ASURE
269,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE WOXIDE UP BY
270,YELLOW,YOU KNOW
271,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RANGY FLINTER DOWN THE GRAIEN
272,PUSH,GOOD
273,I LIKE MY MEAT ON A COLD PLATTER,NLKE MAYME DEA COL LATTER
274,SAFEWAY,CAFWAY
275,SLOGAN,IT'S MOBING
276,WILL YOU SING THIS SONG,WHELL YOU SING THI SONG
277,ORGANIZATIONS,ORGANISATION
278,SPOONS,SPINDS
279,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOOD TKER CAR AND THE SHAPE
280,PASS THEIR NOTES ALONG,YEN THEY'RE N A LOWN
281,WASH,WO
282,SUGGEST,THE JUSK
283,PLEASE OFFER THEM A DINNER MINT,NMN
284,PATHFINDER,PAINDER
285,VASE,
286,ARE ZEBRAS JUST STRIPED HORSES,EESEVERS ARE THE STRIGKE TORIST
287,STARVE,STOR
288,TOOTHPASTE,TO BE
289,UNFORTUNATE,MEGENICT
290,PLAYOFFS,PLANET US
291,SEIZURE,EAKER
292,ARE YOU SURE THIS IS OKAY,MA SO IS OKAY
293,RED,MAYD
294,THE SPEAKER BOOMED FROM THE CAR,ISTHE SPEAKER BOONED FROM THE CAR
295,WILL BEETS STAIN MY PANTS,NE BEA AND MY PLANT
296,TECHNOLOGY,I NOMEGY
297,COULD LIZARDS EVER TALK,IN MEASURE IND MEASURS EVER TOK
298,SHOCK,SURE
299,SOFTEN,NO THN
300,TAB,
301,WISEGUY,WIS GOING
302,THE FLOOD TOOK A CAR DOWN THE STREET,LIKE I S ARE ID WN THIS O YEAH
303,YOUR SHADOW ALWAYS FOLLOWS YOU,YOU I WAYSSPOMNE
304,HIS CAR THUNDERED DOWN THE ROAD,IS CO AN A DTE
305,SPOONS,SPOIOND
306,REAL,
307,SHIRT,
308,SNAKE,I NN
309,SCREWDRIVER,O GY AY
310,HONEY CAN GET STICKY,MAKING TE
311,PLAYHOUSE,PLANT
312,THURSDAY,I IS
313,UNDERNEATH,TE KNEND
314,SQUEEGEE,SQUWE DO
315,WILL YOU SING THIS SONG,IT NOS SON
316,PATHETIC,NN
317,EVEN YOUR EARS SWEAT IN A SAUNA,WE  OIT US IT IN SOMENG
318,UPWARD,OKAY
319,PUSH,
320,STOOGES,STUDEN
321,ONE,
322,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,MAYBE GOOD INGGOOD
323,SIX,SIKS
324,WE SHOULD TRY TO SAVE THE WHALES,ISOD TRY TO SAY THE WAY
325,YANKEE,N N
326,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,IT BECAME A STARTED IS AI
327,THATCH,N
328,TRAUMA,SOUON
329,RUGBY,N'T BM
330,SUBTRACT,GJEST
331,WARMTH,
332,DON'T MAKE THE SAME MISTAKES TWICE,IT MAKE THE SAME MESTAKES TWICE
333,WHITE,WHIT
334,SWOOP,SD
335,RAGTIME,RIGHT DN
336,SHEEPDOG,HEAP THUG
337,SMOOTHLY,SMOOTHLY
338,NUCLEAR,NU COLIR
339,CIVILIZED,SIVILIZED
340,HOMEMAKING,WELL MAKING
341,BOOMERANG,OMERING
342,MOHAWK,MO HOWNK
343,FIVE,BYE
344,PICTURE,MIC TON
345,SCRAPBOOK,SCRAP BOOK
346,SPRINGHILL,SPRING NOU
347,THROWER,THROWING
348,TWO,TO
349,UPDATED,OPDATED
350,STEPFATHER,STEP FOTHER
351,DESIGN,DISSINE
352,ETHNIC,NTE
353,PAGE,NT
354,KINGPIN,IN BAND
355,MCDONALD,MAK DONELT
356,ICEBERG,ICE BURN
357,LOGIC,MADONET
358,OFFSHORE,OLM BE SURE
359,CRENSHAW,CREDIAL
360,EASIER,EASIER
361,SPOONS,SPOOND
362,SINGER,FINGER
363,THANKS,THANKS
364,TOYOTA,TO YONA
365,WOOLEN,WOALING
366,ROYAL,BOIL
367,BEHIND,BEHIND
368,SUBMIT,SUBNIT
369,WAGGING,WAGING
370,PUSH,I GOOD
371,GUMSHOE,GUM STOU
372,CHAIR,YURE
373,NAPKIN,NABA
374,KINGPIN,YOU'VE BEEN
375,MCDONALD,NA DONM
376,PAGE,NAD
377,DESIGN,DIVINE
378,ETHNIC,EHNEIT
379,UPDATED,EAPPDATED
380,THROWER,GRO
381,TWO,TWO
382,SPRINGHILL,SPRING NO
383,MOHAWK,MOHA
384,BOOMERANG,AMEY
385,PICTURE,MICTURE
386,FIVE,BYVE
387,SCRAPBOOK,SGRAP PLOOK
388,RAGTIME,RAG TIONE
389,WHITE,WIGHT
390,SWOOP,SWOD
391,CIVILIZED,SIVILLIZE
392,NUCLEAR,ENIC RY
393,HOMEMAKING,HO MAKING
394,SMOOTHLY,MOOD LY
395,SHEEPDOG,SHE MD
396,GUMSHOE,COME TOUE
397,PUSH,ECAUSEIN
398,NAPKIN,NAP CN
399,CHAIR,CAIRY
400,SUBMIT,SUBNT
401,WAGGING,WAGING
402,SPOONS,
403,SINGER,FINGER
404,ICEBERG,ICE PURD
405,LOGIC,LOGIC
406,CRENSHAW,CORENEA
407,EASIER,EASIER
408,OFFSHORE,OP SORE
409,BEHIND,BEHIND
410,ROYAL,NOI
411,THANKS,THENGTS
412,TOYOTA,OODA
413,WOOLEN,WELL WYN
414,FIVE,FIVE
415,PICTURE,PICTURE
416,MOHAWK,MO HOWK
417,BOOMERANG,BOOMORNG
418,SCRAPBOOK,SCRAP BOOK
419,THROWER,THROWER
420,TWO,TWO
421,SPRINGHILL,SPRING HEIL
422,STEPFATHER,STEP FOTHER
423,UPDATED,APDATED
424,KINGPIN,KNPN
425,MCDONALD,MI DONNALD
426,PAGE,PADGE
427,ETHNIC,ETHNIC
428,DESIGN,DISINE
429,SHEEPDOG,SHEAPE DONG
430,SMOOTHLY,SMOOTHLY
431,HOMEMAKING,HO MAKING
432,CIVILIZED,SIVILIZED
433,NUCLEAR,NU CLIR
434,RAGTIME,RAG TIME
435,SWOOP,SWOOP
436,WHITE,WHIGHT
437,WAGGING,WAGING
438,SUBMIT,SUBMIT
439,CHAIR,CARE
440,NAPKIN,NAP CAN
441,GUMSHOE,COM SHOU
442,PUSH,HBUSH
443,THANKS,THANKS
444,TOYOTA,TORIONE
445,ROYAL,ROIL
446,BEHIND,BEHIND
447,SINGER,SINGER
448,SPOONS,SPOONS
449,OFFSHORE,OFF SHORE
450,EASIER,EASIER
451,ICEBERG,ICE BURG
452,LOGIC,LOGIC
453,TEN,TEN
454,TOWN,HOW
455,WONDERFUL,ONDERFUL
456,ROCK,NOT
457,SHORTCHANGE,SORT CHANGED
458,SOUTHMOST,SOUTH MOSE
459,OBVIOUS,OBVIUS
460,EARTHQUAKE,EATH QUAKE
461,HUMOR,HUMER
462,LIFEBOATS,LIFE BOAT
463,CAUTIOUSLY,COSIUSLY
464,MUTUAL,MUTRAL
465,GROWL,GROWE
466,PUNISHMENT,PNSMAD
467,VOWEL,BOWLE
468,SUBDUE,SOR DO
469,DEPTHS,DETHS
470,ENGRAVE,IN GRAVE
471,OVERREACTION,O  REACTION
472,JURORS,JU
473,MATURE,MA TURE
474,BATHE,BAYED
475,STEAMSHIP,STEOME SHIP
476,UNWILLING,UN WILLING
477,ZUCCHINI,SUCKENEY
478,SPOONS,SPOOND
479,THROUGHOUT,MOUNT
480,TWENTY,TWENTY
481,FEMALE,E MO
482,MISJUDGED,II' MIS JUGED
483,BIRTHMARK,POATH MARTCH
484,SCHOOL,SCOOAL
485,PUSH,PCUSH
486,SURROUND,AROUND
487,WEATHERPROOF,WEATHER PROOVE
488,HERBALIST,HERBELUIS
489,CIRCUMSTANCE,SURCOMSTANSE
490,NOVEL,NOBLE
491,SHADES,SADE
492,SMOKE,NO
493,STEAMSHIP,STEME SHIP
494,UNWILLING,UN WAILLING
495,BATHE,BEYD
496,JURORS,YOURS
497,MATURE,MATURE
498,DEPTHS,DEPTHS
499,ENGRAVE,IN GRAVE
500,OVERREACTION,OVER REACTION
501,THROUGHOUT,THROUGH OUT
502,TWENTY,TWENTY
503,ZUCCHINI,LOKENIY
504,SPOONS,SPOONS
505,SCHOOL,SCOOL
506,BIRTHMARK,EARTH MARNG
507,MISJUDGED,MIS JUGED
508,FEMALE,PEM
509,PUSH,PLASTE
510,SURROUND,SAROUND
511,WEATHERPROOF,WEATHER PROOVE
512,HERBALIST,HERBILIS
513,NOVEL,NOVLE
514,CIRCUMSTANCE,SURCOMSTANCSE
515,SHADES,SHAYDS
516,SMOKE,SMOKE
517,MUTUAL,ME TOUO
518,CAUTIOUSLY,COSIUSLY
519,PUNISHMENT,PUNNISHMENT
520,GROWL,GRAVEL
521,VOWEL,MEWL
522,SUBDUE,SUBDUD
523,SHORTCHANGE,SORT CHANGED
524,SOUTHMOST,SOUTH MOST
525,EARTHQUAKE,EATH QUAKE
526,OBVIOUS,OBVIOUS
527,HUMOR,HUMARN
528,LIFEBOATS,LIFE BOATS
529,ROCK,RET
530,WONDERFUL,ONDERFULE
531,TEN,TEN
532,TOWN,CO
533,OBJECTED,GYEPTIC
534,VASE,BASE
535,TOOTHPASTE,TOO TASTE
536,UNFORTUNATE,AM VOTIONE
537,MOUTHS,NO
538,FOUR,FOARTY
539,SEIZURE,SIEER
540,RED,RIDT
541,WITHDRAWN,WETH TROWY
542,TECHNOLOGY,IT NO OK KIY
543,DIRECT,THE RITCH
544,HOPEFUL,HOPES UT
545,LENGTHEN,MNSING
546,SOFTEN,SOLFVIGE
547,HARDSHIP,WHI CHIP
548,NORMAL,NO NO
549,CHEWY,TUOLY
550,WASH,WHAT
551,SLOGAN,SLOGIDGE
552,AWESOME,LITD
553,INTERRUPT,INTERRUPT
554,LUMBERYARD,NUMBER YEAT
555,CULTURES,COLTURS
556,ORGANIZATIONS,OT GUNNESATIONS
557,FAITHFUL,FATHFULE
558,BIGFOOT,THY LIT
559,PUSH,NNY
560,THOUSAND,THOSTHAT
561,TREASURE,TRASSURE
562,OBJECTED,OBJECTED
563,PATHFINDER,PATHFINDER
564,VASE,VAS
565,TOOTHPASTE,TWOTH TAST
566,UNFORTUNATE,I'M FORTHIONUTE
567,STARVE,STARVE
568,MOUTHS,MOLTH
569,BRONCO,BRONCO
570,PLAYOFFS,PLAY OFF
571,FOUR,PORE
572,SEIZURE,SESER
573,RED,RED
574,WITHDRAWN,WITH DROWON
575,TECHNOLOGY,TECK NOLEIGY
576,CONCEPT,CONSEPT
577,DIRECT,DIRECT
578,HOPEFUL,HELP FUL
579,LENGTHEN,LENGTHEND
580,SHOCK,SHOCK
581,SOFTEN,SOLVAN
582,SPOONS,SPOONS
583,HARDSHIP,HARD SHIP
584,NORMAL,NORMO
585,CHEWY,TWOE
586,SUGGEST,SUGJEST
587,WASH,WHAS
588,SLOGAN,SLOIN
589,AWESOME,OSOM
590,INTERRUPT,INTERRUPT
591,LUMBERYARD,LUMBER YARD
592,CULTURES,COULTURES
593,EMPLOYEES,IMPLOYES
594,ORGANIZATIONS,ORGANISATIONS
595,FAITHFUL,FATHFUL
596,BIGFOOT,BIGGHOIT
597,MICROWAVES,MARCRO WAVES
598,SAFEWAY,SAFWAY
599,PUSH,PLAZE
600,THOUSAND,THOUSAND
601,TREASURE,TREASURE
602,YELLOW,YELLOW
603,YELLOW,YELLOW
604,THOUSAND,THOUSAND
605,TREASURE,TREASURE
606,PUSH,POUSH
607,FAITHFUL,PATHBUL
608,BIGFOOT,BIG FOOT
609,MICROWAVES,MICROWEYS
610,SAFEWAY,SAFWAY
611,SLOGAN,SLOGON
612,AWESOME,OH SOM
613,INTERRUPT,INTERRUPT
614,LUMBERYARD,LUMBER YEARD
615,CULTURES,COLTURES
616,EMPLOYEES,IMPLOIYS
617,ORGANIZATIONS,ORGANISATIONS
618,SPOONS,SPOONS
619,HARDSHIP,HARD SHIP
620,NORMAL,NORMAL
621,CHEWY,TWOE
622,SUGGEST,SUGJEST
623,WASH,WASH
624,OBJECTED,OBJECTED
625,PATHFINDER,PATHBINDER
626,VASE,BASE
627,TOOTHPASTE,TWO TASTE
628,UNFORTUNATE,UN FORTHIONETE
629,STARVE,STARVE
630,MOUTHS,MO
631,BRONCO,BORONKO
632,PLAYOFFS,PLAY OFS
633,FOUR,POOARE
634,SEIZURE,SESER
635,RED,RED
636,WITHDRAWN,WITH GROWEN
637,TECHNOLOGY,TECKNEOLEGY
638,CONCEPT,CONSCEPT
639,DIRECT,DORECT
640,HOPEFUL,HOAP FUL
641,LENGTHEN,LENGTHEND
642,SHOCK,SHOCK
643,SOFTEN,SOPTAN
644,YANKEE,NONT DI
645,TRAUMA,TURGE
646,BEYOND,BEOND
647,RUGBY,MYBE
648,SIX,SUKES
649,AVERAGE,ERIG
650,IMAGERY,MNNG
651,LOYAL,LO
652,CROSS,GNOD
653,EIGHT,IT
654,ONE,WOUD
655,HANDSHAKE,WHEND SHE
656,NINE,NINE
657,CHALK,TOMI
658,SUBTRACT,SUTRINT
659,WARMTH,WHEN
660,MEANINGLESS,MEANING THATS
661,LAWYER,LOIN
662,OASIS,OWAY
663,PATHETIC,THETIC
664,PUSH,PHS
665,THURSDAY,THERE'S THEIN
666,UNDERNEATH,UNDERNIEATH
667,SQUEEGEE,SQUEIACHING
668,MOISTURE,WAISTED
669,BREATH,RD
670,PLAYHOUSE,WAITER
671,FLAGPOLE,MAGNET
672,SPOONS,GOOD
673,REAL,EAH
674,WISEGUY,WHAT IT'S GOING
675,TAB,N
676,CLIFFHANGER,LEPENDENT
677,DIGESTED,DIGESTED
678,HOOF,NOD
679,SNAKE,NIND
680,IMAGERY,EMADERY
681,LOYAL,LOIL
682,AVERAGE,AVERIGE
683,ONE,ONE
684,CROSS,CROSS
685,EIGHT,EIGHT
686,SIX,SIX
687,THATCH,FATCH
688,TRAUMA,TROME
689,YANKEE,YANKYE
690,BEYOND,BEOND
691,EXPLOSION,EXPLOSION
692,RUGBY,RUG BE
693,WARMTH,WRM
694,SUBTRACT,SUBTRACT
695,CHALK,CHOCOE
696,NINE,NINE
697,HANDSHAKE,HAND SHAKE
698,SCREWDRIVER,SCROO DRIVER
699,FLAGPOLE,FLAG POLE
700,PLAYHOUSE,PLIHT HOUSE
701,MOISTURE,MOISTURE
702,BREATH,BRETH
703,SQUEEGEE,SQUEASY
704,THURSDAY,THIRSDAY
705,UNDERNEATH,UNDERNEATH
706,OASIS,ORASIS
707,PATHETIC,PETHETIC
708,LAWYER,LOIR
709,MEANINGLESS,MEANING LESS
710,PUSH,CLOSE
711,STOOGES,STOODGES
712,UPWARD,UP WEARD
713,SHIRT,SHOURT
714,SNAKE,SNAKE
715,HOOF,HO
716,CLIFFHANGER,CLIP ANGER
717,DIGESTED,DIGESTED
718,SPOONS,SPOONS
719,REAL,REEL
720,TAB,TEB
721,WISEGUY,WISE GAY
722,SCREWDRIVER,SCREEN DRIVE
723,BREATH,RED
724,MOISTURE,MOISTURE
725,FLAGPOLE,LIKPLE
726,PLAYHOUSE,PLAY HOUSE
727,THURSDAY,THIRSE DAY
728,UNDERNEATH,UNDEUR NEATH
729,SQUEEGEE,SQUEASY
730,LAWYER,NO YU
731,MEANINGLESS,MEANING WS
732,OASIS,OKISIS
733,PATHETIC,PATHNETIC
734,UPWARD,UP WARD
735,PUSH,O BOUSH
736,STOOGES,STOGES
