,target_text,pred_str
77,THAT PINK MARBLE COST ME A DOLLAR,THAT PINKMOW COST ME A DOLLAR
78,THROWER,THRILLER
79,TWO,TWO
80,SPRINGHILL,SPRINGHILD
81,MOHAWK,NO HARK
82,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTHS EY EAT SOME CHOCOLATE
83,BOOMERANG,BOOMORING
84,PICTURE,PICTURE
85,FIVE,FIVE
86,SCRAPBOOK,SCRAP BOOK
87,THEY PUT MY COMPUTER NEXT TO THE BOOKS,NE PUT MY COMPUTER NEXT TO THE BOX
88,UPDATED,UP DATED
89,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CARO
90,STEPFATHER,STEPFATHER
91,PAGE,PAGE
92,DESIGN,DESIGN
93,THAT PERSON EATS PANCAKES,THAT PARISOOST THAT PERSON EATS PANCAKES
94,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAUFT
95,MCDONALD,MACDONALD
96,SINGER,SINGER
97,SPOONS,SPES U
98,I COLLECT STAMPS FROM VIETNAM,I COLLECT STANTS FROM VIENOM
99,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
100,ATHLETE,ATHLED
101,ICEBERG,ICEBERG
102,LOGIC,LAJEK
103,CRENSHAW,CRANSHA
104,EASIER,EASIER
105,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOOD TOOK THE CAR DOWN THE STREET
106,OFFSHORE,IM SURE
107,BEHIND,BEHIND
108,ROYAL,RAL
109,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOS IN THE COURTYARD
110,JASON LIKES PLAYING WITH GARFIELD,JESSON LIKE'S PLAIN WITH GARFIELD
111,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR CANNOT SPELL
112,THANKS,THANKS
113,TOYOTA,TOODA
114,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
115,WOOLEN,WOLLAN
116,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
117,WAGGING,WAGIN
118,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
119,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
120,GUMSHOE,GUMSHE
121,PUSH,PUSH
122,NAPKIN,NOKIN
123,UNPLUG THE TOASTER IF IT GETS HOT,I' TALG THE TOASTER IF IT GETS HOT
124,CHAIR,CHAR
125,SHORTCHANGE,SHORT CHANGE
126,SOUTHMOST,SOUTHMOST
127,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STUDIED THEIR EGG TASS
128,ASPIRE,IRE THE SPIDER
129,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
130,HUMOR,HUMOR
131,LIFEBOATS,TIYV BOT
132,COWBOYS,OW BOYS
133,EARTHQUAKE,ASCLAKED
134,OBVIOUS,ALIS
135,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THAT DI GET YOUR DINNERS
136,ROCK,EN OF
137,WE GATHERED STICKS FOR THE FIRE,HE GATHERED STICKS FOR THE FIRE
138,TEN,BINNY
139,TOWN,TEL
140,WONDERFUL,WONDERFUL
141,SUBDUE,SEMP DO
142,VOWEL,VOWL
143,THE COWS' HAY WAS NOT DRY YET,THE COW'S HAY WAS NOT DRY YET
144,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
145,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
146,GROWL,GROW
147,PUNISHMENT,PUNISHMENT
148,MUTUAL,ETOR
149,CAUTIOUSLY,CATIOUS LA
150,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
151,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
152,TRY TO LICK THE LOLLIPOP,TRY TO LAKE THE MOLLY POP
153,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAMPI IN THE ELEVATOR
154,THROUGHOUT,THREU OUT
155,TWENTY,WENT TOSEE
156,SPOONS,SVENC
157,ZUCCHINI,ISHAL OGAIN ME
158,MISJUDGED,MISJUDGED
159,BIRTHMARK,ANLIKE AWFUL
160,FEMALE,FEMY O
161,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SANM WILL BY A BEAUTIFUL RING FOR YOU
162,SCHOOL,SCORE
163,I DON'T CLEAN WINDOWS,OH I DON'T CLEAN WINDOWS
164,UNWILLING,AND WILLI
165,STEAMSHIP,STEAMSHIP
166,OVERREACTION,OVERREACTION
167,DEPTHS,EPS
168,ENGRAVE,IN GAPE
169,BATHE,BAD
170,I'M GOOD WITH THINGS LIKE THAT,I GED WIT THINGS IN WOT
171,JURORS,JERODS
172,CIRCUMSTANCE,CIRCUMSTANCCCEE
173,NOVEL,NAVO
174,HERBALIST,AMOLES
175,WILL YOU SING THIS SONG,WY USING E STAF  PU
176,CHARLES WILL SELL FIFTY ALMONDS,CHARL TWILL SELL FIFTY ALMENS
177,SHADES,SHADES
178,SMOKE,SMOKE
179,I THINK CATS ARE CUTE,I THINK COTS ARE CUTE
180,WEATHERPROOF,WEATHER PROOF
181,SURROUND,SURROUND
182,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
183,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
184,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THAT NEW RUG
185,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
186,CAUTIOUSLY,CAUTIOUSLY
187,MUTUAL,MUTUAL
188,GROWL,GROWL
189,PUNISHMENT,PUNISHMENT
190,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
191,VOWEL,ZAEL
192,SUBDUE,SUBDU
193,THE COWS' HAY WAS NOT DRY YET,THE COW'S HAY WAS NOT DRY YET
194,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
195,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
196,SHORTCHANGE,SHORT CHANGE
197,SOUTHMOST,SELF LOST
198,OBVIOUS,OBVIOUS
199,COWBOYS,COWBOYS
200,EARTHQUAKE,EARTHQUAKE
201,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
202,LIFEBOATS,LIFE BOATS
203,HUMOR,HUMOR
204,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
205,ROCK,ROCKING
206,WONDERFUL,WONDERFUL
207,TEN,TEN
208,TOWN,TOWN
209,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTGENTLE PUPPY
210,WE'VE HAD A WONDERFUL NIGHT,YOU'VE HAD A WONDERFUL NIGHT
211,PUSH,BLUSH
212,SURROUND,SURROUND
213,WEATHERPROOF,WEATHER PROOF
214,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
215,HERBALIST,HERBOLIST
216,WILL YOU SING THIS SONG,WHILE YOU SING WITH SONG
217,NOVEL,NABL
218,CHARLES WILL SELL FIFTY ALMONDS,ALMONDS CHARLES WALSELL FIFTY ALMONDS
219,I THINK CATS ARE CUTE,I THINK CATS ARE ACUTE
220,SHADES,SHADES
221,SMOKE,SLOKE
222,SPOONS,SPINS
223,TRY TO LICK THE LOLLIPOP,TRID TO LICK THE LOLLYPOP
224,THROUGHOUT,THROUOUT
225,TWENTY,TWENTY
226,MISJUDGED,MISS JA CHIPLALON
227,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER DAMPLEASE
228,BIRTHMARK,BIRS MARK
229,SCHOOL,SCHOOL
230,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
231,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SO I BOUGHT A BEAUTIFUL RING FOR YOU
232,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLI TOOK A CAR DOWN THE STREET
233,STEAMSHIP,STEAMSHIP
234,UNWILLING,UNWILLING
235,JURORS,JURS
236,MATURE,THE JOY
237,I'M GOOD WITH THINGS LIKE THAT,UNGOOD WIT THINGS LIKE THAT
238,OVERREACTION,OVRREACTION
239,DEPTHS,TATS O
240,ENGRAVE,ENGRAVE
241,SUBDUE,SEMDO
242,VOWEL,TOU
243,THE COWS' HAY WAS NOT DRY YET,THE COW'S HAIR WAS NOT DRY YET
244,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CUT THE THORNY BUSH
245,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
246,HELP ME UNROLL THE NEW RUG,HELP ME ENROLL THE NEW RUG
247,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGH ONE SEVEN SIX FOUR THREE
248,MUTUAL,ACGO
249,GROWL,CROWN
250,PUNISHMENT,PUNISHMENT
251,ROCK,EROC
252,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
253,TEN,TEN
254,TOWN,TOWN
255,WONDERFUL,WONDERFUL
256,HUMOR,HUMOR
257,LIFEBOATS,LIFE MODS
258,GREET ME WITH OPEN ARMS,GREATLY WAS OPEN ARMD SE
259,ASPIRE,ESPIRE
260,OBVIOUS,OVIUS
261,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
262,EARTHQUAKE,ERSE CLAKE
263,COWBOYS,COWBOYS
264,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
265,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE END TUPLAS
266,SHORTCHANGE,SHUR CHANGE
267,SOUTHMOST,SOUTHMOST
268,NOVEL,NOVEL
269,CIRCUMSTANCE,CIRCUMSTANCE
270,WILL YOU SING THIS SONG,ASE IN THE SUN
271,HERBALIST,EMALIST
272,SHADES,SHAMED
273,SMOKE,SMOKE
274,I THINK CATS ARE CUTE,I THEN CATCH ARE CUTE
275,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
276,WEATHERPROOF,WETER PROOF
277,SURROUND,SHARAND
278,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
279,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
280,SANTA DEEMED RUDOLPH THE LEADER,SANTED DANG RUDOFF THE LEADER
281,ENGRAVE,INGRAVE
282,DEPTHS,AND DEPTHS
283,OVERREACTION,OVERREACTION
284,JURORS,CEROS
285,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT BE
286,BATHE,DAYS
287,STEAMSHIP,STEAM SHIP
288,UNWILLING,AN LILY
289,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
290,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
291,SCHOOL,SCOF
292,FEMALE,FEMALE
293,MISJUDGED,MISJUDGE
294,BIRTHMARK,BURSOIK
295,ZUCCHINI,IO KIN
296,SPOONS,SPLAGE
297,THROUGHOUT,SRELAPED
298,TWENTY,TWENTY
299,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN SIT IN THE ELEVATOR
300,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE WALLING POP
301,HERBALIST,ABIST
302,WILL YOU SING THIS SONG,WATING THE SONG
303,CIRCUMSTANCE,CIRCUMSTANCE
304,NOVEL,NOT F ALL
305,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
306,SHADES,SHAD
307,SMOKE,SMOKE
308,CHARLES WILL SELL FIFTY ALMONDS,CHARLIS BOLSEL FIFTY OLWARS
309,SURROUND,SURROUND
310,WEATHERPROOF,IL  TO
311,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
312,PUSH,PUSH
313,JURORS,GIRS
314,MATURE,A TO
315,BATHE,FATH
316,I'M GOOD WITH THINGS LIKE THAT,I GOOD WITH THINGS LIKE THAT
317,OVERREACTION,OVE REACTION
318,DEPTHS,THA
319,ENGRAVE,IN GRAY
320,UNWILLING,NLY
321,STEAMSHIP,STEAMSHIP
322,SCHOOL,SCOL
323,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
324,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,OMEONE TOUGHT A BEAUTIFUL RING FIT
325,MISJUDGED,MISTUSWE
326,BIRTHMARK,BERTMARK
327,FEMALE,FEMALE
328,FIVE PEOPLE CAN FIT IN THE ELEVATOR,WHY PEOPLE CAN FIT IN THE ELEVATOR
329,TRY TO LICK THE LOLLIPOP,TRIED TO LICK A LALLYPOT
330,TWENTY,TWENTY
331,THROUGHOUT,THOUOUT
332,SPOONS,SMEEDS
333,ZUCCHINI,I CAE
334,WE GATHERED STICKS FOR THE FIRE,WE GATHER STICKS FOR THE FIRE
335,ROCK,ROCK
336,WONDERFUL,UNDERFUL
337,TEN,TEN WELL MI
338,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
339,OBVIOUS,I'LL B I
340,COWBOYS,COWBOYS
341,EARTHQUAKE,EARTHQUAKE
342,ASPIRE,SPIRE
343,GREET ME WITH OPEN ARMS,LATME WITH OPEN ARMS
344,HUMOR,HUMOR
345,LIFEBOATS,WIPOT
346,SHORTCHANGE,SHORT CHAN
347,SOUTHMOST,SOUTHMOST
348,YOU DIDN'T ARRIVE TOO LATE,HE DIARRIVE TOO LATE
349,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THE EGG TOSS
350,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
351,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUHT ITHE THORNY BUSH
352,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
353,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
354,GROWL,GRA
355,PUNISHMENT,PUNISH ME T
356,MUTUAL,MECO
357,CAUTIOUSLY,CAUTIOOUSLY
358,THE COWS' HAY WAS NOT DRY YET,E COWS HAVE IS NOT DRY YET
359,SUBDUE,SEN YO
360,VOWEL,THOU
361,HANDSHAKE,AND SHAKE
362,NINE,NIGT
363,CHALK,CH
364,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
365,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
366,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
367,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEFF COOKED HIS VEGETABLES
368,SUBTRACT,O THE CAT
369,WARMTH,WELL
370,TURN THE VOLUME ON THE RADIO DOWN,URN THE VOLUME ON THE RADIO DOWN
371,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WILLS
372,SIX,SIX
373,AVERAGE,AVERAGE
374,IMAGERY,IMAGERY
375,LOYAL,LAWYER
376,EIGHT,EIGHT
377,CROSS,ROS
378,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
379,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD SERCICE WITH ELEPHANTS
380,ONE,ONE
381,RUGBY,GRAD BE
382,THE BRIEFCASE IS OPEN NOW,THA BRIEF KISS IS HOPENG NOW
383,BEYOND,BEYOND
384,EXPLOSION,EXPLOSION
385,THATCH,FETCH
386,TRAUMA,CAMA
387,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED TO STAMPEDE
388,YANKEE,YANKE
389,REAL,REAL
390,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
391,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW IES FOLLOWED YOU
392,SPOONS,ONS
393,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
394,THE FLOOD TOOK A CAR DOWN THE STREET,FLOOD TOOK A CAR DOWN THE STREET
395,WISEGUY,WISE GAY
396,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
397,TAB,CAMP
398,CLIFFHANGER,CLIF HANGER
399,DIGESTED,DIGESTED
400,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
401,HOOF,HUF
402,ALLOWING,ALLOWING
403,STEWART HAS FIVE FRIENDS IN RICHMOND,STUWART HAS FIVE FRIENDS IN RICHLAND
404,SHIRT,SHIRT
405,SNAKE,SNAKE
406,WILL YOU SING THIS SONG,YOU SING MY SONG
407,THURSDAY,THIRSDAY
408,UNDERNEATH,UNDERNEATH
409,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
410,HONEY CAN GET STICKY,HONYKIN GET STICKY
411,SCREWDRIVER,SCREWDRIVER
412,PLAYHOUSE,PLAYHOUSE
413,FLAGPOLE,FLA BO
414,BREATH,BREATH
415,MOISTURE,MOISTURE
416,SAN DIEGO IS VERY GREEN THIS YEAR,SANDIAGO IS VERY GREEN THIS YEAR
417,OASIS,TOOWASIS
418,PATHETIC,PATHETIC
419,DOUG THINKS HE WILL WIN THE RACE,TUG THINKS HE WILL WIN THE RACE
420,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EAR SWET IN PASONA
421,LAWYER,LAWYER
422,MEANINGLESS,MEANINGLESS
423,STOOGES,STIGAS
424,PUSH,PUSH
425,UPWARD,UPWARD
426,SUBTRACT,IW SO TRACT
427,WARMTH,WILD
428,TURN THE VOLUME ON THE RADIO DOWN,TURNED A VOLUME ON THE RADIO DOWN
429,THE BIRD SANG A SWEET MELODY,THE BIRDS SING A SWEET MELODY
430,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOOUR NERO TWO FOUR SIX
431,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEF TO COOK HIS VEGETABLES
432,HANDSHAKE,HAND SHAKE
433,NINE,NINE
434,CHALK,CUK
435,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SKIN OF DRAGONS
436,DON'T MAKE THE SAME MISTAKES TWICE,THEY'LL MAKE THE SAME MISTAKES TWICE
437,EXPLOSION,EXPLOSION
438,BEYOND,BEYOND
439,RUGBY,BREGBY
440,THE BRIEFCASE IS OPEN NOW,THE BREET CASE IS OPEN NOW
441,THATCH,WHAT Y
442,TRAUMA,TERALA
443,YANKEE,YANKE
444,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME INMA AND STUDED A STAMPEDE
445,AVERAGE,AVERAGE
446,IMAGERY,IIA JURY
447,LOYAL,LOYAL
448,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CERCANCE WITH ELEPHANTS DO YOU KNOW THAT
449,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
450,CROSS,CROSS
451,EIGHT,EIGHT
452,ONE,ONE
453,WE SHOULD TRY TO SAVE THE WHALES,A WE SHOULD TRY AND SAVE THE WHALES
454,SIX,SIX
455,PAY ALBERT FOR THE FRESH WATER,PLAY AVER FOR E FRESH WATER
456,CLIFFHANGER,CLIFF HANGER
457,DIGESTED,DIGESTED
458,ALLOWING,ALLOW IT
459,SHIRT,SET
460,SNAKE,SNAKE
461,WISEGUY,WHARS GA
462,THE FLOOD TOOK A CAR DOWN THE STREET,E POETIC AM ACAR DOWN THE STREET
463,EDGAR DOES NOT HAVE A JOB,EDGER DOES NOT HAVE A JOB
464,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
465,TAB,CAB
466,REAL,REAL
467,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
468,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
469,SPOONS,ONES O SPONES
470,SAN DIEGO IS VERY GREEN THIS YEAR,SANDIAGO IS VERY GREEN THIS YEAF
471,UPWARD,UPWARD
472,PUSH,O PUSH
473,STOOGES,STUDIOS
474,PATHETIC,WASEIC
475,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EAR SWET I ATONA
476,LAWYER,LAER
477,MEANINGLESS,MEANINGLESS
478,MOISTURE,MOISTERE
479,BREATH,BREATH
480,PLAYHOUSE,PLAY HOUSE
481,FLAGPOLE,FI PAL
482,WHO WILL THE SOLDIER VOTE FOR,WHO WOULD THE SOLDIER VOTE FOR
483,HONEY CAN GET STICKY,HONEYCIN GETS STICKY
484,SCREWDRIVER,SKIN RUD EGER
485,WILL YOU SING THIS SONG,WHE YOU SING THE SONG
486,SQUEEGEE,SQUEEGY
487,THURSDAY,THURSDAY
488,UNDERNEATH,UNDERNEATH
489,THATCH,SUCH
490,TRAUMA,CHUM
491,RUGBY,ROG B
492,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
493,BEYOND,BEYOND
494,EXPLOSION,EXPLOSION
495,SIX,SIX
496,LOYAL,LAWYER ROYAL
497,IMAGERY,AND WIGRYD
498,AVERAGE,AVERAGE
499,ONE,WAT
500,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BAT TUB
501,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
502,CROSS,PROS
503,EIGHT,EIGHT
504,HANDSHAKE,HANDSHAKE
505,CHALK,JOK
506,NINE,NINE
507,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGTS DON'T GET STIR NITS DON'T GETSKAR DAGONS
508,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
509,THE ANGRY CHEF COOKED HIS VEGETABLES,DAN THE ANGI SHEF COOKED HIS VEGETABLE
510,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
511,SUBTRACT,SISJA
512,WARMTH,WORT
513,THE BIRD SANG A SWEET MELODY,THE BIRDS SING A SWEET MELODY
514,UPWARD,UPWARD
515,PUSH,PUSH
516,STOOGES,DUGES
517,DOUG THINKS HE WILL WIN THE RACE,DUCK THINKS HE WILL REGOICE
518,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS WET IN A SONA
519,PATHETIC,PATHETIC
520,LAWYER,LOLAR
521,WILL YOU SING THIS SONG,WILL YOU SING THI SONG
522,SQUEEGEE,SQUECY
523,THURSDAY,THURSDAY AD AS MASER
524,UNDERNEATH,JORNY
525,WHO WILL THE SOLDIER VOTE FOR,WHO WILL LA SOLDIER WOTBOY
526,HONEY CAN GET STICKY,HONEYCAN GET STICK
527,SCREWDRIVER,SCHOOL JIVLA
528,FLAGPOLE,BLACK POL
529,PLAYHOUSE,PLAY HOUSE
530,MOISTURE,MOISTURE
531,BREATH,BRENT
